sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,61.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,sfxcvzlvcrpaaxdeighnanxjj,RETIRED,-6.0,1039.0,MARRIED,9.0,1974.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,,-7.0,NO,,,NONE,167.0,62.0,26.884435286133986
FEMALE,58.0,45-59,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,lwqppixkzqghib,RETIRED,24.0,611.0,MARRIED,8.0,1977.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,-1.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,76.0,28.84914551801689
MALE,55.0,45-59,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,oplujmcxonxarxir,EMPLOYED IN PUBLIC SECTOR,0.0,1715.0,WIDOWED,6.0,1974.0,7.0,2000.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,174.0,82.0,17.693087015174793
MALE,42.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,asqpjojdmdjdhxng,EMPLOYED IN PUBLIC SECTOR,0.0,1720.0,MARRIED,9.0,2003.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,73.0,21.06971776544975
FEMALE,80.0,65+,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,manwggqnhnxeponi,RETIRED,-7.0,1072.0,MARRIED,3.0,1958.0,,,PLEASED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,0.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,165.0,79.0,19.217949119192028
FEMALE,59.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,nvtgoeewoshabdknkcqhwxfybqrxyfdwznysdhaxsvninuixy,OTHER ECONOMICALLY INACTIVE,-5.0,379.0,MARRIED,4.0,1982.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,PASSIVE,156.0,72.0,32.21282111587292
FEMALE,30.0,25-34,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,bankqmtqujzlqcxg,EMPLOYED IN PRIVATE SECTOR,-2.0,4734.0,MARRIED,7.0,2008.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,PASSIVE,162.0,68.0,26.266417530750033
MALE,36.0,35-44,RURAL AREAS,Pomorskie,SECONDARY,wvlftapbgipdwerehicwonrzfsoiz,EMPLOYED IN PRIVATE SECTOR,0.0,2884.0,MARRIED,6.0,2000.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,178.0,77.0,13.555050931456133
FEMALE,48.0,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,hijvextlzjadlueqhtqxyhzuj,EMPLOYED IN PUBLIC SECTOR,0.0,2215.0,MARRIED,10.0,1984.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,42.0,NO,NO,NO,-5.0,NO,,,NONE,169.0,56.0,15.024914669237234
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,uhhbjleeiivnalby,EMPLOYED IN PUBLIC SECTOR,-8.0,587.0,MARRIED,4.0,1984.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,20.0,YES,6.0,NO,NO,NO,-5.0,NO,,,NONE,172.0,66.0,23.89727390391141
MALE,18.0,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,hghpblayzlrtijjvvcbxjtfkrkxydh,PUPIL OR STUDENT,-6.0,,SINGLE,,,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,PASSIVE,172.0,57.0,31.15450924982514
FEMALE,50.0,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,nqsxfaghwkiqkzxqetglxbdurpeax,EMPLOYED IN PUBLIC SECTOR,-1.0,5270.0,MARRIED,12.0,1981.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-2.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,64.0,22.337302351706846
MALE,18.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,uyauesrqmrkyjyvq,PUPIL OR STUDENT,-8.0,385.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5.0,YES,4.0,NO,NO,NO,-8.0,NO,,,ACTIVE,184.0,110.0,31.716579245671568
MALE,17.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,ukgnfvyapmknljy,PUPIL OR STUDENT,-5.0,,SINGLE,,,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,0.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,ACTIVE,183.0,86.0,21.275267654515876
MALE,41.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,jytjlspdaixyxbjgjlmfgamk,EMPLOYED IN PRIVATE SECTOR,-1.0,362.0,MARRIED,8.0,2002.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,49.0,YES,12.0,NO,NO,NO,-7.0,NO,,,PASSIVE,189.0,80.0,25.367530524293432
MALE,44.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,gtrykmkcnkepbv,EMPLOYED IN PRIVATE SECTOR,-6.0,896.0,MARRIED,4.0,1991.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,17.0,NO,-8.0,YES,NO,NO,-7.0,NO,,,NONE,172.0,79.0,23.32390787128727
FEMALE,37.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,sxqruyqpvtowwot,EMPLOYED IN PUBLIC SECTOR,0.0,1336.0,MARRIED,8.0,2006.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,11.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,159.0,74.0,32.2356798673335
FEMALE,71.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,pctzonkhxshlxyva,RETIRED,-6.0,2123.0,MARRIED,10.0,1962.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,NONE,165.0,69.0,34.204378592429634
FEMALE,17.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,dxtxhlrfisczselc,PUPIL OR STUDENT,-6.0,673.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,ACTIVE,172.0,65.0,17.22121042343492
FEMALE,64.0,60-64,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,yauqbuytwcftqaep,EMPLOYED IN PRIVATE SECTOR,-2.0,2116.0,MARRIED,12.0,1972.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,6.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,159.0,70.0,16.081134737210572
MALE,33.0,35-44,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,unrnukocpflaoxg,OTHER ECONOMICALLY INACTIVE,-7.0,,MARRIED,3.0,2000.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,PASSIVE,186.0,94.0,32.718994935263865
MALE,85.0,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,bhrmthmxzusclqwwtaypfomxycmisu,RETIRED,-2.0,831.0,WIDOWED,1.0,1954.0,9.0,1998.0,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,174.0,77.0,26.968044852037877
MALE,53.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,rnpx,FARMER,-1.0,118.0,MARRIED,4.0,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,185.0,93.0,21.354335221894175
FEMALE,52.0,45-59,RURAL AREAS,Slaskie,SECONDARY,ihbpdcacznlgpqjmctlnbcekfmxzfqj,EMPLOYED IN PUBLIC SECTOR,12.0,291.0,MARRIED,4.0,1983.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,12.0,NO,-5.0,NO,NO,NO,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,165.0,63.0,33.846651482817755
FEMALE,84.0,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,puopcldgvhzyjoym,RETIRED,25.0,1070.0,MARRIED,6.0,1992.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,155.0,77.0,13.217368860185088
MALE,66.0,65+,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,lzliqulbfteskw,RETIRED,-7.0,908.0,WIDOWED,6.0,1968.0,6.0,1991.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,YES,10.0,NO,NO,NO,-7.0,NO,,,NONE,178.0,85.0,19.348459998118038
MALE,28.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,ylrvhhzjzfeuiuejchzujjjkfkiqlptdzauwlbkisaqpnhwj,EMPLOYED IN PUBLIC SECTOR,-7.0,3086.0,SINGLE,,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,NONE,188.0,80.0,13.680986989413283
FEMALE,30.0,25-34,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,rjwipnfzurtcmxczb,EMPLOYED IN PRIVATE SECTOR,-1.0,2999.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,ACTIVE,163.0,59.0,26.88488492807472
MALE,41.0,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,tqnpmnlglolttyr,FARMER,-7.0,1540.0,MARRIED,6.0,1996.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,5.0,NO,NO,NO,-6.0,"YES, TO EU COUNTRY",FOREVER,,NONE,181.0,84.0,28.89454376534796
MALE,30.0,25-34,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,wzfdsdjoipqnsk,EMPLOYED IN PRIVATE SECTOR,0.0,1505.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,-5.0,NO,NO,YES,24.0,NO,,,PASSIVE,161.0,78.0,13.035855861332715
MALE,16.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,ukczcvvsxkwgbwz,PUPIL OR STUDENT,-6.0,736.0,SINGLE,,,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,6.0,YES,16.0,NO,NO,,-7.0,NO,,,PASSIVE,169.0,61.0,18.61606977210465
MALE,84.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,xnoswhqaznvqmsic,RETIRED,-2.0,1066.0,WIDOWED,8.0,1955.0,1.0,2006.0,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,NONE,172.0,82.0,26.959776531572075
FEMALE,62.0,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,ekuphpbkrpyxlrc,LONG-TERM SICK/DISABLED,-8.0,653.0,WIDOWED,6.0,1969.0,9.0,2005.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,16.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,153.0,76.0,18.396536000024888
MALE,54.0,45-59,"URBAN BELOW 20,000",Pomorskie,SECONDARY,dhqbcvrskrjlwi,LONG-TERM SICK/DISABLED,0.0,1973.0,MARRIED,8.0,1975.0,,,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,YES,21.0,NO,NO,NO,-5.0,NO,,,NONE,173.0,84.0,17.65049914206386
MALE,64.0,60-64,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,sxcvoewrvhxlylci,FARMER,-2.0,1505.0,MARRIED,7.0,1973.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,-1.0,NO,-6.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,111.0,44.89118932245655
FEMALE,59.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,ijpwqhccpqixzmoudyjaofpvf,RETIRED,24.0,1438.0,MARRIED,12.0,1971.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,155.0,67.0,13.059459952272592
MALE,40.0,35-44,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,svaa,FARMER,-6.0,,MARRIED,9.0,1990.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,-5.0,NO,NO,,-5.0,NO,,,PASSIVE,179.0,77.0,28.328986149785123
MALE,49.0,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,sdisinspvtgnrzo,EMPLOYED IN PUBLIC SECTOR,-7.0,1692.0,MARRIED,6.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,14.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,86.0,34.80958496882924
FEMALE,61.0,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,ukmxparznesdkz,RETIRED,24.0,1144.0,MARRIED,,,,,MOSTLY DISSATISFIED,6.0,,YES,YES,YES,7.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,163.0,57.0,15.590417731677555
FEMALE,48.0,45-59,RURAL AREAS,Malopolskie,SECONDARY,ppbufhtylodnfdmw,OTHER ECONOMICALLY INACTIVE,23.0,,MARRIED,4.0,1990.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,-5.0,NO,NO,NO,-5.0,NO,,,NONE,167.0,60.0,18.217290778106097
MALE,47.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,ebtufglpgvdbblamabqyczrdebuwctwtcontifdgxqnuvdqk,EMPLOYED IN PUBLIC SECTOR,0.0,2033.0,MARRIED,8.0,1991.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,-8.0,NO,NO,NO,-5.0,NO,,,NONE,179.0,90.0,28.02968493522142
FEMALE,25.0,25-34,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,ucnpkzhpyfnkonp,UNEMPLOYED,15.0,,SINGLE,,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,20.0,NO,-8.0,NO,NO,NO,-6.0,NO,,,PASSIVE,164.0,59.0,33.784123264149436
FEMALE,58.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,ujkmbchbyusdwhukpladjjfql,OTHER ECONOMICALLY INACTIVE,-5.0,,MARRIED,10.0,1977.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,YES,13.0,NO,YES,NO,-6.0,NO,,,NONE,156.0,62.0,14.6435525634032
MALE,68.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,nrvatpakzmqlnsbl,RETIRED,25.0,1203.0,MARRIED,10.0,1970.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,-5.0,NO,NO,NO,-8.0,NO,,,NONE,179.0,78.0,20.56786734784708
MALE,47.0,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,mqcszgxxkbdzao,LONG-TERM SICK/DISABLED,23.0,2175.0,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7.0,YES,30.0,NO,NO,NO,-5.0,NO,,,NONE,175.0,83.0,22.301301595739922
MALE,83.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,fztpyrjsosggjsf,RETIRED,-7.0,429.0,MARRIED,10.0,1947.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,170.0,62.0,15.873741911666642
FEMALE,72.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,bhupvgjwdejhvwxd,RETIRED,-1.0,2085.0,MARRIED,6.0,1964.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,167.0,59.0,13.526432355279795
FEMALE,89.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,qmmgsphsiqfrsinaykabqwlmbxdzt,RETIRED,24.0,2203.0,WIDOWED,4.0,1946.0,10.0,1991.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,163.0,66.0,17.069001828894628
MALE,70.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,kfdyvmjzwmndkens,LONG-TERM SICK/DISABLED,0.0,2704.0,MARRIED,11.0,1974.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,,,YES,3.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,171.0,71.0,30.849112076764854
FEMALE,52.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,aymuqqmaghekzxml,EMPLOYED IN PRIVATE SECTOR,0.0,1837.0,MARRIED,6.0,1975.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,20.0,NO,NO,NO,-8.0,NO,,,NONE,160.0,54.0,21.931712063597494
MALE,52.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,vbzevoegkszaayyztgpnrlcgryavhw,EMPLOYED IN PRIVATE SECTOR,0.0,806.0,MARRIED,12.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,20.0,NO,NO,NO,-7.0,NO,,,NONE,175.0,79.0,20.39497759712826
FEMALE,81.0,65+,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,dngzpoomqrzeoan,RETIRED,-7.0,593.0,MARRIED,7.0,1960.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,2.0,NO,NO,NO,-7.0,NO,,,NONE,161.0,64.0,26.246210530412768
MALE,18.0,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,pfibnyzfbqropofirnumymkwe,OTHER ECONOMICALLY INACTIVE,25.0,1227.0,SINGLE,,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,-8.0,NO,NO,,-7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,ACTIVE,177.0,76.0,29.899471187222268
MALE,36.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,crjvetpbhkdzyjuj,EMPLOYED IN PRIVATE SECTOR,-2.0,1419.0,MARRIED,8.0,2002.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,21.0,NO,NO,NO,-7.0,NO,,,NONE,179.0,78.0,28.59174266456649
MALE,40.0,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,wrxohvymxzkzcymozlztrxdnd,SELF-EMPLOYED,-2.0,1932.0,DIVORCED,5.0,1999.0,12.0,2003.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,19.0,YES,19.0,NO,NO,NO,-6.0,NO,,,NONE,169.0,80.0,33.91278443647832
MALE,22.0,16-24,"URBAN 100,000-200,000",Opolskie,SECONDARY,gzvxfjqxerzpiekuwavlkbbbhqbmo,EMPLOYED IN PRIVATE SECTOR,0.0,374.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,NO,-5.0,NO,NO,NO,-7.0,NO,,,ACTIVE,173.0,81.0,32.57439419289357
MALE,51.0,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,leknouppifuxbzvmlbapleah,LONG-TERM SICK/DISABLED,-2.0,1348.0,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,1.0,NO,-7.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,87.0,13.270285565947255
MALE,61.0,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,xwqhutgzinantxxrwmrhzxztzyjoetsqynppustqqyzvobrsv,RETIRED,-1.0,1502.0,MARRIED,4.0,1974.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,-6.0,NO,NO,NO,-8.0,NO,,,NONE,173.0,97.0,31.15862308933076
FEMALE,84.0,65+,"URBAN 20,000-100,000",Pomorskie,SECONDARY,ckcxqqizy,RETIRED,-6.0,1085.0,WIDOWED,12.0,1950.0,1.0,1983.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,25.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,NONE,151.0,64.0,24.764269003039395
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,krccqdaonrcnjoe,RETIRED,-8.0,1421.0,MARRIED,8.0,1978.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,NO,-7.0,YES,NO,NO,-5.0,NO,,,NONE,166.0,73.0,32.24980634538581
FEMALE,32.0,25-34,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,mdxlkorhjbsululfcbkulrlkuqlqp,EMPLOYED IN PRIVATE SECTOR,-6.0,2115.0,SINGLE,,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,-6.0,NO,NO,NO,-7.0,NO,,,ACTIVE,168.0,68.0,17.495123343682366
FEMALE,34.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,wwizbpgaprxnbiejmwfmijsvsgkgljzczozejlgfeljtzqbrj,EMPLOYED IN PRIVATE SECTOR,-1.0,1690.0,MARRIED,9.0,1998.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,21.0,NO,NO,NO,-5.0,NO,,,NONE,164.0,54.0,24.203834969123726
FEMALE,39.0,35-44,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,gcvudmnfjsykqqp,EMPLOYED IN PRIVATE SECTOR,0.0,2163.0,MARRIED,4.0,2001.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,YES,20.0,NO,NO,NO,-8.0,NO,,,NONE,167.0,67.0,30.745678192620055
MALE,25.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,dyzmohjbwpefsnilacppounbfmbxcr,UNEMPLOYED,-5.0,1450.0,MARRIED,9.0,2006.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-1.0,NO,-6.0,NO,NO,NO,-6.0,NO,,,NONE,176.0,75.0,28.130934115155558
FEMALE,38.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,ftwjyiwqnvqfwbvhjpobvbbvo,OTHER ECONOMICALLY INACTIVE,-6.0,523.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,-7.0,NO,NO,NO,-7.0,NO,,,PASSIVE,164.0,49.0,28.95649358274504
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,whblbhvvrglwktfetsxgqtphlzhfz,EMPLOYED IN PUBLIC SECTOR,-7.0,924.0,MARRIED,9.0,1979.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,NO,-7.0,NO,NO,NO,-8.0,NO,,,NONE,168.0,72.0,20.426616239226732
FEMALE,32.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,uvtsdqclbcykpua,OTHER ECONOMICALLY INACTIVE,0.0,676.0,MARRIED,4.0,2004.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,-5.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,60.0,28.96325347011833
FEMALE,21.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,ycnfvhbkjvgticfgrsslglvhn,UNEMPLOYED,-7.0,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,-7.0,NO,NO,NO,-6.0,NO,,,ACTIVE,171.0,73.0,17.282779651157274
FEMALE,72.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,fdydjwwewexcxkags,RETIRED,-7.0,430.0,WIDOWED,5.0,1969.0,9.0,2008.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,21.0,NO,NO,NO,-6.0,NO,,,NONE,160.0,,
