sex,age,income,edu
FEMALE,49.0,3233.0,PRIMARY/NO EDUCATION
FEMALE,46.0,10817.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,12462.0,SECONDARY
FEMALE,85.0,14345.0,SECONDARY
FEMALE,81.0,2141.0,SECONDARY
FEMALE,56.0,7458.0,VOCATIONAL/GRAMMAR
MALE,36.0,375.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,398.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2334.0,POST-SECONDARY OR HIGHER
MALE,34.0,2907.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1071.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,,PRIMARY/NO EDUCATION
MALE,29.0,12708.0,SECONDARY
FEMALE,80.0,828.0,PRIMARY/NO EDUCATION
FEMALE,73.0,6532.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1015.0,VOCATIONAL/GRAMMAR
MALE,64.0,2358.0,VOCATIONAL/GRAMMAR
MALE,47.0,2294.0,SECONDARY
FEMALE,61.0,988.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,14867.0,POST-SECONDARY OR HIGHER
MALE,30.0,13029.0,PRIMARY/NO EDUCATION
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,53.0,1541.0,SECONDARY
FEMALE,43.0,1291.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1376.0,VOCATIONAL/GRAMMAR
MALE,20.0,737.0,PRIMARY/NO EDUCATION
FEMALE,49.0,4639.0,PRIMARY/NO EDUCATION
MALE,63.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,914.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,200.0,SECONDARY
FEMALE,79.0,10294.0,PRIMARY/NO EDUCATION
MALE,39.0,5472.0,SECONDARY
MALE,17.0,,SECONDARY
MALE,72.0,1407.0,PRIMARY/NO EDUCATION
FEMALE,32.0,15775.0,SECONDARY
FEMALE,32.0,3077.0,POST-SECONDARY OR HIGHER
MALE,57.0,1173.0,SECONDARY
FEMALE,55.0,8076.0,VOCATIONAL/GRAMMAR
MALE,22.0,574.0,SECONDARY
MALE,43.0,1790.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,480.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2841.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,303.0,VOCATIONAL/GRAMMAR
MALE,73.0,2918.0,VOCATIONAL/GRAMMAR
MALE,61.0,10706.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,6472.0,SECONDARY
FEMALE,66.0,1481.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,11875.0,SECONDARY
FEMALE,21.0,218.0,SECONDARY
MALE,51.0,5243.0,SECONDARY
FEMALE,17.0,100.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1383.0,PRIMARY/NO EDUCATION
MALE,68.0,356.0,SECONDARY
FEMALE,56.0,1899.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2338.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1455.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1467.0,SECONDARY
MALE,75.0,1438.0,PRIMARY/NO EDUCATION
MALE,34.0,1374.0,SECONDARY
MALE,35.0,14322.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,5850.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,11133.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,324.0,PRIMARY/NO EDUCATION
MALE,17.0,,SECONDARY
MALE,70.0,1395.0,SECONDARY
MALE,25.0,9074.0,SECONDARY
FEMALE,74.0,369.0,VOCATIONAL/GRAMMAR
MALE,62.0,992.0,PRIMARY/NO EDUCATION
FEMALE,54.0,86.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,248.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1636.0,SECONDARY
FEMALE,20.0,242.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,3455.0,POST-SECONDARY OR HIGHER
MALE,79.0,12860.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1253.0,POST-SECONDARY OR HIGHER
MALE,80.0,6268.0,VOCATIONAL/GRAMMAR
MALE,57.0,481.0,VOCATIONAL/GRAMMAR
MALE,80.0,6479.0,PRIMARY/NO EDUCATION
FEMALE,37.0,992.0,SECONDARY
FEMALE,36.0,,PRIMARY/NO EDUCATION
MALE,61.0,5032.0,VOCATIONAL/GRAMMAR
MALE,19.0,242.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1376.0,SECONDARY
FEMALE,68.0,328.0,PRIMARY/NO EDUCATION
FEMALE,78.0,843.0,PRIMARY/NO EDUCATION
MALE,41.0,549.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,173.0,POST-SECONDARY OR HIGHER
MALE,66.0,15993.0,PRIMARY/NO EDUCATION
MALE,26.0,811.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,15856.0,SECONDARY
FEMALE,92.0,2802.0,PRIMARY/NO EDUCATION
MALE,62.0,15413.0,POST-SECONDARY OR HIGHER
MALE,59.0,915.0,SECONDARY
MALE,31.0,155.0,SECONDARY
MALE,36.0,1822.0,VOCATIONAL/GRAMMAR
MALE,22.0,12849.0,VOCATIONAL/GRAMMAR
MALE,31.0,3086.0,POST-SECONDARY OR HIGHER
MALE,34.0,170.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,15253.0,PRIMARY/NO EDUCATION
MALE,76.0,12392.0,PRIMARY/NO EDUCATION
FEMALE,48.0,3298.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,6679.0,PRIMARY/NO EDUCATION
FEMALE,69.0,7896.0,SECONDARY
FEMALE,32.0,2287.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,753.0,SECONDARY
FEMALE,37.0,15719.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,10298.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2765.0,SECONDARY
FEMALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,5288.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,479.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1562.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1528.0,SECONDARY
MALE,65.0,2383.0,SECONDARY
FEMALE,60.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,966.0,SECONDARY
MALE,52.0,1561.0,SECONDARY
FEMALE,50.0,,SECONDARY
FEMALE,72.0,852.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,SECONDARY
FEMALE,61.0,214.0,SECONDARY
MALE,41.0,2227.0,POST-SECONDARY OR HIGHER
MALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,7194.0,SECONDARY
MALE,81.0,885.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1034.0,SECONDARY
MALE,51.0,366.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1901.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,948.0,SECONDARY
MALE,75.0,192.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,SECONDARY
MALE,27.0,1441.0,SECONDARY
FEMALE,63.0,835.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
MALE,56.0,645.0,PRIMARY/NO EDUCATION
MALE,35.0,1061.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,51.0,2138.0,POST-SECONDARY OR HIGHER
MALE,34.0,1460.0,PRIMARY/NO EDUCATION
MALE,35.0,489.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,986.0,PRIMARY/NO EDUCATION
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1350.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,6121.0,PRIMARY/NO EDUCATION
MALE,24.0,1527.0,SECONDARY
MALE,17.0,227.0,PRIMARY/NO EDUCATION
FEMALE,59.0,12827.0,SECONDARY
MALE,31.0,8935.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,15173.0,POST-SECONDARY OR HIGHER
MALE,59.0,1301.0,SECONDARY
MALE,24.0,,SECONDARY
MALE,60.0,1126.0,PRIMARY/NO EDUCATION
MALE,50.0,1343.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,13865.0,PRIMARY/NO EDUCATION
FEMALE,73.0,13693.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2070.0,SECONDARY
MALE,21.0,723.0,SECONDARY
MALE,51.0,4855.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,76.0,11500.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1169.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1277.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1551.0,PRIMARY/NO EDUCATION
FEMALE,44.0,3068.0,SECONDARY
FEMALE,54.0,1568.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,14778.0,POST-SECONDARY OR HIGHER
MALE,47.0,320.0,SECONDARY
FEMALE,22.0,1398.0,SECONDARY
MALE,27.0,12173.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1924.0,SECONDARY
MALE,20.0,929.0,SECONDARY
FEMALE,33.0,2473.0,POST-SECONDARY OR HIGHER
MALE,22.0,621.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,806.0,POST-SECONDARY OR HIGHER
MALE,36.0,2155.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2247.0,POST-SECONDARY OR HIGHER
MALE,41.0,742.0,VOCATIONAL/GRAMMAR
MALE,28.0,659.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1440.0,POST-SECONDARY OR HIGHER
MALE,23.0,1555.0,SECONDARY
FEMALE,74.0,13908.0,PRIMARY/NO EDUCATION
MALE,56.0,980.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2483.0,SECONDARY
MALE,22.0,913.0,SECONDARY
FEMALE,75.0,1724.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,291.0,SECONDARY
FEMALE,68.0,1248.0,PRIMARY/NO EDUCATION
MALE,18.0,76.0,PRIMARY/NO EDUCATION
FEMALE,35.0,3802.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1441.0,VOCATIONAL/GRAMMAR
MALE,25.0,813.0,SECONDARY
FEMALE,78.0,1119.0,SECONDARY
FEMALE,65.0,207.0,PRIMARY/NO EDUCATION
FEMALE,42.0,757.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2211.0,PRIMARY/NO EDUCATION
MALE,21.0,6805.0,VOCATIONAL/GRAMMAR
MALE,39.0,10833.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,63.0,SECONDARY
MALE,35.0,275.0,SECONDARY
MALE,74.0,1427.0,PRIMARY/NO EDUCATION
FEMALE,69.0,7249.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1871.0,SECONDARY
MALE,30.0,1435.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,4396.0,PRIMARY/NO EDUCATION
FEMALE,65.0,3738.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,9922.0,PRIMARY/NO EDUCATION
FEMALE,33.0,,PRIMARY/NO EDUCATION
MALE,45.0,1665.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,14923.0,PRIMARY/NO EDUCATION
MALE,24.0,2002.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1287.0,SECONDARY
FEMALE,73.0,822.0,PRIMARY/NO EDUCATION
FEMALE,39.0,15222.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3936.0,SECONDARY
MALE,54.0,2304.0,SECONDARY
MALE,58.0,2802.0,SECONDARY
MALE,63.0,321.0,PRIMARY/NO EDUCATION
FEMALE,66.0,871.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3021.0,SECONDARY
FEMALE,47.0,518.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1435.0,SECONDARY
MALE,56.0,12394.0,VOCATIONAL/GRAMMAR
MALE,52.0,4662.0,SECONDARY
MALE,76.0,932.0,PRIMARY/NO EDUCATION
FEMALE,36.0,47.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1231.0,SECONDARY
FEMALE,20.0,439.0,VOCATIONAL/GRAMMAR
MALE,50.0,1256.0,VOCATIONAL/GRAMMAR
MALE,45.0,1777.0,VOCATIONAL/GRAMMAR
MALE,40.0,6710.0,SECONDARY
FEMALE,17.0,3290.0,PRIMARY/NO EDUCATION
FEMALE,17.0,642.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1471.0,SECONDARY
FEMALE,44.0,12517.0,POST-SECONDARY OR HIGHER
MALE,57.0,1566.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3697.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,12747.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2239.0,SECONDARY
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,1509.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,8293.0,VOCATIONAL/GRAMMAR
MALE,17.0,7271.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,909.0,VOCATIONAL/GRAMMAR
MALE,62.0,505.0,PRIMARY/NO EDUCATION
FEMALE,80.0,11029.0,SECONDARY
FEMALE,55.0,346.0,SECONDARY
FEMALE,39.0,626.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1336.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,9761.0,PRIMARY/NO EDUCATION
MALE,16.0,3345.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,153.0,POST-SECONDARY OR HIGHER
MALE,23.0,1007.0,SECONDARY
FEMALE,25.0,5797.0,
MALE,37.0,428.0,SECONDARY
MALE,34.0,2583.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,451.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,15697.0,SECONDARY
MALE,20.0,,SECONDARY
MALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,14237.0,SECONDARY
FEMALE,35.0,,POST-SECONDARY OR HIGHER
MALE,63.0,6925.0,SECONDARY
FEMALE,78.0,7807.0,POST-SECONDARY OR HIGHER
MALE,20.0,13988.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,8018.0,VOCATIONAL/GRAMMAR
MALE,25.0,1858.0,SECONDARY
MALE,31.0,14101.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,20.0,13984.0,VOCATIONAL/GRAMMAR
MALE,35.0,3129.0,SECONDARY
FEMALE,56.0,1739.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,17.0,SECONDARY
FEMALE,43.0,1946.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4172.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1469.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,79.0,4427.0,PRIMARY/NO EDUCATION
MALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1365.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1309.0,PRIMARY/NO EDUCATION
FEMALE,56.0,8183.0,POST-SECONDARY OR HIGHER
MALE,55.0,1918.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,5471.0,VOCATIONAL/GRAMMAR
MALE,57.0,986.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2338.0,SECONDARY
FEMALE,32.0,,SECONDARY
FEMALE,47.0,636.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1201.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,12431.0,SECONDARY
MALE,36.0,401.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,564.0,VOCATIONAL/GRAMMAR
MALE,83.0,15712.0,PRIMARY/NO EDUCATION
FEMALE,65.0,9449.0,PRIMARY/NO EDUCATION
FEMALE,35.0,15620.0,POST-SECONDARY OR HIGHER
MALE,52.0,1508.0,VOCATIONAL/GRAMMAR
MALE,32.0,2459.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2225.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,8701.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1424.0,VOCATIONAL/GRAMMAR
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,87.0,PRIMARY/NO EDUCATION
MALE,21.0,1205.0,SECONDARY
FEMALE,84.0,15302.0,PRIMARY/NO EDUCATION
FEMALE,19.0,525.0,VOCATIONAL/GRAMMAR
MALE,66.0,461.0,PRIMARY/NO EDUCATION
FEMALE,28.0,6959.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,520.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,SECONDARY
MALE,46.0,1227.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2188.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,10359.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,257.0,SECONDARY
FEMALE,57.0,14624.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2324.0,SECONDARY
FEMALE,60.0,463.0,SECONDARY
MALE,35.0,46.0,SECONDARY
FEMALE,39.0,1843.0,VOCATIONAL/GRAMMAR
MALE,49.0,4298.0,SECONDARY
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,4367.0,SECONDARY
FEMALE,64.0,1283.0,SECONDARY
FEMALE,59.0,1023.0,SECONDARY
FEMALE,32.0,,VOCATIONAL/GRAMMAR
MALE,42.0,1674.0,SECONDARY
MALE,35.0,1171.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,9552.0,
FEMALE,33.0,1764.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1393.0,VOCATIONAL/GRAMMAR
MALE,70.0,871.0,PRIMARY/NO EDUCATION
FEMALE,17.0,402.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1205.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,944.0,VOCATIONAL/GRAMMAR
MALE,49.0,1250.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2310.0,SECONDARY
MALE,64.0,1468.0,SECONDARY
FEMALE,45.0,2327.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1006.0,SECONDARY
MALE,24.0,588.0,PRIMARY/NO EDUCATION
FEMALE,23.0,12616.0,SECONDARY
FEMALE,54.0,55.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1514.0,SECONDARY
FEMALE,84.0,14181.0,SECONDARY
FEMALE,54.0,1388.0,PRIMARY/NO EDUCATION
MALE,45.0,945.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,,PRIMARY/NO EDUCATION
FEMALE,87.0,5697.0,PRIMARY/NO EDUCATION
MALE,71.0,512.0,PRIMARY/NO EDUCATION
FEMALE,63.0,15975.0,POST-SECONDARY OR HIGHER
MALE,35.0,381.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,48.0,3148.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,58.0,279.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1156.0,PRIMARY/NO EDUCATION
MALE,63.0,4196.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1394.0,SECONDARY
FEMALE,56.0,2386.0,SECONDARY
FEMALE,48.0,2656.0,VOCATIONAL/GRAMMAR
MALE,37.0,1502.0,VOCATIONAL/GRAMMAR
MALE,63.0,1788.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,15214.0,PRIMARY/NO EDUCATION
FEMALE,68.0,4901.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,49.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,13940.0,SECONDARY
FEMALE,64.0,12584.0,POST-SECONDARY OR HIGHER
MALE,32.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,26.0,9661.0,PRIMARY/NO EDUCATION
FEMALE,42.0,2053.0,SECONDARY
FEMALE,66.0,200.0,PRIMARY/NO EDUCATION
FEMALE,50.0,269.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,2236.0,SECONDARY
FEMALE,16.0,692.0,PRIMARY/NO EDUCATION
FEMALE,47.0,8536.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2189.0,SECONDARY
FEMALE,24.0,750.0,SECONDARY
FEMALE,29.0,1247.0,SECONDARY
FEMALE,53.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,912.0,SECONDARY
MALE,56.0,1488.0,PRIMARY/NO EDUCATION
MALE,76.0,828.0,SECONDARY
FEMALE,58.0,810.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1774.0,SECONDARY
MALE,46.0,629.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1360.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,,SECONDARY
FEMALE,19.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,13873.0,POST-SECONDARY OR HIGHER
MALE,30.0,,VOCATIONAL/GRAMMAR
MALE,28.0,3907.0,POST-SECONDARY OR HIGHER
MALE,79.0,15051.0,
FEMALE,36.0,1140.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1479.0,SECONDARY
MALE,61.0,253.0,SECONDARY
MALE,72.0,14074.0,POST-SECONDARY OR HIGHER
MALE,59.0,976.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,41.0,5019.0,POST-SECONDARY OR HIGHER
MALE,40.0,597.0,POST-SECONDARY OR HIGHER
MALE,26.0,1504.0,SECONDARY
FEMALE,83.0,3196.0,PRIMARY/NO EDUCATION
FEMALE,19.0,645.0,VOCATIONAL/GRAMMAR
MALE,64.0,7868.0,VOCATIONAL/GRAMMAR
MALE,30.0,,SECONDARY
MALE,56.0,771.0,PRIMARY/NO EDUCATION
MALE,68.0,10937.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,102.0,SECONDARY
MALE,79.0,10359.0,PRIMARY/NO EDUCATION
FEMALE,64.0,701.0,PRIMARY/NO EDUCATION
FEMALE,48.0,588.0,VOCATIONAL/GRAMMAR
MALE,62.0,2000.0,VOCATIONAL/GRAMMAR
MALE,23.0,1334.0,SECONDARY
FEMALE,65.0,11658.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1197.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1662.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1901.0,SECONDARY
MALE,42.0,6709.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1159.0,SECONDARY
FEMALE,62.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,75.0,9836.0,PRIMARY/NO EDUCATION
FEMALE,58.0,79.0,VOCATIONAL/GRAMMAR
MALE,44.0,4957.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,10043.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,768.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1695.0,POST-SECONDARY OR HIGHER
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,64.0,2006.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1437.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1022.0,SECONDARY
MALE,27.0,11112.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,21.0,2254.0,POST-SECONDARY OR HIGHER
MALE,19.0,15536.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,601.0,VOCATIONAL/GRAMMAR
MALE,78.0,10740.0,POST-SECONDARY OR HIGHER
MALE,49.0,,PRIMARY/NO EDUCATION
FEMALE,25.0,,VOCATIONAL/GRAMMAR
MALE,21.0,619.0,SECONDARY
MALE,70.0,15470.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,444.0,PRIMARY/NO EDUCATION
MALE,63.0,319.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,89.0,10627.0,PRIMARY/NO EDUCATION
FEMALE,62.0,356.0,SECONDARY
FEMALE,50.0,6728.0,SECONDARY
MALE,49.0,566.0,PRIMARY/NO EDUCATION
MALE,17.0,,SECONDARY
MALE,36.0,2581.0,SECONDARY
MALE,74.0,12755.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,PRIMARY/NO EDUCATION
MALE,58.0,14999.0,VOCATIONAL/GRAMMAR
MALE,22.0,6996.0,VOCATIONAL/GRAMMAR
MALE,22.0,1111.0,SECONDARY
FEMALE,74.0,1511.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1245.0,SECONDARY
FEMALE,67.0,7910.0,
FEMALE,30.0,372.0,SECONDARY
MALE,41.0,4766.0,PRIMARY/NO EDUCATION
MALE,21.0,206.0,SECONDARY
FEMALE,58.0,1759.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,11379.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,7485.0,PRIMARY/NO EDUCATION
FEMALE,31.0,10220.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,7232.0,POST-SECONDARY OR HIGHER
MALE,25.0,484.0,POST-SECONDARY OR HIGHER
MALE,34.0,1042.0,VOCATIONAL/GRAMMAR
MALE,27.0,386.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,9034.0,POST-SECONDARY OR HIGHER
MALE,72.0,1110.0,SECONDARY
FEMALE,24.0,12333.0,SECONDARY
FEMALE,87.0,8095.0,PRIMARY/NO EDUCATION
MALE,56.0,8590.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1869.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1446.0,PRIMARY/NO EDUCATION
MALE,70.0,967.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
FEMALE,44.0,573.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2069.0,SECONDARY
MALE,44.0,6426.0,SECONDARY
FEMALE,52.0,750.0,VOCATIONAL/GRAMMAR
MALE,52.0,769.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1379.0,PRIMARY/NO EDUCATION
MALE,20.0,15274.0,VOCATIONAL/GRAMMAR
MALE,59.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,946.0,SECONDARY
MALE,21.0,363.0,SECONDARY
FEMALE,31.0,1189.0,SECONDARY
FEMALE,62.0,996.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,68.0,652.0,SECONDARY
MALE,76.0,,PRIMARY/NO EDUCATION
MALE,59.0,13699.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,6778.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2878.0,SECONDARY
FEMALE,23.0,595.0,SECONDARY
MALE,65.0,1481.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,53.0,2050.0,SECONDARY
FEMALE,72.0,1569.0,PRIMARY/NO EDUCATION
MALE,60.0,42.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,261.0,VOCATIONAL/GRAMMAR
