age,eduspec,sex,alcabuse
62.0,technical science,FEMALE,NO
43.0,computer science,FEMALE,NO
61.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,NO
43.0,no specialisation,FEMALE,YES
48.0,no specialisation,FEMALE,NO
51.0,no specialisation,MALE,NO
18.0,technical science,FEMALE,YES
25.0,"agriculture, forestry, fishing",MALE,YES
66.0,no specialisation,FEMALE,NO
63.0,liberal arts,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,YES
54.0,social sciences,MALE,YES
19.0,"agriculture, forestry, fishing",MALE,NO
50.0,no specialisation,MALE,NO
27.0,not applicable,MALE,NO
69.0,healthcare,MALE,NO
53.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
56.0,liberal arts,MALE,NO
74.0,production and processing,FEMALE,NO
64.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
55.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,MALE,NO
61.0,environmental protection,FEMALE,NO
33.0,technical science,MALE,NO
40.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
46.0,social sciences,FEMALE,NO
42.0,no specialisation,FEMALE,NO
21.0,production and processing,FEMALE,NO
32.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,NO
49.0,pedagogics,MALE,NO
26.0,technical science,FEMALE,NO
40.0,technical science,MALE,NO
66.0,social sciences,FEMALE,NO
55.0,other,MALE,NO
49.0,production and processing,FEMALE,NO
80.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
70.0,technical science,MALE,NO
53.0,social sciences,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,liberal arts,FEMALE,NO
73.0,technical science,FEMALE,NO
49.0,social sciences,FEMALE,NO
29.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
43.0,law,FEMALE,NO
63.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,YES
50.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
20.0,production and processing,MALE,NO
66.0,physical sciences,FEMALE,NO
50.0,technical science,FEMALE,NO
53.0,production and processing,FEMALE,NO
80.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
31.0,social sciences,MALE,NO
45.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
41.0,economy and administration,MALE,NO
76.0,pedagogics,FEMALE,NO
48.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,pedagogics,FEMALE,NO
35.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,NO
48.0,social sciences,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
76.0,environmental protection,FEMALE,NO
44.0,no specialisation,FEMALE,NO
41.0,technical science,MALE,NO
80.0,economy and administration,FEMALE,YES
19.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
47.0,economy and administration,MALE,YES
37.0,production and processing,FEMALE,NO
56.0,mathematics and statistics,FEMALE,NO
41.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
32.0,other,MALE,NO
33.0,law,MALE,NO
73.0,production and processing,FEMALE,NO
84.0,production and processing,MALE,NO
24.0,no specialisation,MALE,NO
64.0,mathematics and statistics,FEMALE,NO
57.0,no specialisation,MALE,YES
55.0,computer science,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
17.0,liberal arts,FEMALE,NO
51.0,no specialisation,FEMALE,NO
65.0,environmental protection,FEMALE,NO
71.0,technical science,FEMALE,NO
73.0,technical science,FEMALE,NO
49.0,no specialisation,MALE,NO
45.0,social sciences,FEMALE,NO
32.0,pedagogics,MALE,NO
72.0,no specialisation,FEMALE,NO
62.0,economy and administration,MALE,NO
69.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
24.0,technical science,MALE,NO
59.0,social sciences,MALE,NO
73.0,technical science,FEMALE,NO
76.0,liberal arts,MALE,NO
51.0,technical science,MALE,NO
56.0,biological sciences,MALE,NO
24.0,technical science,MALE,NO
36.0,economy and administration,MALE,NO
51.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
18.0,technical science,FEMALE,NO
82.0,pedagogics,MALE,NO
45.0,not applicable,FEMALE,NO
25.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
50.0,pedagogics,FEMALE,NO
28.0,no specialisation,MALE,YES
26.0,pedagogics,FEMALE,NO
75.0,economy and administration,MALE,YES
69.0,economy and administration,FEMALE,NO
24.0,technical science,MALE,NO
33.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
33.0,pedagogics,MALE,NO
16.0,no specialisation,MALE,NO
60.0,pedagogics,FEMALE,NO
24.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
35.0,healthcare,FEMALE,NO
26.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
84.0,economy and administration,FEMALE,NO
57.0,production and processing,FEMALE,NO
77.0,technical science,FEMALE,NO
53.0,computer science,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
25.0,technical science,MALE,NO
47.0,no specialisation,MALE,NO
48.0,pedagogics,FEMALE,NO
64.0,biological sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
27.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,no specialisation,MALE,NO
17.0,pedagogics,FEMALE,NO
40.0,technical science,FEMALE,NO
59.0,technical science,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,pedagogics,MALE,NO
49.0,no specialisation,FEMALE,NO
73.0,not applicable,FEMALE,NO
45.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,YES
27.0,social sciences,MALE,NO
36.0,technical science,FEMALE,YES
61.0,technical science,MALE,NO
30.0,social sciences,MALE,NO
56.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
56.0,social sciences,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
57.0,economy and administration,MALE,NO
17.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
31.0,healthcare,MALE,NO
77.0,technical science,MALE,YES
38.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,services for the population and transport services,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
48.0,technical science,FEMALE,NO
54.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
52.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
70.0,no specialisation,MALE,YES
36.0,social sciences,MALE,NO
38.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
51.0,services for the population and transport services,FEMALE,NO
83.0,social sciences,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,production and processing,MALE,NO
48.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
28.0,social sciences,MALE,NO
43.0,no specialisation,MALE,NO
54.0,not applicable,FEMALE,NO
46.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
58.0,healthcare,MALE,NO
42.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
67.0,technical science,FEMALE,NO
64.0,technical science,MALE,YES
28.0,no specialisation,FEMALE,NO
18.0,technical science,FEMALE,YES
33.0,technical science,FEMALE,NO
25.0,pedagogics,FEMALE,NO
17.0,economy and administration,MALE,NO
36.0,services for the population and transport services,MALE,NO
50.0,technical science,FEMALE,NO
57.0,technical science,MALE,NO
40.0,architecture and construction,FEMALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,YES
61.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
70.0,technical science,FEMALE,NO
34.0,production and processing,FEMALE,NO
50.0,technical science,FEMALE,NO
47.0,social sciences,FEMALE,NO
40.0,not applicable,FEMALE,NO
58.0,computer science,FEMALE,NO
21.0,economy and administration,FEMALE,NO
62.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
54.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
58.0,technical science,MALE,NO
16.0,technical science,FEMALE,NO
72.0,technical science,FEMALE,NO
23.0,pedagogics,FEMALE,NO
35.0,production and processing,FEMALE,NO
34.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,YES
23.0,production and processing,MALE,NO
70.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
58.0,pedagogics,FEMALE,NO
23.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
19.0,healthcare,MALE,NO
17.0,not applicable,MALE,NO
18.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
16.0,production and processing,FEMALE,YES
17.0,technical science,MALE,NO
31.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
18.0,healthcare,FEMALE,YES
86.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
71.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
61.0,biological sciences,FEMALE,NO
35.0,technical science,MALE,YES
30.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
26.0,pedagogics,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
42.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
51.0,social sciences,MALE,NO
40.0,mathematics and statistics,MALE,NO
77.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
69.0,production and processing,FEMALE,YES
17.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
59.0,pedagogics,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,technical science,FEMALE,YES
32.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,social sciences,MALE,NO
44.0,services for the population and transport services,MALE,NO
22.0,computer science,FEMALE,NO
18.0,not applicable,MALE,NO
69.0,other,MALE,NO
21.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
57.0,pedagogics,FEMALE,NO
67.0,pedagogics,FEMALE,NO
40.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
48.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
44.0,liberal arts,FEMALE,NO
17.0,technical science,FEMALE,NO
83.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,MALE,NO
29.0,computer science,FEMALE,NO
43.0,no specialisation,MALE,NO
35.0,services for the population and transport services,MALE,NO
36.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,YES
62.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,production and processing,FEMALE,NO
52.0,no specialisation,MALE,NO
44.0,other,MALE,NO
56.0,liberal arts,MALE,YES
59.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
29.0,social sciences,FEMALE,YES
39.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,MALE,NO
81.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,FEMALE,YES
55.0,architecture and construction,FEMALE,NO
58.0,technical science,MALE,NO
56.0,economy and administration,MALE,NO
28.0,technical science,FEMALE,NO
32.0,social sciences,MALE,YES
29.0,services for the population and transport services,MALE,NO
61.0,services for the population and transport services,FEMALE,NO
51.0,mathematics and statistics,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
62.0,economy and administration,FEMALE,NO
52.0,technical science,FEMALE,NO
47.0,mathematics and statistics,FEMALE,NO
44.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
26.0,social sciences,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
68.0,production and processing,MALE,NO
26.0,architecture and construction,MALE,YES
92.0,no specialisation,FEMALE,YES
60.0,services for the population and transport services,MALE,NO
43.0,technical science,FEMALE,NO
73.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
86.0,other,MALE,NO
61.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
64.0,pedagogics,FEMALE,NO
58.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
39.0,social sciences,MALE,NO
55.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
89.0,technical science,MALE,YES
21.0,economy and administration,FEMALE,NO
62.0,technical science,FEMALE,NO
65.0,liberal arts,FEMALE,NO
36.0,pedagogics,FEMALE,NO
29.0,technical science,FEMALE,NO
45.0,pedagogics,FEMALE,NO
43.0,no specialisation,MALE,NO
52.0,no specialisation,MALE,NO
31.0,services for the population and transport services,MALE,NO
46.0,social sciences,FEMALE,NO
64.0,production and processing,FEMALE,NO
69.0,no specialisation,FEMALE,NO
59.0,liberal arts,MALE,NO
34.0,protection and safety,FEMALE,NO
72.0,no specialisation,FEMALE,NO
42.0,healthcare,MALE,NO
31.0,economy and administration,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
84.0,services for the population and transport services,MALE,YES
23.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
73.0,technical science,FEMALE,NO
27.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
78.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,YES
42.0,no specialisation,FEMALE,NO
85.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
42.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
57.0,pedagogics,FEMALE,NO
54.0,pedagogics,MALE,NO
29.0,no specialisation,MALE,NO
30.0,economy and administration,MALE,NO
32.0,technical science,FEMALE,NO
46.0,economy and administration,MALE,NO
16.0,economy and administration,FEMALE,NO
36.0,environmental protection,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
54.0,technical science,MALE,NO
65.0,technical science,FEMALE,NO
63.0,economy and administration,MALE,NO
19.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
45.0,economy and administration,FEMALE,NO
37.0,technical science,FEMALE,NO
88.0,technical science,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
31.0,healthcare,MALE,NO
50.0,no specialisation,MALE,NO
22.0,liberal arts,MALE,NO
62.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
26.0,environmental protection,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
43.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
23.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,YES
73.0,social sciences,MALE,NO
34.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
73.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
62.0,technical science,FEMALE,NO
74.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
31.0,other,FEMALE,NO
65.0,technical science,FEMALE,NO
43.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
79.0,social sciences,MALE,NO
18.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
30.0,liberal arts,FEMALE,NO
31.0,economy and administration,FEMALE,NO
