sex,age,income,edu
MALE,57.0,2668.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1090.0,SECONDARY
MALE,38.0,1190.0,SECONDARY
FEMALE,25.0,2344.0,SECONDARY
MALE,29.0,840.0,SECONDARY
MALE,28.0,892.0,POST-SECONDARY OR HIGHER
MALE,52.0,2371.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,359.0,VOCATIONAL/GRAMMAR
MALE,81.0,1188.0,PRIMARY/NO EDUCATION
MALE,52.0,1225.0,POST-SECONDARY OR HIGHER
MALE,18.0,,SECONDARY
MALE,58.0,1270.0,VOCATIONAL/GRAMMAR
MALE,35.0,5608.0,VOCATIONAL/GRAMMAR
MALE,22.0,1534.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2951.0,SECONDARY
MALE,27.0,2174.0,POST-SECONDARY OR HIGHER
MALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1680.0,SECONDARY
MALE,59.0,1998.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,30.0,4178.0,POST-SECONDARY OR HIGHER
MALE,59.0,991.0,SECONDARY
FEMALE,26.0,,SECONDARY
FEMALE,53.0,1613.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,524.0,PRIMARY/NO EDUCATION
MALE,48.0,608.0,SECONDARY
FEMALE,73.0,1519.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,3009.0,PRIMARY/NO EDUCATION
MALE,59.0,1283.0,PRIMARY/NO EDUCATION
MALE,44.0,3148.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,38.0,5086.0,POST-SECONDARY OR HIGHER
MALE,67.0,1045.0,PRIMARY/NO EDUCATION
MALE,82.0,1847.0,PRIMARY/NO EDUCATION
MALE,68.0,1263.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,832.0,VOCATIONAL/GRAMMAR
MALE,40.0,6015.0,PRIMARY/NO EDUCATION
MALE,65.0,1985.0,SECONDARY
FEMALE,51.0,,PRIMARY/NO EDUCATION
MALE,63.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,1256.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,739.0,VOCATIONAL/GRAMMAR
MALE,48.0,2942.0,SECONDARY
MALE,77.0,1855.0,SECONDARY
FEMALE,73.0,1175.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1999.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1533.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,505.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1871.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,2303.0,PRIMARY/NO EDUCATION
FEMALE,34.0,828.0,PRIMARY/NO EDUCATION
MALE,35.0,,SECONDARY
FEMALE,55.0,129.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,215.0,SECONDARY
FEMALE,27.0,757.0,POST-SECONDARY OR HIGHER
MALE,26.0,1494.0,SECONDARY
FEMALE,45.0,188.0,VOCATIONAL/GRAMMAR
MALE,63.0,1260.0,PRIMARY/NO EDUCATION
MALE,62.0,2623.0,VOCATIONAL/GRAMMAR
MALE,84.0,1541.0,SECONDARY
FEMALE,44.0,,SECONDARY
MALE,42.0,2092.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,575.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,3139.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3038.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1536.0,VOCATIONAL/GRAMMAR
MALE,46.0,4916.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,3401.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,38.0,3090.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,1470.0,POST-SECONDARY OR HIGHER
MALE,55.0,1407.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,VOCATIONAL/GRAMMAR
MALE,56.0,2969.0,VOCATIONAL/GRAMMAR
MALE,73.0,1476.0,PRIMARY/NO EDUCATION
MALE,68.0,372.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1673.0,SECONDARY
FEMALE,20.0,574.0,SECONDARY
FEMALE,77.0,190.0,VOCATIONAL/GRAMMAR
MALE,92.0,9284.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1240.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,303.0,VOCATIONAL/GRAMMAR
MALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1317.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2702.0,POST-SECONDARY OR HIGHER
MALE,62.0,1670.0,VOCATIONAL/GRAMMAR
MALE,55.0,2282.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,670.0,VOCATIONAL/GRAMMAR
MALE,39.0,4220.0,VOCATIONAL/GRAMMAR
MALE,62.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,59.0,900.0,SECONDARY
FEMALE,55.0,1383.0,SECONDARY
FEMALE,57.0,356.0,SECONDARY
MALE,54.0,1899.0,SECONDARY
MALE,55.0,2338.0,POST-SECONDARY OR HIGHER
MALE,54.0,,SECONDARY
FEMALE,49.0,1455.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,667.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1438.0,VOCATIONAL/GRAMMAR
MALE,48.0,2975.0,POST-SECONDARY OR HIGHER
MALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,715.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1848.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,728.0,POST-SECONDARY OR HIGHER
MALE,43.0,1125.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,30.0,1395.0,SECONDARY
FEMALE,29.0,1871.0,POST-SECONDARY OR HIGHER
MALE,31.0,1970.0,POST-SECONDARY OR HIGHER
MALE,39.0,5794.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,86.0,SECONDARY
MALE,65.0,3450.0,SECONDARY
FEMALE,39.0,35.0,SECONDARY
FEMALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,242.0,SECONDARY
MALE,26.0,254.0,POST-SECONDARY OR HIGHER
MALE,19.0,54.0,VOCATIONAL/GRAMMAR
MALE,24.0,452.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,665.0,SECONDARY
FEMALE,57.0,1281.0,PRIMARY/NO EDUCATION
MALE,53.0,2477.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,61.0,192.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1830.0,POST-SECONDARY OR HIGHER
MALE,59.0,1042.0,SECONDARY
MALE,19.0,1376.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,328.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,843.0,POST-SECONDARY OR HIGHER
MALE,24.0,2950.0,SECONDARY
MALE,59.0,1774.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1586.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,811.0,SECONDARY
FEMALE,77.0,648.0,SECONDARY
MALE,55.0,1201.0,VOCATIONAL/GRAMMAR
MALE,70.0,1005.0,PRIMARY/NO EDUCATION
MALE,35.0,2516.0,POST-SECONDARY OR HIGHER
MALE,67.0,1756.0,SECONDARY
MALE,79.0,1822.0,PRIMARY/NO EDUCATION
FEMALE,43.0,843.0,POST-SECONDARY OR HIGHER
MALE,76.0,3887.0,SECONDARY
FEMALE,38.0,970.0,VOCATIONAL/GRAMMAR
MALE,39.0,2447.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,1186.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,897.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2677.0,VOCATIONAL/GRAMMAR
MALE,68.0,5495.0,SECONDARY
FEMALE,40.0,686.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1553.0,PRIMARY/NO EDUCATION
FEMALE,69.0,511.0,SECONDARY
FEMALE,77.0,1494.0,PRIMARY/NO EDUCATION
FEMALE,55.0,364.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3687.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,51.0,1279.0,SECONDARY
MALE,58.0,1562.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1528.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2383.0,POST-SECONDARY OR HIGHER
MALE,52.0,3139.0,POST-SECONDARY OR HIGHER
MALE,47.0,166.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2361.0,SECONDARY
MALE,52.0,3253.0,VOCATIONAL/GRAMMAR
MALE,36.0,1014.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2227.0,POST-SECONDARY OR HIGHER
MALE,26.0,791.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,85.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2634.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1167.0,SECONDARY
FEMALE,24.0,300.0,SECONDARY
FEMALE,53.0,148.0,VOCATIONAL/GRAMMAR
MALE,33.0,1793.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1441.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1636.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,645.0,SECONDARY
FEMALE,30.0,1862.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,537.0,SECONDARY
FEMALE,64.0,1460.0,SECONDARY
FEMALE,30.0,3691.0,SECONDARY
FEMALE,76.0,2587.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,,POST-SECONDARY OR HIGHER
FEMALE,46.0,2951.0,SECONDARY
FEMALE,66.0,1318.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2328.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,227.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,821.0,PRIMARY/NO EDUCATION
MALE,39.0,931.0,VOCATIONAL/GRAMMAR
MALE,27.0,1567.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,501.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,1927.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,90.0,1343.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1059.0,PRIMARY/NO EDUCATION
FEMALE,51.0,86.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1269.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2323.0,VOCATIONAL/GRAMMAR
MALE,25.0,4055.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2770.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1277.0,POST-SECONDARY OR HIGHER
MALE,43.0,1551.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,57.0,3068.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1568.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1171.0,SECONDARY
FEMALE,34.0,1921.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1398.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,167.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,324.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,929.0,SECONDARY
FEMALE,79.0,872.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1422.0,VOCATIONAL/GRAMMAR
MALE,50.0,806.0,SECONDARY
MALE,44.0,555.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,47.0,2247.0,SECONDARY
MALE,24.0,1543.0,SECONDARY
MALE,56.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1440.0,SECONDARY
FEMALE,80.0,755.0,SECONDARY
MALE,36.0,2703.0,SECONDARY
FEMALE,41.0,8183.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2483.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,913.0,PRIMARY/NO EDUCATION
FEMALE,66.0,123.0,POST-SECONDARY OR HIGHER
MALE,61.0,2692.0,VOCATIONAL/GRAMMAR
MALE,17.0,447.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,4078.0,PRIMARY/NO EDUCATION
MALE,29.0,1401.0,VOCATIONAL/GRAMMAR
MALE,24.0,640.0,SECONDARY
FEMALE,61.0,13.0,SECONDARY
FEMALE,30.0,1119.0,POST-SECONDARY OR HIGHER
MALE,50.0,207.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,757.0,SECONDARY
FEMALE,32.0,2211.0,PRIMARY/NO EDUCATION
MALE,46.0,2002.0,VOCATIONAL/GRAMMAR
MALE,19.0,428.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,863.0,POST-SECONDARY OR HIGHER
MALE,43.0,275.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1427.0,POST-SECONDARY OR HIGHER
MALE,47.0,1646.0,VOCATIONAL/GRAMMAR
MALE,43.0,1070.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,33.0,2235.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1194.0,POST-SECONDARY OR HIGHER
MALE,62.0,2137.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,317.0,POST-SECONDARY OR HIGHER
MALE,64.0,865.0,SECONDARY
FEMALE,25.0,1316.0,POST-SECONDARY OR HIGHER
MALE,53.0,2002.0,SECONDARY
MALE,71.0,1287.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,SECONDARY
MALE,30.0,,POST-SECONDARY OR HIGHER
MALE,61.0,2422.0,SECONDARY
FEMALE,67.0,815.0,PRIMARY/NO EDUCATION
MALE,30.0,3936.0,SECONDARY
MALE,39.0,2304.0,VOCATIONAL/GRAMMAR
MALE,55.0,,PRIMARY/NO EDUCATION
FEMALE,42.0,1201.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,321.0,PRIMARY/NO EDUCATION
FEMALE,48.0,70.0,POST-SECONDARY OR HIGHER
MALE,61.0,659.0,PRIMARY/NO EDUCATION
MALE,68.0,1420.0,SECONDARY
FEMALE,71.0,1318.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,634.0,SECONDARY
FEMALE,55.0,1188.0,VOCATIONAL/GRAMMAR
MALE,48.0,1460.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,,SECONDARY
FEMALE,18.0,132.0,VOCATIONAL/GRAMMAR
MALE,47.0,4049.0,SECONDARY
FEMALE,66.0,1231.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2040.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1256.0,VOCATIONAL/GRAMMAR
MALE,26.0,2578.0,SECONDARY
MALE,35.0,,SECONDARY
MALE,28.0,5910.0,SECONDARY
FEMALE,68.0,889.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2243.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1471.0,VOCATIONAL/GRAMMAR
MALE,24.0,,POST-SECONDARY OR HIGHER
MALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,2112.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2366.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1295.0,VOCATIONAL/GRAMMAR
MALE,56.0,3142.0,SECONDARY
MALE,34.0,1438.0,SECONDARY
FEMALE,63.0,3109.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1090.0,SECONDARY
MALE,39.0,1668.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,909.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,505.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,624.0,SECONDARY
MALE,45.0,2747.0,VOCATIONAL/GRAMMAR
MALE,34.0,2227.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1336.0,PRIMARY/NO EDUCATION
MALE,20.0,,SECONDARY
MALE,58.0,156.0,VOCATIONAL/GRAMMAR
MALE,48.0,944.0,POST-SECONDARY OR HIGHER
MALE,35.0,2554.0,SECONDARY
FEMALE,62.0,1807.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1795.0,POST-SECONDARY OR HIGHER
MALE,26.0,1228.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,70.0,182.0,SECONDARY
MALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,451.0,SECONDARY
MALE,22.0,489.0,SECONDARY
MALE,20.0,1431.0,SECONDARY
FEMALE,37.0,1322.0,SECONDARY
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,603.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1182.0,SECONDARY
FEMALE,65.0,815.0,SECONDARY
MALE,38.0,1058.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,,VOCATIONAL/GRAMMAR
MALE,22.0,1294.0,SECONDARY
FEMALE,40.0,1177.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1528.0,PRIMARY/NO EDUCATION
FEMALE,71.0,939.0,PRIMARY/NO EDUCATION
FEMALE,31.0,818.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,170.0,VOCATIONAL/GRAMMAR
MALE,62.0,2269.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,17.0,1225.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1365.0,SECONDARY
MALE,53.0,509.0,SECONDARY
FEMALE,41.0,179.0,POST-SECONDARY OR HIGHER
MALE,68.0,1117.0,POST-SECONDARY OR HIGHER
MALE,33.0,2269.0,SECONDARY
FEMALE,46.0,,PRIMARY/NO EDUCATION
MALE,57.0,186.0,SECONDARY
MALE,52.0,5540.0,SECONDARY
FEMALE,33.0,636.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2001.0,POST-SECONDARY OR HIGHER
MALE,52.0,425.0,PRIMARY/NO EDUCATION
FEMALE,26.0,401.0,SECONDARY
FEMALE,78.0,2165.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2105.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,645.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2814.0,PRIMARY/NO EDUCATION
MALE,23.0,1508.0,SECONDARY
MALE,63.0,9663.0,POST-SECONDARY OR HIGHER
MALE,45.0,3025.0,VOCATIONAL/GRAMMAR
MALE,20.0,697.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1424.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,87.0,PRIMARY/NO EDUCATION
MALE,36.0,1205.0,POST-SECONDARY OR HIGHER
MALE,79.0,94.0,POST-SECONDARY OR HIGHER
MALE,52.0,2126.0,SECONDARY
MALE,52.0,2862.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
MALE,78.0,2156.0,SECONDARY
FEMALE,63.0,1321.0,POST-SECONDARY OR HIGHER
MALE,50.0,2028.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,588.0,SECONDARY
MALE,27.0,,SECONDARY
MALE,42.0,1555.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1858.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,SECONDARY
MALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,1017.0,SECONDARY
MALE,50.0,2324.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,17.0,2063.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,846.0,SECONDARY
FEMALE,19.0,242.0,SECONDARY
MALE,41.0,1096.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1165.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,SECONDARY
MALE,44.0,483.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,37.0,223.0,VOCATIONAL/GRAMMAR
MALE,40.0,74.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,370.0,VOCATIONAL/GRAMMAR
MALE,76.0,747.0,SECONDARY
MALE,33.0,963.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1393.0,SECONDARY
FEMALE,50.0,1671.0,SECONDARY
MALE,21.0,,VOCATIONAL/GRAMMAR
MALE,39.0,10807.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,405.0,VOCATIONAL/GRAMMAR
MALE,39.0,944.0,SECONDARY
FEMALE,21.0,1250.0,VOCATIONAL/GRAMMAR
MALE,50.0,3911.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1468.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1527.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1006.0,SECONDARY
MALE,29.0,3789.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1410.0,PRIMARY/NO EDUCATION
FEMALE,72.0,856.0,SECONDARY
FEMALE,55.0,1514.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,574.0,PRIMARY/NO EDUCATION
MALE,29.0,2188.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1745.0,PRIMARY/NO EDUCATION
MALE,71.0,895.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1312.0,VOCATIONAL/GRAMMAR
MALE,52.0,2368.0,SECONDARY
FEMALE,76.0,1182.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1547.0,SECONDARY
FEMALE,60.0,279.0,SECONDARY
MALE,52.0,356.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,83.0,995.0,PRIMARY/NO EDUCATION
FEMALE,48.0,593.0,VOCATIONAL/GRAMMAR
MALE,36.0,3187.0,SECONDARY
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,55.0,1055.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,1502.0,SECONDARY
FEMALE,30.0,,PRIMARY/NO EDUCATION
FEMALE,23.0,187.0,SECONDARY
MALE,54.0,1607.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2500.0,VOCATIONAL/GRAMMAR
MALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,850.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,334.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1378.0,PRIMARY/NO EDUCATION
MALE,25.0,857.0,VOCATIONAL/GRAMMAR
MALE,36.0,453.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,1000.0,POST-SECONDARY OR HIGHER
MALE,71.0,269.0,PRIMARY/NO EDUCATION
MALE,30.0,2236.0,POST-SECONDARY OR HIGHER
MALE,81.0,2293.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1332.0,VOCATIONAL/GRAMMAR
MALE,32.0,,VOCATIONAL/GRAMMAR
MALE,72.0,1388.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,4752.0,POST-SECONDARY OR HIGHER
MALE,33.0,446.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,667.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,112.0,VOCATIONAL/GRAMMAR
MALE,65.0,1488.0,POST-SECONDARY OR HIGHER
MALE,21.0,28.0,SECONDARY
FEMALE,61.0,810.0,SECONDARY
FEMALE,78.0,974.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,629.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1360.0,SECONDARY
MALE,57.0,1497.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1067.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1506.0,VOCATIONAL/GRAMMAR
MALE,45.0,1444.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1140.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1479.0,PRIMARY/NO EDUCATION
MALE,62.0,253.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2868.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1777.0,SECONDARY
FEMALE,18.0,217.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,597.0,SECONDARY
FEMALE,59.0,704.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,41.0,664.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,49.0,771.0,SECONDARY
MALE,54.0,2132.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,902.0,POST-SECONDARY OR HIGHER
MALE,46.0,755.0,VOCATIONAL/GRAMMAR
MALE,46.0,6304.0,SECONDARY
FEMALE,19.0,588.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,399.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,534.0,SECONDARY
FEMALE,87.0,1252.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,22.0,396.0,VOCATIONAL/GRAMMAR
MALE,68.0,862.0,PRIMARY/NO EDUCATION
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,301.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1907.0,SECONDARY
MALE,31.0,1959.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,3054.0,POST-SECONDARY OR HIGHER
MALE,32.0,1032.0,POST-SECONDARY OR HIGHER
MALE,54.0,4881.0,VOCATIONAL/GRAMMAR
MALE,42.0,155.0,SECONDARY
MALE,20.0,438.0,SECONDARY
MALE,31.0,7518.0,SECONDARY
MALE,50.0,768.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1695.0,PRIMARY/NO EDUCATION
FEMALE,19.0,405.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1437.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,221.0,POST-SECONDARY OR HIGHER
MALE,56.0,707.0,SECONDARY
MALE,67.0,653.0,POST-SECONDARY OR HIGHER
MALE,29.0,1128.0,SECONDARY
FEMALE,47.0,1401.0,SECONDARY
FEMALE,61.0,1135.0,SECONDARY
MALE,27.0,,POST-SECONDARY OR HIGHER
MALE,26.0,3020.0,SECONDARY
MALE,73.0,263.0,PRIMARY/NO EDUCATION
FEMALE,60.0,444.0,VOCATIONAL/GRAMMAR
MALE,64.0,1119.0,PRIMARY/NO EDUCATION
MALE,67.0,3423.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,356.0,SECONDARY
MALE,46.0,1125.0,SECONDARY
FEMALE,51.0,2167.0,VOCATIONAL/GRAMMAR
MALE,57.0,980.0,PRIMARY/NO EDUCATION
MALE,41.0,5551.0,POST-SECONDARY OR HIGHER
MALE,20.0,592.0,POST-SECONDARY OR HIGHER
