sex,age,income,edu
MALE,45.0,8564.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1497.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1867.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1506.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1444.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1941.0,POST-SECONDARY OR HIGHER
MALE,21.0,678.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1054.0,SECONDARY
FEMALE,57.0,1268.0,POST-SECONDARY OR HIGHER
MALE,36.0,176.0,PRIMARY/NO EDUCATION
MALE,57.0,5019.0,POST-SECONDARY OR HIGHER
MALE,78.0,1397.0,SECONDARY
FEMALE,47.0,3105.0,SECONDARY
FEMALE,45.0,1596.0,VOCATIONAL/GRAMMAR
MALE,45.0,1446.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1465.0,VOCATIONAL/GRAMMAR
MALE,32.0,1571.0,SECONDARY
MALE,44.0,1332.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,102.0,SECONDARY
FEMALE,32.0,1555.0,POST-SECONDARY OR HIGHER
MALE,50.0,1502.0,VOCATIONAL/GRAMMAR
MALE,61.0,2189.0,SECONDARY
FEMALE,56.0,399.0,VOCATIONAL/GRAMMAR
MALE,21.0,1334.0,VOCATIONAL/GRAMMAR
MALE,54.0,2053.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,5199.0,VOCATIONAL/GRAMMAR
MALE,36.0,862.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1901.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1107.0,PRIMARY/NO EDUCATION
MALE,67.0,1159.0,PRIMARY/NO EDUCATION
MALE,57.0,1454.0,PRIMARY/NO EDUCATION
MALE,64.0,232.0,SECONDARY
FEMALE,70.0,79.0,PRIMARY/NO EDUCATION
FEMALE,48.0,155.0,PRIMARY/NO EDUCATION
MALE,31.0,4440.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,768.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,10500.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,405.0,SECONDARY
MALE,84.0,1437.0,VOCATIONAL/GRAMMAR
MALE,83.0,1022.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,707.0,PRIMARY/NO EDUCATION
FEMALE,61.0,653.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,8332.0,SECONDARY
MALE,54.0,601.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1135.0,PRIMARY/NO EDUCATION
MALE,21.0,1419.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1863.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1245.0,PRIMARY/NO EDUCATION
FEMALE,56.0,319.0,SECONDARY
FEMALE,62.0,1823.0,VOCATIONAL/GRAMMAR
MALE,59.0,1156.0,VOCATIONAL/GRAMMAR
MALE,22.0,325.0,SECONDARY
FEMALE,53.0,1367.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,980.0,VOCATIONAL/GRAMMAR
MALE,46.0,3150.0,POST-SECONDARY OR HIGHER
MALE,54.0,1392.0,VOCATIONAL/GRAMMAR
MALE,36.0,1393.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1111.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,10315.0,PRIMARY/NO EDUCATION
MALE,32.0,1245.0,SECONDARY
FEMALE,23.0,2307.0,POST-SECONDARY OR HIGHER
MALE,65.0,1173.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,764.0,PRIMARY/NO EDUCATION
MALE,45.0,1006.0,SECONDARY
FEMALE,77.0,1759.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1082.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,3017.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,29.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1284.0,SECONDARY
FEMALE,36.0,1842.0,VOCATIONAL/GRAMMAR
MALE,24.0,11591.0,PRIMARY/NO EDUCATION
FEMALE,84.0,5032.0,SECONDARY
FEMALE,59.0,2711.0,PRIMARY/NO EDUCATION
MALE,42.0,1127.0,SECONDARY
FEMALE,47.0,891.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2186.0,SECONDARY
MALE,17.0,10673.0,PRIMARY/NO EDUCATION
FEMALE,64.0,14475.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,3047.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,967.0,VOCATIONAL/GRAMMAR
MALE,60.0,14980.0,POST-SECONDARY OR HIGHER
MALE,55.0,4470.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,823.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1550.0,SECONDARY
MALE,83.0,1569.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1379.0,SECONDARY
FEMALE,45.0,2468.0,PRIMARY/NO EDUCATION
FEMALE,22.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,946.0,PRIMARY/NO EDUCATION
MALE,20.0,1964.0,PRIMARY/NO EDUCATION
FEMALE,65.0,5991.0,PRIMARY/NO EDUCATION
MALE,35.0,1797.0,SECONDARY
FEMALE,44.0,652.0,SECONDARY
FEMALE,45.0,892.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,375.0,PRIMARY/NO EDUCATION
MALE,55.0,1277.0,VOCATIONAL/GRAMMAR
MALE,17.0,595.0,POST-SECONDARY OR HIGHER
MALE,35.0,1481.0,SECONDARY
FEMALE,44.0,449.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1569.0,VOCATIONAL/GRAMMAR
MALE,61.0,2444.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,5864.0,POST-SECONDARY OR HIGHER
MALE,55.0,8641.0,SECONDARY
MALE,19.0,11374.0,PRIMARY/NO EDUCATION
FEMALE,64.0,322.0,SECONDARY
FEMALE,29.0,8346.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1211.0,POST-SECONDARY OR HIGHER
MALE,29.0,2501.0,POST-SECONDARY OR HIGHER
MALE,65.0,1401.0,SECONDARY
FEMALE,36.0,775.0,SECONDARY
FEMALE,58.0,1302.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1348.0,SECONDARY
FEMALE,65.0,996.0,VOCATIONAL/GRAMMAR
MALE,26.0,150.0,SECONDARY
FEMALE,46.0,272.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,219.0,PRIMARY/NO EDUCATION
MALE,55.0,321.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,420.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1994.0,SECONDARY
FEMALE,54.0,9311.0,SECONDARY
FEMALE,53.0,179.0,POST-SECONDARY OR HIGHER
MALE,67.0,5725.0,POST-SECONDARY OR HIGHER
MALE,70.0,981.0,SECONDARY
MALE,63.0,68.0,PRIMARY/NO EDUCATION
FEMALE,24.0,5823.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,999.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,10846.0,POST-SECONDARY OR HIGHER
MALE,46.0,622.0,POST-SECONDARY OR HIGHER
MALE,34.0,1019.0,PRIMARY/NO EDUCATION
MALE,78.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,252.0,SECONDARY
MALE,54.0,876.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1111.0,PRIMARY/NO EDUCATION
FEMALE,20.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2822.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1582.0,PRIMARY/NO EDUCATION
FEMALE,56.0,9.0,SECONDARY
FEMALE,18.0,1980.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,8173.0,VOCATIONAL/GRAMMAR
MALE,19.0,1558.0,SECONDARY
MALE,69.0,330.0,SECONDARY
MALE,48.0,1270.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1104.0,SECONDARY
FEMALE,20.0,5944.0,VOCATIONAL/GRAMMAR
MALE,45.0,4060.0,VOCATIONAL/GRAMMAR
MALE,48.0,219.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,672.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1953.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2168.0,SECONDARY
MALE,49.0,5823.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1438.0,PRIMARY/NO EDUCATION
MALE,78.0,1299.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,6388.0,SECONDARY
FEMALE,72.0,1052.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1781.0,PRIMARY/NO EDUCATION
MALE,50.0,194.0,SECONDARY
MALE,63.0,373.0,SECONDARY
MALE,55.0,1473.0,PRIMARY/NO EDUCATION
MALE,16.0,647.0,PRIMARY/NO EDUCATION
MALE,22.0,1674.0,POST-SECONDARY OR HIGHER
MALE,23.0,560.0,PRIMARY/NO EDUCATION
MALE,50.0,8129.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,541.0,PRIMARY/NO EDUCATION
MALE,72.0,1190.0,SECONDARY
FEMALE,65.0,1222.0,SECONDARY
FEMALE,56.0,13436.0,SECONDARY
FEMALE,49.0,1089.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1997.0,SECONDARY
FEMALE,64.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1257.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1160.0,PRIMARY/NO EDUCATION
FEMALE,27.0,248.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1015.0,SECONDARY
FEMALE,22.0,6988.0,PRIMARY/NO EDUCATION
FEMALE,46.0,6198.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2251.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1058.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,3080.0,VOCATIONAL/GRAMMAR
MALE,85.0,2523.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,8248.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,8495.0,POST-SECONDARY OR HIGHER
MALE,60.0,1142.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1369.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,511.0,SECONDARY
FEMALE,21.0,9975.0,POST-SECONDARY OR HIGHER
MALE,61.0,1648.0,POST-SECONDARY OR HIGHER
MALE,61.0,3077.0,SECONDARY
FEMALE,25.0,1016.0,POST-SECONDARY OR HIGHER
MALE,77.0,5634.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,6030.0,PRIMARY/NO EDUCATION
MALE,55.0,396.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,4827.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,5203.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,3007.0,SECONDARY
MALE,54.0,1248.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1387.0,SECONDARY
MALE,83.0,1012.0,SECONDARY
FEMALE,19.0,2047.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,13387.0,POST-SECONDARY OR HIGHER
MALE,68.0,-2.0,POST-SECONDARY OR HIGHER
MALE,47.0,2504.0,PRIMARY/NO EDUCATION
MALE,25.0,1477.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1329.0,PRIMARY/NO EDUCATION
MALE,18.0,1374.0,SECONDARY
MALE,55.0,222.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,5948.0,VOCATIONAL/GRAMMAR
MALE,51.0,389.0,SECONDARY
FEMALE,54.0,3.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2491.0,VOCATIONAL/GRAMMAR
MALE,60.0,1731.0,VOCATIONAL/GRAMMAR
MALE,70.0,1632.0,SECONDARY
FEMALE,19.0,991.0,VOCATIONAL/GRAMMAR
MALE,27.0,1623.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1096.0,SECONDARY
MALE,63.0,2550.0,POST-SECONDARY OR HIGHER
MALE,20.0,393.0,SECONDARY
MALE,32.0,8227.0,SECONDARY
FEMALE,34.0,5222.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,478.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1422.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1285.0,VOCATIONAL/GRAMMAR
MALE,29.0,2718.0,PRIMARY/NO EDUCATION
MALE,23.0,537.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1518.0,SECONDARY
FEMALE,48.0,717.0,SECONDARY
FEMALE,27.0,1314.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,87.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,8485.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2859.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,9435.0,SECONDARY
FEMALE,55.0,1245.0,POST-SECONDARY OR HIGHER
MALE,55.0,70.0,SECONDARY
FEMALE,22.0,1442.0,VOCATIONAL/GRAMMAR
MALE,39.0,1961.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,8459.0,VOCATIONAL/GRAMMAR
MALE,36.0,1875.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,321.0,PRIMARY/NO EDUCATION
MALE,26.0,827.0,SECONDARY
FEMALE,42.0,1199.0,VOCATIONAL/GRAMMAR
MALE,56.0,419.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1452.0,POST-SECONDARY OR HIGHER
MALE,17.0,1081.0,POST-SECONDARY OR HIGHER
MALE,68.0,948.0,SECONDARY
FEMALE,18.0,774.0,POST-SECONDARY OR HIGHER
MALE,52.0,680.0,SECONDARY
FEMALE,62.0,9814.0,VOCATIONAL/GRAMMAR
MALE,24.0,760.0,PRIMARY/NO EDUCATION
FEMALE,54.0,913.0,SECONDARY
MALE,58.0,10491.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2244.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1617.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1602.0,VOCATIONAL/GRAMMAR
MALE,22.0,11172.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,8059.0,SECONDARY
FEMALE,71.0,1382.0,PRIMARY/NO EDUCATION
MALE,17.0,211.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,449.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,8378.0,SECONDARY
FEMALE,18.0,12913.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,12881.0,VOCATIONAL/GRAMMAR
MALE,62.0,1285.0,PRIMARY/NO EDUCATION
MALE,47.0,161.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1235.0,PRIMARY/NO EDUCATION
MALE,72.0,5744.0,SECONDARY
MALE,49.0,2236.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1250.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1503.0,PRIMARY/NO EDUCATION
MALE,62.0,226.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1711.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2361.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,484.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2546.0,POST-SECONDARY OR HIGHER
MALE,24.0,963.0,SECONDARY
FEMALE,29.0,8135.0,VOCATIONAL/GRAMMAR
MALE,56.0,2152.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,605.0,SECONDARY
FEMALE,57.0,1030.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,167.0,PRIMARY/NO EDUCATION
FEMALE,33.0,916.0,PRIMARY/NO EDUCATION
MALE,21.0,1498.0,SECONDARY
MALE,34.0,1339.0,PRIMARY/NO EDUCATION
MALE,34.0,813.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,667.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2467.0,PRIMARY/NO EDUCATION
FEMALE,68.0,2481.0,SECONDARY
FEMALE,55.0,2158.0,PRIMARY/NO EDUCATION
FEMALE,16.0,439.0,SECONDARY
FEMALE,31.0,1628.0,POST-SECONDARY OR HIGHER
MALE,23.0,1125.0,SECONDARY
MALE,52.0,986.0,PRIMARY/NO EDUCATION
FEMALE,52.0,869.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1965.0,SECONDARY
FEMALE,60.0,112.0,VOCATIONAL/GRAMMAR
MALE,17.0,337.0,VOCATIONAL/GRAMMAR
MALE,62.0,1379.0,VOCATIONAL/GRAMMAR
MALE,65.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,21.0,655.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,3067.0,SECONDARY
FEMALE,57.0,257.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,468.0,POST-SECONDARY OR HIGHER
MALE,61.0,1744.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,270.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,321.0,SECONDARY
FEMALE,64.0,159.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1434.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1316.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1273.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1110.0,VOCATIONAL/GRAMMAR
MALE,49.0,1710.0,PRIMARY/NO EDUCATION
FEMALE,31.0,969.0,SECONDARY
MALE,50.0,949.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1425.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,5643.0,PRIMARY/NO EDUCATION
FEMALE,22.0,3026.0,SECONDARY
FEMALE,78.0,1966.0,SECONDARY
FEMALE,81.0,1378.0,VOCATIONAL/GRAMMAR
MALE,16.0,663.0,POST-SECONDARY OR HIGHER
MALE,18.0,503.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2089.0,PRIMARY/NO EDUCATION
MALE,72.0,12949.0,SECONDARY
FEMALE,33.0,1773.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1313.0,POST-SECONDARY OR HIGHER
MALE,83.0,745.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1222.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1607.0,SECONDARY
MALE,20.0,1471.0,SECONDARY
MALE,55.0,3122.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,103.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,8314.0,VOCATIONAL/GRAMMAR
MALE,39.0,2164.0,SECONDARY
FEMALE,62.0,12344.0,SECONDARY
MALE,49.0,1167.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,3034.0,SECONDARY
MALE,57.0,1429.0,SECONDARY
MALE,55.0,1209.0,SECONDARY
MALE,18.0,1335.0,VOCATIONAL/GRAMMAR
MALE,16.0,234.0,VOCATIONAL/GRAMMAR
MALE,19.0,458.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1299.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,197.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,8020.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1456.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1092.0,SECONDARY
MALE,62.0,10386.0,VOCATIONAL/GRAMMAR
MALE,62.0,1684.0,VOCATIONAL/GRAMMAR
MALE,49.0,1263.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1583.0,PRIMARY/NO EDUCATION
FEMALE,55.0,868.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1194.0,SECONDARY
MALE,64.0,392.0,SECONDARY
FEMALE,35.0,5106.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1010.0,SECONDARY
FEMALE,52.0,297.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,758.0,SECONDARY
FEMALE,23.0,799.0,PRIMARY/NO EDUCATION
FEMALE,36.0,901.0,SECONDARY
FEMALE,29.0,307.0,SECONDARY
MALE,64.0,206.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,513.0,VOCATIONAL/GRAMMAR
MALE,39.0,1478.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1214.0,SECONDARY
FEMALE,64.0,1816.0,SECONDARY
MALE,40.0,1361.0,SECONDARY
MALE,32.0,99.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1204.0,SECONDARY
FEMALE,45.0,2369.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,582.0,VOCATIONAL/GRAMMAR
MALE,54.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2378.0,VOCATIONAL/GRAMMAR
MALE,46.0,40.0,SECONDARY
FEMALE,56.0,1453.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,370.0,SECONDARY
MALE,66.0,968.0,PRIMARY/NO EDUCATION
FEMALE,56.0,2754.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,4129.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,474.0,VOCATIONAL/GRAMMAR
MALE,58.0,2018.0,SECONDARY
FEMALE,36.0,1723.0,PRIMARY/NO EDUCATION
FEMALE,23.0,635.0,PRIMARY/NO EDUCATION
FEMALE,62.0,576.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,812.0,PRIMARY/NO EDUCATION
FEMALE,78.0,376.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1415.0,POST-SECONDARY OR HIGHER
MALE,79.0,2102.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,458.0,POST-SECONDARY OR HIGHER
MALE,21.0,12731.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1927.0,SECONDARY
FEMALE,18.0,1351.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1471.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1617.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2713.0,PRIMARY/NO EDUCATION
MALE,62.0,122.0,VOCATIONAL/GRAMMAR
MALE,47.0,1515.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,412.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2228.0,SECONDARY
FEMALE,17.0,839.0,VOCATIONAL/GRAMMAR
MALE,17.0,2057.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,9732.0,SECONDARY
FEMALE,25.0,1179.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1025.0,SECONDARY
MALE,20.0,1231.0,PRIMARY/NO EDUCATION
FEMALE,65.0,8090.0,PRIMARY/NO EDUCATION
MALE,80.0,1259.0,PRIMARY/NO EDUCATION
FEMALE,45.0,12818.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,10884.0,POST-SECONDARY OR HIGHER
MALE,20.0,1555.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,936.0,SECONDARY
FEMALE,66.0,8604.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1426.0,SECONDARY
FEMALE,80.0,2128.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1465.0,VOCATIONAL/GRAMMAR
MALE,21.0,470.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,8570.0,PRIMARY/NO EDUCATION
FEMALE,34.0,249.0,SECONDARY
MALE,35.0,1526.0,SECONDARY
FEMALE,43.0,2163.0,SECONDARY
MALE,18.0,10924.0,SECONDARY
FEMALE,33.0,266.0,SECONDARY
FEMALE,57.0,1337.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1274.0,PRIMARY/NO EDUCATION
MALE,62.0,5147.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,438.0,POST-SECONDARY OR HIGHER
MALE,71.0,3095.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1142.0,PRIMARY/NO EDUCATION
FEMALE,52.0,5862.0,PRIMARY/NO EDUCATION
FEMALE,24.0,521.0,SECONDARY
MALE,70.0,4870.0,PRIMARY/NO EDUCATION
MALE,88.0,3071.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3111.0,SECONDARY
FEMALE,20.0,10163.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1488.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1408.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1750.0,SECONDARY
FEMALE,64.0,505.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2031.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1375.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1153.0,SECONDARY
FEMALE,22.0,610.0,PRIMARY/NO EDUCATION
FEMALE,46.0,5878.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,132.0,SECONDARY
FEMALE,56.0,21.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,10583.0,SECONDARY
FEMALE,35.0,1400.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1482.0,SECONDARY
FEMALE,72.0,10969.0,SECONDARY
FEMALE,37.0,1062.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2275.0,SECONDARY
FEMALE,16.0,2758.0,VOCATIONAL/GRAMMAR
MALE,20.0,9567.0,PRIMARY/NO EDUCATION
MALE,60.0,2211.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,64.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,947.0,SECONDARY
FEMALE,67.0,1563.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,130.0,PRIMARY/NO EDUCATION
FEMALE,22.0,4851.0,PRIMARY/NO EDUCATION
FEMALE,16.0,306.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,576.0,SECONDARY
FEMALE,21.0,8399.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,859.0,SECONDARY
MALE,32.0,5427.0,SECONDARY
MALE,47.0,8533.0,SECONDARY
FEMALE,48.0,458.0,SECONDARY
FEMALE,57.0,924.0,VOCATIONAL/GRAMMAR
MALE,61.0,2406.0,PRIMARY/NO EDUCATION
MALE,88.0,664.0,SECONDARY
MALE,27.0,941.0,POST-SECONDARY OR HIGHER
MALE,37.0,12948.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1251.0,PRIMARY/NO EDUCATION
MALE,20.0,1279.0,PRIMARY/NO EDUCATION
MALE,30.0,825.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,5738.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1521.0,PRIMARY/NO EDUCATION
MALE,36.0,2723.0,VOCATIONAL/GRAMMAR
MALE,58.0,8693.0,SECONDARY
MALE,72.0,1345.0,SECONDARY
FEMALE,24.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,133.0,POST-SECONDARY OR HIGHER
MALE,83.0,1307.0,SECONDARY
FEMALE,20.0,10851.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1206.0,POST-SECONDARY OR HIGHER
MALE,67.0,1027.0,SECONDARY
MALE,31.0,908.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,8532.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1494.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,886.0,PRIMARY/NO EDUCATION
FEMALE,23.0,134.0,PRIMARY/NO EDUCATION
MALE,46.0,1408.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,918.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1468.0,SECONDARY
FEMALE,26.0,286.0,SECONDARY
FEMALE,54.0,344.0,POST-SECONDARY OR HIGHER
MALE,28.0,984.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1952.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,11980.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,6250.0,PRIMARY/NO EDUCATION
