age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
22.0,Self-emp-inc,180210.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,2028.0,50.0,54.0,jgfpcczwxbjk,<=50K
55.0,Private,226679.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2335.0,118.0,36.0,kpgjkhemfoxbc,<=50K
35.0,Private,59227.0,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,920.0,56.0,38.0,tcmylgmsuznx,<=50K
24.0,Private,34924.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,795.0,117.0,54.0,lssjffgxdakrj,<=50K
21.0,Self-emp-not-inc,219013.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,4191.0,87.0,39.0,ghrwtbba,<=50K
27.0,Private,131053.0,11th,7,Divorced,Handlers-cleaners,Unmarried,White,Female,1588.0,195.0,55.0,nqyolznhyujf,<=50K
32.0,Private,295730.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,5148.0,209.0,38.0,ghpfkmnxuyfw,>50K
40.0,Private,181253.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3534.0,1924.0,53.0,wxmeagnlsuej,<=50K
36.0,Private,466555.0,Some-college,10,Widowed,Craft-repair,Unmarried,Black,Female,1183.0,40.0,50.0,gjdcgnqrjmwp,<=50K
23.0,?,222847.0,HS-grad,9,Never-married,?,Not-in-family,White,Male,2577.0,89.0,16.0,yevhlhmisncth,<=50K
37.0,Self-emp-not-inc,143620.0,Bachelors,13,Never-married,Other-service,Own-child,White,Male,3474.0,112.0,35.0,vghcnpsj,<=50K
33.0,Private,152372.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,591.0,100.0,72.0,aibaftaipgfj,<=50K
23.0,Self-emp-not-inc,99705.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,3468.0,6.0,68.0,djdvtdcxhpdnf,<=50K
50.0,Private,148125.0,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4104.0,1771.0,17.0,afhdzcmxnhvtv,>50K
34.0,Private,137678.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,4786.0,161.0,51.0,fxxiinzgeyfhm,<=50K
46.0,Private,221217.0,Some-college,10,Never-married,Sales,Unmarried,White,Female,1309.0,77.0,40.0,lvqdofkequhh,<=50K
25.0,Private,208240.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,2865.0,187.0,37.0,urvuukzzfond,<=50K
23.0,Private,173150.0,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,1588.0,81.0,38.0,riakyijhlhagf,<=50K
26.0,Private,111513.0,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,3499.0,117.0,56.0,mjcilcjhqxonk,<=50K
32.0,Private,175488.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,3472.0,163.0,60.0,aiodzvowtlog,<=50K
21.0,Private,397120.0,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,1613.0,57.0,39.0,fixekikenevla,<=50K
42.0,Private,100703.0,Some-college,10,Divorced,Sales,Own-child,White,Male,1074.0,57.0,52.0,hdfhfjyoxpndf,<=50K
45.0,Private,60530.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1850.0,99.0,53.0,sfctrkznnceh,<=50K
18.0,Private,22409.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,3173.0,51.0,18.0,shikyqwvmuyvw,<=50K
28.0,Private,306513.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,977.0,131.0,39.0,ayxrpmgdwqao,<=50K
44.0,Private,44829.0,Some-college,10,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Female,3283.0,135.0,65.0,uwdyevpthxnx,<=50K
35.0,Private,398104.0,Some-college,10,Separated,Sales,Own-child,White,Male,820.0,140.0,39.0,itadbrmpufue,<=50K
35.0,Private,164004.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,4387.0,68.0,36.0,wqgstpvmokmx,<=50K
23.0,Private,274264.0,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,3197.0,36.0,19.0,odiedzgvvqzbe,<=50K
43.0,Private,183435.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3996.0,131.0,35.0,bnotwystyqwvv,<=50K
24.0,Private,232873.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2016.0,15.0,13.0,kljbzv,>50K
25.0,Federal-gov,298449.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,2081.0,75.0,38.0,pxshyubcptrgo,<=50K
33.0,Private,113217.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4794.0,105.0,35.0,uavbslbudbnk,<=50K
47.0,Private,264558.0,9th,5,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,166.0,82.0,39.0,huuktvywupkp,<=50K
26.0,Private,189848.0,HS-grad,9,Never-married,Tech-support,Own-child,White,Female,50.0,16.0,37.0,bixnhrozlaqi,<=50K
46.0,Private,38789.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1167.0,7.0,40.0,fldylndeydie,<=50K
19.0,Self-emp-not-inc,358806.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,1453.0,108.0,42.0,htsgxcz,<=50K
33.0,Private,250876.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2580.0,51.0,35.0,rbablinnsyja,<=50K
54.0,Private,253002.0,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,3866.0,143.0,70.0,tynoyaauqnsk,>50K
65.0,Private,302690.0,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,3122.0,90.0,36.0,ngarohvhbjsu,<=50K
34.0,Self-emp-not-inc,212105.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4299.0,53.0,40.0,lhurcladsxki,<=50K
21.0,Private,170936.0,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,749.0,1.0,36.0,rknlaahwxgpi,<=50K
48.0,Private,135852.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2832.0,37.0,34.0,tuwebrjgincl,<=50K
30.0,Private,281763.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4203.0,182.0,33.0,katnmkvqzejk,<=50K
45.0,Private,108140.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,431.0,147.0,37.0,ssuxstqecfhb,<=50K
40.0,Private,150103.0,HS-grad,9,Separated,Exec-managerial,Own-child,White,Female,3738.0,75.0,64.0,olpzug,<=50K
19.0,Private,221441.0,HS-grad,9,Never-married,Farming-fishing,Own-child,Black,Female,3399.0,57.0,20.0,qdhihytrcdpb,<=50K
30.0,Private,221200.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2381.0,165.0,37.0,kgrbrpjwemmw,<=50K
32.0,Private,15808.0,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,114.0,66.0,40.0,kurkfnczamah,<=50K
22.0,Federal-gov,299546.0,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,963.0,19.0,36.0,mybzluvzlkbkz,<=50K
59.0,Private,85562.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,17628.0,120.0,38.0,odgbwwqbjtdt,>50K
61.0,Private,234387.0,Bachelors,13,Divorced,Sales,Own-child,White,Male,2630.0,162.0,20.0,rgtnqeojosjy,<=50K
23.0,Private,124672.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,1900.0,103.0,41.0,kpbgcnhujzna,<=50K
44.0,Private,22899.0,Preschool,1,Divorced,Other-service,Not-in-family,White,Male,2860.0,151.0,14.0,waejmjxoiahyp,<=50K
60.0,?,75756.0,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,1278.0,186.0,38.0,rewtvjjfawxcg,<=50K
21.0,Private,306494.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,1722.0,7.0,34.0,qyjo,<=50K
51.0,Private,296060.0,Assoc-voc,11,Widowed,Other-service,Not-in-family,White,Female,4998.0,102.0,40.0,ijzyawjgrvtu,<=50K
28.0,Private,92383.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3621.0,175.0,31.0,lu,>50K
43.0,Private,115823.0,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464.0,175.0,50.0,zaqean,<=50K
33.0,Private,77341.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4046.0,7.0,44.0,qqqlkqorketf,<=50K
63.0,Private,209718.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,4671.0,101.0,39.0,fffhhtsupgpp,>50K
19.0,Self-emp-inc,88886.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,4090.0,151.0,26.0,zedaqbrbywxa,<=50K
75.0,Self-emp-not-inc,391473.0,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,4753.0,24.0,3.0,svxwwdkkzhmqk,<=50K
29.0,Private,255348.0,Some-college,10,Never-married,Sales,Own-child,White,Male,2938.0,131.0,37.0,qenlipppxmho,<=50K
31.0,Private,188020.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,397.0,1613.0,36.0,omszih,<=50K
23.0,Local-gov,106915.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,4585.0,172.0,39.0,ecmjtitbspwt,>50K
34.0,Private,98843.0,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,3523.0,9.0,33.0,mdebgjjakwlp,<=50K
63.0,Private,262910.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4112.0,95.0,37.0,dczjprgzcevd,<=50K
42.0,Self-emp-not-inc,90236.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,10596.0,58.0,81.0,ytgsyzlbmkrfb,>50K
68.0,Local-gov,346435.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,1.0,188.0,29.0,cxckruitkkddg,<=50K
19.0,Private,99343.0,HS-grad,9,Never-married,Other-service,Own-child,White,Male,938.0,205.0,9.0,dzjnbsqbqokmf,<=50K
29.0,Self-emp-not-inc,200790.0,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,4015.0,2.0,38.0,pvnwjcirdiod,<=50K
31.0,State-gov,166745.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4874.0,145.0,39.0,hmomhlntewjr,<=50K
31.0,Private,44368.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2317.0,136.0,53.0,ehoamegsvnhdm,>50K
46.0,Private,213279.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2255.0,187.0,38.0,htztyaprxitg,<=50K
18.0,Private,124775.0,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,1020.0,216.0,38.0,rgcwvjpknuafy,<=50K
53.0,Private,93577.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,809.0,147.0,31.0,dkgkwvjpwdnqe,<=50K
42.0,Private,364542.0,Masters,14,Never-married,Craft-repair,Not-in-family,White,Male,4421.0,206.0,41.0,exivsdfdmfiet,<=50K
32.0,Private,209834.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,2931.0,205.0,38.0,agxfgxgdyuyd,<=50K
20.0,Local-gov,152192.0,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,1139.0,27.0,20.0,wprqnsxupsjvh,<=50K
32.0,State-gov,232809.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,2527.0,28.0,64.0,faafginihnysw,<=50K
43.0,Private,278183.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,605.0,30.0,7.0,edhrivvafdpzn,<=50K
45.0,Private,347898.0,HS-grad,9,Divorced,Sales,Unmarried,White,Female,2668.0,147.0,36.0,nzrjrryawhco,<=50K
63.0,Private,230389.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,2321.0,120.0,12.0,amdlcmmjterz,<=50K
61.0,Private,203070.0,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3782.0,118.0,37.0,ssoggxdxgopj,>50K
71.0,Private,202202.0,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1624.0,129.0,1.0,nlhlppqptyqbd,<=50K
27.0,Self-emp-not-inc,224563.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2383.0,105.0,36.0,hlxvmvewwocd,>50K
24.0,Private,171283.0,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,1260.0,48.0,43.0,mjegkioqbrzng,>50K
32.0,Private,177312.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,Black,Female,2691.0,12.0,38.0,svckpysnqrro,<=50K
30.0,Local-gov,149537.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1912.0,55.0,43.0,bltrzerppgizl,<=50K
20.0,?,302999.0,11th,7,Never-married,?,Own-child,White,Female,1035.0,151.0,40.0,wbsqmikiwyqz,<=50K
41.0,Private,188474.0,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,2883.0,125.0,34.0,tbabfbkoanoh,<=50K
29.0,Private,130698.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2907.0,116.0,35.0,atdoxy,<=50K
63.0,Private,329045.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7229.0,218.0,40.0,zespnwykpskf,>50K
41.0,Private,170260.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1798.0,14.0,39.0,fsedwjliteooy,<=50K
27.0,Private,104942.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2723.0,130.0,64.0,bbmyrwxwadzo,>50K
17.0,Private,213541.0,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,4152.0,52.0,6.0,kbqvhtkmsmpx,<=50K
55.0,Private,162702.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1252.0,36.0,31.0,gqgazfflioyei,>50K
28.0,Private,45327.0,Doctorate,16,Never-married,Sales,Own-child,White,Female,3999.0,91.0,40.0,miljqquuoajm,<=50K
53.0,?,164107.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,2334.0,158.0,71.0,zdzhdldumbyi,<=50K
31.0,Private,123018.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,3821.0,34.0,43.0,gomlnxlktheea,<=50K
45.0,Self-emp-not-inc,241387.0,11th,7,Married-civ-spouse,Sales,Husband,White,Male,2360.0,180.0,53.0,olhon,>50K
40.0,Private,170992.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4951.0,194.0,42.0,eoykrpvvbjqi,<=50K
59.0,Self-emp-not-inc,167157.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,3487.0,2.0,36.0,zsvlbygucfgte,>50K
70.0,State-gov,35781.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,875.0,198.0,36.0,gpbufimtmfube,<=50K
26.0,Private,173405.0,7th-8th,4,Separated,Craft-repair,Own-child,Other,Male,3418.0,1566.0,40.0,phyasvpdbpxa,<=50K
59.0,Private,279083.0,9th,5,Widowed,Other-service,Unmarried,Black,Male,772.0,2.0,36.0,cpwbvoaljlmfg,<=50K
28.0,Private,223784.0,Assoc-voc,11,Separated,Craft-repair,Unmarried,White,Female,4201.0,145.0,48.0,xhusfnsplkrf,<=50K
39.0,Self-emp-not-inc,205738.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2070.0,110.0,35.0,ttlmndboekyqo,<=50K
59.0,Self-emp-not-inc,260254.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,378.0,30.0,22.0,zsjvhcuvxfuo,<=50K
22.0,Private,113889.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3537.0,73.0,27.0,cnybjlnpnlii,>50K
46.0,Private,254131.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,3001.0,216.0,38.0,bghlykrqdatt,>50K
18.0,Self-emp-not-inc,258118.0,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Female,2057.0,19.0,36.0,wlgxfbifcmxzh,<=50K
43.0,Private,310827.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,57.0,132.0,42.0,zftaticmrded,<=50K
43.0,Private,237039.0,7th-8th,4,Married-civ-spouse,Priv-house-serv,Own-child,White,Male,1052.0,42.0,39.0,kqrsufqyedvb,<=50K
75.0,Private,99412.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1060.0,127.0,22.0,kfbnwo,<=50K
45.0,Private,115663.0,Bachelors,13,Divorced,Craft-repair,Unmarried,Black,Male,714.0,158.0,42.0,raeaqeiadjlnl,<=50K
66.0,Private,302905.0,Some-college,10,Widowed,Adm-clerical,Not-in-family,Black,Male,849.0,37.0,31.0,ayytkqkswbqhk,<=50K
20.0,Private,169884.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1589.0,72.0,29.0,rvbyynvkqij,<=50K
59.0,Private,164655.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3118.0,155.0,42.0,miggdkdkqnrf,<=50K
23.0,Self-emp-inc,106635.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,4949.0,1.0,44.0,znxfchjmbmgjk,<=50K
37.0,Private,195383.0,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,446.0,30.0,57.0,iuqwoe,<=50K
37.0,Local-gov,202308.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1460.0,10.0,37.0,mpomjeuxbaid,>50K
44.0,Private,55388.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4269.0,180.0,18.0,hpdjbyvmndlz,>50K
51.0,Private,201258.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1129.0,143.0,39.0,maqouhqifbhyd,<=50K
43.0,Private,167935.0,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,1140.0,158.0,52.0,a,<=50K
27.0,Private,277069.0,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,3256.0,9.0,52.0,kqcecyvajsqc,<=50K
33.0,Private,115594.0,HS-grad,9,Separated,Transport-moving,Unmarried,White,Female,865.0,81.0,65.0,fjiqddtrclc,<=50K
24.0,Private,230780.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,4183.0,202.0,33.0,vuuqnjqiohbc,<=50K
62.0,Private,285266.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,2574.0,42.0,53.0,ztrdocoyvmdz,<=50K
24.0,Private,363176.0,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,4674.0,156.0,39.0,ovsukastvmqzz,<=50K
65.0,Self-emp-inc,123944.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2215.0,177.0,19.0,osaprkuayybf,>50K
17.0,Private,453379.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,2126.0,140.0,39.0,aayrysreytwq,<=50K
35.0,?,124631.0,Masters,14,Married-civ-spouse,?,Husband,White,Male,1460.0,134.0,36.0,qlrastkftqeb,>50K
40.0,Private,411359.0,10th,6,Separated,Transport-moving,Unmarried,White,Male,3806.0,64.0,54.0,hrjpmnmysuylh,<=50K
54.0,?,67108.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1963.0,7.0,10.0,donuwmoaizqq,>50K
29.0,Private,90409.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,4975.0,76.0,40.0,iokaoehqoqsm,>50K
36.0,Private,188506.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,19471.0,87.0,37.0,tjagwhmywtst,>50K
54.0,Private,300352.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8414.0,161.0,37.0,jkeoxxdlfwmt,<=50K
37.0,Private,379073.0,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Male,2681.0,98.0,37.0,ityuxqxlxgptk,<=50K
23.0,Private,121065.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,13.0,36.0,12.0,vfszkligixhg,>50K
36.0,Private,171875.0,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,3955.0,147.0,39.0,bcfzlthhkoot,>50K
52.0,Private,27609.0,7th-8th,4,Divorced,Sales,Unmarried,White,Female,481.0,50.0,36.0,sovfyjicqrvk,<=50K
39.0,Private,102739.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4478.0,75.0,40.0,xstkvhxiundzu,<=50K
25.0,Private,199459.0,10th,6,Never-married,Sales,Other-relative,White,Male,3669.0,24.0,52.0,qorropeatptax,<=50K
24.0,Private,158567.0,11th,7,Never-married,Exec-managerial,Own-child,White,Female,3216.0,121.0,30.0,ozknzkdzwgbz,<=50K
39.0,Private,449698.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1214.0,122.0,19.0,crp,<=50K
76.0,?,192963.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1288.0,200.0,6.0,rkgitykdvuxe,>50K
25.0,State-gov,124899.0,Bachelors,13,Never-married,Other-service,Own-child,White,Male,4090.0,57.0,40.0,uqcivq,<=50K
39.0,Private,97055.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,419.0,83.0,40.0,qitnzalzrfmqh,<=50K
42.0,?,155725.0,Some-college,10,Divorced,?,Not-in-family,White,Female,4180.0,78.0,24.0,etypnutivenb,<=50K
54.0,Private,165288.0,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Male,2855.0,6.0,39.0,xevneldctwtcc,<=50K
41.0,Federal-gov,131094.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,3679.0,160.0,40.0,qqjinbdfxcwb,<=50K
41.0,?,144910.0,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,3818.0,139.0,35.0,ufkbxezywqbyv,<=50K
63.0,Private,183704.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1397.0,126.0,37.0,hxecazirtkiz,<=50K
58.0,Private,230605.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,259.0,37.0,38.0,bycoszsyqavs,<=50K
26.0,Private,156882.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,2932.0,96.0,62.0,ujphwcfuhdwdy,<=50K
32.0,Private,176350.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3496.0,38.0,63.0,fcprvbcgrovs,<=50K
51.0,Private,139935.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4303.0,121.0,38.0,tsuasnqj,<=50K
22.0,Private,115494.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,273.0,208.0,37.0,aucqwkxduyki,<=50K
34.0,Self-emp-not-inc,177391.0,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Female,1927.0,123.0,37.0,jsbtsolpgklo,<=50K
25.0,Private,98478.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4590.0,172.0,40.0,vcsxisoiqpayg,<=50K
47.0,Private,130841.0,Some-college,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,13539.0,1826.0,33.0,yvxkzzctheifm,>50K
23.0,Private,210156.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,3540.0,56.0,37.0,u,<=50K
31.0,Federal-gov,231747.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,51.0,17.0,38.0,rlgfublsnwzf,<=50K
20.0,Private,190286.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,1063.0,11.0,30.0,pnglizfayequa,<=50K
18.0,Private,187744.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,1072.0,61.0,10.0,rqngwmeiiiad,<=50K
40.0,Private,163151.0,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,3185.0,33.0,39.0,wldxwhwqgghy,<=50K
48.0,Private,304151.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,2452.0,215.0,37.0,kx,<=50K
36.0,Private,14814.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,3419.0,79.0,36.0,bycazrflowrh,<=50K
33.0,Local-gov,221204.0,Bachelors,13,Separated,Handlers-cleaners,Unmarried,Black,Female,4829.0,193.0,31.0,fdbulstemhpsg,<=50K
30.0,Private,252563.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3717.0,59.0,36.0,whbravkfczuw,>50K
22.0,Federal-gov,252524.0,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,1952.0,2164.0,39.0,gjqgiphjlgjha,<=50K
34.0,Private,149587.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,1340.0,104.0,39.0,bbfeqrntyxgdr,<=50K
55.0,Private,199305.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,2117.0,23.0,36.0,ogxpqpfqgrrtt,<=50K
50.0,Private,198468.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2144.0,3.0,39.0,gkwskjbcsgiu,>50K
27.0,Private,91307.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,2226.0,204.0,22.0,tbmtfqedhwna,<=50K
38.0,Private,248929.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,3003.0,118.0,35.0,igpjyufmexox,<=50K
44.0,Private,228185.0,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,1993.0,3.0,40.0,audsympfcdwg,<=50K
37.0,Private,228634.0,HS-grad,9,Married-civ-spouse,Sales,Other-relative,Black,Female,2204.0,130.0,53.0,mhzmzyczluuk,<=50K
36.0,Private,361877.0,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Female,3747.0,173.0,51.0,zaxidyorzgvo,<=50K
21.0,Local-gov,217527.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,186.0,61.0,19.0,fieqwjqobmsrz,<=50K
