sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,57.0,16-24,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,15.0,5240.0,,9.0,1978.0,12.0,2002.0,DELIGHTED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,,1.0,NO,25.0,YES,YES,NO,51.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER EU COUNTRIES,PASSIVE,157.0,145.0,
MALE,37.0,35-44,"URBAN 200,000-500,000",Malopolskie,,social welfare,FARMER,,10554.0,DE FACTO SEPARATED,4.0,1939.0,4.0,1982.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,88.0,,35.0,YES,YES,,40.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,202.0,76.0,313.00508246882947
MALE,40.0,,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PUBLIC SECTOR,10.0,,MARRIED,,1959.0,9.0,1985.0,,18.0,IT`S DIFFICULT TO TELL,YES,NO,NO,67.0,YES,60.0,NO,NO,YES,30.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,PASSIVE,125.0,113.0,75.13366336054104
MALE,53.0,35-44,"URBAN 200,000-500,000",Podlaskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,0.0,9187.0,SINGLE,2.0,1938.0,2.0,1974.0,UNHAPPY,13.0,,YES,NO,YES,72.0,,9.0,NO,,,24.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,IRELAND,ACTIVE,134.0,74.0,306.570173199477
FEMALE,66.0,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,law,,15.0,12607.0,SINGLE,10.0,1988.0,11.0,2007.0,DELIGHTED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,19.0,NO,29.0,NO,NO,,56.0,,IT DEPENDS,GREAT BRITAIN,NONE,192.0,140.0,333.630450838448
FEMALE,33.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PUBLIC SECTOR,23.0,8495.0,MARRIED,4.0,1962.0,4.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,98.0,,21.0,NO,NO,,,NO,MORE THAN 2 YEARS,,ACTIVE,159.0,38.0,315.1807596432006
FEMALE,25.0,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,3.0,6323.0,,11.0,2004.0,1.0,1970.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,,YES,16.0,,YES,YES,39.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,171.0,77.0,213.8757819043426
MALE,56.0,65+,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,protection and safety,,13.0,3949.0,DIVORCED,8.0,1995.0,,1959.0,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,3.0,,NO,NO,,,,,NONE,172.0,59.0,294.0258413442656
FEMALE,94.0,25-34,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,not applicable,UNEMPLOYED,29.0,11493.0,DIVORCED,3.0,1962.0,7.0,1976.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,36.0,,17.0,YES,,,4.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,ACTIVE,139.0,145.0,41.66127090192638
FEMALE,30.0,,RURAL AREAS,Swietokrzyskie,SECONDARY,lack of data,SELF-EMPLOYED,8.0,2958.0,MARRIED,6.0,1987.0,6.0,1997.0,TERRIBLE,17.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,86.0,YES,60.0,NO,NO,,32.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,PASSIVE,169.0,126.0,411.23335479980574
FEMALE,17.0,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,other,UNEMPLOYED,26.0,3430.0,LEGALLY SEPARATED,10.0,1954.0,10.0,1982.0,UNHAPPY,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,51.0,NO,50.0,YES,NO,NO,51.0,NO,,NORWAY,ACTIVE,170.0,47.0,111.97042257425
FEMALE,39.0,45-59,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,biological sciences,UNEMPLOYED,21.0,13096.0,MARRIED,4.0,1971.0,7.0,2000.0,DELIGHTED,9.0,,YES,YES,YES,93.0,NO,2.0,,NO,YES,32.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,141.0,37.0,340.1533045492148
FEMALE,95.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,public health,OTHER ECONOMICALLY INACTIVE,13.0,2811.0,DE FACTO SEPARATED,6.0,2006.0,,1988.0,MIXED,1.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,54.0,YES,2.0,NO,,NO,,,LESS THAN 1 YEAR,OTHER COUNTRIES,,119.0,57.0,
FEMALE,70.0,,"URBAN 100,000-200,000",Malopolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,1.0,12986.0,,6.0,2008.0,11.0,1973.0,MOSTLY SATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,21.0,,4.0,NO,NO,YES,27.0,"YES, TO NON-EU COUNTRY",,DENMARK,ACTIVE,124.0,67.0,187.3017157633208
FEMALE,29.0,,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,computer science,RETIRED,10.0,7097.0,,8.0,1970.0,9.0,1960.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,,30.0,,40.0,YES,YES,,,"YES, TO EU COUNTRY",FOREVER,GREAT BRITAIN,NONE,,111.0,317.4027711049309
MALE,34.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,29.0,4595.0,,,1938.0,9.0,1985.0,DELIGHTED,15.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,81.0,YES,30.0,,YES,YES,16.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,NONE,172.0,58.0,23.351501910794326
MALE,87.0,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,18.0,4552.0,,2.0,1944.0,4.0,1986.0,MOSTLY SATISFIED,11.0,,NO OPINION,NO,NO,39.0,,21.0,,,NO,1.0,"YES, TO EU COUNTRY",,AUSTRIA,ACTIVE,149.0,,44.489502103102
FEMALE,16.0,45-59,"URBAN 100,000-200,000",Opolskie,,technical science,FARMER,14.0,6775.0,DE FACTO SEPARATED,4.0,1963.0,7.0,1947.0,PLEASED,5.0,,YES,NO,YES,31.0,NO,35.0,NO,YES,YES,5.0,NO,IT DEPENDS,NETHERLANDS,NONE,169.0,101.0,86.87524336985194
MALE,38.0,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,9.0,7371.0,LEGALLY SEPARATED,5.0,1965.0,6.0,,,2.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,19.0,YES,7.0,YES,YES,,23.0,,MORE THAN 2 YEARS,NETHERLANDS,,195.0,131.0,
MALE,42.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,23.0,8225.0,SINGLE,10.0,1957.0,1.0,1949.0,TERRIBLE,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,80.0,YES,,NO,NO,YES,9.0,NO,,CANADA,PASSIVE,,38.0,279.77390383139135
MALE,46.0,45-59,RURAL AREAS,Lodzkie,,environmental protection,RETIRED,21.0,9001.0,MARRIED,10.0,2008.0,10.0,1963.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,NO,,NO,87.0,NO,9.0,,,,48.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,139.0,103.0,220.58277840919806
MALE,78.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,23.0,2318.0,MARRIED,3.0,1943.0,10.0,1974.0,TERRIBLE,13.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,90.0,YES,14.0,NO,YES,YES,38.0,"YES, TO NON-EU COUNTRY",,IRELAND,ACTIVE,145.0,72.0,389.6679143355838
FEMALE,71.0,,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,2.0,4918.0,DE FACTO SEPARATED,6.0,1971.0,5.0,1987.0,DELIGHTED,14.0,,NO OPINION,NO OPINION,NO,3.0,,26.0,NO,YES,NO,36.0,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,177.0,57.0,211.8870231244396
FEMALE,92.0,25-34,RURAL AREAS,Lubelskie,,healthcare,UNEMPLOYED,13.0,12653.0,LEGALLY SEPARATED,,1970.0,3.0,1998.0,,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,84.0,NO,17.0,,YES,YES,56.0,NO,,BELGIUM,PASSIVE,177.0,72.0,281.36030123603354
MALE,41.0,,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,veterinary medicine,FARMER,18.0,3651.0,MARRIED,7.0,1949.0,12.0,1961.0,UNHAPPY,17.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,54.0,YES,,NO,NO,NO,50.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,ACTIVE,149.0,43.0,297.0681511449081
FEMALE,30.0,,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,liberal arts,,2.0,1476.0,LEGALLY SEPARATED,7.0,1965.0,2.0,1946.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,19.0,,25.0,YES,NO,,39.0,,,,NONE,151.0,55.0,404.0605371911846
FEMALE,35.0,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,FARMER,10.0,15872.0,SINGLE,,1995.0,12.0,1964.0,,20.0,IT`S DIFFICULT TO TELL,YES,YES,NO,32.0,NO,2.0,NO,,,21.0,"YES, TO EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,PASSIVE,165.0,,113.4387408354305
FEMALE,31.0,65+,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,lack of data,LONG-TERM SICK/DISABLED,12.0,10943.0,LEGALLY SEPARATED,10.0,2001.0,,1972.0,TERRIBLE,14.0,,YES,NO,NO,9.0,,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,BELGIUM,PASSIVE,160.0,141.0,307.88095777033095
MALE,40.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,48.0,14108.0,,5.0,,,1982.0,MOSTLY DISSATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,57.0,,,YES,NO,NO,,,IT DEPENDS,USA,NONE,152.0,51.0,349.534022057235
FEMALE,36.0,60-64,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,,10.0,1045.0,DE FACTO SEPARATED,11.0,1959.0,4.0,1984.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,2.0,,40.0,YES,,NO,27.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,NONE,153.0,39.0,331.9672993729036
MALE,18.0,35-44,"URBAN 200,000-500,000",Dolnoslaskie,,public health,UNEMPLOYED,2.0,14589.0,SINGLE,4.0,1977.0,7.0,1986.0,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,,,NO,55.0,,29.0,NO,YES,YES,35.0,"YES, TO EU COUNTRY",,AUSTRIA,NONE,131.0,71.0,90.63916841175343
MALE,24.0,25-34,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,,22.0,,WIDOWED,1.0,1971.0,2.0,2005.0,TERRIBLE,13.0,MOST PEOPLE CAN BE TRUSTED,,YES,,56.0,,16.0,YES,,YES,52.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,,160.0,94.0,381.2164838411785
FEMALE,88.0,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,art,RETIRED,1.0,6978.0,DIVORCED,10.0,1946.0,3.0,1993.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,40.0,,16.0,,NO,NO,20.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,,135.0,146.0,135.63815698255527
MALE,29.0,16-24,RURAL AREAS,Lubelskie,,social welfare,RETIRED,13.0,15953.0,DE FACTO SEPARATED,1.0,1995.0,11.0,2011.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,,NO,19.0,NO,10.0,NO,NO,,59.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,,159.0,111.0,317.6197250315054
FEMALE,65.0,25-34,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,14.0,9271.0,DIVORCED,4.0,1937.0,5.0,1954.0,MIXED,,,YES,YES,YES,68.0,YES,15.0,,NO,,55.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,FRANCE,,119.0,,111.97040004491926
FEMALE,42.0,45-59,RURAL AREAS,Slaskie,,no specialisation,RETIRED,7.0,15219.0,WIDOWED,12.0,1973.0,5.0,1978.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,53.0,YES,60.0,,YES,YES,18.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,161.0,88.0,123.317353416205
MALE,54.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,14.0,7134.0,LEGALLY SEPARATED,6.0,1966.0,2.0,2008.0,MOSTLY SATISFIED,9.0,,NO OPINION,NO OPINION,NO,2.0,NO,50.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,ACTIVE,138.0,57.0,115.08808204279687
MALE,36.0,,"URBAN BELOW 20,000",Lubelskie,,not applicable,PUPIL OR STUDENT,19.0,10363.0,DE FACTO SEPARATED,3.0,1964.0,6.0,1980.0,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,35.0,,,,,YES,36.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,ACTIVE,130.0,139.0,389.64655280321534
MALE,76.0,35-44,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,5.0,10545.0,SINGLE,1.0,1992.0,12.0,1985.0,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,,NO,,74.0,,8.0,YES,,,16.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,NONE,186.0,60.0,297.0946059933687
MALE,50.0,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,18.0,1211.0,LEGALLY SEPARATED,12.0,1990.0,1.0,1979.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,72.0,,7.0,,,,19.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,162.0,122.0,324.67939875361077
FEMALE,85.0,25-34,RURAL AREAS,Mazowieckie,,mathematics and statistics,SELF-EMPLOYED,22.0,8618.0,WIDOWED,3.0,1946.0,11.0,2002.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,13.0,NO,,,18.0,,IT DEPENDS,SWEDEN,NONE,195.0,56.0,430.4318514141275
MALE,64.0,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,computer science,UNEMPLOYED,6.0,2034.0,WIDOWED,9.0,1944.0,2.0,2001.0,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,58.0,NO,10.0,,YES,YES,38.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,NONE,146.0,45.0,324.5803795238376
FEMALE,48.0,,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,environmental protection,LONG-TERM SICK/DISABLED,22.0,7627.0,SINGLE,10.0,2001.0,5.0,2010.0,UNHAPPY,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,44.0,YES,,NO,NO,NO,3.0,"YES, TO NON-EU COUNTRY",,NORWAY,,155.0,118.0,287.11695144841616
FEMALE,82.0,65+,"URBAN 500,000 AND OVER",Slaskie,,social welfare,EMPLOYED IN PRIVATE SECTOR,7.0,15842.0,DIVORCED,5.0,1940.0,12.0,1969.0,,16.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,56.0,YES,3.0,YES,YES,NO,45.0,"YES, TO NON-EU COUNTRY",,BELGIUM,PASSIVE,176.0,145.0,46.49183723478458
MALE,64.0,,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,environmental protection,FARMER,7.0,4707.0,DIVORCED,2.0,1954.0,11.0,1948.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,50.0,YES,20.0,YES,,NO,10.0,"YES, TO EU COUNTRY",FOREVER,NORWAY,PASSIVE,149.0,37.0,240.82190229962958
MALE,72.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,12.0,1308.0,DIVORCED,12.0,1949.0,7.0,1998.0,PLEASED,16.0,,,YES,NO,67.0,NO,40.0,YES,,NO,42.0,,FOREVER,USA,,196.0,,88.64027134155802
MALE,53.0,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,0.0,4614.0,WIDOWED,10.0,1975.0,3.0,1993.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,,YES,,85.0,,20.0,,,NO,20.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,DENMARK,NONE,137.0,67.0,441.9235557723779
FEMALE,95.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,29.0,10675.0,SINGLE,,1963.0,12.0,2005.0,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,7.0,NO,NO,,30.0,,,IRELAND,NONE,156.0,132.0,113.36163438229619
FEMALE,53.0,25-34,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,protection and safety,,2.0,15668.0,DIVORCED,7.0,1973.0,5.0,1973.0,DELIGHTED,0.0,,YES,YES,NO,11.0,,30.0,,NO,NO,27.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,,137.0,51.0,371.01387153616577
FEMALE,27.0,35-44,RURAL AREAS,Lubuskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,18.0,6168.0,SINGLE,1.0,1997.0,12.0,1996.0,,1.0,,YES,YES,NO,19.0,NO,40.0,,YES,,27.0,NO,FOREVER,CANADA,ACTIVE,155.0,69.0,125.8204991042522
FEMALE,38.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,armed forces and country protection,RETIRED,16.0,3483.0,DE FACTO SEPARATED,,2007.0,4.0,1977.0,,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,92.0,YES,16.0,,YES,YES,31.0,"YES, TO EU COUNTRY",FOREVER,BELGIUM,NONE,197.0,137.0,15.765359989240915
MALE,45.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,architecture and construction,UNEMPLOYED,3.0,12049.0,MARRIED,4.0,1964.0,7.0,1994.0,PLEASED,13.0,,YES,YES,YES,3.0,NO,30.0,NO,NO,YES,27.0,,IT DEPENDS,,NONE,188.0,58.0,133.29082949499153
MALE,88.0,,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,23.0,8709.0,,8.0,2001.0,12.0,1944.0,MIXED,15.0,,YES,YES,,57.0,NO,8.0,,,NO,26.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,189.0,69.0,261.4618476736993
MALE,32.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",,21.0,10732.0,MARRIED,9.0,1995.0,,1984.0,PLEASED,0.0,,,YES,YES,,NO,35.0,YES,NO,NO,,NO,,SPAIN,ACTIVE,158.0,,59.39023655434764
MALE,83.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,not applicable,RETIRED,1.0,8834.0,LEGALLY SEPARATED,9.0,1943.0,3.0,1995.0,MOSTLY DISSATISFIED,16.0,,YES,YES,NO,65.0,NO,,NO,NO,YES,27.0,,,USA,PASSIVE,169.0,134.0,234.7010205577784
FEMALE,17.0,60-64,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,19.0,5755.0,DE FACTO SEPARATED,6.0,1968.0,10.0,1987.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,90.0,NO,7.0,YES,YES,YES,52.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,ITALY,ACTIVE,153.0,134.0,326.91739383855116
FEMALE,95.0,65+,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,6.0,2157.0,DIVORCED,1.0,1963.0,5.0,1986.0,MOSTLY DISSATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,30.0,,NO,,47.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,NONE,200.0,98.0,290.71378941862054
FEMALE,88.0,45-59,"URBAN BELOW 20,000",Podkarpackie,,law,SELF-EMPLOYED,24.0,15990.0,,1.0,1973.0,9.0,2000.0,MOSTLY DISSATISFIED,0.0,,YES,YES,YES,11.0,NO,60.0,,YES,YES,14.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,122.0,142.0,185.70752408190492
FEMALE,53.0,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,11.0,11305.0,DE FACTO SEPARATED,8.0,2001.0,7.0,1968.0,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,86.0,NO,1.0,,YES,,25.0,NO,IT DEPENDS,SPAIN,ACTIVE,185.0,90.0,106.9355879937491
MALE,41.0,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,14.0,12423.0,DIVORCED,12.0,1946.0,1.0,1954.0,DELIGHTED,15.0,IT`S DIFFICULT TO TELL,YES,YES,NO,27.0,,20.0,,YES,,39.0,,LESS THAN 1 TO 2 YEARS,GERMANY,,169.0,49.0,220.53785224353436
FEMALE,81.0,45-59,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,biological sciences,PUPIL OR STUDENT,6.0,,LEGALLY SEPARATED,4.0,1964.0,7.0,2011.0,MIXED,16.0,,YES,YES,,34.0,,12.0,NO,YES,YES,,,IT DEPENDS,AUSTRIA,ACTIVE,132.0,79.0,332.42823210327117
MALE,81.0,60-64,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,not applicable,RETIRED,27.0,11627.0,,12.0,2004.0,9.0,,,7.0,,YES,YES,NO,1.0,,10.0,NO,YES,NO,9.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,PASSIVE,,147.0,270.35567221227865
FEMALE,88.0,35-44,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,biological sciences,EMPLOYED IN PUBLIC SECTOR,3.0,1205.0,SINGLE,9.0,1963.0,6.0,1976.0,MOSTLY SATISFIED,17.0,,NO,YES,,,NO,6.0,YES,NO,,51.0,"YES, TO NON-EU COUNTRY",,,NONE,187.0,125.0,435.7224150154373
FEMALE,81.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,,biological sciences,FARMER,11.0,,LEGALLY SEPARATED,6.0,1961.0,11.0,1993.0,MOSTLY SATISFIED,7.0,,NO OPINION,NO OPINION,NO,12.0,,35.0,NO,,YES,53.0,,LESS THAN 1 TO 2 YEARS,AUSTRIA,ACTIVE,134.0,77.0,339.5611064570691
FEMALE,41.0,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,not applicable,,9.0,,LEGALLY SEPARATED,3.0,1943.0,,1979.0,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,5.0,NO,20.0,YES,YES,NO,30.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,166.0,86.0,203.60459573318798
FEMALE,79.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,20.0,4291.0,SINGLE,10.0,1973.0,5.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,87.0,NO,9.0,NO,YES,NO,33.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,133.0,66.0,34.0408835341896
MALE,85.0,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,protection and safety,SELF-EMPLOYED,0.0,1198.0,MARRIED,,1979.0,12.0,1983.0,MIXED,3.0,,YES,YES,NO,44.0,,21.0,YES,,,2.0,,MORE THAN 2 YEARS,BELGIUM,PASSIVE,167.0,,411.2431169760813
MALE,70.0,60-64,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,15.0,4836.0,DE FACTO SEPARATED,8.0,1962.0,7.0,1978.0,MOSTLY DISSATISFIED,8.0,,YES,YES,YES,46.0,,2.0,NO,NO,,51.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,ACTIVE,141.0,61.0,378.8349459898138
