sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,79.0,25-34,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,5.0,9268.0,DIVORCED,8.0,1968.0,1.0,1955.0,DELIGHTED,21.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,85.0,,6.0,,YES,YES,36.0,,,USA,PASSIVE,190.0,74.0,249.84510721983506
MALE,75.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,other,SELF-EMPLOYED,27.0,3795.0,SINGLE,11.0,1966.0,8.0,1956.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,80.0,,16.0,YES,YES,NO,23.0,NO,,NORWAY,ACTIVE,133.0,120.0,33.119954568247046
MALE,83.0,,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,protection and safety,RETIRED,18.0,8438.0,,7.0,1996.0,9.0,1961.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,86.0,YES,26.0,,,NO,11.0,"YES, TO EU COUNTRY",,ITALY,ACTIVE,149.0,109.0,209.50139754650448
MALE,96.0,16-24,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,18.0,11323.0,DE FACTO SEPARATED,10.0,1967.0,5.0,1963.0,,11.0,,NO,NO,YES,69.0,NO,9.0,NO,YES,YES,35.0,,IT DEPENDS,USA,PASSIVE,154.0,144.0,210.4591733096407
MALE,47.0,35-44,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,art,PUPIL OR STUDENT,9.0,13774.0,SINGLE,,1951.0,7.0,1946.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5.0,NO,4.0,YES,,YES,43.0,,MORE THAN 2 YEARS,IRELAND,NONE,184.0,138.0,360.55664435737
MALE,19.0,65+,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,1.0,15566.0,,6.0,1947.0,8.0,1978.0,TERRIBLE,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,93.0,YES,7.0,YES,YES,YES,9.0,"YES, TO NON-EU COUNTRY",,NORWAY,PASSIVE,168.0,118.0,64.3646458762273
MALE,22.0,60-64,"URBAN BELOW 20,000",Slaskie,SECONDARY,liberal arts,OTHER ECONOMICALLY INACTIVE,6.0,10098.0,DE FACTO SEPARATED,12.0,1992.0,,1971.0,MOSTLY SATISFIED,4.0,,YES,YES,NO,5.0,NO,9.0,NO,,,53.0,NO,MORE THAN 2 YEARS,NORWAY,NONE,183.0,125.0,186.54384291402624
MALE,22.0,60-64,"URBAN 200,000-500,000",Podkarpackie,POST-SECONDARY OR HIGHER,public health,LONG-TERM SICK/DISABLED,13.0,11923.0,DIVORCED,10.0,1946.0,6.0,2007.0,UNHAPPY,18.0,IT`S DIFFICULT TO TELL,,NO OPINION,,7.0,NO,16.0,NO,NO,NO,59.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,128.0,42.0,274.4817589598865
MALE,43.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social sciences,,,13788.0,WIDOWED,7.0,1979.0,12.0,1955.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,,YES,,,10.0,NO,NO,YES,6.0,,,CANADA,NONE,192.0,112.0,296.881887893863
FEMALE,96.0,25-34,"URBAN 20,000-100,000",Podlaskie,,"agriculture, forestry, fishing",UNEMPLOYED,0.0,2681.0,DE FACTO SEPARATED,1.0,2003.0,12.0,1953.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,41.0,,9.0,YES,NO,YES,2.0,NO,,BELGIUM,ACTIVE,153.0,124.0,119.77384391717274
MALE,47.0,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,not applicable,,15.0,8590.0,WIDOWED,2.0,1961.0,1.0,2004.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,3.0,NO,NO,NO,29.0,,IT DEPENDS,AUSTRALIA,,181.0,112.0,318.3598923057644
MALE,51.0,60-64,RURAL AREAS,Lodzkie,,,FARMER,9.0,4212.0,DIVORCED,5.0,1998.0,11.0,1969.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,99.0,NO,14.0,NO,NO,YES,24.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,NONE,197.0,,377.5799127624883
FEMALE,62.0,45-59,RURAL AREAS,Dolnoslaskie,,liberal arts,UNEMPLOYED,7.0,9011.0,,9.0,2002.0,,1947.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,94.0,,1.0,NO,,YES,26.0,,,USA,NONE,151.0,61.0,385.88094667969455
FEMALE,62.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,art,RETIRED,7.0,9827.0,LEGALLY SEPARATED,4.0,1997.0,8.0,1992.0,MIXED,16.0,,NO,NO OPINION,YES,89.0,YES,5.0,,YES,NO,59.0,NO,,USA,ACTIVE,188.0,41.0,108.94443468101348
MALE,43.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,,7.0,6832.0,,7.0,1992.0,11.0,1993.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,73.0,NO,4.0,NO,,YES,2.0,NO,MORE THAN 2 YEARS,ITALY,NONE,140.0,127.0,357.39026626953824
FEMALE,73.0,25-34,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PRIVATE SECTOR,1.0,7787.0,SINGLE,11.0,1992.0,7.0,2007.0,TERRIBLE,20.0,,YES,,,43.0,YES,5.0,,YES,NO,41.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,128.0,,258.718371192082
MALE,77.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,,art,RETIRED,7.0,2116.0,DIVORCED,1.0,1995.0,10.0,1971.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,,NO,84.0,,26.0,,,YES,40.0,"YES, TO EU COUNTRY",,CANADA,PASSIVE,126.0,110.0,257.0723262814844
FEMALE,40.0,65+,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,economy and administration,,15.0,344.0,MARRIED,4.0,2005.0,11.0,1963.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,85.0,NO,,NO,YES,YES,3.0,NO,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,141.0,118.0,81.80194071410502
MALE,88.0,65+,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,social welfare,PUPIL OR STUDENT,15.0,384.0,,2.0,1987.0,5.0,1967.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,,YES,YES,23.0,NO,14.0,NO,,YES,24.0,,MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,145.0,91.0,84.72707569178235
MALE,48.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,physical sciences,EMPLOYED IN PRIVATE SECTOR,18.0,,WIDOWED,1.0,2000.0,4.0,1981.0,MOSTLY DISSATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,,,YES,35.0,NO,10.0,,NO,,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,148.0,52.0,316.2448544398205
MALE,32.0,25-34,"URBAN 200,000-500,000",Malopolskie,SECONDARY,environmental protection,SELF-EMPLOYED,27.0,12937.0,LEGALLY SEPARATED,8.0,1943.0,6.0,2004.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,46.0,NO,26.0,NO,YES,,58.0,"YES, TO NON-EU COUNTRY",,BELGIUM,NONE,125.0,39.0,374.7593309533005
MALE,47.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,7.0,13760.0,SINGLE,2.0,1949.0,3.0,1948.0,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,,YES,NO,6.0,NO,24.0,YES,NO,YES,54.0,NO,MORE THAN 2 YEARS,IRELAND,PASSIVE,142.0,,115.52718157362656
MALE,60.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,SELF-EMPLOYED,1.0,12019.0,LEGALLY SEPARATED,7.0,1983.0,10.0,1985.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,YES,,,16.0,,5.0,,YES,YES,42.0,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,199.0,,47.99630374518992
MALE,94.0,60-64,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,,,9.0,15411.0,LEGALLY SEPARATED,4.0,1946.0,11.0,1958.0,MOSTLY DISSATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,12.0,NO,5.0,,,NO,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,,,178.38902830598997
FEMALE,22.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,biological sciences,RETIRED,27.0,6159.0,SINGLE,6.0,1992.0,7.0,1994.0,MOSTLY DISSATISFIED,19.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,23.0,YES,8.0,YES,YES,NO,11.0,"YES, TO EU COUNTRY",,CANADA,PASSIVE,135.0,102.0,362.4887632640718
FEMALE,65.0,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,FARMER,26.0,,MARRIED,7.0,1980.0,1.0,1957.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,43.0,NO,13.0,YES,YES,NO,28.0,,LESS THAN 1 YEAR,IRELAND,,161.0,57.0,72.66669517146802
MALE,38.0,65+,"URBAN 500,000 AND OVER",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,,14.0,3713.0,WIDOWED,8.0,1993.0,5.0,1958.0,MIXED,20.0,,YES,NO OPINION,,61.0,NO,16.0,YES,NO,YES,38.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,PASSIVE,192.0,88.0,320.10905379601303
MALE,70.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,pedagogics,SELF-EMPLOYED,15.0,2377.0,LEGALLY SEPARATED,,1974.0,10.0,1962.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,94.0,NO,8.0,NO,,NO,,,,GREAT BRITAIN,NONE,151.0,145.0,391.1599836837197
FEMALE,21.0,25-34,RURAL AREAS,Wielkopolskie,,physical sciences,RETIRED,27.0,851.0,SINGLE,10.0,1944.0,7.0,1966.0,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,27.0,,3.0,NO,,YES,32.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,SWEDEN,NONE,136.0,105.0,149.60505521819712
MALE,31.0,45-59,RURAL AREAS,Malopolskie,,architecture and construction,RETIRED,13.0,14553.0,DIVORCED,2.0,1949.0,10.0,1964.0,TERRIBLE,21.0,IT`S DIFFICULT TO TELL,,NO,YES,70.0,,40.0,NO,NO,YES,15.0,,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,186.0,145.0,209.58777306920612
MALE,17.0,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,,social welfare,SELF-EMPLOYED,26.0,15251.0,,10.0,1954.0,3.0,1956.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,NO,YES,NO,8.0,,26.0,NO,,YES,3.0,"YES, TO EU COUNTRY",,NETHERLANDS,NONE,117.0,79.0,198.12510146502242
FEMALE,41.0,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,biological sciences,SELF-EMPLOYED,5.0,6596.0,DE FACTO SEPARATED,5.0,1946.0,12.0,1946.0,,3.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,60.0,NO,14.0,YES,NO,,58.0,"YES, TO NON-EU COUNTRY",,CANADA,NONE,151.0,69.0,298.66273974141865
MALE,92.0,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,physical sciences,,6.0,4598.0,SINGLE,8.0,1957.0,12.0,1985.0,,16.0,,NO OPINION,NO OPINION,YES,25.0,NO,50.0,NO,NO,YES,21.0,,MORE THAN 2 YEARS,,NONE,162.0,43.0,100.72385500439252
MALE,20.0,45-59,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,journalism and information,PUPIL OR STUDENT,18.0,15717.0,MARRIED,7.0,1977.0,10.0,1990.0,,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,64.0,YES,18.0,NO,YES,YES,1.0,,,DENMARK,NONE,197.0,81.0,204.23452133078473
FEMALE,36.0,45-59,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,law,LONG-TERM SICK/DISABLED,14.0,10533.0,LEGALLY SEPARATED,8.0,1939.0,4.0,1997.0,,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,54.0,,9.0,YES,NO,YES,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,139.0,134.0,216.26560402297716
FEMALE,52.0,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,mathematics and statistics,FARMER,14.0,8345.0,DIVORCED,9.0,1956.0,12.0,1962.0,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,,,,19.0,NO,9.0,,YES,NO,5.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,187.0,70.0,263.9214461101565
MALE,29.0,,"URBAN 500,000 AND OVER",Mazowieckie,,"agriculture, forestry, fishing",RETIRED,18.0,15356.0,LEGALLY SEPARATED,1.0,,12.0,2002.0,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,54.0,,20.0,YES,NO,YES,15.0,,LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,147.0,137.0,57.32071030815385
MALE,83.0,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,mathematics and statistics,PUPIL OR STUDENT,1.0,9058.0,DE FACTO SEPARATED,4.0,1997.0,8.0,1996.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,25.0,NO,9.0,NO,YES,YES,57.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,ITALY,,141.0,119.0,369.72982802884644
FEMALE,59.0,65+,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,,11.0,4201.0,MARRIED,1.0,1950.0,10.0,1997.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,,,NO,95.0,NO,25.0,YES,YES,YES,2.0,,MORE THAN 2 YEARS,IRELAND,ACTIVE,187.0,74.0,199.01743646758615
FEMALE,81.0,35-44,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,art,OTHER ECONOMICALLY INACTIVE,12.0,11059.0,,4.0,,8.0,1978.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20.0,YES,8.0,,NO,NO,3.0,,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,153.0,39.0,442.57911613097684
MALE,90.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,,architecture and construction,RETIRED,,5722.0,LEGALLY SEPARATED,1.0,1995.0,12.0,1984.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,94.0,,20.0,YES,,YES,13.0,,LESS THAN 1 YEAR,SPAIN,ACTIVE,126.0,91.0,88.25940814034195
MALE,79.0,60-64,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,public health,LONG-TERM SICK/DISABLED,10.0,2480.0,MARRIED,1.0,1951.0,11.0,1973.0,DELIGHTED,3.0,IT`S DIFFICULT TO TELL,,,,71.0,NO,,,,NO,4.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,127.0,123.0,193.9897076018782
FEMALE,56.0,25-34,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,physical sciences,PUPIL OR STUDENT,20.0,13986.0,SINGLE,10.0,1950.0,7.0,1961.0,TERRIBLE,11.0,IT`S DIFFICULT TO TELL,NO OPINION,,NO,3.0,,17.0,YES,YES,NO,12.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,ACTIVE,,100.0,13.444025511351365
MALE,27.0,35-44,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,9.0,12260.0,LEGALLY SEPARATED,9.0,1989.0,12.0,2002.0,MOSTLY DISSATISFIED,16.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,80.0,,5.0,YES,YES,YES,35.0,,LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,174.0,40.0,426.95565770986065
MALE,68.0,60-64,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,healthcare,SELF-EMPLOYED,18.0,12021.0,SINGLE,11.0,1972.0,6.0,1963.0,UNHAPPY,11.0,,,NO OPINION,YES,26.0,NO,12.0,YES,,,56.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GERMANY,,176.0,42.0,26.057211889207707
FEMALE,42.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,11.0,5949.0,DIVORCED,,1957.0,8.0,1980.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,22.0,NO,20.0,YES,,NO,25.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,SPAIN,,197.0,126.0,199.7378819919057
MALE,52.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,9.0,9066.0,WIDOWED,1.0,1995.0,4.0,1953.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,,,NO,51.0,,16.0,YES,,NO,7.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,CANADA,ACTIVE,199.0,91.0,148.1722635403697
MALE,63.0,,"URBAN BELOW 20,000",Podlaskie,,armed forces and country protection,UNEMPLOYED,18.0,277.0,DIVORCED,9.0,2005.0,7.0,1952.0,,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,26.0,,14.0,NO,,YES,12.0,,,OTHER EU COUNTRIES,NONE,139.0,91.0,167.82895477477896
MALE,25.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,,healthcare,LONG-TERM SICK/DISABLED,15.0,12605.0,DIVORCED,11.0,,6.0,1959.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,15.0,,6.0,NO,YES,YES,15.0,,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,146.0,42.0,109.59754618696826
FEMALE,29.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,4.0,14476.0,DIVORCED,9.0,1955.0,9.0,2008.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,88.0,YES,5.0,YES,,NO,1.0,,FOREVER,SWEDEN,PASSIVE,153.0,122.0,239.827896685968
FEMALE,26.0,45-59,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,public health,LONG-TERM SICK/DISABLED,24.0,289.0,DE FACTO SEPARATED,1.0,1954.0,2.0,1956.0,TERRIBLE,10.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,69.0,NO,5.0,NO,,NO,58.0,NO,,USA,NONE,153.0,116.0,244.9465909473657
MALE,57.0,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,24.0,12331.0,SINGLE,4.0,1962.0,10.0,1967.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,9.0,NO,17.0,YES,YES,,29.0,"YES, TO EU COUNTRY",IT DEPENDS,,,143.0,95.0,
FEMALE,83.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,PUPIL OR STUDENT,5.0,12717.0,DIVORCED,9.0,1994.0,6.0,2009.0,UNHAPPY,14.0,,YES,NO OPINION,YES,6.0,,14.0,,,YES,8.0,NO,MORE THAN 2 YEARS,IRELAND,NONE,154.0,96.0,249.30203770300963
FEMALE,30.0,25-34,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,7.0,6023.0,LEGALLY SEPARATED,5.0,1986.0,8.0,1970.0,UNHAPPY,10.0,,NO,NO OPINION,YES,18.0,YES,5.0,YES,,NO,2.0,,FOREVER,SPAIN,PASSIVE,145.0,39.0,77.18310333025046
MALE,60.0,65+,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,1.0,8906.0,WIDOWED,6.0,1969.0,8.0,1953.0,TERRIBLE,16.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,,45.0,YES,35.0,,YES,NO,33.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,183.0,118.0,130.41403491500813
MALE,89.0,35-44,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,journalism and information,PUPIL OR STUDENT,4.0,11064.0,DIVORCED,7.0,1997.0,1.0,1955.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,56.0,NO,4.0,NO,NO,YES,56.0,,MORE THAN 2 YEARS,SPAIN,,171.0,140.0,128.1387278334793
FEMALE,41.0,65+,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,not applicable,PUPIL OR STUDENT,29.0,5540.0,WIDOWED,2.0,1945.0,11.0,2001.0,DELIGHTED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,75.0,NO,22.0,YES,,YES,8.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,165.0,65.0,363.6594263460371
MALE,58.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,27.0,4317.0,,4.0,1960.0,5.0,1947.0,MOSTLY DISSATISFIED,2.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,29.0,NO,13.0,YES,YES,NO,60.0,"YES, TO EU COUNTRY",FOREVER,SPAIN,,125.0,145.0,195.56817065070922
FEMALE,82.0,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,26.0,10077.0,DE FACTO SEPARATED,9.0,1942.0,7.0,1966.0,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,,NO,YES,49.0,,9.0,NO,NO,YES,38.0,NO,LESS THAN 1 YEAR,AUSTRALIA,NONE,136.0,89.0,188.01959601329628
MALE,94.0,,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,,2.0,2990.0,LEGALLY SEPARATED,2.0,1962.0,,1967.0,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,20.0,NO,YES,NO,28.0,NO,IT DEPENDS,ITALY,NONE,138.0,80.0,106.44007374904959
FEMALE,94.0,65+,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,biological sciences,SELF-EMPLOYED,6.0,5539.0,DIVORCED,8.0,1979.0,,1990.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,59.0,YES,14.0,NO,YES,NO,2.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,NONE,181.0,121.0,45.26639478786332
MALE,30.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,computer science,OTHER ECONOMICALLY INACTIVE,7.0,14990.0,WIDOWED,4.0,1953.0,12.0,,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,NO,,NO,8.0,NO,16.0,YES,,NO,44.0,NO,LESS THAN 1 YEAR,NORWAY,,140.0,140.0,376.95854224575925
FEMALE,79.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,other,RETIRED,14.0,,LEGALLY SEPARATED,11.0,1982.0,7.0,2005.0,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,,69.0,,18.0,,,NO,48.0,NO,,NORWAY,PASSIVE,184.0,102.0,31.09895166907657
MALE,96.0,65+,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,15.0,1381.0,DIVORCED,6.0,1947.0,8.0,1990.0,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,89.0,YES,14.0,NO,,YES,9.0,NO,,NETHERLANDS,NONE,145.0,121.0,428.0619829490702
MALE,30.0,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,,OTHER ECONOMICALLY INACTIVE,18.0,6853.0,MARRIED,12.0,1952.0,8.0,1954.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,43.0,NO,25.0,,YES,NO,33.0,NO,FOREVER,AUSTRIA,ACTIVE,170.0,111.0,148.50038961890778
MALE,28.0,65+,"URBAN 500,000 AND OVER",Opolskie,SECONDARY,healthcare,PUPIL OR STUDENT,2.0,11811.0,WIDOWED,7.0,1970.0,2.0,1983.0,MOSTLY DISSATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,,,YES,84.0,,18.0,NO,YES,NO,19.0,NO,MORE THAN 2 YEARS,FRANCE,NONE,140.0,111.0,303.286251355532
MALE,53.0,,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,physical sciences,SELF-EMPLOYED,15.0,11018.0,DE FACTO SEPARATED,2.0,1982.0,9.0,1994.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,77.0,NO,9.0,NO,YES,YES,6.0,,IT DEPENDS,ITALY,PASSIVE,,143.0,358.0340002868616
FEMALE,79.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,mathematics and statistics,LONG-TERM SICK/DISABLED,5.0,7853.0,DIVORCED,1.0,1999.0,5.0,1982.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,42.0,NO,17.0,,YES,NO,37.0,,,GREAT BRITAIN,ACTIVE,123.0,150.0,129.92956099195206
