age,eduspec,sex,alcabuse
30.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,journalism and information,MALE,NO
23.0,no specialisation,MALE,NO
46.0,liberal arts,MALE,NO
53.0,social sciences,FEMALE,NO
73.0,not applicable,FEMALE,NO
50.0,no specialisation,FEMALE,NO
25.0,environmental protection,FEMALE,YES
46.0,no specialisation,FEMALE,NO
53.0,pedagogics,MALE,NO
26.0,production and processing,FEMALE,NO
59.0,services for the population and transport services,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
30.0,journalism and information,FEMALE,NO
52.0,no specialisation,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
25.0,no specialisation,MALE,NO
49.0,environmental protection,MALE,NO
33.0,economy and administration,FEMALE,NO
53.0,social sciences,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
56.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
65.0,technical science,FEMALE,NO
63.0,technical science,FEMALE,NO
19.0,no specialisation,MALE,NO
75.0,economy and administration,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
61.0,social sciences,FEMALE,NO
41.0,social sciences,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,FEMALE,NO
41.0,no specialisation,FEMALE,NO
41.0,no specialisation,FEMALE,NO
62.0,pedagogics,FEMALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
61.0,services for the population and transport services,MALE,YES
63.0,lack of data,FEMALE,NO
39.0,technical science,MALE,NO
44.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
18.0,mathematics and statistics,FEMALE,NO
25.0,production and processing,FEMALE,NO
70.0,no specialisation,MALE,NO
63.0,mathematics and statistics,FEMALE,NO
19.0,technical science,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
27.0,technical science,FEMALE,YES
69.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,YES
19.0,lack of data,MALE,NO
56.0,technical science,MALE,NO
74.0,other,MALE,NO
59.0,production and processing,MALE,NO
23.0,no specialisation,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
51.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
33.0,technical science,MALE,NO
40.0,computer science,MALE,NO
27.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,MALE,NO
36.0,lack of data,MALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,social sciences,FEMALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,no specialisation,FEMALE,NO
43.0,not applicable,MALE,NO
70.0,journalism and information,MALE,NO
49.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
39.0,journalism and information,FEMALE,NO
73.0,production and processing,FEMALE,NO
49.0,production and processing,FEMALE,NO
29.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,production and processing,MALE,NO
32.0,mathematics and statistics,MALE,NO
22.0,healthcare,FEMALE,NO
59.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
43.0,social sciences,FEMALE,NO
63.0,no specialisation,FEMALE,NO
17.0,production and processing,FEMALE,YES
34.0,no specialisation,MALE,NO
32.0,technical science,FEMALE,NO
50.0,pedagogics,MALE,NO
76.0,technical science,FEMALE,NO
20.0,technical science,FEMALE,YES
66.0,social sciences,FEMALE,NO
50.0,not applicable,MALE,NO
49.0,production and processing,MALE,NO
84.0,mathematics and statistics,MALE,NO
24.0,technical science,MALE,NO
28.0,technical science,MALE,NO
31.0,social sciences,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,lack of data,MALE,NO
59.0,technical science,FEMALE,NO
17.0,social sciences,FEMALE,NO
41.0,technical science,MALE,NO
76.0,no specialisation,MALE,NO
48.0,no specialisation,FEMALE,NO
67.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
35.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
47.0,journalism and information,FEMALE,NO
54.0,technical science,FEMALE,YES
61.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
44.0,physical sciences,FEMALE,YES
54.0,no specialisation,MALE,YES
38.0,no specialisation,FEMALE,NO
76.0,production and processing,MALE,NO
44.0,physical sciences,FEMALE,YES
41.0,technical science,MALE,YES
76.0,production and processing,FEMALE,NO
19.0,mathematics and statistics,FEMALE,NO
32.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
47.0,social sciences,MALE,NO
37.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,technical science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
33.0,pedagogics,FEMALE,NO
73.0,no specialisation,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
20.0,physical sciences,MALE,NO
60.0,technical science,FEMALE,NO
53.0,no specialisation,MALE,NO
55.0,mathematics and statistics,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
31.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
17.0,social sciences,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
69.0,services for the population and transport services,FEMALE,NO
71.0,environmental protection,MALE,NO
73.0,mathematics and statistics,FEMALE,NO
45.0,technical science,FEMALE,NO
45.0,economy and administration,FEMALE,NO
32.0,no specialisation,MALE,NO
72.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
69.0,environmental protection,MALE,NO
29.0,production and processing,MALE,NO
20.0,law,MALE,NO
59.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
76.0,not applicable,MALE,NO
47.0,journalism and information,FEMALE,NO
56.0,production and processing,FEMALE,NO
24.0,production and processing,FEMALE,NO
32.0,no specialisation,FEMALE,NO
51.0,law,MALE,NO
72.0,no specialisation,FEMALE,NO
47.0,computer science,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
86.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
25.0,lack of data,FEMALE,YES
32.0,no specialisation,FEMALE,NO
46.0,environmental protection,FEMALE,NO
24.0,technical science,FEMALE,NO
26.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,NO
69.0,social sciences,FEMALE,NO
24.0,pedagogics,FEMALE,NO
29.0,mathematics and statistics,FEMALE,NO
56.0,environmental protection,FEMALE,NO
29.0,no specialisation,MALE,NO
16.0,production and processing,FEMALE,NO
60.0,technical science,FEMALE,NO
24.0,social sciences,FEMALE,NO
33.0,technical science,MALE,NO
35.0,lack of data,MALE,NO
26.0,technical science,MALE,NO
23.0,biological sciences,FEMALE,NO
25.0,technical science,MALE,NO
88.0,environmental protection,MALE,NO
57.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
36.0,services for the population and transport services,FEMALE,NO
25.0,technical science,FEMALE,NO
47.0,pedagogics,FEMALE,NO
48.0,not applicable,MALE,NO
64.0,no specialisation,FEMALE,NO
45.0,technical science,FEMALE,NO
25.0,pedagogics,FEMALE,NO
65.0,no specialisation,FEMALE,NO
27.0,pedagogics,FEMALE,NO
46.0,economy and administration,MALE,NO
17.0,economy and administration,FEMALE,YES
40.0,technical science,MALE,NO
55.0,mathematics and statistics,FEMALE,NO
24.0,no specialisation,MALE,NO
47.0,pedagogics,FEMALE,YES
49.0,no specialisation,FEMALE,NO
73.0,pedagogics,MALE,YES
45.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
27.0,journalism and information,MALE,NO
32.0,no specialisation,MALE,NO
61.0,no specialisation,MALE,NO
30.0,technical science,MALE,NO
52.0,economy and administration,MALE,NO
19.0,production and processing,FEMALE,NO
25.0,technical science,MALE,YES
56.0,computer science,FEMALE,NO
17.0,services for the population and transport services,FEMALE,NO
58.0,technical science,FEMALE,NO
45.0,no specialisation,MALE,NO
30.0,pedagogics,FEMALE,NO
71.0,biological sciences,FEMALE,NO
53.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
55.0,services for the population and transport services,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,no specialisation,MALE,NO
28.0,other,FEMALE,NO
50.0,technical science,MALE,NO
31.0,technical science,FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
34.0,physical sciences,MALE,NO
50.0,no specialisation,MALE,NO
22.0,not applicable,FEMALE,NO
48.0,production and processing,MALE,NO
50.0,no specialisation,MALE,NO
64.0,social sciences,FEMALE,NO
52.0,technical science,FEMALE,NO
60.0,technical science,FEMALE,NO
70.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
51.0,social sciences,FEMALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
96.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
28.0,environmental protection,FEMALE,NO
43.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,YES
46.0,no specialisation,FEMALE,NO
17.0,technical science,MALE,YES
36.0,social sciences,FEMALE,NO
54.0,technical science,FEMALE,NO
38.0,healthcare,MALE,NO
46.0,technical science,FEMALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
29.0,services for the population and transport services,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
67.0,technical science,MALE,NO
64.0,mathematics and statistics,FEMALE,NO
28.0,journalism and information,MALE,NO
18.0,no specialisation,FEMALE,NO
29.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
17.0,social sciences,FEMALE,NO
36.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
40.0,social sciences,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
51.0,physical sciences,FEMALE,NO
61.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
70.0,social sciences,MALE,NO
30.0,no specialisation,MALE,NO
46.0,not applicable,FEMALE,NO
47.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
21.0,healthcare,MALE,NO
62.0,social sciences,MALE,NO
17.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
54.0,technical science,FEMALE,NO
16.0,technical science,MALE,YES
72.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,YES
35.0,technical science,FEMALE,NO
34.0,pedagogics,MALE,NO
17.0,environmental protection,MALE,NO
19.0,services for the population and transport services,FEMALE,NO
70.0,technical science,MALE,NO
63.0,technical science,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
17.0,veterinary medicine,MALE,NO
18.0,production and processing,MALE,NO
24.0,technical science,FEMALE,NO
16.0,technical science,MALE,NO
17.0,not applicable,MALE,NO
31.0,biological sciences,MALE,NO
64.0,economy and administration,MALE,NO
18.0,technical science,FEMALE,NO
94.0,no specialisation,FEMALE,YES
52.0,production and processing,FEMALE,NO
71.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
61.0,technical science,FEMALE,NO
35.0,technical science,MALE,NO
30.0,technical science,FEMALE,NO
54.0,pedagogics,FEMALE,NO
51.0,production and processing,FEMALE,NO
46.0,technical science,FEMALE,YES
26.0,no specialisation,MALE,NO
31.0,production and processing,MALE,NO
51.0,no specialisation,FEMALE,NO
42.0,no specialisation,MALE,NO
87.0,technical science,FEMALE,YES
51.0,pedagogics,FEMALE,NO
40.0,no specialisation,MALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
18.0,healthcare,FEMALE,NO
31.0,not applicable,FEMALE,NO
40.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
63.0,production and processing,FEMALE,YES
36.0,technical science,FEMALE,NO
69.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
46.0,healthcare,FEMALE,NO
55.0,technical science,FEMALE,NO
33.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
47.0,biological sciences,MALE,NO
35.0,technical science,FEMALE,YES
44.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,YES
18.0,technical science,FEMALE,NO
69.0,no specialisation,MALE,NO
17.0,pedagogics,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
53.0,mathematics and statistics,MALE,NO
67.0,no specialisation,FEMALE,NO
36.0,services for the population and transport services,MALE,YES
54.0,social sciences,FEMALE,NO
48.0,law,FEMALE,YES
19.0,no specialisation,MALE,NO
44.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
87.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
33.0,social sciences,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
43.0,physical sciences,FEMALE,NO
35.0,technical science,MALE,NO
36.0,technical science,FEMALE,NO
75.0,physical sciences,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,social sciences,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
55.0,computer science,MALE,NO
70.0,not applicable,FEMALE,NO
29.0,not applicable,FEMALE,NO
39.0,technical science,FEMALE,YES
18.0,no specialisation,FEMALE,NO
56.0,pedagogics,MALE,NO
77.0,other,FEMALE,NO
39.0,no specialisation,MALE,NO
97.0,technical science,MALE,NO
51.0,technical science,MALE,NO
27.0,technical science,MALE,NO
47.0,lack of data,FEMALE,NO
55.0,technical science,FEMALE,NO
54.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,MALE,YES
28.0,computer science,MALE,NO
29.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
47.0,technical science,FEMALE,YES
54.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,production and processing,FEMALE,NO
44.0,no specialisation,FEMALE,NO
52.0,not applicable,MALE,YES
26.0,lack of data,MALE,NO
61.0,mathematics and statistics,FEMALE,NO
74.0,technical science,MALE,NO
68.0,social sciences,MALE,NO
66.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
26.0,production and processing,FEMALE,NO
96.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
43.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,technical science,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
94.0,social sciences,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,technical science,MALE,NO
64.0,environmental protection,FEMALE,NO
58.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
73.0,services for the population and transport services,MALE,YES
24.0,services for the population and transport services,MALE,NO
39.0,law,FEMALE,NO
55.0,production and processing,FEMALE,NO
47.0,economy and administration,MALE,NO
54.0,technical science,FEMALE,YES
93.0,law,FEMALE,NO
17.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
65.0,social sciences,MALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
48.0,production and processing,FEMALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,FEMALE,NO
68.0,production and processing,FEMALE,NO
69.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
72.0,not applicable,FEMALE,NO
42.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
20.0,physical sciences,MALE,NO
84.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
73.0,social sciences,MALE,NO
27.0,no specialisation,FEMALE,NO
64.0,mathematics and statistics,FEMALE,YES
28.0,technical science,FEMALE,NO
74.0,technical science,FEMALE,NO
53.0,environmental protection,FEMALE,NO
42.0,technical science,MALE,NO
89.0,law,MALE,YES
46.0,pedagogics,FEMALE,NO
38.0,technical science,MALE,NO
28.0,pedagogics,MALE,YES
57.0,mathematics and statistics,MALE,NO
50.0,no specialisation,MALE,NO
29.0,services for the population and transport services,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
28.0,production and processing,MALE,YES
46.0,no specialisation,FEMALE,NO
16.0,journalism and information,FEMALE,NO
36.0,production and processing,FEMALE,NO
64.0,mathematics and statistics,MALE,YES
54.0,healthcare,FEMALE,NO
65.0,economy and administration,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
