sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,75.0,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,environmental protection,,26.0,2064.0,MARRIED,9.0,,,,TERRIBLE,2.0,,YES,YES,YES,15.0,NO,10.0,NO,NO,NO,14.0,"YES, TO EU COUNTRY",,SWEDEN,PASSIVE,144.0,39.0,252.69451300173765
MALE,80.0,25-34,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,4.0,4483.0,MARRIED,4.0,1959.0,10.0,2007.0,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,58.0,YES,24.0,NO,,NO,27.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,,162.0,43.0,32.86063670382643
FEMALE,87.0,25-34,"URBAN 100,000-200,000",Lubelskie,,armed forces and country protection,UNEMPLOYED,48.0,,MARRIED,8.0,1983.0,1.0,2001.0,TERRIBLE,13.0,,YES,NO OPINION,NO,1.0,,60.0,NO,YES,NO,13.0,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,121.0,41.0,
MALE,28.0,,"URBAN 100,000-200,000",Pomorskie,,other,EMPLOYED IN PUBLIC SECTOR,9.0,11472.0,MARRIED,6.0,1940.0,10.0,2010.0,MOSTLY DISSATISFIED,13.0,IT`S DIFFICULT TO TELL,NO,YES,NO,97.0,NO,21.0,YES,NO,NO,26.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,172.0,117.0,332.72252439485607
MALE,73.0,,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,social sciences,,,2384.0,MARRIED,10.0,1959.0,7.0,1956.0,TERRIBLE,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,55.0,YES,35.0,NO,YES,,,"YES, TO EU COUNTRY",,SWEDEN,ACTIVE,150.0,112.0,
MALE,42.0,60-64,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,armed forces and country protection,LONG-TERM SICK/DISABLED,7.0,12262.0,,10.0,1994.0,9.0,2010.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,NO,,,70.0,NO,21.0,NO,NO,NO,25.0,"YES, TO EU COUNTRY",,AUSTRIA,ACTIVE,188.0,81.0,291.825158770809
MALE,67.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,economy and administration,PUPIL OR STUDENT,22.0,15346.0,MARRIED,8.0,2002.0,11.0,1977.0,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,2.0,YES,14.0,YES,,NO,0.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,,172.0,93.0,126.99014143945972
MALE,94.0,,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,16.0,13716.0,MARRIED,8.0,1956.0,2.0,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,45.0,YES,21.0,YES,,NO,13.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,170.0,86.0,449.8594777194375
MALE,49.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,environmental protection,UNEMPLOYED,,10216.0,MARRIED,9.0,1956.0,2.0,,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,94.0,YES,10.0,YES,NO,NO,,,,GERMANY,PASSIVE,156.0,46.0,
MALE,96.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,9.0,3077.0,,6.0,1984.0,12.0,1953.0,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,73.0,YES,17.0,NO,,NO,,"YES, TO EU COUNTRY",,CANADA,NONE,147.0,100.0,24.08410310238991
MALE,56.0,45-59,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,production and processing,,17.0,720.0,MARRIED,8.0,1959.0,2.0,1958.0,DELIGHTED,12.0,,NO OPINION,NO OPINION,YES,5.0,,6.0,NO,YES,,,NO,LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,127.0,148.0,307.31899772102497
MALE,58.0,60-64,"URBAN 100,000-200,000",Podlaskie,,physical sciences,SELF-EMPLOYED,20.0,15996.0,LEGALLY SEPARATED,,1940.0,9.0,1960.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8.0,,20.0,YES,YES,NO,34.0,"YES, TO EU COUNTRY",,SPAIN,ACTIVE,187.0,137.0,60.76641739871702
FEMALE,70.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,computer science,FARMER,17.0,335.0,WIDOWED,8.0,1941.0,5.0,1980.0,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,79.0,NO,50.0,NO,YES,YES,52.0,,,CANADA,NONE,201.0,103.0,63.4251427918034
MALE,29.0,65+,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,architecture and construction,FARMER,17.0,360.0,WIDOWED,4.0,1995.0,9.0,1955.0,MOSTLY DISSATISFIED,16.0,,,NO OPINION,,74.0,,17.0,NO,NO,NO,,,,OTHER COUNTRIES,PASSIVE,122.0,,31.933672129022426
MALE,40.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,PRIMARY/NO EDUCATION,production and processing,FARMER,6.0,413.0,WIDOWED,9.0,1939.0,11.0,,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,,YES,,60.0,NO,22.0,NO,NO,NO,33.0,,LESS THAN 1 YEAR,,ACTIVE,190.0,86.0,184.97354959004642
MALE,71.0,,"URBAN 500,000 AND OVER",Dolnoslaskie,,biological sciences,UNEMPLOYED,2.0,15541.0,DIVORCED,5.0,1991.0,,1957.0,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,75.0,YES,4.0,NO,,NO,20.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,SWEDEN,PASSIVE,125.0,69.0,298.9385612679091
FEMALE,71.0,25-34,"URBAN 100,000-200,000",Lubelskie,,other,OTHER ECONOMICALLY INACTIVE,27.0,8079.0,MARRIED,4.0,1991.0,,,MOSTLY DISSATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,99.0,NO,20.0,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,144.0,142.0,13.315236489959226
MALE,90.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,journalism and information,FARMER,5.0,5213.0,,8.0,2003.0,,,MOSTLY DISSATISFIED,12.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,6.0,YES,5.0,NO,,YES,16.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,178.0,143.0,30.918096342298433
MALE,96.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,,16.0,,LEGALLY SEPARATED,8.0,2007.0,4.0,1952.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,92.0,YES,22.0,YES,,NO,31.0,NO,,BELGIUM,PASSIVE,158.0,65.0,64.1543289726858
MALE,73.0,45-59,"URBAN 100,000-200,000",Lubuskie,,other,UNEMPLOYED,16.0,12518.0,MARRIED,1.0,1954.0,,,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,YES,NO,NO,55.0,YES,10.0,NO,,NO,32.0,"YES, TO NON-EU COUNTRY",,SWEDEN,,185.0,131.0,435.955753357025
MALE,23.0,,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,26.0,13544.0,MARRIED,8.0,,2.0,1959.0,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,24.0,NO,22.0,YES,NO,,,,MORE THAN 2 YEARS,USA,ACTIVE,190.0,90.0,27.214292028731396
MALE,96.0,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,UNEMPLOYED,11.0,13243.0,MARRIED,8.0,1946.0,10.0,2006.0,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,81.0,YES,20.0,NO,,YES,40.0,"YES, TO EU COUNTRY",,GERMANY,NONE,161.0,113.0,177.52259663064282
MALE,93.0,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,1272.0,LEGALLY SEPARATED,6.0,1946.0,3.0,2002.0,,12.0,,YES,NO,YES,90.0,YES,21.0,NO,,,50.0,"YES, TO EU COUNTRY",,DENMARK,ACTIVE,185.0,147.0,98.07542696886695
MALE,27.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,liberal arts,SELF-EMPLOYED,24.0,4864.0,MARRIED,12.0,1962.0,7.0,1947.0,UNHAPPY,18.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,86.0,NO,22.0,YES,NO,NO,37.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,164.0,125.0,305.2454394287917
MALE,58.0,65+,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,6.0,685.0,LEGALLY SEPARATED,9.0,1954.0,8.0,1947.0,TERRIBLE,1.0,,,NO OPINION,YES,81.0,YES,60.0,YES,NO,YES,41.0,,LESS THAN 1 YEAR,FRANCE,ACTIVE,134.0,148.0,32.71277468262821
MALE,39.0,,"URBAN 100,000-200,000",Warminsko-mazurskie,,armed forces and country protection,SELF-EMPLOYED,6.0,10355.0,MARRIED,8.0,1952.0,1.0,2008.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,YES,12.0,NO,,NO,9.0,,,AUSTRALIA,ACTIVE,171.0,87.0,441.88187415689356
MALE,67.0,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,,0.0,,LEGALLY SEPARATED,5.0,,11.0,1955.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,49.0,,4.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,BELGIUM,NONE,139.0,60.0,27.165752164773934
MALE,94.0,,"URBAN 100,000-200,000",Opolskie,SECONDARY,economy and administration,UNEMPLOYED,1.0,10052.0,MARRIED,6.0,1985.0,2.0,2010.0,DELIGHTED,9.0,,NO,YES,YES,50.0,NO,21.0,NO,NO,NO,52.0,,MORE THAN 2 YEARS,SWEDEN,,179.0,68.0,336.49928876919256
MALE,51.0,25-34,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,14.0,15105.0,MARRIED,6.0,,10.0,1994.0,UNHAPPY,12.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,55.0,YES,50.0,YES,NO,NO,38.0,NO,LESS THAN 1 YEAR,SPAIN,PASSIVE,189.0,61.0,178.77141741240172
FEMALE,43.0,65+,"URBAN 100,000-200,000",Podlaskie,,physical sciences,UNEMPLOYED,27.0,5779.0,DIVORCED,6.0,1938.0,4.0,1960.0,DELIGHTED,20.0,IT`S DIFFICULT TO TELL,YES,YES,NO,99.0,,15.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,GERMANY,,152.0,68.0,33.6180353098815
MALE,72.0,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,10289.0,LEGALLY SEPARATED,4.0,1990.0,,1954.0,MOSTLY DISSATISFIED,10.0,,YES,NO OPINION,NO,19.0,NO,2.0,NO,NO,,,,,FRANCE,NONE,151.0,146.0,16.483060752842654
MALE,87.0,16-24,"URBAN 200,000-500,000",Opolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,FARMER,20.0,3424.0,WIDOWED,8.0,,12.0,1952.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,,NO,,89.0,YES,6.0,NO,,NO,,"YES, TO NON-EU COUNTRY",,,ACTIVE,119.0,103.0,25.355101995622746
MALE,49.0,,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,48.0,1526.0,LEGALLY SEPARATED,6.0,1987.0,,1955.0,,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,89.0,NO,20.0,NO,NO,NO,6.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,,156.0,74.0,15.493226824226031
MALE,63.0,45-59,RURAL AREAS,Opolskie,,other,SELF-EMPLOYED,0.0,10192.0,MARRIED,12.0,2007.0,,,UNHAPPY,21.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,NO,72.0,,18.0,YES,NO,NO,32.0,,LESS THAN 1 YEAR,CANADA,,197.0,144.0,170.50683365073823
FEMALE,59.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,lack of data,EMPLOYED IN PUBLIC SECTOR,4.0,6712.0,MARRIED,4.0,1954.0,,1955.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,79.0,NO,25.0,NO,YES,NO,22.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,,126.0,46.0,142.9137402753178
FEMALE,86.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,,other,OTHER ECONOMICALLY INACTIVE,0.0,9241.0,LEGALLY SEPARATED,1.0,1990.0,,,TERRIBLE,14.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,53.0,,16.0,NO,NO,NO,51.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,ACTIVE,145.0,112.0,31.649547224873658
FEMALE,61.0,,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,0.0,15638.0,MARRIED,6.0,1986.0,1.0,2000.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,51.0,,21.0,YES,YES,NO,19.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,CANADA,,178.0,126.0,308.5290784105345
MALE,37.0,,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,healthcare,,17.0,1649.0,MARRIED,,1988.0,5.0,1981.0,PLEASED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,4.0,,2.0,NO,YES,NO,,,MORE THAN 2 YEARS,SWEDEN,PASSIVE,123.0,80.0,301.2709973409121
MALE,21.0,,"URBAN 100,000-200,000",Malopolskie,,other,SELF-EMPLOYED,21.0,9244.0,LEGALLY SEPARATED,12.0,1992.0,9.0,1954.0,MOSTLY DISSATISFIED,20.0,,NO OPINION,,NO,21.0,YES,40.0,NO,,YES,,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,201.0,145.0,298.7948277829261
FEMALE,86.0,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,,FARMER,22.0,10989.0,WIDOWED,6.0,,,,UNHAPPY,7.0,MOST PEOPLE CAN BE TRUSTED,,,,78.0,YES,22.0,NO,NO,NO,34.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,123.0,144.0,284.2289733517981
MALE,29.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,,public health,OTHER ECONOMICALLY INACTIVE,6.0,12178.0,LEGALLY SEPARATED,9.0,1984.0,12.0,1954.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,65.0,YES,60.0,NO,,YES,14.0,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,153.0,46.0,
FEMALE,69.0,16-24,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,lack of data,SELF-EMPLOYED,7.0,15370.0,LEGALLY SEPARATED,1.0,1948.0,9.0,2009.0,TERRIBLE,6.0,IT`S DIFFICULT TO TELL,,YES,YES,49.0,NO,21.0,YES,NO,NO,49.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,,165.0,122.0,34.651856717705776
MALE,62.0,25-34,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,production and processing,FARMER,17.0,266.0,MARRIED,2.0,1992.0,7.0,1945.0,PLEASED,6.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,23.0,,40.0,YES,NO,NO,34.0,,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,168.0,127.0,286.5935194938329
MALE,96.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,,other,UNEMPLOYED,24.0,10318.0,,9.0,1946.0,1.0,1945.0,MOSTLY SATISFIED,11.0,,,YES,NO,84.0,NO,8.0,NO,NO,NO,21.0,NO,,AUSTRALIA,PASSIVE,170.0,105.0,168.45465488920556
MALE,93.0,,"URBAN 100,000-200,000",Slaskie,,armed forces and country protection,UNEMPLOYED,24.0,14360.0,MARRIED,8.0,1991.0,,1956.0,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,52.0,,60.0,NO,NO,NO,5.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,132.0,115.0,285.00821273306815
FEMALE,41.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,lack of data,PUPIL OR STUDENT,,9642.0,MARRIED,8.0,1946.0,7.0,1956.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,25.0,NO,21.0,NO,NO,NO,33.0,,LESS THAN 1 YEAR,,,172.0,88.0,180.28665225025458
FEMALE,85.0,,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,8.0,15280.0,LEGALLY SEPARATED,10.0,2007.0,2.0,1958.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,,10.0,,YES,NO,15.0,"YES, TO EU COUNTRY",,SWEDEN,,126.0,87.0,
MALE,74.0,25-34,"URBAN 100,000-200,000",Lubuskie,POST-SECONDARY OR HIGHER,protection and safety,FARMER,20.0,3623.0,WIDOWED,1.0,1993.0,6.0,1994.0,TERRIBLE,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,2.0,YES,18.0,NO,,NO,7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,,121.0,133.0,138.6237587262845
FEMALE,72.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,veterinary medicine,PUPIL OR STUDENT,24.0,10106.0,LEGALLY SEPARATED,10.0,1954.0,2.0,,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,54.0,,22.0,NO,NO,NO,51.0,,,NETHERLANDS,NONE,164.0,83.0,33.46022767991301
MALE,49.0,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,lack of data,,12.0,3689.0,MARRIED,8.0,1988.0,11.0,1957.0,TERRIBLE,1.0,,,YES,YES,78.0,NO,21.0,NO,NO,NO,58.0,"YES, TO NON-EU COUNTRY",,SWEDEN,,128.0,150.0,23.80879263580297
MALE,42.0,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,24.0,10185.0,MARRIED,9.0,1951.0,2.0,2006.0,,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,36.0,YES,14.0,YES,,NO,1.0,,LESS THAN 1 TO 2 YEARS,SWEDEN,ACTIVE,132.0,115.0,142.82835190767182
FEMALE,74.0,,RURAL AREAS,Opolskie,,physical sciences,UNEMPLOYED,15.0,10412.0,MARRIED,,1990.0,9.0,1971.0,,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,73.0,YES,,NO,NO,YES,,,MORE THAN 2 YEARS,GERMANY,ACTIVE,,116.0,15.728544970972948
MALE,94.0,,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,armed forces and country protection,FARMER,17.0,117.0,WIDOWED,10.0,1983.0,1.0,2006.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,61.0,YES,6.0,NO,,,29.0,,MORE THAN 2 YEARS,,ACTIVE,118.0,89.0,128.79052301889445
MALE,81.0,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,26.0,2304.0,MARRIED,8.0,,9.0,1969.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,6.0,YES,18.0,NO,NO,NO,21.0,,FOREVER,USA,PASSIVE,191.0,63.0,273.11968069154057
MALE,45.0,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,armed forces and country protection,LONG-TERM SICK/DISABLED,7.0,7863.0,LEGALLY SEPARATED,10.0,1945.0,10.0,1960.0,MIXED,14.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,30.0,,3.0,NO,NO,,38.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NORWAY,ACTIVE,198.0,97.0,113.25560125100496
MALE,16.0,,"URBAN 100,000-200,000",Dolnoslaskie,,armed forces and country protection,SELF-EMPLOYED,3.0,15765.0,DIVORCED,12.0,2000.0,9.0,1985.0,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,,,NO,89.0,YES,60.0,YES,,NO,22.0,"YES, TO EU COUNTRY",,,ACTIVE,159.0,83.0,184.00100316281882
FEMALE,42.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,economy and administration,PUPIL OR STUDENT,7.0,12233.0,MARRIED,9.0,,,,,18.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,80.0,,22.0,YES,NO,NO,22.0,"YES, TO EU COUNTRY",,CANADA,,171.0,51.0,296.1803485047048
MALE,80.0,25-34,"URBAN 100,000-200,000",Podlaskie,,environmental protection,SELF-EMPLOYED,4.0,15291.0,DIVORCED,9.0,1941.0,,2006.0,MOSTLY DISSATISFIED,20.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,79.0,YES,13.0,NO,,NO,24.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,150.0,128.0,122.78403643707672
MALE,50.0,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,27.0,5434.0,MARRIED,9.0,1978.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,78.0,NO,24.0,NO,NO,YES,7.0,,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,145.0,46.0,321.55371096046747
MALE,52.0,45-59,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,8.0,12826.0,LEGALLY SEPARATED,9.0,1957.0,1.0,1995.0,TERRIBLE,12.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,78.0,NO,20.0,YES,YES,NO,17.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,,127.0,41.0,303.7433841951387
MALE,18.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,,no specialisation,UNEMPLOYED,5.0,,MARRIED,6.0,1947.0,12.0,1951.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,61.0,YES,20.0,NO,,NO,24.0,NO,FOREVER,,NONE,119.0,101.0,86.2631517305308
MALE,80.0,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,,14221.0,MARRIED,9.0,,,1967.0,MOSTLY DISSATISFIED,6.0,,,YES,YES,91.0,,6.0,NO,NO,NO,30.0,"YES, TO NON-EU COUNTRY",,FRANCE,PASSIVE,156.0,150.0,184.44127846788797
MALE,67.0,25-34,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,armed forces and country protection,,12.0,3971.0,WIDOWED,8.0,2002.0,3.0,1986.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,54.0,YES,25.0,NO,,NO,24.0,"YES, TO NON-EU COUNTRY",,CANADA,ACTIVE,180.0,102.0,86.46153824622282
MALE,51.0,35-44,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,6.0,4210.0,WIDOWED,7.0,1972.0,1.0,2006.0,TERRIBLE,12.0,ONE CAN`T BE TOO CAREFUL,,NO,,40.0,YES,20.0,NO,,NO,32.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,PASSIVE,127.0,47.0,179.09936897491278
MALE,96.0,45-59,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,healthcare,FARMER,,283.0,DE FACTO SEPARATED,8.0,1940.0,9.0,1968.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,58.0,YES,50.0,NO,NO,YES,,NO,,,NONE,163.0,90.0,
MALE,39.0,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,social sciences,,4.0,1146.0,MARRIED,12.0,1959.0,1.0,1974.0,MIXED,19.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,41.0,YES,60.0,,,NO,31.0,"YES, TO EU COUNTRY",IT DEPENDS,SWEDEN,,133.0,82.0,173.84367946191537
MALE,82.0,,"URBAN 100,000-200,000",Mazowieckie,,armed forces and country protection,UNEMPLOYED,4.0,13123.0,DIVORCED,6.0,1945.0,10.0,2001.0,DELIGHTED,11.0,,NO OPINION,NO,NO,38.0,YES,18.0,YES,,YES,4.0,,MORE THAN 2 YEARS,SWEDEN,ACTIVE,124.0,39.0,19.956686679276338
MALE,53.0,,"URBAN 100,000-200,000",Opolskie,,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,15.0,10414.0,MARRIED,6.0,1955.0,11.0,1975.0,DELIGHTED,20.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,21.0,YES,50.0,NO,,NO,,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,201.0,132.0,
FEMALE,61.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,4.0,4692.0,LEGALLY SEPARATED,12.0,1956.0,,,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,55.0,NO,1.0,YES,NO,NO,51.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,PASSIVE,189.0,65.0,13.041769427275943
