sex,age,income,edu
FEMALE,17.0,483.0,SECONDARY
FEMALE,39.0,1052.0,SECONDARY
MALE,22.0,11281.0,PRIMARY/NO EDUCATION
FEMALE,51.0,11516.0,SECONDARY
MALE,83.0,12059.0,PRIMARY/NO EDUCATION
FEMALE,62.0,15628.0,
MALE,69.0,2383.0,PRIMARY/NO EDUCATION
FEMALE,30.0,9.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,9184.0,SECONDARY
FEMALE,32.0,169.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1558.0,
MALE,39.0,1931.0,POST-SECONDARY OR HIGHER
MALE,61.0,2071.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,VOCATIONAL/GRAMMAR
MALE,28.0,6707.0,SECONDARY
MALE,43.0,4343.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,58.0,VOCATIONAL/GRAMMAR
MALE,41.0,6622.0,
MALE,64.0,6275.0,PRIMARY/NO EDUCATION
MALE,42.0,353.0,VOCATIONAL/GRAMMAR
MALE,75.0,4569.0,SECONDARY
FEMALE,20.0,1020.0,SECONDARY
MALE,44.0,7841.0,POST-SECONDARY OR HIGHER
MALE,72.0,6101.0,PRIMARY/NO EDUCATION
MALE,64.0,14392.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,5855.0,SECONDARY
FEMALE,49.0,8985.0,
MALE,43.0,1795.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1173.0,SECONDARY
FEMALE,24.0,10278.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,6249.0,PRIMARY/NO EDUCATION
FEMALE,56.0,5676.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,14967.0,SECONDARY
FEMALE,74.0,9730.0,SECONDARY
MALE,32.0,541.0,
MALE,26.0,12395.0,VOCATIONAL/GRAMMAR
MALE,19.0,,SECONDARY
MALE,82.0,422.0,
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,7033.0,PRIMARY/NO EDUCATION
MALE,26.0,289.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,VOCATIONAL/GRAMMAR
MALE,41.0,2797.0,
FEMALE,60.0,460.0,PRIMARY/NO EDUCATION
MALE,71.0,14863.0,
MALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,82.0,9164.0,
MALE,46.0,3449.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,5017.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,14191.0,PRIMARY/NO EDUCATION
MALE,22.0,11800.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1450.0,VOCATIONAL/GRAMMAR
MALE,94.0,10663.0,PRIMARY/NO EDUCATION
MALE,83.0,8683.0,PRIMARY/NO EDUCATION
FEMALE,35.0,12128.0,PRIMARY/NO EDUCATION
FEMALE,45.0,11450.0,VOCATIONAL/GRAMMAR
MALE,49.0,1291.0,
MALE,74.0,8346.0,
FEMALE,17.0,3770.0,SECONDARY
FEMALE,17.0,6929.0,
FEMALE,26.0,6114.0,SECONDARY
MALE,65.0,1170.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,11253.0,
MALE,84.0,1476.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,13822.0,SECONDARY
FEMALE,54.0,31.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,7631.0,PRIMARY/NO EDUCATION
MALE,60.0,5199.0,SECONDARY
MALE,41.0,7229.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,401.0,
MALE,60.0,606.0,VOCATIONAL/GRAMMAR
MALE,26.0,15656.0,
MALE,94.0,7790.0,SECONDARY
MALE,57.0,9016.0,PRIMARY/NO EDUCATION
MALE,30.0,4448.0,VOCATIONAL/GRAMMAR
MALE,75.0,2181.0,SECONDARY
MALE,27.0,799.0,SECONDARY
MALE,75.0,4104.0,SECONDARY
MALE,53.0,676.0,
MALE,24.0,12535.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,14181.0,
MALE,95.0,10627.0,SECONDARY
MALE,40.0,6748.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,1990.0,VOCATIONAL/GRAMMAR
MALE,60.0,12009.0,PRIMARY/NO EDUCATION
MALE,60.0,12095.0,PRIMARY/NO EDUCATION
FEMALE,24.0,12137.0,SECONDARY
FEMALE,94.0,31.0,SECONDARY
MALE,75.0,8195.0,
FEMALE,58.0,8026.0,PRIMARY/NO EDUCATION
MALE,28.0,295.0,PRIMARY/NO EDUCATION
FEMALE,31.0,8953.0,PRIMARY/NO EDUCATION
MALE,50.0,12399.0,POST-SECONDARY OR HIGHER
MALE,48.0,9827.0,SECONDARY
FEMALE,64.0,14026.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,11684.0,POST-SECONDARY OR HIGHER
MALE,18.0,5424.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,8489.0,SECONDARY
FEMALE,18.0,5119.0,POST-SECONDARY OR HIGHER
MALE,21.0,10943.0,
FEMALE,45.0,15124.0,SECONDARY
MALE,23.0,,SECONDARY
FEMALE,45.0,6319.0,
MALE,35.0,2915.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,888.0,
FEMALE,48.0,7684.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,SECONDARY
FEMALE,41.0,458.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,631.0,VOCATIONAL/GRAMMAR
MALE,84.0,12451.0,
FEMALE,92.0,12877.0,PRIMARY/NO EDUCATION
FEMALE,42.0,3043.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,7563.0,
FEMALE,63.0,5257.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,7477.0,VOCATIONAL/GRAMMAR
MALE,43.0,5924.0,
FEMALE,16.0,3229.0,SECONDARY
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,25.0,15606.0,
MALE,62.0,419.0,SECONDARY
FEMALE,68.0,1452.0,PRIMARY/NO EDUCATION
FEMALE,95.0,,POST-SECONDARY OR HIGHER
FEMALE,32.0,,POST-SECONDARY OR HIGHER
MALE,29.0,,POST-SECONDARY OR HIGHER
MALE,93.0,5883.0,
FEMALE,84.0,4950.0,SECONDARY
MALE,67.0,13580.0,VOCATIONAL/GRAMMAR
MALE,81.0,8684.0,PRIMARY/NO EDUCATION
MALE,33.0,2610.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,14367.0,PRIMARY/NO EDUCATION
MALE,87.0,4114.0,SECONDARY
FEMALE,34.0,4088.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,VOCATIONAL/GRAMMAR
FEMALE,93.0,3044.0,PRIMARY/NO EDUCATION
FEMALE,70.0,7219.0,POST-SECONDARY OR HIGHER
MALE,72.0,5604.0,PRIMARY/NO EDUCATION
FEMALE,64.0,7971.0,
MALE,40.0,55.0,VOCATIONAL/GRAMMAR
MALE,95.0,10987.0,
MALE,52.0,1011.0,
MALE,44.0,2850.0,SECONDARY
FEMALE,75.0,1175.0,PRIMARY/NO EDUCATION
FEMALE,63.0,7310.0,
MALE,41.0,8879.0,
MALE,43.0,2085.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1762.0,PRIMARY/NO EDUCATION
MALE,23.0,11640.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,6544.0,SECONDARY
FEMALE,60.0,3036.0,SECONDARY
FEMALE,33.0,12456.0,
MALE,18.0,11908.0,
FEMALE,18.0,15434.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,9715.0,
FEMALE,29.0,,POST-SECONDARY OR HIGHER
FEMALE,40.0,9565.0,
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,484.0,SECONDARY
MALE,88.0,14552.0,POST-SECONDARY OR HIGHER
MALE,34.0,3365.0,SECONDARY
FEMALE,97.0,4133.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,551.0,SECONDARY
FEMALE,36.0,2206.0,
FEMALE,88.0,1030.0,PRIMARY/NO EDUCATION
FEMALE,49.0,15375.0,
FEMALE,37.0,115.0,PRIMARY/NO EDUCATION
MALE,72.0,6300.0,PRIMARY/NO EDUCATION
MALE,16.0,,
FEMALE,86.0,6141.0,PRIMARY/NO EDUCATION
MALE,81.0,14420.0,
FEMALE,21.0,9472.0,POST-SECONDARY OR HIGHER
MALE,77.0,1667.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,2481.0,POST-SECONDARY OR HIGHER
MALE,63.0,14164.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,10845.0,PRIMARY/NO EDUCATION
FEMALE,37.0,13634.0,
FEMALE,69.0,4327.0,POST-SECONDARY OR HIGHER
MALE,53.0,6589.0,POST-SECONDARY OR HIGHER
MALE,46.0,69.0,SECONDARY
MALE,90.0,365.0,PRIMARY/NO EDUCATION
MALE,78.0,3313.0,
FEMALE,93.0,1938.0,
FEMALE,82.0,5381.0,SECONDARY
FEMALE,18.0,7644.0,POST-SECONDARY OR HIGHER
MALE,62.0,11860.0,POST-SECONDARY OR HIGHER
MALE,71.0,15073.0,
MALE,71.0,1858.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,4470.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,11348.0,SECONDARY
FEMALE,18.0,5073.0,
MALE,22.0,10726.0,
FEMALE,61.0,,SECONDARY
FEMALE,62.0,7363.0,
FEMALE,30.0,3835.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,14122.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,10077.0,SECONDARY
FEMALE,19.0,5112.0,PRIMARY/NO EDUCATION
FEMALE,27.0,9714.0,VOCATIONAL/GRAMMAR
MALE,65.0,8172.0,PRIMARY/NO EDUCATION
FEMALE,95.0,10554.0,PRIMARY/NO EDUCATION
MALE,67.0,2226.0,VOCATIONAL/GRAMMAR
MALE,27.0,15248.0,
MALE,80.0,4627.0,
MALE,52.0,2767.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,6180.0,
FEMALE,64.0,,SECONDARY
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,11869.0,
FEMALE,40.0,8507.0,SECONDARY
FEMALE,66.0,2089.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,13750.0,PRIMARY/NO EDUCATION
MALE,24.0,15379.0,
FEMALE,35.0,2114.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,3146.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,6825.0,POST-SECONDARY OR HIGHER
MALE,19.0,6.0,SECONDARY
FEMALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,5473.0,
FEMALE,64.0,14327.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,13710.0,SECONDARY
MALE,33.0,1111.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2965.0,SECONDARY
MALE,74.0,1139.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,26.0,367.0,
MALE,89.0,2234.0,
FEMALE,72.0,3830.0,SECONDARY
FEMALE,76.0,5211.0,PRIMARY/NO EDUCATION
MALE,83.0,8539.0,PRIMARY/NO EDUCATION
FEMALE,57.0,8238.0,SECONDARY
FEMALE,54.0,10063.0,SECONDARY
MALE,63.0,14106.0,VOCATIONAL/GRAMMAR
MALE,73.0,8201.0,
FEMALE,45.0,816.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,6258.0,
MALE,28.0,9096.0,
MALE,96.0,11187.0,SECONDARY
FEMALE,17.0,7287.0,POST-SECONDARY OR HIGHER
MALE,74.0,4464.0,SECONDARY
FEMALE,96.0,11187.0,SECONDARY
MALE,28.0,868.0,SECONDARY
FEMALE,74.0,8397.0,POST-SECONDARY OR HIGHER
MALE,44.0,1993.0,POST-SECONDARY OR HIGHER
MALE,34.0,1905.0,
MALE,84.0,4212.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1898.0,
MALE,42.0,2359.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,11204.0,POST-SECONDARY OR HIGHER
MALE,31.0,1702.0,PRIMARY/NO EDUCATION
MALE,81.0,1907.0,VOCATIONAL/GRAMMAR
MALE,85.0,15413.0,SECONDARY
MALE,43.0,2114.0,
MALE,66.0,2279.0,VOCATIONAL/GRAMMAR
MALE,88.0,14821.0,POST-SECONDARY OR HIGHER
MALE,19.0,9820.0,PRIMARY/NO EDUCATION
FEMALE,85.0,9365.0,POST-SECONDARY OR HIGHER
MALE,63.0,900.0,SECONDARY
MALE,50.0,2805.0,PRIMARY/NO EDUCATION
FEMALE,57.0,10373.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,2183.0,VOCATIONAL/GRAMMAR
MALE,76.0,2336.0,PRIMARY/NO EDUCATION
FEMALE,57.0,777.0,PRIMARY/NO EDUCATION
FEMALE,54.0,9645.0,SECONDARY
MALE,89.0,1453.0,SECONDARY
MALE,32.0,1971.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,69.0,5770.0,PRIMARY/NO EDUCATION
FEMALE,70.0,7556.0,PRIMARY/NO EDUCATION
MALE,65.0,13734.0,VOCATIONAL/GRAMMAR
MALE,37.0,2074.0,
FEMALE,39.0,417.0,PRIMARY/NO EDUCATION
FEMALE,68.0,4124.0,VOCATIONAL/GRAMMAR
MALE,37.0,2236.0,VOCATIONAL/GRAMMAR
MALE,58.0,9381.0,PRIMARY/NO EDUCATION
MALE,41.0,5614.0,
FEMALE,58.0,2777.0,VOCATIONAL/GRAMMAR
MALE,33.0,15822.0,POST-SECONDARY OR HIGHER
MALE,29.0,4503.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,3660.0,PRIMARY/NO EDUCATION
MALE,45.0,2326.0,SECONDARY
MALE,34.0,8331.0,SECONDARY
FEMALE,83.0,1351.0,SECONDARY
FEMALE,46.0,14278.0,PRIMARY/NO EDUCATION
MALE,25.0,16.0,
FEMALE,71.0,312.0,PRIMARY/NO EDUCATION
FEMALE,37.0,14530.0,SECONDARY
MALE,61.0,14322.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,11618.0,VOCATIONAL/GRAMMAR
MALE,95.0,3029.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,SECONDARY
MALE,39.0,13645.0,SECONDARY
MALE,90.0,5259.0,POST-SECONDARY OR HIGHER
MALE,75.0,1728.0,PRIMARY/NO EDUCATION
FEMALE,52.0,15587.0,
MALE,75.0,225.0,
MALE,51.0,14838.0,PRIMARY/NO EDUCATION
FEMALE,52.0,10491.0,
FEMALE,26.0,459.0,
FEMALE,58.0,2413.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,4481.0,
FEMALE,65.0,3156.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,11342.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,5403.0,SECONDARY
FEMALE,76.0,12631.0,PRIMARY/NO EDUCATION
FEMALE,27.0,10132.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2265.0,SECONDARY
FEMALE,76.0,14877.0,
FEMALE,58.0,2967.0,POST-SECONDARY OR HIGHER
MALE,25.0,11454.0,PRIMARY/NO EDUCATION
MALE,60.0,5528.0,SECONDARY
FEMALE,52.0,14169.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1319.0,SECONDARY
FEMALE,61.0,7469.0,
MALE,43.0,14143.0,SECONDARY
FEMALE,32.0,474.0,VOCATIONAL/GRAMMAR
MALE,76.0,1945.0,SECONDARY
MALE,34.0,1239.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,10298.0,SECONDARY
FEMALE,93.0,341.0,SECONDARY
FEMALE,52.0,13866.0,
FEMALE,79.0,14128.0,SECONDARY
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,77.0,868.0,PRIMARY/NO EDUCATION
MALE,95.0,15077.0,SECONDARY
MALE,59.0,710.0,PRIMARY/NO EDUCATION
MALE,34.0,15766.0,PRIMARY/NO EDUCATION
MALE,27.0,7091.0,SECONDARY
FEMALE,93.0,2209.0,
FEMALE,42.0,149.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,7709.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1230.0,
FEMALE,49.0,12580.0,POST-SECONDARY OR HIGHER
MALE,74.0,13159.0,
MALE,89.0,14217.0,SECONDARY
FEMALE,67.0,,PRIMARY/NO EDUCATION
FEMALE,96.0,,POST-SECONDARY OR HIGHER
FEMALE,31.0,1076.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,13739.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,3223.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,14585.0,PRIMARY/NO EDUCATION
FEMALE,75.0,15007.0,PRIMARY/NO EDUCATION
FEMALE,43.0,681.0,
FEMALE,88.0,1364.0,
MALE,27.0,6665.0,SECONDARY
FEMALE,36.0,11880.0,POST-SECONDARY OR HIGHER
MALE,55.0,357.0,SECONDARY
FEMALE,62.0,3164.0,
MALE,37.0,14217.0,SECONDARY
MALE,89.0,15272.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,146.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,PRIMARY/NO EDUCATION
FEMALE,78.0,8767.0,VOCATIONAL/GRAMMAR
MALE,95.0,10535.0,SECONDARY
FEMALE,43.0,49.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1106.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,7780.0,
FEMALE,79.0,7599.0,POST-SECONDARY OR HIGHER
MALE,26.0,58.0,PRIMARY/NO EDUCATION
FEMALE,81.0,5427.0,SECONDARY
FEMALE,74.0,10134.0,
MALE,18.0,2859.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,13730.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,15212.0,POST-SECONDARY OR HIGHER
MALE,57.0,12670.0,SECONDARY
FEMALE,64.0,13748.0,VOCATIONAL/GRAMMAR
MALE,69.0,9747.0,SECONDARY
FEMALE,90.0,14858.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,9283.0,
FEMALE,83.0,13631.0,PRIMARY/NO EDUCATION
MALE,53.0,14543.0,
FEMALE,72.0,6323.0,PRIMARY/NO EDUCATION
FEMALE,79.0,5124.0,PRIMARY/NO EDUCATION
MALE,75.0,13495.0,
FEMALE,80.0,7748.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,7007.0,PRIMARY/NO EDUCATION
MALE,80.0,4135.0,
FEMALE,92.0,2907.0,PRIMARY/NO EDUCATION
FEMALE,92.0,10851.0,POST-SECONDARY OR HIGHER
MALE,40.0,11611.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,10631.0,PRIMARY/NO EDUCATION
MALE,22.0,11313.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,,
MALE,59.0,12534.0,PRIMARY/NO EDUCATION
MALE,35.0,3095.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,6489.0,PRIMARY/NO EDUCATION
FEMALE,23.0,5736.0,
FEMALE,63.0,14215.0,VOCATIONAL/GRAMMAR
MALE,84.0,918.0,PRIMARY/NO EDUCATION
FEMALE,25.0,6270.0,SECONDARY
FEMALE,42.0,8290.0,SECONDARY
FEMALE,66.0,9949.0,
MALE,48.0,3385.0,VOCATIONAL/GRAMMAR
MALE,52.0,5154.0,SECONDARY
FEMALE,42.0,1575.0,SECONDARY
FEMALE,56.0,2248.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,-1.0,SECONDARY
MALE,25.0,14550.0,SECONDARY
FEMALE,30.0,9314.0,SECONDARY
MALE,23.0,468.0,
MALE,56.0,188.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,4981.0,SECONDARY
MALE,23.0,11344.0,PRIMARY/NO EDUCATION
MALE,70.0,865.0,PRIMARY/NO EDUCATION
FEMALE,49.0,11334.0,SECONDARY
FEMALE,86.0,12658.0,
FEMALE,48.0,14866.0,SECONDARY
FEMALE,69.0,3930.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,VOCATIONAL/GRAMMAR
MALE,60.0,4861.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,9656.0,SECONDARY
FEMALE,94.0,510.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,11835.0,PRIMARY/NO EDUCATION
FEMALE,58.0,48.0,VOCATIONAL/GRAMMAR
MALE,28.0,12458.0,VOCATIONAL/GRAMMAR
MALE,18.0,1112.0,PRIMARY/NO EDUCATION
FEMALE,75.0,4193.0,SECONDARY
FEMALE,96.0,,POST-SECONDARY OR HIGHER
MALE,65.0,13887.0,VOCATIONAL/GRAMMAR
MALE,23.0,77.0,SECONDARY
FEMALE,23.0,13291.0,POST-SECONDARY OR HIGHER
MALE,44.0,6808.0,
MALE,45.0,1058.0,VOCATIONAL/GRAMMAR
MALE,18.0,9860.0,PRIMARY/NO EDUCATION
MALE,82.0,332.0,POST-SECONDARY OR HIGHER
MALE,55.0,302.0,SECONDARY
MALE,96.0,1166.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,4050.0,SECONDARY
FEMALE,58.0,4586.0,
FEMALE,66.0,2455.0,POST-SECONDARY OR HIGHER
MALE,43.0,1945.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,472.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,9873.0,POST-SECONDARY OR HIGHER
MALE,59.0,12646.0,PRIMARY/NO EDUCATION
MALE,22.0,89.0,PRIMARY/NO EDUCATION
FEMALE,48.0,15427.0,
MALE,41.0,7736.0,PRIMARY/NO EDUCATION
FEMALE,77.0,5560.0,POST-SECONDARY OR HIGHER
MALE,47.0,12914.0,VOCATIONAL/GRAMMAR
MALE,91.0,5746.0,SECONDARY
MALE,29.0,1218.0,POST-SECONDARY OR HIGHER
MALE,92.0,3712.0,SECONDARY
FEMALE,62.0,2784.0,
MALE,25.0,14493.0,POST-SECONDARY OR HIGHER
MALE,58.0,4955.0,VOCATIONAL/GRAMMAR
MALE,39.0,10761.0,
MALE,75.0,9258.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,3091.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,5769.0,
FEMALE,51.0,15397.0,
FEMALE,86.0,1336.0,
FEMALE,48.0,2531.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,159.0,SECONDARY
FEMALE,26.0,7383.0,VOCATIONAL/GRAMMAR
MALE,86.0,5969.0,
MALE,59.0,14135.0,POST-SECONDARY OR HIGHER
MALE,94.0,2822.0,
FEMALE,60.0,8242.0,SECONDARY
MALE,77.0,277.0,SECONDARY
FEMALE,96.0,8914.0,PRIMARY/NO EDUCATION
FEMALE,73.0,9743.0,
FEMALE,63.0,3187.0,
FEMALE,44.0,11405.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,11695.0,
MALE,49.0,6831.0,VOCATIONAL/GRAMMAR
MALE,52.0,1484.0,
FEMALE,77.0,14355.0,SECONDARY
MALE,31.0,4938.0,SECONDARY
MALE,75.0,8843.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,11335.0,
MALE,86.0,10924.0,
FEMALE,70.0,10912.0,PRIMARY/NO EDUCATION
FEMALE,50.0,892.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,13895.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,944.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,6609.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,10524.0,
FEMALE,76.0,13427.0,PRIMARY/NO EDUCATION
MALE,91.0,3251.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,15194.0,SECONDARY
MALE,67.0,7569.0,SECONDARY
FEMALE,51.0,229.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,67.0,10393.0,SECONDARY
MALE,46.0,1878.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,
MALE,55.0,215.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,170.0,SECONDARY
FEMALE,68.0,,POST-SECONDARY OR HIGHER
MALE,61.0,12582.0,PRIMARY/NO EDUCATION
FEMALE,60.0,59.0,VOCATIONAL/GRAMMAR
MALE,97.0,10587.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1100.0,PRIMARY/NO EDUCATION
FEMALE,75.0,9493.0,VOCATIONAL/GRAMMAR
MALE,64.0,14759.0,PRIMARY/NO EDUCATION
FEMALE,33.0,4056.0,VOCATIONAL/GRAMMAR
MALE,18.0,626.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,667.0,SECONDARY
MALE,42.0,11441.0,VOCATIONAL/GRAMMAR
MALE,30.0,5235.0,SECONDARY
FEMALE,61.0,2101.0,SECONDARY
MALE,59.0,1466.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,14183.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,6885.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,12394.0,
FEMALE,72.0,577.0,PRIMARY/NO EDUCATION
MALE,60.0,9384.0,SECONDARY
FEMALE,20.0,594.0,VOCATIONAL/GRAMMAR
MALE,49.0,514.0,PRIMARY/NO EDUCATION
FEMALE,59.0,931.0,POST-SECONDARY OR HIGHER
MALE,51.0,975.0,
FEMALE,16.0,7914.0,VOCATIONAL/GRAMMAR
MALE,66.0,8074.0,VOCATIONAL/GRAMMAR
MALE,35.0,15830.0,SECONDARY
MALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,60.0,1046.0,POST-SECONDARY OR HIGHER
MALE,92.0,4929.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,7964.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,11542.0,
MALE,63.0,6261.0,PRIMARY/NO EDUCATION
FEMALE,58.0,116.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,3512.0,SECONDARY
MALE,26.0,7081.0,SECONDARY
MALE,81.0,7237.0,
FEMALE,55.0,10017.0,SECONDARY
FEMALE,26.0,7986.0,POST-SECONDARY OR HIGHER
MALE,27.0,11342.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2091.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1343.0,SECONDARY
FEMALE,17.0,3724.0,SECONDARY
FEMALE,65.0,1571.0,PRIMARY/NO EDUCATION
MALE,17.0,11462.0,
FEMALE,26.0,276.0,
MALE,26.0,6583.0,SECONDARY
MALE,26.0,,SECONDARY
MALE,76.0,1731.0,SECONDARY
MALE,22.0,721.0,
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,11858.0,
MALE,27.0,6881.0,SECONDARY
MALE,75.0,1667.0,PRIMARY/NO EDUCATION
MALE,56.0,15396.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,13761.0,PRIMARY/NO EDUCATION
MALE,19.0,15621.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,9031.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,7734.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,1923.0,
FEMALE,42.0,959.0,VOCATIONAL/GRAMMAR
MALE,59.0,1824.0,SECONDARY
FEMALE,18.0,7794.0,PRIMARY/NO EDUCATION
FEMALE,73.0,6771.0,VOCATIONAL/GRAMMAR
MALE,36.0,8145.0,VOCATIONAL/GRAMMAR
MALE,93.0,3393.0,
MALE,70.0,14415.0,
FEMALE,37.0,9302.0,SECONDARY
MALE,37.0,4440.0,POST-SECONDARY OR HIGHER
MALE,32.0,5225.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,10741.0,SECONDARY
FEMALE,51.0,13818.0,
FEMALE,38.0,1369.0,SECONDARY
FEMALE,96.0,10426.0,PRIMARY/NO EDUCATION
FEMALE,78.0,13615.0,SECONDARY
MALE,63.0,6231.0,VOCATIONAL/GRAMMAR
