age,eduspec,sex,alcabuse
33.0,technical science,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
91.0,computer science,MALE,NO
92.0,pedagogics,FEMALE,NO
58.0,technical science,MALE,NO
55.0,services for the population and transport services,MALE,NO
70.0,not applicable,MALE,NO
19.0,no specialisation,FEMALE,NO
93.0,"agriculture, forestry, fishing",FEMALE,NO
89.0,social sciences,FEMALE,NO
43.0,pedagogics,FEMALE,NO
72.0,not applicable,MALE,NO
21.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
96.0,architecture and construction,MALE,NO
61.0,no specialisation,FEMALE,NO
92.0,production and processing,FEMALE,NO
46.0,pedagogics,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,social sciences,FEMALE,NO
56.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
62.0,biological sciences,FEMALE,NO
49.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
74.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
46.0,architecture and construction,MALE,NO
51.0,economy and administration,MALE,NO
16.0,no specialisation,MALE,NO
56.0,production and processing,FEMALE,YES
71.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
52.0,social sciences,FEMALE,NO
16.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
21.0,social sciences,MALE,NO
25.0,technical science,MALE,NO
88.0,no specialisation,FEMALE,NO
24.0,no specialisation,MALE,NO
75.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
30.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
69.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
23.0,economy and administration,FEMALE,NO
24.0,no specialisation,MALE,NO
79.0,pedagogics,FEMALE,NO
30.0,no specialisation,FEMALE,NO
57.0,social sciences,FEMALE,NO
59.0,production and processing,MALE,YES
32.0,services for the population and transport services,FEMALE,NO
53.0,healthcare,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
17.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
59.0,technical science,FEMALE,NO
62.0,economy and administration,FEMALE,NO
28.0,production and processing,MALE,NO
55.0,technical science,MALE,NO
44.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
34.0,economy and administration,FEMALE,NO
38.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,technical science,MALE,NO
43.0,production and processing,FEMALE,NO
48.0,pedagogics,FEMALE,NO
66.0,no specialisation,MALE,NO
83.0,not applicable,MALE,NO
71.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
41.0,armed forces and country protection,MALE,NO
64.0,no specialisation,MALE,YES
51.0,technical science,MALE,NO
77.0,technical science,MALE,NO
46.0,technical science,MALE,NO
31.0,production and processing,FEMALE,NO
45.0,pedagogics,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
33.0,mathematics and statistics,FEMALE,NO
23.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
29.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
43.0,technical science,MALE,YES
24.0,no specialisation,FEMALE,NO
76.0,technical science,FEMALE,NO
61.0,technical science,MALE,NO
83.0,technical science,FEMALE,NO
24.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
36.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
31.0,biological sciences,FEMALE,NO
20.0,social sciences,FEMALE,NO
88.0,no specialisation,FEMALE,NO
85.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
27.0,social sciences,FEMALE,NO
78.0,social sciences,FEMALE,NO
20.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
72.0,services for the population and transport services,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
71.0,"agriculture, forestry, fishing",MALE,NO
86.0,technical science,MALE,YES
66.0,technical science,MALE,NO
21.0,biological sciences,FEMALE,NO
32.0,healthcare,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
81.0,economy and administration,MALE,NO
48.0,no specialisation,MALE,NO
21.0,computer science,MALE,NO
69.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
16.0,no specialisation,MALE,NO
33.0,no specialisation,FEMALE,NO
75.0,services for the population and transport services,MALE,NO
87.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,NO
60.0,technical science,MALE,YES
41.0,computer science,MALE,NO
53.0,no specialisation,MALE,YES
25.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
36.0,production and processing,FEMALE,NO
53.0,technical science,FEMALE,NO
53.0,production and processing,MALE,NO
69.0,journalism and information,MALE,NO
92.0,production and processing,FEMALE,NO
54.0,production and processing,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
72.0,production and processing,FEMALE,NO
87.0,no specialisation,FEMALE,NO
24.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
69.0,technical science,MALE,NO
53.0,technical science,FEMALE,NO
25.0,production and processing,FEMALE,NO
22.0,no specialisation,MALE,NO
48.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,economy and administration,MALE,NO
68.0,no specialisation,FEMALE,NO
56.0,production and processing,MALE,NO
17.0,no specialisation,MALE,NO
84.0,no specialisation,MALE,NO
33.0,economy and administration,MALE,NO
54.0,services for the population and transport services,MALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
78.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
49.0,social sciences,FEMALE,NO
55.0,architecture and construction,MALE,NO
64.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
36.0,liberal arts,FEMALE,NO
63.0,physical sciences,FEMALE,NO
52.0,pedagogics,MALE,NO
57.0,no specialisation,MALE,YES
34.0,production and processing,FEMALE,NO
79.0,technical science,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
64.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
28.0,production and processing,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
24.0,services for the population and transport services,MALE,NO
26.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
51.0,technical science,MALE,NO
51.0,social sciences,FEMALE,NO
31.0,services for the population and transport services,FEMALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
60.0,"agriculture, forestry, fishing",MALE,YES
76.0,economy and administration,FEMALE,NO
26.0,environmental protection,FEMALE,NO
97.0,architecture and construction,MALE,NO
39.0,architecture and construction,MALE,NO
66.0,technical science,MALE,NO
38.0,technical science,FEMALE,NO
62.0,economy and administration,FEMALE,NO
32.0,physical sciences,FEMALE,NO
18.0,physical sciences,FEMALE,NO
22.0,production and processing,MALE,NO
66.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
76.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
42.0,pedagogics,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
17.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
90.0,not applicable,FEMALE,NO
41.0,not applicable,FEMALE,NO
23.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
77.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
30.0,production and processing,MALE,NO
22.0,architecture and construction,MALE,NO
62.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
79.0,no specialisation,FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,services for the population and transport services,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
74.0,no specialisation,FEMALE,NO
29.0,physical sciences,MALE,NO
28.0,liberal arts,MALE,NO
23.0,social welfare,FEMALE,NO
88.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
86.0,environmental protection,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,pedagogics,FEMALE,NO
35.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
34.0,healthcare,FEMALE,NO
55.0,production and processing,MALE,NO
37.0,physical sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
45.0,technical science,MALE,NO
29.0,production and processing,MALE,NO
43.0,pedagogics,FEMALE,NO
23.0,no specialisation,FEMALE,NO
79.0,no specialisation,MALE,NO
26.0,technical science,MALE,YES
40.0,computer science,MALE,NO
43.0,"agriculture, forestry, fishing",MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
25.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
19.0,social sciences,FEMALE,NO
38.0,liberal arts,FEMALE,NO
43.0,production and processing,FEMALE,NO
23.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
34.0,production and processing,MALE,YES
83.0,economy and administration,MALE,NO
20.0,production and processing,FEMALE,NO
53.0,no specialisation,MALE,YES
42.0,pedagogics,FEMALE,NO
80.0,healthcare,FEMALE,NO
20.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
23.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
33.0,social sciences,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
58.0,production and processing,MALE,NO
67.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
62.0,no specialisation,FEMALE,NO
32.0,pedagogics,MALE,NO
59.0,social sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
93.0,services for the population and transport services,FEMALE,NO
87.0,other,FEMALE,NO
87.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
73.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
54.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
54.0,production and processing,FEMALE,NO
39.0,physical sciences,FEMALE,YES
63.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
88.0,other,FEMALE,NO
16.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
50.0,architecture and construction,MALE,NO
60.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
61.0,technical science,MALE,NO
97.0,architecture and construction,MALE,NO
76.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
57.0,social sciences,FEMALE,NO
75.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
64.0,technical science,MALE,NO
69.0,technical science,MALE,YES
43.0,services for the population and transport services,MALE,NO
36.0,economy and administration,FEMALE,YES
39.0,pedagogics,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
83.0,no specialisation,FEMALE,NO
43.0,healthcare,FEMALE,NO
54.0,social sciences,FEMALE,NO
20.0,no specialisation,FEMALE,NO
20.0,no specialisation,MALE,NO
56.0,social sciences,FEMALE,NO
58.0,production and processing,MALE,NO
29.0,production and processing,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
17.0,liberal arts,FEMALE,NO
58.0,technical science,MALE,NO
27.0,social sciences,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
54.0,architecture and construction,FEMALE,NO
33.0,social sciences,FEMALE,NO
34.0,architecture and construction,MALE,NO
52.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
92.0,no specialisation,FEMALE,YES
60.0,no specialisation,FEMALE,NO
92.0,computer science,MALE,NO
32.0,no specialisation,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,YES
53.0,no specialisation,FEMALE,NO
48.0,production and processing,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
38.0,technical science,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
81.0,pedagogics,FEMALE,NO
28.0,no specialisation,MALE,NO
63.0,social sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
87.0,technical science,MALE,NO
25.0,services for the population and transport services,FEMALE,YES
45.0,services for the population and transport services,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
53.0,production and processing,FEMALE,NO
56.0,economy and administration,FEMALE,NO
33.0,armed forces and country protection,MALE,NO
49.0,not applicable,FEMALE,NO
43.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
27.0,biological sciences,FEMALE,NO
74.0,technical science,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,pedagogics,FEMALE,NO
59.0,production and processing,MALE,NO
46.0,no specialisation,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,social sciences,FEMALE,NO
27.0,technical science,MALE,NO
65.0,social sciences,FEMALE,NO
52.0,technical science,MALE,YES
31.0,social sciences,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
64.0,production and processing,FEMALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
31.0,no specialisation,MALE,NO
92.0,not applicable,FEMALE,NO
65.0,social sciences,MALE,NO
33.0,architecture and construction,MALE,YES
53.0,computer science,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
85.0,law,FEMALE,YES
29.0,economy and administration,FEMALE,NO
26.0,technical science,MALE,NO
60.0,technical science,MALE,NO
25.0,social welfare,MALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
60.0,technical science,MALE,NO
42.0,architecture and construction,MALE,NO
32.0,biological sciences,MALE,NO
48.0,no specialisation,FEMALE,NO
44.0,not applicable,FEMALE,NO
34.0,liberal arts,MALE,NO
65.0,services for the population and transport services,MALE,NO
67.0,no specialisation,MALE,NO
91.0,services for the population and transport services,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
61.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,YES
67.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
39.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
77.0,not applicable,FEMALE,NO
23.0,no specialisation,FEMALE,NO
77.0,services for the population and transport services,FEMALE,NO
62.0,services for the population and transport services,MALE,NO
53.0,no specialisation,FEMALE,NO
75.0,not applicable,MALE,NO
63.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
48.0,social sciences,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
59.0,production and processing,MALE,NO
