age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
57.0,Private,202440.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1874.0,38.0,38.0,adedgiqdbywn,<=50K
58.0,Private,96158.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1612.0,59.0,39.0,yobiwykzmjpdh,>50K
61.0,Private,51513.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4734.0,77.0,38.0,squaedysrtrb,>50K
54.0,Local-gov,222575.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,64.0,192.0,40.0,phpcypzdpspq,<=50K
51.0,Private,168120.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,968.0,24.0,38.0,ynfwpogdoxfnk,<=50K
33.0,Local-gov,251666.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3087.0,175.0,50.0,yqmcjctcovft,<=50K
30.0,State-gov,160303.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6654.0,116.0,54.0,mrdekguqiqjag,>50K
33.0,Private,185700.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,98943.0,2099.0,36.0,hrfybwkvtunz,>50K
33.0,Self-emp-not-inc,271189.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,706.0,91.0,24.0,egiiturhxffdh,<=50K
33.0,Private,115301.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,4316.0,177.0,36.0,hqmvtisiuheu,<=50K
65.0,Private,228770.0,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,3273.0,159.0,38.0,mcnulipfsrbly,<=50K
26.0,Private,178659.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,3074.0,160.0,37.0,wqnxumluxisr,<=50K
47.0,Local-gov,227325.0,Assoc-voc,11,Divorced,Prof-specialty,Own-child,White,Male,1622.0,104.0,39.0,iswvuzzrlczxs,<=50K
22.0,Private,359980.0,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,4046.0,40.0,66.0,dpsxgakqnqdx,<=50K
31.0,Private,222038.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,3771.0,72.0,39.0,humhvzdbimhv,<=50K
19.0,Private,14754.0,Masters,14,Never-married,Tech-support,Own-child,White,Female,309.0,217.0,17.0,sqmqiwciutiud,<=50K
30.0,Private,320551.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,774.0,13.0,44.0,tvvmqctfbvot,>50K
35.0,Private,194441.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1602.0,91.0,38.0,qpdhrrbxncyookxapt,<=50K
39.0,Private,186410.0,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,4793.0,11.0,40.0,sidjlqunmiboz,<=50K
44.0,Private,203896.0,Some-college,10,Never-married,Sales,Not-in-family,Black,Female,4357.0,14.0,62.0,letbzroyenmq,<=50K
35.0,Private,161831.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,4552.0,1911.0,36.0,olikwiypfnad,>50K
63.0,Private,336599.0,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,2275.0,26.0,35.0,mroltndmmzdx,<=50K
18.0,Private,157526.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,679.0,101.0,39.0,twfmwiikyisbg,<=50K
42.0,?,119639.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,24360.0,158.0,39.0,azivrkogcovun,>50K
55.0,Private,52651.0,Masters,14,Divorced,Exec-managerial,Own-child,White,Female,1281.0,182.0,39.0,lporadlbzsgi,<=50K
73.0,Private,199051.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,813.0,43.0,52.0,fjsmemhufpuu,>50K
42.0,Private,354931.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,1712.0,92.0,38.0,coczrjdczxkl,<=50K
23.0,Private,152549.0,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Female,3349.0,149.0,36.0,jbbsjpkdmqpx,<=50K
56.0,Private,78271.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3846.0,111.0,39.0,kqufktgytbme,<=50K
19.0,Private,272841.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,1216.0,90.0,17.0,cfy,<=50K
47.0,Private,166504.0,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,3471.0,215.0,32.0,wajmghm,<=50K
33.0,Self-emp-not-inc,132888.0,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,3179.0,127.0,84.0,twfyhamxlkehy,<=50K
39.0,Private,173272.0,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,329.0,139.0,38.0,ibqbebcqvhegt,<=50K
77.0,Private,368893.0,HS-grad,9,Widowed,Transport-moving,Unmarried,White,Female,3720.0,188.0,27.0,lgcxyzeygtfne,<=50K
51.0,Private,202024.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,White,Female,732.0,133.0,38.0,lobwebnnrzmp,<=50K
29.0,Private,208977.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,3193.0,65.0,42.0,qmmdkmzxfsae,<=50K
50.0,Local-gov,103577.0,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,1298.0,138.0,57.0,yvxzbixuovhmp,>50K
28.0,Private,134503.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2887.0,168.0,55.0,jpdavqocbtnu,>50K
46.0,Private,231160.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2168.0,168.0,42.0,peuoncesxearc,>50K
36.0,Private,321763.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3236.0,45.0,24.0,qktawafadohlk,>50K
26.0,Private,168733.0,Bachelors,13,Separated,Exec-managerial,Unmarried,White,Male,2862.0,47.0,36.0,kmocsnpfnnxvh,<=50K
42.0,Private,124257.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,97281.0,71.0,39.0,oxdmjyzlxtda,>50K
55.0,Self-emp-not-inc,98712.0,HS-grad,9,Divorced,Sales,Not-in-family,Other,Female,4332.0,18.0,60.0,czebdryhdmbyu,<=50K
53.0,Private,526180.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,1492.0,185.0,39.0,cmrjzmtxdekwk,<=50K
48.0,Private,188240.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4968.0,133.0,40.0,drobnyrijswy,>50K
32.0,Private,107642.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1641.0,184.0,20.0,hzxuqnbrhaloa,>50K
37.0,Private,418873.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,1694.0,201.0,52.0,kxdwozkbvhgl,<=50K
19.0,State-gov,58704.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,4785.0,166.0,20.0,jswhqe,<=50K
29.0,Self-emp-not-inc,451029.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Black,Male,221.0,142.0,67.0,tpqpigqqpdqrs,>50K
34.0,Private,34238.0,HS-grad,9,Separated,Transport-moving,Other-relative,White,Female,3537.0,107.0,64.0,bzacrpsylcum,<=50K
46.0,Private,194244.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,3911.0,205.0,39.0,vgweiasigejz,>50K
27.0,Private,111238.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,3510.0,206.0,2.0,zyuenlkxmitnx,<=50K
55.0,?,222664.0,11th,7,Widowed,?,Not-in-family,White,Female,656.0,159.0,56.0,lerjvqepgjzh,<=50K
60.0,Private,237927.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3830.0,69.0,38.0,hlqwd,>50K
41.0,Self-emp-not-inc,104559.0,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Other,Male,981.0,65.0,54.0,pzukvfyjdhld,<=50K
63.0,Private,294942.0,Bachelors,13,Widowed,Other-service,Not-in-family,White,Male,2882.0,217.0,35.0,rgketgqblvue,<=50K
43.0,Private,61586.0,Bachelors,13,Divorced,Protective-serv,Unmarried,White,Female,1856.0,94.0,36.0,spwe,<=50K
34.0,Local-gov,221743.0,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,3701.0,2478.0,36.0,uvoxmeaeynvqc,<=50K
59.0,Private,149759.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,4759.0,30.0,63.0,mphkhmtexfjbl,<=50K
24.0,Private,202794.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,3954.0,142.0,23.0,fwowndvkpait,<=50K
30.0,Private,154792.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,4537.0,193.0,40.0,ljguwlhwgjvfw,<=50K
44.0,Private,172242.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1887.0,115.0,40.0,mubmncptfvll,<=50K
27.0,Private,145809.0,Masters,14,Never-married,Other-service,Not-in-family,White,Male,2831.0,60.0,32.0,pjsvirdwgogsq,<=50K
29.0,Private,101227.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4897.0,25.0,37.0,unciwrulevut,<=50K
44.0,Private,380982.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4961.0,140.0,38.0,pnaclv,>50K
41.0,Self-emp-inc,266112.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4290.0,151.0,35.0,xewrcmpeuxcc,<=50K
31.0,Private,99028.0,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,2831.0,30.0,49.0,cijphkydmmvs,>50K
63.0,Private,121402.0,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,95.0,46.0,37.0,agchslgqovch,<=50K
42.0,Private,50277.0,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,3091.0,191.0,36.0,hiazbnxnhsloc,>50K
37.0,Private,240795.0,Assoc-voc,11,Divorced,Handlers-cleaners,Other-relative,Black,Male,3.0,161.0,45.0,mwuomhaqewumk,<=50K
30.0,Private,307706.0,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,1238.0,170.0,54.0,rhlcmqn,<=50K
24.0,Local-gov,93004.0,HS-grad,9,Never-married,Protective-serv,Own-child,White,Female,4800.0,139.0,37.0,txcsaufdpylrk,<=50K
45.0,Private,116244.0,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,2765.0,14.0,37.0,fbxsxsnlwmec,<=50K
33.0,Local-gov,378254.0,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,4922.0,199.0,36.0,akmclqzytexi,<=50K
50.0,Private,143039.0,Masters,14,Divorced,Exec-managerial,Own-child,White,Female,2461.0,97.0,64.0,nasdplykmxvf,<=50K
40.0,Federal-gov,371632.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,10608.0,123.0,31.0,cjgvjveparqvv,>50K
61.0,Private,170365.0,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4836.0,175.0,40.0,oahaaupmzltz,<=50K
40.0,Private,190520.0,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,4466.0,2.0,36.0,pcadqyfnpgza,<=50K
44.0,Private,293867.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4226.0,134.0,38.0,tkdkhsoeuimp,<=50K
67.0,Private,245802.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3030.0,218.0,18.0,boxrnapissll,>50K
33.0,Private,244791.0,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,961.0,90.0,38.0,towtwbomeshz,>50K
40.0,Self-emp-inc,175769.0,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,2620.0,213.0,52.0,wxanlhxnnugqs,<=50K
56.0,Private,213767.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1897.0,17.0,38.0,tdmdplejmdzs,>50K
19.0,Private,116506.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,4683.0,213.0,43.0,ilgtquxexrtr,<=50K
55.0,Private,414764.0,9th,5,Divorced,Other-service,Unmarried,White,Female,1387.0,1336.0,40.0,prckdfyjxfon,<=50K
44.0,Private,200882.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1612.0,209.0,59.0,khnvviiwhepp,>50K
32.0,Private,132518.0,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,3774.0,81.0,34.0,wxiwcd,<=50K
26.0,Private,222714.0,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,4868.0,130.0,39.0,pkccbcywywej,<=50K
56.0,Private,229283.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,3174.0,31.0,41.0,yjbykecpzwriq,<=50K
28.0,Private,158994.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,1177.0,170.0,37.0,hngnvdlwnvcy,<=50K
24.0,Private,267488.0,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,2044.0,138.0,38.0,fjvsjdirdodo,<=50K
57.0,Private,202063.0,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,4791.0,80.0,71.0,hqjyxhlkesjfr,<=50K
28.0,Private,325316.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2636.0,40.0,36.0,gbapcvctvqph,>50K
54.0,Self-emp-not-inc,228527.0,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,3706.0,144.0,55.0,grtwvnqzviqn,<=50K
46.0,?,378029.0,10th,6,Married-civ-spouse,?,Husband,White,Male,644.0,161.0,35.0,uthcaxstzrkv,>50K
25.0,Private,331563.0,HS-grad,9,Separated,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,4600.0,69.0,36.0,hyjmqq,<=50K
23.0,Private,199810.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2061.0,168.0,36.0,oouandmgupnko,>50K
24.0,Private,209010.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,4517.0,19.0,38.0,lqhekzrhwgorw,>50K
44.0,Self-emp-not-inc,174487.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,801.0,82.0,53.0,iuzzqbqjghzw,<=50K
40.0,?,87062.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,2526.0,177.0,10.0,tckhunnqdtzti,>50K
29.0,Private,210477.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,2602.0,149.0,40.0,ytpybsjziqmxz,<=50K
35.0,Private,171835.0,Some-college,10,Divorced,Sales,Not-in-family,White,Female,2370.0,57.0,81.0,jdvolluk,<=50K
73.0,?,127339.0,Masters,14,Married-civ-spouse,?,Husband,White,Male,921.0,44.0,3.0,ffdcuoumftffa,<=50K
43.0,Local-gov,107945.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4790.0,69.0,38.0,ajrplphiojxq,<=50K
35.0,Local-gov,428342.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,4520.0,87.0,36.0,ncqjvurcrkoxq,<=50K
33.0,State-gov,305944.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4285.0,99.0,38.0,ckaqvvvezwjt,<=50K
55.0,Private,117742.0,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,1901.0,2098.0,36.0,fvpcazoevfwwu,<=50K
37.0,Private,157771.0,Bachelors,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,686.0,125.0,37.0,aebhqoaazcxm,<=50K
34.0,Self-emp-inc,308206.0,5th-6th,3,Divorced,Machine-op-inspct,Not-in-family,White,Female,2834.0,184.0,38.0,yfrsuhtamxicl,<=50K
29.0,Private,143462.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2284.0,56.0,31.0,ivliuuheaquez,<=50K
41.0,Private,64923.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1348.0,11.0,63.0,fwxcahwg,<=50K
43.0,Private,336128.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,1349.0,162.0,40.0,mlptffqhqskmg,<=50K
42.0,Private,207169.0,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,3029.0,143.0,36.0,ppcwvwusgjmg,>50K
25.0,Private,276776.0,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Male,4671.0,126.0,20.0,rhyxzgydlijpy,<=50K
20.0,Private,201599.0,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Female,3821.0,54.0,16.0,snfzqljvgehc,<=50K
26.0,State-gov,86016.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,2392.0,14.0,44.0,vumsubbvzlwyf,<=50K
40.0,Private,432847.0,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,1822.0,134.0,39.0,bjwoqqrxmgtrr,<=50K
51.0,Federal-gov,103794.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,1487.0,32.0,45.0,zjwtfsyeovqq,>50K
30.0,Local-gov,132348.0,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,3222.0,18.0,39.0,nbqqicrnresr,<=50K
51.0,Private,130186.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2400.0,19.0,54.0,jgyeqodlzescn,>50K
33.0,Private,79521.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,1704.0,169.0,43.0,cmavby,<=50K
51.0,?,312503.0,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,19869.0,124.0,36.0,wordhafreppu,>50K
39.0,Private,181781.0,Assoc-acdm,12,Married-spouse-absent,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,1982.0,101.0,38.0,olypdnauybaz,<=50K
26.0,Private,99090.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1011.0,54.0,36.0,vlpypbsxmcmbw,<=50K
38.0,Private,249553.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4848.0,50.0,39.0,dcczjpazkkcz,>50K
60.0,Private,96512.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Other,Male,3946.0,46.0,39.0,ldykxfteahgee,>50K
58.0,Private,316874.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5237.0,149.0,54.0,xaulniggpbjjh,<=50K
41.0,Private,314896.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,3978.0,168.0,36.0,ztdbdynpmkcr,<=50K
52.0,Private,511453.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,8752.0,158.0,43.0,ievxyubpwltw,>50K
35.0,Self-emp-inc,68064.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1975.0,168.0,64.0,vhauowjpursof,>50K
51.0,Private,95248.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,Black,Female,2380.0,58.0,39.0,zoifru,<=50K
28.0,Local-gov,36981.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3621.0,50.0,35.0,zvqigmnjcvvm,>50K
39.0,?,171614.0,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,2843.0,32.0,40.0,ugjezvqjxxqby,<=50K
42.0,Self-emp-not-inc,221018.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7946.0,152.0,40.0,hkizllrxmuoo,>50K
43.0,Private,320936.0,12th,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1132.0,59.0,37.0,uvbgrigzwofp,<=50K
44.0,Private,62421.0,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,1480.0,2.0,56.0,arhxdgmacvfg,<=50K
33.0,Private,333711.0,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,4763.0,205.0,39.0,coivkuaxcouhh,<=50K
57.0,Private,203116.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4273.0,210.0,36.0,tvxcqgorwdtu,>50K
18.0,Private,447503.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4818.0,81.0,12.0,zlyvavidiahx,<=50K
23.0,State-gov,45834.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,1172.0,53.0,33.0,mkmsgl,<=50K
39.0,Private,276390.0,Assoc-acdm,12,Never-married,Sales,Unmarried,White,Female,4083.0,24.0,26.0,rgupmuzxetbu,<=50K
29.0,Private,87119.0,Some-college,10,Never-married,Tech-support,Own-child,White,Female,655.0,53.0,63.0,xbfbkfqqlinq,<=50K
26.0,Private,189990.0,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Female,3433.0,140.0,40.0,baupusvqmrsi,<=50K
39.0,Private,26333.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,702.0,209.0,51.0,xlhxdogjszfn,<=50K
26.0,?,168822.0,Bachelors,13,Never-married,?,Not-in-family,White,Male,3769.0,65.0,33.0,fgjwnnutyeii,<=50K
38.0,Self-emp-not-inc,338196.0,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3892.0,134.0,36.0,eubhzxdracfm,<=50K
40.0,Private,220734.0,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,4968.0,50.0,66.0,zeltyjpbqwlys,<=50K
68.0,Private,353729.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3600.0,96.0,54.0,iwxylcittchej,<=50K
32.0,Private,194362.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2822.0,1804.0,35.0,bzufrlqbgovt,<=50K
33.0,Private,200901.0,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Female,3058.0,1538.0,40.0,oy,<=50K
74.0,Private,12678.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1766.0,138.0,22.0,pzmrcwpoxkwy,<=50K
46.0,Private,252420.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2537.0,195.0,39.0,whorvizczwzrm,<=50K
67.0,Private,185101.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,429.0,2387.0,20.0,mciumjbmlsidr,>50K
74.0,Private,173616.0,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3948.0,170.0,26.0,sdldgwolvbxj,<=50K
22.0,Private,175395.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,511.0,173.0,27.0,uaqtrfjzekrj,>50K
33.0,Private,231242.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,816.0,60.0,61.0,yoqkgckwwwxi,<=50K
52.0,Private,216834.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1669.0,184.0,59.0,amydezkvrbwfg,<=50K
35.0,Private,295927.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,3987.0,64.0,38.0,vrlezlplhbyz,<=50K
28.0,Private,194889.0,Bachelors,13,Never-married,Sales,Own-child,Black,Female,375.0,25.0,22.0,avgrzpdqlewbt,<=50K
45.0,Private,156423.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,3052.0,122.0,40.0,cxrbmglwxwlv,<=50K
39.0,Private,37324.0,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,282.0,6.0,40.0,nglwkqoruoek,<=50K
40.0,Private,292537.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3642.0,34.0,39.0,pnadbazezyyld,>50K
30.0,Private,296888.0,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,3658.0,124.0,31.0,fdmdtxwpjdiyf,<=50K
20.0,Private,88884.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,8.0,86.0,27.0,zwafxnasnwokp,<=50K
54.0,Private,232311.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4683.0,42.0,54.0,ynsiphopyvaa,>50K
23.0,Never-worked,56446.0,HS-grad,9,Never-married,?,Own-child,White,Female,2514.0,176.0,4.0,bfdczskhlhrva,<=50K
29.0,Private,114767.0,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Female,4910.0,0.0,40.0,ymunnga,<=50K
44.0,Private,313519.0,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,549.0,200.0,23.0,bobqnxsgslez,<=50K
32.0,Local-gov,207668.0,Bachelors,13,Separated,Other-service,Unmarried,White,Male,3737.0,96.0,40.0,ztbdxehybywdd,<=50K
53.0,State-gov,218547.0,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,3660.0,172.0,38.0,arqndrmavfch,<=50K
51.0,Private,116163.0,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Male,1859.0,161.0,36.0,evggksofjgpa,>50K
51.0,State-gov,63393.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,1355.0,106.0,51.0,rrwsuolqajapf,<=50K
38.0,Private,42470.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,485.0,49.0,36.0,ipcoioxkakpk,<=50K
22.0,Private,220565.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4340.0,84.0,36.0,lrnonfjwnhhr,>50K
29.0,State-gov,88458.0,Bachelors,13,Married-civ-spouse,Other-service,Husband,Black,Male,771.0,149.0,39.0,qfjxrxhnqvxrr,<=50K
24.0,Private,148619.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,4592.0,202.0,29.0,yrcqpeaumote,<=50K
54.0,Private,224856.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2061.0,131.0,51.0,nyngrv,>50K
42.0,Private,84923.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,2032.0,69.0,37.0,vymucjytnleq,<=50K
34.0,Private,33482.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,White,Female,4642.0,169.0,40.0,iyujhhvjuktue,>50K
27.0,Private,76965.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3681.0,55.0,37.0,yyloqvfiljej,>50K
35.0,Private,118320.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,441.0,138.0,38.0,rfxfnfsinscr,<=50K
52.0,Local-gov,137390.0,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,2969.0,1738.0,36.0,x,<=50K
48.0,Private,238174.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4776.0,41.0,37.0,schoqihzlqxm,<=50K
