sex,age,income,edu
MALE,59.0,342.0,PRIMARY/NO EDUCATION
MALE,76.0,1211.0,SECONDARY
FEMALE,25.0,100.0,PRIMARY/NO EDUCATION
FEMALE,61.0,15008.0,SECONDARY
FEMALE,87.0,8779.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,6105.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,13354.0,PRIMARY/NO EDUCATION
MALE,73.0,996.0,PRIMARY/NO EDUCATION
FEMALE,83.0,950.0,SECONDARY
MALE,30.0,272.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1819.0,PRIMARY/NO EDUCATION
MALE,63.0,9126.0,
MALE,46.0,9225.0,
MALE,61.0,1994.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,6910.0,
FEMALE,74.0,979.0,SECONDARY
FEMALE,84.0,8126.0,VOCATIONAL/GRAMMAR
MALE,87.0,8985.0,
MALE,61.0,8872.0,
MALE,64.0,1020.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,4200.0,SECONDARY
FEMALE,17.0,,SECONDARY
MALE,35.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,7644.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,15829.0,PRIMARY/NO EDUCATION
FEMALE,83.0,8223.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2084.0,SECONDARY
MALE,65.0,12258.0,SECONDARY
FEMALE,26.0,13682.0,
FEMALE,35.0,13918.0,
FEMALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,84.0,4055.0,VOCATIONAL/GRAMMAR
MALE,35.0,10826.0,SECONDARY
FEMALE,57.0,782.0,SECONDARY
MALE,20.0,12015.0,SECONDARY
FEMALE,24.0,12385.0,SECONDARY
FEMALE,39.0,9773.0,PRIMARY/NO EDUCATION
MALE,40.0,2358.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,9935.0,PRIMARY/NO EDUCATION
FEMALE,64.0,14877.0,
MALE,38.0,9908.0,PRIMARY/NO EDUCATION
MALE,75.0,1142.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,8863.0,
FEMALE,39.0,14626.0,
MALE,68.0,10277.0,PRIMARY/NO EDUCATION
MALE,64.0,9157.0,
MALE,21.0,12573.0,SECONDARY
FEMALE,45.0,1020.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,11843.0,PRIMARY/NO EDUCATION
MALE,62.0,14905.0,
MALE,20.0,785.0,SECONDARY
MALE,66.0,6655.0,
FEMALE,52.0,6584.0,SECONDARY
MALE,35.0,13801.0,
MALE,74.0,1974.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,14280.0,
MALE,26.0,6249.0,
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,86.0,10479.0,SECONDARY
FEMALE,52.0,14967.0,
MALE,51.0,6529.0,
FEMALE,22.0,4543.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2790.0,SECONDARY
MALE,37.0,14029.0,
FEMALE,52.0,6233.0,
FEMALE,71.0,9893.0,PRIMARY/NO EDUCATION
FEMALE,52.0,5999.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,,SECONDARY
FEMALE,42.0,1260.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,14863.0,
FEMALE,48.0,2761.0,
MALE,22.0,1048.0,SECONDARY
FEMALE,40.0,9819.0,PRIMARY/NO EDUCATION
FEMALE,94.0,1385.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,6198.0,
FEMALE,31.0,1450.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,11463.0,PRIMARY/NO EDUCATION
MALE,45.0,9483.0,
FEMALE,74.0,5725.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,12250.0,SECONDARY
FEMALE,17.0,1291.0,PRIMARY/NO EDUCATION
MALE,22.0,2743.0,VOCATIONAL/GRAMMAR
MALE,61.0,14976.0,SECONDARY
MALE,45.0,1326.0,VOCATIONAL/GRAMMAR
MALE,84.0,4513.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,14777.0,
FEMALE,69.0,9652.0,PRIMARY/NO EDUCATION
MALE,60.0,2276.0,SECONDARY
FEMALE,37.0,9820.0,PRIMARY/NO EDUCATION
MALE,27.0,10437.0,SECONDARY
FEMALE,60.0,2028.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,15604.0,PRIMARY/NO EDUCATION
FEMALE,90.0,4027.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,SECONDARY
FEMALE,26.0,14008.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4608.0,VOCATIONAL/GRAMMAR
MALE,23.0,15656.0,PRIMARY/NO EDUCATION
FEMALE,75.0,6189.0,
MALE,45.0,14619.0,SECONDARY
MALE,20.0,10051.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1381.0,PRIMARY/NO EDUCATION
FEMALE,95.0,-2.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,95.0,903.0,SECONDARY
MALE,52.0,2277.0,SECONDARY
MALE,52.0,6131.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,7777.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,13828.0,
MALE,71.0,345.0,SECONDARY
MALE,50.0,6792.0,SECONDARY
FEMALE,24.0,7206.0,PRIMARY/NO EDUCATION
FEMALE,27.0,10495.0,SECONDARY
FEMALE,46.0,13737.0,
FEMALE,44.0,832.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,991.0,SECONDARY
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,
FEMALE,50.0,5625.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1096.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
FEMALE,41.0,11354.0,PRIMARY/NO EDUCATION
MALE,23.0,2795.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,9027.0,
FEMALE,31.0,11625.0,PRIMARY/NO EDUCATION
FEMALE,25.0,478.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,11027.0,SECONDARY
MALE,21.0,1285.0,SECONDARY
FEMALE,37.0,9921.0,PRIMARY/NO EDUCATION
MALE,44.0,1338.0,SECONDARY
FEMALE,84.0,3118.0,SECONDARY
MALE,92.0,1517.0,SECONDARY
FEMALE,38.0,10119.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1688.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,481.0,PRIMARY/NO EDUCATION
MALE,39.0,10062.0,PRIMARY/NO EDUCATION
MALE,20.0,7034.0,SECONDARY
FEMALE,43.0,11650.0,PRIMARY/NO EDUCATION
MALE,21.0,7274.0,SECONDARY
FEMALE,58.0,9446.0,
MALE,68.0,12366.0,SECONDARY
FEMALE,95.0,1255.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1875.0,SECONDARY
FEMALE,29.0,1922.0,SECONDARY
FEMALE,93.0,13634.0,PRIMARY/NO EDUCATION
FEMALE,88.0,10803.0,SECONDARY
MALE,63.0,14826.0,SECONDARY
FEMALE,81.0,6254.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1081.0,SECONDARY
FEMALE,89.0,10552.0,SECONDARY
MALE,87.0,7177.0,
MALE,30.0,12686.0,SECONDARY
FEMALE,52.0,13816.0,
FEMALE,93.0,1560.0,SECONDARY
MALE,66.0,7316.0,VOCATIONAL/GRAMMAR
MALE,68.0,86.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2244.0,SECONDARY
MALE,36.0,10421.0,SECONDARY
FEMALE,95.0,801.0,POST-SECONDARY OR HIGHER
MALE,48.0,13573.0,PRIMARY/NO EDUCATION
FEMALE,40.0,13662.0,
FEMALE,71.0,15790.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1011.0,PRIMARY/NO EDUCATION
FEMALE,37.0,10054.0,PRIMARY/NO EDUCATION
FEMALE,39.0,9979.0,PRIMARY/NO EDUCATION
MALE,30.0,106.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,2476.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,10889.0,SECONDARY
FEMALE,52.0,6564.0,
MALE,29.0,13241.0,PRIMARY/NO EDUCATION
MALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,12147.0,SECONDARY
FEMALE,73.0,635.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,6853.0,SECONDARY
MALE,36.0,4705.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,SECONDARY
FEMALE,28.0,11432.0,PRIMARY/NO EDUCATION
MALE,88.0,2512.0,SECONDARY
FEMALE,30.0,12767.0,SECONDARY
FEMALE,97.0,10089.0,
FEMALE,24.0,10550.0,SECONDARY
MALE,36.0,12169.0,SECONDARY
FEMALE,88.0,3332.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,11757.0,PRIMARY/NO EDUCATION
FEMALE,33.0,9410.0,
FEMALE,72.0,9835.0,PRIMARY/NO EDUCATION
MALE,20.0,13774.0,
FEMALE,90.0,13722.0,PRIMARY/NO EDUCATION
FEMALE,81.0,4699.0,VOCATIONAL/GRAMMAR
MALE,21.0,12544.0,SECONDARY
FEMALE,77.0,13620.0,
FEMALE,94.0,1468.0,PRIMARY/NO EDUCATION
MALE,52.0,6469.0,
FEMALE,59.0,80.0,SECONDARY
MALE,65.0,12563.0,SECONDARY
MALE,33.0,,PRIMARY/NO EDUCATION
MALE,69.0,12445.0,SECONDARY
MALE,49.0,1628.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,9129.0,
FEMALE,90.0,1786.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,14476.0,SECONDARY
FEMALE,93.0,1965.0,SECONDARY
FEMALE,82.0,4114.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,2738.0,SECONDARY
MALE,62.0,5381.0,PRIMARY/NO EDUCATION
MALE,71.0,440.0,SECONDARY
MALE,67.0,655.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1466.0,SECONDARY
FEMALE,45.0,10662.0,SECONDARY
FEMALE,18.0,12474.0,SECONDARY
MALE,22.0,7346.0,VOCATIONAL/GRAMMAR
MALE,57.0,270.0,VOCATIONAL/GRAMMAR
MALE,62.0,321.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,12165.0,SECONDARY
FEMALE,46.0,11839.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,12478.0,SECONDARY
MALE,23.0,15517.0,PRIMARY/NO EDUCATION
FEMALE,61.0,14516.0,
FEMALE,95.0,4170.0,SECONDARY
MALE,67.0,12155.0,SECONDARY
MALE,22.0,,VOCATIONAL/GRAMMAR
MALE,84.0,8629.0,PRIMARY/NO EDUCATION
FEMALE,48.0,8845.0,
MALE,22.0,15832.0,POST-SECONDARY OR HIGHER
MALE,64.0,1166.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,11783.0,PRIMARY/NO EDUCATION
FEMALE,45.0,4665.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,15711.0,PRIMARY/NO EDUCATION
MALE,66.0,15696.0,PRIMARY/NO EDUCATION
FEMALE,46.0,4145.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2573.0,
FEMALE,31.0,1313.0,SECONDARY
FEMALE,50.0,8749.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1222.0,SECONDARY
FEMALE,19.0,4808.0,PRIMARY/NO EDUCATION
FEMALE,64.0,670.0,VOCATIONAL/GRAMMAR
MALE,22.0,15928.0,POST-SECONDARY OR HIGHER
MALE,64.0,10508.0,SECONDARY
FEMALE,84.0,1111.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,11769.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1939.0,SECONDARY
FEMALE,74.0,8371.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,15841.0,POST-SECONDARY OR HIGHER
MALE,26.0,6231.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,4410.0,POST-SECONDARY OR HIGHER
MALE,72.0,535.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,234.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,8462.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2100.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,6600.0,SECONDARY
MALE,59.0,1617.0,SECONDARY
FEMALE,69.0,15863.0,PRIMARY/NO EDUCATION
FEMALE,45.0,11497.0,PRIMARY/NO EDUCATION
FEMALE,20.0,7185.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2484.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,1263.0,VOCATIONAL/GRAMMAR
MALE,21.0,12788.0,SECONDARY
MALE,70.0,4070.0,SECONDARY
MALE,92.0,4395.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,13999.0,
FEMALE,70.0,4306.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,10615.0,SECONDARY
FEMALE,30.0,297.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1558.0,SECONDARY
FEMALE,89.0,4001.0,VOCATIONAL/GRAMMAR
MALE,38.0,9706.0,PRIMARY/NO EDUCATION
MALE,66.0,12313.0,SECONDARY
FEMALE,27.0,11411.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1314.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,9482.0,
FEMALE,39.0,10018.0,PRIMARY/NO EDUCATION
MALE,66.0,6618.0,
FEMALE,88.0,9365.0,
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,85.0,5702.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2805.0,VOCATIONAL/GRAMMAR
MALE,46.0,15976.0,POST-SECONDARY OR HIGHER
MALE,53.0,8586.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,4738.0,POST-SECONDARY OR HIGHER
MALE,72.0,777.0,
FEMALE,49.0,6443.0,SECONDARY
MALE,50.0,7055.0,SECONDARY
MALE,89.0,3572.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,11373.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,65.0,10758.0,SECONDARY
MALE,70.0,4129.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2074.0,POST-SECONDARY OR HIGHER
MALE,33.0,14825.0,
MALE,35.0,923.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1436.0,SECONDARY
MALE,32.0,14183.0,
FEMALE,50.0,6415.0,
FEMALE,37.0,13983.0,PRIMARY/NO EDUCATION
MALE,50.0,8619.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,6104.0,
FEMALE,29.0,11664.0,PRIMARY/NO EDUCATION
FEMALE,72.0,4727.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,10732.0,SECONDARY
FEMALE,30.0,551.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1471.0,SECONDARY
MALE,21.0,7220.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,312.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,4925.0,PRIMARY/NO EDUCATION
FEMALE,57.0,715.0,PRIMARY/NO EDUCATION
FEMALE,62.0,412.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,1428.0,SECONDARY
FEMALE,25.0,15246.0,PRIMARY/NO EDUCATION
MALE,35.0,1257.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,4130.0,VOCATIONAL/GRAMMAR
MALE,71.0,4381.0,PRIMARY/NO EDUCATION
FEMALE,48.0,14632.0,SECONDARY
FEMALE,71.0,13237.0,PRIMARY/NO EDUCATION
FEMALE,47.0,5689.0,POST-SECONDARY OR HIGHER
MALE,48.0,459.0,SECONDARY
MALE,26.0,15219.0,PRIMARY/NO EDUCATION
FEMALE,54.0,8483.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,11160.0,SECONDARY
MALE,65.0,1737.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1401.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,4627.0,VOCATIONAL/GRAMMAR
MALE,76.0,7731.0,VOCATIONAL/GRAMMAR
MALE,23.0,3066.0,VOCATIONAL/GRAMMAR
MALE,62.0,14877.0,
MALE,72.0,4568.0,POST-SECONDARY OR HIGHER
MALE,50.0,6652.0,
FEMALE,21.0,725.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,6165.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2920.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,11471.0,PRIMARY/NO EDUCATION
MALE,61.0,1337.0,SECONDARY
FEMALE,39.0,10079.0,PRIMARY/NO EDUCATION
MALE,28.0,3546.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1239.0,PRIMARY/NO EDUCATION
MALE,30.0,6296.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,15549.0,PRIMARY/NO EDUCATION
FEMALE,93.0,1060.0,SECONDARY
FEMALE,48.0,11727.0,PRIMARY/NO EDUCATION
FEMALE,83.0,4870.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,3071.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1510.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,10163.0,PRIMARY/NO EDUCATION
MALE,51.0,1488.0,SECONDARY
FEMALE,34.0,608.0,
MALE,27.0,10555.0,SECONDARY
MALE,93.0,1306.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,10835.0,SECONDARY
FEMALE,50.0,6978.0,
FEMALE,48.0,9157.0,
FEMALE,45.0,14217.0,PRIMARY/NO EDUCATION
MALE,74.0,5878.0,POST-SECONDARY OR HIGHER
MALE,89.0,4134.0,VOCATIONAL/GRAMMAR
MALE,67.0,9626.0,PRIMARY/NO EDUCATION
FEMALE,96.0,11383.0,PRIMARY/NO EDUCATION
FEMALE,27.0,3001.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,681.0,PRIMARY/NO EDUCATION
MALE,68.0,6967.0,SECONDARY
MALE,69.0,15469.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,6277.0,
FEMALE,39.0,9961.0,PRIMARY/NO EDUCATION
MALE,88.0,8767.0,VOCATIONAL/GRAMMAR
MALE,23.0,7814.0,VOCATIONAL/GRAMMAR
MALE,32.0,12871.0,PRIMARY/NO EDUCATION
MALE,51.0,6549.0,
MALE,62.0,9567.0,
FEMALE,33.0,10535.0,SECONDARY
FEMALE,89.0,4051.0,VOCATIONAL/GRAMMAR
MALE,45.0,11511.0,PRIMARY/NO EDUCATION
FEMALE,21.0,10181.0,PRIMARY/NO EDUCATION
FEMALE,82.0,4397.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,1659.0,SECONDARY
FEMALE,39.0,10229.0,PRIMARY/NO EDUCATION
MALE,58.0,9334.0,
FEMALE,61.0,2059.0,SECONDARY
FEMALE,79.0,5726.0,
FEMALE,26.0,4.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,8668.0,
FEMALE,70.0,12947.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,60.0,142.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,6054.0,POST-SECONDARY OR HIGHER
MALE,64.0,479.0,VOCATIONAL/GRAMMAR
MALE,69.0,9629.0,PRIMARY/NO EDUCATION
FEMALE,90.0,13742.0,
MALE,36.0,,
FEMALE,83.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,7123.0,
MALE,68.0,6725.0,
FEMALE,79.0,15096.0,
MALE,71.0,14952.0,
FEMALE,80.0,6207.0,POST-SECONDARY OR HIGHER
MALE,66.0,934.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1307.0,VOCATIONAL/GRAMMAR
MALE,92.0,1247.0,PRIMARY/NO EDUCATION
FEMALE,92.0,4408.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,10631.0,SECONDARY
FEMALE,94.0,11313.0,PRIMARY/NO EDUCATION
MALE,22.0,9333.0,
MALE,63.0,2294.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,8090.0,
MALE,31.0,934.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,4610.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2519.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2268.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,5889.0,
MALE,21.0,6747.0,
MALE,38.0,12190.0,SECONDARY
FEMALE,62.0,1952.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2375.0,SECONDARY
FEMALE,48.0,15854.0,PRIMARY/NO EDUCATION
FEMALE,37.0,14406.0,SECONDARY
MALE,52.0,1744.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,3712.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,30.0,3669.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,7391.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,6582.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,8142.0,VOCATIONAL/GRAMMAR
MALE,23.0,9669.0,PRIMARY/NO EDUCATION
MALE,66.0,6531.0,SECONDARY
FEMALE,45.0,11857.0,PRIMARY/NO EDUCATION
FEMALE,86.0,2860.0,
FEMALE,44.0,3930.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,12865.0,PRIMARY/NO EDUCATION
FEMALE,45.0,52.0,SECONDARY
FEMALE,60.0,15717.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1430.0,SECONDARY
FEMALE,94.0,48.0,VOCATIONAL/GRAMMAR
MALE,22.0,7655.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1912.0,SECONDARY
MALE,24.0,6594.0,
FEMALE,18.0,1081.0,SECONDARY
FEMALE,75.0,5679.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,11690.0,PRIMARY/NO EDUCATION
FEMALE,65.0,9209.0,
MALE,23.0,257.0,VOCATIONAL/GRAMMAR
MALE,23.0,2656.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,13939.0,
FEMALE,41.0,3504.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,14773.0,SECONDARY
FEMALE,82.0,4850.0,VOCATIONAL/GRAMMAR
MALE,51.0,6987.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,6457.0,
FEMALE,87.0,7548.0,PRIMARY/NO EDUCATION
FEMALE,50.0,14079.0,PRIMARY/NO EDUCATION
MALE,62.0,10673.0,SECONDARY
FEMALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,2241.0,SECONDARY
MALE,24.0,8893.0,
FEMALE,59.0,,
FEMALE,22.0,9824.0,PRIMARY/NO EDUCATION
FEMALE,44.0,9337.0,
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,14364.0,
FEMALE,43.0,1709.0,SECONDARY
FEMALE,91.0,13750.0,
MALE,25.0,14025.0,PRIMARY/NO EDUCATION
MALE,92.0,1311.0,VOCATIONAL/GRAMMAR
MALE,62.0,,SECONDARY
FEMALE,21.0,7586.0,VOCATIONAL/GRAMMAR
MALE,50.0,1687.0,SECONDARY
MALE,35.0,953.0,SECONDARY
FEMALE,75.0,1956.0,SECONDARY
MALE,67.0,6857.0,
MALE,21.0,7093.0,SECONDARY
MALE,47.0,13773.0,
FEMALE,86.0,990.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,4538.0,VOCATIONAL/GRAMMAR
MALE,72.0,4132.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,13766.0,
MALE,86.0,8984.0,
FEMALE,51.0,1167.0,PRIMARY/NO EDUCATION
FEMALE,94.0,11733.0,PRIMARY/NO EDUCATION
FEMALE,60.0,9225.0,
FEMALE,77.0,5841.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,1078.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,11315.0,PRIMARY/NO EDUCATION
FEMALE,59.0,11343.0,PRIMARY/NO EDUCATION
FEMALE,40.0,2387.0,SECONDARY
FEMALE,18.0,2601.0,SECONDARY
FEMALE,45.0,14896.0,
FEMALE,48.0,11633.0,PRIMARY/NO EDUCATION
FEMALE,81.0,4685.0,VOCATIONAL/GRAMMAR
MALE,27.0,10353.0,PRIMARY/NO EDUCATION
FEMALE,71.0,8140.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,11244.0,PRIMARY/NO EDUCATION
MALE,86.0,6532.0,SECONDARY
MALE,66.0,10123.0,PRIMARY/NO EDUCATION
MALE,46.0,11713.0,PRIMARY/NO EDUCATION
MALE,34.0,,VOCATIONAL/GRAMMAR
MALE,26.0,13698.0,
MALE,64.0,9093.0,
MALE,47.0,8948.0,
FEMALE,72.0,206.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,8923.0,
MALE,34.0,12626.0,SECONDARY
MALE,67.0,1650.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,15194.0,SECONDARY
FEMALE,19.0,2766.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,14636.0,
FEMALE,42.0,6391.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,14685.0,SECONDARY
FEMALE,51.0,6618.0,POST-SECONDARY OR HIGHER
MALE,20.0,12176.0,SECONDARY
MALE,64.0,9380.0,
MALE,56.0,2460.0,SECONDARY
FEMALE,52.0,5785.0,
MALE,92.0,9104.0,
FEMALE,89.0,9493.0,
FEMALE,71.0,352.0,PRIMARY/NO EDUCATION
FEMALE,60.0,11259.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1426.0,PRIMARY/NO EDUCATION
FEMALE,18.0,12673.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,9840.0,PRIMARY/NO EDUCATION
FEMALE,26.0,14039.0,
FEMALE,57.0,500.0,SECONDARY
MALE,55.0,3067.0,SECONDARY
FEMALE,45.0,9380.0,
FEMALE,77.0,14089.0,PRIMARY/NO EDUCATION
FEMALE,72.0,388.0,POST-SECONDARY OR HIGHER
MALE,68.0,10182.0,PRIMARY/NO EDUCATION
FEMALE,52.0,6982.0,SECONDARY
FEMALE,20.0,2996.0,SECONDARY
FEMALE,45.0,11719.0,PRIMARY/NO EDUCATION
FEMALE,51.0,931.0,SECONDARY
FEMALE,47.0,11381.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,PRIMARY/NO EDUCATION
MALE,66.0,1511.0,PRIMARY/NO EDUCATION
MALE,35.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,2471.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,7026.0,SECONDARY
MALE,92.0,3447.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,20.0,927.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,10365.0,PRIMARY/NO EDUCATION
MALE,58.0,11542.0,PRIMARY/NO EDUCATION
FEMALE,17.0,3059.0,POST-SECONDARY OR HIGHER
MALE,22.0,116.0,PRIMARY/NO EDUCATION
FEMALE,81.0,2711.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,11884.0,PRIMARY/NO EDUCATION
FEMALE,22.0,12040.0,SECONDARY
FEMALE,27.0,14019.0,
MALE,61.0,1582.0,SECONDARY
FEMALE,37.0,937.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,65.0,12496.0,SECONDARY
FEMALE,17.0,12549.0,SECONDARY
MALE,21.0,522.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,4773.0,VOCATIONAL/GRAMMAR
