sex,age,income,edu
FEMALE,26.0,1494.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,12994.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,1260.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1023.0,SECONDARY
FEMALE,24.0,4743.0,SECONDARY
MALE,60.0,1291.0,SECONDARY
FEMALE,60.0,575.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2338.0,POST-SECONDARY OR HIGHER
MALE,46.0,637.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,12741.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1714.0,POST-SECONDARY OR HIGHER
MALE,25.0,5002.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,15096.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,12675.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
MALE,44.0,,VOCATIONAL/GRAMMAR
MALE,26.0,2207.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,568.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2277.0,SECONDARY
MALE,63.0,9177.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,49.0,72.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1374.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,12996.0,POST-SECONDARY OR HIGHER
MALE,44.0,,PRIMARY/NO EDUCATION
FEMALE,73.0,4482.0,POST-SECONDARY OR HIGHER
MALE,23.0,1240.0,SECONDARY
FEMALE,36.0,303.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,517.0,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,51.0,6704.0,VOCATIONAL/GRAMMAR
MALE,49.0,69.0,VOCATIONAL/GRAMMAR
MALE,55.0,1481.0,SECONDARY
FEMALE,44.0,2271.0,SECONDARY
FEMALE,52.0,1819.0,SECONDARY
MALE,57.0,15648.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2501.0,POST-SECONDARY OR HIGHER
MALE,18.0,583.0,PRIMARY/NO EDUCATION
MALE,39.0,9161.0,SECONDARY
FEMALE,32.0,4301.0,SECONDARY
FEMALE,29.0,3139.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1455.0,PRIMARY/NO EDUCATION
MALE,37.0,2267.0,VOCATIONAL/GRAMMAR
MALE,24.0,6240.0,
FEMALE,80.0,8578.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,51.0,715.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,5850.0,POST-SECONDARY OR HIGHER
MALE,35.0,3930.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,324.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,595.0,VOCATIONAL/GRAMMAR
MALE,19.0,270.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2770.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,15399.0,PRIMARY/NO EDUCATION
FEMALE,58.0,886.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1849.0,POST-SECONDARY OR HIGHER
MALE,47.0,35.0,VOCATIONAL/GRAMMAR
MALE,50.0,11448.0,PRIMARY/NO EDUCATION
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,12260.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,54.0,854.0,POST-SECONDARY OR HIGHER
MALE,21.0,452.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
MALE,62.0,7069.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1281.0,SECONDARY
MALE,62.0,7279.0,PRIMARY/NO EDUCATION
FEMALE,42.0,192.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,5032.0,PRIMARY/NO EDUCATION
FEMALE,57.0,242.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1376.0,POST-SECONDARY OR HIGHER
MALE,35.0,1128.0,SECONDARY
FEMALE,58.0,843.0,VOCATIONAL/GRAMMAR
MALE,60.0,9353.0,SECONDARY
MALE,77.0,11379.0,VOCATIONAL/GRAMMAR
MALE,68.0,3987.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,11.0,PRIMARY/NO EDUCATION
FEMALE,69.0,3850.0,PRIMARY/NO EDUCATION
MALE,33.0,3602.0,POST-SECONDARY OR HIGHER
MALE,23.0,13812.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2516.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,955.0,SECONDARY
FEMALE,74.0,1021.0,PRIMARY/NO EDUCATION
MALE,17.0,43.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1486.0,SECONDARY
MALE,45.0,8974.0,SECONDARY
MALE,47.0,45.0,SECONDARY
FEMALE,72.0,386.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1697.0,POST-SECONDARY OR HIGHER
MALE,62.0,275.0,PRIMARY/NO EDUCATION
MALE,63.0,1493.0,PRIMARY/NO EDUCATION
MALE,19.0,,PRIMARY/NO EDUCATION
MALE,81.0,7089.0,VOCATIONAL/GRAMMAR
MALE,30.0,,SECONDARY
MALE,39.0,753.0,PRIMARY/NO EDUCATION
MALE,50.0,1311.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,9498.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,364.0,SECONDARY
FEMALE,48.0,1286.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1279.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1562.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1528.0,SECONDARY
FEMALE,53.0,783.0,SECONDARY
FEMALE,47.0,1539.0,SECONDARY
FEMALE,51.0,166.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,,SECONDARY
FEMALE,75.0,1561.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,51.0,SECONDARY
FEMALE,60.0,1014.0,SECONDARY
FEMALE,88.0,2227.0,PRIMARY/NO EDUCATION
FEMALE,22.0,5593.0,SECONDARY
MALE,60.0,85.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3435.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,3568.0,POST-SECONDARY OR HIGHER
MALE,28.0,3502.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,10553.0,SECONDARY
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,53.0,992.0,SECONDARY
FEMALE,21.0,641.0,SECONDARY
MALE,74.0,13642.0,VOCATIONAL/GRAMMAR
MALE,29.0,2246.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,261.0,SECONDARY
MALE,40.0,2138.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1460.0,POST-SECONDARY OR HIGHER
MALE,26.0,1289.0,SECONDARY
FEMALE,59.0,3387.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,62.0,1350.0,SECONDARY
MALE,54.0,10123.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2328.0,POST-SECONDARY OR HIGHER
MALE,39.0,227.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1621.0,SECONDARY
FEMALE,43.0,2532.0,SECONDARY
MALE,32.0,5569.0,VOCATIONAL/GRAMMAR
MALE,67.0,,POST-SECONDARY OR HIGHER
MALE,57.0,4503.0,SECONDARY
FEMALE,47.0,1927.0,POST-SECONDARY OR HIGHER
MALE,47.0,2943.0,VOCATIONAL/GRAMMAR
MALE,35.0,13065.0,PRIMARY/NO EDUCATION
FEMALE,22.0,10491.0,VOCATIONAL/GRAMMAR
MALE,72.0,469.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,1523.0,POST-SECONDARY OR HIGHER
MALE,44.0,53.0,VOCATIONAL/GRAMMAR
MALE,45.0,294.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1970.0,VOCATIONAL/GRAMMAR
MALE,27.0,14884.0,SECONDARY
FEMALE,23.0,5553.0,POST-SECONDARY OR HIGHER
MALE,67.0,10272.0,VOCATIONAL/GRAMMAR
MALE,52.0,,VOCATIONAL/GRAMMAR
MALE,56.0,,SECONDARY
MALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,767.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,5173.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,5123.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,35.0,598.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,13774.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,23.0,7332.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,872.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2222.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,5609.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,9359.0,SECONDARY
FEMALE,51.0,646.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,742.0,POST-SECONDARY OR HIGHER
MALE,19.0,1459.0,SECONDARY
FEMALE,20.0,2240.0,PRIMARY/NO EDUCATION
MALE,81.0,12761.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,SECONDARY
MALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,12307.0,SECONDARY
MALE,48.0,10585.0,SECONDARY
FEMALE,30.0,883.0,SECONDARY
MALE,66.0,7316.0,SECONDARY
MALE,44.0,1724.0,SECONDARY
FEMALE,55.0,1091.0,VOCATIONAL/GRAMMAR
MALE,31.0,4449.0,SECONDARY
FEMALE,33.0,2477.0,POST-SECONDARY OR HIGHER
MALE,44.0,13407.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,62.0,10245.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1614.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,3520.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,5809.0,SECONDARY
MALE,18.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,11015.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,12407.0,
MALE,46.0,6831.0,
FEMALE,82.0,8867.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2676.0,SECONDARY
FEMALE,38.0,14233.0,PRIMARY/NO EDUCATION
FEMALE,29.0,846.0,SECONDARY
MALE,26.0,9875.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1435.0,SECONDARY
MALE,64.0,1994.0,SECONDARY
MALE,17.0,2137.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1117.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,42.0,6468.0,SECONDARY
FEMALE,67.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2002.0,SECONDARY
FEMALE,84.0,1287.0,PRIMARY/NO EDUCATION
FEMALE,41.0,9626.0,POST-SECONDARY OR HIGHER
MALE,49.0,14.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3936.0,POST-SECONDARY OR HIGHER
MALE,28.0,1503.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1201.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,5124.0,SECONDARY
FEMALE,19.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,11865.0,VOCATIONAL/GRAMMAR
MALE,74.0,620.0,SECONDARY
MALE,42.0,12524.0,SECONDARY
MALE,26.0,11840.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,72.0,388.0,PRIMARY/NO EDUCATION
FEMALE,19.0,660.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,932.0,PRIMARY/NO EDUCATION
FEMALE,73.0,,PRIMARY/NO EDUCATION
MALE,56.0,47.0,VOCATIONAL/GRAMMAR
MALE,56.0,430.0,VOCATIONAL/GRAMMAR
MALE,40.0,3640.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1256.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,10582.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,13914.0,SECONDARY
MALE,17.0,4891.0,SECONDARY
MALE,58.0,2243.0,VOCATIONAL/GRAMMAR
MALE,28.0,11876.0,SECONDARY
FEMALE,65.0,14918.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,SECONDARY
FEMALE,33.0,2366.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,2096.0,POST-SECONDARY OR HIGHER
MALE,20.0,,SECONDARY
FEMALE,95.0,15148.0,SECONDARY
FEMALE,30.0,1438.0,SECONDARY
FEMALE,60.0,9513.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1890.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,6470.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,108.0,SECONDARY
FEMALE,79.0,1305.0,SECONDARY
MALE,62.0,2225.0,SECONDARY
FEMALE,63.0,2747.0,PRIMARY/NO EDUCATION
MALE,46.0,626.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,536.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,5759.0,SECONDARY
FEMALE,18.0,,SECONDARY
FEMALE,62.0,944.0,SECONDARY
FEMALE,37.0,2554.0,VOCATIONAL/GRAMMAR
MALE,40.0,1007.0,SECONDARY
MALE,62.0,5797.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,3629.0,POST-SECONDARY OR HIGHER
MALE,48.0,6585.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,VOCATIONAL/GRAMMAR
MALE,53.0,2052.0,VOCATIONAL/GRAMMAR
MALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,1290.0,SECONDARY
FEMALE,54.0,2231.0,SECONDARY
MALE,69.0,2923.0,PRIMARY/NO EDUCATION
MALE,51.0,2204.0,SECONDARY
FEMALE,58.0,381.0,PRIMARY/NO EDUCATION
FEMALE,80.0,815.0,PRIMARY/NO EDUCATION
MALE,75.0,257.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1294.0,PRIMARY/NO EDUCATION
MALE,73.0,14784.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,3929.0,PRIMARY/NO EDUCATION
MALE,61.0,9743.0,PRIMARY/NO EDUCATION
MALE,51.0,2418.0,SECONDARY
MALE,55.0,1145.0,SECONDARY
MALE,24.0,170.0,POST-SECONDARY OR HIGHER
MALE,76.0,668.0,SECONDARY
FEMALE,85.0,14832.0,SECONDARY
FEMALE,29.0,13371.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,1309.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2580.0,POST-SECONDARY OR HIGHER
MALE,66.0,11522.0,VOCATIONAL/GRAMMAR
MALE,62.0,2269.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,86.0,12992.0,PRIMARY/NO EDUCATION
FEMALE,31.0,14344.0,PRIMARY/NO EDUCATION
FEMALE,36.0,11042.0,VOCATIONAL/GRAMMAR
MALE,27.0,1201.0,SECONDARY
FEMALE,75.0,1226.0,PRIMARY/NO EDUCATION
MALE,74.0,4403.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,6167.0,SECONDARY
FEMALE,24.0,505.0,SECONDARY
FEMALE,56.0,645.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2814.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,13514.0,VOCATIONAL/GRAMMAR
MALE,64.0,8862.0,PRIMARY/NO EDUCATION
FEMALE,54.0,15832.0,SECONDARY
MALE,67.0,7900.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,4626.0,SECONDARY
FEMALE,48.0,10492.0,
MALE,44.0,10810.0,PRIMARY/NO EDUCATION
MALE,32.0,14501.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,12531.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,10066.0,SECONDARY
FEMALE,79.0,1356.0,PRIMARY/NO EDUCATION
MALE,70.0,11726.0,SECONDARY
FEMALE,53.0,427.0,VOCATIONAL/GRAMMAR
MALE,37.0,2989.0,SECONDARY
FEMALE,52.0,2355.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,8261.0,POST-SECONDARY OR HIGHER
MALE,33.0,2618.0,SECONDARY
FEMALE,80.0,2324.0,SECONDARY
FEMALE,94.0,4465.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,34.0,10451.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,13849.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2697.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,365.0,SECONDARY
FEMALE,65.0,1283.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1023.0,SECONDARY
FEMALE,77.0,74.0,PRIMARY/NO EDUCATION
MALE,71.0,14778.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,PRIMARY/NO EDUCATION
MALE,25.0,2348.0,
FEMALE,51.0,963.0,SECONDARY
FEMALE,71.0,11798.0,SECONDARY
FEMALE,48.0,4873.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,13208.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2006.0,POST-SECONDARY OR HIGHER
MALE,66.0,944.0,SECONDARY
MALE,47.0,14057.0,SECONDARY
FEMALE,39.0,3110.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2268.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,726.0,VOCATIONAL/GRAMMAR
MALE,29.0,1006.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1388.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,10214.0,PRIMARY/NO EDUCATION
FEMALE,62.0,856.0,SECONDARY
MALE,53.0,1514.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2975.0,POST-SECONDARY OR HIGHER
MALE,36.0,1388.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,145.0,PRIMARY/NO EDUCATION
FEMALE,50.0,6498.0,SECONDARY
MALE,49.0,6915.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,2368.0,SECONDARY
FEMALE,37.0,381.0,SECONDARY
FEMALE,19.0,1547.0,SECONDARY
FEMALE,76.0,1079.0,SECONDARY
FEMALE,58.0,11562.0,VOCATIONAL/GRAMMAR
MALE,53.0,3396.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2995.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,15993.0,PRIMARY/NO EDUCATION
MALE,55.0,254.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,15909.0,POST-SECONDARY OR HIGHER
MALE,63.0,11393.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1607.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,9703.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2450.0,POST-SECONDARY OR HIGHER
MALE,54.0,334.0,PRIMARY/NO EDUCATION
FEMALE,77.0,13384.0,SECONDARY
MALE,26.0,857.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,4455.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,200.0,SECONDARY
FEMALE,73.0,12275.0,PRIMARY/NO EDUCATION
MALE,33.0,2236.0,POST-SECONDARY OR HIGHER
MALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1492.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1332.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1388.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,12756.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,446.0,PRIMARY/NO EDUCATION
FEMALE,44.0,15874.0,SECONDARY
FEMALE,50.0,2513.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,15895.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,28.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,810.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,974.0,PRIMARY/NO EDUCATION
FEMALE,29.0,629.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1360.0,PRIMARY/NO EDUCATION
FEMALE,53.0,15904.0,SECONDARY
FEMALE,23.0,266.0,SECONDARY
FEMALE,37.0,3106.0,SECONDARY
FEMALE,92.0,644.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,1140.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,8682.0,SECONDARY
MALE,64.0,2655.0,POST-SECONDARY OR HIGHER
MALE,76.0,1268.0,PRIMARY/NO EDUCATION
FEMALE,38.0,176.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1017.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,1397.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,9508.0,SECONDARY
FEMALE,49.0,1596.0,SECONDARY
FEMALE,47.0,12651.0,SECONDARY
FEMALE,29.0,,VOCATIONAL/GRAMMAR
MALE,90.0,7868.0,SECONDARY
MALE,48.0,11176.0,SECONDARY
MALE,23.0,1332.0,SECONDARY
FEMALE,97.0,4904.0,PRIMARY/NO EDUCATION
FEMALE,21.0,2355.0,SECONDARY
MALE,48.0,1502.0,SECONDARY
MALE,48.0,588.0,VOCATIONAL/GRAMMAR
MALE,18.0,399.0,VOCATIONAL/GRAMMAR
MALE,49.0,534.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,7656.0,SECONDARY
MALE,77.0,396.0,PRIMARY/NO EDUCATION
MALE,47.0,4864.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1901.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,7510.0,VOCATIONAL/GRAMMAR
MALE,32.0,5961.0,POST-SECONDARY OR HIGHER
MALE,58.0,653.0,VOCATIONAL/GRAMMAR
MALE,31.0,,POST-SECONDARY OR HIGHER
MALE,76.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,9683.0,SECONDARY
MALE,46.0,155.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,10043.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1915.0,VOCATIONAL/GRAMMAR
MALE,62.0,,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,768.0,SECONDARY
FEMALE,64.0,8899.0,PRIMARY/NO EDUCATION
MALE,58.0,1205.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1437.0,SECONDARY
FEMALE,46.0,221.0,SECONDARY
FEMALE,59.0,707.0,PRIMARY/NO EDUCATION
FEMALE,46.0,3055.0,POST-SECONDARY OR HIGHER
MALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,1128.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,3002.0,SECONDARY
FEMALE,52.0,335.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,2220.0,SECONDARY
MALE,27.0,1063.0,SECONDARY
FEMALE,50.0,444.0,VOCATIONAL/GRAMMAR
MALE,68.0,1119.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,13028.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,37.0,1956.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,325.0,VOCATIONAL/GRAMMAR
MALE,36.0,2968.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,6583.0,SECONDARY
MALE,37.0,3150.0,POST-SECONDARY OR HIGHER
MALE,73.0,2193.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,2194.0,POST-SECONDARY OR HIGHER
MALE,21.0,311.0,SECONDARY
MALE,54.0,1511.0,SECONDARY
FEMALE,56.0,2045.0,SECONDARY
MALE,27.0,2307.0,SECONDARY
MALE,33.0,1173.0,SECONDARY
FEMALE,41.0,1564.0,VOCATIONAL/GRAMMAR
MALE,44.0,6609.0,SECONDARY
FEMALE,78.0,959.0,PRIMARY/NO EDUCATION
FEMALE,62.0,11379.0,POST-SECONDARY OR HIGHER
MALE,49.0,282.0,VOCATIONAL/GRAMMAR
MALE,25.0,2216.0,SECONDARY
MALE,56.0,1629.0,SECONDARY
MALE,54.0,2084.0,PRIMARY/NO EDUCATION
FEMALE,38.0,6645.0,VOCATIONAL/GRAMMAR
MALE,42.0,1186.0,SECONDARY
MALE,27.0,,SECONDARY
MALE,34.0,1830.0,SECONDARY
FEMALE,90.0,14717.0,
FEMALE,57.0,1127.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,91.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,586.0,VOCATIONAL/GRAMMAR
MALE,20.0,6671.0,SECONDARY
MALE,58.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,1668.0,SECONDARY
FEMALE,34.0,4648.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,967.0,PRIMARY/NO EDUCATION
FEMALE,55.0,9377.0,PRIMARY/NO EDUCATION
FEMALE,56.0,468.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,34.0,823.0,VOCATIONAL/GRAMMAR
MALE,75.0,750.0,PRIMARY/NO EDUCATION
FEMALE,43.0,12775.0,SECONDARY
MALE,28.0,4580.0,PRIMARY/NO EDUCATION
FEMALE,84.0,12873.0,PRIMARY/NO EDUCATION
FEMALE,47.0,550.0,PRIMARY/NO EDUCATION
MALE,52.0,1747.0,SECONDARY
FEMALE,56.0,1964.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1189.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,996.0,SECONDARY
MALE,22.0,7055.0,SECONDARY
FEMALE,38.0,1693.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1976.0,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,477.0,POST-SECONDARY OR HIGHER
MALE,81.0,5398.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1481.0,POST-SECONDARY OR HIGHER
MALE,64.0,1249.0,SECONDARY
FEMALE,22.0,,SECONDARY
MALE,36.0,7172.0,SECONDARY
MALE,63.0,843.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,9866.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,637.0,SECONDARY
MALE,49.0,168.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,15530.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1142.0,PRIMARY/NO EDUCATION
MALE,24.0,7614.0,SECONDARY
MALE,24.0,900.0,SECONDARY
MALE,32.0,601.0,VOCATIONAL/GRAMMAR
MALE,55.0,11180.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,2103.0,SECONDARY
FEMALE,50.0,11753.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,77.0,996.0,PRIMARY/NO EDUCATION
FEMALE,53.0,4152.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,13879.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,219.0,VOCATIONAL/GRAMMAR
MALE,64.0,1122.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1221.0,SECONDARY
MALE,74.0,1994.0,POST-SECONDARY OR HIGHER
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,1307.0,SECONDARY
