sex,age,income,edu
FEMALE,72.0,1408.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1519.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,PRIMARY/NO EDUCATION
MALE,24.0,1409.0,SECONDARY
FEMALE,76.0,1283.0,PRIMARY/NO EDUCATION
FEMALE,79.0,3148.0,SECONDARY
MALE,42.0,284.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,245.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1047.0,VOCATIONAL/GRAMMAR
MALE,25.0,1263.0,SECONDARY
FEMALE,64.0,832.0,SECONDARY
FEMALE,29.0,412.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,384.0,VOCATIONAL/GRAMMAR
MALE,72.0,2057.0,VOCATIONAL/GRAMMAR
MALE,26.0,2339.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1341.0,SECONDARY
FEMALE,50.0,2656.0,
MALE,55.0,1975.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,SECONDARY
MALE,33.0,398.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,733.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1306.0,PRIMARY/NO EDUCATION
MALE,77.0,1071.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,702.0,VOCATIONAL/GRAMMAR
MALE,35.0,828.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,129.0,PRIMARY/NO EDUCATION
FEMALE,17.0,215.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1558.0,PRIMARY/NO EDUCATION
MALE,47.0,693.0,POST-SECONDARY OR HIGHER
MALE,37.0,988.0,SECONDARY
MALE,59.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1023.0,SECONDARY
FEMALE,56.0,2342.0,POST-SECONDARY OR HIGHER
MALE,85.0,1291.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1376.0,SECONDARY
MALE,71.0,1538.0,POST-SECONDARY OR HIGHER
MALE,71.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,735.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,113.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1000.0,POST-SECONDARY OR HIGHER
MALE,16.0,689.0,VOCATIONAL/GRAMMAR
MALE,20.0,669.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,607.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1368.0,PRIMARY/NO EDUCATION
FEMALE,19.0,676.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1173.0,POST-SECONDARY OR HIGHER
MALE,43.0,2474.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,2175.0,SECONDARY
FEMALE,47.0,190.0,SECONDARY
MALE,76.0,2881.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2041.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,,SECONDARY
FEMALE,46.0,,POST-SECONDARY OR HIGHER
FEMALE,53.0,303.0,PRIMARY/NO EDUCATION
MALE,67.0,1317.0,VOCATIONAL/GRAMMAR
MALE,54.0,1901.0,SECONDARY
MALE,19.0,,SECONDARY
FEMALE,20.0,869.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,2282.0,SECONDARY
MALE,38.0,4672.0,VOCATIONAL/GRAMMAR
MALE,66.0,1019.0,PRIMARY/NO EDUCATION
MALE,41.0,440.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
MALE,42.0,100.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1383.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1157.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,61.0,1099.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2338.0,VOCATIONAL/GRAMMAR
MALE,67.0,1455.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1467.0,POST-SECONDARY OR HIGHER
MALE,35.0,1438.0,POST-SECONDARY OR HIGHER
MALE,44.0,2975.0,VOCATIONAL/GRAMMAR
MALE,60.0,3116.0,SECONDARY
FEMALE,49.0,1848.0,SECONDARY
FEMALE,44.0,1528.0,VOCATIONAL/GRAMMAR
MALE,65.0,324.0,PRIMARY/NO EDUCATION
MALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,73.0,1395.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1070.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1170.0,SECONDARY
MALE,86.0,992.0,SECONDARY
FEMALE,55.0,,SECONDARY
MALE,82.0,886.0,PRIMARY/NO EDUCATION
MALE,22.0,1849.0,SECONDARY
FEMALE,39.0,1636.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1843.0,VOCATIONAL/GRAMMAR
MALE,54.0,254.0,POST-SECONDARY OR HIGHER
MALE,27.0,1655.0,SECONDARY
MALE,31.0,452.0,POST-SECONDARY OR HIGHER
MALE,24.0,,POST-SECONDARY OR HIGHER
MALE,66.0,1466.0,VOCATIONAL/GRAMMAR
MALE,35.0,1281.0,VOCATIONAL/GRAMMAR
MALE,34.0,76.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1792.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,229.0,SECONDARY
FEMALE,32.0,242.0,
FEMALE,37.0,1376.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,328.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,843.0,PRIMARY/NO EDUCATION
FEMALE,56.0,549.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,974.0,SECONDARY
FEMALE,80.0,1586.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1611.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,648.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2802.0,SECONDARY
FEMALE,55.0,1005.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1716.0,POST-SECONDARY OR HIGHER
MALE,52.0,955.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1021.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,843.0,PRIMARY/NO EDUCATION
MALE,80.0,1486.0,PRIMARY/NO EDUCATION
FEMALE,50.0,170.0,SECONDARY
FEMALE,64.0,45.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1186.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1697.0,VOCATIONAL/GRAMMAR
MALE,70.0,4277.0,PRIMARY/NO EDUCATION
MALE,74.0,2293.0,PRIMARY/NO EDUCATION
FEMALE,29.0,686.0,POST-SECONDARY OR HIGHER
MALE,57.0,1553.0,PRIMARY/NO EDUCATION
FEMALE,18.0,511.0,VOCATIONAL/GRAMMAR
MALE,55.0,1494.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,364.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,486.0,PRIMARY/NO EDUCATION
FEMALE,18.0,479.0,VOCATIONAL/GRAMMAR
MALE,34.0,6365.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2328.0,SECONDARY
MALE,23.0,1583.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,738.0,SECONDARY
FEMALE,39.0,1767.0,PRIMARY/NO EDUCATION
MALE,60.0,1561.0,PRIMARY/NO EDUCATION
MALE,23.0,51.0,VOCATIONAL/GRAMMAR
MALE,29.0,3416.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1426.0,PRIMARY/NO EDUCATION
MALE,51.0,2391.0,SECONDARY
MALE,47.0,1686.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,233.0,VOCATIONAL/GRAMMAR
MALE,72.0,1167.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1100.0,PRIMARY/NO EDUCATION
MALE,80.0,148.0,SECONDARY
MALE,33.0,992.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1441.0,VOCATIONAL/GRAMMAR
MALE,51.0,35.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,645.0,VOCATIONAL/GRAMMAR
MALE,47.0,261.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,60.0,537.0,SECONDARY
MALE,34.0,1460.0,SECONDARY
FEMALE,22.0,1289.0,
FEMALE,69.0,986.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1350.0,VOCATIONAL/GRAMMAR
MALE,82.0,4520.0,VOCATIONAL/GRAMMAR
MALE,55.0,1527.0,SECONDARY
FEMALE,27.0,1027.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,821.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,131.0,SECONDARY
FEMALE,56.0,1567.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1301.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1343.0,SECONDARY
FEMALE,67.0,1059.0,VOCATIONAL/GRAMMAR
MALE,83.0,887.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,67.0,1269.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2323.0,SECONDARY
MALE,36.0,3254.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1095.0,VOCATIONAL/GRAMMAR
MALE,30.0,369.0,SECONDARY
FEMALE,55.0,476.0,POST-SECONDARY OR HIGHER
MALE,72.0,1551.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2268.0,VOCATIONAL/GRAMMAR
MALE,33.0,767.0,VOCATIONAL/GRAMMAR
MALE,60.0,371.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,31.0,2721.0,SECONDARY
FEMALE,33.0,2199.0,VOCATIONAL/GRAMMAR
MALE,64.0,167.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,5126.0,SECONDARY
MALE,62.0,929.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1672.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,56.0,1422.0,POST-SECONDARY OR HIGHER
MALE,35.0,1607.0,SECONDARY
FEMALE,75.0,2956.0,SECONDARY
FEMALE,39.0,1446.0,PRIMARY/NO EDUCATION
MALE,62.0,742.0,SECONDARY
FEMALE,50.0,659.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,640.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1555.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1902.0,SECONDARY
MALE,54.0,,SECONDARY
MALE,63.0,980.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,,SECONDARY
MALE,55.0,82.0,PRIMARY/NO EDUCATION
MALE,49.0,1713.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,123.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,75.0,1892.0,SECONDARY
FEMALE,38.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,2048.0,SECONDARY
FEMALE,21.0,876.0,SECONDARY
MALE,49.0,1401.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,3842.0,POST-SECONDARY OR HIGHER
MALE,28.0,13.0,SECONDARY
FEMALE,62.0,319.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1007.0,SECONDARY
FEMALE,63.0,757.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,VOCATIONAL/GRAMMAR
MALE,66.0,2211.0,VOCATIONAL/GRAMMAR
MALE,75.0,1202.0,POST-SECONDARY OR HIGHER
MALE,42.0,428.0,PRIMARY/NO EDUCATION
FEMALE,46.0,63.0,SECONDARY
FEMALE,80.0,1876.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1427.0,PRIMARY/NO EDUCATION
FEMALE,43.0,46.0,SECONDARY
FEMALE,41.0,270.0,POST-SECONDARY OR HIGHER
MALE,36.0,3836.0,VOCATIONAL/GRAMMAR
MALE,60.0,1194.0,VOCATIONAL/GRAMMAR
MALE,35.0,1337.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,2718.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,865.0,VOCATIONAL/GRAMMAR
MALE,46.0,2917.0,PRIMARY/NO EDUCATION
MALE,62.0,1202.0,VOCATIONAL/GRAMMAR
MALE,69.0,2087.0,PRIMARY/NO EDUCATION
FEMALE,25.0,21.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,14.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,3136.0,SECONDARY
FEMALE,72.0,1503.0,POST-SECONDARY OR HIGHER
MALE,57.0,1201.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,321.0,PRIMARY/NO EDUCATION
FEMALE,54.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,3861.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2221.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2119.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,66.0,11039.0,SECONDARY
FEMALE,43.0,1989.0,POST-SECONDARY OR HIGHER
MALE,30.0,2261.0,SECONDARY
FEMALE,23.0,,SECONDARY
FEMALE,80.0,132.0,PRIMARY/NO EDUCATION
FEMALE,22.0,47.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1231.0,PRIMARY/NO EDUCATION
MALE,16.0,,SECONDARY
MALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,80.0,2840.0,PRIMARY/NO EDUCATION
FEMALE,70.0,455.0,SECONDARY
MALE,49.0,1777.0,VOCATIONAL/GRAMMAR
MALE,67.0,1908.0,SECONDARY
FEMALE,70.0,889.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,57.0,642.0,PRIMARY/NO EDUCATION
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,42.0,3872.0,PRIMARY/NO EDUCATION
FEMALE,51.0,511.0,VOCATIONAL/GRAMMAR
MALE,43.0,4768.0,SECONDARY
FEMALE,58.0,1295.0,PRIMARY/NO EDUCATION
MALE,32.0,3142.0,PRIMARY/NO EDUCATION
FEMALE,56.0,638.0,SECONDARY
MALE,61.0,708.0,POST-SECONDARY OR HIGHER
MALE,51.0,289.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,36.0,2468.0,SECONDARY
MALE,39.0,4110.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,505.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1425.0,PRIMARY/NO EDUCATION
FEMALE,80.0,346.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1426.0,SECONDARY
FEMALE,30.0,1336.0,POST-SECONDARY OR HIGHER
MALE,91.0,956.0,PRIMARY/NO EDUCATION
MALE,30.0,944.0,SECONDARY
MALE,57.0,10558.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,64.0,1007.0,PRIMARY/NO EDUCATION
MALE,64.0,994.0,
FEMALE,51.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1783.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,POST-SECONDARY OR HIGHER
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,60.0,451.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,89.0,3691.0,PRIMARY/NO EDUCATION
MALE,56.0,1431.0,SECONDARY
FEMALE,17.0,522.0,PRIMARY/NO EDUCATION
MALE,59.0,1403.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2783.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1615.0,SECONDARY
MALE,56.0,9062.0,POST-SECONDARY OR HIGHER
MALE,60.0,494.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,1177.0,SECONDARY
FEMALE,63.0,1528.0,POST-SECONDARY OR HIGHER
MALE,30.0,3340.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,8822.0,PRIMARY/NO EDUCATION
MALE,21.0,1145.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,970.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1469.0,VOCATIONAL/GRAMMAR
MALE,62.0,1225.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1365.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1309.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,979.0,VOCATIONAL/GRAMMAR
MALE,50.0,1918.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,668.0,SECONDARY
FEMALE,59.0,986.0,SECONDARY
FEMALE,46.0,11943.0,SECONDARY
FEMALE,61.0,3038.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1201.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1226.0,VOCATIONAL/GRAMMAR
MALE,22.0,1202.0,SECONDARY
FEMALE,23.0,1365.0,
MALE,74.0,1305.0,PRIMARY/NO EDUCATION
FEMALE,51.0,4647.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1213.0,SECONDARY
FEMALE,40.0,708.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,,SECONDARY
FEMALE,44.0,1659.0,SECONDARY
MALE,29.0,2225.0,SECONDARY
MALE,22.0,2298.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,624.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,87.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1205.0,SECONDARY
MALE,62.0,3296.0,SECONDARY
FEMALE,37.0,1325.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1261.0,SECONDARY
FEMALE,22.0,1356.0,SECONDARY
MALE,41.0,2121.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,36.0,427.0,SECONDARY
FEMALE,65.0,2188.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1555.0,PRIMARY/NO EDUCATION
MALE,61.0,1058.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,41.0,1818.0,SECONDARY
FEMALE,39.0,1524.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1263.0,PRIMARY/NO EDUCATION
FEMALE,70.0,46.0,SECONDARY
MALE,29.0,1043.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1096.0,
FEMALE,62.0,1165.0,VOCATIONAL/GRAMMAR
MALE,18.0,2884.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1023.0,VOCATIONAL/GRAMMAR
MALE,91.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,74.0,SECONDARY
FEMALE,61.0,2772.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1548.0,SECONDARY
MALE,38.0,163.0,PRIMARY/NO EDUCATION
FEMALE,36.0,6195.0,POST-SECONDARY OR HIGHER
MALE,34.0,,SECONDARY
FEMALE,20.0,70.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,,PRIMARY/NO EDUCATION
FEMALE,65.0,1202.0,VOCATIONAL/GRAMMAR
MALE,37.0,1205.0,VOCATIONAL/GRAMMAR
MALE,43.0,144.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,450.0,SECONDARY
FEMALE,24.0,1510.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,1468.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1527.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,PRIMARY/NO EDUCATION
FEMALE,75.0,1006.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2989.0,SECONDARY
FEMALE,50.0,610.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1656.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1514.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1375.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,588.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,145.0,SECONDARY
FEMALE,21.0,94.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1312.0,PRIMARY/NO EDUCATION
FEMALE,21.0,768.0,SECONDARY
FEMALE,29.0,,
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,60.0,1982.0,SECONDARY
MALE,60.0,1547.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1079.0,SECONDARY
FEMALE,64.0,1156.0,VOCATIONAL/GRAMMAR
MALE,30.0,194.0,SECONDARY
FEMALE,61.0,593.0,PRIMARY/NO EDUCATION
FEMALE,51.0,9590.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,2656.0,SECONDARY
FEMALE,63.0,1502.0,SECONDARY
FEMALE,29.0,988.0,SECONDARY
FEMALE,46.0,1607.0,PRIMARY/NO EDUCATION
MALE,24.0,1699.0,SECONDARY
MALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,73.0,850.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1134.0,PRIMARY/NO EDUCATION
MALE,44.0,1378.0,POST-SECONDARY OR HIGHER
MALE,28.0,857.0,POST-SECONDARY OR HIGHER
MALE,59.0,2053.0,PRIMARY/NO EDUCATION
MALE,49.0,1000.0,SECONDARY
FEMALE,74.0,1070.0,PRIMARY/NO EDUCATION
MALE,20.0,,PRIMARY/NO EDUCATION
MALE,59.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1492.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,32.0,2933.0,POST-SECONDARY OR HIGHER
MALE,42.0,588.0,PRIMARY/NO EDUCATION
MALE,64.0,3151.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1247.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,667.0,POST-SECONDARY OR HIGHER
MALE,30.0,112.0,SECONDARY
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,88.0,1488.0,PRIMARY/NO EDUCATION
MALE,34.0,28.0,POST-SECONDARY OR HIGHER
MALE,19.0,4812.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,174.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,629.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,560.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2298.0,POST-SECONDARY OR HIGHER
MALE,58.0,266.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1506.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,3045.0,SECONDARY
FEMALE,70.0,1140.0,SECONDARY
MALE,52.0,1479.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,1854.0,SECONDARY
FEMALE,56.0,467.0,SECONDARY
FEMALE,56.0,976.0,VOCATIONAL/GRAMMAR
MALE,43.0,1017.0,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,24.0,,SECONDARY
FEMALE,36.0,1397.0,SECONDARY
FEMALE,60.0,,SECONDARY
MALE,27.0,704.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,795.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1446.0,VOCATIONAL/GRAMMAR
MALE,88.0,2265.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1571.0,VOCATIONAL/GRAMMAR
MALE,21.0,531.0,SECONDARY
MALE,21.0,902.0,SECONDARY
FEMALE,49.0,,SECONDARY
MALE,21.0,1555.0,VOCATIONAL/GRAMMAR
MALE,62.0,2302.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1389.0,VOCATIONAL/GRAMMAR
MALE,67.0,399.0,SECONDARY
MALE,41.0,2135.0,PRIMARY/NO EDUCATION
FEMALE,41.0,2053.0,POST-SECONDARY OR HIGHER
MALE,56.0,1997.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1662.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1901.0,VOCATIONAL/GRAMMAR
MALE,61.0,1107.0,SECONDARY
MALE,62.0,358.0,PRIMARY/NO EDUCATION
MALE,60.0,1454.0,VOCATIONAL/GRAMMAR
MALE,18.0,232.0,PRIMARY/NO EDUCATION
FEMALE,58.0,879.0,PRIMARY/NO EDUCATION
MALE,62.0,2556.0,PRIMARY/NO EDUCATION
MALE,18.0,438.0,SECONDARY
MALE,63.0,1115.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,41.0,1569.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,895.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1205.0,PRIMARY/NO EDUCATION
FEMALE,45.0,637.0,VOCATIONAL/GRAMMAR
MALE,54.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,1022.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,3108.0,
FEMALE,62.0,1454.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,328.0,POST-SECONDARY OR HIGHER
MALE,69.0,601.0,POST-SECONDARY OR HIGHER
MALE,54.0,1935.0,VOCATIONAL/GRAMMAR
MALE,27.0,619.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1063.0,VOCATIONAL/GRAMMAR
MALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,2045.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1119.0,POST-SECONDARY OR HIGHER
MALE,20.0,3423.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,1956.0,SECONDARY
FEMALE,85.0,5127.0,PRIMARY/NO EDUCATION
MALE,30.0,1367.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1781.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1549.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1392.0,SECONDARY
FEMALE,79.0,1393.0,POST-SECONDARY OR HIGHER
MALE,48.0,2712.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1511.0,PRIMARY/NO EDUCATION
MALE,76.0,2045.0,SECONDARY
FEMALE,82.0,5509.0,PRIMARY/NO EDUCATION
MALE,64.0,372.0,SECONDARY
MALE,43.0,764.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1807.0,SECONDARY
FEMALE,55.0,4961.0,SECONDARY
MALE,70.0,974.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,46.0,4284.0,SECONDARY
MALE,53.0,2216.0,POST-SECONDARY OR HIGHER
MALE,28.0,,POST-SECONDARY OR HIGHER
MALE,44.0,2430.0,VOCATIONAL/GRAMMAR
MALE,27.0,,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,1284.0,POST-SECONDARY OR HIGHER
MALE,53.0,242.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1186.0,SECONDARY
FEMALE,69.0,1030.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1911.0,
MALE,84.0,,
FEMALE,21.0,1127.0,SECONDARY
MALE,33.0,91.0,VOCATIONAL/GRAMMAR
MALE,83.0,,
FEMALE,56.0,2987.0,SECONDARY
