sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,86.0,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,,other,SELF-EMPLOYED,23.0,14553.0,SINGLE,6.0,1957.0,8.0,1969.0,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,86.0,YES,1.0,YES,YES,YES,52.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,174.0,85.0,445.9595831589201
MALE,65.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social sciences,,26.0,8096.0,SINGLE,1.0,1982.0,10.0,1994.0,DELIGHTED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,87.0,YES,30.0,YES,YES,NO,42.0,NO,LESS THAN 1 YEAR,ITALY,,177.0,54.0,55.33226494626041
MALE,41.0,,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,veterinary medicine,PUPIL OR STUDENT,17.0,236.0,MARRIED,6.0,1945.0,8.0,1975.0,,0.0,,YES,YES,YES,89.0,,2.0,NO,,,35.0,NO,,SPAIN,NONE,143.0,65.0,327.0715803709186
MALE,89.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,,1418.0,LEGALLY SEPARATED,8.0,1938.0,5.0,1949.0,UNHAPPY,16.0,MOST PEOPLE CAN BE TRUSTED,,,,31.0,NO,17.0,NO,YES,YES,41.0,NO,MORE THAN 2 YEARS,CANADA,ACTIVE,163.0,42.0,40.73537429751907
FEMALE,69.0,35-44,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,11.0,10947.0,,8.0,1950.0,1.0,1948.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,53.0,YES,3.0,NO,,,22.0,,IT DEPENDS,CANADA,NONE,143.0,113.0,341.80858796204706
MALE,90.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,48.0,15303.0,SINGLE,11.0,1997.0,6.0,1957.0,UNHAPPY,3.0,MOST PEOPLE CAN BE TRUSTED,,YES,,11.0,YES,50.0,YES,,YES,17.0,,,NETHERLANDS,,134.0,39.0,217.41900903469926
MALE,31.0,,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,15.0,11525.0,SINGLE,1.0,1957.0,,1980.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,,96.0,YES,15.0,,NO,YES,18.0,NO,MORE THAN 2 YEARS,DENMARK,ACTIVE,188.0,115.0,406.52797985319677
FEMALE,88.0,35-44,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,armed forces and country protection,UNEMPLOYED,24.0,7406.0,MARRIED,,1974.0,7.0,2011.0,DELIGHTED,16.0,,YES,NO,YES,77.0,,,YES,NO,YES,59.0,NO,FOREVER,SWEDEN,NONE,163.0,79.0,19.036720213089378
MALE,70.0,25-34,"URBAN BELOW 20,000",Opolskie,,economy and administration,LONG-TERM SICK/DISABLED,1.0,4288.0,DE FACTO SEPARATED,4.0,1951.0,4.0,1976.0,TERRIBLE,19.0,,YES,YES,,20.0,NO,4.0,NO,,YES,2.0,,,GREAT BRITAIN,NONE,145.0,72.0,329.327293779734
FEMALE,26.0,45-59,"URBAN 100,000-200,000",Opolskie,SECONDARY,protection and safety,SELF-EMPLOYED,7.0,7381.0,SINGLE,3.0,2007.0,2.0,1971.0,UNHAPPY,8.0,IT`S DIFFICULT TO TELL,YES,NO,NO,70.0,NO,35.0,,,,57.0,NO,FOREVER,SWEDEN,NONE,130.0,135.0,311.4060270937891
MALE,46.0,16-24,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,48.0,11059.0,WIDOWED,7.0,1992.0,8.0,1955.0,MOSTLY DISSATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,33.0,YES,2.0,,NO,,47.0,,LESS THAN 1 YEAR,USA,,171.0,49.0,96.65146682104674
MALE,88.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,3.0,15262.0,MARRIED,6.0,1953.0,6.0,1970.0,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,NO,NO,,,YES,35.0,YES,YES,YES,7.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,PASSIVE,158.0,75.0,144.00108395719957
MALE,95.0,45-59,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,computer science,OTHER ECONOMICALLY INACTIVE,9.0,4865.0,MARRIED,3.0,1999.0,5.0,2006.0,MIXED,12.0,IT`S DIFFICULT TO TELL,,,YES,43.0,,35.0,NO,,NO,44.0,NO,FOREVER,SWEDEN,PASSIVE,164.0,96.0,410.7104502267884
MALE,95.0,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,11.0,13986.0,DE FACTO SEPARATED,,2010.0,12.0,1976.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,57.0,YES,3.0,,YES,,4.0,,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,128.0,135.0,368.83876650750216
MALE,31.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,lack of data,UNEMPLOYED,26.0,11465.0,SINGLE,12.0,,11.0,2010.0,DELIGHTED,16.0,,,,YES,68.0,,60.0,,NO,YES,4.0,,IT DEPENDS,NORWAY,PASSIVE,159.0,121.0,73.97310129499095
MALE,40.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,art,FARMER,20.0,5661.0,SINGLE,,1961.0,7.0,1982.0,,5.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,24.0,NO,21.0,NO,NO,NO,3.0,,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,170.0,89.0,435.8412983678128
MALE,43.0,60-64,"URBAN BELOW 20,000",Podlaskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,13.0,11514.0,DE FACTO SEPARATED,11.0,1961.0,6.0,1996.0,,19.0,IT`S DIFFICULT TO TELL,NO,,NO,2.0,NO,50.0,YES,YES,YES,46.0,,MORE THAN 2 YEARS,GERMANY,ACTIVE,191.0,82.0,423.47910228037495
FEMALE,60.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,11.0,,,6.0,1946.0,2.0,1983.0,PLEASED,11.0,IT`S DIFFICULT TO TELL,,YES,YES,13.0,NO,2.0,,NO,NO,2.0,NO,IT DEPENDS,SPAIN,NONE,143.0,112.0,408.6826155980722
MALE,31.0,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,lack of data,SELF-EMPLOYED,5.0,14631.0,DE FACTO SEPARATED,11.0,1988.0,11.0,1999.0,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,,,NO,18.0,,15.0,YES,YES,NO,15.0,,LESS THAN 1 TO 2 YEARS,CANADA,NONE,177.0,141.0,392.3582189897967
MALE,78.0,,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,,9022.0,WIDOWED,7.0,1941.0,2.0,1961.0,,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,59.0,,15.0,,,NO,31.0,NO,FOREVER,SPAIN,,138.0,48.0,
MALE,62.0,,RURAL AREAS,Warminsko-mazurskie,,healthcare,,13.0,1475.0,SINGLE,10.0,1968.0,3.0,1951.0,MIXED,0.0,IT`S DIFFICULT TO TELL,NO,YES,NO,74.0,,,YES,YES,NO,9.0,,FOREVER,DENMARK,NONE,178.0,134.0,400.0712691449674
FEMALE,49.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,24.0,7321.0,DIVORCED,8.0,1948.0,10.0,1981.0,DELIGHTED,4.0,,YES,YES,YES,45.0,NO,40.0,YES,NO,,54.0,NO,FOREVER,FRANCE,PASSIVE,142.0,59.0,412.3570541750516
FEMALE,47.0,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,public health,EMPLOYED IN PUBLIC SECTOR,10.0,9034.0,,10.0,1940.0,8.0,1950.0,UNHAPPY,8.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,3.0,NO,21.0,NO,NO,,7.0,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,161.0,66.0,363.9367484381881
FEMALE,76.0,,"URBAN 100,000-200,000",Lubelskie,,biological sciences,UNEMPLOYED,26.0,9946.0,WIDOWED,,,7.0,1964.0,DELIGHTED,,,YES,NO,NO,63.0,NO,35.0,,NO,,10.0,NO,FOREVER,FRANCE,,141.0,64.0,429.2609577047354
MALE,87.0,60-64,"URBAN 20,000-100,000",Dolnoslaskie,,technical science,PUPIL OR STUDENT,3.0,3972.0,LEGALLY SEPARATED,3.0,1967.0,9.0,1972.0,,11.0,,NO,NO,,28.0,,29.0,,YES,YES,17.0,"YES, TO NON-EU COUNTRY",,BELGIUM,,178.0,131.0,429.0286695537944
MALE,78.0,65+,"URBAN BELOW 20,000",Slaskie,,social welfare,PUPIL OR STUDENT,8.0,10793.0,DE FACTO SEPARATED,6.0,1973.0,2.0,1976.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,32.0,,22.0,NO,NO,,34.0,NO,LESS THAN 1 YEAR,AUSTRALIA,ACTIVE,130.0,88.0,421.7830162640141
MALE,18.0,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,1.0,956.0,DIVORCED,2.0,1966.0,5.0,1981.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,25.0,YES,,,16.0,NO,,SWEDEN,ACTIVE,191.0,78.0,435.995822963987
FEMALE,55.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,journalism and information,UNEMPLOYED,3.0,15834.0,SINGLE,9.0,2005.0,10.0,1979.0,MIXED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,96.0,NO,1.0,,NO,,22.0,NO,LESS THAN 1 YEAR,NETHERLANDS,,129.0,109.0,14.188500710114804
FEMALE,65.0,65+,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,8.0,770.0,WIDOWED,12.0,1962.0,10.0,1988.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,7.0,YES,22.0,NO,NO,,10.0,,LESS THAN 1 YEAR,NORWAY,NONE,191.0,,58.63164066644054
MALE,85.0,25-34,"URBAN 200,000-500,000",Mazowieckie,,services for the population and transport services,FARMER,48.0,1137.0,SINGLE,8.0,1952.0,9.0,2007.0,MIXED,16.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,85.0,,18.0,,NO,YES,11.0,"YES, TO EU COUNTRY",,SWEDEN,NONE,200.0,40.0,413.28632285732687
MALE,63.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,social welfare,OTHER ECONOMICALLY INACTIVE,18.0,4512.0,LEGALLY SEPARATED,6.0,1959.0,2.0,1993.0,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,31.0,YES,4.0,,,YES,28.0,"YES, TO EU COUNTRY",,FRANCE,PASSIVE,169.0,106.0,19.14144001805181
MALE,67.0,,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PUBLIC SECTOR,22.0,13325.0,,10.0,1996.0,10.0,1979.0,TERRIBLE,14.0,IT`S DIFFICULT TO TELL,NO,YES,,28.0,NO,6.0,,NO,YES,10.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,,171.0,134.0,282.55277800594365
MALE,89.0,35-44,"URBAN BELOW 20,000",Opolskie,,protection and safety,UNEMPLOYED,4.0,,,8.0,2007.0,5.0,1949.0,TERRIBLE,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,11.0,YES,15.0,NO,,,6.0,,,SWEDEN,PASSIVE,120.0,116.0,187.11179175240667
MALE,49.0,60-64,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,biological sciences,LONG-TERM SICK/DISABLED,15.0,15874.0,WIDOWED,5.0,1983.0,6.0,1954.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,64.0,YES,40.0,YES,,YES,44.0,,LESS THAN 1 YEAR,BELGIUM,NONE,169.0,144.0,133.59143172779082
MALE,77.0,,"URBAN BELOW 20,000",Pomorskie,SECONDARY,other,LONG-TERM SICK/DISABLED,24.0,7040.0,WIDOWED,1.0,1950.0,11.0,1963.0,TERRIBLE,0.0,,YES,,NO,15.0,,7.0,YES,YES,YES,50.0,NO,IT DEPENDS,NETHERLANDS,ACTIVE,190.0,47.0,283.9236162780866
MALE,87.0,65+,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,liberal arts,UNEMPLOYED,1.0,4561.0,WIDOWED,11.0,1957.0,5.0,1987.0,TERRIBLE,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,YES,86.0,YES,4.0,,YES,,20.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,FRANCE,ACTIVE,170.0,37.0,254.3992736635118
MALE,59.0,65+,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,5.0,14008.0,WIDOWED,8.0,1982.0,,1986.0,,4.0,,,YES,,32.0,,29.0,,NO,YES,36.0,NO,LESS THAN 1 YEAR,IRELAND,PASSIVE,,111.0,
MALE,41.0,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,15.0,6246.0,DE FACTO SEPARATED,5.0,1984.0,8.0,1999.0,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,92.0,,,,,,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,ACTIVE,171.0,45.0,97.53375959166682
MALE,44.0,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,29.0,2273.0,WIDOWED,3.0,1958.0,11.0,1979.0,DELIGHTED,21.0,,,YES,,83.0,,3.0,,,YES,15.0,NO,,GERMANY,NONE,169.0,116.0,386.2866102897992
MALE,82.0,45-59,RURAL AREAS,Mazowieckie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,22.0,11828.0,DIVORCED,6.0,2011.0,7.0,1968.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,75.0,NO,,,NO,,50.0,NO,MORE THAN 2 YEARS,IRELAND,NONE,166.0,130.0,222.03587261573477
FEMALE,17.0,25-34,"URBAN BELOW 20,000",Slaskie,,production and processing,FARMER,7.0,3003.0,MARRIED,11.0,1982.0,2.0,1961.0,MIXED,4.0,IT`S DIFFICULT TO TELL,NO,YES,,96.0,,35.0,YES,NO,,16.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,PASSIVE,137.0,87.0,420.86738633515967
MALE,94.0,65+,"URBAN BELOW 20,000",Malopolskie,,journalism and information,LONG-TERM SICK/DISABLED,23.0,1033.0,WIDOWED,,2000.0,1.0,1986.0,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,40.0,,7.0,NO,NO,NO,5.0,NO,LESS THAN 1 YEAR,ITALY,,174.0,52.0,40.47439290249115
MALE,27.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,,SELF-EMPLOYED,23.0,9027.0,WIDOWED,3.0,1999.0,5.0,1990.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,,YES,94.0,NO,60.0,YES,YES,,26.0,NO,LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,180.0,74.0,241.24847578292457
FEMALE,42.0,60-64,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,24.0,15919.0,DE FACTO SEPARATED,6.0,,12.0,1980.0,,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,69.0,,60.0,NO,YES,NO,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,125.0,,419.6589586038645
MALE,91.0,,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,10.0,973.0,LEGALLY SEPARATED,1.0,2008.0,5.0,1995.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,26.0,,22.0,YES,NO,YES,5.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,BELGIUM,ACTIVE,166.0,133.0,46.61063376926178
FEMALE,74.0,45-59,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,lack of data,LONG-TERM SICK/DISABLED,5.0,7881.0,SINGLE,11.0,1939.0,7.0,1986.0,PLEASED,,IT`S DIFFICULT TO TELL,YES,,NO,24.0,NO,24.0,,,NO,5.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,NONE,174.0,74.0,294.6918686371495
MALE,75.0,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,29.0,10687.0,DIVORCED,11.0,1985.0,11.0,1994.0,MOSTLY DISSATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,11.0,NO,15.0,NO,,YES,53.0,,LESS THAN 1 YEAR,DENMARK,NONE,139.0,148.0,406.3949342503243
MALE,74.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,protection and safety,,10.0,2619.0,,,1969.0,12.0,1953.0,TERRIBLE,,,YES,,YES,75.0,YES,60.0,NO,NO,YES,17.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,NONE,144.0,47.0,415.5605201233334
MALE,89.0,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,lack of data,,5.0,13583.0,MARRIED,11.0,1952.0,7.0,,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,90.0,,1.0,,,YES,,"YES, TO EU COUNTRY",,CANADA,,135.0,120.0,55.771274112008356
MALE,72.0,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,art,SELF-EMPLOYED,17.0,8392.0,DIVORCED,11.0,1988.0,7.0,1988.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,59.0,,22.0,YES,,,42.0,,LESS THAN 1 YEAR,SPAIN,ACTIVE,190.0,90.0,178.66998394208986
MALE,66.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,,biological sciences,SELF-EMPLOYED,4.0,13481.0,,12.0,1982.0,9.0,2009.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,,,NO,77.0,NO,35.0,,,NO,19.0,NO,MORE THAN 2 YEARS,SWEDEN,PASSIVE,194.0,147.0,341.4355328839318
MALE,70.0,16-24,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,biological sciences,RETIRED,23.0,1018.0,DIVORCED,4.0,1995.0,,1976.0,TERRIBLE,8.0,,YES,YES,,91.0,NO,7.0,YES,NO,NO,36.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,158.0,92.0,339.8289229888891
FEMALE,71.0,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,public health,,3.0,2006.0,DIVORCED,5.0,1956.0,10.0,2007.0,DELIGHTED,15.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,6.0,,12.0,YES,YES,NO,10.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,NETHERLANDS,,154.0,53.0,14.041226485478576
MALE,54.0,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,art,EMPLOYED IN PRIVATE SECTOR,23.0,7937.0,SINGLE,2.0,1992.0,5.0,1988.0,UNHAPPY,13.0,,,,,10.0,YES,22.0,YES,NO,YES,46.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,NONE,128.0,96.0,113.91284857276408
MALE,56.0,16-24,"URBAN 100,000-200,000",Lubuskie,,production and processing,OTHER ECONOMICALLY INACTIVE,18.0,8092.0,DIVORCED,5.0,1946.0,9.0,1981.0,UNHAPPY,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,57.0,,2.0,YES,,,52.0,,LESS THAN 1 TO 2 YEARS,USA,NONE,168.0,137.0,97.39510832448565
FEMALE,73.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,17.0,7673.0,SINGLE,4.0,,2.0,1993.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,29.0,,2.0,NO,,YES,3.0,NO,FOREVER,OTHER COUNTRIES,,200.0,92.0,300.41460571078755
FEMALE,71.0,60-64,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,liberal arts,FARMER,16.0,1680.0,,10.0,1993.0,1.0,1978.0,TERRIBLE,18.0,,,,,56.0,NO,,,NO,YES,30.0,,FOREVER,AUSTRIA,PASSIVE,140.0,128.0,372.86051800902317
FEMALE,24.0,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,6.0,3424.0,MARRIED,9.0,1997.0,9.0,1990.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,92.0,NO,29.0,,NO,YES,27.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,ACTIVE,175.0,49.0,434.7567633975918
MALE,71.0,35-44,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,mathematics and statistics,OTHER ECONOMICALLY INACTIVE,13.0,2979.0,WIDOWED,4.0,,,1997.0,UNHAPPY,11.0,ONE CAN`T BE TOO CAREFUL,YES,,,97.0,,8.0,YES,NO,NO,39.0,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,,161.0,74.0,285.818906213635
FEMALE,48.0,65+,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,,10187.0,WIDOWED,9.0,1944.0,8.0,1987.0,TERRIBLE,3.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,51.0,,15.0,,YES,,37.0,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,133.0,148.0,137.4186408882676
FEMALE,78.0,,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,healthcare,OTHER ECONOMICALLY INACTIVE,48.0,6192.0,,7.0,1993.0,,1950.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,,,NO,5.0,,24.0,,NO,NO,60.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,PASSIVE,171.0,121.0,88.96294076020112
MALE,69.0,65+,"URBAN 200,000-500,000",Slaskie,,law,OTHER ECONOMICALLY INACTIVE,22.0,8824.0,DIVORCED,3.0,1992.0,8.0,1979.0,MOSTLY DISSATISFIED,19.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,73.0,,21.0,NO,NO,,40.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,155.0,74.0,330.41624344892284
MALE,88.0,65+,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,art,FARMER,6.0,1158.0,LEGALLY SEPARATED,3.0,1954.0,10.0,1947.0,TERRIBLE,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,NO,22.0,YES,26.0,,YES,NO,51.0,,FOREVER,FRANCE,PASSIVE,132.0,40.0,430.38500966125406
FEMALE,57.0,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,1972.0,,9.0,1951.0,,1975.0,MOSTLY DISSATISFIED,8.0,,,,NO,5.0,NO,40.0,YES,NO,YES,11.0,"YES, TO NON-EU COUNTRY",FOREVER,IRELAND,ACTIVE,170.0,91.0,
MALE,71.0,25-34,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,6.0,8236.0,SINGLE,12.0,1960.0,4.0,1997.0,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,NO,NO,,9.0,,25.0,YES,,NO,33.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,167.0,73.0,107.93160084460601
MALE,58.0,45-59,"URBAN 500,000 AND OVER",Podkarpackie,,public health,EMPLOYED IN PRIVATE SECTOR,10.0,14547.0,LEGALLY SEPARATED,11.0,1959.0,3.0,2003.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,83.0,NO,,YES,YES,,35.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,PASSIVE,199.0,83.0,292.27331523675224
FEMALE,26.0,35-44,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,not applicable,LONG-TERM SICK/DISABLED,12.0,3209.0,DE FACTO SEPARATED,7.0,1951.0,6.0,1999.0,PLEASED,17.0,IT`S DIFFICULT TO TELL,YES,,NO,16.0,NO,60.0,NO,,,52.0,NO,IT DEPENDS,OTHER COUNTRIES,,175.0,71.0,79.95779373423052
FEMALE,53.0,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,economy and administration,UNEMPLOYED,,10296.0,,8.0,2007.0,4.0,1981.0,DELIGHTED,3.0,,YES,NO,NO,56.0,NO,2.0,NO,NO,,27.0,NO,FOREVER,USA,PASSIVE,145.0,131.0,356.22004075864425
MALE,54.0,16-24,"URBAN BELOW 20,000",Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,26.0,11713.0,DE FACTO SEPARATED,,1955.0,1.0,1965.0,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,49.0,,7.0,YES,YES,NO,41.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,DENMARK,,144.0,40.0,425.4954828118592
