sex,age,income,edu
FEMALE,49.0,696.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1963.0,SECONDARY
MALE,74.0,683.0,PRIMARY/NO EDUCATION
MALE,50.0,1966.0,SECONDARY
MALE,44.0,2264.0,SECONDARY
FEMALE,21.0,55.0,SECONDARY
FEMALE,49.0,834.0,SECONDARY
MALE,61.0,1163.0,PRIMARY/NO EDUCATION
FEMALE,23.0,650.0,VOCATIONAL/GRAMMAR
MALE,53.0,659.0,VOCATIONAL/GRAMMAR
MALE,63.0,883.0,PRIMARY/NO EDUCATION
MALE,49.0,114.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,2924.0,SECONDARY
FEMALE,26.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,117.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,15654.0,PRIMARY/NO EDUCATION
FEMALE,64.0,892.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,338.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1067.0,POST-SECONDARY OR HIGHER
MALE,56.0,2691.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1190.0,SECONDARY
FEMALE,18.0,,SECONDARY
MALE,30.0,2344.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,840.0,SECONDARY
FEMALE,38.0,2493.0,POST-SECONDARY OR HIGHER
MALE,74.0,1570.0,SECONDARY
FEMALE,52.0,359.0,SECONDARY
FEMALE,45.0,1188.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,1225.0,PRIMARY/NO EDUCATION
MALE,44.0,469.0,SECONDARY
MALE,83.0,805.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,734.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,550.0,POST-SECONDARY OR HIGHER
MALE,22.0,2174.0,SECONDARY
FEMALE,42.0,738.0,SECONDARY
MALE,41.0,1680.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1998.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,44.0,1777.0,PRIMARY/NO EDUCATION
FEMALE,33.0,190.0,SECONDARY
MALE,27.0,12.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1325.0,PRIMARY/NO EDUCATION
FEMALE,45.0,608.0,SECONDARY
FEMALE,63.0,718.0,POST-SECONDARY OR HIGHER
MALE,35.0,1409.0,VOCATIONAL/GRAMMAR
MALE,37.0,1283.0,PRIMARY/NO EDUCATION
MALE,19.0,747.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,284.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1045.0,VOCATIONAL/GRAMMAR
MALE,25.0,1047.0,SECONDARY
FEMALE,80.0,1263.0,PRIMARY/NO EDUCATION
MALE,59.0,32.0,PRIMARY/NO EDUCATION
MALE,55.0,1212.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1985.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1256.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,739.0,VOCATIONAL/GRAMMAR
MALE,53.0,1341.0,VOCATIONAL/GRAMMAR
MALE,77.0,1055.0,SECONDARY
FEMALE,85.0,375.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1199.0,PRIMARY/NO EDUCATION
FEMALE,19.0,733.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1306.0,VOCATIONAL/GRAMMAR
MALE,22.0,270.0,SECONDARY
FEMALE,34.0,702.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,828.0,VOCATIONAL/GRAMMAR
MALE,19.0,129.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1816.0,PRIMARY/NO EDUCATION
FEMALE,48.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2294.0,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,43.0,2589.0,PRIMARY/NO EDUCATION
MALE,34.0,2861.0,VOCATIONAL/GRAMMAR
MALE,55.0,1023.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,,SECONDARY
FEMALE,54.0,741.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1291.0,SECONDARY
MALE,25.0,2176.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
MALE,41.0,3939.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,POST-SECONDARY OR HIGHER
MALE,58.0,1438.0,SECONDARY
FEMALE,58.0,2336.0,PRIMARY/NO EDUCATION
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,70.0,914.0,SECONDARY
FEMALE,69.0,1000.0,SECONDARY
FEMALE,60.0,,VOCATIONAL/GRAMMAR
MALE,43.0,689.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1470.0,VOCATIONAL/GRAMMAR
MALE,44.0,607.0,VOCATIONAL/GRAMMAR
MALE,32.0,1368.0,VOCATIONAL/GRAMMAR
MALE,28.0,1476.0,SECONDARY
FEMALE,53.0,1973.0,PRIMARY/NO EDUCATION
FEMALE,32.0,873.0,SECONDARY
MALE,61.0,2975.0,VOCATIONAL/GRAMMAR
MALE,32.0,2591.0,SECONDARY
FEMALE,49.0,2080.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1240.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1104.0,PRIMARY/NO EDUCATION
MALE,65.0,517.0,SECONDARY
FEMALE,35.0,1101.0,SECONDARY
MALE,41.0,,VOCATIONAL/GRAMMAR
MALE,55.0,869.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1481.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,58.0,1470.0,PRIMARY/NO EDUCATION
MALE,83.0,1819.0,PRIMARY/NO EDUCATION
MALE,51.0,440.0,PRIMARY/NO EDUCATION
MALE,61.0,1700.0,PRIMARY/NO EDUCATION
MALE,30.0,583.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,54.0,1157.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1899.0,SECONDARY
MALE,44.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,40.0,2255.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,667.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,637.0,SECONDARY
FEMALE,84.0,1374.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
FEMALE,31.0,715.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1048.0,PRIMARY/NO EDUCATION
FEMALE,56.0,728.0,SECONDARY
FEMALE,63.0,1125.0,PRIMARY/NO EDUCATION
FEMALE,82.0,1395.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1871.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,369.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2592.0,POST-SECONDARY OR HIGHER
MALE,69.0,886.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1049.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1636.0,VOCATIONAL/GRAMMAR
MALE,56.0,1843.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1054.0,PRIMARY/NO EDUCATION
FEMALE,64.0,854.0,SECONDARY
FEMALE,28.0,452.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,665.0,SECONDARY
MALE,53.0,1281.0,VOCATIONAL/GRAMMAR
MALE,37.0,876.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,992.0,PRIMARY/NO EDUCATION
MALE,61.0,4231.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1843.0,VOCATIONAL/GRAMMAR
MALE,59.0,2176.0,PRIMARY/NO EDUCATION
FEMALE,63.0,328.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,43.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,549.0,VOCATIONAL/GRAMMAR
MALE,62.0,974.0,SECONDARY
FEMALE,28.0,785.0,POST-SECONDARY OR HIGHER
MALE,18.0,811.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,648.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2001.0,SECONDARY
MALE,48.0,5808.0,VOCATIONAL/GRAMMAR
MALE,51.0,915.0,SECONDARY
MALE,21.0,955.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,221.0,VOCATIONAL/GRAMMAR
MALE,22.0,43.0,SECONDARY
MALE,71.0,3887.0,SECONDARY
FEMALE,59.0,1770.0,POST-SECONDARY OR HIGHER
MALE,76.0,1646.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1186.0,PRIMARY/NO EDUCATION
FEMALE,22.0,96.0,SECONDARY
MALE,24.0,1876.0,VOCATIONAL/GRAMMAR
MALE,37.0,1493.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,,POST-SECONDARY OR HIGHER
MALE,55.0,686.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1553.0,POST-SECONDARY OR HIGHER
MALE,35.0,1311.0,POST-SECONDARY OR HIGHER
MALE,81.0,693.0,PRIMARY/NO EDUCATION
MALE,52.0,364.0,VOCATIONAL/GRAMMAR
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,1286.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,479.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1562.0,VOCATIONAL/GRAMMAR
MALE,42.0,727.0,PRIMARY/NO EDUCATION
MALE,71.0,1583.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1539.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,166.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1561.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,852.0,SECONDARY
FEMALE,23.0,214.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1426.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1591.0,SECONDARY
FEMALE,31.0,85.0,POST-SECONDARY OR HIGHER
MALE,39.0,3435.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1167.0,POST-SECONDARY OR HIGHER
MALE,31.0,1100.0,SECONDARY
FEMALE,93.0,948.0,PRIMARY/NO EDUCATION
MALE,28.0,992.0,SECONDARY
FEMALE,25.0,,VOCATIONAL/GRAMMAR
MALE,62.0,1441.0,PRIMARY/NO EDUCATION
FEMALE,63.0,835.0,PRIMARY/NO EDUCATION
MALE,60.0,3847.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1061.0,POST-SECONDARY OR HIGHER
MALE,53.0,537.0,POST-SECONDARY OR HIGHER
MALE,56.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,489.0,SECONDARY
MALE,60.0,186.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2150.0,VOCATIONAL/GRAMMAR
MALE,64.0,518.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,75.0,3128.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1828.0,SECONDARY
FEMALE,34.0,4023.0,SECONDARY
FEMALE,68.0,1732.0,SECONDARY
MALE,63.0,766.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1301.0,SECONDARY
MALE,58.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2943.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1059.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,86.0,SECONDARY
FEMALE,37.0,469.0,PRIMARY/NO EDUCATION
MALE,30.0,2323.0,SECONDARY
MALE,51.0,53.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1095.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,37.0,1169.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2077.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,22.0,751.0,SECONDARY
FEMALE,26.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,28.0,2368.0,SECONDARY
FEMALE,58.0,1972.0,SECONDARY
MALE,56.0,1921.0,SECONDARY
FEMALE,58.0,1398.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2568.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,324.0,SECONDARY
FEMALE,57.0,929.0,PRIMARY/NO EDUCATION
MALE,37.0,872.0,VOCATIONAL/GRAMMAR
MALE,62.0,621.0,PRIMARY/NO EDUCATION
MALE,26.0,1607.0,SECONDARY
FEMALE,42.0,555.0,SECONDARY
FEMALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,646.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2343.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1459.0,VOCATIONAL/GRAMMAR
MALE,40.0,1440.0,VOCATIONAL/GRAMMAR
MALE,44.0,755.0,SECONDARY
MALE,52.0,3503.0,PRIMARY/NO EDUCATION
FEMALE,44.0,179.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,82.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,,POST-SECONDARY OR HIGHER
MALE,58.0,913.0,VOCATIONAL/GRAMMAR
MALE,49.0,923.0,VOCATIONAL/GRAMMAR
MALE,73.0,2692.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2048.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,876.0,PRIMARY/NO EDUCATION
FEMALE,25.0,601.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,640.0,SECONDARY
MALE,20.0,813.0,SECONDARY
FEMALE,46.0,2720.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1007.0,SECONDARY
FEMALE,56.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,610.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2803.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1228.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1664.0,SECONDARY
MALE,74.0,1876.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,58.0,1427.0,SECONDARY
FEMALE,39.0,,SECONDARY
FEMALE,64.0,1646.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,270.0,SECONDARY
FEMALE,69.0,634.0,PRIMARY/NO EDUCATION
MALE,40.0,9998.0,VOCATIONAL/GRAMMAR
MALE,70.0,2137.0,SECONDARY
FEMALE,27.0,,VOCATIONAL/GRAMMAR
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,82.0,1117.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,63.0,2466.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,516.0,VOCATIONAL/GRAMMAR
MALE,32.0,2002.0,POST-SECONDARY OR HIGHER
MALE,51.0,2087.0,SECONDARY
FEMALE,38.0,822.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
MALE,31.0,815.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3936.0,POST-SECONDARY OR HIGHER
MALE,20.0,,SECONDARY
FEMALE,48.0,703.0,VOCATIONAL/GRAMMAR
MALE,57.0,5203.0,VOCATIONAL/GRAMMAR
MALE,72.0,2722.0,POST-SECONDARY OR HIGHER
MALE,55.0,70.0,SECONDARY
MALE,61.0,659.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,1420.0,SECONDARY
FEMALE,45.0,518.0,PRIMARY/NO EDUCATION
FEMALE,55.0,634.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1188.0,SECONDARY
FEMALE,79.0,660.0,PRIMARY/NO EDUCATION
MALE,58.0,2533.0,VOCATIONAL/GRAMMAR
MALE,42.0,4049.0,VOCATIONAL/GRAMMAR
MALE,61.0,1231.0,SECONDARY
FEMALE,38.0,1239.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1256.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,31.0,977.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1108.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,889.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2243.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,,SECONDARY
FEMALE,57.0,670.0,POST-SECONDARY OR HIGHER
MALE,40.0,14918.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,47.0,1566.0,SECONDARY
FEMALE,28.0,2896.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,741.0,PRIMARY/NO EDUCATION
MALE,44.0,1438.0,POST-SECONDARY OR HIGHER
MALE,64.0,1509.0,SECONDARY
FEMALE,37.0,2690.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1668.0,SECONDARY
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,26.0,7312.0,SECONDARY
FEMALE,36.0,1305.0,SECONDARY
MALE,58.0,624.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1146.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,6229.0,SECONDARY
MALE,41.0,3738.0,SECONDARY
FEMALE,48.0,956.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,944.0,PRIMARY/NO EDUCATION
FEMALE,76.0,153.0,PRIMARY/NO EDUCATION
MALE,78.0,1007.0,PRIMARY/NO EDUCATION
FEMALE,81.0,994.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1228.0,SECONDARY
FEMALE,38.0,182.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1251.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,2891.0,POST-SECONDARY OR HIGHER
MALE,59.0,1431.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,522.0,VOCATIONAL/GRAMMAR
MALE,37.0,2204.0,SECONDARY
FEMALE,42.0,1182.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,815.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,3459.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1294.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,377.0,VOCATIONAL/GRAMMAR
MALE,29.0,1528.0,SECONDARY
MALE,71.0,939.0,PRIMARY/NO EDUCATION
FEMALE,51.0,,PRIMARY/NO EDUCATION
FEMALE,37.0,1618.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,345.0,POST-SECONDARY OR HIGHER
MALE,53.0,1770.0,PRIMARY/NO EDUCATION
FEMALE,70.0,668.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1225.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1365.0,VOCATIONAL/GRAMMAR
MALE,53.0,2110.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,979.0,POST-SECONDARY OR HIGHER
MALE,36.0,3518.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1469.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,SECONDARY
MALE,24.0,1786.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2338.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1437.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,SECONDARY
FEMALE,44.0,2001.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1226.0,VOCATIONAL/GRAMMAR
MALE,21.0,401.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1365.0,SECONDARY
FEMALE,38.0,505.0,VOCATIONAL/GRAMMAR
MALE,63.0,1445.0,SECONDARY
FEMALE,88.0,1213.0,PRIMARY/NO EDUCATION
MALE,59.0,1508.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,858.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1425.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,697.0,VOCATIONAL/GRAMMAR
MALE,26.0,3025.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,2488.0,VOCATIONAL/GRAMMAR
MALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,1205.0,PRIMARY/NO EDUCATION
FEMALE,52.0,4096.0,SECONDARY
FEMALE,44.0,525.0,VOCATIONAL/GRAMMAR
MALE,21.0,461.0,VOCATIONAL/GRAMMAR
MALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,44.0,1356.0,SECONDARY
FEMALE,51.0,520.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1227.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,60.0,1388.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1555.0,PRIMARY/NO EDUCATION
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,22.0,1058.0,SECONDARY
FEMALE,30.0,1818.0,SECONDARY
FEMALE,58.0,724.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2063.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,846.0,SECONDARY
FEMALE,21.0,1043.0,SECONDARY
FEMALE,31.0,296.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,365.0,SECONDARY
FEMALE,21.0,483.0,SECONDARY
FEMALE,57.0,1023.0,SECONDARY
FEMALE,28.0,74.0,SECONDARY
MALE,64.0,1171.0,PRIMARY/NO EDUCATION
MALE,64.0,747.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,,SECONDARY
FEMALE,20.0,,SECONDARY
MALE,63.0,1764.0,SECONDARY
FEMALE,57.0,1393.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,871.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,402.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,6808.0,SECONDARY
FEMALE,25.0,2545.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1250.0,PRIMARY/NO EDUCATION
MALE,44.0,1510.0,SECONDARY
MALE,27.0,667.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1527.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1806.0,VOCATIONAL/GRAMMAR
MALE,32.0,2188.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,75.0,1410.0,PRIMARY/NO EDUCATION
MALE,57.0,856.0,SECONDARY
FEMALE,62.0,1514.0,POST-SECONDARY OR HIGHER
MALE,52.0,2175.0,VOCATIONAL/GRAMMAR
MALE,63.0,1388.0,SECONDARY
FEMALE,38.0,945.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,895.0,SECONDARY
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,78.0,1312.0,SECONDARY
MALE,31.0,3169.0,SECONDARY
FEMALE,52.0,1182.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,,SECONDARY
MALE,30.0,747.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1079.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,356.0,VOCATIONAL/GRAMMAR
MALE,67.0,2596.0,SECONDARY
MALE,27.0,593.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,1586.0,PRIMARY/NO EDUCATION
FEMALE,50.0,254.0,SECONDARY
FEMALE,52.0,701.0,VOCATIONAL/GRAMMAR
MALE,58.0,187.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,6.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1699.0,PRIMARY/NO EDUCATION
FEMALE,67.0,850.0,PRIMARY/NO EDUCATION
FEMALE,34.0,,VOCATIONAL/GRAMMAR
MALE,48.0,5136.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2979.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,857.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,2053.0,SECONDARY
MALE,27.0,200.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,269.0,SECONDARY
MALE,81.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1492.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,23.0,1332.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1388.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,1551.0,POST-SECONDARY OR HIGHER
MALE,66.0,446.0,VOCATIONAL/GRAMMAR
MALE,37.0,2267.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,912.0,VOCATIONAL/GRAMMAR
MALE,61.0,687.0,SECONDARY
MALE,74.0,828.0,SECONDARY
FEMALE,40.0,810.0,VOCATIONAL/GRAMMAR
MALE,47.0,974.0,VOCATIONAL/GRAMMAR
MALE,61.0,2230.0,SECONDARY
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,20.0,560.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1497.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1867.0,POST-SECONDARY OR HIGHER
MALE,53.0,2306.0,VOCATIONAL/GRAMMAR
MALE,58.0,2245.0,VOCATIONAL/GRAMMAR
MALE,52.0,1140.0,VOCATIONAL/GRAMMAR
MALE,18.0,678.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1854.0,POST-SECONDARY OR HIGHER
MALE,62.0,1268.0,SECONDARY
MALE,47.0,176.0,VOCATIONAL/GRAMMAR
MALE,63.0,2618.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2197.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1504.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,PRIMARY/NO EDUCATION
FEMALE,71.0,795.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1446.0,PRIMARY/NO EDUCATION
MALE,62.0,664.0,SECONDARY
FEMALE,78.0,1571.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,531.0,PRIMARY/NO EDUCATION
FEMALE,42.0,902.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,3156.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1502.0,SECONDARY
MALE,69.0,1389.0,SECONDARY
MALE,22.0,,SECONDARY
MALE,27.0,399.0,SECONDARY
FEMALE,59.0,,PRIMARY/NO EDUCATION
MALE,40.0,2135.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,452.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1197.0,SECONDARY
MALE,44.0,62.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1901.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1107.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,,POST-SECONDARY OR HIGHER
MALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,1959.0,SECONDARY
FEMALE,65.0,4655.0,SECONDARY
FEMALE,44.0,1832.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,879.0,SECONDARY
MALE,60.0,3357.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1238.0,PRIMARY/NO EDUCATION
MALE,84.0,1115.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1569.0,SECONDARY
MALE,32.0,2496.0,VOCATIONAL/GRAMMAR
MALE,63.0,2006.0,PRIMARY/NO EDUCATION
