sex,age,income,edu
MALE,41.0,1534.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1350.0,PRIMARY/NO EDUCATION
MALE,51.0,1373.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2339.0,VOCATIONAL/GRAMMAR
MALE,55.0,1680.0,SECONDARY
MALE,61.0,1998.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,977.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,991.0,SECONDARY
MALE,25.0,12.0,POST-SECONDARY OR HIGHER
MALE,29.0,2125.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,9412.0,PRIMARY/NO EDUCATION
MALE,52.0,1519.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,5411.0,PRIMARY/NO EDUCATION
MALE,89.0,12489.0,PRIMARY/NO EDUCATION
MALE,52.0,747.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1084.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,3446.0,SECONDARY
FEMALE,22.0,,VOCATIONAL/GRAMMAR
MALE,70.0,247.0,PRIMARY/NO EDUCATION
FEMALE,31.0,3664.0,SECONDARY
MALE,21.0,5635.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,10817.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1185.0,PRIMARY/NO EDUCATION
MALE,17.0,8460.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1539.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,6143.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2656.0,
FEMALE,53.0,2776.0,SECONDARY
FEMALE,31.0,13205.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1533.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1306.0,SECONDARY
FEMALE,37.0,,SECONDARY
FEMALE,63.0,1071.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1503.0,POST-SECONDARY OR HIGHER
MALE,21.0,27.0,SECONDARY
FEMALE,42.0,2530.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1015.0,PRIMARY/NO EDUCATION
FEMALE,90.0,11163.0,SECONDARY
FEMALE,76.0,2294.0,PRIMARY/NO EDUCATION
FEMALE,28.0,988.0,POST-SECONDARY OR HIGHER
MALE,40.0,6062.0,PRIMARY/NO EDUCATION
MALE,69.0,222.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,3142.0,VOCATIONAL/GRAMMAR
MALE,67.0,2092.0,POST-SECONDARY OR HIGHER
MALE,24.0,575.0,SECONDARY
FEMALE,37.0,,SECONDARY
FEMALE,52.0,2338.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,6240.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1536.0,PRIMARY/NO EDUCATION
FEMALE,48.0,914.0,VOCATIONAL/GRAMMAR
MALE,21.0,200.0,SECONDARY
FEMALE,43.0,1490.0,SECONDARY
FEMALE,53.0,2270.0,VOCATIONAL/GRAMMAR
MALE,79.0,13413.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2169.0,SECONDARY
MALE,39.0,2277.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1173.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,31.0,7276.0,SECONDARY
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,49.0,2175.0,SECONDARY
FEMALE,67.0,8994.0,VOCATIONAL/GRAMMAR
MALE,66.0,2080.0,SECONDARY
FEMALE,92.0,14847.0,PRIMARY/NO EDUCATION
MALE,44.0,1104.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,517.0,SECONDARY
FEMALE,18.0,300.0,SECONDARY
FEMALE,70.0,869.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1481.0,SECONDARY
FEMALE,66.0,1470.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,11424.0,PRIMARY/NO EDUCATION
FEMALE,78.0,6043.0,PRIMARY/NO EDUCATION
FEMALE,17.0,4902.0,PRIMARY/NO EDUCATION
MALE,24.0,,SECONDARY
FEMALE,42.0,2184.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,SECONDARY
MALE,24.0,5959.0,SECONDARY
FEMALE,55.0,299.0,SECONDARY
FEMALE,29.0,2338.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,3856.0,PRIMARY/NO EDUCATION
MALE,81.0,11872.0,PRIMARY/NO EDUCATION
MALE,72.0,637.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2175.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,715.0,VOCATIONAL/GRAMMAR
MALE,81.0,1048.0,PRIMARY/NO EDUCATION
FEMALE,96.0,11934.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1125.0,SECONDARY
FEMALE,48.0,2996.0,PRIMARY/NO EDUCATION
FEMALE,25.0,14677.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1170.0,PRIMARY/NO EDUCATION
MALE,47.0,11397.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,886.0,PRIMARY/NO EDUCATION
MALE,55.0,1049.0,SECONDARY
MALE,19.0,2436.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1043.0,SECONDARY
FEMALE,70.0,254.0,SECONDARY
MALE,63.0,54.0,SECONDARY
MALE,59.0,3654.0,SECONDARY
FEMALE,57.0,3867.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,481.0,PRIMARY/NO EDUCATION
MALE,59.0,4078.0,VOCATIONAL/GRAMMAR
MALE,58.0,992.0,VOCATIONAL/GRAMMAR
MALE,49.0,1830.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2643.0,POST-SECONDARY OR HIGHER
MALE,40.0,1376.0,VOCATIONAL/GRAMMAR
MALE,52.0,2729.0,VOCATIONAL/GRAMMAR
MALE,41.0,43.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2149.0,POST-SECONDARY OR HIGHER
MALE,40.0,1774.0,PRIMARY/NO EDUCATION
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,3987.0,VOCATIONAL/GRAMMAR
MALE,43.0,811.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,30.0,648.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1201.0,SECONDARY
MALE,31.0,205.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,2516.0,SECONDARY
MALE,26.0,,SECONDARY
MALE,65.0,955.0,SECONDARY
FEMALE,39.0,,POST-SECONDARY OR HIGHER
MALE,22.0,221.0,SECONDARY
FEMALE,56.0,843.0,SECONDARY
MALE,26.0,1486.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,3371.0,POST-SECONDARY OR HIGHER
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,61.0,6449.0,PRIMARY/NO EDUCATION
MALE,57.0,9990.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,96.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,275.0,PRIMARY/NO EDUCATION
MALE,39.0,3093.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1486.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,3154.0,SECONDARY
FEMALE,18.0,511.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1494.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,364.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,35.0,2887.0,VOCATIONAL/GRAMMAR
MALE,27.0,8483.0,POST-SECONDARY OR HIGHER
MALE,85.0,11167.0,PRIMARY/NO EDUCATION
MALE,55.0,5530.0,SECONDARY
FEMALE,78.0,7986.0,PRIMARY/NO EDUCATION
MALE,39.0,1539.0,SECONDARY
MALE,71.0,166.0,SECONDARY
MALE,84.0,1561.0,PRIMARY/NO EDUCATION
MALE,43.0,51.0,VOCATIONAL/GRAMMAR
MALE,80.0,1014.0,PRIMARY/NO EDUCATION
FEMALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,1426.0,POST-SECONDARY OR HIGHER
MALE,97.0,4793.0,
FEMALE,82.0,5688.0,PRIMARY/NO EDUCATION
FEMALE,31.0,233.0,SECONDARY
MALE,72.0,366.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1901.0,VOCATIONAL/GRAMMAR
MALE,91.0,948.0,PRIMARY/NO EDUCATION
MALE,77.0,1793.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1441.0,PRIMARY/NO EDUCATION
MALE,55.0,835.0,PRIMARY/NO EDUCATION
FEMALE,34.0,7849.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1862.0,SECONDARY
FEMALE,51.0,,PRIMARY/NO EDUCATION
MALE,58.0,1338.0,SECONDARY
MALE,63.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,27.0,489.0,SECONDARY
MALE,56.0,186.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,9354.0,POST-SECONDARY OR HIGHER
MALE,31.0,2919.0,SECONDARY
FEMALE,56.0,727.0,VOCATIONAL/GRAMMAR
MALE,36.0,4229.0,VOCATIONAL/GRAMMAR
MALE,54.0,1621.0,SECONDARY
MALE,31.0,1732.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,13573.0,PRIMARY/NO EDUCATION
MALE,39.0,13307.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,542.0,SECONDARY
FEMALE,57.0,258.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1687.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,12475.0,PRIMARY/NO EDUCATION
FEMALE,42.0,3124.0,POST-SECONDARY OR HIGHER
MALE,60.0,53.0,VOCATIONAL/GRAMMAR
MALE,30.0,9899.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,72.0,1169.0,PRIMARY/NO EDUCATION
MALE,34.0,2077.0,SECONDARY
MALE,80.0,1551.0,PRIMARY/NO EDUCATION
FEMALE,17.0,667.0,SECONDARY
FEMALE,64.0,2368.0,SECONDARY
FEMALE,46.0,,SECONDARY
FEMALE,70.0,371.0,POST-SECONDARY OR HIGHER
MALE,46.0,,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,2721.0,VOCATIONAL/GRAMMAR
MALE,95.0,,POST-SECONDARY OR HIGHER
MALE,39.0,6201.0,SECONDARY
MALE,27.0,4169.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,13930.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,16.0,,SECONDARY
MALE,38.0,2530.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,72.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,8625.0,
MALE,63.0,6.0,VOCATIONAL/GRAMMAR
MALE,51.0,,SECONDARY
FEMALE,72.0,555.0,PRIMARY/NO EDUCATION
MALE,57.0,646.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1543.0,POST-SECONDARY OR HIGHER
MALE,32.0,7862.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1440.0,PRIMARY/NO EDUCATION
FEMALE,38.0,4757.0,SECONDARY
FEMALE,45.0,1102.0,VOCATIONAL/GRAMMAR
MALE,43.0,11385.0,POST-SECONDARY OR HIGHER
MALE,17.0,,SECONDARY
FEMALE,61.0,883.0,VOCATIONAL/GRAMMAR
MALE,53.0,1713.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,123.0,PRIMARY/NO EDUCATION
FEMALE,34.0,7495.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,13254.0,SECONDARY
MALE,31.0,76.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1401.0,SECONDARY
FEMALE,58.0,4642.0,PRIMARY/NO EDUCATION
FEMALE,83.0,5616.0,PRIMARY/NO EDUCATION
FEMALE,59.0,3520.0,POST-SECONDARY OR HIGHER
MALE,50.0,1007.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2358.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,51.0,,SECONDARY
FEMALE,24.0,3011.0,SECONDARY
MALE,56.0,401.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,428.0,SECONDARY
FEMALE,84.0,11269.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1075.0,SECONDARY
FEMALE,41.0,627.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,846.0,POST-SECONDARY OR HIGHER
MALE,74.0,1070.0,PRIMARY/NO EDUCATION
FEMALE,70.0,11840.0,PRIMARY/NO EDUCATION
FEMALE,65.0,5196.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,2937.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,317.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,64.0,SECONDARY
FEMALE,65.0,,VOCATIONAL/GRAMMAR
MALE,30.0,,SECONDARY
FEMALE,50.0,1316.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2803.0,VOCATIONAL/GRAMMAR
MALE,32.0,1287.0,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,18.0,,SECONDARY
FEMALE,74.0,822.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1615.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1535.0,PRIMARY/NO EDUCATION
FEMALE,51.0,703.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2802.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1122.0,SECONDARY
FEMALE,21.0,70.0,SECONDARY
MALE,37.0,2260.0,VOCATIONAL/GRAMMAR
MALE,57.0,1420.0,VOCATIONAL/GRAMMAR
MALE,66.0,2919.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1435.0,POST-SECONDARY OR HIGHER
MALE,64.0,3589.0,PRIMARY/NO EDUCATION
FEMALE,25.0,660.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1732.0,SECONDARY
FEMALE,75.0,4849.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1231.0,VOCATIONAL/GRAMMAR
MALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,2040.0,VOCATIONAL/GRAMMAR
MALE,71.0,1256.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1777.0,SECONDARY
MALE,39.0,1908.0,VOCATIONAL/GRAMMAR
MALE,59.0,1690.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,POST-SECONDARY OR HIGHER
MALE,57.0,642.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,VOCATIONAL/GRAMMAR
MALE,65.0,670.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1311.0,SECONDARY
FEMALE,75.0,766.0,SECONDARY
FEMALE,57.0,11701.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2342.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,5511.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,3491.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,67.0,PRIMARY/NO EDUCATION
FEMALE,47.0,6512.0,POST-SECONDARY OR HIGHER
MALE,74.0,1305.0,SECONDARY
FEMALE,54.0,1425.0,SECONDARY
FEMALE,57.0,1146.0,SECONDARY
FEMALE,26.0,4628.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2137.0,POST-SECONDARY OR HIGHER
MALE,28.0,1757.0,SECONDARY
FEMALE,76.0,944.0,PRIMARY/NO EDUCATION
FEMALE,35.0,153.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1807.0,PRIMARY/NO EDUCATION
FEMALE,24.0,7397.0,SECONDARY
MALE,24.0,,SECONDARY
FEMALE,39.0,6831.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,POST-SECONDARY OR HIGHER
MALE,37.0,11388.0,POST-SECONDARY OR HIGHER
MALE,56.0,1251.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,SECONDARY
FEMALE,67.0,489.0,PRIMARY/NO EDUCATION
MALE,20.0,630.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1322.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,12609.0,VOCATIONAL/GRAMMAR
MALE,56.0,2783.0,VOCATIONAL/GRAMMAR
MALE,21.0,,POST-SECONDARY OR HIGHER
MALE,45.0,1615.0,SECONDARY
MALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1858.0,SECONDARY
MALE,24.0,494.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1177.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2328.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2540.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,,VOCATIONAL/GRAMMAR
MALE,28.0,1618.0,POST-SECONDARY OR HIGHER
MALE,26.0,345.0,POST-SECONDARY OR HIGHER
MALE,19.0,170.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,10273.0,SECONDARY
FEMALE,52.0,12431.0,SECONDARY
FEMALE,51.0,565.0,SECONDARY
FEMALE,22.0,6112.0,SECONDARY
FEMALE,20.0,179.0,SECONDARY
MALE,37.0,1117.0,SECONDARY
FEMALE,52.0,1469.0,VOCATIONAL/GRAMMAR
MALE,63.0,186.0,VOCATIONAL/GRAMMAR
MALE,52.0,737.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,13443.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,3602.0,SECONDARY
FEMALE,18.0,,SECONDARY
FEMALE,48.0,425.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,VOCATIONAL/GRAMMAR
MALE,40.0,401.0,VOCATIONAL/GRAMMAR
MALE,94.0,6968.0,
FEMALE,75.0,1305.0,SECONDARY
MALE,31.0,,SECONDARY
FEMALE,41.0,13451.0,POST-SECONDARY OR HIGHER
MALE,45.0,413.0,SECONDARY
MALE,66.0,1508.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,58.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,624.0,SECONDARY
MALE,57.0,1497.0,VOCATIONAL/GRAMMAR
MALE,41.0,1424.0,PRIMARY/NO EDUCATION
MALE,76.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,1688.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,2806.0,VOCATIONAL/GRAMMAR
MALE,61.0,3296.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1325.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,3662.0,SECONDARY
FEMALE,27.0,555.0,SECONDARY
FEMALE,56.0,2121.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,12433.0,SECONDARY
MALE,82.0,1388.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,15962.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1058.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1818.0,PRIMARY/NO EDUCATION
FEMALE,23.0,7927.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2063.0,SECONDARY
MALE,45.0,846.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,242.0,POST-SECONDARY OR HIGHER
MALE,17.0,8300.0,VOCATIONAL/GRAMMAR
MALE,95.0,,PRIMARY/NO EDUCATION
MALE,36.0,2766.0,SECONDARY
FEMALE,83.0,1283.0,PRIMARY/NO EDUCATION
MALE,52.0,2624.0,POST-SECONDARY OR HIGHER
MALE,52.0,12080.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1171.0,SECONDARY
FEMALE,82.0,3949.0,PRIMARY/NO EDUCATION
FEMALE,63.0,963.0,SECONDARY
FEMALE,50.0,1393.0,VOCATIONAL/GRAMMAR
MALE,24.0,871.0,VOCATIONAL/GRAMMAR
MALE,27.0,402.0,SECONDARY
FEMALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,2006.0,VOCATIONAL/GRAMMAR
MALE,56.0,944.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,2051.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,709.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,1468.0,VOCATIONAL/GRAMMAR
MALE,31.0,3127.0,SECONDARY
FEMALE,25.0,205.0,PRIMARY/NO EDUCATION
MALE,44.0,2989.0,POST-SECONDARY OR HIGHER
MALE,21.0,610.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,4057.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,714.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,12580.0,PRIMARY/NO EDUCATION
FEMALE,84.0,11793.0,POST-SECONDARY OR HIGHER
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,36.0,,SECONDARY
FEMALE,55.0,1745.0,SECONDARY
FEMALE,25.0,15302.0,SECONDARY
MALE,39.0,6915.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,1568.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,381.0,SECONDARY
MALE,54.0,747.0,SECONDARY
MALE,60.0,279.0,SECONDARY
FEMALE,95.0,8360.0,PRIMARY/NO EDUCATION
FEMALE,32.0,995.0,SECONDARY
FEMALE,29.0,2995.0,SECONDARY
FEMALE,81.0,1586.0,PRIMARY/NO EDUCATION
FEMALE,76.0,9859.0,SECONDARY
MALE,59.0,701.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,988.0,SECONDARY
FEMALE,29.0,6.0,SECONDARY
MALE,77.0,899.0,PRIMARY/NO EDUCATION
FEMALE,75.0,,PRIMARY/NO EDUCATION
FEMALE,34.0,1650.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,4336.0,POST-SECONDARY OR HIGHER
MALE,84.0,6181.0,
FEMALE,58.0,857.0,SECONDARY
FEMALE,60.0,1253.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1801.0,SECONDARY
MALE,36.0,1070.0,SECONDARY
MALE,91.0,8639.0,PRIMARY/NO EDUCATION
MALE,48.0,,SECONDARY
MALE,40.0,2293.0,SECONDARY
MALE,62.0,532.0,SECONDARY
FEMALE,59.0,588.0,SECONDARY
MALE,37.0,3952.0,VOCATIONAL/GRAMMAR
MALE,39.0,3648.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,112.0,SECONDARY
MALE,58.0,1488.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,28.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,810.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,65.0,1774.0,PRIMARY/NO EDUCATION
FEMALE,25.0,3030.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1360.0,SECONDARY
MALE,19.0,697.0,PRIMARY/NO EDUCATION
FEMALE,28.0,12272.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1506.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,7848.0,POST-SECONDARY OR HIGHER
MALE,89.0,12346.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1479.0,POST-SECONDARY OR HIGHER
MALE,36.0,1854.0,POST-SECONDARY OR HIGHER
MALE,76.0,467.0,PRIMARY/NO EDUCATION
FEMALE,45.0,976.0,SECONDARY
FEMALE,33.0,12223.0,SECONDARY
MALE,64.0,597.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,1504.0,SECONDARY
MALE,73.0,795.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1446.0,SECONDARY
FEMALE,65.0,3066.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,3172.0,PRIMARY/NO EDUCATION
MALE,52.0,531.0,VOCATIONAL/GRAMMAR
MALE,55.0,102.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,755.0,PRIMARY/NO EDUCATION
FEMALE,33.0,3102.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,4590.0,SECONDARY
FEMALE,49.0,4401.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,3735.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,13258.0,PRIMARY/NO EDUCATION
MALE,66.0,1197.0,SECONDARY
MALE,85.0,862.0,PRIMARY/NO EDUCATION
MALE,70.0,11506.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1107.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2760.0,SECONDARY
MALE,59.0,653.0,PRIMARY/NO EDUCATION
MALE,33.0,,SECONDARY
MALE,45.0,1032.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,SECONDARY
FEMALE,22.0,1679.0,SECONDARY
MALE,53.0,1756.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,15646.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1115.0,SECONDARY
FEMALE,46.0,12774.0,PRIMARY/NO EDUCATION
FEMALE,46.0,11300.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,3607.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,637.0,POST-SECONDARY OR HIGHER
MALE,95.0,2623.0,PRIMARY/NO EDUCATION
FEMALE,59.0,10312.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,72.0,1454.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,328.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
MALE,56.0,,POST-SECONDARY OR HIGHER
FEMALE,31.0,601.0,POST-SECONDARY OR HIGHER
MALE,45.0,9139.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,7022.0,VOCATIONAL/GRAMMAR
MALE,58.0,1063.0,VOCATIONAL/GRAMMAR
MALE,46.0,2045.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,319.0,SECONDARY
MALE,31.0,1022.0,SECONDARY
MALE,50.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1925.0,PRIMARY/NO EDUCATION
MALE,19.0,1367.0,VOCATIONAL/GRAMMAR
MALE,60.0,980.0,SECONDARY
MALE,22.0,4751.0,SECONDARY
MALE,56.0,2993.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,14200.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1111.0,POST-SECONDARY OR HIGHER
MALE,51.0,4713.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,445.0,PRIMARY/NO EDUCATION
FEMALE,27.0,,SECONDARY
MALE,26.0,2307.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1173.0,PRIMARY/NO EDUCATION
FEMALE,64.0,3165.0,VOCATIONAL/GRAMMAR
MALE,64.0,1006.0,SECONDARY
MALE,75.0,159.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1774.0,SECONDARY
FEMALE,50.0,282.0,VOCATIONAL/GRAMMAR
