sex,age,agegr,bmi
FEMALE,51.0,45-59,13.945679768413019
FEMALE,28.0,25-34,30.28706706723515
FEMALE,17.0,16-24,32.80964519568762
MALE,19.0,16-24,31.461888908757366
FEMALE,19.0,16-24,18.927419795600855
MALE,16.0,16-24,69.67141792070396
MALE,56.0,45-59,32.66199325088046
FEMALE,42.0,35-44,32.444064654724684
FEMALE,27.0,25-34,31.79374237348818
FEMALE,81.0,65+,185.1758188080535
FEMALE,21.0,16-24,28.838416217239384
MALE,79.0,65+,33.36457118555478
MALE,18.0,16-24,33.120537404111104
FEMALE,48.0,45-59,31.77835522468952
FEMALE,95.0,16-24,20.544949065774013
MALE,32.0,25-34,15.470335457438608
FEMALE,56.0,45-59,15.495225537658737
FEMALE,32.0,25-34,27.221391572815516
FEMALE,50.0,45-59,14.54313644094706
MALE,40.0,35-44,30.4362784482515
MALE,62.0,60-64,34.18894971902562
MALE,55.0,45-59,27.935814393515887
MALE,67.0,65+,32.8467823709089
FEMALE,71.0,65+,358.0627485032634
MALE,40.0,35-44,31.211802622291188
MALE,64.0,60-64,
MALE,48.0,45-59,16.291450527476826
FEMALE,58.0,45-59,17.9705108956899
FEMALE,40.0,35-44,16.794704384613716
FEMALE,35.0,25-34,24.24933078817121
FEMALE,17.0,16-24,19.596948865959043
MALE,26.0,25-34,24.06287560926287
MALE,66.0,65+,13.653196067900296
MALE,48.0,45-59,21.80645967415829
MALE,18.0,16-24,22.312642248465515
FEMALE,62.0,60-64,33.146109195085614
MALE,18.0,16-24,30.302870404775078
MALE,83.0,65+,17.980077575310172
FEMALE,50.0,45-59,20.581723412732007
FEMALE,76.0,65+,33.105250316044405
MALE,71.0,65+,18.10549291559107
MALE,80.0,65+,23.752701146060033
FEMALE,77.0,35-44,20.255276534569013
FEMALE,26.0,25-34,25.131066074441396
MALE,41.0,35-44,19.16210572651831
FEMALE,21.0,16-24,19.274595004391553
MALE,90.0,65+,13.406220960517828
MALE,56.0,45-59,14.846461655035396
FEMALE,30.0,25-34,18.776541175201377
FEMALE,65.0,65+,32.24415811873126
FEMALE,56.0,45-59,19.247708019133313
FEMALE,19.0,16-24,26.059176307950015
MALE,30.0,25-34,27.690085449505112
FEMALE,32.0,35-44,34.05483136439746
MALE,17.0,16-24,26.769724484033127
FEMALE,50.0,45-59,21.739808505400347
FEMALE,26.0,25-34,22.41986900831667
MALE,58.0,45-59,25.948726971907778
FEMALE,19.0,16-24,14.258231582791261
FEMALE,20.0,16-24,22.667365329931688
FEMALE,42.0,35-44,16.969204434969658
FEMALE,21.0,16-24,18.41606462794402
FEMALE,79.0,65+,18.704180851045116
MALE,25.0,25-34,30.52602453296729
FEMALE,71.0,65+,27.79363318951403
MALE,46.0,45-59,26.747999793533417
MALE,73.0,65+,33.363631618821394
MALE,70.0,65+,18.487951259333176
MALE,65.0,65+,31.25062064955553
FEMALE,48.0,45-59,23.269889179221963
FEMALE,67.0,65+,33.85323852940705
FEMALE,35.0,25-34,27.474680450770634
MALE,46.0,45-59,26.473692946923684
MALE,61.0,60-64,29.602388773319426
FEMALE,47.0,45-59,20.354810993759454
FEMALE,70.0,65+,32.15973475539246
FEMALE,59.0,60-64,31.796361897224706
MALE,24.0,25-34,30.12129765981509
MALE,87.0,65+,28.33166562453901
FEMALE,67.0,65+,13.319677831917932
FEMALE,55.0,45-59,13.352897515927026
FEMALE,71.0,65+,31.1795268396841
MALE,78.0,45-59,17.97786560169542
MALE,62.0,60-64,26.47881482209232
MALE,37.0,35-44,16.1566676173544
MALE,24.0,25-34,16.85674979713831
MALE,61.0,60-64,23.58873920197238
MALE,31.0,25-34,20.440438359449008
MALE,31.0,25-34,26.218726803454356
FEMALE,43.0,35-44,20.72911427165232
MALE,58.0,45-59,
FEMALE,52.0,45-59,23.329451374864504
MALE,39.0,35-44,19.596984576354913
FEMALE,36.0,35-44,28.816942915781283
MALE,48.0,45-59,13.71437320487207
MALE,55.0,45-59,13.514280415322842
MALE,17.0,16-24,23.895612056783186
MALE,34.0,35-44,17.715141750510572
FEMALE,59.0,45-59,27.309447655410494
FEMALE,26.0,25-34,24.13774733468501
FEMALE,55.0,45-59,15.83444729337365
MALE,55.0,45-59,21.974803762172364
FEMALE,67.0,65+,30.775891491851226
FEMALE,62.0,60-64,21.593159805969357
MALE,42.0,35-44,311.37411718631904
FEMALE,31.0,25-34,16.303184233149036
MALE,16.0,16-24,17.099109693693467
FEMALE,57.0,45-59,244.58649212265624
MALE,18.0,16-24,17.21523860091998
FEMALE,35.0,35-44,26.55635460360492
FEMALE,77.0,65+,31.414160951060104
MALE,34.0,25-34,24.676198559583504
MALE,27.0,25-34,13.279624908298402
FEMALE,56.0,45-59,29.562859801734703
MALE,49.0,45-59,18.95377313247533
FEMALE,53.0,45-59,21.89067079023112
MALE,18.0,16-24,19.25285902458347
MALE,63.0,60-64,16.455437924629763
FEMALE,66.0,65+,27.097885193171503
FEMALE,30.0,25-34,29.02063020990746
FEMALE,20.0,16-24,13.895058368007108
MALE,63.0,60-64,21.140698749254803
FEMALE,59.0,60-64,29.086253259657326
MALE,24.0,60-64,31.260361795870892
FEMALE,31.0,65+,34.27281675582876
MALE,22.0,16-24,13.22871128116402
FEMALE,57.0,45-59,15.403432785847837
FEMALE,61.0,60-64,13.712212711174198
MALE,79.0,45-59,14.23101472650492
MALE,57.0,45-59,33.76324811942341
MALE,50.0,45-59,17.838407157107934
MALE,24.0,16-24,14.792560787260127
MALE,66.0,65+,18.862493373703387
MALE,48.0,25-34,26.497714765552622
FEMALE,19.0,16-24,32.888180817606155
FEMALE,56.0,45-59,32.27583557758665
FEMALE,46.0,45-59,32.41625125364264
MALE,63.0,60-64,313.78724153881296
FEMALE,19.0,16-24,30.240515945354737
FEMALE,69.0,65+,17.606826314281633
FEMALE,41.0,35-44,23.38168288396062
MALE,31.0,25-34,16.05912701103549
FEMALE,23.0,16-24,20.286470740209467
FEMALE,45.0,45-59,22.503639459545383
FEMALE,63.0,60-64,49.80789707157125
FEMALE,34.0,25-34,26.994058929748675
MALE,26.0,25-34,22.923871699784677
MALE,64.0,60-64,20.054447435313406
FEMALE,20.0,16-24,28.60684456814606
FEMALE,61.0,60-64,28.023727361431146
MALE,24.0,16-24,24.09149094073517
MALE,35.0,35-44,13.247110059155556
MALE,18.0,16-24,32.65916680585236
FEMALE,82.0,65+,25.760399932988562
FEMALE,31.0,25-34,17.105079799150648
FEMALE,71.0,35-44,21.361798212702325
MALE,20.0,25-34,15.788210132726142
FEMALE,20.0,16-24,101.17463538703393
MALE,60.0,45-59,29.80454251023246
FEMALE,64.0,60-64,349.5919514215152
FEMALE,84.0,65+,23.070963364387488
FEMALE,48.0,45-59,27.834789009570308
FEMALE,63.0,60-64,21.925328247008316
FEMALE,39.0,35-44,22.65593982956997
FEMALE,26.0,25-34,21.421635234645684
FEMALE,20.0,16-24,21.860749966845283
FEMALE,80.0,65+,28.759347451569923
FEMALE,40.0,35-44,13.403155324057396
FEMALE,70.0,65+,17.782329182489008
MALE,53.0,45-59,27.060438945745908
FEMALE,55.0,45-59,27.159033316691172
FEMALE,46.0,45-59,32.05877453364019
MALE,42.0,35-44,14.54440675611534
MALE,47.0,45-59,14.478793483522802
MALE,63.0,60-64,14.493305175660824
FEMALE,80.0,65+,33.58625315585652
MALE,56.0,45-59,14.68405860985417
MALE,54.0,45-59,16.99190530239298
MALE,61.0,60-64,16.12092971230154
MALE,66.0,65+,40.06840564985248
MALE,84.0,65+,27.655003997646205
FEMALE,46.0,45-59,20.045441903941693
FEMALE,76.0,65+,27.914314955319917
MALE,38.0,35-44,28.51788217168866
FEMALE,44.0,35-44,
MALE,35.0,25-34,33.372831863435366
MALE,55.0,45-59,18.503813138792104
MALE,57.0,60-64,48.554053492151695
MALE,28.0,25-34,23.97266877026312
FEMALE,62.0,60-64,
MALE,93.0,65+,15.411807640925096
MALE,16.0,16-24,15.68798322104232
FEMALE,48.0,45-59,18.368883160436148
FEMALE,34.0,35-44,19.733604699591446
FEMALE,71.0,65+,16.975856169081958
FEMALE,52.0,45-59,45.151008451008245
FEMALE,81.0,65+,17.56897881392878
FEMALE,83.0,65+,23.7971862577541
FEMALE,19.0,16-24,27.518975050381528
MALE,67.0,65+,30.606005150514484
FEMALE,50.0,45-59,21.296844635403083
FEMALE,29.0,25-34,
MALE,25.0,25-34,13.03198211022224
FEMALE,42.0,35-44,34.29039134625819
FEMALE,61.0,65+,20.943316541885707
FEMALE,72.0,65+,33.62816370968468
MALE,17.0,16-24,19.09046241631076
FEMALE,86.0,16-24,30.8591853637394
FEMALE,71.0,16-24,15.171635332498843
MALE,40.0,35-44,13.37160241395606
MALE,43.0,35-44,16.94147532960902
MALE,46.0,45-59,25.47082694339064
MALE,31.0,25-34,16.722562849189288
MALE,53.0,45-59,42.634434898067276
MALE,63.0,60-64,19.118923207497758
FEMALE,50.0,45-59,13.811112529744117
MALE,23.0,16-24,31.279255538264735
MALE,75.0,65+,28.908557056427743
MALE,67.0,65+,32.852228180857445
MALE,44.0,60-64,22.90769693143957
MALE,64.0,60-64,308.1166964936764
FEMALE,51.0,45-59,14.204819292707523
FEMALE,49.0,45-59,14.848335218490899
FEMALE,28.0,25-34,24.788636308618962
MALE,61.0,60-64,17.781703663599508
MALE,59.0,45-59,15.86068193545124
FEMALE,60.0,60-64,25.802594063730396
FEMALE,85.0,65+,13.52940699917892
MALE,78.0,65+,158.45624401428054
FEMALE,73.0,65+,16.699627840754566
MALE,94.0,65+,15.532364942578766
MALE,64.0,60-64,305.16633508248054
MALE,41.0,35-44,31.388012244485424
MALE,62.0,60-64,30.549322362488596
MALE,76.0,65+,26.804119754568326
FEMALE,29.0,25-34,25.0297997192431
FEMALE,62.0,60-64,20.29694798870337
MALE,25.0,25-34,18.058734879913278
MALE,30.0,25-34,13.868975038942207
FEMALE,40.0,35-44,32.09011545838687
MALE,34.0,35-44,30.977130910598937
MALE,53.0,45-59,29.1607146909695
FEMALE,24.0,16-24,19.472514828384636
MALE,72.0,65+,23.29223815805514
MALE,17.0,16-24,29.685235673938756
MALE,20.0,16-24,32.21617350562657
MALE,34.0,35-44,33.82212272055585
FEMALE,63.0,60-64,20.8272061000889
MALE,38.0,35-44,21.91302868713178
FEMALE,65.0,65+,29.53648328808393
FEMALE,49.0,45-59,16.79792833506225
MALE,60.0,60-64,
FEMALE,63.0,60-64,17.3931836792099
MALE,55.0,45-59,17.71672807879192
MALE,50.0,45-59,32.896509417926694
FEMALE,30.0,25-34,31.597470123480242
MALE,94.0,65+,30.87675462446662
MALE,39.0,35-44,15.139559324574906
FEMALE,38.0,35-44,32.33261902305527
MALE,57.0,45-59,33.76247969932758
FEMALE,75.0,65+,13.461105648515957
MALE,64.0,60-64,34.767754940329745
FEMALE,38.0,35-44,17.309780234979463
FEMALE,44.0,45-59,18.49007138535375
FEMALE,47.0,25-34,19.761043367648185
MALE,23.0,16-24,23.319043499513164
FEMALE,46.0,45-59,50.936452659169646
FEMALE,72.0,65+,19.143507242463777
FEMALE,20.0,16-24,30.812123588640134
FEMALE,34.0,25-34,21.478945660577274
FEMALE,79.0,65+,13.20302629695722
MALE,58.0,45-59,29.679632835398188
FEMALE,84.0,65+,23.6893027404088
FEMALE,45.0,45-59,29.71520302523235
FEMALE,21.0,16-24,13.839246664462657
FEMALE,27.0,,240.12066978898596
FEMALE,65.0,65+,47.42353316520437
FEMALE,26.0,25-34,32.98323656058102
FEMALE,17.0,16-24,23.991811424940757
FEMALE,65.0,65+,55.21236363854564
MALE,22.0,45-59,25.46677183022341
FEMALE,67.0,65+,23.07264903254887
MALE,58.0,60-64,19.88451734412355
MALE,25.0,25-34,95.00279661284377
FEMALE,30.0,25-34,29.84174313663123
MALE,35.0,35-44,13.413151774721468
MALE,53.0,45-59,20.20889114960944
FEMALE,67.0,65+,19.796560037981408
FEMALE,75.0,65+,17.93241237042337
MALE,60.0,45-59,24.97421438670957
FEMALE,67.0,65+,173.30338974464718
MALE,34.0,35-44,16.389913930834666
FEMALE,46.0,45-59,29.354696596350117
FEMALE,59.0,45-59,16.281033221541293
FEMALE,79.0,65+,20.285840785018838
FEMALE,59.0,45-59,32.46675502066819
FEMALE,58.0,45-59,29.933950495614816
FEMALE,57.0,45-59,20.6339816758836
FEMALE,65.0,60-64,22.30905486107988
FEMALE,44.0,35-44,20.96399510423437
MALE,19.0,16-24,28.252534359838748
MALE,52.0,45-59,34.35836960961245
MALE,52.0,45-59,292.0579805453832
