age,eduspec,sex,alcabuse
69.0,no specialisation,FEMALE,NO
55.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
56.0,economy and administration,FEMALE,NO
23.0,no specialisation,FEMALE,NO
51.0,pedagogics,FEMALE,NO
62.0,social welfare,FEMALE,NO
34.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
39.0,economy and administration,MALE,NO
62.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
85.0,no specialisation,FEMALE,NO
49.0,economy and administration,MALE,NO
19.0,social sciences,FEMALE,NO
52.0,social welfare,FEMALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
28.0,technical science,MALE,NO
47.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
29.0,technical science,MALE,NO
36.0,other,FEMALE,NO
55.0,no specialisation,MALE,NO
38.0,services for the population and transport services,MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
77.0,no specialisation,FEMALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,social sciences,FEMALE,NO
53.0,other,FEMALE,NO
50.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
29.0,economy and administration,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
16.0,no specialisation,FEMALE,NO
31.0,law,MALE,YES
59.0,production and processing,FEMALE,NO
62.0,pedagogics,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,social sciences,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
73.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
62.0,art,FEMALE,NO
25.0,production and processing,FEMALE,NO
63.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
59.0,pedagogics,MALE,NO
43.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
26.0,production and processing,MALE,NO
23.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
42.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
93.0,computer science,MALE,NO
25.0,no specialisation,FEMALE,NO
31.0,social sciences,FEMALE,NO
36.0,technical science,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
81.0,no specialisation,MALE,NO
35.0,services for the population and transport services,FEMALE,YES
88.0,no specialisation,FEMALE,NO
32.0,not applicable,MALE,NO
59.0,architecture and construction,MALE,NO
65.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
75.0,services for the population and transport services,FEMALE,NO
50.0,social sciences,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
68.0,no specialisation,FEMALE,NO
27.0,economy and administration,FEMALE,NO
22.0,no specialisation,MALE,NO
66.0,pedagogics,FEMALE,NO
87.0,no specialisation,FEMALE,NO
62.0,social sciences,FEMALE,NO
81.0,services for the population and transport services,FEMALE,NO
23.0,healthcare,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,YES
20.0,technical science,FEMALE,NO
49.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,YES
83.0,architecture and construction,MALE,NO
85.0,economy and administration,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
29.0,mathematics and statistics,FEMALE,NO
36.0,social sciences,FEMALE,NO
25.0,no specialisation,MALE,NO
59.0,economy and administration,FEMALE,NO
73.0,production and processing,FEMALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
23.0,technical science,MALE,YES
52.0,production and processing,FEMALE,NO
28.0,pedagogics,FEMALE,NO
49.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
51.0,production and processing,FEMALE,NO
61.0,social sciences,MALE,NO
22.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
57.0,production and processing,FEMALE,NO
47.0,pedagogics,FEMALE,NO
16.0,no specialisation,MALE,NO
65.0,liberal arts,FEMALE,NO
74.0,no specialisation,FEMALE,NO
64.0,social sciences,FEMALE,NO
68.0,social sciences,FEMALE,NO
29.0,services for the population and transport services,MALE,NO
61.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
63.0,technical science,FEMALE,NO
45.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
47.0,liberal arts,FEMALE,NO
19.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
56.0,biological sciences,FEMALE,NO
31.0,social sciences,FEMALE,NO
56.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
61.0,no specialisation,FEMALE,NO
55.0,technical science,MALE,NO
21.0,technical science,MALE,YES
53.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
81.0,social sciences,FEMALE,NO
82.0,architecture and construction,MALE,NO
20.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
20.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,technical science,MALE,NO
49.0,no specialisation,FEMALE,NO
85.0,no specialisation,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
85.0,services for the population and transport services,FEMALE,NO
77.0,not applicable,MALE,NO
41.0,liberal arts,FEMALE,NO
47.0,biological sciences,MALE,NO
79.0,technical science,MALE,NO
47.0,technical science,MALE,NO
42.0,biological sciences,FEMALE,NO
60.0,technical science,MALE,YES
69.0,healthcare,FEMALE,NO
24.0,no specialisation,MALE,YES
29.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,MALE,NO
57.0,services for the population and transport services,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
44.0,liberal arts,FEMALE,NO
64.0,technical science,MALE,NO
77.0,technical science,MALE,NO
53.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
80.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
67.0,no specialisation,MALE,NO
73.0,no specialisation,FEMALE,NO
88.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
53.0,technical science,MALE,NO
21.0,services for the population and transport services,MALE,NO
34.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
80.0,technical science,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
46.0,production and processing,FEMALE,NO
44.0,technical science,FEMALE,NO
68.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
24.0,production and processing,FEMALE,NO
77.0,production and processing,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
41.0,production and processing,FEMALE,NO
46.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
43.0,technical science,FEMALE,NO
76.0,physical sciences,FEMALE,NO
29.0,economy and administration,MALE,NO
56.0,no specialisation,MALE,NO
18.0,computer science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
97.0,computer science,MALE,NO
59.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
24.0,technical science,MALE,NO
80.0,no specialisation,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,production and processing,MALE,NO
25.0,law,MALE,NO
23.0,social sciences,FEMALE,NO
76.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,YES
72.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
19.0,no specialisation,FEMALE,NO
70.0,liberal arts,FEMALE,NO
76.0,pedagogics,FEMALE,NO
23.0,technical science,MALE,NO
62.0,production and processing,FEMALE,NO
18.0,no specialisation,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,NO
46.0,social sciences,FEMALE,NO
54.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,MALE,NO
74.0,economy and administration,MALE,NO
64.0,production and processing,MALE,NO
67.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
69.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
25.0,economy and administration,FEMALE,NO
73.0,economy and administration,FEMALE,NO
34.0,economy and administration,MALE,NO
40.0,services for the population and transport services,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
37.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
27.0,pedagogics,FEMALE,NO
67.0,pedagogics,FEMALE,NO
73.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
70.0,no specialisation,FEMALE,NO
84.0,architecture and construction,MALE,NO
64.0,pedagogics,MALE,NO
74.0,no specialisation,FEMALE,NO
25.0,pedagogics,FEMALE,NO
42.0,architecture and construction,FEMALE,NO
17.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
54.0,production and processing,MALE,NO
73.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,MALE,NO
81.0,technical science,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,FEMALE,NO
25.0,economy and administration,FEMALE,NO
21.0,technical science,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
54.0,armed forces and country protection,MALE,NO
59.0,mathematics and statistics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
91.0,architecture and construction,MALE,NO
26.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
45.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
52.0,social welfare,FEMALE,NO
75.0,no specialisation,FEMALE,NO
66.0,technical science,MALE,YES
40.0,technical science,MALE,NO
76.0,economy and administration,FEMALE,NO
72.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,other,FEMALE,NO
35.0,other,FEMALE,NO
74.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
76.0,economy and administration,FEMALE,NO
18.0,environmental protection,FEMALE,NO
75.0,technical science,MALE,NO
51.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
47.0,production and processing,MALE,YES
23.0,technical science,MALE,NO
16.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,YES
87.0,pedagogics,FEMALE,NO
88.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,FEMALE,NO
53.0,social sciences,FEMALE,NO
71.0,production and processing,MALE,NO
30.0,social sciences,FEMALE,NO
29.0,social sciences,FEMALE,NO
42.0,liberal arts,FEMALE,NO
36.0,production and processing,FEMALE,NO
26.0,no specialisation,FEMALE,NO
51.0,architecture and construction,MALE,NO
76.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
42.0,pedagogics,FEMALE,NO
65.0,pedagogics,FEMALE,NO
37.0,environmental protection,FEMALE,NO
22.0,technical science,MALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
67.0,pedagogics,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
34.0,social sciences,FEMALE,NO
40.0,liberal arts,MALE,NO
60.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
51.0,no specialisation,FEMALE,YES
67.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
21.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
73.0,not applicable,FEMALE,NO
46.0,technical science,MALE,NO
83.0,technical science,FEMALE,NO
42.0,no specialisation,FEMALE,NO
88.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
60.0,production and processing,MALE,NO
27.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,NO
79.0,production and processing,FEMALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,technical science,MALE,YES
72.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,services for the population and transport services,FEMALE,YES
35.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,no specialisation,FEMALE,NO
18.0,not applicable,FEMALE,NO
55.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
32.0,computer science,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
20.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
61.0,services for the population and transport services,MALE,NO
95.0,healthcare,MALE,NO
54.0,no specialisation,FEMALE,NO
26.0,social sciences,FEMALE,NO
80.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
52.0,pedagogics,FEMALE,NO
68.0,no specialisation,MALE,NO
67.0,no specialisation,MALE,NO
53.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,NO
35.0,no specialisation,FEMALE,NO
62.0,healthcare,FEMALE,NO
48.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,YES
51.0,services for the population and transport services,MALE,NO
27.0,social sciences,FEMALE,NO
36.0,production and processing,MALE,NO
52.0,production and processing,FEMALE,NO
62.0,art,FEMALE,YES
20.0,services for the population and transport services,FEMALE,NO
57.0,law,FEMALE,NO
60.0,pedagogics,MALE,NO
50.0,social sciences,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
35.0,architecture and construction,FEMALE,NO
35.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
25.0,services for the population and transport services,FEMALE,YES
49.0,production and processing,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
61.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
57.0,architecture and construction,MALE,NO
17.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
81.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
44.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
51.0,pedagogics,FEMALE,NO
63.0,technical science,MALE,NO
68.0,social sciences,FEMALE,NO
26.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
81.0,architecture and construction,MALE,NO
64.0,technical science,MALE,YES
59.0,services for the population and transport services,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
44.0,production and processing,FEMALE,NO
28.0,economy and administration,FEMALE,NO
63.0,technical science,MALE,NO
80.0,not applicable,FEMALE,NO
65.0,technical science,FEMALE,NO
33.0,architecture and construction,MALE,YES
61.0,no specialisation,FEMALE,NO
54.0,armed forces and country protection,FEMALE,NO
56.0,pedagogics,FEMALE,YES
50.0,services for the population and transport services,MALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,pedagogics,FEMALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,social sciences,FEMALE,NO
60.0,production and processing,MALE,NO
34.0,social sciences,FEMALE,NO
53.0,social sciences,FEMALE,NO
56.0,technical science,MALE,NO
24.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
91.0,no specialisation,MALE,NO
42.0,biological sciences,FEMALE,NO
16.0,architecture and construction,MALE,NO
77.0,biological sciences,FEMALE,NO
39.0,technical science,MALE,YES
79.0,no specialisation,MALE,NO
35.0,economy and administration,MALE,NO
78.0,technical science,MALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,MALE,NO
27.0,economy and administration,FEMALE,NO
75.0,technical science,MALE,NO
65.0,biological sciences,MALE,NO
27.0,technical science,MALE,NO
93.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
57.0,production and processing,MALE,NO
18.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
81.0,services for the population and transport services,MALE,NO
42.0,no specialisation,FEMALE,NO
