sex,age,income,edu
MALE,43.0,176.0,SECONDARY
MALE,84.0,1108.0,POST-SECONDARY OR HIGHER
MALE,38.0,,
MALE,39.0,4091.0,VOCATIONAL/GRAMMAR
MALE,97.0,4644.0,
FEMALE,90.0,14277.0,
FEMALE,31.0,15719.0,SECONDARY
FEMALE,76.0,14372.0,
FEMALE,40.0,2096.0,POST-SECONDARY OR HIGHER
MALE,95.0,15948.0,VOCATIONAL/GRAMMAR
MALE,81.0,1438.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1509.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1090.0,PRIMARY/NO EDUCATION
FEMALE,38.0,867.0,VOCATIONAL/GRAMMAR
MALE,29.0,10514.0,
MALE,55.0,2105.0,SECONDARY
MALE,62.0,3025.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,13952.0,SECONDARY
MALE,27.0,626.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2137.0,SECONDARY
MALE,47.0,10561.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,12950.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,153.0,VOCATIONAL/GRAMMAR
MALE,36.0,6609.0,PRIMARY/NO EDUCATION
FEMALE,54.0,994.0,SECONDARY
FEMALE,31.0,6831.0,SECONDARY
FEMALE,83.0,15390.0,
MALE,39.0,451.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2090.0,PRIMARY/NO EDUCATION
MALE,28.0,13437.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,5324.0,POST-SECONDARY OR HIGHER
MALE,33.0,1403.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,5184.0,
MALE,42.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,14.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,SECONDARY
FEMALE,78.0,13064.0,SECONDARY
MALE,76.0,494.0,PRIMARY/NO EDUCATION
MALE,34.0,12383.0,PRIMARY/NO EDUCATION
MALE,84.0,7131.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,139.0,VOCATIONAL/GRAMMAR
MALE,68.0,818.0,PRIMARY/NO EDUCATION
FEMALE,50.0,345.0,SECONDARY
FEMALE,75.0,970.0,SECONDARY
MALE,50.0,,VOCATIONAL/GRAMMAR
MALE,21.0,668.0,SECONDARY
FEMALE,31.0,425.0,SECONDARY
MALE,95.0,1365.0,
FEMALE,39.0,509.0,POST-SECONDARY OR HIGHER
MALE,27.0,12985.0,
FEMALE,74.0,317.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,668.0,SECONDARY
MALE,38.0,8190.0,
MALE,17.0,737.0,VOCATIONAL/GRAMMAR
MALE,94.0,14243.0,
FEMALE,63.0,7604.0,SECONDARY
MALE,55.0,1226.0,PRIMARY/NO EDUCATION
MALE,76.0,14008.0,SECONDARY
FEMALE,61.0,1365.0,SECONDARY
FEMALE,25.0,505.0,SECONDARY
FEMALE,32.0,2246.0,VOCATIONAL/GRAMMAR
MALE,79.0,7616.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2309.0,SECONDARY
MALE,45.0,2459.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2225.0,POST-SECONDARY OR HIGHER
MALE,17.0,697.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,624.0,PRIMARY/NO EDUCATION
FEMALE,53.0,9692.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1205.0,SECONDARY
MALE,34.0,94.0,SECONDARY
FEMALE,45.0,525.0,SECONDARY
FEMALE,31.0,6064.0,SECONDARY
FEMALE,45.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,1356.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,10926.0,
FEMALE,63.0,9231.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1388.0,SECONDARY
MALE,48.0,3956.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,257.0,SECONDARY
FEMALE,51.0,2618.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,4726.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,463.0,SECONDARY
MALE,68.0,2447.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,,PRIMARY/NO EDUCATION
FEMALE,40.0,9047.0,PRIMARY/NO EDUCATION
FEMALE,41.0,5098.0,
MALE,32.0,13171.0,PRIMARY/NO EDUCATION
FEMALE,78.0,15690.0,
FEMALE,74.0,13830.0,
FEMALE,69.0,8078.0,VOCATIONAL/GRAMMAR
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,54.0,11576.0,PRIMARY/NO EDUCATION
MALE,33.0,1548.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,SECONDARY
MALE,69.0,11368.0,PRIMARY/NO EDUCATION
MALE,30.0,1393.0,SECONDARY
FEMALE,50.0,7274.0,
MALE,56.0,4404.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,3607.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1745.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,11655.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,78.0,1510.0,PRIMARY/NO EDUCATION
FEMALE,47.0,10272.0,SECONDARY
FEMALE,83.0,4728.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1006.0,VOCATIONAL/GRAMMAR
MALE,47.0,5390.0,SECONDARY
FEMALE,39.0,1410.0,SECONDARY
FEMALE,21.0,1656.0,SECONDARY
MALE,37.0,3115.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1375.0,
MALE,66.0,,
FEMALE,55.0,14995.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,12151.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,4096.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,10917.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,13574.0,PRIMARY/NO EDUCATION
MALE,30.0,13188.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1547.0,SECONDARY
FEMALE,65.0,1079.0,PRIMARY/NO EDUCATION
MALE,75.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1795.0,POST-SECONDARY OR HIGHER
MALE,39.0,9398.0,PRIMARY/NO EDUCATION
MALE,59.0,4788.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,3456.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,3102.0,SECONDARY
MALE,52.0,187.0,VOCATIONAL/GRAMMAR
MALE,69.0,1607.0,SECONDARY
FEMALE,80.0,5701.0,SECONDARY
MALE,79.0,1650.0,SECONDARY
MALE,57.0,1134.0,SECONDARY
MALE,59.0,1378.0,SECONDARY
MALE,48.0,857.0,VOCATIONAL/GRAMMAR
MALE,17.0,453.0,VOCATIONAL/GRAMMAR
MALE,39.0,,
FEMALE,22.0,9004.0,POST-SECONDARY OR HIGHER
MALE,47.0,1070.0,SECONDARY
MALE,79.0,15843.0,
FEMALE,58.0,1492.0,
MALE,61.0,2132.0,POST-SECONDARY OR HIGHER
MALE,30.0,1388.0,SECONDARY
FEMALE,35.0,3151.0,POST-SECONDARY OR HIGHER
MALE,28.0,1247.0,PRIMARY/NO EDUCATION
FEMALE,76.0,1467.0,PRIMARY/NO EDUCATION
MALE,35.0,3313.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,12693.0,SECONDARY
MALE,24.0,828.0,POST-SECONDARY OR HIGHER
MALE,28.0,810.0,
FEMALE,43.0,974.0,SECONDARY
FEMALE,40.0,2230.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,2160.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2298.0,SECONDARY
MALE,38.0,2667.0,VOCATIONAL/GRAMMAR
MALE,71.0,10310.0,POST-SECONDARY OR HIGHER
MALE,20.0,644.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,340.0,VOCATIONAL/GRAMMAR
MALE,64.0,2279.0,SECONDARY
FEMALE,60.0,15461.0,SECONDARY
FEMALE,25.0,2868.0,POST-SECONDARY OR HIGHER
MALE,45.0,3378.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,2618.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,14203.0,
MALE,24.0,1504.0,SECONDARY
FEMALE,62.0,795.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1446.0,VOCATIONAL/GRAMMAR
MALE,35.0,13471.0,VOCATIONAL/GRAMMAR
MALE,66.0,771.0,
FEMALE,32.0,4533.0,PRIMARY/NO EDUCATION
MALE,26.0,8906.0,PRIMARY/NO EDUCATION
MALE,19.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1502.0,PRIMARY/NO EDUCATION
FEMALE,52.0,,SECONDARY
FEMALE,55.0,2189.0,SECONDARY
MALE,22.0,6802.0,
MALE,20.0,6937.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,452.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,12402.0,
MALE,63.0,862.0,PRIMARY/NO EDUCATION
FEMALE,52.0,301.0,SECONDARY
FEMALE,74.0,306.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,4360.0,SECONDARY
MALE,18.0,653.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,13038.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,9683.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,155.0,PRIMARY/NO EDUCATION
MALE,94.0,5240.0,SECONDARY
MALE,79.0,1115.0,SECONDARY
MALE,35.0,7172.0,
FEMALE,41.0,895.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,405.0,
FEMALE,70.0,10242.0,POST-SECONDARY OR HIGHER
MALE,17.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,221.0,VOCATIONAL/GRAMMAR
MALE,26.0,7910.0,
FEMALE,57.0,4655.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1128.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,11006.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1135.0,SECONDARY
FEMALE,50.0,1419.0,PRIMARY/NO EDUCATION
MALE,61.0,13069.0,SECONDARY
FEMALE,56.0,1245.0,VOCATIONAL/GRAMMAR
MALE,37.0,1119.0,VOCATIONAL/GRAMMAR
MALE,27.0,1022.0,SECONDARY
FEMALE,56.0,12362.0,SECONDARY
MALE,26.0,1125.0,SECONDARY
FEMALE,86.0,14173.0,PRIMARY/NO EDUCATION
MALE,53.0,1781.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1549.0,SECONDARY
MALE,67.0,592.0,VOCATIONAL/GRAMMAR
MALE,23.0,593.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1111.0,PRIMARY/NO EDUCATION
MALE,49.0,2311.0,VOCATIONAL/GRAMMAR
MALE,24.0,445.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,95.0,6309.0,
MALE,36.0,3574.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,4766.0,
FEMALE,52.0,7409.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3360.0,SECONDARY
FEMALE,24.0,,SECONDARY
MALE,90.0,8177.0,SECONDARY
FEMALE,67.0,2683.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2216.0,POST-SECONDARY OR HIGHER
MALE,28.0,829.0,SECONDARY
MALE,27.0,9288.0,PRIMARY/NO EDUCATION
MALE,46.0,10647.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,12392.0,SECONDARY
MALE,56.0,229.0,PRIMARY/NO EDUCATION
MALE,22.0,13116.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,50.0,3529.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
FEMALE,41.0,,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
FEMALE,41.0,13698.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2186.0,SECONDARY
MALE,29.0,268.0,
MALE,48.0,8072.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1446.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,3368.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,7776.0,
FEMALE,76.0,6071.0,
FEMALE,88.0,7226.0,
MALE,38.0,1550.0,SECONDARY
MALE,40.0,769.0,SECONDARY
MALE,55.0,15786.0,VOCATIONAL/GRAMMAR
MALE,25.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,7270.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,43.0,11756.0,
FEMALE,21.0,,SECONDARY
FEMALE,54.0,,
FEMALE,60.0,146.0,SECONDARY
FEMALE,95.0,4365.0,
MALE,32.0,11594.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1797.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,11057.0,
FEMALE,80.0,8096.0,VOCATIONAL/GRAMMAR
MALE,59.0,15582.0,SECONDARY
FEMALE,73.0,14083.0,SECONDARY
MALE,29.0,1396.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,11086.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1249.0,POST-SECONDARY OR HIGHER
MALE,34.0,2370.0,SECONDARY
FEMALE,52.0,1643.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1062.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2238.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,7372.0,POST-SECONDARY OR HIGHER
MALE,56.0,322.0,VOCATIONAL/GRAMMAR
MALE,36.0,13148.0,VOCATIONAL/GRAMMAR
MALE,95.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,5213.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,12106.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1401.0,PRIMARY/NO EDUCATION
MALE,59.0,9579.0,SECONDARY
MALE,37.0,1302.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2949.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1796.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,950.0,SECONDARY
FEMALE,58.0,14679.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1819.0,SECONDARY
FEMALE,33.0,321.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,18.0,420.0,VOCATIONAL/GRAMMAR
MALE,69.0,1194.0,PRIMARY/NO EDUCATION
FEMALE,29.0,9311.0,VOCATIONAL/GRAMMAR
MALE,36.0,13785.0,
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,8927.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1782.0,SECONDARY
MALE,34.0,2469.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,5823.0,VOCATIONAL/GRAMMAR
MALE,24.0,198.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,441.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,6224.0,PRIMARY/NO EDUCATION
MALE,45.0,5021.0,SECONDARY
FEMALE,33.0,1284.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,13058.0,SECONDARY
FEMALE,16.0,76.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,5914.0,PRIMARY/NO EDUCATION
FEMALE,73.0,9657.0,
FEMALE,21.0,420.0,SECONDARY
FEMALE,69.0,8786.0,VOCATIONAL/GRAMMAR
MALE,90.0,4011.0,SECONDARY
MALE,52.0,1180.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2570.0,SECONDARY
MALE,61.0,2358.0,POST-SECONDARY OR HIGHER
MALE,33.0,9134.0,
MALE,65.0,1270.0,VOCATIONAL/GRAMMAR
MALE,49.0,1904.0,SECONDARY
MALE,46.0,341.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1659.0,PRIMARY/NO EDUCATION
MALE,70.0,1019.0,SECONDARY
FEMALE,89.0,11078.0,
MALE,74.0,13959.0,SECONDARY
FEMALE,18.0,2968.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1020.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,9442.0,PRIMARY/NO EDUCATION
MALE,63.0,498.0,SECONDARY
FEMALE,33.0,1585.0,SECONDARY
MALE,45.0,5054.0,SECONDARY
MALE,18.0,,
MALE,22.0,9785.0,POST-SECONDARY OR HIGHER
MALE,53.0,2596.0,SECONDARY
FEMALE,58.0,15580.0,SECONDARY
MALE,30.0,2274.0,
MALE,46.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,3048.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,874.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1361.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,9730.0,
MALE,63.0,14148.0,POST-SECONDARY OR HIGHER
MALE,27.0,5992.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1222.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,3031.0,POST-SECONDARY OR HIGHER
MALE,22.0,11494.0,VOCATIONAL/GRAMMAR
MALE,60.0,396.0,VOCATIONAL/GRAMMAR
MALE,31.0,3662.0,POST-SECONDARY OR HIGHER
MALE,45.0,13263.0,VOCATIONAL/GRAMMAR
MALE,36.0,2761.0,VOCATIONAL/GRAMMAR
MALE,58.0,1848.0,PRIMARY/NO EDUCATION
FEMALE,46.0,5017.0,SECONDARY
MALE,20.0,584.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,6198.0,SECONDARY
MALE,50.0,2251.0,SECONDARY
FEMALE,73.0,1858.0,SECONDARY
MALE,19.0,679.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,122.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,6647.0,
MALE,60.0,491.0,PRIMARY/NO EDUCATION
FEMALE,76.0,13948.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1369.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,4528.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,511.0,PRIMARY/NO EDUCATION
MALE,27.0,1170.0,POST-SECONDARY OR HIGHER
MALE,26.0,47.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,13482.0,
FEMALE,64.0,1816.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,832.0,PRIMARY/NO EDUCATION
MALE,75.0,1228.0,PRIMARY/NO EDUCATION
FEMALE,53.0,11602.0,VOCATIONAL/GRAMMAR
MALE,50.0,25.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,401.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,3007.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,6851.0,POST-SECONDARY OR HIGHER
MALE,20.0,1387.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,7415.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,6049.0,VOCATIONAL/GRAMMAR
MALE,17.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,581.0,POST-SECONDARY OR HIGHER
MALE,88.0,12004.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,14510.0,PRIMARY/NO EDUCATION
FEMALE,65.0,5479.0,POST-SECONDARY OR HIGHER
MALE,40.0,8533.0,
FEMALE,34.0,2175.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,8226.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,5948.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1990.0,SECONDARY
MALE,58.0,3.0,SECONDARY
MALE,27.0,,VOCATIONAL/GRAMMAR
MALE,73.0,89.0,PRIMARY/NO EDUCATION
MALE,77.0,1731.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,31.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,4193.0,PRIMARY/NO EDUCATION
MALE,80.0,823.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,81.0,6699.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,949.0,PRIMARY/NO EDUCATION
MALE,46.0,1194.0,SECONDARY
FEMALE,53.0,1023.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1220.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,478.0,PRIMARY/NO EDUCATION
FEMALE,49.0,4624.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,3686.0,SECONDARY
FEMALE,81.0,1917.0,PRIMARY/NO EDUCATION
FEMALE,32.0,3739.0,SECONDARY
MALE,21.0,1518.0,SECONDARY
FEMALE,61.0,3118.0,VOCATIONAL/GRAMMAR
MALE,62.0,13320.0,SECONDARY
FEMALE,56.0,6491.0,
MALE,33.0,1281.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,458.0,POST-SECONDARY OR HIGHER
MALE,60.0,1431.0,SECONDARY
FEMALE,32.0,2046.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,4873.0,PRIMARY/NO EDUCATION
FEMALE,37.0,642.0,SECONDARY
MALE,50.0,12366.0,
MALE,33.0,8459.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1875.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,12327.0,POST-SECONDARY OR HIGHER
MALE,41.0,1628.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1199.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1219.0,PRIMARY/NO EDUCATION
FEMALE,46.0,652.0,POST-SECONDARY OR HIGHER
MALE,21.0,4282.0,
FEMALE,63.0,12954.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,774.0,SECONDARY
MALE,53.0,8684.0,POST-SECONDARY OR HIGHER
MALE,58.0,3410.0,PRIMARY/NO EDUCATION
FEMALE,91.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,1560.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,9717.0,PRIMARY/NO EDUCATION
FEMALE,86.0,10491.0,
MALE,67.0,7847.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2417.0,
FEMALE,67.0,2402.0,SECONDARY
FEMALE,47.0,2368.0,POST-SECONDARY OR HIGHER
MALE,48.0,,POST-SECONDARY OR HIGHER
MALE,26.0,856.0,SECONDARY
MALE,54.0,5384.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1812.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,449.0,SECONDARY
FEMALE,47.0,1175.0,SECONDARY
MALE,79.0,12112.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1675.0,
FEMALE,27.0,9289.0,PRIMARY/NO EDUCATION
MALE,58.0,161.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1235.0,PRIMARY/NO EDUCATION
FEMALE,54.0,141.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,14242.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,450.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1503.0,
MALE,39.0,1027.0,SECONDARY
FEMALE,32.0,8915.0,PRIMARY/NO EDUCATION
FEMALE,68.0,12767.0,PRIMARY/NO EDUCATION
FEMALE,30.0,6087.0,SECONDARY
FEMALE,76.0,144.0,PRIMARY/NO EDUCATION
MALE,93.0,8167.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,7334.0,
MALE,75.0,12557.0,PRIMARY/NO EDUCATION
FEMALE,24.0,9410.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,230.0,PRIMARY/NO EDUCATION
FEMALE,91.0,8171.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,7319.0,POST-SECONDARY OR HIGHER
MALE,34.0,3099.0,SECONDARY
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,84.0,1339.0,PRIMARY/NO EDUCATION
MALE,38.0,4015.0,
FEMALE,50.0,667.0,POST-SECONDARY OR HIGHER
MALE,48.0,66.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,12086.0,SECONDARY
FEMALE,70.0,1358.0,PRIMARY/NO EDUCATION
FEMALE,85.0,,PRIMARY/NO EDUCATION
MALE,59.0,5242.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,2428.0,
MALE,31.0,1125.0,PRIMARY/NO EDUCATION
MALE,55.0,986.0,PRIMARY/NO EDUCATION
FEMALE,64.0,869.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1965.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,14519.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,7540.0,POST-SECONDARY OR HIGHER
MALE,80.0,1379.0,VOCATIONAL/GRAMMAR
MALE,27.0,2841.0,PRIMARY/NO EDUCATION
FEMALE,32.0,655.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,12672.0,PRIMARY/NO EDUCATION
MALE,58.0,1057.0,PRIMARY/NO EDUCATION
FEMALE,37.0,468.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,,
FEMALE,45.0,10548.0,SECONDARY
FEMALE,21.0,1071.0,SECONDARY
FEMALE,74.0,321.0,PRIMARY/NO EDUCATION
FEMALE,91.0,3361.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,634.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2116.0,POST-SECONDARY OR HIGHER
MALE,57.0,472.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,7513.0,POST-SECONDARY OR HIGHER
MALE,26.0,2510.0,PRIMARY/NO EDUCATION
MALE,73.0,1769.0,SECONDARY
FEMALE,66.0,949.0,VOCATIONAL/GRAMMAR
MALE,18.0,625.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1641.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,49.0,2225.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4368.0,POST-SECONDARY OR HIGHER
MALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,85.0,7781.0,
MALE,40.0,1464.0,
MALE,79.0,1304.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2889.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,143.0,PRIMARY/NO EDUCATION
MALE,75.0,972.0,PRIMARY/NO EDUCATION
FEMALE,67.0,14120.0,PRIMARY/NO EDUCATION
FEMALE,71.0,12751.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1222.0,SECONDARY
FEMALE,71.0,8810.0,VOCATIONAL/GRAMMAR
MALE,84.0,9475.0,PRIMARY/NO EDUCATION
MALE,84.0,2321.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,103.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,13917.0,
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,59.0,2965.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,338.0,SECONDARY
MALE,35.0,1968.0,VOCATIONAL/GRAMMAR
MALE,54.0,5435.0,VOCATIONAL/GRAMMAR
MALE,23.0,8632.0,PRIMARY/NO EDUCATION
FEMALE,55.0,7612.0,POST-SECONDARY OR HIGHER
MALE,80.0,2135.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1034.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2059.0,POST-SECONDARY OR HIGHER
MALE,57.0,1299.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,8201.0,
FEMALE,48.0,816.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1456.0,SECONDARY
FEMALE,52.0,1892.0,VOCATIONAL/GRAMMAR
MALE,42.0,5584.0,
FEMALE,25.0,,VOCATIONAL/GRAMMAR
MALE,30.0,2484.0,
MALE,23.0,462.0,SECONDARY
MALE,52.0,9587.0,POST-SECONDARY OR HIGHER
MALE,80.0,1669.0,PRIMARY/NO EDUCATION
