sex,age,income,edu
MALE,64.0,2138.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1460.0,SECONDARY
FEMALE,52.0,7693.0,SECONDARY
FEMALE,58.0,186.0,VOCATIONAL/GRAMMAR
MALE,61.0,2150.0,SECONDARY
FEMALE,63.0,1318.0,
MALE,17.0,727.0,VOCATIONAL/GRAMMAR
MALE,51.0,227.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1621.0,PRIMARY/NO EDUCATION
FEMALE,43.0,131.0,POST-SECONDARY OR HIGHER
MALE,74.0,7970.0,
MALE,23.0,6904.0,PRIMARY/NO EDUCATION
MALE,43.0,1126.0,PRIMARY/NO EDUCATION
MALE,36.0,4544.0,POST-SECONDARY OR HIGHER
MALE,18.0,,SECONDARY
MALE,67.0,11464.0,POST-SECONDARY OR HIGHER
MALE,78.0,887.0,PRIMARY/NO EDUCATION
FEMALE,53.0,469.0,SECONDARY
MALE,44.0,723.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,853.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,6698.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,,PRIMARY/NO EDUCATION
FEMALE,52.0,369.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2077.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,751.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,667.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,767.0,SECONDARY
FEMALE,64.0,1171.0,SECONDARY
FEMALE,46.0,1121.0,SECONDARY
FEMALE,42.0,3800.0,SECONDARY
FEMALE,72.0,967.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1124.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,129.0,POST-SECONDARY OR HIGHER
MALE,56.0,72.0,PRIMARY/NO EDUCATION
FEMALE,84.0,2222.0,SECONDARY
FEMALE,34.0,806.0,POST-SECONDARY OR HIGHER
MALE,68.0,2155.0,SECONDARY
FEMALE,34.0,1446.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,742.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1459.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,3041.0,SECONDARY
MALE,53.0,2355.0,SECONDARY
MALE,53.0,6705.0,SECONDARY
FEMALE,45.0,179.0,SECONDARY
MALE,73.0,7286.0,
FEMALE,63.0,3314.0,POST-SECONDARY OR HIGHER
MALE,26.0,123.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,15499.0,SECONDARY
FEMALE,35.0,,PRIMARY/NO EDUCATION
FEMALE,70.0,447.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,876.0,VOCATIONAL/GRAMMAR
MALE,27.0,1401.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,59.0,6243.0,SECONDARY
MALE,36.0,813.0,SECONDARY
MALE,51.0,2720.0,VOCATIONAL/GRAMMAR
MALE,37.0,207.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,PRIMARY/NO EDUCATION
MALE,43.0,5559.0,PRIMARY/NO EDUCATION
MALE,43.0,1410.0,SECONDARY
FEMALE,51.0,1202.0,VOCATIONAL/GRAMMAR
MALE,23.0,,POST-SECONDARY OR HIGHER
FEMALE,75.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,48.0,863.0,SECONDARY
MALE,33.0,1876.0,SECONDARY
FEMALE,63.0,1427.0,
MALE,27.0,846.0,SECONDARY
FEMALE,88.0,3471.0,POST-SECONDARY OR HIGHER
MALE,30.0,3836.0,POST-SECONDARY OR HIGHER
MALE,28.0,1194.0,POST-SECONDARY OR HIGHER
MALE,77.0,1337.0,PRIMARY/NO EDUCATION
MALE,67.0,11522.0,
FEMALE,79.0,865.0,SECONDARY
FEMALE,16.0,5318.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2803.0,POST-SECONDARY OR HIGHER
MALE,42.0,5289.0,VOCATIONAL/GRAMMAR
MALE,96.0,1622.0,PRIMARY/NO EDUCATION
FEMALE,68.0,815.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2335.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2304.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,56.0,1201.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,4323.0,
FEMALE,82.0,5673.0,PRIMARY/NO EDUCATION
FEMALE,63.0,,PRIMARY/NO EDUCATION
MALE,63.0,14266.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,620.0,VOCATIONAL/GRAMMAR
MALE,39.0,2119.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,634.0,
MALE,36.0,1989.0,SECONDARY
FEMALE,33.0,1460.0,SECONDARY
MALE,26.0,932.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,,
MALE,97.0,11253.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1231.0,VOCATIONAL/GRAMMAR
MALE,53.0,2040.0,SECONDARY
MALE,32.0,3657.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1777.0,PRIMARY/NO EDUCATION
MALE,48.0,1908.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,89.0,SECONDARY
MALE,28.0,642.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1471.0,
MALE,75.0,1311.0,
FEMALE,62.0,1566.0,SECONDARY
FEMALE,66.0,5297.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,741.0,POST-SECONDARY OR HIGHER
MALE,22.0,638.0,SECONDARY
FEMALE,35.0,7912.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,1090.0,PRIMARY/NO EDUCATION
MALE,46.0,67.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,6512.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1305.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1425.0,PRIMARY/NO EDUCATION
FEMALE,74.0,346.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
MALE,63.0,626.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,536.0,PRIMARY/NO EDUCATION
MALE,27.0,1757.0,SECONDARY
MALE,94.0,11349.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1754.0,SECONDARY
FEMALE,56.0,2607.0,POST-SECONDARY OR HIGHER
MALE,50.0,1795.0,PRIMARY/NO EDUCATION
FEMALE,50.0,428.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,182.0,PRIMARY/NO EDUCATION
FEMALE,39.0,451.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,489.0,VOCATIONAL/GRAMMAR
MALE,65.0,1431.0,PRIMARY/NO EDUCATION
FEMALE,90.0,1322.0,
MALE,44.0,2204.0,PRIMARY/NO EDUCATION
FEMALE,34.0,4383.0,PRIMARY/NO EDUCATION
FEMALE,85.0,14.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4259.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1294.0,SECONDARY
MALE,74.0,10782.0,PRIMARY/NO EDUCATION
MALE,18.0,728.0,VOCATIONAL/GRAMMAR
MALE,83.0,1739.0,SECONDARY
FEMALE,42.0,17.0,SECONDARY
FEMALE,60.0,,SECONDARY
FEMALE,76.0,1145.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,970.0,PRIMARY/NO EDUCATION
FEMALE,20.0,668.0,SECONDARY
MALE,40.0,1225.0,PRIMARY/NO EDUCATION
MALE,44.0,565.0,VOCATIONAL/GRAMMAR
MALE,92.0,9313.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,979.0,SECONDARY
FEMALE,45.0,2718.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1469.0,
MALE,58.0,186.0,VOCATIONAL/GRAMMAR
MALE,78.0,2338.0,
MALE,52.0,2237.0,SECONDARY
FEMALE,45.0,2001.0,VOCATIONAL/GRAMMAR
MALE,74.0,1226.0,SECONDARY
FEMALE,82.0,1202.0,PRIMARY/NO EDUCATION
FEMALE,60.0,564.0,VOCATIONAL/GRAMMAR
MALE,36.0,15712.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1445.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1213.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1508.0,
FEMALE,40.0,1659.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1425.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,3098.0,SECONDARY
MALE,62.0,2224.0,PRIMARY/NO EDUCATION
FEMALE,39.0,887.0,SECONDARY
MALE,66.0,1205.0,SECONDARY
FEMALE,67.0,894.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3726.0,PRIMARY/NO EDUCATION
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,45.0,2862.0,SECONDARY
FEMALE,89.0,13362.0,VOCATIONAL/GRAMMAR
MALE,57.0,2922.0,VOCATIONAL/GRAMMAR
MALE,70.0,3628.0,SECONDARY
FEMALE,55.0,4590.0,SECONDARY
MALE,88.0,1555.0,SECONDARY
FEMALE,78.0,,
MALE,53.0,257.0,VOCATIONAL/GRAMMAR
MALE,30.0,3418.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1524.0,SECONDARY
FEMALE,30.0,8467.0,PRIMARY/NO EDUCATION
MALE,20.0,846.0,SECONDARY
MALE,87.0,242.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1896.0,
FEMALE,39.0,365.0,VOCATIONAL/GRAMMAR
MALE,35.0,10888.0,PRIMARY/NO EDUCATION
FEMALE,26.0,223.0,POST-SECONDARY OR HIGHER
MALE,53.0,1674.0,SECONDARY
FEMALE,56.0,1171.0,SECONDARY
MALE,33.0,2348.0,POST-SECONDARY OR HIGHER
MALE,39.0,6566.0,PRIMARY/NO EDUCATION
MALE,63.0,2193.0,VOCATIONAL/GRAMMAR
MALE,49.0,2471.0,VOCATIONAL/GRAMMAR
MALE,39.0,2003.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,3607.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,15352.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,450.0,SECONDARY
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,,VOCATIONAL/GRAMMAR
MALE,18.0,15116.0,VOCATIONAL/GRAMMAR
MALE,66.0,3068.0,POST-SECONDARY OR HIGHER
MALE,29.0,15934.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,92.0,2607.0,SECONDARY
FEMALE,32.0,1388.0,POST-SECONDARY OR HIGHER
MALE,96.0,15817.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,11261.0,
MALE,66.0,7917.0,
FEMALE,40.0,1375.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1388.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,145.0,SECONDARY
FEMALE,24.0,,
FEMALE,85.0,94.0,POST-SECONDARY OR HIGHER
MALE,44.0,2113.0,SECONDARY
FEMALE,62.0,5570.0,
MALE,39.0,3583.0,SECONDARY
FEMALE,53.0,1547.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,279.0,SECONDARY
MALE,60.0,1156.0,VOCATIONAL/GRAMMAR
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,194.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,87.0,6997.0,POST-SECONDARY OR HIGHER
MALE,42.0,13592.0,
FEMALE,53.0,1855.0,POST-SECONDARY OR HIGHER
MALE,90.0,9506.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,988.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,6.0,VOCATIONAL/GRAMMAR
MALE,17.0,98.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,8053.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1134.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1378.0,VOCATIONAL/GRAMMAR
MALE,38.0,857.0,PRIMARY/NO EDUCATION
FEMALE,44.0,453.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,11405.0,
FEMALE,46.0,2670.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3037.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,60.0,4694.0,PRIMARY/NO EDUCATION
MALE,37.0,10937.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,1388.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,750.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,36.0,1247.0,SECONDARY
MALE,94.0,11872.0,PRIMARY/NO EDUCATION
MALE,75.0,1713.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,1488.0,SECONDARY
FEMALE,21.0,828.0,POST-SECONDARY OR HIGHER
MALE,25.0,810.0,SECONDARY
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,69.0,11379.0,
FEMALE,42.0,629.0,VOCATIONAL/GRAMMAR
MALE,73.0,14967.0,SECONDARY
FEMALE,17.0,2298.0,SECONDARY
MALE,40.0,1067.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,705.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,644.0,PRIMARY/NO EDUCATION
MALE,65.0,1140.0,SECONDARY
FEMALE,64.0,3079.0,SECONDARY
FEMALE,41.0,253.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1268.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,2577.0,
FEMALE,87.0,,PRIMARY/NO EDUCATION
MALE,57.0,1017.0,SECONDARY
FEMALE,85.0,,PRIMARY/NO EDUCATION
FEMALE,46.0,2197.0,VOCATIONAL/GRAMMAR
MALE,67.0,15111.0,PRIMARY/NO EDUCATION
FEMALE,63.0,795.0,VOCATIONAL/GRAMMAR
MALE,43.0,1446.0,
FEMALE,41.0,3066.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,,SECONDARY
MALE,54.0,11976.0,SECONDARY
FEMALE,56.0,531.0,PRIMARY/NO EDUCATION
MALE,43.0,1703.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,96.0,11160.0,SECONDARY
FEMALE,77.0,701.0,
MALE,25.0,1389.0,VOCATIONAL/GRAMMAR
MALE,47.0,2800.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,10939.0,SECONDARY
FEMALE,32.0,3654.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,SECONDARY
FEMALE,95.0,1197.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,862.0,VOCATIONAL/GRAMMAR
MALE,28.0,1101.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,13913.0,
FEMALE,78.0,1159.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2254.0,SECONDARY
FEMALE,38.0,1032.0,SECONDARY
FEMALE,82.0,879.0,PRIMARY/NO EDUCATION
FEMALE,21.0,955.0,SECONDARY
FEMALE,52.0,438.0,SECONDARY
FEMALE,65.0,1915.0,PRIMARY/NO EDUCATION
FEMALE,51.0,14375.0,
FEMALE,53.0,8098.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1205.0,SECONDARY
FEMALE,33.0,2238.0,SECONDARY
FEMALE,49.0,1022.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,11912.0,SECONDARY
MALE,24.0,2254.0,SECONDARY
MALE,84.0,2729.0,
FEMALE,78.0,1401.0,SECONDARY
FEMALE,28.0,335.0,PRIMARY/NO EDUCATION
MALE,67.0,3020.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,55.0,3464.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,444.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1119.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1022.0,SECONDARY
MALE,42.0,10761.0,PRIMARY/NO EDUCATION
MALE,68.0,2726.0,POST-SECONDARY OR HIGHER
MALE,59.0,1367.0,PRIMARY/NO EDUCATION
FEMALE,77.0,980.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1549.0,POST-SECONDARY OR HIGHER
MALE,52.0,1392.0,VOCATIONAL/GRAMMAR
MALE,24.0,2194.0,VOCATIONAL/GRAMMAR
MALE,35.0,7514.0,POST-SECONDARY OR HIGHER
MALE,65.0,15918.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2045.0,SECONDARY
MALE,24.0,706.0,SECONDARY
MALE,55.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,2773.0,POST-SECONDARY OR HIGHER
MALE,64.0,2365.0,POST-SECONDARY OR HIGHER
MALE,30.0,206.0,POST-SECONDARY OR HIGHER
MALE,31.0,2560.0,POST-SECONDARY OR HIGHER
MALE,24.0,1774.0,SECONDARY
FEMALE,52.0,1082.0,SECONDARY
MALE,18.0,616.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,15236.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,5286.0,SECONDARY
MALE,34.0,2643.0,SECONDARY
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,33.0,1986.0,SECONDARY
FEMALE,55.0,1830.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,310.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1928.0,VOCATIONAL/GRAMMAR
MALE,94.0,1692.0,SECONDARY
FEMALE,27.0,1386.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1869.0,SECONDARY
FEMALE,22.0,68.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,9450.0,PRIMARY/NO EDUCATION
MALE,48.0,967.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2174.0,SECONDARY
FEMALE,92.0,13275.0,SECONDARY
FEMALE,84.0,823.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
MALE,19.0,4752.0,SECONDARY
FEMALE,67.0,2369.0,SECONDARY
MALE,28.0,1379.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,66.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1351.0,SECONDARY
MALE,96.0,,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,2547.0,VOCATIONAL/GRAMMAR
MALE,96.0,1964.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1189.0,VOCATIONAL/GRAMMAR
MALE,45.0,8200.0,
MALE,45.0,652.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,VOCATIONAL/GRAMMAR
MALE,65.0,5695.0,
MALE,54.0,375.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1277.0,VOCATIONAL/GRAMMAR
MALE,55.0,1396.0,VOCATIONAL/GRAMMAR
MALE,61.0,13487.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,6852.0,
MALE,40.0,769.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,42.0,SECONDARY
FEMALE,94.0,5064.0,PRIMARY/NO EDUCATION
MALE,37.0,1438.0,VOCATIONAL/GRAMMAR
MALE,74.0,969.0,PRIMARY/NO EDUCATION
MALE,20.0,15530.0,SECONDARY
MALE,38.0,342.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1211.0,SECONDARY
MALE,38.0,2501.0,VOCATIONAL/GRAMMAR
MALE,63.0,1401.0,VOCATIONAL/GRAMMAR
MALE,51.0,1575.0,SECONDARY
FEMALE,37.0,1302.0,SECONDARY
FEMALE,33.0,1348.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,79.0,195.0,PRIMARY/NO EDUCATION
MALE,45.0,1750.0,SECONDARY
MALE,38.0,1873.0,SECONDARY
FEMALE,50.0,219.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1122.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,420.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,73.0,1194.0,PRIMARY/NO EDUCATION
MALE,34.0,2908.0,SECONDARY
MALE,27.0,2580.0,SECONDARY
FEMALE,79.0,923.0,SECONDARY
MALE,68.0,1782.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,868.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,220.0,VOCATIONAL/GRAMMAR
MALE,60.0,999.0,PRIMARY/NO EDUCATION
FEMALE,96.0,14048.0,SECONDARY
FEMALE,29.0,9426.0,SECONDARY
FEMALE,48.0,1019.0,VOCATIONAL/GRAMMAR
MALE,70.0,1284.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1052.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,3277.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1111.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,853.0,SECONDARY
MALE,65.0,420.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1582.0,VOCATIONAL/GRAMMAR
MALE,40.0,6412.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1980.0,SECONDARY
MALE,52.0,169.0,SECONDARY
MALE,59.0,1558.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,1130.0,SECONDARY
MALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,43.0,470.0,SECONDARY
FEMALE,34.0,,VOCATIONAL/GRAMMAR
MALE,77.0,1104.0,VOCATIONAL/GRAMMAR
MALE,64.0,1942.0,VOCATIONAL/GRAMMAR
MALE,28.0,58.0,SECONDARY
MALE,23.0,,SECONDARY
FEMALE,82.0,1019.0,PRIMARY/NO EDUCATION
FEMALE,22.0,672.0,SECONDARY
MALE,43.0,10758.0,PRIMARY/NO EDUCATION
MALE,21.0,1367.0,SECONDARY
FEMALE,21.0,220.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,637.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2899.0,POST-SECONDARY OR HIGHER
MALE,56.0,7188.0,
FEMALE,37.0,1052.0,
MALE,17.0,2582.0,SECONDARY
MALE,67.0,995.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,POST-SECONDARY OR HIGHER
MALE,29.0,373.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,10278.0,
FEMALE,26.0,1447.0,POST-SECONDARY OR HIGHER
MALE,24.0,874.0,SECONDARY
MALE,48.0,2961.0,
FEMALE,26.0,,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,3327.0,POST-SECONDARY OR HIGHER
MALE,81.0,8545.0,PRIMARY/NO EDUCATION
MALE,93.0,15597.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,422.0,PRIMARY/NO EDUCATION
MALE,26.0,1430.0,POST-SECONDARY OR HIGHER
MALE,92.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1089.0,SECONDARY
MALE,24.0,396.0,SECONDARY
MALE,22.0,,PRIMARY/NO EDUCATION
FEMALE,42.0,,SECONDARY
FEMALE,41.0,1260.0,SECONDARY
MALE,24.0,456.0,SECONDARY
MALE,72.0,1160.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,2649.0,VOCATIONAL/GRAMMAR
MALE,65.0,1015.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2185.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1395.0,POST-SECONDARY OR HIGHER
MALE,57.0,1450.0,VOCATIONAL/GRAMMAR
MALE,33.0,6661.0,POST-SECONDARY OR HIGHER
MALE,69.0,11884.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,SECONDARY
FEMALE,64.0,923.0,POST-SECONDARY OR HIGHER
MALE,23.0,2645.0,SECONDARY
FEMALE,57.0,2892.0,SECONDARY
FEMALE,46.0,2743.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2970.0,SECONDARY
FEMALE,58.0,1326.0,SECONDARY
FEMALE,81.0,15719.0,SECONDARY
FEMALE,65.0,1971.0,SECONDARY
MALE,84.0,1648.0,SECONDARY
FEMALE,32.0,1476.0,SECONDARY
FEMALE,62.0,1016.0,POST-SECONDARY OR HIGHER
MALE,75.0,832.0,SECONDARY
FEMALE,38.0,428.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2798.0,POST-SECONDARY OR HIGHER
MALE,31.0,15233.0,PRIMARY/NO EDUCATION
FEMALE,73.0,9205.0,PRIMARY/NO EDUCATION
MALE,33.0,3007.0,SECONDARY
MALE,33.0,2049.0,POST-SECONDARY OR HIGHER
MALE,79.0,2987.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1012.0,PRIMARY/NO EDUCATION
FEMALE,39.0,,PRIMARY/NO EDUCATION
MALE,54.0,446.0,VOCATIONAL/GRAMMAR
MALE,54.0,581.0,PRIMARY/NO EDUCATION
FEMALE,64.0,-2.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,903.0,PRIMARY/NO EDUCATION
FEMALE,72.0,3077.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2129.0,SECONDARY
FEMALE,34.0,,SECONDARY
FEMALE,26.0,4576.0,POST-SECONDARY OR HIGHER
MALE,45.0,1022.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,12351.0,VOCATIONAL/GRAMMAR
MALE,18.0,1190.0,SECONDARY
MALE,52.0,2404.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,3291.0,POST-SECONDARY OR HIGHER
MALE,82.0,1731.0,SECONDARY
MALE,32.0,2433.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,991.0,PRIMARY/NO EDUCATION
FEMALE,58.0,823.0,SECONDARY
FEMALE,52.0,1096.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,949.0,PRIMARY/NO EDUCATION
FEMALE,17.0,12399.0,PRIMARY/NO EDUCATION
MALE,21.0,1023.0,SECONDARY
FEMALE,67.0,5222.0,
FEMALE,40.0,12484.0,VOCATIONAL/GRAMMAR
MALE,56.0,2223.0,SECONDARY
FEMALE,30.0,,SECONDARY
MALE,68.0,1285.0,PRIMARY/NO EDUCATION
MALE,53.0,1917.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,11743.0,VOCATIONAL/GRAMMAR
MALE,59.0,2318.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,57.0,,SECONDARY
MALE,26.0,717.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,1314.0,PRIMARY/NO EDUCATION
FEMALE,63.0,888.0,PRIMARY/NO EDUCATION
MALE,76.0,2882.0,
FEMALE,34.0,2058.0,SECONDARY
FEMALE,66.0,4633.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1245.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,8875.0,POST-SECONDARY OR HIGHER
MALE,62.0,,VOCATIONAL/GRAMMAR
MALE,45.0,642.0,SECONDARY
MALE,67.0,5963.0,SECONDARY
MALE,19.0,14062.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2675.0,VOCATIONAL/GRAMMAR
MALE,39.0,1121.0,SECONDARY
MALE,35.0,2428.0,
