sex,age,income,edu
FEMALE,34.0,254.0,VOCATIONAL/GRAMMAR
MALE,41.0,2302.0,POST-SECONDARY OR HIGHER
MALE,57.0,988.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,806.0,VOCATIONAL/GRAMMAR
MALE,37.0,8102.0,SECONDARY
FEMALE,23.0,2450.0,PRIMARY/NO EDUCATION
FEMALE,63.0,6737.0,PRIMARY/NO EDUCATION
FEMALE,30.0,578.0,PRIMARY/NO EDUCATION
FEMALE,35.0,857.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1253.0,SECONDARY
FEMALE,25.0,1000.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1070.0,POST-SECONDARY OR HIGHER
MALE,34.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2293.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1332.0,POST-SECONDARY OR HIGHER
MALE,62.0,588.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1551.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1247.0,VOCATIONAL/GRAMMAR
MALE,60.0,667.0,VOCATIONAL/GRAMMAR
MALE,35.0,912.0,POST-SECONDARY OR HIGHER
MALE,23.0,2288.0,SECONDARY
FEMALE,59.0,28.0,SECONDARY
MALE,41.0,9.0,SECONDARY
FEMALE,39.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,629.0,PRIMARY/NO EDUCATION
MALE,41.0,8564.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1497.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2667.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1506.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1444.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1941.0,POST-SECONDARY OR HIGHER
MALE,21.0,678.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1054.0,SECONDARY
FEMALE,53.0,467.0,POST-SECONDARY OR HIGHER
MALE,36.0,176.0,PRIMARY/NO EDUCATION
MALE,57.0,4219.0,POST-SECONDARY OR HIGHER
MALE,78.0,1397.0,SECONDARY
FEMALE,38.0,3105.0,SECONDARY
MALE,41.0,1596.0,VOCATIONAL/GRAMMAR
MALE,41.0,1446.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,2265.0,VOCATIONAL/GRAMMAR
MALE,32.0,1571.0,SECONDARY
MALE,40.0,1332.0,POST-SECONDARY OR HIGHER
MALE,42.0,102.0,SECONDARY
FEMALE,28.0,1555.0,POST-SECONDARY OR HIGHER
MALE,46.0,1502.0,VOCATIONAL/GRAMMAR
MALE,57.0,2189.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,399.0,VOCATIONAL/GRAMMAR
MALE,25.0,1334.0,VOCATIONAL/GRAMMAR
MALE,50.0,2053.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,4398.0,VOCATIONAL/GRAMMAR
MALE,36.0,862.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1901.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1107.0,PRIMARY/NO EDUCATION
MALE,67.0,1159.0,PRIMARY/NO EDUCATION
MALE,57.0,1454.0,PRIMARY/NO EDUCATION
MALE,60.0,232.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,79.0,PRIMARY/NO EDUCATION
FEMALE,44.0,155.0,PRIMARY/NO EDUCATION
MALE,31.0,2839.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,768.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,10500.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,405.0,SECONDARY
MALE,84.0,1437.0,VOCATIONAL/GRAMMAR
MALE,83.0,1022.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,707.0,PRIMARY/NO EDUCATION
FEMALE,61.0,653.0,VOCATIONAL/GRAMMAR
MALE,60.0,9132.0,SECONDARY
MALE,50.0,601.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1135.0,PRIMARY/NO EDUCATION
MALE,21.0,1419.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1863.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1245.0,PRIMARY/NO EDUCATION
FEMALE,52.0,319.0,SECONDARY
FEMALE,62.0,1823.0,VOCATIONAL/GRAMMAR
MALE,59.0,1156.0,VOCATIONAL/GRAMMAR
MALE,26.0,325.0,SECONDARY
FEMALE,49.0,1367.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,980.0,VOCATIONAL/GRAMMAR
MALE,38.0,3150.0,POST-SECONDARY OR HIGHER
MALE,50.0,1392.0,VOCATIONAL/GRAMMAR
MALE,36.0,1393.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1111.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,9515.0,PRIMARY/NO EDUCATION
MALE,32.0,1245.0,SECONDARY
FEMALE,27.0,2307.0,POST-SECONDARY OR HIGHER
MALE,65.0,1173.0,POST-SECONDARY OR HIGHER
MALE,43.0,764.0,PRIMARY/NO EDUCATION
MALE,41.0,1006.0,SECONDARY
FEMALE,77.0,1759.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1883.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,3017.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,29.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1284.0,SECONDARY
FEMALE,36.0,1842.0,VOCATIONAL/GRAMMAR
MALE,28.0,13192.0,PRIMARY/NO EDUCATION
FEMALE,84.0,4231.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2711.0,PRIMARY/NO EDUCATION
MALE,38.0,1127.0,SECONDARY
FEMALE,43.0,891.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2186.0,SECONDARY
MALE,17.0,9873.0,PRIMARY/NO EDUCATION
FEMALE,64.0,14475.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,3047.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1767.0,VOCATIONAL/GRAMMAR
MALE,56.0,14980.0,POST-SECONDARY OR HIGHER
MALE,51.0,3670.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,823.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1550.0,SECONDARY
MALE,79.0,1569.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1379.0,SECONDARY
MALE,37.0,2468.0,PRIMARY/NO EDUCATION
FEMALE,27.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,946.0,PRIMARY/NO EDUCATION
MALE,20.0,1964.0,PRIMARY/NO EDUCATION
FEMALE,65.0,5191.0,PRIMARY/NO EDUCATION
MALE,35.0,1797.0,SECONDARY
FEMALE,40.0,652.0,SECONDARY
FEMALE,41.0,892.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,375.0,POST-SECONDARY OR HIGHER
MALE,51.0,1277.0,VOCATIONAL/GRAMMAR
MALE,17.0,595.0,POST-SECONDARY OR HIGHER
MALE,35.0,1481.0,SECONDARY
FEMALE,40.0,449.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2370.0,VOCATIONAL/GRAMMAR
MALE,57.0,2444.0,POST-SECONDARY OR HIGHER
MALE,19.0,5064.0,POST-SECONDARY OR HIGHER
MALE,51.0,9442.0,SECONDARY
MALE,19.0,13775.0,PRIMARY/NO EDUCATION
FEMALE,64.0,322.0,SECONDARY
FEMALE,29.0,8346.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1211.0,POST-SECONDARY OR HIGHER
MALE,29.0,2501.0,POST-SECONDARY OR HIGHER
MALE,65.0,1401.0,SECONDARY
FEMALE,32.0,775.0,SECONDARY
FEMALE,58.0,1302.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1348.0,SECONDARY
MALE,61.0,996.0,VOCATIONAL/GRAMMAR
MALE,26.0,150.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,272.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,219.0,PRIMARY/NO EDUCATION
MALE,51.0,321.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,420.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1994.0,SECONDARY
FEMALE,50.0,9311.0,SECONDARY
FEMALE,49.0,179.0,POST-SECONDARY OR HIGHER
MALE,67.0,8126.0,POST-SECONDARY OR HIGHER
MALE,74.0,981.0,SECONDARY
MALE,63.0,68.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,6623.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,999.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,10846.0,POST-SECONDARY OR HIGHER
MALE,42.0,622.0,POST-SECONDARY OR HIGHER
MALE,34.0,1019.0,PRIMARY/NO EDUCATION
MALE,78.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,252.0,SECONDARY
MALE,50.0,876.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1111.0,PRIMARY/NO EDUCATION
FEMALE,24.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2822.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1582.0,PRIMARY/NO EDUCATION
FEMALE,52.0,9.0,SECONDARY
MALE,18.0,1980.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,8173.0,VOCATIONAL/GRAMMAR
MALE,19.0,1558.0,SECONDARY
MALE,73.0,330.0,SECONDARY
MALE,40.0,1270.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1104.0,SECONDARY
FEMALE,24.0,6744.0,VOCATIONAL/GRAMMAR
MALE,41.0,2459.0,VOCATIONAL/GRAMMAR
MALE,44.0,219.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,672.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1953.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2168.0,SECONDARY
MALE,45.0,8224.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1438.0,PRIMARY/NO EDUCATION
MALE,78.0,1299.0,VOCATIONAL/GRAMMAR
MALE,67.0,8789.0,SECONDARY
FEMALE,76.0,1052.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1781.0,PRIMARY/NO EDUCATION
MALE,46.0,194.0,VOCATIONAL/GRAMMAR
MALE,59.0,373.0,SECONDARY
MALE,51.0,1473.0,PRIMARY/NO EDUCATION
MALE,16.0,647.0,PRIMARY/NO EDUCATION
MALE,22.0,1674.0,POST-SECONDARY OR HIGHER
MALE,23.0,560.0,PRIMARY/NO EDUCATION
MALE,42.0,8129.0,VOCATIONAL/GRAMMAR
MALE,49.0,541.0,PRIMARY/NO EDUCATION
MALE,76.0,1190.0,SECONDARY
FEMALE,65.0,1222.0,PRIMARY/NO EDUCATION
FEMALE,52.0,15037.0,SECONDARY
FEMALE,45.0,1089.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1997.0,SECONDARY
FEMALE,60.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1257.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1160.0,PRIMARY/NO EDUCATION
FEMALE,31.0,248.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1015.0,SECONDARY
FEMALE,22.0,8588.0,PRIMARY/NO EDUCATION
FEMALE,42.0,8599.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2251.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1058.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,3080.0,VOCATIONAL/GRAMMAR
MALE,81.0,2523.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,8248.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,8495.0,POST-SECONDARY OR HIGHER
MALE,60.0,1142.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1369.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,511.0,SECONDARY
FEMALE,21.0,9975.0,POST-SECONDARY OR HIGHER
MALE,61.0,1648.0,POST-SECONDARY OR HIGHER
MALE,61.0,3077.0,SECONDARY
FEMALE,29.0,1016.0,POST-SECONDARY OR HIGHER
MALE,77.0,4834.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,5230.0,POST-SECONDARY OR HIGHER
MALE,51.0,396.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,4027.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,4403.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,3007.0,SECONDARY
MALE,50.0,1248.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1387.0,SECONDARY
MALE,79.0,1012.0,SECONDARY
FEMALE,19.0,2047.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,14988.0,POST-SECONDARY OR HIGHER
MALE,68.0,-2.0,POST-SECONDARY OR HIGHER
MALE,43.0,2504.0,PRIMARY/NO EDUCATION
MALE,25.0,1477.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1329.0,PRIMARY/NO EDUCATION
MALE,18.0,1374.0,SECONDARY
MALE,51.0,222.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,5147.0,VOCATIONAL/GRAMMAR
MALE,47.0,389.0,SECONDARY
FEMALE,50.0,3.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2491.0,VOCATIONAL/GRAMMAR
MALE,56.0,1731.0,VOCATIONAL/GRAMMAR
MALE,74.0,1632.0,SECONDARY
FEMALE,19.0,991.0,VOCATIONAL/GRAMMAR
MALE,31.0,1623.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1096.0,SECONDARY
MALE,63.0,2550.0,POST-SECONDARY OR HIGHER
MALE,20.0,393.0,SECONDARY
MALE,32.0,9027.0,SECONDARY
MALE,34.0,5222.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,478.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1422.0,POST-SECONDARY OR HIGHER
MALE,26.0,1285.0,VOCATIONAL/GRAMMAR
MALE,29.0,2718.0,PRIMARY/NO EDUCATION
MALE,27.0,537.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1518.0,SECONDARY
MALE,44.0,717.0,SECONDARY
FEMALE,31.0,1314.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,87.0,VOCATIONAL/GRAMMAR
MALE,60.0,9285.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2859.0,VOCATIONAL/GRAMMAR
MALE,62.0,9435.0,SECONDARY
FEMALE,51.0,1245.0,POST-SECONDARY OR HIGHER
MALE,51.0,70.0,SECONDARY
FEMALE,22.0,1442.0,VOCATIONAL/GRAMMAR
MALE,35.0,1961.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,9259.0,VOCATIONAL/GRAMMAR
MALE,32.0,1875.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,321.0,PRIMARY/NO EDUCATION
MALE,26.0,827.0,SECONDARY
FEMALE,38.0,1199.0,VOCATIONAL/GRAMMAR
MALE,52.0,419.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1452.0,POST-SECONDARY OR HIGHER
MALE,21.0,1081.0,POST-SECONDARY OR HIGHER
MALE,68.0,948.0,SECONDARY
FEMALE,22.0,774.0,POST-SECONDARY OR HIGHER
MALE,48.0,680.0,SECONDARY
FEMALE,58.0,9013.0,VOCATIONAL/GRAMMAR
MALE,28.0,760.0,PRIMARY/NO EDUCATION
FEMALE,50.0,913.0,SECONDARY
MALE,58.0,12893.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,3044.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1617.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1602.0,VOCATIONAL/GRAMMAR
MALE,26.0,10372.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,8860.0,SECONDARY
FEMALE,75.0,1382.0,PRIMARY/NO EDUCATION
MALE,17.0,211.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,449.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,9179.0,SECONDARY
FEMALE,18.0,14514.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,14482.0,VOCATIONAL/GRAMMAR
MALE,62.0,1285.0,PRIMARY/NO EDUCATION
MALE,39.0,161.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1235.0,POST-SECONDARY OR HIGHER
MALE,68.0,8145.0,SECONDARY
MALE,45.0,2236.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1250.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1503.0,PRIMARY/NO EDUCATION
MALE,62.0,226.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1711.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2361.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,484.0,PRIMARY/NO EDUCATION
FEMALE,37.0,2546.0,POST-SECONDARY OR HIGHER
MALE,28.0,963.0,SECONDARY
MALE,29.0,8135.0,VOCATIONAL/GRAMMAR
MALE,52.0,2953.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,605.0,SECONDARY
FEMALE,57.0,1030.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,167.0,PRIMARY/NO EDUCATION
FEMALE,33.0,916.0,PRIMARY/NO EDUCATION
MALE,25.0,1498.0,SECONDARY
MALE,34.0,1339.0,PRIMARY/NO EDUCATION
MALE,34.0,813.0,POST-SECONDARY OR HIGHER
MALE,50.0,667.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2467.0,PRIMARY/NO EDUCATION
FEMALE,68.0,2481.0,SECONDARY
FEMALE,51.0,2158.0,PRIMARY/NO EDUCATION
FEMALE,16.0,439.0,SECONDARY
MALE,31.0,1628.0,POST-SECONDARY OR HIGHER
MALE,27.0,1125.0,SECONDARY
MALE,48.0,986.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,869.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1965.0,SECONDARY
FEMALE,60.0,112.0,VOCATIONAL/GRAMMAR
MALE,17.0,337.0,VOCATIONAL/GRAMMAR
MALE,62.0,1379.0,VOCATIONAL/GRAMMAR
MALE,65.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,25.0,655.0,VOCATIONAL/GRAMMAR
MALE,74.0,3067.0,SECONDARY
FEMALE,57.0,257.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,468.0,POST-SECONDARY OR HIGHER
MALE,57.0,1744.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,270.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,321.0,SECONDARY
MALE,64.0,159.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1434.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1316.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1273.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1110.0,VOCATIONAL/GRAMMAR
MALE,45.0,1710.0,PRIMARY/NO EDUCATION
FEMALE,31.0,969.0,SECONDARY
MALE,46.0,949.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1425.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,8044.0,PRIMARY/NO EDUCATION
FEMALE,26.0,3026.0,SECONDARY
FEMALE,78.0,2767.0,SECONDARY
FEMALE,81.0,577.0,VOCATIONAL/GRAMMAR
MALE,16.0,663.0,POST-SECONDARY OR HIGHER
MALE,18.0,503.0,VOCATIONAL/GRAMMAR
MALE,35.0,2089.0,PRIMARY/NO EDUCATION
MALE,76.0,14550.0,SECONDARY
FEMALE,33.0,1773.0,PRIMARY/NO EDUCATION
MALE,28.0,1313.0,POST-SECONDARY OR HIGHER
MALE,79.0,745.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1222.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1607.0,SECONDARY
MALE,20.0,1471.0,SECONDARY
MALE,51.0,3122.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,103.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,8314.0,VOCATIONAL/GRAMMAR
MALE,39.0,2164.0,PRIMARY/NO EDUCATION
FEMALE,58.0,14745.0,SECONDARY
MALE,45.0,1167.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3034.0,SECONDARY
MALE,57.0,1429.0,SECONDARY
MALE,51.0,1209.0,VOCATIONAL/GRAMMAR
MALE,18.0,1335.0,VOCATIONAL/GRAMMAR
MALE,16.0,234.0,VOCATIONAL/GRAMMAR
MALE,23.0,458.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1299.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,197.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,8820.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1456.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1092.0,SECONDARY
MALE,62.0,9586.0,VOCATIONAL/GRAMMAR
MALE,58.0,1684.0,VOCATIONAL/GRAMMAR
MALE,45.0,1263.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1583.0,PRIMARY/NO EDUCATION
FEMALE,51.0,868.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1194.0,SECONDARY
MALE,59.0,392.0,SECONDARY
FEMALE,35.0,5106.0,PRIMARY/NO EDUCATION
MALE,21.0,1010.0,SECONDARY
FEMALE,48.0,297.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,758.0,SECONDARY
FEMALE,27.0,799.0,PRIMARY/NO EDUCATION
FEMALE,32.0,901.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,307.0,SECONDARY
MALE,60.0,206.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,513.0,VOCATIONAL/GRAMMAR
MALE,39.0,1478.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1214.0,SECONDARY
FEMALE,60.0,1816.0,PRIMARY/NO EDUCATION
MALE,40.0,2162.0,SECONDARY
MALE,32.0,99.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1204.0,PRIMARY/NO EDUCATION
FEMALE,41.0,3169.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,582.0,VOCATIONAL/GRAMMAR
MALE,50.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2378.0,VOCATIONAL/GRAMMAR
MALE,41.0,40.0,SECONDARY
FEMALE,52.0,1453.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,370.0,SECONDARY
MALE,66.0,968.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2754.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,3329.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,474.0,VOCATIONAL/GRAMMAR
MALE,58.0,2018.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1723.0,PRIMARY/NO EDUCATION
FEMALE,23.0,635.0,PRIMARY/NO EDUCATION
FEMALE,62.0,576.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,812.0,PRIMARY/NO EDUCATION
FEMALE,78.0,376.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1415.0,POST-SECONDARY OR HIGHER
MALE,79.0,2102.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,458.0,POST-SECONDARY OR HIGHER
MALE,25.0,15132.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1927.0,SECONDARY
FEMALE,22.0,1351.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1471.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1617.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2713.0,PRIMARY/NO EDUCATION
MALE,62.0,122.0,VOCATIONAL/GRAMMAR
MALE,39.0,1515.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,412.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2228.0,SECONDARY
FEMALE,17.0,839.0,VOCATIONAL/GRAMMAR
MALE,17.0,2057.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,8932.0,SECONDARY
FEMALE,29.0,1179.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1025.0,SECONDARY
MALE,24.0,1231.0,PRIMARY/NO EDUCATION
FEMALE,65.0,8090.0,PRIMARY/NO EDUCATION
MALE,80.0,1259.0,PRIMARY/NO EDUCATION
FEMALE,37.0,14419.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,10083.0,POST-SECONDARY OR HIGHER
MALE,24.0,1555.0,VOCATIONAL/GRAMMAR
MALE,31.0,936.0,SECONDARY
FEMALE,66.0,8604.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1426.0,SECONDARY
MALE,80.0,2128.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1465.0,VOCATIONAL/GRAMMAR
MALE,25.0,470.0,POST-SECONDARY OR HIGHER
MALE,41.0,8570.0,PRIMARY/NO EDUCATION
FEMALE,34.0,249.0,SECONDARY
MALE,35.0,1526.0,SECONDARY
FEMALE,39.0,2163.0,VOCATIONAL/GRAMMAR
MALE,18.0,10924.0,SECONDARY
FEMALE,33.0,266.0,SECONDARY
FEMALE,57.0,1337.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1274.0,PRIMARY/NO EDUCATION
MALE,58.0,5147.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,438.0,POST-SECONDARY OR HIGHER
MALE,75.0,3095.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1142.0,PRIMARY/NO EDUCATION
FEMALE,48.0,8264.0,PRIMARY/NO EDUCATION
FEMALE,28.0,521.0,SECONDARY
MALE,74.0,4070.0,POST-SECONDARY OR HIGHER
MALE,84.0,3071.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3111.0,SECONDARY
FEMALE,24.0,10163.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1488.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1408.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1750.0,PRIMARY/NO EDUCATION
MALE,64.0,505.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2031.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1375.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1153.0,SECONDARY
FEMALE,22.0,610.0,PRIMARY/NO EDUCATION
FEMALE,38.0,8279.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,132.0,SECONDARY
FEMALE,52.0,21.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,10583.0,SECONDARY
FEMALE,35.0,1400.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2282.0,SECONDARY
FEMALE,76.0,10169.0,SECONDARY
FEMALE,33.0,1062.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2275.0,SECONDARY
FEMALE,16.0,2758.0,VOCATIONAL/GRAMMAR
MALE,20.0,9567.0,PRIMARY/NO EDUCATION
MALE,60.0,3011.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,64.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,947.0,SECONDARY
MALE,67.0,763.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,130.0,PRIMARY/NO EDUCATION
FEMALE,22.0,4051.0,PRIMARY/NO EDUCATION
FEMALE,16.0,306.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,576.0,SECONDARY
FEMALE,25.0,9199.0,POST-SECONDARY OR HIGHER
MALE,50.0,859.0,SECONDARY
MALE,32.0,4627.0,SECONDARY
MALE,43.0,8533.0,SECONDARY
FEMALE,44.0,458.0,SECONDARY
FEMALE,57.0,924.0,VOCATIONAL/GRAMMAR
MALE,61.0,2406.0,PRIMARY/NO EDUCATION
MALE,84.0,664.0,VOCATIONAL/GRAMMAR
MALE,31.0,941.0,POST-SECONDARY OR HIGHER
MALE,37.0,14549.0,POST-SECONDARY OR HIGHER
