sex,age,income,edu
FEMALE,81.0,266.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1090.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1190.0,SECONDARY
FEMALE,58.0,1543.0,VOCATIONAL/GRAMMAR
MALE,35.0,840.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,892.0,SECONDARY
FEMALE,27.0,1570.0,POST-SECONDARY OR HIGHER
MALE,21.0,,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,1159.0,SECONDARY
MALE,59.0,2789.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,425.0,POST-SECONDARY OR HIGHER
MALE,59.0,1270.0,SECONDARY
MALE,26.0,805.0,SECONDARY
FEMALE,53.0,3935.0,POST-SECONDARY OR HIGHER
MALE,31.0,1350.0,PRIMARY/NO EDUCATION
MALE,48.0,2974.0,SECONDARY
FEMALE,73.0,3139.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,880.0,PRIMARY/NO EDUCATION
FEMALE,59.0,397.0,PRIMARY/NO EDUCATION
MALE,44.0,176.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,991.0,SECONDARY
FEMALE,38.0,2413.0,POST-SECONDARY OR HIGHER
MALE,67.0,524.0,PRIMARY/NO EDUCATION
MALE,82.0,1408.0,PRIMARY/NO EDUCATION
FEMALE,68.0,718.0,POST-SECONDARY OR HIGHER
MALE,28.0,1409.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1283.0,PRIMARY/NO EDUCATION
MALE,65.0,2347.0,SECONDARY
MALE,51.0,1084.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1845.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1047.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,37.0,1263.0,VOCATIONAL/GRAMMAR
MALE,48.0,4834.0,SECONDARY
FEMALE,77.0,1212.0,SECONDARY
FEMALE,73.0,1185.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2857.0,POST-SECONDARY OR HIGHER
MALE,21.0,2339.0,POST-SECONDARY OR HIGHER
MALE,43.0,1341.0,VOCATIONAL/GRAMMAR
MALE,49.0,254.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1175.0,PRIMARY/NO EDUCATION
FEMALE,34.0,4400.0,PRIMARY/NO EDUCATION
MALE,35.0,3934.0,SECONDARY
FEMALE,55.0,505.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,270.0,SECONDARY
MALE,27.0,4704.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2429.0,SECONDARY
MALE,45.0,930.0,VOCATIONAL/GRAMMAR
MALE,63.0,1816.0,PRIMARY/NO EDUCATION
MALE,62.0,757.0,VOCATIONAL/GRAMMAR
MALE,84.0,2294.0,SECONDARY
MALE,44.0,1789.0,SECONDARY
FEMALE,42.0,1260.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,66.0,1023.0,VOCATIONAL/GRAMMAR
MALE,54.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,741.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1291.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,575.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,737.0,SECONDARY
FEMALE,38.0,3038.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,55.0,1714.0,POST-SECONDARY OR HIGHER
MALE,29.0,2601.0,VOCATIONAL/GRAMMAR
MALE,56.0,1490.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1470.0,PRIMARY/NO EDUCATION
FEMALE,68.0,607.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,77.0,1368.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,2277.0,PRIMARY/NO EDUCATION
FEMALE,36.0,372.0,POST-SECONDARY OR HIGHER
MALE,48.0,873.0,VOCATIONAL/GRAMMAR
MALE,25.0,1374.0,VOCATIONAL/GRAMMAR
MALE,57.0,990.0,PRIMARY/NO EDUCATION
MALE,43.0,2881.0,POST-SECONDARY OR HIGHER
MALE,62.0,440.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,303.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,1317.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,300.0,PRIMARY/NO EDUCATION
FEMALE,59.0,869.0,SECONDARY
MALE,55.0,2282.0,SECONDARY
MALE,57.0,3071.0,SECONDARY
FEMALE,54.0,1019.0,SECONDARY
FEMALE,55.0,2041.0,POST-SECONDARY OR HIGHER
MALE,54.0,3301.0,SECONDARY
MALE,49.0,2984.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,356.0,PRIMARY/NO EDUCATION
MALE,36.0,1099.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,4740.0,POST-SECONDARY OR HIGHER
MALE,41.0,654.0,VOCATIONAL/GRAMMAR
MALE,32.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,637.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,574.0,POST-SECONDARY OR HIGHER
MALE,43.0,715.0,VOCATIONAL/GRAMMAR
MALE,24.0,248.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1528.0,SECONDARY
FEMALE,29.0,2726.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2196.0,POST-SECONDARY OR HIGHER
MALE,39.0,1070.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,369.0,SECONDARY
FEMALE,65.0,1792.0,SECONDARY
FEMALE,39.0,86.0,SECONDARY
MALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,1849.0,SECONDARY
FEMALE,26.0,1636.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1843.0,POST-SECONDARY OR HIGHER
MALE,41.0,3455.0,SECONDARY
FEMALE,57.0,854.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2853.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,1466.0,PRIMARY/NO EDUCATION
FEMALE,39.0,4483.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,3277.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,43.0,2593.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,66.0,1030.0,POST-SECONDARY OR HIGHER
MALE,24.0,1843.0,SECONDARY
FEMALE,59.0,1376.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,1128.0,SECONDARY
FEMALE,77.0,843.0,SECONDARY
FEMALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,1349.0,PRIMARY/NO EDUCATION
MALE,35.0,3375.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1586.0,SECONDARY
MALE,79.0,11.0,PRIMARY/NO EDUCATION
FEMALE,43.0,5451.0,POST-SECONDARY OR HIGHER
MALE,76.0,1201.0,SECONDARY
MALE,38.0,1005.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,115.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,1756.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1021.0,PRIMARY/NO EDUCATION
FEMALE,31.0,43.0,VOCATIONAL/GRAMMAR
MALE,68.0,3887.0,SECONDARY
FEMALE,40.0,970.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,846.0,PRIMARY/NO EDUCATION
MALE,69.0,2787.0,SECONDARY
FEMALE,77.0,897.0,PRIMARY/NO EDUCATION
MALE,55.0,1076.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3093.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,51.0,3087.0,SECONDARY
FEMALE,58.0,753.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1311.0,PRIMARY/NO EDUCATION
FEMALE,27.0,693.0,POST-SECONDARY OR HIGHER
MALE,52.0,364.0,POST-SECONDARY OR HIGHER
MALE,47.0,3687.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1279.0,SECONDARY
FEMALE,52.0,1562.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2328.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,783.0,POST-SECONDARY OR HIGHER
MALE,26.0,2339.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,166.0,PRIMARY/NO EDUCATION
MALE,39.0,2361.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1652.0,SECONDARY
MALE,24.0,214.0,SECONDARY
MALE,53.0,1426.0,VOCATIONAL/GRAMMAR
MALE,33.0,791.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,885.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1034.0,VOCATIONAL/GRAMMAR
MALE,56.0,2767.0,SECONDARY
MALE,30.0,300.0,POST-SECONDARY OR HIGHER
MALE,70.0,948.0,SECONDARY
MALE,64.0,4194.0,SECONDARY
MALE,30.0,3042.0,SECONDARY
FEMALE,76.0,835.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,2246.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,261.0,SECONDARY
MALE,66.0,2138.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1460.0,SECONDARY
MALE,17.0,489.0,VOCATIONAL/GRAMMAR
MALE,31.0,4988.0,POST-SECONDARY OR HIGHER
MALE,91.0,1350.0,PRIMARY/NO EDUCATION
MALE,39.0,1318.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2328.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,821.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,90.0,1732.0,PRIMARY/NO EDUCATION
MALE,59.0,,PRIMARY/NO EDUCATION
MALE,51.0,3167.0,VOCATIONAL/GRAMMAR
MALE,64.0,2902.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2143.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,258.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,887.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1269.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,4725.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,853.0,POST-SECONDARY OR HIGHER
MALE,49.0,2696.0,POST-SECONDARY OR HIGHER
MALE,60.0,1970.0,SECONDARY
FEMALE,34.0,2077.0,POST-SECONDARY OR HIGHER
MALE,41.0,3152.0,POST-SECONDARY OR HIGHER
MALE,27.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1568.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,371.0,SECONDARY
FEMALE,79.0,320.0,PRIMARY/NO EDUCATION
MALE,59.0,1398.0,VOCATIONAL/GRAMMAR
MALE,50.0,167.0,SECONDARY
FEMALE,44.0,1124.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,129.0,SECONDARY
FEMALE,47.0,72.0,SECONDARY
MALE,24.0,1422.0,SECONDARY
MALE,56.0,1607.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1355.0,SECONDARY
FEMALE,80.0,1446.0,SECONDARY
FEMALE,36.0,,SECONDARY
FEMALE,41.0,,VOCATIONAL/GRAMMAR
MALE,28.0,742.0,POST-SECONDARY OR HIGHER
MALE,70.0,1459.0,PRIMARY/NO EDUCATION
MALE,66.0,4642.0,POST-SECONDARY OR HIGHER
MALE,61.0,1555.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,301.0,PRIMARY/NO EDUCATION
MALE,29.0,980.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,82.0,SECONDARY
MALE,61.0,112.0,SECONDARY
MALE,30.0,2524.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,291.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,447.0,SECONDARY
FEMALE,32.0,76.0,PRIMARY/NO EDUCATION
MALE,46.0,601.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
MALE,18.0,640.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1614.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1119.0,VOCATIONAL/GRAMMAR
MALE,75.0,1007.0,POST-SECONDARY OR HIGHER
MALE,47.0,1557.0,VOCATIONAL/GRAMMAR
MALE,43.0,2211.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,401.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,33.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,2829.0,POST-SECONDARY OR HIGHER
MALE,62.0,2464.0,VOCATIONAL/GRAMMAR
MALE,51.0,2676.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1427.0,SECONDARY
FEMALE,25.0,846.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,270.0,SECONDARY
MALE,71.0,634.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1194.0,SECONDARY
FEMALE,30.0,2137.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1918.0,SECONDARY
FEMALE,67.0,865.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2116.0,SECONDARY
FEMALE,39.0,401.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,PRIMARY/NO EDUCATION
MALE,42.0,2087.0,VOCATIONAL/GRAMMAR
MALE,53.0,1622.0,PRIMARY/NO EDUCATION
MALE,48.0,2415.0,POST-SECONDARY OR HIGHER
MALE,61.0,735.0,PRIMARY/NO EDUCATION
MALE,68.0,2304.0,SECONDARY
FEMALE,71.0,2002.0,POST-SECONDARY OR HIGHER
MALE,53.0,5124.0,SECONDARY
MALE,55.0,70.0,VOCATIONAL/GRAMMAR
MALE,48.0,3061.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,35.0,,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,1420.0,SECONDARY
MALE,66.0,518.0,PRIMARY/NO EDUCATION
MALE,54.0,3035.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,388.0,VOCATIONAL/GRAMMAR
MALE,26.0,,SECONDARY
FEMALE,35.0,2261.0,SECONDARY
FEMALE,28.0,932.0,SECONDARY
MALE,68.0,47.0,PRIMARY/NO EDUCATION
MALE,35.0,2832.0,POST-SECONDARY OR HIGHER
MALE,49.0,439.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2857.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,176.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1108.0,VOCATIONAL/GRAMMAR
MALE,37.0,1690.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1443.0,SECONDARY
FEMALE,34.0,670.0,SECONDARY
MALE,63.0,511.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,2366.0,SECONDARY
MALE,39.0,,VOCATIONAL/GRAMMAR
MALE,60.0,,VOCATIONAL/GRAMMAR
MALE,56.0,2896.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,741.0,SECONDARY
FEMALE,45.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2309.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,289.0,PRIMARY/NO EDUCATION
FEMALE,20.0,67.0,SECONDARY
MALE,58.0,909.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1305.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1425.0,SECONDARY
MALE,62.0,1946.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1426.0,POST-SECONDARY OR HIGHER
MALE,26.0,2137.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,956.0,SECONDARY
MALE,48.0,2545.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,954.0,SECONDARY
MALE,22.0,,SECONDARY
MALE,20.0,2607.0,SECONDARY
FEMALE,37.0,194.0,SECONDARY
FEMALE,52.0,1228.0,VOCATIONAL/GRAMMAR
MALE,59.0,2583.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2052.0,SECONDARY
FEMALE,65.0,1290.0,SECONDARY
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,630.0,VOCATIONAL/GRAMMAR
MALE,22.0,522.0,SECONDARY
MALE,40.0,3004.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,1182.0,PRIMARY/NO EDUCATION
FEMALE,71.0,14.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1858.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,494.0,VOCATIONAL/GRAMMAR
MALE,41.0,1177.0,VOCATIONAL/GRAMMAR
MALE,62.0,1528.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,53.0,1739.0,SECONDARY
FEMALE,41.0,1618.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,345.0,POST-SECONDARY OR HIGHER
MALE,33.0,970.0,SECONDARY
FEMALE,46.0,668.0,PRIMARY/NO EDUCATION
FEMALE,57.0,425.0,SECONDARY
FEMALE,52.0,2166.0,SECONDARY
FEMALE,33.0,2910.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,52.0,179.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,SECONDARY
FEMALE,78.0,1117.0,PRIMARY/NO EDUCATION
MALE,49.0,1469.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,186.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,,PRIMARY/NO EDUCATION
FEMALE,23.0,1538.0,SECONDARY
MALE,63.0,5439.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,400.0,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,1226.0,PRIMARY/NO EDUCATION
MALE,36.0,2002.0,POST-SECONDARY OR HIGHER
MALE,79.0,2165.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1305.0,SECONDARY
FEMALE,52.0,2246.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,78.0,1213.0,SECONDARY
FEMALE,63.0,708.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,58.0,VOCATIONAL/GRAMMAR
MALE,24.0,2225.0,SECONDARY
FEMALE,27.0,,SECONDARY
MALE,42.0,3098.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,624.0,VOCATIONAL/GRAMMAR
MALE,52.0,2488.0,SECONDARY
MALE,22.0,405.0,POST-SECONDARY OR HIGHER
MALE,18.0,,SECONDARY
MALE,50.0,94.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,37.0,1325.0,SECONDARY
FEMALE,19.0,,SECONDARY
FEMALE,41.0,2062.0,VOCATIONAL/GRAMMAR
MALE,31.0,1356.0,POST-SECONDARY OR HIGHER
MALE,25.0,1321.0,SECONDARY
FEMALE,44.0,427.0,PRIMARY/NO EDUCATION
MALE,21.0,588.0,SECONDARY
MALE,37.0,2355.0,VOCATIONAL/GRAMMAR
MALE,40.0,1058.0,VOCATIONAL/GRAMMAR
MALE,68.0,1017.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,1524.0,SECONDARY
FEMALE,33.0,3664.0,POST-SECONDARY OR HIGHER
MALE,36.0,46.0,SECONDARY
FEMALE,50.0,1043.0,SECONDARY
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,4298.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,1165.0,SECONDARY
MALE,21.0,,VOCATIONAL/GRAMMAR
MALE,50.0,2083.0,VOCATIONAL/GRAMMAR
MALE,56.0,223.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,874.0,PRIMARY/NO EDUCATION
MALE,28.0,,SECONDARY
FEMALE,29.0,1171.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1548.0,PRIMARY/NO EDUCATION
FEMALE,72.0,963.0,SECONDARY
MALE,55.0,593.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,70.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1202.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,405.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1745.0,POST-SECONDARY OR HIGHER
MALE,30.0,450.0,VOCATIONAL/GRAMMAR
MALE,52.0,3110.0,SECONDARY
FEMALE,76.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1527.0,SECONDARY
FEMALE,60.0,1806.0,SECONDARY
FEMALE,52.0,588.0,VOCATIONAL/GRAMMAR
MALE,36.0,3811.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,55.0,PRIMARY/NO EDUCATION
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,36.0,4716.0,SECONDARY
FEMALE,58.0,574.0,PRIMARY/NO EDUCATION
FEMALE,55.0,588.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,945.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,895.0,SECONDARY
FEMALE,30.0,512.0,PRIMARY/NO EDUCATION
MALE,23.0,768.0,SECONDARY
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,1982.0,VOCATIONAL/GRAMMAR
MALE,29.0,7150.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,279.0,VOCATIONAL/GRAMMAR
MALE,18.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1795.0,PRIMARY/NO EDUCATION
FEMALE,25.0,593.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1586.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,1855.0,POST-SECONDARY OR HIGHER
MALE,71.0,701.0,PRIMARY/NO EDUCATION
FEMALE,30.0,988.0,POST-SECONDARY OR HIGHER
MALE,81.0,806.0,PRIMARY/NO EDUCATION
MALE,24.0,899.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,2450.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1134.0,VOCATIONAL/GRAMMAR
MALE,41.0,1378.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,857.0,POST-SECONDARY OR HIGHER
MALE,60.0,453.0,PRIMARY/NO EDUCATION
FEMALE,16.0,200.0,VOCATIONAL/GRAMMAR
MALE,70.0,1070.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
FEMALE,61.0,2293.0,SECONDARY
FEMALE,78.0,1332.0,VOCATIONAL/GRAMMAR
MALE,48.0,2989.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,750.0,SECONDARY
FEMALE,57.0,446.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2267.0,VOCATIONAL/GRAMMAR
MALE,61.0,1713.0,VOCATIONAL/GRAMMAR
MALE,45.0,3088.0,PRIMARY/NO EDUCATION
MALE,41.0,,PRIMARY/NO EDUCATION
MALE,73.0,828.0,PRIMARY/NO EDUCATION
MALE,62.0,810.0,VOCATIONAL/GRAMMAR
MALE,77.0,974.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1429.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,,SECONDARY
FEMALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1360.0,VOCATIONAL/GRAMMAR
MALE,33.0,697.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1867.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,22.0,705.0,SECONDARY
FEMALE,49.0,1444.0,SECONDARY
MALE,54.0,1140.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2279.0,POST-SECONDARY OR HIGHER
MALE,46.0,1854.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,467.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,2577.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,SECONDARY
FEMALE,87.0,1017.0,PRIMARY/NO EDUCATION
MALE,59.0,1397.0,VOCATIONAL/GRAMMAR
MALE,22.0,1504.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,-5.0,PRIMARY/NO EDUCATION
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,2246.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,SECONDARY
MALE,31.0,664.0,VOCATIONAL/GRAMMAR
MALE,41.0,3172.0,POST-SECONDARY OR HIGHER
MALE,32.0,1332.0,POST-SECONDARY OR HIGHER
MALE,54.0,102.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1555.0,SECONDARY
FEMALE,20.0,,SECONDARY
FEMALE,31.0,701.0,SECONDARY
MALE,50.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,399.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,,POST-SECONDARY OR HIGHER
FEMALE,56.0,2135.0,SECONDARY
FEMALE,67.0,1252.0,POST-SECONDARY OR HIGHER
MALE,29.0,2798.0,SECONDARY
MALE,47.0,62.0,SECONDARY
MALE,61.0,1101.0,SECONDARY
MALE,27.0,1107.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1159.0,SECONDARY
MALE,73.0,1454.0,PRIMARY/NO EDUCATION
MALE,60.0,232.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,879.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1756.0,VOCATIONAL/GRAMMAR
MALE,49.0,1238.0,SECONDARY
MALE,46.0,1915.0,SECONDARY
MALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,1569.0,PRIMARY/NO EDUCATION
FEMALE,41.0,895.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,POST-SECONDARY OR HIGHER
FEMALE,24.0,405.0,SECONDARY
FEMALE,84.0,2238.0,SECONDARY
MALE,17.0,221.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2308.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1454.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
MALE,57.0,1128.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1401.0,SECONDARY
FEMALE,30.0,335.0,VOCATIONAL/GRAMMAR
