age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41.0,Private,214303.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,1401.0,32.0,35.0,dccaqjcrjeyb,<=50K
48.0,Local-gov,231427.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3540.0,38.0,44.0,xgfrgninzwqy,>50K
17.0,Private,218659.0,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,2669.0,194.0,36.0,hmoojyjpiuke,<=50K
47.0,Self-emp-not-inc,105276.0,9th,5,Married-civ-spouse,Other-service,Other-relative,White,Male,3474.0,137.0,37.0,xsnhpmnfscgsk,<=50K
17.0,Self-emp-not-inc,269085.0,11th,7,Never-married,Craft-repair,Not-in-family,White,Female,4941.0,105.0,20.0,uonknucvnslf,<=50K
46.0,Self-emp-not-inc,80205.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3403.0,177.0,36.0,ogdxsjzvezgc,>50K
41.0,?,362390.0,HS-grad,9,Married-civ-spouse,?,Husband,Other,Male,567.0,77.0,34.0,zhgtzntxohkm,>50K
24.0,Private,573882.0,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,Black,Male,4136.0,23.0,37.0,yxxqcsvalhlbe,<=50K
24.0,Self-emp-not-inc,297617.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Female,4627.0,2.0,52.0,kdlpywbeamphn,<=50K
24.0,?,179981.0,Some-college,10,Never-married,?,Own-child,White,Female,846.0,69.0,38.0,xnomuonlqjcv,<=50K
46.0,Private,365570.0,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,789.0,202.0,60.0,ovvhispbdwdm,<=50K
61.0,Private,226940.0,Some-college,10,Divorced,Exec-managerial,Own-child,Black,Female,273.0,190.0,53.0,xhdghubtrfio,<=50K
39.0,Private,280145.0,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3038.0,173.0,40.0,ekiikcadmfye,>50K
30.0,Private,149656.0,Bachelors,13,Never-married,Sales,Own-child,White,Male,281.0,151.0,39.0,immelodgtyrb,<=50K
43.0,Self-emp-inc,175990.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,4166.0,203.0,37.0,jnkhdimjqcag,<=50K
28.0,Private,149389.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4562.0,210.0,57.0,ormbpiwmfysl,<=50K
32.0,Private,190515.0,9th,5,Never-married,Craft-repair,Other-relative,White,Male,1178.0,70.0,40.0,zgfrzwoekmltr,<=50K
42.0,Private,231775.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,4602.0,33.0,27.0,fc,<=50K
23.0,Private,218480.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,4775.0,183.0,7.0,xxdypltynnlfi,<=50K
43.0,Self-emp-not-inc,187411.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1548.0,105.0,39.0,udplhjzssszbg,<=50K
38.0,Self-emp-inc,301189.0,Some-college,10,Divorced,Exec-managerial,Own-child,White,Male,2407.0,46.0,40.0,ndeftqnqrzpxo,<=50K
31.0,Private,212845.0,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,9003.0,14.0,36.0,itjszmvmpwcfy,>50K
63.0,?,86956.0,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,1098.0,167.0,7.0,sqwjewpvkruzs,>50K
19.0,Private,163468.0,12th,8,Never-married,Other-service,Not-in-family,White,Male,812.0,93.0,39.0,snpiyzfkybquv,<=50K
24.0,Private,179744.0,12th,8,Never-married,Adm-clerical,Not-in-family,White,Male,2035.0,105.0,40.0,mgfewqxswekcy,<=50K
26.0,Private,201315.0,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Female,3194.0,97.0,40.0,rohxgvbpdjcx,<=50K
37.0,Private,64855.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4722.0,60.0,41.0,cyorbsjanfxdg,<=50K
23.0,Private,192676.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,825.0,7.0,39.0,cbzbsbdbgrzq,<=50K
18.0,Private,339739.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,2952.0,96.0,16.0,adajsgxhaacug,<=50K
52.0,Local-gov,30972.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,962.0,98.0,40.0,cwzjglmnlcry,>50K
32.0,Private,349264.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,Black,Male,3476.0,207.0,63.0,kzccyudpqejb,<=50K
43.0,Private,167236.0,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,1306.0,136.0,37.0,kgeyqyztmpexh,<=50K
40.0,State-gov,163450.0,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,94.0,205.0,37.0,zarmjesjjxjsi,<=50K
58.0,Self-emp-not-inc,294021.0,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,4775.0,105.0,60.0,ffpkzalaolhx,<=50K
45.0,Self-emp-not-inc,184661.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,3784.0,129.0,37.0,unugowducnuxk,<=50K
17.0,Local-gov,214089.0,Some-college,10,Never-married,Tech-support,Own-child,White,Male,4468.0,157.0,9.0,mnaywqblcrqh,<=50K
18.0,Self-emp-inc,341615.0,Some-college,10,Never-married,Machine-op-inspct,Own-child,Amer-Indian-Eskimo,Male,1867.0,41.0,11.0,n,<=50K
57.0,Private,177342.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4281.0,25.0,38.0,rltqlbmknxyw,<=50K
51.0,Private,45205.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,2243.0,35.0,23.0,rzpaaehqcmcgh,>50K
28.0,Private,103557.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3418.0,167.0,54.0,lzkueyvgkaeo,<=50K
23.0,Private,134684.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,3837.0,35.0,39.0,syourbxjamsg,<=50K
25.0,Private,184903.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,3878.0,39.0,18.0,eisipkqfwzax,<=50K
50.0,Private,198307.0,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Female,1670.0,26.0,61.0,ovbtivptavnwk,<=50K
29.0,Local-gov,213391.0,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1478.0,47.0,55.0,fnvsdfldbxubl,<=50K
21.0,Federal-gov,147194.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2147.0,122.0,25.0,lflfddttlnutv,<=50K
40.0,Private,591927.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,4699.0,64.0,61.0,onkxxcunwzzb,<=50K
44.0,Local-gov,73476.0,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,2290.0,95.0,37.0,otshfeasbclak,<=50K
22.0,Private,209575.0,10th,6,Never-married,Craft-repair,Other-relative,White,Female,4549.0,44.0,39.0,ejaoqibbhbsg,<=50K
21.0,Local-gov,199625.0,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,1689.0,137.0,35.0,lspyyyhsfgha,<=50K
41.0,Private,556891.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3935.0,202.0,44.0,aknjsqegasfn,<=50K
42.0,Self-emp-inc,184240.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,156.0,67.0,37.0,iylelyxhuqcbr,>50K
63.0,?,24549.0,10th,6,Divorced,?,Not-in-family,White,Female,1305.0,1981.0,22.0,gkmdxwuozinf,>50K
29.0,Private,217800.0,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,2872.0,205.0,49.0,ryfkyrehcidyz,>50K
32.0,Self-emp-inc,218336.0,11th,7,Married-civ-spouse,Sales,Husband,White,Male,2422.0,10.0,38.0,uwexaabjcgai,<=50K
45.0,Self-emp-inc,86569.0,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3121.0,86.0,37.0,bofcakxryehn,<=50K
52.0,Private,126033.0,HS-grad,9,Divorced,Farming-fishing,Unmarried,Black,Female,1723.0,0.0,76.0,bojgwhwhuqnb,>50K
31.0,Private,152979.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,973.0,125.0,53.0,r,<=50K
56.0,Private,213106.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2167.0,10.0,64.0,kecthccspcar,<=50K
39.0,Private,95878.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1404.0,21.0,22.0,gnkofarkxohzp,<=50K
59.0,Private,127786.0,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Other,Female,1923.0,180.0,39.0,zhqcelruoqfxo,<=50K
31.0,Private,212660.0,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2234.0,92.0,62.0,gkggogasvwwkb,<=50K
40.0,Self-emp-inc,184322.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,590.0,2310.0,43.0,mdpmbnrjxkkna,>50K
59.0,Self-emp-inc,136666.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2464.0,192.0,43.0,zcfcugfltuih,>50K
50.0,Private,81021.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2840.0,118.0,39.0,yuokvykgqtyy,<=50K
39.0,Local-gov,221650.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,186.0,216.0,40.0,bwinaubwgjfu,>50K
34.0,Private,24745.0,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,1275.0,2164.0,36.0,izndzc,<=50K
24.0,Private,281981.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,2386.0,28.0,40.0,gbpkrljhlygtv,<=50K
27.0,Federal-gov,21784.0,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,9174.0,53.0,39.0,dwjzodwjwdxs,<=50K
30.0,Private,281871.0,Masters,14,Divorced,Prof-specialty,Unmarried,Black,Female,3318.0,156.0,61.0,nwmzxrchesyet,<=50K
23.0,Self-emp-inc,246555.0,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,387.0,1510.0,36.0,miweellporpf,<=50K
25.0,Private,255093.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,471.0,215.0,38.0,hephueywcuak,<=50K
41.0,Private,104245.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1533.0,83.0,37.0,giyjskghuzho,<=50K
61.0,Private,123088.0,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2167.0,165.0,9.0,twulhmpjiyyz,<=50K
25.0,Private,52338.0,10th,6,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,4317.0,44.0,36.0,acxpeuyznkxu,>50K
22.0,Self-emp-inc,172194.0,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,1781.0,135.0,22.0,jcfquvyuuncqb,<=50K
34.0,Private,169464.0,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,14539.0,165.0,33.0,cpappmxcrstv,>50K
66.0,Local-gov,175753.0,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,3888.0,192.0,11.0,yzzchwfjzbkp,<=50K
58.0,Private,197259.0,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,1607.0,37.0,36.0,qaiousjngzuop,<=50K
73.0,Private,207946.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,4908.0,159.0,33.0,gtffmzunbbyb,<=50K
52.0,Private,338248.0,Assoc-voc,11,Divorced,Tech-support,Other-relative,White,Female,2447.0,119.0,36.0,gqdlaaezhftz,<=50K
24.0,Private,133094.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,3172.0,126.0,44.0,oyccpwzfeasql,<=50K
21.0,Private,75634.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1901.0,81.0,66.0,zjtdkqkbrjfod,<=50K
18.0,Private,83635.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,4917.0,118.0,30.0,uwazfxdnvygh,<=50K
41.0,Private,181301.0,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,2077.0,119.0,28.0,yfhffhzxntyky,<=50K
52.0,Private,230849.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,308.0,80.0,66.0,gekctqiwoanfm,>50K
39.0,Private,135342.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,206.0,111.0,42.0,jygwziqdiziav,>50K
42.0,Private,66771.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,867.0,184.0,37.0,crseyclhawkou,>50K
59.0,Private,139291.0,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,2166.0,204.0,23.0,uglifdfdxbgig,<=50K
30.0,Local-gov,137455.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4993.0,163.0,49.0,swmmenbhavdw,>50K
75.0,Private,220946.0,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,3520.0,130.0,39.0,hrskxwkxxdlvf,<=50K
57.0,Local-gov,81209.0,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,1615.0,135.0,63.0,vgwqzsqgvytu,<=50K
46.0,?,218166.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,1689.0,84.0,48.0,oe,>50K
57.0,Private,36763.0,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,787.0,160.0,32.0,sbikelvapzrmj,>50K
54.0,Private,215427.0,HS-grad,9,Widowed,Machine-op-inspct,Other-relative,White,Male,1491.0,217.0,37.0,kcelbpunnmyjp,<=50K
35.0,Private,313289.0,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,2298.0,191.0,36.0,lqkixalpxegz,<=50K
21.0,State-gov,186169.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1430.0,36.0,18.0,mtnqxxgfzecy,<=50K
24.0,Federal-gov,144391.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,4362.0,11.0,38.0,tlmefudtsawih,<=50K
50.0,Self-emp-not-inc,100335.0,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,2820.0,50.0,36.0,sdfrufzyfcsuo,<=50K
35.0,Private,216755.0,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,3791.0,4.0,64.0,z,>50K
24.0,Private,306939.0,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,461.0,168.0,36.0,vkbpbjgnojwmk,<=50K
26.0,Private,97837.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3770.0,30.0,51.0,reysrfwtcnbdj,<=50K
27.0,Private,178106.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,972.0,206.0,36.0,uwkjnzqfkghgm,<=50K
54.0,Private,359298.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3152.0,116.0,34.0,xhwvshyjkbfg,>50K
45.0,State-gov,116653.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,2579.0,62.0,36.0,hqrlnpstagan,<=50K
29.0,Self-emp-not-inc,152067.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1693.0,41.0,36.0,zlfxcekaengil,>50K
38.0,Private,54911.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4205.0,95.0,37.0,vnyeigeefjgo,<=50K
35.0,Private,231260.0,Some-college,10,Never-married,Sales,Own-child,White,Female,2378.0,110.0,36.0,bmueucinuwbje,<=50K
17.0,Private,100567.0,Masters,14,Never-married,Prof-specialty,Not-in-family,Black,Male,3389.0,213.0,39.0,gapjpyqubxjwl,<=50K
46.0,Local-gov,207069.0,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,3636.0,136.0,38.0,kkywfaybvoxq,<=50K
30.0,Private,219830.0,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,3008.0,34.0,39.0,wqdzxpwyjwkk,<=50K
25.0,Private,208332.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,4446.0,35.0,40.0,homsxxeolpem,<=50K
42.0,Private,197660.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,1050.0,93.0,69.0,ijgwpqgmzqvhn,<=50K
46.0,Private,275758.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4147.0,185.0,56.0,spvokolsmgrjm,<=50K
57.0,Private,105000.0,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1819.0,30.0,23.0,zrqudpknngqg,<=50K
41.0,Self-emp-inc,39347.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,4815.0,115.0,45.0,wvqcsehoivfi,<=50K
31.0,Self-emp-inc,243124.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,2656.0,2111.0,29.0,mujrheuwwcey,<=50K
26.0,Private,174110.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4647.0,82.0,18.0,skqhvyssmckzp,<=50K
35.0,Private,226533.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3695.0,15.0,37.0,dcysgugzodkce,>50K
47.0,Private,418997.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3603.0,116.0,38.0,etdgowaqyomre,>50K
18.0,Private,168567.0,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,3083.0,58.0,33.0,duxjdgjwbtcb,<=50K
49.0,Private,140271.0,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,Black,Male,2492.0,1914.0,27.0,cocgjlldgnuo,>50K
28.0,Private,100388.0,Assoc-voc,11,Never-married,Other-service,Own-child,White,Male,278.0,156.0,32.0,imemklarshugo,<=50K
61.0,Private,71798.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,1294.0,203.0,44.0,ghfpnxikzbbne,<=50K
34.0,Private,163500.0,HS-grad,9,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,311.0,108.0,7.0,qgbbqvwqvdnlc,<=50K
24.0,Private,143060.0,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,538.0,208.0,24.0,rvbcatyutcdx,<=50K
27.0,Private,186504.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2940.0,94.0,38.0,ozwemkqegwoi,<=50K
33.0,Private,246485.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,781.0,145.0,51.0,lyfkxqgzlcax,<=50K
42.0,Private,232446.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1522.0,24.0,54.0,xabofovygxffr,>50K
56.0,Private,136945.0,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,3372.0,103.0,37.0,ocuwxtcbiksmo,<=50K
27.0,State-gov,140531.0,Some-college,10,Never-married,Prof-specialty,Own-child,Black,Male,3060.0,6.0,38.0,ircvxwfztarqn,<=50K
61.0,Private,167170.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,4288.0,62.0,31.0,nrusneubvmil,<=50K
63.0,Private,443149.0,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,3638.0,199.0,17.0,kdexxtodbwtt,<=50K
75.0,Self-emp-not-inc,356090.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,3076.0,99.0,28.0,nuetweromuen,>50K
28.0,Private,213540.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,2332.0,169.0,37.0,wzxdepqsrywf,<=50K
17.0,Private,61205.0,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,4183.0,56.0,18.0,dnudtoglfrroq,<=50K
56.0,Private,30468.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4280.0,117.0,23.0,c,<=50K
42.0,Self-emp-not-inc,161899.0,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,732.0,21.0,47.0,lxbvgayickei,<=50K
54.0,Local-gov,208487.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3012.0,165.0,38.0,etuhpllyewpu,>50K
24.0,Private,137512.0,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,4387.0,71.0,41.0,aggytcvqteei,<=50K
58.0,Private,90459.0,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,1899.0,86.0,37.0,pjwvqbgfpwqs,<=50K
28.0,Private,235397.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4023.0,102.0,40.0,sopabvkqjxdg,<=50K
35.0,Private,285171.0,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,2625.0,183.0,79.0,sxqaebtwrxytg,<=50K
18.0,Local-gov,14534.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3489.0,133.0,37.0,jcnygyqpotgt,<=50K
33.0,Private,391051.0,Bachelors,13,Never-married,Sales,Own-child,White,Female,4791.0,117.0,33.0,ek,<=50K
35.0,Self-emp-not-inc,211823.0,Prof-school,15,Never-married,Sales,Not-in-family,White,Male,4890.0,157.0,50.0,hfwqvvjsogwnf,>50K
48.0,Private,290391.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,4543.0,211.0,37.0,yzjcvspnghmp,<=50K
39.0,Private,136815.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,2687.0,161.0,37.0,weuprvfmavxle,<=50K
18.0,Private,191787.0,HS-grad,9,Never-married,Exec-managerial,Other-relative,Other,Male,1993.0,98.0,38.0,sgtnupanzalz,<=50K
59.0,Private,107330.0,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,351.0,94.0,72.0,vjyjavaqppal,<=50K
35.0,Local-gov,175789.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Female,1563.0,53.0,44.0,adeikz,<=50K
28.0,Private,72536.0,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,2255.0,171.0,38.0,udcpsohcvxfs,<=50K
28.0,?,253385.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,3600.0,61.0,36.0,geimyczkjnjsf,<=50K
43.0,Private,120255.0,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,2976.0,103.0,40.0,ztpuokavtrct,<=50K
66.0,Private,331637.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,8223.0,158.0,20.0,jvlqpxfpsxceg,>50K
45.0,Self-emp-not-inc,138243.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,4530.0,105.0,37.0,ypwwkeufzpzah,<=50K
45.0,Self-emp-not-inc,240218.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3101.0,106.0,37.0,ppapft,<=50K
57.0,Private,61620.0,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,3406.0,11.0,37.0,obmheglqpbzj,<=50K
24.0,?,109649.0,5th-6th,3,Married-civ-spouse,?,Husband,White,Male,1977.0,119.0,21.0,aisddqbxhakx,>50K
30.0,Self-emp-inc,360697.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,1736.0,135.0,36.0,vnddpkyqxwczu,<=50K
33.0,Private,248901.0,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,2763.0,185.0,39.0,gqsbleyg,<=50K
67.0,State-gov,182549.0,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,2178.0,32.0,9.0,ekugokhlununo,<=50K
23.0,Local-gov,160998.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,3444.0,103.0,64.0,qchtmrrcfmye,<=50K
52.0,Private,23523.0,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,1376.0,166.0,40.0,hntjlihjfvpou,>50K
67.0,Private,132795.0,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,568.0,120.0,26.0,vtdkhseluvqto,<=50K
48.0,Federal-gov,67994.0,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Male,2529.0,128.0,38.0,sfimvmfjyqmn,<=50K
35.0,?,259799.0,Preschool,1,Never-married,?,Own-child,White,Female,4871.0,180.0,40.0,oihzggamdijuw,<=50K
56.0,Private,36643.0,Some-college,10,Widowed,Tech-support,Not-in-family,White,Female,4363.0,132.0,55.0,ztmklwnvojhp,<=50K
53.0,Self-emp-not-inc,175860.0,12th,8,Divorced,Craft-repair,Own-child,White,Male,2449.0,105.0,46.0,ykaih,<=50K
21.0,Private,178896.0,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,3031.0,117.0,39.0,ulfffvflbneba,<=50K
61.0,Private,188733.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4498.0,108.0,61.0,ykmkxrlpfueo,>50K
28.0,Private,351143.0,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Female,1069.0,68.0,39.0,tcuugufxskxyq,<=50K
33.0,Private,177498.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1913.0,113.0,35.0,xxvlpyszspwfh,<=50K
47.0,Private,88718.0,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2037.0,163.0,39.0,tsilgbeugjdwv,>50K
40.0,Private,170061.0,HS-grad,9,Divorced,Sales,Unmarried,Black,Female,4558.0,75.0,39.0,rwzovoypktlqm,<=50K
45.0,Private,93144.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2980.0,22.0,39.0,k,<=50K
39.0,Private,144075.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3895.0,138.0,52.0,adesfhvoqcaz,>50K
46.0,Private,155665.0,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Male,126.0,17.0,61.0,haefzmcazhdf,<=50K
58.0,Private,210838.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,3496.0,1598.0,38.0,rdwngpkqblic,<=50K
29.0,Private,122161.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1823.0,35.0,43.0,lhkacl,>50K
34.0,Private,428899.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5116.0,93.0,36.0,vbjlbsnjawexa,>50K
