sex,age,income,edu
FEMALE,63.0,67.0,VOCATIONAL/GRAMMAR
MALE,54.0,1735.0,VOCATIONAL/GRAMMAR
MALE,68.0,1492.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,144.0,SECONDARY
MALE,37.0,4353.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,124.0,SECONDARY
FEMALE,37.0,532.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,140.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,2231.0,SECONDARY
FEMALE,63.0,1637.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,236.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,121.0,PRIMARY/NO EDUCATION
MALE,63.0,2023.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,253.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1285.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,450.0,SECONDARY
FEMALE,80.0,1053.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,65.0,824.0,SECONDARY
FEMALE,35.0,1851.0,SECONDARY
FEMALE,44.0,884.0,SECONDARY
MALE,45.0,782.0,PRIMARY/NO EDUCATION
MALE,63.0,1177.0,SECONDARY
FEMALE,39.0,4657.0,POST-SECONDARY OR HIGHER
MALE,53.0,,SECONDARY
FEMALE,51.0,5474.0,VOCATIONAL/GRAMMAR
MALE,40.0,454.0,VOCATIONAL/GRAMMAR
MALE,56.0,1014.0,VOCATIONAL/GRAMMAR
MALE,37.0,4453.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1441.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2587.0,POST-SECONDARY OR HIGHER
MALE,31.0,2610.0,SECONDARY
MALE,24.0,525.0,VOCATIONAL/GRAMMAR
MALE,17.0,1379.0,VOCATIONAL/GRAMMAR
MALE,64.0,793.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,28.0,,SECONDARY
FEMALE,24.0,1296.0,SECONDARY
FEMALE,58.0,388.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1322.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1403.0,PRIMARY/NO EDUCATION
FEMALE,22.0,,POST-SECONDARY OR HIGHER
MALE,42.0,815.0,PRIMARY/NO EDUCATION
MALE,27.0,796.0,VOCATIONAL/GRAMMAR
MALE,64.0,1734.0,SECONDARY
MALE,48.0,1082.0,VOCATIONAL/GRAMMAR
MALE,40.0,388.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,436.0,SECONDARY
MALE,61.0,1412.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,2716.0,PRIMARY/NO EDUCATION
MALE,87.0,3140.0,PRIMARY/NO EDUCATION
MALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,89.0,1418.0,PRIMARY/NO EDUCATION
MALE,25.0,1563.0,POST-SECONDARY OR HIGHER
MALE,18.0,659.0,VOCATIONAL/GRAMMAR
MALE,50.0,3783.0,SECONDARY
FEMALE,29.0,1963.0,VOCATIONAL/GRAMMAR
MALE,62.0,3189.0,SECONDARY
FEMALE,38.0,1088.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,123.0,VOCATIONAL/GRAMMAR
MALE,28.0,696.0,SECONDARY
FEMALE,42.0,1162.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,683.0,VOCATIONAL/GRAMMAR
MALE,56.0,366.0,SECONDARY
FEMALE,71.0,1464.0,PRIMARY/NO EDUCATION
FEMALE,37.0,55.0,SECONDARY
MALE,76.0,1634.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,28.0,3564.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1450.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,659.0,PRIMARY/NO EDUCATION
FEMALE,49.0,,POST-SECONDARY OR HIGHER
MALE,52.0,,SECONDARY
FEMALE,77.0,883.0,PRIMARY/NO EDUCATION
FEMALE,40.0,915.0,POST-SECONDARY OR HIGHER
MALE,50.0,523.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1718.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1247.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2493.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1138.0,SECONDARY
FEMALE,39.0,266.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1090.0,VOCATIONAL/GRAMMAR
MALE,29.0,2791.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2344.0,SECONDARY
FEMALE,67.0,1641.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1693.0,VOCATIONAL/GRAMMAR
MALE,58.0,2371.0,SECONDARY
MALE,51.0,1959.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1988.0,SECONDARY
FEMALE,33.0,1225.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2871.0,VOCATIONAL/GRAMMAR
MALE,65.0,805.0,PRIMARY/NO EDUCATION
MALE,48.0,1534.0,VOCATIONAL/GRAMMAR
MALE,49.0,1350.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,573.0,SECONDARY
FEMALE,60.0,1538.0,SECONDARY
FEMALE,16.0,80.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1198.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,977.0,SECONDARY
FEMALE,40.0,190.0,PRIMARY/NO EDUCATION
FEMALE,42.0,12.0,VOCATIONAL/GRAMMAR
MALE,82.0,1325.0,PRIMARY/NO EDUCATION
FEMALE,39.0,608.0,POST-SECONDARY OR HIGHER
MALE,35.0,1519.0,SECONDARY
MALE,63.0,608.0,PRIMARY/NO EDUCATION
MALE,48.0,2083.0,POST-SECONDARY OR HIGHER
MALE,47.0,1547.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,284.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1845.0,SECONDARY
MALE,22.0,247.0,SECONDARY
MALE,28.0,463.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,32.0,SECONDARY
FEMALE,73.0,1212.0,PRIMARY/NO EDUCATION
MALE,61.0,1985.0,PRIMARY/NO EDUCATION
MALE,33.0,2057.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,739.0,SECONDARY
FEMALE,53.0,2942.0,POST-SECONDARY OR HIGHER
MALE,39.0,1055.0,VOCATIONAL/GRAMMAR
MALE,71.0,1975.0,VOCATIONAL/GRAMMAR
MALE,68.0,398.0,PRIMARY/NO EDUCATION
MALE,35.0,1533.0,SECONDARY
MALE,30.0,505.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3472.0,SECONDARY
MALE,20.0,702.0,SECONDARY
FEMALE,39.0,1628.0,SECONDARY
MALE,35.0,930.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,215.0,VOCATIONAL/GRAMMAR
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,2358.0,SECONDARY
MALE,21.0,,SECONDARY
MALE,87.0,1494.0,PRIMARY/NO EDUCATION
MALE,26.0,3389.0,POST-SECONDARY OR HIGHER
MALE,35.0,,SECONDARY
MALE,55.0,1260.0,SECONDARY
FEMALE,23.0,,SECONDARY
MALE,50.0,1023.0,VOCATIONAL/GRAMMAR
MALE,71.0,1541.0,SECONDARY
MALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,491.0,POST-SECONDARY OR HIGHER
MALE,39.0,4577.0,VOCATIONAL/GRAMMAR
MALE,27.0,1538.0,POST-SECONDARY OR HIGHER
MALE,59.0,,POST-SECONDARY OR HIGHER
MALE,40.0,5440.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,1536.0,POST-SECONDARY OR HIGHER
MALE,66.0,914.0,SECONDARY
MALE,77.0,200.0,PRIMARY/NO EDUCATION
MALE,47.0,1490.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2270.0,VOCATIONAL/GRAMMAR
MALE,63.0,3008.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,568.0,VOCATIONAL/GRAMMAR
MALE,68.0,1476.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1173.0,PRIMARY/NO EDUCATION
FEMALE,27.0,72.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1374.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,990.0,SECONDARY
FEMALE,29.0,1280.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,440.0,SECONDARY
MALE,47.0,,SECONDARY
FEMALE,30.0,1104.0,SECONDARY
MALE,51.0,2117.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,300.0,SECONDARY
FEMALE,36.0,1670.0,VOCATIONAL/GRAMMAR
MALE,78.0,1481.0,SECONDARY
FEMALE,18.0,,SECONDARY
MALE,59.0,1470.0,VOCATIONAL/GRAMMAR
MALE,56.0,1819.0,VOCATIONAL/GRAMMAR
MALE,50.0,440.0,SECONDARY
MALE,62.0,9704.0,POST-SECONDARY OR HIGHER
MALE,36.0,2984.0,POST-SECONDARY OR HIGHER
MALE,22.0,1157.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,299.0,VOCATIONAL/GRAMMAR
MALE,52.0,3139.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1455.0,SECONDARY
MALE,26.0,4669.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1438.0,POST-SECONDARY OR HIGHER
MALE,54.0,574.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,715.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1048.0,PRIMARY/NO EDUCATION
FEMALE,55.0,728.0,SECONDARY
MALE,29.0,2726.0,SECONDARY
FEMALE,17.0,595.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,270.0,VOCATIONAL/GRAMMAR
MALE,62.0,1170.0,SECONDARY
FEMALE,49.0,191.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,SECONDARY
MALE,63.0,1687.0,SECONDARY
FEMALE,55.0,1049.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2436.0,SECONDARY
MALE,37.0,1843.0,SECONDARY
FEMALE,37.0,254.0,PRIMARY/NO EDUCATION
MALE,85.0,54.0,SECONDARY
MALE,46.0,,POST-SECONDARY OR HIGHER
FEMALE,79.0,1253.0,PRIMARY/NO EDUCATION
MALE,73.0,1466.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,1281.0,PRIMARY/NO EDUCATION
FEMALE,61.0,76.0,VOCATIONAL/GRAMMAR
MALE,28.0,1792.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1030.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1843.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1376.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1128.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,43.0,SECONDARY
MALE,90.0,1349.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1774.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,,SECONDARY
MALE,42.0,2386.0,PRIMARY/NO EDUCATION
FEMALE,58.0,811.0,SECONDARY
FEMALE,24.0,1449.0,SECONDARY
FEMALE,23.0,401.0,SECONDARY
MALE,91.0,1005.0,PRIMARY/NO EDUCATION
FEMALE,53.0,115.0,SECONDARY
FEMALE,52.0,1756.0,SECONDARY
MALE,64.0,1822.0,SECONDARY
FEMALE,40.0,,VOCATIONAL/GRAMMAR
MALE,60.0,843.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1486.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,170.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,78.0,3247.0,VOCATIONAL/GRAMMAR
MALE,44.0,2787.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,96.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1076.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,692.0,VOCATIONAL/GRAMMAR
MALE,56.0,686.0,SECONDARY
MALE,61.0,3154.0,SECONDARY
FEMALE,26.0,511.0,SECONDARY
FEMALE,54.0,1494.0,POST-SECONDARY OR HIGHER
MALE,36.0,1164.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,486.0,VOCATIONAL/GRAMMAR
MALE,66.0,1279.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,762.0,SECONDARY
FEMALE,18.0,727.0,VOCATIONAL/GRAMMAR
MALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,1583.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1539.0,SECONDARY
FEMALE,23.0,966.0,SECONDARY
FEMALE,67.0,1561.0,PRIMARY/NO EDUCATION
FEMALE,54.0,51.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1014.0,PRIMARY/NO EDUCATION
MALE,20.0,2227.0,SECONDARY
MALE,50.0,3192.0,SECONDARY
FEMALE,23.0,885.0,SECONDARY
MALE,56.0,2634.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,366.0,POST-SECONDARY OR HIGHER
MALE,49.0,1901.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,58.0,148.0,SECONDARY
FEMALE,17.0,192.0,PRIMARY/NO EDUCATION
FEMALE,40.0,3042.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,3236.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1446.0,SECONDARY
MALE,59.0,1061.0,PRIMARY/NO EDUCATION
FEMALE,31.0,2138.0,SECONDARY
FEMALE,86.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2090.0,PRIMARY/NO EDUCATION
MALE,56.0,986.0,VOCATIONAL/GRAMMAR
MALE,33.0,2951.0,VOCATIONAL/GRAMMAR
MALE,39.0,5320.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,SECONDARY
FEMALE,36.0,2328.0,VOCATIONAL/GRAMMAR
MALE,47.0,1828.0,SECONDARY
FEMALE,64.0,821.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,131.0,SECONDARY
FEMALE,72.0,1567.0,PRIMARY/NO EDUCATION
FEMALE,18.0,501.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1126.0,SECONDARY
MALE,54.0,5345.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1859.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1687.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,469.0,SECONDARY
FEMALE,35.0,1523.0,SECONDARY
MALE,60.0,53.0,SECONDARY
MALE,39.0,4296.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1169.0,POST-SECONDARY OR HIGHER
MALE,61.0,1277.0,VOCATIONAL/GRAMMAR
MALE,24.0,751.0,POST-SECONDARY OR HIGHER
MALE,19.0,667.0,SECONDARY
MALE,76.0,1568.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1171.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1121.0,SECONDARY
FEMALE,20.0,2199.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,967.0,POST-SECONDARY OR HIGHER
MALE,67.0,2725.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,129.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,872.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2222.0,SECONDARY
FEMALE,68.0,1607.0,POST-SECONDARY OR HIGHER
MALE,21.0,555.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1446.0,POST-SECONDARY OR HIGHER
MALE,59.0,1543.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2260.0,SECONDARY
FEMALE,61.0,640.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2355.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1102.0,SECONDARY
FEMALE,23.0,980.0,POST-SECONDARY OR HIGHER
MALE,41.0,2483.0,PRIMARY/NO EDUCATION
FEMALE,52.0,112.0,SECONDARY
FEMALE,58.0,123.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,291.0,POST-SECONDARY OR HIGHER
MALE,58.0,10052.0,PRIMARY/NO EDUCATION
FEMALE,56.0,876.0,SECONDARY
FEMALE,71.0,1401.0,SECONDARY
FEMALE,54.0,640.0,PRIMARY/NO EDUCATION
MALE,65.0,13.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1119.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1007.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2358.0,POST-SECONDARY OR HIGHER
MALE,56.0,1410.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,4403.0,VOCATIONAL/GRAMMAR
MALE,71.0,1228.0,POST-SECONDARY OR HIGHER
MALE,51.0,63.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1075.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,627.0,PRIMARY/NO EDUCATION
FEMALE,28.0,846.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,VOCATIONAL/GRAMMAR
MALE,51.0,6673.0,POST-SECONDARY OR HIGHER
MALE,59.0,1435.0,SECONDARY
FEMALE,33.0,1194.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,1337.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2718.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,64.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,516.0,PRIMARY/NO EDUCATION
FEMALE,18.0,401.0,
MALE,57.0,2087.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,822.0,SECONDARY
MALE,28.0,4817.0,SECONDARY
MALE,25.0,1535.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,1503.0,PRIMARY/NO EDUCATION
MALE,61.0,2002.0,PRIMARY/NO EDUCATION
MALE,27.0,1122.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,871.0,SECONDARY
FEMALE,59.0,659.0,VOCATIONAL/GRAMMAR
MALE,76.0,1420.0,SECONDARY
FEMALE,26.0,518.0,POST-SECONDARY OR HIGHER
MALE,57.0,,POST-SECONDARY OR HIGHER
FEMALE,25.0,1435.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,388.0,SECONDARY
FEMALE,43.0,2261.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,132.0,VOCATIONAL/GRAMMAR
MALE,26.0,2448.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1231.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,439.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,455.0,SECONDARY
FEMALE,50.0,,VOCATIONAL/GRAMMAR
MALE,44.0,977.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,1108.0,PRIMARY/NO EDUCATION
FEMALE,88.0,889.0,
MALE,44.0,642.0,POST-SECONDARY OR HIGHER
MALE,25.0,,SECONDARY
MALE,31.0,2271.0,SECONDARY
MALE,74.0,1311.0,PRIMARY/NO EDUCATION
MALE,80.0,766.0,PRIMARY/NO EDUCATION
FEMALE,55.0,495.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1541.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1509.0,SECONDARY
FEMALE,30.0,289.0,SECONDARY
MALE,78.0,67.0,PRIMARY/NO EDUCATION
FEMALE,58.0,909.0,SECONDARY
MALE,30.0,505.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,624.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1146.0,PRIMARY/NO EDUCATION
MALE,32.0,626.0,VOCATIONAL/GRAMMAR
MALE,61.0,1336.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,956.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,143.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,954.0,SECONDARY
MALE,53.0,206.0,PRIMARY/NO EDUCATION
FEMALE,77.0,994.0,SECONDARY
MALE,24.0,1228.0,SECONDARY
FEMALE,36.0,4184.0,POST-SECONDARY OR HIGHER
MALE,27.0,,SECONDARY
MALE,29.0,1251.0,POST-SECONDARY OR HIGHER
MALE,64.0,1290.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1431.0,SECONDARY
MALE,49.0,522.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1403.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,381.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,815.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,257.0,POST-SECONDARY OR HIGHER
MALE,58.0,1294.0,VOCATIONAL/GRAMMAR
MALE,64.0,1978.0,POST-SECONDARY OR HIGHER
MALE,51.0,,SECONDARY
FEMALE,52.0,728.0,POST-SECONDARY OR HIGHER
MALE,66.0,139.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,51.0,1618.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,4347.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,170.0,PRIMARY/NO EDUCATION
MALE,24.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,,SECONDARY
MALE,30.0,1469.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1225.0,SECONDARY
FEMALE,72.0,,SECONDARY
FEMALE,50.0,2166.0,PRIMARY/NO EDUCATION
FEMALE,68.0,2110.0,PRIMARY/NO EDUCATION
FEMALE,72.0,979.0,SECONDARY
FEMALE,28.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,64.0,1469.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,986.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,2338.0,SECONDARY
FEMALE,39.0,2237.0,VOCATIONAL/GRAMMAR
MALE,57.0,1201.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1226.0,SECONDARY
FEMALE,58.0,401.0,SECONDARY
FEMALE,68.0,564.0,PRIMARY/NO EDUCATION
MALE,62.0,2105.0,VOCATIONAL/GRAMMAR
MALE,72.0,1445.0,SECONDARY
FEMALE,50.0,413.0,SECONDARY
MALE,30.0,708.0,SECONDARY
MALE,38.0,58.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3025.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,697.0,VOCATIONAL/GRAMMAR
MALE,52.0,1424.0,VOCATIONAL/GRAMMAR
MALE,40.0,87.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,405.0,SECONDARY
MALE,67.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,894.0,SECONDARY
MALE,28.0,,SECONDARY
FEMALE,20.0,525.0,POST-SECONDARY OR HIGHER
MALE,24.0,1261.0,SECONDARY
FEMALE,23.0,,PRIMARY/NO EDUCATION
FEMALE,45.0,1356.0,VOCATIONAL/GRAMMAR
MALE,62.0,1321.0,SECONDARY
MALE,40.0,2028.0,POST-SECONDARY OR HIGHER
MALE,29.0,588.0,VOCATIONAL/GRAMMAR
MALE,21.0,,SECONDARY
MALE,41.0,4756.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,257.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2618.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,1524.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1263.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1647.0,VOCATIONAL/GRAMMAR
MALE,25.0,1043.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1896.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1165.0,SECONDARY
MALE,58.0,1283.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,66.0,2624.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,54.0,4076.0,SECONDARY
MALE,38.0,370.0,SECONDARY
MALE,30.0,2348.0,VOCATIONAL/GRAMMAR
MALE,63.0,1764.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2193.0,SECONDARY
FEMALE,74.0,871.0,PRIMARY/NO EDUCATION
MALE,29.0,1202.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,405.0,VOCATIONAL/GRAMMAR
MALE,26.0,144.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1250.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2310.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,667.0,SECONDARY
FEMALE,58.0,1527.0,SECONDARY
FEMALE,29.0,1006.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,588.0,POST-SECONDARY OR HIGHER
MALE,64.0,610.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1656.0,VOCATIONAL/GRAMMAR
MALE,62.0,,PRIMARY/NO EDUCATION
MALE,84.0,2315.0,PRIMARY/NO EDUCATION
FEMALE,27.0,574.0,PRIMARY/NO EDUCATION
FEMALE,68.0,3789.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,945.0,SECONDARY
MALE,38.0,94.0,VOCATIONAL/GRAMMAR
MALE,52.0,2113.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,768.0,SECONDARY
FEMALE,21.0,1182.0,SECONDARY
FEMALE,57.0,1547.0,POST-SECONDARY OR HIGHER
MALE,50.0,1880.0,SECONDARY
FEMALE,50.0,1156.0,SECONDARY
FEMALE,16.0,194.0,VOCATIONAL/GRAMMAR
MALE,52.0,593.0,POST-SECONDARY OR HIGHER
MALE,30.0,1586.0,PRIMARY/NO EDUCATION
MALE,52.0,2656.0,VOCATIONAL/GRAMMAR
MALE,36.0,701.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1788.0,SECONDARY
MALE,46.0,6.0,VOCATIONAL/GRAMMAR
MALE,40.0,1699.0,SECONDARY
FEMALE,55.0,4051.0,SECONDARY
FEMALE,49.0,334.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1378.0,SECONDARY
MALE,65.0,2457.0,VOCATIONAL/GRAMMAR
MALE,51.0,453.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,200.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,40.0,1870.0,SECONDARY
FEMALE,52.0,2236.0,VOCATIONAL/GRAMMAR
MALE,55.0,5494.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1332.0,SECONDARY
FEMALE,26.0,1388.0,VOCATIONAL/GRAMMAR
MALE,67.0,1551.0,SECONDARY
MALE,49.0,2047.0,VOCATIONAL/GRAMMAR
MALE,78.0,1467.0,SECONDARY
FEMALE,24.0,112.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,687.0,PRIMARY/NO EDUCATION
MALE,47.0,,POST-SECONDARY OR HIGHER
MALE,17.0,28.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1610.0,SECONDARY
FEMALE,27.0,,SECONDARY
FEMALE,20.0,174.0,VOCATIONAL/GRAMMAR
MALE,53.0,2230.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1360.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1497.0,PRIMARY/NO EDUCATION
FEMALE,28.0,5869.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1506.0,PRIMARY/NO EDUCATION
MALE,62.0,2245.0,SECONDARY
