sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,23.0,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1139.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,6.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,160.0,90.0,24.89052769801253
MALE,56.0,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,24.0,1421.0,DIVORCED,12.0,1981.0,4.0,1982.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,93.0,34.713594551866
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,healthcare,UNEMPLOYED,6.0,,MARRIED,4.0,1984.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,78.0,27.03398899578528
FEMALE,26.0,25-34,RURAL AREAS,Pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,2824.0,SINGLE,,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,175.0,105.0,36.111703053326046
FEMALE,25.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1228.0,SINGLE,,,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,166.0,71.0,19.425027247500523
MALE,37.0,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,architecture and construction,OTHER ECONOMICALLY INACTIVE,24.0,,MARRIED,10.0,1995.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,82.0,31.862734765587682
FEMALE,53.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,616.0,MARRIED,6.0,1978.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,55.0,19.131623022737394
FEMALE,45.0,45-59,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,economy and administration,UNEMPLOYED,7.0,1381.0,MARRIED,10.0,1990.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,153.0,74.0,18.55626097086272
FEMALE,56.0,45-59,"URBAN 200,000-500,000",Opolskie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,24.0,1315.0,MARRIED,12.0,1976.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,NO,,NO,NO,NO,,NO,,,NONE,144.0,69.0,21.860599130423473
FEMALE,70.0,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,985.0,MARRIED,10.0,1969.0,,,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,53.0,19.115695190304006
FEMALE,42.0,35-44,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,FARMER,0.0,759.0,MARRIED,9.0,1993.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,5.0,YES,,NO,,NO,,,NONE,165.0,53.0,17.205483205726125
FEMALE,29.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,2048.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,90.0,21.280380983080917
MALE,59.0,60-64,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,340.0,MARRIED,12.0,1977.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,73.0,23.077156841376574
MALE,62.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,5248.0,MARRIED,1.0,1976.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,50.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,63.0,19.65698904420976
FEMALE,16.0,16-24,"URBAN 100,000-200,000",Opolskie,SECONDARY,other,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,169.0,79.0,33.08392723043525
FEMALE,82.0,65+,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1600.0,WIDOWED,7.0,1956.0,5.0,1987.0,MOSTLY DISSATISFIED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,58.0,28.110561553367674
MALE,48.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,,MARRIED,4.0,1991.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,3.0,YES,15.0,NO,NO,NO,,NO,,,NONE,184.0,85.0,25.32204161673738
FEMALE,35.0,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,law,OTHER ECONOMICALLY INACTIVE,0.0,3037.0,MARRIED,7.0,2006.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,83.0,18.463301152816015
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1573.0,DIVORCED,12.0,1981.0,10.0,1997.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,60.0,25.161291269835978
FEMALE,60.0,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3199.0,MARRIED,4.0,1976.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,170.0,77.0,27.51501706172244
MALE,71.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,RETIRED,24.0,1686.0,DIVORCED,9.0,1967.0,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,NO,,YES,NO,NO,,NO,,,NONE,172.0,49.0,33.18604209232375
FEMALE,80.0,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0.0,978.0,WIDOWED,4.0,1957.0,10.0,1992.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,61.0,14.469158801433458
MALE,19.0,16-24,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,13.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,85.0,27.68459250217122
FEMALE,62.0,60-64,"URBAN 100,000-200,000",Lubelskie,SECONDARY,no specialisation,RETIRED,,454.0,MARRIED,6.0,1968.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,17.0,NO,,YES,NO,NO,,NO,,,NONE,164.0,83.0,22.39125548140195
FEMALE,54.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,2.0,1977.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,77.0,29.562680005264617
MALE,71.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1822.0,MARRIED,1.0,1995.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,66.0,23.759448820839978
MALE,22.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,3.0,NO,,,NO,NO,,NO,,,ACTIVE,181.0,117.0,41.57716091048915
MALE,55.0,45-59,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,1374.0,MARRIED,9.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,75.0,14.71148082875028
MALE,19.0,16-24,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,computer science,UNEMPLOYED,7.0,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,,NO,NO,YES,11.0,NO,,,ACTIVE,168.0,75.0,27.44994828882989
MALE,56.0,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,,,DIVORCED,9.0,1978.0,12.0,1979.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,YES,20.0,NO,NO,NO,,NO,,,NONE,174.0,78.0,18.494964155398335
MALE,39.0,35-44,RURAL AREAS,Lodzkie,SECONDARY,art,FARMER,0.0,,MARRIED,9.0,1998.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,88.0,25.56773193155382
FEMALE,26.0,25-34,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,4.0,9297.0,SINGLE,,,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,15.0,NO,NO,NO,,NO,,,ACTIVE,172.0,81.0,21.77388031392307
MALE,49.0,45-59,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,"agriculture, forestry, fishing",FARMER,0.0,252.0,MARRIED,12.0,1980.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,77.0,13.662825700621164
MALE,46.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,3.0,2613.0,MARRIED,7.0,1987.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,103.0,15.924946444394859
FEMALE,74.0,65+,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1633.0,WIDOWED,4.0,1961.0,2.0,2009.0,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,175.0,87.0,20.065832242371755
FEMALE,23.0,16-24,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,no specialisation,UNEMPLOYED,21.0,,SINGLE,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,YES,NO,NO,,NO,,,ACTIVE,163.0,67.0,33.72030917224117
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,2559.0,MARRIED,9.0,1999.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,48.0,20.435692080859486
FEMALE,21.0,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,17.0,YES,10.0,NO,NO,,,NO,,,NONE,171.0,77.0,22.666747630409812
FEMALE,65.0,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,,1602.0,DIVORCED,6.0,1971.0,1.0,1996.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,67.0,34.22622740438625
FEMALE,57.0,45-59,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1186.0,MARRIED,2.0,1988.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,72.0,26.41394583514921
MALE,16.0,16-24,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,YES,NO,NO,,NO,,,ACTIVE,175.0,64.0,31.465240342562552
FEMALE,23.0,16-24,"URBAN 100,000-200,000",Slaskie,SECONDARY,technical science,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,FRANCE,NONE,151.0,48.0,22.50998357620213
FEMALE,67.0,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,729.0,WIDOWED,6.0,1965.0,9.0,1999.0,MIXED,15.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,54.0,30.731673411271586
MALE,55.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,1527.0,SINGLE,,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,YES,30.0,NO,NO,NO,,NO,,,NONE,183.0,92.0,16.470739094986854
FEMALE,76.0,65+,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,not applicable,RETIRED,24.0,491.0,MARRIED,4.0,1965.0,,,MIXED,,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,79.0,28.55650203316968
MALE,34.0,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,,2089.0,MARRIED,11.0,2001.0,,,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,188.0,114.0,54.21886573117765
FEMALE,33.0,35-44,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,2.0,1999.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,8.0,NO,,NO,,NO,,NO,,,PASSIVE,163.0,67.0,31.745217733928285
FEMALE,52.0,45-59,RURAL AREAS,Podlaskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,,928.0,MARRIED,11.0,1985.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,78.0,15.393557007986411
FEMALE,54.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,,,MARRIED,7.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,31.0,YES,3.0,NO,NO,NO,,NO,,,NONE,164.0,75.0,27.3535568714949
MALE,49.0,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,12.0,1115.0,SINGLE,,,,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,YES,48.0,NO,,,NONE,179.0,71.0,33.98129210197841
FEMALE,41.0,35-44,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,0.0,2032.0,MARRIED,10.0,2002.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,70.0,22.644783450691747
MALE,66.0,65+,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,,541.0,MARRIED,11.0,1967.0,,,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,YES,10.0,NO,NO,NO,,NO,,,NONE,173.0,79.0,20.117286305816343
MALE,27.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,,SINGLE,,,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,183.0,70.0,17.801207276489688
MALE,35.0,35-44,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1362.0,DIVORCED,,,11.0,1998.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,8.0,YES,15.0,NO,NO,NO,,NO,,,NONE,172.0,90.0,56.289915546266094
FEMALE,52.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2709.0,MARRIED,6.0,1994.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,65.0,18.135932572753603
FEMALE,60.0,60-64,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,2029.0,MARRIED,6.0,1980.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,25.0,NO,NO,NO,,NO,,,NONE,155.0,71.0,26.38245002514631
FEMALE,72.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,2639.0,DIVORCED,4.0,1959.0,,2003.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,51.0,24.592666125056645
FEMALE,91.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,2242.0,WIDOWED,10.0,1948.0,5.0,1995.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,152.0,,
FEMALE,49.0,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,2676.0,MARRIED,9.0,1980.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,82.0,24.030414956211256
FEMALE,19.0,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,1409.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,,,NO,2.0,NO,,NO,NO,,,NO,,,PASSIVE,165.0,91.0,22.53415487080465
FEMALE,84.0,65+,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,1671.0,MARRIED,5.0,1974.0,,,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,90.0,24.382694948055267
FEMALE,17.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,159.0,93.0,14.870251300567503
FEMALE,74.0,65+,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1869.0,MARRIED,4.0,1959.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,171.0,72.0,22.256870569985544
MALE,74.0,65+,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,24.0,1709.0,WIDOWED,9.0,1963.0,5.0,2006.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,78.0,23.772484654128313
MALE,52.0,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",FARMER,,430.0,MARRIED,9.0,1983.0,,,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,YES,10.0,NO,NO,NO,,NO,,,NONE,175.0,80.0,27.113753529663484
MALE,19.0,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,91.0,33.94830930278835
FEMALE,17.0,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,,,NO,,,PASSIVE,173.0,74.0,17.975873058962108
MALE,21.0,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,,,NO,,,PASSIVE,173.0,95.0,15.29415724680587
MALE,25.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,,167.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,101.0,19.69338678202632
FEMALE,49.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,public health,SELF-EMPLOYED,,5292.0,MARRIED,10.0,1980.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,61.0,24.885030698066437
FEMALE,23.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1651.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,165.0,56.0,24.969844356254818
FEMALE,65.0,65+,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,24.0,2694.0,MARRIED,2.0,1965.0,,,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,YES,30.0,NO,NO,NO,,NO,,,NONE,171.0,74.0,13.63535230223024
MALE,42.0,35-44,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,FARMER,0.0,,MARRIED,6.0,1995.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,91.0,23.375511038011688
MALE,26.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1768.0,MARRIED,7.0,2007.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,66.0,15.449231605241808
MALE,37.0,35-44,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,6.0,1998.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1.0,YES,40.0,NO,NO,NO,,NO,,,PASSIVE,183.0,79.0,34.205397339358505
FEMALE,41.0,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,law,EMPLOYED IN PRIVATE SECTOR,,1198.0,MARRIED,5.0,1997.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,78.0,21.82149634658287
MALE,32.0,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,7.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,NONE,173.0,127.0,40.3192438654261
FEMALE,32.0,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,0.0,2255.0,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,69.0,32.591647162998335
