sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,84.0,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,computer science,FARMER,0.0,12316.0,SINGLE,8.0,1957.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,,YES,4.0,NO,18.0,NO,NO,NO,38.0,NO,,,NONE,168.0,147.0,25.716442484982032
FEMALE,70.0,65+,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,14707.0,MARRIED,3.0,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,13.0,NO,21.0,NO,NO,NO,57.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,131.0,69.0,31.429914726652378
FEMALE,22.0,,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,14.0,9428.0,MARRIED,12.0,1973.0,9.0,1988.0,,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,9.0,NO,25.0,NO,NO,NO,49.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,PASSIVE,146.0,61.0,287.3484955609675
FEMALE,86.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,18.0,9699.0,SINGLE,2.0,1984.0,,,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,,YES,YES,14.0,NO,,NO,NO,NO,35.0,NO,,GREAT BRITAIN,PASSIVE,156.0,74.0,15.116260880613787
FEMALE,95.0,60-64,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,architecture and construction,RETIRED,,1569.0,,,1995.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,79.0,YES,16.0,NO,NO,NO,59.0,NO,FOREVER,,NONE,174.0,52.0,29.056413791433904
FEMALE,78.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,24.0,3761.0,MARRIED,1.0,1989.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,75.0,NO,12.0,NO,NO,NO,42.0,NO,,OTHER EU COUNTRIES,PASSIVE,161.0,139.0,21.226398493965863
FEMALE,23.0,16-24,"URBAN 20,000-100,000",Slaskie,,technical science,RETIRED,0.0,3463.0,MARRIED,2.0,1981.0,,,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,66.0,NO,17.0,,,YES,4.0,,,AUSTRALIA,ACTIVE,157.0,62.0,177.6663587021353
MALE,27.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,29.0,10184.0,SINGLE,12.0,1983.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,90.0,YES,5.0,NO,NO,YES,51.0,NO,,SWEDEN,ACTIVE,198.0,63.0,18.032170960637906
FEMALE,72.0,16-24,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,136.0,MARRIED,1.0,1999.0,7.0,1995.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,83.0,NO,,NO,NO,NO,23.0,NO,LESS THAN 1 YEAR,,NONE,169.0,49.0,25.887650732893867
FEMALE,69.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,15.0,1774.0,SINGLE,9.0,1946.0,,1957.0,,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,91.0,NO,50.0,YES,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,164.0,101.0,19.461619797410606
MALE,30.0,25-34,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,2.0,1985.0,,,,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,28.0,NO,15.0,NO,NO,NO,28.0,NO,,CANADA,PASSIVE,185.0,90.0,31.224466615319365
MALE,41.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,0.0,11796.0,SINGLE,6.0,2000.0,1.0,1975.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,82.0,NO,,NO,NO,NO,,NO,,,PASSIVE,119.0,62.0,25.472319815705973
FEMALE,45.0,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,15.0,15844.0,MARRIED,3.0,1976.0,,,,12.0,IT`S DIFFICULT TO TELL,,,YES,20.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,ACTIVE,130.0,58.0,44.127831077829924
MALE,94.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,4.0,,MARRIED,6.0,1995.0,,,TERRIBLE,,ONE CAN`T BE TOO CAREFUL,,,YES,,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,172.0,78.0,22.10267018991049
MALE,28.0,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,48.0,1989.0,SINGLE,8.0,2006.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,88.0,NO,10.0,NO,NO,,,NO,MORE THAN 2 YEARS,SWEDEN,NONE,120.0,55.0,21.471528495716704
FEMALE,74.0,25-34,"URBAN 100,000-200,000",Pomorskie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0.0,1860.0,MARRIED,9.0,1979.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,13.0,NO,35.0,NO,NO,NO,40.0,"YES, TO EU COUNTRY",,,NONE,143.0,71.0,27.045089259899967
FEMALE,45.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,23.0,5650.0,MARRIED,6.0,1983.0,,,DELIGHTED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,38.0,NO,13.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,156.0,82.0,13.397883236614733
MALE,23.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,FARMER,48.0,6850.0,SINGLE,2.0,1978.0,,,,15.0,IT`S DIFFICULT TO TELL,,NO,YES,,NO,3.0,,YES,NO,,"YES, TO EU COUNTRY",,SWEDEN,PASSIVE,179.0,122.0,209.38095404914813
FEMALE,23.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,680.0,MARRIED,6.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,53.0,NO,,NO,NO,NO,6.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,171.0,56.0,30.679754264545473
MALE,34.0,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0.0,14559.0,MARRIED,9.0,1989.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,7.0,YES,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,178.0,60.0,20.50991379566407
MALE,89.0,25-34,RURAL AREAS,Lodzkie,,architecture and construction,RETIRED,0.0,10580.0,,6.0,2004.0,2.0,2010.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,,NO,25.0,,,NO,,,,,ACTIVE,118.0,127.0,175.80500955174563
MALE,17.0,25-34,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,social sciences,RETIRED,,2785.0,,12.0,1997.0,,,DELIGHTED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,3.0,NO,20.0,NO,NO,NO,25.0,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,178.0,65.0,32.58607464634924
FEMALE,17.0,25-34,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,10.0,,MARRIED,7.0,1972.0,,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,82.0,NO,35.0,NO,NO,NO,9.0,NO,,AUSTRIA,ACTIVE,186.0,114.0,20.388436917465537
FEMALE,74.0,65+,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PUBLIC SECTOR,16.0,14454.0,DE FACTO SEPARATED,2.0,1973.0,6.0,2004.0,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO,NO,79.0,NO,50.0,NO,NO,NO,33.0,NO,,AUSTRALIA,NONE,164.0,70.0,16.399526594422902
MALE,50.0,45-59,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,protection and safety,OTHER ECONOMICALLY INACTIVE,16.0,1396.0,DIVORCED,10.0,1957.0,5.0,1998.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,162.0,68.0,32.07024327686687
FEMALE,19.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,6.0,10299.0,DE FACTO SEPARATED,3.0,1939.0,9.0,1956.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,81.0,NO,3.0,NO,NO,NO,,NO,,FRANCE,NONE,158.0,,19.18445926048454
MALE,73.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,10511.0,SINGLE,6.0,2003.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,YES,4.0,NO,NO,NO,,NO,,,NONE,117.0,52.0,24.270104492057705
FEMALE,46.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,0.0,,SINGLE,9.0,1948.0,8.0,1954.0,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,NO,40.0,NO,NO,NO,23.0,NO,,NORWAY,PASSIVE,167.0,142.0,27.762557466012822
MALE,94.0,65+,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,0.0,1474.0,,7.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,44.0,NO,4.0,NO,NO,NO,,NO,,,NONE,164.0,51.0,23.17662773205759
MALE,46.0,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,,RETIRED,0.0,2934.0,SINGLE,9.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,42.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,64.0,13.176115468111188
MALE,89.0,25-34,"URBAN 200,000-500,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,3131.0,MARRIED,3.0,1967.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,7.0,NO,,,NONE,169.0,66.0,48.67561849459892
FEMALE,71.0,65+,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,,FARMER,,8602.0,SINGLE,8.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0.0,NO,15.0,NO,NO,NO,18.0,NO,,,ACTIVE,129.0,91.0,13.241617856649919
MALE,30.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,public health,RETIRED,17.0,,MARRIED,2.0,1982.0,,1955.0,TERRIBLE,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,27.0,NO,24.0,YES,NO,NO,19.0,"YES, TO EU COUNTRY",,AUSTRIA,NONE,187.0,77.0,59.696720807322585
MALE,20.0,25-34,"URBAN BELOW 20,000",Lubelskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,17.0,1506.0,WIDOWED,,,6.0,2005.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,91.0,NO,40.0,NO,NO,NO,,NO,,AUSTRALIA,NONE,172.0,69.0,32.664923687457296
FEMALE,70.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,4.0,911.0,MARRIED,,1938.0,,,TERRIBLE,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,24.0,,,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,164.0,80.0,167.8308209688563
FEMALE,61.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,,248.0,SINGLE,6.0,1975.0,2.0,2001.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,41.0,NO,5.0,NO,NO,,,NO,,,PASSIVE,160.0,111.0,33.56291496269876
FEMALE,40.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,4774.0,SINGLE,6.0,1970.0,,,UNHAPPY,8.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,71.0,YES,2.0,NO,NO,NO,25.0,NO,,,NONE,167.0,148.0,21.224396248799287
FEMALE,31.0,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,24.0,3890.0,SINGLE,5.0,1967.0,11.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,53.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,77.0,13.068871696877517
FEMALE,43.0,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,2.0,1108.0,MARRIED,8.0,2009.0,,,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,67.0,NO,60.0,NO,NO,NO,24.0,NO,,,PASSIVE,156.0,140.0,32.41396139840484
MALE,17.0,16-24,"URBAN BELOW 20,000",Pomorskie,PRIMARY/NO EDUCATION,public health,EMPLOYED IN PUBLIC SECTOR,8.0,1480.0,MARRIED,1.0,1968.0,,,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,,,NO,15.0,YES,15.0,NO,NO,YES,,NO,,NETHERLANDS,NONE,173.0,104.0,33.702295488808495
FEMALE,37.0,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,24.0,8330.0,,12.0,1951.0,5.0,2000.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,36.0,YES,17.0,NO,NO,NO,,NO,,,PASSIVE,186.0,63.0,20.79992156845542
MALE,27.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1575.0,SINGLE,7.0,1997.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,13.0,YES,12.0,NO,NO,NO,55.0,NO,,,PASSIVE,179.0,140.0,20.016632637046982
FEMALE,25.0,25-34,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,RETIRED,15.0,11637.0,MARRIED,1.0,1982.0,,,,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,25.0,NO,NO,NO,31.0,NO,,AUSTRIA,NONE,156.0,63.0,15.761240447373366
FEMALE,83.0,45-59,"URBAN 20,000-100,000",Malopolskie,SECONDARY,technical science,RETIRED,11.0,952.0,MARRIED,3.0,1956.0,,,MOSTLY DISSATISFIED,,IT`S DIFFICULT TO TELL,YES,,YES,75.0,NO,50.0,,,YES,,NO,,NORWAY,NONE,168.0,58.0,372.32461858866657
FEMALE,61.0,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,,MARRIED,5.0,,9.0,1985.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,74.0,NO,5.0,NO,NO,NO,,NO,,,NONE,165.0,76.0,24.07744743501084
FEMALE,46.0,,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,RETIRED,0.0,1473.0,WIDOWED,8.0,1939.0,6.0,2007.0,UNHAPPY,,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,25.0,,,NO,,NO,,,NONE,160.0,64.0,388.9511736284022
MALE,39.0,35-44,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,,EMPLOYED IN PRIVATE SECTOR,,7668.0,SINGLE,,,,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,65.0,NO,60.0,,NO,,56.0,"YES, TO NON-EU COUNTRY",,,ACTIVE,189.0,83.0,48.85809173292577
MALE,34.0,35-44,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,,,,,1973.0,11.0,2007.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,25.0,NO,NO,NO,,NO,,,PASSIVE,177.0,125.0,34.73142494469813
MALE,27.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,20.0,439.0,SINGLE,5.0,2005.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,10.0,NO,12.0,NO,NO,NO,5.0,NO,,ITALY,NONE,180.0,88.0,27.19182974994547
MALE,17.0,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PRIVATE SECTOR,7.0,,,1.0,1989.0,5.0,1958.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,77.0,NO,,NO,NO,NO,23.0,NO,,SWEDEN,NONE,151.0,79.0,16.196154570047735
MALE,18.0,16-24,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,395.0,SINGLE,11.0,1990.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,91.0,NO,13.0,NO,NO,NO,55.0,NO,FOREVER,,NONE,116.0,81.0,33.190503409016316
FEMALE,89.0,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,environmental protection,EMPLOYED IN PUBLIC SECTOR,9.0,4488.0,,1.0,1952.0,,,DELIGHTED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,87.0,NO,20.0,,,,40.0,NO,,BELGIUM,NONE,143.0,71.0,366.37853262201014
FEMALE,45.0,45-59,RURAL AREAS,Podkarpackie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,10.0,1955.0,,,PLEASED,20.0,IT`S DIFFICULT TO TELL,YES,NO,YES,41.0,YES,6.0,,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,167.0,74.0,364.0374338430065
MALE,41.0,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,9.0,2531.0,MARRIED,3.0,1974.0,,,DELIGHTED,,IT`S DIFFICULT TO TELL,YES,NO,YES,52.0,NO,25.0,,NO,NO,51.0,,,,NONE,173.0,63.0,367.37655236217444
FEMALE,39.0,60-64,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,24.0,8402.0,MARRIED,,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,28.0,NO,,NO,NO,NO,,NO,,,ACTIVE,187.0,60.0,28.859121417839305
FEMALE,96.0,65+,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,art,RETIRED,0.0,7063.0,MARRIED,,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,54.0,YES,16.0,YES,NO,NO,34.0,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,159.0,140.0,30.413707656147906
MALE,47.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,protection and safety,EMPLOYED IN PRIVATE SECTOR,0.0,12399.0,DIVORCED,6.0,2007.0,9.0,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,11.0,NO,13.0,NO,NO,NO,26.0,NO,,,NONE,174.0,146.0,32.79151123014581
MALE,21.0,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,,UNEMPLOYED,3.0,2893.0,DE FACTO SEPARATED,6.0,1971.0,9.0,,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,39.0,YES,16.0,NO,NO,,49.0,NO,,AUSTRIA,NONE,171.0,50.0,32.82907217193001
MALE,36.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,7.0,1932.0,MARRIED,4.0,1969.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,56.0,YES,25.0,YES,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,PASSIVE,175.0,113.0,39.69186084397503
FEMALE,76.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,services for the population and transport services,RETIRED,,2384.0,MARRIED,7.0,1938.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,94.0,NO,40.0,NO,NO,,7.0,NO,,,NONE,164.0,67.0,24.185893264623655
MALE,64.0,60-64,"URBAN 20,000-100,000",Lubelskie,SECONDARY,social sciences,RETIRED,4.0,,MARRIED,3.0,1957.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,8.0,NO,NO,NO,41.0,NO,,,NONE,175.0,104.0,34.03456184144553
MALE,24.0,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,computer science,RETIRED,,2722.0,SINGLE,6.0,1974.0,8.0,1977.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,YES,17.0,YES,NO,NO,51.0,NO,,,ACTIVE,174.0,62.0,33.18144158469538
FEMALE,83.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,2.0,6601.0,MARRIED,11.0,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,85.0,NO,25.0,NO,,,29.0,NO,,,ACTIVE,157.0,57.0,16.010566390357212
FEMALE,86.0,25-34,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,12921.0,MARRIED,3.0,1938.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,,NO,10.0,NO,NO,NO,,NO,,,NONE,164.0,43.0,29.804151317623635
FEMALE,50.0,16-24,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,3856.0,MARRIED,1.0,1954.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,14.0,NO,5.0,NO,YES,NO,57.0,NO,LESS THAN 1 YEAR,,PASSIVE,157.0,62.0,13.90184127681179
FEMALE,88.0,35-44,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,24.0,,MARRIED,4.0,1951.0,,,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,60.0,YES,5.0,NO,NO,NO,8.0,NO,,,NONE,187.0,74.0,21.584071991427777
FEMALE,62.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,0.0,3872.0,MARRIED,,1955.0,,,PLEASED,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,81.0,NO,40.0,,NO,NO,4.0,"YES, TO EU COUNTRY",,,PASSIVE,143.0,114.0,365.42634542743434
MALE,91.0,25-34,"URBAN BELOW 20,000",Slaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,5490.0,MARRIED,1.0,1993.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,YES,,NO,NO,NO,,NO,,,NONE,175.0,68.0,17.602533343846115
MALE,63.0,60-64,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1686.0,MARRIED,1.0,1971.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,8.0,,,NO,,,,,ACTIVE,173.0,87.0,185.02035311420357
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,protection and safety,PUPIL OR STUDENT,0.0,335.0,DIVORCED,8.0,1941.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,,NORWAY,ACTIVE,161.0,81.0,26.902868713033318
FEMALE,62.0,60-64,"URBAN 20,000-100,000",Podkarpackie,SECONDARY,social sciences,LONG-TERM SICK/DISABLED,12.0,9900.0,LEGALLY SEPARATED,11.0,1979.0,6.0,1998.0,,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,5.0,NO,NO,NO,56.0,NO,,DENMARK,NONE,157.0,75.0,29.19436089233607
MALE,91.0,65+,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,liberal arts,UNEMPLOYED,7.0,2003.0,MARRIED,,1973.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,71.0,NO,25.0,NO,NO,NO,28.0,NO,LESS THAN 1 YEAR,SWEDEN,ACTIVE,171.0,125.0,29.518433189967325
MALE,51.0,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social sciences,PUPIL OR STUDENT,15.0,1231.0,,9.0,1957.0,5.0,2002.0,,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,80.0,NO,5.0,NO,NO,,,NO,,OTHER EU COUNTRIES,NONE,172.0,66.0,21.343203087977727
