sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,27.0,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,physical sciences,FARMER,13.0,2898.0,WIDOWED,12.0,1951.0,5.0,1986.0,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,NO,,,93.0,,6.0,YES,,,27.0,"YES, TO EU COUNTRY",,AUSTRIA,PASSIVE,,96.0,135.07168487884877
MALE,72.0,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,social welfare,,18.0,2029.0,DE FACTO SEPARATED,2.0,2008.0,2.0,2006.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,80.0,,,NO,,,12.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,,143.0,125.0,288.4668431172755
MALE,86.0,35-44,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,7.0,395.0,MARRIED,,,1.0,1960.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,YES,35.0,NO,,NO,39.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,164.0,47.0,170.35156696894393
MALE,21.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,other,FARMER,4.0,14823.0,DE FACTO SEPARATED,12.0,1976.0,11.0,1967.0,MOSTLY SATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,83.0,NO,15.0,,NO,NO,25.0,NO,,IRELAND,NONE,150.0,95.0,117.68897100428268
MALE,45.0,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,13.0,7301.0,,4.0,1945.0,4.0,1954.0,,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,4.0,NO,22.0,NO,NO,,37.0,NO,,ITALY,PASSIVE,163.0,39.0,220.6712562956499
FEMALE,57.0,,RURAL AREAS,Opolskie,,other,SELF-EMPLOYED,23.0,14762.0,WIDOWED,7.0,1978.0,2.0,1956.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,43.0,YES,7.0,YES,NO,NO,44.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,ACTIVE,145.0,100.0,136.77395544601458
FEMALE,53.0,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,16.0,13423.0,LEGALLY SEPARATED,6.0,2009.0,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,80.0,,15.0,NO,NO,NO,,NO,,,PASSIVE,175.0,91.0,86.0780280177812
MALE,70.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,,architecture and construction,UNEMPLOYED,6.0,7629.0,DE FACTO SEPARATED,6.0,1993.0,2.0,2005.0,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,41.0,,15.0,YES,NO,,48.0,,FOREVER,BELGIUM,ACTIVE,144.0,130.0,439.11096629347287
MALE,91.0,45-59,"URBAN 200,000-500,000",Podkarpackie,,public health,RETIRED,24.0,11638.0,DE FACTO SEPARATED,9.0,1975.0,1.0,1959.0,PLEASED,5.0,,,NO OPINION,,,NO,30.0,,,NO,27.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,PASSIVE,145.0,107.0,276.668969394462
FEMALE,51.0,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,environmental protection,UNEMPLOYED,,1137.0,MARRIED,9.0,1984.0,8.0,1988.0,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,1.0,NO,16.0,,,YES,,"YES, TO EU COUNTRY",,CANADA,NONE,157.0,66.0,202.05166602242144
MALE,85.0,45-59,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,UNEMPLOYED,2.0,7949.0,DE FACTO SEPARATED,1.0,,5.0,1987.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,,30.0,YES,,NO,48.0,"YES, TO EU COUNTRY",,BELGIUM,PASSIVE,153.0,105.0,256.47136427598025
MALE,71.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,law,FARMER,12.0,1927.0,SINGLE,12.0,1990.0,4.0,1986.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35.0,NO,35.0,,NO,YES,3.0,NO,,AUSTRIA,NONE,184.0,143.0,186.8504651096063
MALE,72.0,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,physical sciences,RETIRED,12.0,12961.0,MARRIED,12.0,2003.0,12.0,1966.0,,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,30.0,NO,14.0,NO,NO,,23.0,NO,,OTHER COUNTRIES,,198.0,121.0,417.47274342242076
FEMALE,36.0,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,journalism and information,OTHER ECONOMICALLY INACTIVE,27.0,10536.0,DIVORCED,6.0,1939.0,4.0,1977.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,83.0,,16.0,,,,58.0,"YES, TO EU COUNTRY",,SWEDEN,NONE,192.0,116.0,360.60088121916624
FEMALE,67.0,,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,5.0,5446.0,,4.0,2006.0,,1973.0,TERRIBLE,10.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,63.0,YES,20.0,NO,,,41.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,PASSIVE,147.0,65.0,168.26273049151368
FEMALE,59.0,,RURAL AREAS,Dolnoslaskie,,journalism and information,LONG-TERM SICK/DISABLED,26.0,7052.0,MARRIED,2.0,2000.0,1.0,1998.0,MIXED,12.0,,,NO,,75.0,NO,1.0,NO,NO,YES,59.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,NONE,162.0,89.0,401.1420833797321
MALE,29.0,25-34,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,7.0,11055.0,MARRIED,1.0,1981.0,10.0,2009.0,MOSTLY SATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,30.0,,6.0,,,NO,28.0,"YES, TO EU COUNTRY",,BELGIUM,NONE,196.0,71.0,183.58652859549971
FEMALE,78.0,45-59,"URBAN BELOW 20,000",Pomorskie,SECONDARY,mathematics and statistics,RETIRED,6.0,14406.0,DE FACTO SEPARATED,2.0,1992.0,12.0,1963.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,79.0,,50.0,NO,YES,NO,24.0,,,NORWAY,,133.0,63.0,23.67277607823624
MALE,27.0,,"URBAN 200,000-500,000",Malopolskie,,art,PUPIL OR STUDENT,20.0,14645.0,DIVORCED,12.0,,7.0,1985.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,,NO,,17.0,YES,30.0,YES,YES,,50.0,"YES, TO NON-EU COUNTRY",FOREVER,BELGIUM,NONE,166.0,114.0,415.49057222144893
FEMALE,76.0,,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,6.0,360.0,MARRIED,9.0,2007.0,4.0,1965.0,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,52.0,NO,3.0,,YES,NO,11.0,,,USA,NONE,151.0,79.0,
FEMALE,58.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,social welfare,PUPIL OR STUDENT,2.0,5183.0,LEGALLY SEPARATED,8.0,1992.0,,2005.0,DELIGHTED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,32.0,YES,25.0,,YES,YES,52.0,"YES, TO NON-EU COUNTRY",,AUSTRALIA,ACTIVE,199.0,54.0,153.76408487735222
FEMALE,92.0,25-34,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,mathematics and statistics,RETIRED,3.0,13951.0,MARRIED,6.0,2006.0,5.0,1977.0,MOSTLY DISSATISFIED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,10.0,YES,1.0,YES,YES,,3.0,,,FRANCE,,120.0,133.0,38.351545369914916
FEMALE,74.0,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,,8079.0,DIVORCED,9.0,1983.0,3.0,1988.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,19.0,,20.0,NO,NO,YES,49.0,NO,,SWEDEN,NONE,200.0,103.0,27.588803401698833
FEMALE,67.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,,16.0,6803.0,SINGLE,1.0,2002.0,10.0,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,32.0,NO,6.0,YES,,NO,,"YES, TO EU COUNTRY",,,NONE,143.0,99.0,
FEMALE,61.0,25-34,"URBAN 200,000-500,000",Pomorskie,SECONDARY,public health,UNEMPLOYED,14.0,1388.0,SINGLE,7.0,2011.0,10.0,1946.0,MIXED,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,99.0,YES,50.0,,YES,NO,3.0,,,AUSTRIA,ACTIVE,123.0,99.0,170.9259079859163
FEMALE,89.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,21.0,10364.0,DE FACTO SEPARATED,1.0,1989.0,5.0,2005.0,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,79.0,YES,24.0,NO,NO,NO,42.0,NO,,AUSTRALIA,NONE,166.0,43.0,164.1407543292679
FEMALE,79.0,60-64,"URBAN 20,000-100,000",Swietokrzyskie,,architecture and construction,EMPLOYED IN PUBLIC SECTOR,0.0,12448.0,DIVORCED,12.0,1988.0,8.0,1969.0,,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,,,2.0,NO,,YES,38.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,201.0,113.0,437.0307482201719
FEMALE,24.0,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,lack of data,PUPIL OR STUDENT,18.0,9222.0,MARRIED,7.0,2010.0,5.0,1970.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,86.0,YES,25.0,YES,NO,,50.0,NO,,CANADA,NONE,167.0,138.0,159.76243552838153
FEMALE,70.0,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,production and processing,OTHER ECONOMICALLY INACTIVE,18.0,6454.0,MARRIED,2.0,1965.0,4.0,1992.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,38.0,NO,60.0,NO,NO,,34.0,NO,,CANADA,,121.0,73.0,78.55499609612923
FEMALE,80.0,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,24.0,14995.0,DE FACTO SEPARATED,12.0,1992.0,5.0,1980.0,,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,17.0,NO,29.0,YES,YES,NO,8.0,"YES, TO NON-EU COUNTRY",,GERMANY,,127.0,86.0,120.39135195691514
FEMALE,76.0,,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,22.0,11150.0,WIDOWED,5.0,1993.0,9.0,2006.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,1.0,,4.0,NO,NO,NO,53.0,NO,,IRELAND,ACTIVE,133.0,138.0,307.2858942371754
FEMALE,85.0,35-44,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,15.0,7667.0,WIDOWED,1.0,1992.0,12.0,1965.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,16.0,,26.0,NO,NO,NO,30.0,NO,,IRELAND,NONE,174.0,61.0,268.9882221194543
FEMALE,75.0,25-34,"URBAN 100,000-200,000",Slaskie,,technical science,EMPLOYED IN PUBLIC SECTOR,48.0,795.0,DIVORCED,3.0,1972.0,7.0,2005.0,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,77.0,,24.0,NO,,,43.0,,IT DEPENDS,OTHER EU COUNTRIES,,128.0,,164.8462301324944
MALE,62.0,,"URBAN 100,000-200,000",Slaskie,,computer science,LONG-TERM SICK/DISABLED,13.0,12934.0,MARRIED,9.0,1993.0,5.0,1956.0,MIXED,3.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,,YES,25.0,NO,YES,,6.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,150.0,62.0,278.5478358565165
FEMALE,25.0,,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,biological sciences,UNEMPLOYED,2.0,7109.0,,10.0,1955.0,1.0,1976.0,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,31.0,YES,35.0,,,NO,4.0,,,FRANCE,,196.0,62.0,144.54290053432462
MALE,29.0,25-34,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,social welfare,PUPIL OR STUDENT,1.0,1039.0,WIDOWED,5.0,1997.0,9.0,2004.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,79.0,,10.0,YES,NO,NO,50.0,NO,LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,157.0,57.0,248.6492359932125
FEMALE,72.0,16-24,"URBAN 100,000-200,000",Lodzkie,SECONDARY,,PUPIL OR STUDENT,22.0,7886.0,,5.0,1970.0,7.0,1971.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,61.0,NO,13.0,,,,30.0,"YES, TO EU COUNTRY",,OTHER COUNTRIES,PASSIVE,193.0,70.0,185.04785096004952
MALE,59.0,35-44,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,RETIRED,14.0,14962.0,LEGALLY SEPARATED,10.0,2008.0,,,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,39.0,YES,7.0,NO,NO,YES,30.0,NO,,SPAIN,NONE,138.0,129.0,240.04352357716573
MALE,58.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,19.0,14662.0,SINGLE,2.0,1960.0,7.0,1986.0,,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,88.0,,17.0,NO,,,,,,AUSTRALIA,,152.0,121.0,442.2911328771463
FEMALE,42.0,25-34,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,social sciences,RETIRED,24.0,10831.0,DE FACTO SEPARATED,12.0,,12.0,1965.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,83.0,NO,15.0,NO,NO,,14.0,NO,,SWEDEN,NONE,182.0,84.0,13.759655350019939
FEMALE,17.0,25-34,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,veterinary medicine,RETIRED,17.0,14048.0,SINGLE,6.0,1998.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,12.0,YES,3.0,NO,NO,NO,,NO,,,PASSIVE,135.0,51.0,82.87075981185663
MALE,20.0,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,social welfare,,17.0,1649.0,DIVORCED,6.0,1981.0,3.0,1969.0,MOSTLY SATISFIED,10.0,,YES,NO OPINION,YES,38.0,YES,8.0,,YES,YES,9.0,"YES, TO NON-EU COUNTRY",,USA,NONE,139.0,109.0,36.46977383861283
MALE,30.0,35-44,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,7.0,10834.0,MARRIED,6.0,1967.0,5.0,1987.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,29.0,NO,4.0,NO,,NO,28.0,"YES, TO EU COUNTRY",,SPAIN,NONE,149.0,,104.32950134006596
FEMALE,41.0,35-44,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,23.0,12579.0,SINGLE,7.0,1992.0,5.0,,,7.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,74.0,,21.0,YES,NO,,29.0,NO,,FRANCE,,195.0,141.0,255.80869772019764
MALE,30.0,,"URBAN 500,000 AND OVER",Lubelskie,,social sciences,PUPIL OR STUDENT,18.0,7408.0,LEGALLY SEPARATED,2.0,1991.0,8.0,1958.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,6.0,YES,,NO,26.0,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,148.0,,
MALE,68.0,45-59,"URBAN BELOW 20,000",Malopolskie,,not applicable,PUPIL OR STUDENT,10.0,1060.0,WIDOWED,,1944.0,12.0,1975.0,MOSTLY DISSATISFIED,15.0,,NO OPINION,YES,YES,24.0,NO,12.0,,,YES,50.0,,,FRANCE,,125.0,103.0,374.27223584484966
FEMALE,78.0,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,16.0,1061.0,MARRIED,12.0,1970.0,12.0,1967.0,UNHAPPY,,,NO OPINION,,,84.0,,40.0,,YES,YES,26.0,,,GERMANY,ACTIVE,,67.0,169.07487918413355
FEMALE,68.0,60-64,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,armed forces and country protection,SELF-EMPLOYED,5.0,11113.0,SINGLE,9.0,1964.0,,,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,73.0,,21.0,YES,NO,,,NO,,,NONE,152.0,110.0,334.12263227635356
FEMALE,85.0,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,protection and safety,FARMER,17.0,2435.0,,6.0,1967.0,7.0,1949.0,MIXED,,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,13.0,YES,20.0,,YES,NO,35.0,,,DENMARK,ACTIVE,149.0,112.0,34.73720786829132
FEMALE,96.0,45-59,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,4.0,1692.0,DE FACTO SEPARATED,11.0,1982.0,7.0,1983.0,PLEASED,19.0,,YES,YES,NO,7.0,,,NO,NO,NO,32.0,NO,,ITALY,NONE,188.0,77.0,22.877707276188534
MALE,91.0,,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,8.0,5740.0,WIDOWED,11.0,2010.0,7.0,1961.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,NO,16.0,NO,,YES,3.0,,,IRELAND,,135.0,146.0,325.44476015055113
FEMALE,91.0,45-59,"URBAN 200,000-500,000",Wielkopolskie,,veterinary medicine,PUPIL OR STUDENT,1.0,10778.0,,11.0,1973.0,5.0,1984.0,PLEASED,18.0,,NO OPINION,NO,YES,22.0,,60.0,NO,NO,NO,4.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,USA,ACTIVE,120.0,61.0,298.4767519778521
FEMALE,78.0,,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,liberal arts,,4.0,13286.0,WIDOWED,12.0,1967.0,10.0,1949.0,TERRIBLE,12.0,,,NO OPINION,,48.0,YES,22.0,NO,,YES,14.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,,137.0,67.0,197.41262534131607
MALE,83.0,65+,"URBAN 200,000-500,000",Mazowieckie,,computer science,RETIRED,14.0,4484.0,DE FACTO SEPARATED,3.0,1954.0,4.0,1990.0,UNHAPPY,10.0,ONE CAN`T BE TOO CAREFUL,,NO,,69.0,NO,15.0,YES,YES,NO,38.0,"YES, TO NON-EU COUNTRY",FOREVER,IRELAND,NONE,179.0,111.0,325.0636310628623
FEMALE,92.0,35-44,"URBAN 500,000 AND OVER",Lubelskie,SECONDARY,environmental protection,FARMER,21.0,14955.0,LEGALLY SEPARATED,2.0,1976.0,,1973.0,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,17.0,YES,13.0,YES,,NO,54.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,200.0,89.0,333.1195582725596
MALE,16.0,45-59,RURAL AREAS,Dolnoslaskie,,technical science,UNEMPLOYED,24.0,4052.0,SINGLE,6.0,1945.0,11.0,1951.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,40.0,,60.0,NO,YES,NO,9.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,,,64.64024069281224
FEMALE,66.0,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,production and processing,,11.0,9657.0,SINGLE,1.0,2003.0,5.0,1944.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,49.0,YES,21.0,NO,,,,"YES, TO EU COUNTRY",,ITALY,NONE,194.0,106.0,175.89236083920892
MALE,46.0,,"URBAN 500,000 AND OVER",Podlaskie,,pedagogics,,13.0,7869.0,DE FACTO SEPARATED,4.0,2002.0,9.0,1953.0,MIXED,21.0,IT`S DIFFICULT TO TELL,NO,,,90.0,YES,8.0,NO,,NO,7.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,PASSIVE,198.0,104.0,79.06230243809387
FEMALE,90.0,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,armed forces and country protection,LONG-TERM SICK/DISABLED,7.0,,LEGALLY SEPARATED,7.0,1959.0,12.0,1987.0,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,68.0,,20.0,NO,YES,NO,30.0,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,159.0,41.0,365.09451506458896
FEMALE,19.0,16-24,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,social sciences,FARMER,19.0,8658.0,,2.0,2003.0,7.0,2004.0,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,58.0,NO,8.0,YES,YES,YES,,,,,,142.0,127.0,361.07146123513985
FEMALE,64.0,25-34,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,not applicable,,21.0,15765.0,DIVORCED,6.0,1966.0,3.0,1967.0,TERRIBLE,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,,YES,8.0,YES,YES,,41.0,"YES, TO NON-EU COUNTRY",,BELGIUM,ACTIVE,162.0,48.0,296.186679143188
FEMALE,59.0,35-44,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,2.0,7463.0,DE FACTO SEPARATED,2.0,1981.0,,,,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,14.0,YES,5.0,NO,NO,,36.0,NO,,SPAIN,NONE,177.0,61.0,85.68648848383677
FEMALE,59.0,60-64,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,17.0,186.0,LEGALLY SEPARATED,2.0,1956.0,11.0,2010.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,,26.0,NO,NO,YES,23.0,NO,,BELGIUM,NONE,179.0,61.0,386.22086618717015
MALE,87.0,,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,lack of data,FARMER,7.0,6229.0,WIDOWED,5.0,1968.0,5.0,1956.0,TERRIBLE,1.0,IT`S DIFFICULT TO TELL,YES,NO,NO,39.0,YES,35.0,YES,,,54.0,"YES, TO EU COUNTRY",,ITALY,ACTIVE,184.0,123.0,
FEMALE,75.0,,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,healthcare,FARMER,22.0,9646.0,SINGLE,4.0,1997.0,2.0,1970.0,TERRIBLE,6.0,MOST PEOPLE CAN BE TRUSTED,,NO,NO,87.0,,12.0,NO,,NO,11.0,"YES, TO EU COUNTRY",,USA,ACTIVE,172.0,75.0,357.91410211434527
MALE,76.0,,"URBAN BELOW 20,000",Lubelskie,,economy and administration,FARMER,10.0,14221.0,,3.0,1961.0,10.0,1984.0,MIXED,20.0,,YES,NO,YES,53.0,,15.0,,YES,NO,3.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,NONE,201.0,113.0,160.44697958899891
MALE,75.0,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,law,RETIRED,1.0,8741.0,DE FACTO SEPARATED,12.0,1979.0,12.0,1999.0,MIXED,21.0,,YES,NO OPINION,NO,14.0,,35.0,,NO,NO,41.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,NETHERLANDS,NONE,168.0,135.0,
FEMALE,94.0,35-44,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,law,RETIRED,23.0,3415.0,LEGALLY SEPARATED,1.0,1940.0,11.0,1951.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,87.0,NO,1.0,NO,NO,NO,10.0,NO,,BELGIUM,NONE,,69.0,129.03550379034587
MALE,79.0,60-64,RURAL AREAS,Mazowieckie,,computer science,OTHER ECONOMICALLY INACTIVE,14.0,9823.0,WIDOWED,4.0,1989.0,,1981.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,,NO,49.0,YES,12.0,NO,YES,NO,53.0,,FOREVER,USA,ACTIVE,124.0,71.0,112.72366802506772
MALE,20.0,65+,"URBAN BELOW 20,000",Opolskie,SECONDARY,technical science,SELF-EMPLOYED,48.0,7506.0,MARRIED,3.0,1976.0,2.0,1970.0,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,10.0,NO,,,32.0,"YES, TO EU COUNTRY",,IRELAND,NONE,149.0,72.0,425.02671447253283
FEMALE,62.0,45-59,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,social welfare,SELF-EMPLOYED,48.0,7558.0,DIVORCED,11.0,1965.0,10.0,1991.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,76.0,YES,20.0,YES,,YES,58.0,,FOREVER,SWEDEN,,161.0,82.0,241.64834624012065
