sex,age,income,edu
FEMALE,49.0,1349.0,VOCATIONAL/GRAMMAR
MALE,35.0,173.0,POST-SECONDARY OR HIGHER
MALE,70.0,785.0,PRIMARY/NO EDUCATION
MALE,43.0,14418.0,SECONDARY
FEMALE,65.0,1449.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1201.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1806.0,POST-SECONDARY OR HIGHER
MALE,50.0,14522.0,SECONDARY
MALE,50.0,10560.0,SECONDARY
MALE,45.0,2622.0,SECONDARY
FEMALE,54.0,843.0,PRIMARY/NO EDUCATION
MALE,54.0,1486.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,970.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1646.0,SECONDARY
FEMALE,18.0,386.0,PRIMARY/NO EDUCATION
FEMALE,28.0,897.0,SECONDARY
FEMALE,52.0,1876.0,PRIMARY/NO EDUCATION
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1493.0,SECONDARY
MALE,52.0,15093.0,SECONDARY
MALE,28.0,753.0,SECONDARY
MALE,19.0,511.0,PRIMARY/NO EDUCATION
FEMALE,41.0,5496.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1164.0,PRIMARY/NO EDUCATION
MALE,53.0,2887.0,POST-SECONDARY OR HIGHER
MALE,48.0,4481.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1562.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,15135.0,SECONDARY
FEMALE,37.0,783.0,
MALE,17.0,2339.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,SECONDARY
MALE,78.0,966.0,PRIMARY/NO EDUCATION
MALE,26.0,2361.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,852.0,SECONDARY
FEMALE,19.0,1014.0,PRIMARY/NO EDUCATION
MALE,74.0,1426.0,PRIMARY/NO EDUCATION
MALE,63.0,11196.0,
MALE,31.0,2486.0,POST-SECONDARY OR HIGHER
MALE,48.0,1834.0,PRIMARY/NO EDUCATION
MALE,42.0,366.0,SECONDARY
MALE,35.0,2701.0,POST-SECONDARY OR HIGHER
MALE,22.0,2549.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1793.0,POST-SECONDARY OR HIGHER
MALE,24.0,3042.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1636.0,SECONDARY
FEMALE,96.0,15052.0,SECONDARY
FEMALE,37.0,261.0,SECONDARY
FEMALE,48.0,537.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,SECONDARY
FEMALE,96.0,489.0,SECONDARY
FEMALE,19.0,1786.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,10154.0,PRIMARY/NO EDUCATION
FEMALE,22.0,14925.0,SECONDARY
FEMALE,94.0,,SECONDARY
FEMALE,96.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,2328.0,
FEMALE,59.0,1027.0,PRIMARY/NO EDUCATION
MALE,56.0,4023.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1732.0,SECONDARY
FEMALE,79.0,10371.0,PRIMARY/NO EDUCATION
MALE,20.0,501.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1126.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1343.0,PRIMARY/NO EDUCATION
FEMALE,20.0,14666.0,SECONDARY
FEMALE,77.0,14493.0,SECONDARY
MALE,45.0,2070.0,VOCATIONAL/GRAMMAR
MALE,41.0,1523.0,SECONDARY
FEMALE,53.0,1653.0,POST-SECONDARY OR HIGHER
MALE,20.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1970.0,SECONDARY
MALE,51.0,1277.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1551.0,SECONDARY
FEMALE,55.0,12673.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,POST-SECONDARY OR HIGHER
MALE,58.0,767.0,PRIMARY/NO EDUCATION
FEMALE,53.0,371.0,PRIMARY/NO EDUCATION
MALE,43.0,1921.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,,SECONDARY
FEMALE,83.0,1398.0,POST-SECONDARY OR HIGHER
MALE,32.0,2568.0,SECONDARY
MALE,31.0,1924.0,VOCATIONAL/GRAMMAR
MALE,49.0,129.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,872.0,SECONDARY
MALE,30.0,621.0,VOCATIONAL/GRAMMAR
MALE,51.0,8810.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1355.0,VOCATIONAL/GRAMMAR
MALE,31.0,8650.0,PRIMARY/NO EDUCATION
FEMALE,22.0,15950.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,10264.0,PRIMARY/NO EDUCATION
MALE,60.0,1440.0,VOCATIONAL/GRAMMAR
MALE,17.0,3956.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,301.0,POST-SECONDARY OR HIGHER
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,980.0,PRIMARY/NO EDUCATION
MALE,22.0,14489.0,SECONDARY
MALE,60.0,913.0,SECONDARY
MALE,32.0,123.0,SECONDARY
MALE,46.0,291.0,PRIMARY/NO EDUCATION
FEMALE,62.0,447.0,PRIMARY/NO EDUCATION
FEMALE,93.0,14483.0,SECONDARY
FEMALE,51.0,1401.0,PRIMARY/NO EDUCATION
MALE,50.0,2241.0,SECONDARY
MALE,19.0,1614.0,
FEMALE,31.0,319.0,PRIMARY/NO EDUCATION
MALE,44.0,8211.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,3158.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1410.0,SECONDARY
MALE,52.0,9206.0,SECONDARY
FEMALE,85.0,2029.0,VOCATIONAL/GRAMMAR
MALE,54.0,63.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,275.0,VOCATIONAL/GRAMMAR
MALE,59.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,15034.0,SECONDARY
MALE,23.0,846.0,SECONDARY
FEMALE,76.0,,VOCATIONAL/GRAMMAR
MALE,28.0,1070.0,SECONDARY
FEMALE,78.0,634.0,SECONDARY
MALE,26.0,2795.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,14943.0,SECONDARY
MALE,60.0,317.0,PRIMARY/NO EDUCATION
FEMALE,18.0,865.0,PRIMARY/NO EDUCATION
MALE,53.0,4518.0,VOCATIONAL/GRAMMAR
MALE,24.0,1202.0,PRIMARY/NO EDUCATION
FEMALE,91.0,486.0,VOCATIONAL/GRAMMAR
MALE,56.0,15229.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1615.0,SECONDARY
MALE,72.0,1535.0,SECONDARY
FEMALE,74.0,1503.0,POST-SECONDARY OR HIGHER
MALE,62.0,2002.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,1122.0,PRIMARY/NO EDUCATION
FEMALE,76.0,9675.0,PRIMARY/NO EDUCATION
MALE,18.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,51.0,620.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1318.0,PRIMARY/NO EDUCATION
MALE,70.0,3035.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1989.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,660.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,932.0,SECONDARY
FEMALE,82.0,847.0,POST-SECONDARY OR HIGHER
MALE,62.0,1231.0,SECONDARY
MALE,79.0,1239.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,10060.0,PRIMARY/NO EDUCATION
MALE,43.0,14584.0,SECONDARY
MALE,21.0,4309.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,89.0,PRIMARY/NO EDUCATION
MALE,22.0,2243.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2271.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,511.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,766.0,SECONDARY
FEMALE,53.0,495.0,PRIMARY/NO EDUCATION
MALE,36.0,1541.0,SECONDARY
MALE,41.0,15045.0,SECONDARY
MALE,24.0,2309.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1090.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,867.0,SECONDARY
FEMALE,39.0,2510.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1305.0,PRIMARY/NO EDUCATION
MALE,17.0,2225.0,POST-SECONDARY OR HIGHER
MALE,22.0,1146.0,VOCATIONAL/GRAMMAR
MALE,34.0,11031.0,SECONDARY
FEMALE,21.0,1336.0,PRIMARY/NO EDUCATION
FEMALE,20.0,156.0,SECONDARY
FEMALE,51.0,1744.0,PRIMARY/NO EDUCATION
FEMALE,47.0,954.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1007.0,SECONDARY
MALE,36.0,2595.0,SECONDARY
MALE,23.0,3629.0,VOCATIONAL/GRAMMAR
MALE,31.0,1783.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,451.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1290.0,SECONDARY
FEMALE,20.0,2231.0,SECONDARY
MALE,50.0,522.0,
MALE,29.0,1403.0,SECONDARY
MALE,16.0,381.0,
FEMALE,77.0,14.0,VOCATIONAL/GRAMMAR
MALE,38.0,257.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2895.0,SECONDARY
FEMALE,24.0,,PRIMARY/NO EDUCATION
MALE,28.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,94.0,377.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1528.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,9743.0,PRIMARY/NO EDUCATION
FEMALE,59.0,,POST-SECONDARY OR HIGHER
FEMALE,54.0,818.0,PRIMARY/NO EDUCATION
MALE,58.0,345.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,970.0,PRIMARY/NO EDUCATION
MALE,18.0,2269.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,PRIMARY/NO EDUCATION
FEMALE,27.0,1225.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2966.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1309.0,SECONDARY
FEMALE,94.0,4981.0,POST-SECONDARY OR HIGHER
MALE,32.0,13123.0,VOCATIONAL/GRAMMAR
MALE,78.0,2269.0,VOCATIONAL/GRAMMAR
MALE,27.0,986.0,SECONDARY
MALE,56.0,2338.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,2237.0,PRIMARY/NO EDUCATION
MALE,85.0,10805.0,SECONDARY
MALE,79.0,425.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1202.0,SECONDARY
FEMALE,25.0,2165.0,VOCATIONAL/GRAMMAR
MALE,49.0,2105.0,PRIMARY/NO EDUCATION
MALE,55.0,1445.0,SECONDARY
FEMALE,42.0,2013.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,SECONDARY
MALE,79.0,708.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2459.0,POST-SECONDARY OR HIGHER
MALE,77.0,11029.0,
FEMALE,52.0,5499.0,PRIMARY/NO EDUCATION
MALE,41.0,624.0,VOCATIONAL/GRAMMAR
MALE,23.0,1688.0,SECONDARY
MALE,51.0,2806.0,PRIMARY/NO EDUCATION
MALE,61.0,894.0,VOCATIONAL/GRAMMAR
MALE,64.0,14932.0,SECONDARY
FEMALE,77.0,,SECONDARY
FEMALE,17.0,461.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1356.0,SECONDARY
FEMALE,51.0,1321.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
MALE,54.0,2028.0,VOCATIONAL/GRAMMAR
MALE,18.0,1388.0,VOCATIONAL/GRAMMAR
MALE,33.0,3155.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1058.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1818.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,724.0,PRIMARY/NO EDUCATION
MALE,23.0,2864.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,846.0,SECONDARY
MALE,33.0,1843.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1096.0,PRIMARY/NO EDUCATION
FEMALE,56.0,5167.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,483.0,PRIMARY/NO EDUCATION
FEMALE,48.0,9828.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,874.0,POST-SECONDARY OR HIGHER
MALE,32.0,370.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,10352.0,PRIMARY/NO EDUCATION
MALE,59.0,3364.0,SECONDARY
FEMALE,32.0,1393.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,871.0,POST-SECONDARY OR HIGHER
MALE,44.0,1202.0,POST-SECONDARY OR HIGHER
MALE,64.0,405.0,PRIMARY/NO EDUCATION
FEMALE,94.0,144.0,PRIMARY/NO EDUCATION
FEMALE,33.0,450.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2310.0,VOCATIONAL/GRAMMAR
MALE,22.0,11072.0,SECONDARY
FEMALE,61.0,2327.0,VOCATIONAL/GRAMMAR
MALE,62.0,1806.0,PRIMARY/NO EDUCATION
FEMALE,64.0,588.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,610.0,VOCATIONAL/GRAMMAR
MALE,29.0,1656.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,714.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,574.0,SECONDARY
FEMALE,64.0,1388.0,PRIMARY/NO EDUCATION
MALE,62.0,8949.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,3296.0,SECONDARY
FEMALE,92.0,512.0,SECONDARY
FEMALE,74.0,3969.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,1182.0,SECONDARY
FEMALE,53.0,747.0,SECONDARY
FEMALE,20.0,,SECONDARY
MALE,39.0,1880.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1156.0,PRIMARY/NO EDUCATION
MALE,57.0,2596.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1394.0,SECONDARY
FEMALE,27.0,786.0,SECONDARY
FEMALE,32.0,1055.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2302.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,988.0,PRIMARY/NO EDUCATION
MALE,29.0,1607.0,POST-SECONDARY OR HIGHER
MALE,22.0,14506.0,SECONDARY
FEMALE,23.0,1650.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1134.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,578.0,PRIMARY/NO EDUCATION
MALE,53.0,2457.0,
FEMALE,94.0,1253.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1000.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1070.0,VOCATIONAL/GRAMMAR
MALE,57.0,15043.0,SECONDARY
FEMALE,53.0,2293.0,POST-SECONDARY OR HIGHER
MALE,28.0,14939.0,SECONDARY
FEMALE,53.0,1388.0,SECONDARY
FEMALE,83.0,,SECONDARY
MALE,33.0,9555.0,VOCATIONAL/GRAMMAR
MALE,31.0,2847.0,SECONDARY
FEMALE,33.0,2267.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,912.0,VOCATIONAL/GRAMMAR
MALE,48.0,3088.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,828.0,PRIMARY/NO EDUCATION
MALE,57.0,810.0,PRIMARY/NO EDUCATION
MALE,29.0,15381.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3030.0,POST-SECONDARY OR HIGHER
MALE,31.0,14967.0,SECONDARY
FEMALE,63.0,,VOCATIONAL/GRAMMAR
MALE,59.0,11102.0,SECONDARY
FEMALE,66.0,1867.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,15112.0,SECONDARY
FEMALE,29.0,3045.0,SECONDARY
MALE,18.0,340.0,PRIMARY/NO EDUCATION
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,51.0,1479.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1054.0,PRIMARY/NO EDUCATION
FEMALE,80.0,10072.0,PRIMARY/NO EDUCATION
FEMALE,61.0,976.0,VOCATIONAL/GRAMMAR
MALE,54.0,15424.0,POST-SECONDARY OR HIGHER
MALE,23.0,11002.0,
FEMALE,42.0,704.0,PRIMARY/NO EDUCATION
FEMALE,96.0,-5.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1446.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,3066.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
MALE,36.0,15178.0,SECONDARY
FEMALE,42.0,531.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,95.0,,SECONDARY
FEMALE,17.0,1703.0,SECONDARY
FEMALE,17.0,1555.0,SECONDARY
FEMALE,96.0,15108.0,SECONDARY
FEMALE,37.0,1389.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1200.0,PRIMARY/NO EDUCATION
FEMALE,21.0,534.0,PRIMARY/NO EDUCATION
FEMALE,80.0,,SECONDARY
FEMALE,49.0,1252.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,3598.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,862.0,VOCATIONAL/GRAMMAR
MALE,60.0,1901.0,VOCATIONAL/GRAMMAR
MALE,31.0,1107.0,SECONDARY
FEMALE,78.0,358.0,SECONDARY
FEMALE,48.0,653.0,PRIMARY/NO EDUCATION
MALE,18.0,14639.0,SECONDARY
FEMALE,49.0,,SECONDARY
FEMALE,18.0,9683.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1756.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1238.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,314.0,POST-SECONDARY OR HIGHER
MALE,22.0,1569.0,VOCATIONAL/GRAMMAR
MALE,28.0,895.0,VOCATIONAL/GRAMMAR
MALE,63.0,1205.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,10242.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1022.0,PRIMARY/NO EDUCATION
MALE,16.0,15114.0,SECONDARY
MALE,24.0,1454.0,PRIMARY/NO EDUCATION
MALE,35.0,10733.0,SECONDARY
MALE,29.0,2202.0,SECONDARY
FEMALE,74.0,1135.0,POST-SECONDARY OR HIGHER
MALE,40.0,1419.0,VOCATIONAL/GRAMMAR
MALE,87.0,2664.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,444.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,14726.0,SECONDARY
MALE,44.0,1022.0,SECONDARY
MALE,22.0,2757.0,POST-SECONDARY OR HIGHER
MALE,72.0,2726.0,POST-SECONDARY OR HIGHER
MALE,32.0,2968.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1781.0,SECONDARY
MALE,54.0,11154.0,
FEMALE,40.0,2193.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,,SECONDARY
MALE,50.0,2994.0,VOCATIONAL/GRAMMAR
MALE,47.0,1111.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,SECONDARY
FEMALE,55.0,3112.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,1245.0,SECONDARY
MALE,50.0,1507.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,372.0,SECONDARY
FEMALE,94.0,,PRIMARY/NO EDUCATION
FEMALE,46.0,1564.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,20.0,1807.0,SECONDARY
FEMALE,49.0,959.0,PRIMARY/NO EDUCATION
FEMALE,48.0,974.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,14689.0,SECONDARY
MALE,43.0,9420.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,29.0,PRIMARY/NO EDUCATION
MALE,24.0,14891.0,SECONDARY
FEMALE,73.0,1842.0,PRIMARY/NO EDUCATION
FEMALE,44.0,386.0,PRIMARY/NO EDUCATION
MALE,31.0,229.0,SECONDARY
FEMALE,17.0,310.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1928.0,SECONDARY
MALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,16.0,91.0,SECONDARY
MALE,21.0,2186.0,SECONDARY
MALE,29.0,268.0,PRIMARY/NO EDUCATION
FEMALE,29.0,868.0,SECONDARY
MALE,21.0,3047.0,POST-SECONDARY OR HIGHER
MALE,46.0,1767.0,SECONDARY
FEMALE,68.0,2174.0,VOCATIONAL/GRAMMAR
MALE,22.0,468.0,PRIMARY/NO EDUCATION
MALE,41.0,2424.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,VOCATIONAL/GRAMMAR
MALE,40.0,,VOCATIONAL/GRAMMAR
FEMALE,94.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,2350.0,SECONDARY
MALE,49.0,2369.0,SECONDARY
MALE,29.0,1379.0,SECONDARY
MALE,60.0,3268.0,SECONDARY
MALE,18.0,1351.0,SECONDARY
FEMALE,50.0,946.0,POST-SECONDARY OR HIGHER
MALE,62.0,15570.0,
MALE,63.0,1989.0,PRIMARY/NO EDUCATION
MALE,34.0,10601.0,
FEMALE,78.0,2253.0,SECONDARY
FEMALE,93.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,92.0,SECONDARY
MALE,32.0,375.0,SECONDARY
MALE,21.0,6880.0,PRIMARY/NO EDUCATION
FEMALE,58.0,,PRIMARY/NO EDUCATION
FEMALE,38.0,15003.0,SECONDARY
FEMALE,17.0,681.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,14856.0,SECONDARY
FEMALE,19.0,3170.0,POST-SECONDARY OR HIGHER
MALE,49.0,42.0,PRIMARY/NO EDUCATION
MALE,58.0,1062.0,VOCATIONAL/GRAMMAR
MALE,23.0,15045.0,SECONDARY
FEMALE,59.0,,VOCATIONAL/GRAMMAR
MALE,80.0,168.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1123.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,1142.0,VOCATIONAL/GRAMMAR
MALE,20.0,1211.0,PRIMARY/NO EDUCATION
FEMALE,23.0,14507.0,SECONDARY
FEMALE,37.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,77.0,2376.0,VOCATIONAL/GRAMMAR
MALE,30.0,1302.0,PRIMARY/NO EDUCATION
FEMALE,78.0,1348.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,996.0,PRIMARY/NO EDUCATION
FEMALE,76.0,950.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,272.0,VOCATIONAL/GRAMMAR
MALE,52.0,14626.0,SECONDARY
FEMALE,44.0,1922.0,PRIMARY/NO EDUCATION
MALE,76.0,420.0,
FEMALE,34.0,14800.0,SECONDARY
MALE,32.0,2908.0,SECONDARY
MALE,72.0,979.0,SECONDARY
FEMALE,29.0,9727.0,PRIMARY/NO EDUCATION
FEMALE,55.0,981.0,
MALE,57.0,868.0,SECONDARY
FEMALE,31.0,1821.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,999.0,SECONDARY
MALE,61.0,2042.0,VOCATIONAL/GRAMMAR
MALE,24.0,3023.0,SECONDARY
MALE,56.0,1019.0,PRIMARY/NO EDUCATION
MALE,19.0,2885.0,SECONDARY
MALE,33.0,2653.0,SECONDARY
FEMALE,18.0,14483.0,SECONDARY
MALE,47.0,1912.0,VOCATIONAL/GRAMMAR
MALE,16.0,853.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,1221.0,PRIMARY/NO EDUCATION
FEMALE,16.0,782.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
MALE,76.0,810.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,2780.0,VOCATIONAL/GRAMMAR
MALE,17.0,169.0,PRIMARY/NO EDUCATION
MALE,19.0,8761.0,POST-SECONDARY OR HIGHER
FEMALE,81.0,330.0,VOCATIONAL/GRAMMAR
MALE,21.0,470.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1104.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1142.0,POST-SECONDARY OR HIGHER
MALE,56.0,859.0,SECONDARY
MALE,32.0,,SECONDARY
FEMALE,95.0,1019.0,SECONDARY
MALE,42.0,1473.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1153.0,SECONDARY
MALE,48.0,2968.0,POST-SECONDARY OR HIGHER
MALE,49.0,220.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1438.0,SECONDARY
MALE,58.0,,SECONDARY
MALE,24.0,10903.0,
FEMALE,24.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1585.0,SECONDARY
MALE,38.0,8256.0,PRIMARY/NO EDUCATION
FEMALE,95.0,1781.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,995.0,POST-SECONDARY OR HIGHER
MALE,28.0,2774.0,POST-SECONDARY OR HIGHER
MALE,48.0,1473.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,PRIMARY/NO EDUCATION
FEMALE,42.0,3848.0,VOCATIONAL/GRAMMAR
MALE,37.0,74.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,2161.0,SECONDARY
FEMALE,58.0,1726.0,POST-SECONDARY OR HIGHER
MALE,45.0,1341.0,PRIMARY/NO EDUCATION
MALE,33.0,2790.0,SECONDARY
MALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,422.0,SECONDARY
FEMALE,60.0,2231.0,
MALE,23.0,10694.0,
FEMALE,53.0,1196.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,2061.0,PRIMARY/NO EDUCATION
FEMALE,21.0,456.0,SECONDARY
FEMALE,78.0,14767.0,SECONDARY
FEMALE,41.0,1048.0,SECONDARY
FEMALE,29.0,14621.0,SECONDARY
MALE,63.0,14992.0,SECONDARY
FEMALE,57.0,1395.0,PRIMARY/NO EDUCATION
FEMALE,54.0,,SECONDARY
MALE,18.0,1450.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1858.0,PRIMARY/NO EDUCATION
FEMALE,78.0,679.0,VOCATIONAL/GRAMMAR
MALE,47.0,15330.0,
FEMALE,61.0,1045.0,POST-SECONDARY OR HIGHER
MALE,33.0,491.0,VOCATIONAL/GRAMMAR
MALE,21.0,,VOCATIONAL/GRAMMAR
MALE,34.0,342.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,27.0,2169.0,SECONDARY
MALE,33.0,1326.0,PRIMARY/NO EDUCATION
MALE,42.0,1312.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1170.0,SECONDARY
MALE,23.0,847.0,SECONDARY
FEMALE,47.0,,PRIMARY/NO EDUCATION
FEMALE,96.0,1476.0,PRIMARY/NO EDUCATION
FEMALE,74.0,9820.0,PRIMARY/NO EDUCATION
FEMALE,95.0,31.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3629.0,SECONDARY
MALE,49.0,6800.0,PRIMARY/NO EDUCATION
FEMALE,22.0,825.0,PRIMARY/NO EDUCATION
MALE,58.0,14808.0,SECONDARY
MALE,52.0,3007.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1248.0,SECONDARY
MALE,62.0,2987.0,POST-SECONDARY OR HIGHER
