age,eduspec,sex,alcabuse
61.0,services for the population and transport services,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
60.0,law,FEMALE,NO
58.0,production and processing,FEMALE,NO
69.0,technical science,FEMALE,NO
71.0,social sciences,FEMALE,NO
19.0,law,MALE,NO
83.0,biological sciences,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
27.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,FEMALE,NO
45.0,healthcare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
65.0,public health,MALE,NO
67.0,economy and administration,FEMALE,NO
43.0,technical science,MALE,NO
48.0,healthcare,FEMALE,NO
55.0,no specialisation,FEMALE,NO
18.0,environmental protection,FEMALE,NO
25.0,pedagogics,FEMALE,NO
74.0,no specialisation,MALE,NO
67.0,healthcare,FEMALE,NO
19.0,technical science,FEMALE,NO
58.0,protection and safety,FEMALE,NO
19.0,no specialisation,FEMALE,NO
54.0,law,MALE,NO
23.0,technical science,FEMALE,YES
77.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,YES
19.0,economy and administration,MALE,NO
64.0,social sciences,MALE,NO
78.0,no specialisation,MALE,NO
68.0,pedagogics,MALE,NO
23.0,no specialisation,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
59.0,liberal arts,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
37.0,technical science,MALE,NO
44.0,architecture and construction,MALE,NO
27.0,no specialisation,FEMALE,NO
50.0,social sciences,MALE,NO
46.0,no specialisation,FEMALE,NO
21.0,healthcare,FEMALE,NO
32.0,no specialisation,FEMALE,NO
22.0,social sciences,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,no specialisation,MALE,NO
40.0,economy and administration,MALE,NO
70.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
79.0,computer science,MALE,NO
57.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
39.0,economy and administration,FEMALE,NO
77.0,no specialisation,FEMALE,NO
58.0,pedagogics,FEMALE,NO
33.0,no specialisation,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,production and processing,MALE,NO
32.0,healthcare,MALE,NO
22.0,computer science,FEMALE,NO
63.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,FEMALE,NO
17.0,not applicable,FEMALE,NO
38.0,no specialisation,MALE,NO
37.0,technical science,FEMALE,NO
54.0,no specialisation,MALE,NO
80.0,technical science,FEMALE,NO
20.0,technical science,FEMALE,YES
75.0,services for the population and transport services,FEMALE,NO
58.0,no specialisation,MALE,NO
57.0,pedagogics,MALE,NO
84.0,environmental protection,MALE,NO
24.0,technical science,MALE,NO
32.0,technical science,MALE,NO
31.0,services for the population and transport services,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,economy and administration,MALE,NO
67.0,technical science,FEMALE,NO
17.0,social sciences,FEMALE,NO
45.0,technical science,MALE,NO
84.0,no specialisation,MALE,NO
52.0,healthcare,FEMALE,NO
71.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
35.0,liberal arts,MALE,NO
67.0,liberal arts,FEMALE,NO
58.0,technical science,MALE,NO
47.0,computer science,FEMALE,NO
62.0,social sciences,FEMALE,YES
65.0,no specialisation,FEMALE,NO
79.0,healthcare,FEMALE,NO
48.0,no specialisation,FEMALE,YES
62.0,law,MALE,YES
42.0,no specialisation,FEMALE,NO
84.0,not applicable,MALE,NO
49.0,no specialisation,FEMALE,YES
45.0,social sciences,MALE,YES
84.0,other,FEMALE,NO
19.0,environmental protection,FEMALE,NO
36.0,law,FEMALE,NO
74.0,no specialisation,MALE,NO
51.0,services for the population and transport services,MALE,NO
37.0,technical science,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
41.0,technical science,FEMALE,NO
39.0,no specialisation,FEMALE,NO
32.0,biological sciences,FEMALE,NO
37.0,no specialisation,FEMALE,NO
81.0,no specialisation,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,MALE,NO
68.0,technical science,FEMALE,NO
61.0,no specialisation,MALE,NO
59.0,environmental protection,FEMALE,NO
20.0,production and processing,FEMALE,NO
35.0,healthcare,FEMALE,NO
65.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
17.0,services for the population and transport services,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
73.0,services for the population and transport services,FEMALE,NO
79.0,computer science,MALE,NO
77.0,environmental protection,FEMALE,NO
53.0,technical science,FEMALE,NO
49.0,art,FEMALE,NO
32.0,law,MALE,NO
80.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
77.0,biological sciences,MALE,NO
29.0,other,MALE,NO
24.0,economy and administration,MALE,NO
63.0,law,FEMALE,NO
77.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,NO
55.0,computer science,FEMALE,NO
64.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
55.0,economy and administration,MALE,NO
80.0,mathematics and statistics,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,NO
82.0,mathematics and statistics,FEMALE,NO
49.0,technical science,MALE,NO
21.0,economy and administration,FEMALE,YES
37.0,no specialisation,FEMALE,NO
54.0,computer science,FEMALE,NO
24.0,technical science,FEMALE,NO
26.0,social sciences,FEMALE,NO
83.0,liberal arts,MALE,NO
77.0,services for the population and transport services,FEMALE,NO
24.0,no specialisation,FEMALE,NO
33.0,environmental protection,FEMALE,NO
60.0,biological sciences,FEMALE,NO
33.0,healthcare,MALE,NO
16.0,pedagogics,FEMALE,NO
64.0,technical science,FEMALE,NO
24.0,services for the population and transport services,FEMALE,NO
37.0,technical science,MALE,NO
35.0,economy and administration,MALE,NO
22.0,technical science,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,technical science,MALE,NO
84.0,biological sciences,MALE,NO
65.0,no specialisation,FEMALE,NO
81.0,no specialisation,MALE,NO
57.0,mathematics and statistics,MALE,NO
40.0,services for the population and transport services,FEMALE,NO
21.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
52.0,no specialisation,MALE,NO
69.0,healthcare,FEMALE,NO
53.0,technical science,FEMALE,NO
25.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
54.0,architecture and construction,MALE,NO
17.0,armed forces and country protection,FEMALE,YES
44.0,technical science,MALE,NO
63.0,environmental protection,FEMALE,NO
24.0,journalism and information,MALE,NO
55.0,no specialisation,MALE,YES
53.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
23.0,computer science,MALE,NO
36.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
34.0,technical science,MALE,NO
60.0,biological sciences,MALE,NO
19.0,not applicable,FEMALE,NO
25.0,technical science,MALE,YES
60.0,architecture and construction,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
66.0,technical science,FEMALE,NO
49.0,mathematics and statistics,MALE,NO
34.0,no specialisation,FEMALE,NO
79.0,architecture and construction,FEMALE,NO
61.0,mathematics and statistics,MALE,NO
17.0,healthcare,FEMALE,NO
63.0,production and processing,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
81.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
31.0,technical science,FEMALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
38.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
52.0,pedagogics,MALE,NO
59.0,lack of data,MALE,NO
68.0,services for the population and transport services,FEMALE,NO
60.0,technical science,FEMALE,NO
64.0,technical science,FEMALE,NO
78.0,services for the population and transport services,FEMALE,NO
36.0,no specialisation,FEMALE,NO
38.0,no specialisation,FEMALE,NO
19.0,services for the population and transport services,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
87.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
92.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
66.0,environmental protection,FEMALE,NO
24.0,biological sciences,FEMALE,NO
47.0,technical science,FEMALE,NO
62.0,technical science,FEMALE,YES
50.0,healthcare,FEMALE,NO
17.0,social sciences,MALE,YES
40.0,services for the population and transport services,FEMALE,NO
62.0,technical science,FEMALE,NO
42.0,computer science,MALE,NO
50.0,technical science,FEMALE,NO
79.0,"agriculture, forestry, fishing",MALE,NO
33.0,production and processing,FEMALE,NO
60.0,production and processing,FEMALE,NO
75.0,technical science,MALE,NO
72.0,environmental protection,FEMALE,NO
28.0,computer science,MALE,NO
18.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
25.0,law,MALE,NO
17.0,social sciences,FEMALE,NO
40.0,mathematics and statistics,MALE,NO
54.0,healthcare,FEMALE,NO
61.0,production and processing,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
27.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
78.0,services for the population and transport services,MALE,NO
34.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
21.0,computer science,MALE,NO
70.0,social sciences,MALE,NO
17.0,law,MALE,NO
42.0,no specialisation,FEMALE,NO
58.0,journalism and information,MALE,NO
48.0,technical science,FEMALE,NO
62.0,social sciences,FEMALE,NO
16.0,technical science,MALE,YES
81.0,no specialisation,FEMALE,NO
19.0,technical science,MALE,NO
35.0,technical science,FEMALE,NO
34.0,no specialisation,MALE,NO
17.0,computer science,MALE,NO
23.0,protection and safety,FEMALE,NO
78.0,technical science,MALE,NO
67.0,social sciences,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
19.0,services for the population and transport services,MALE,NO
17.0,technical science,MALE,NO
18.0,pedagogics,MALE,NO
24.0,technical science,FEMALE,NO
16.0,social sciences,MALE,NO
17.0,no specialisation,MALE,NO
31.0,architecture and construction,MALE,NO
72.0,biological sciences,MALE,NO
18.0,social sciences,FEMALE,NO
86.0,no specialisation,FEMALE,YES
61.0,no specialisation,FEMALE,NO
80.0,law,FEMALE,NO
64.0,technical science,FEMALE,NO
65.0,technical science,FEMALE,NO
35.0,technical science,MALE,NO
34.0,technical science,FEMALE,NO
62.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
54.0,technical science,FEMALE,YES
26.0,no specialisation,MALE,NO
31.0,pedagogics,MALE,NO
55.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
83.0,technical science,FEMALE,NO
55.0,no specialisation,FEMALE,NO
44.0,no specialisation,MALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
22.0,computer science,FEMALE,NO
35.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
79.0,no specialisation,FEMALE,NO
67.0,other,FEMALE,YES
40.0,technical science,FEMALE,NO
77.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
50.0,computer science,FEMALE,NO
63.0,technical science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
18.0,technical science,MALE,NO
36.0,liberal arts,MALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,FEMALE,YES
48.0,no specialisation,FEMALE,NO
22.0,no specialisation,FEMALE,YES
18.0,technical science,FEMALE,NO
77.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
61.0,environmental protection,MALE,NO
75.0,healthcare,FEMALE,NO
40.0,services for the population and transport services,MALE,YES
62.0,social sciences,FEMALE,NO
52.0,economy and administration,FEMALE,YES
19.0,liberal arts,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,MALE,NO
83.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
37.0,services for the population and transport services,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
43.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
40.0,technical science,FEMALE,NO
83.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
66.0,social sciences,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
49.0,services for the population and transport services,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
64.0,architecture and construction,MALE,NO
78.0,no specialisation,MALE,NO
29.0,no specialisation,FEMALE,NO
43.0,technical science,FEMALE,YES
18.0,no specialisation,FEMALE,NO
60.0,no specialisation,MALE,NO
85.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
88.0,technical science,MALE,NO
59.0,technical science,MALE,NO
31.0,technical science,MALE,NO
55.0,economy and administration,FEMALE,NO
63.0,technical science,FEMALE,NO
62.0,mathematics and statistics,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,no specialisation,MALE,YES
28.0,architecture and construction,MALE,NO
29.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,MALE,NO
51.0,technical science,FEMALE,YES
62.0,mathematics and statistics,FEMALE,NO
70.0,social sciences,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,not applicable,FEMALE,NO
44.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,YES
22.0,economy and administration,MALE,NO
65.0,environmental protection,FEMALE,NO
78.0,social sciences,MALE,NO
72.0,social sciences,MALE,NO
70.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
26.0,production and processing,FEMALE,NO
92.0,no specialisation,FEMALE,NO
64.0,healthcare,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
77.0,technical science,FEMALE,NO
60.0,production and processing,FEMALE,NO
90.0,services for the population and transport services,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,technical science,MALE,NO
68.0,computer science,FEMALE,NO
66.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
81.0,services for the population and transport services,MALE,YES
24.0,production and processing,MALE,NO
43.0,economy and administration,FEMALE,NO
59.0,pedagogics,FEMALE,NO
51.0,armed forces and country protection,MALE,NO
62.0,technical science,FEMALE,NO
89.0,economy and administration,FEMALE,NO
17.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
70.0,social sciences,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,no specialisation,FEMALE,NO
45.0,no specialisation,FEMALE,NO
43.0,social sciences,MALE,NO
56.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
50.0,no specialisation,FEMALE,NO
72.0,production and processing,FEMALE,NO
77.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
34.0,technical science,FEMALE,NO
80.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
84.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
53.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
81.0,services for the population and transport services,MALE,NO
27.0,no specialisation,FEMALE,NO
68.0,healthcare,FEMALE,YES
24.0,technical science,FEMALE,NO
82.0,technical science,FEMALE,NO
61.0,biological sciences,FEMALE,NO
46.0,technical science,MALE,NO
85.0,economy and administration,MALE,YES
54.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
23.0,no specialisation,MALE,YES
65.0,economy and administration,MALE,NO
58.0,healthcare,MALE,NO
29.0,production and processing,MALE,NO
34.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,NO
50.0,law,FEMALE,NO
16.0,economy and administration,FEMALE,NO
36.0,pedagogics,FEMALE,NO
68.0,environmental protection,MALE,YES
58.0,computer science,FEMALE,NO
69.0,biological sciences,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
19.0,public health,MALE,NO
58.0,technical science,MALE,YES
45.0,healthcare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
92.0,technical science,MALE,NO
63.0,environmental protection,FEMALE,NO
35.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
22.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
21.0,no specialisation,FEMALE,NO
19.0,healthcare,FEMALE,NO
69.0,no specialisation,FEMALE,NO
66.0,no specialisation,MALE,NO
49.0,no specialisation,MALE,NO
38.0,no specialisation,MALE,YES
43.0,computer science,FEMALE,YES
78.0,technical science,FEMALE,NO
24.0,armed forces and country protection,FEMALE,NO
20.0,biological sciences,MALE,NO
30.0,computer science,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,technical science,MALE,NO
23.0,technical science,MALE,NO
