sex,age,income,edu
FEMALE,65.0,,VOCATIONAL/GRAMMAR
FEMALE,82.0,9507.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,10433.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,6532.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,,PRIMARY/NO EDUCATION
FEMALE,60.0,,PRIMARY/NO EDUCATION
FEMALE,44.0,1816.0,PRIMARY/NO EDUCATION
MALE,40.0,757.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1494.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,62.0,988.0,SECONDARY
FEMALE,35.0,1260.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,222.0,PRIMARY/NO EDUCATION
MALE,53.0,15148.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1291.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,8579.0,PRIMARY/NO EDUCATION
MALE,64.0,1538.0,SECONDARY
MALE,63.0,1438.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1536.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,4115.0,SECONDARY
MALE,55.0,4202.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2290.0,POST-SECONDARY OR HIGHER
MALE,53.0,2270.0,SECONDARY
FEMALE,47.0,607.0,SECONDARY
FEMALE,44.0,2969.0,POST-SECONDARY OR HIGHER
MALE,52.0,,SECONDARY
FEMALE,61.0,2277.0,VOCATIONAL/GRAMMAR
MALE,63.0,1973.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2474.0,
FEMALE,69.0,2175.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,9794.0,VOCATIONAL/GRAMMAR
MALE,51.0,2881.0,SECONDARY
MALE,37.0,1240.0,SECONDARY
MALE,23.0,5106.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1317.0,SECONDARY
FEMALE,44.0,300.0,POST-SECONDARY OR HIGHER
MALE,53.0,869.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2282.0,SECONDARY
MALE,26.0,2271.0,POST-SECONDARY OR HIGHER
MALE,23.0,4220.0,SECONDARY
FEMALE,36.0,5243.0,SECONDARY
FEMALE,46.0,1700.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,5385.0,PRIMARY/NO EDUCATION
MALE,53.0,356.0,SECONDARY
MALE,61.0,,PRIMARY/NO EDUCATION
FEMALE,32.0,5901.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1538.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,654.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1467.0,SECONDARY
MALE,18.0,637.0,SECONDARY
FEMALE,70.0,2175.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,3116.0,POST-SECONDARY OR HIGHER
MALE,43.0,1848.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,10333.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,15532.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2196.0,POST-SECONDARY OR HIGHER
MALE,27.0,1070.0,SECONDARY
MALE,18.0,,SECONDARY
MALE,43.0,15577.0,SECONDARY
FEMALE,65.0,992.0,SECONDARY
FEMALE,34.0,86.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,14656.0,POST-SECONDARY OR HIGHER
MALE,58.0,835.0,PRIMARY/NO EDUCATION
MALE,62.0,,POST-SECONDARY OR HIGHER
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,242.0,POST-SECONDARY OR HIGHER
MALE,42.0,1054.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,4056.0,SECONDARY
FEMALE,64.0,1253.0,SECONDARY
FEMALE,30.0,1466.0,SECONDARY
FEMALE,16.0,,PRIMARY/NO EDUCATION
FEMALE,77.0,3682.0,PRIMARY/NO EDUCATION
MALE,35.0,3277.0,SECONDARY
FEMALE,42.0,4994.0,POST-SECONDARY OR HIGHER
MALE,56.0,6632.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,68.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,2643.0,SECONDARY
FEMALE,53.0,2976.0,POST-SECONDARY OR HIGHER
MALE,37.0,1128.0,SECONDARY
MALE,56.0,2444.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,11754.0,PRIMARY/NO EDUCATION
FEMALE,56.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1586.0,PRIMARY/NO EDUCATION
MALE,86.0,3212.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,13455.0,SECONDARY
MALE,49.0,401.0,SECONDARY
MALE,22.0,1005.0,SECONDARY
FEMALE,35.0,1716.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,955.0,SECONDARY
MALE,38.0,1822.0,VOCATIONAL/GRAMMAR
MALE,63.0,4045.0,VOCATIONAL/GRAMMAR
MALE,27.0,685.0,POST-SECONDARY OR HIGHER
MALE,53.0,6573.0,VOCATIONAL/GRAMMAR
MALE,66.0,45.0,PRIMARY/NO EDUCATION
MALE,27.0,7589.0,SECONDARY
MALE,22.0,96.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,275.0,VOCATIONAL/GRAMMAR
MALE,28.0,1493.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,13492.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,753.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1311.0,SECONDARY
FEMALE,61.0,1494.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,364.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,486.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,7683.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1562.0,SECONDARY
FEMALE,56.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1583.0,SECONDARY
FEMALE,70.0,8742.0,SECONDARY
FEMALE,23.0,7370.0,SECONDARY
FEMALE,59.0,4763.0,SECONDARY
FEMALE,18.0,3253.0,SECONDARY
MALE,69.0,12220.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,6229.0,SECONDARY
FEMALE,54.0,1591.0,SECONDARY
MALE,80.0,11291.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1834.0,SECONDARY
FEMALE,19.0,366.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,300.0,SECONDARY
FEMALE,57.0,4150.0,SECONDARY
MALE,33.0,2593.0,VOCATIONAL/GRAMMAR
MALE,61.0,7044.0,PRIMARY/NO EDUCATION
FEMALE,45.0,35.0,VOCATIONAL/GRAMMAR
MALE,24.0,2246.0,SECONDARY
FEMALE,26.0,1061.0,POST-SECONDARY OR HIGHER
MALE,59.0,1338.0,PRIMARY/NO EDUCATION
FEMALE,80.0,3861.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1289.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1786.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,549.0,PRIMARY/NO EDUCATION
MALE,67.0,1318.0,SECONDARY
FEMALE,55.0,2328.0,SECONDARY
FEMALE,59.0,11433.0,POST-SECONDARY OR HIGHER
MALE,85.0,,PRIMARY/NO EDUCATION
MALE,55.0,21.0,VOCATIONAL/GRAMMAR
MALE,70.0,13738.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,8770.0,PRIMARY/NO EDUCATION
MALE,59.0,2902.0,SECONDARY
MALE,67.0,1126.0,PRIMARY/NO EDUCATION
FEMALE,75.0,7746.0,PRIMARY/NO EDUCATION
MALE,35.0,10664.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,887.0,SECONDARY
FEMALE,34.0,3671.0,POST-SECONDARY OR HIGHER
MALE,24.0,7926.0,SECONDARY
MALE,62.0,1653.0,SECONDARY
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,55.0,1095.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1169.0,PRIMARY/NO EDUCATION
MALE,63.0,1277.0,VOCATIONAL/GRAMMAR
MALE,44.0,751.0,SECONDARY
MALE,20.0,667.0,VOCATIONAL/GRAMMAR
MALE,63.0,,SECONDARY
FEMALE,46.0,2368.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,371.0,PRIMARY/NO EDUCATION
FEMALE,35.0,12326.0,SECONDARY
MALE,33.0,3800.0,POST-SECONDARY OR HIGHER
MALE,59.0,5770.0,SECONDARY
FEMALE,59.0,2725.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,929.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,872.0,SECONDARY
FEMALE,68.0,14228.0,SECONDARY
FEMALE,68.0,12812.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1355.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,2247.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,15950.0,POST-SECONDARY OR HIGHER
MALE,22.0,11864.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,3041.0,POST-SECONDARY OR HIGHER
MALE,43.0,2355.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1102.0,SECONDARY
MALE,28.0,8984.0,
FEMALE,54.0,82.0,POST-SECONDARY OR HIGHER
MALE,54.0,14520.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,,SECONDARY
MALE,36.0,923.0,SECONDARY
FEMALE,42.0,,PRIMARY/NO EDUCATION
MALE,62.0,5093.0,VOCATIONAL/GRAMMAR
MALE,52.0,2849.0,SECONDARY
FEMALE,42.0,76.0,POST-SECONDARY OR HIGHER
MALE,60.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,78.0,3842.0,
MALE,52.0,1614.0,SECONDARY
FEMALE,74.0,13925.0,SECONDARY
MALE,58.0,1807.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1557.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1410.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1202.0,PRIMARY/NO EDUCATION
MALE,39.0,1228.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,8067.0,SECONDARY
FEMALE,79.0,13882.0,PRIMARY/NO EDUCATION
MALE,74.0,627.0,SECONDARY
FEMALE,30.0,1646.0,SECONDARY
FEMALE,37.0,1070.0,PRIMARY/NO EDUCATION
FEMALE,42.0,3035.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,394.0,PRIMARY/NO EDUCATION
MALE,66.0,15744.0,PRIMARY/NO EDUCATION
MALE,39.0,1918.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,865.0,PRIMARY/NO EDUCATION
MALE,35.0,,VOCATIONAL/GRAMMAR
MALE,70.0,4518.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,,PRIMARY/NO EDUCATION
FEMALE,32.0,1202.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,62.0,,PRIMARY/NO EDUCATION
FEMALE,33.0,4488.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,15229.0,SECONDARY
FEMALE,17.0,14.0,PRIMARY/NO EDUCATION
MALE,61.0,2335.0,SECONDARY
FEMALE,45.0,9507.0,POST-SECONDARY OR HIGHER
MALE,32.0,401.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,49.0,1922.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,871.0,SECONDARY
FEMALE,17.0,659.0,VOCATIONAL/GRAMMAR
MALE,33.0,,VOCATIONAL/GRAMMAR
MALE,38.0,1420.0,SECONDARY
MALE,18.0,14925.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1435.0,SECONDARY
FEMALE,60.0,1188.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,8664.0,PRIMARY/NO EDUCATION
FEMALE,59.0,132.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,47.0,SECONDARY
MALE,60.0,430.0,VOCATIONAL/GRAMMAR
MALE,36.0,2840.0,VOCATIONAL/GRAMMAR
MALE,23.0,455.0,SECONDARY
FEMALE,23.0,8180.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,4309.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,889.0,SECONDARY
MALE,50.0,642.0,POST-SECONDARY OR HIGHER
MALE,58.0,670.0,VOCATIONAL/GRAMMAR
MALE,73.0,1311.0,PRIMARY/NO EDUCATION
FEMALE,73.0,766.0,SECONDARY
FEMALE,50.0,2896.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,,POST-SECONDARY OR HIGHER
FEMALE,20.0,5543.0,VOCATIONAL/GRAMMAR
MALE,73.0,7041.0,PRIMARY/NO EDUCATION
FEMALE,50.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,2309.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1090.0,SECONDARY
FEMALE,36.0,867.0,SECONDARY
FEMALE,46.0,1709.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,10109.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1425.0,PRIMARY/NO EDUCATION
MALE,53.0,5148.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,15834.0,POST-SECONDARY OR HIGHER
MALE,26.0,6939.0,SECONDARY
FEMALE,71.0,6559.0,
FEMALE,51.0,11349.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,8958.0,SECONDARY
FEMALE,45.0,1007.0,SECONDARY
FEMALE,41.0,194.0,POST-SECONDARY OR HIGHER
MALE,20.0,4430.0,SECONDARY
MALE,50.0,983.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,3652.0,POST-SECONDARY OR HIGHER
MALE,23.0,8493.0,SECONDARY
FEMALE,37.0,1431.0,VOCATIONAL/GRAMMAR
MALE,32.0,2923.0,VOCATIONAL/GRAMMAR
MALE,26.0,2204.0,SECONDARY
FEMALE,54.0,381.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
MALE,53.0,815.0,VOCATIONAL/GRAMMAR
MALE,42.0,1858.0,SECONDARY
FEMALE,26.0,2895.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,9982.0,POST-SECONDARY OR HIGHER
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,728.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,939.0,PRIMARY/NO EDUCATION
MALE,65.0,818.0,VOCATIONAL/GRAMMAR
MALE,59.0,,SECONDARY
MALE,47.0,3546.0,VOCATIONAL/GRAMMAR
MALE,61.0,,PRIMARY/NO EDUCATION
MALE,64.0,5772.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,15876.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,12431.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,565.0,SECONDARY
FEMALE,63.0,1309.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,58.0,,VOCATIONAL/GRAMMAR
MALE,33.0,179.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,1117.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2269.0,SECONDARY
MALE,84.0,986.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2338.0,VOCATIONAL/GRAMMAR
MALE,74.0,636.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,400.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2826.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,15609.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,564.0,PRIMARY/NO EDUCATION
FEMALE,21.0,5307.0,VOCATIONAL/GRAMMAR
MALE,40.0,1445.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,1213.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,81.0,6311.0,SECONDARY
MALE,68.0,858.0,PRIMARY/NO EDUCATION
FEMALE,53.0,10229.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,8701.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2224.0,SECONDARY
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,3289.0,POST-SECONDARY OR HIGHER
MALE,21.0,,SECONDARY
FEMALE,23.0,1205.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,6497.0,SECONDARY
MALE,21.0,1325.0,SECONDARY
FEMALE,52.0,10866.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1356.0,SECONDARY
FEMALE,27.0,,SECONDARY
MALE,38.0,13327.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,427.0,SECONDARY
FEMALE,61.0,7791.0,SECONDARY
FEMALE,29.0,1555.0,SECONDARY
FEMALE,20.0,9062.0,VOCATIONAL/GRAMMAR
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,5019.0,
MALE,78.0,15131.0,PRIMARY/NO EDUCATION
FEMALE,67.0,14870.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,3247.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,5845.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1096.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,365.0,VOCATIONAL/GRAMMAR
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,59.0,483.0,SECONDARY
FEMALE,47.0,2624.0,SECONDARY
FEMALE,45.0,1674.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,370.0,SECONDARY
MALE,82.0,,PRIMARY/NO EDUCATION
FEMALE,49.0,10352.0,SECONDARY
FEMALE,53.0,12169.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1393.0,SECONDARY
MALE,65.0,14477.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,9206.0,SECONDARY
MALE,80.0,405.0,PRIMARY/NO EDUCATION
FEMALE,86.0,8148.0,PRIMARY/NO EDUCATION
FEMALE,54.0,450.0,PRIMARY/NO EDUCATION
MALE,61.0,5512.0,SECONDARY
FEMALE,72.0,1468.0,PRIMARY/NO EDUCATION
FEMALE,41.0,14333.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1006.0,SECONDARY
FEMALE,40.0,588.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,610.0,VOCATIONAL/GRAMMAR
MALE,37.0,856.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,714.0,PRIMARY/NO EDUCATION
FEMALE,34.0,5377.0,SECONDARY
MALE,59.0,2188.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,945.0,SECONDARY
MALE,63.0,94.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,512.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,15975.0,PRIMARY/NO EDUCATION
FEMALE,57.0,9986.0,POST-SECONDARY OR HIGHER
MALE,62.0,1547.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1079.0,VOCATIONAL/GRAMMAR
MALE,59.0,1156.0,PRIMARY/NO EDUCATION
FEMALE,81.0,13001.0,SECONDARY
FEMALE,60.0,2194.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,2386.0,POST-SECONDARY OR HIGHER
MALE,25.0,7458.0,SECONDARY
MALE,31.0,1502.0,SECONDARY
FEMALE,83.0,187.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2407.0,SECONDARY
FEMALE,35.0,10504.0,PRIMARY/NO EDUCATION
FEMALE,58.0,850.0,SECONDARY
FEMALE,60.0,12340.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1378.0,SECONDARY
FEMALE,67.0,857.0,PRIMARY/NO EDUCATION
FEMALE,54.0,14059.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,6603.0,SECONDARY
FEMALE,42.0,1070.0,SECONDARY
FEMALE,29.0,635.0,SECONDARY
FEMALE,33.0,2293.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,2933.0,SECONDARY
FEMALE,16.0,588.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2351.0,SECONDARY
FEMALE,57.0,1247.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,12673.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,15319.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,2288.0,POST-SECONDARY OR HIGHER
MALE,44.0,12034.0,VOCATIONAL/GRAMMAR
MALE,76.0,5612.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,1774.0,SECONDARY
MALE,34.0,7032.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1360.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,697.0,PRIMARY/NO EDUCATION
FEMALE,93.0,2667.0,
FEMALE,23.0,1506.0,SECONDARY
FEMALE,82.0,1444.0,PRIMARY/NO EDUCATION
MALE,38.0,13947.0,
MALE,24.0,,SECONDARY
MALE,31.0,10283.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,2655.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2068.0,PRIMARY/NO EDUCATION
MALE,32.0,8980.0,SECONDARY
MALE,32.0,2618.0,SECONDARY
MALE,35.0,5399.0,POST-SECONDARY OR HIGHER
MALE,77.0,3905.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,10400.0,VOCATIONAL/GRAMMAR
MALE,60.0,,VOCATIONAL/GRAMMAR
MALE,47.0,1446.0,SECONDARY
FEMALE,26.0,4666.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,2371.0,SECONDARY
MALE,36.0,7735.0,PRIMARY/NO EDUCATION
MALE,62.0,3304.0,VOCATIONAL/GRAMMAR
MALE,19.0,,PRIMARY/NO EDUCATION
MALE,20.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,SECONDARY
MALE,54.0,1502.0,SECONDARY
FEMALE,52.0,11794.0,SECONDARY
FEMALE,68.0,1200.0,PRIMARY/NO EDUCATION
MALE,42.0,2135.0,VOCATIONAL/GRAMMAR
MALE,55.0,15660.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,10001.0,
FEMALE,39.0,12868.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1101.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1907.0,PRIMARY/NO EDUCATION
MALE,38.0,1159.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3054.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,12238.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,4081.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,8959.0,SECONDARY
MALE,65.0,12444.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1915.0,SECONDARY
FEMALE,28.0,768.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,94.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2806.0,VOCATIONAL/GRAMMAR
MALE,19.0,5439.0,PRIMARY/NO EDUCATION
FEMALE,79.0,221.0,PRIMARY/NO EDUCATION
MALE,24.0,5509.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1454.0,SECONDARY
FEMALE,64.0,1128.0,SECONDARY
MALE,55.0,3002.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1935.0,SECONDARY
FEMALE,62.0,7022.0,PRIMARY/NO EDUCATION
MALE,44.0,15470.0,SECONDARY
FEMALE,65.0,444.0,PRIMARY/NO EDUCATION
MALE,17.0,10724.0,SECONDARY
MALE,33.0,1823.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1156.0,SECONDARY
MALE,73.0,1125.0,PRIMARY/NO EDUCATION
MALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,6169.0,
MALE,63.0,4982.0,PRIMARY/NO EDUCATION
MALE,73.0,1549.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1392.0,SECONDARY
MALE,61.0,1393.0,SECONDARY
FEMALE,49.0,1111.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,3112.0,VOCATIONAL/GRAMMAR
MALE,25.0,2045.0,SECONDARY
MALE,66.0,1507.0,PRIMARY/NO EDUCATION
MALE,56.0,372.0,VOCATIONAL/GRAMMAR
MALE,34.0,2365.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,8210.0,PRIMARY/NO EDUCATION
MALE,54.0,159.0,SECONDARY
MALE,18.0,12179.0,PRIMARY/NO EDUCATION
MALE,71.0,4284.0,SECONDARY
FEMALE,45.0,11821.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,3230.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,484.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,10647.0,SECONDARY
MALE,32.0,6789.0,POST-SECONDARY OR HIGHER
MALE,34.0,2630.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,6713.0,PRIMARY/NO EDUCATION
FEMALE,42.0,14734.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,891.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,13392.0,PRIMARY/NO EDUCATION
FEMALE,35.0,5871.0,
MALE,45.0,868.0,POST-SECONDARY OR HIGHER
MALE,38.0,13452.0,SECONDARY
MALE,23.0,4969.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,9377.0,SECONDARY
MALE,84.0,14875.0,PRIMARY/NO EDUCATION
FEMALE,24.0,10428.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1550.0,SECONDARY
MALE,24.0,1569.0,SECONDARY
FEMALE,19.0,578.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,867.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2951.0,VOCATIONAL/GRAMMAR
MALE,82.0,946.0,PRIMARY/NO EDUCATION
FEMALE,22.0,363.0,SECONDARY
FEMALE,77.0,6792.0,SECONDARY
FEMALE,84.0,,PRIMARY/NO EDUCATION
FEMALE,55.0,13803.0,VOCATIONAL/GRAMMAR
MALE,32.0,652.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,7295.0,SECONDARY
MALE,52.0,1175.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2878.0,SECONDARY
MALE,77.0,1396.0,SECONDARY
MALE,55.0,681.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,13255.0,SECONDARY
FEMALE,43.0,769.0,SECONDARY
MALE,25.0,843.0,SECONDARY
FEMALE,63.0,5064.0,PRIMARY/NO EDUCATION
FEMALE,74.0,,VOCATIONAL/GRAMMAR
MALE,69.0,637.0,PRIMARY/NO EDUCATION
MALE,68.0,2569.0,POST-SECONDARY OR HIGHER
MALE,76.0,322.0,PRIMARY/NO EDUCATION
MALE,43.0,1142.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,,SECONDARY
FEMALE,62.0,1211.0,PRIMARY/NO EDUCATION
FEMALE,76.0,900.0,PRIMARY/NO EDUCATION
MALE,53.0,1401.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,13581.0,SECONDARY
FEMALE,36.0,502.0,VOCATIONAL/GRAMMAR
MALE,23.0,548.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,996.0,PRIMARY/NO EDUCATION
MALE,49.0,2551.0,VOCATIONAL/GRAMMAR
MALE,23.0,9877.0,PRIMARY/NO EDUCATION
FEMALE,60.0,5021.0,VOCATIONAL/GRAMMAR
MALE,53.0,10727.0,VOCATIONAL/GRAMMAR
