sex,age,income,edu
MALE,67.0,1519.0,PRIMARY/NO EDUCATION
FEMALE,64.0,13415.0,VOCATIONAL/GRAMMAR
MALE,46.0,483.0,SECONDARY
MALE,41.0,9551.0,SECONDARY
MALE,65.0,284.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1845.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,247.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1263.0,VOCATIONAL/GRAMMAR
MALE,61.0,832.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,412.0,SECONDARY
MALE,38.0,4386.0,PRIMARY/NO EDUCATION
MALE,25.0,456.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,3140.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1341.0,SECONDARY
FEMALE,52.0,9059.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,89.0,13981.0,PRIMARY/NO EDUCATION
FEMALE,52.0,13205.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,58.0,1533.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2106.0,VOCATIONAL/GRAMMAR
MALE,22.0,1871.0,SECONDARY
FEMALE,70.0,11908.0,SECONDARY
FEMALE,27.0,13634.0,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,12936.0,SECONDARY
FEMALE,59.0,215.0,POST-SECONDARY OR HIGHER
MALE,17.0,757.0,SECONDARY
MALE,30.0,693.0,POST-SECONDARY OR HIGHER
MALE,59.0,988.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,3661.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1023.0,SECONDARY
MALE,31.0,15949.0,SECONDARY
MALE,48.0,1291.0,VOCATIONAL/GRAMMAR
MALE,77.0,1376.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1538.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,2238.0,SECONDARY
MALE,40.0,1536.0,SECONDARY
FEMALE,21.0,113.0,SECONDARY
FEMALE,38.0,4202.0,VOCATIONAL/GRAMMAR
MALE,71.0,1490.0,SECONDARY
FEMALE,86.0,11875.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1407.0,PRIMARY/NO EDUCATION
FEMALE,28.0,9372.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,3077.0,POST-SECONDARY OR HIGHER
MALE,69.0,1973.0,PRIMARY/NO EDUCATION
MALE,51.0,873.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1374.0,PRIMARY/NO EDUCATION
FEMALE,63.0,7393.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,SECONDARY
FEMALE,37.0,,VOCATIONAL/GRAMMAR
MALE,48.0,2881.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1240.0,SECONDARY
FEMALE,73.0,1104.0,SECONDARY
MALE,44.0,517.0,SECONDARY
FEMALE,21.0,1901.0,SECONDARY
FEMALE,43.0,69.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,3082.0,SECONDARY
FEMALE,75.0,2271.0,SECONDARY
MALE,34.0,1019.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1241.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,900.0,SECONDARY
MALE,52.0,583.0,SECONDARY
FEMALE,27.0,1157.0,POST-SECONDARY OR HIGHER
MALE,26.0,4301.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,67.0,14344.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2255.0,SECONDARY
FEMALE,92.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,SECONDARY
FEMALE,42.0,12643.0,POST-SECONDARY OR HIGHER
MALE,18.0,12580.0,SECONDARY
FEMALE,70.0,,PRIMARY/NO EDUCATION
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,62.0,2316.0,VOCATIONAL/GRAMMAR
MALE,46.0,248.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,728.0,PRIMARY/NO EDUCATION
MALE,17.0,9129.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,38.0,595.0,VOCATIONAL/GRAMMAR
MALE,20.0,1070.0,SECONDARY
MALE,24.0,1970.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,992.0,SECONDARY
MALE,29.0,86.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,5051.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,835.0,PRIMARY/NO EDUCATION
MALE,68.0,242.0,PRIMARY/NO EDUCATION
MALE,29.0,,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,81.0,4256.0,SECONDARY
MALE,96.0,11260.0,SECONDARY
MALE,36.0,4454.0,SECONDARY
FEMALE,48.0,665.0,PRIMARY/NO EDUCATION
MALE,25.0,,SECONDARY
FEMALE,61.0,1281.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2477.0,VOCATIONAL/GRAMMAR
MALE,66.0,992.0,VOCATIONAL/GRAMMAR
MALE,55.0,5032.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,39.0,2643.0,SECONDARY
MALE,66.0,1376.0,PRIMARY/NO EDUCATION
MALE,59.0,,PRIMARY/NO EDUCATION
MALE,55.0,328.0,SECONDARY
FEMALE,57.0,11249.0,VOCATIONAL/GRAMMAR
MALE,54.0,2149.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,974.0,SECONDARY
FEMALE,54.0,1586.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,11.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1449.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2802.0,SECONDARY
FEMALE,48.0,1005.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2516.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,12961.0,SECONDARY
FEMALE,36.0,2622.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,,PRIMARY/NO EDUCATION
MALE,43.0,,SECONDARY
MALE,24.0,12849.0,SECONDARY
FEMALE,30.0,13492.0,SECONDARY
FEMALE,29.0,2571.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,846.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,5188.0,SECONDARY
MALE,26.0,2497.0,SECONDARY
FEMALE,65.0,275.0,PRIMARY/NO EDUCATION
MALE,39.0,1493.0,PRIMARY/NO EDUCATION
FEMALE,22.0,686.0,SECONDARY
FEMALE,56.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,19.0,753.0,VOCATIONAL/GRAMMAR
MALE,24.0,1311.0,SECONDARY
FEMALE,41.0,14300.0,PRIMARY/NO EDUCATION
FEMALE,57.0,11569.0,PRIMARY/NO EDUCATION
MALE,57.0,1286.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,2080.0,VOCATIONAL/GRAMMAR
MALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,1562.0,SECONDARY
MALE,19.0,727.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,5585.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,738.0,SECONDARY
MALE,66.0,966.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
FEMALE,59.0,1561.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,3253.0,SECONDARY
FEMALE,27.0,214.0,SECONDARY
FEMALE,81.0,626.0,PRIMARY/NO EDUCATION
FEMALE,55.0,791.0,VOCATIONAL/GRAMMAR
MALE,74.0,1686.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1834.0,SECONDARY
FEMALE,71.0,1167.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1100.0,SECONDARY
MALE,43.0,,POST-SECONDARY OR HIGHER
MALE,76.0,148.0,SECONDARY
MALE,38.0,9797.0,SECONDARY
FEMALE,39.0,3042.0,PRIMARY/NO EDUCATION
MALE,97.0,,PRIMARY/NO EDUCATION
MALE,82.0,835.0,PRIMARY/NO EDUCATION
FEMALE,31.0,7048.0,SECONDARY
FEMALE,72.0,5063.0,PRIMARY/NO EDUCATION
MALE,40.0,,SECONDARY
MALE,91.0,13344.0,PRIMARY/NO EDUCATION
MALE,73.0,1460.0,POST-SECONDARY OR HIGHER
MALE,77.0,13295.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,986.0,SECONDARY
MALE,34.0,1350.0,SECONDARY
FEMALE,25.0,7721.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,SECONDARY
FEMALE,58.0,1527.0,PRIMARY/NO EDUCATION
MALE,63.0,1027.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,821.0,POST-SECONDARY OR HIGHER
MALE,52.0,1732.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1567.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,501.0,SECONDARY
FEMALE,52.0,1927.0,VOCATIONAL/GRAMMAR
MALE,36.0,2943.0,VOCATIONAL/GRAMMAR
MALE,50.0,10664.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,86.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1269.0,SECONDARY
FEMALE,39.0,1523.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2454.0,SECONDARY
MALE,24.0,294.0,SECONDARY
MALE,53.0,369.0,VOCATIONAL/GRAMMAR
MALE,33.0,476.0,VOCATIONAL/GRAMMAR
MALE,87.0,14357.0,PRIMARY/NO EDUCATION
MALE,42.0,667.0,PRIMARY/NO EDUCATION
MALE,56.0,2368.0,SECONDARY
FEMALE,30.0,1972.0,POST-SECONDARY OR HIGHER
MALE,70.0,320.0,POST-SECONDARY OR HIGHER
MALE,68.0,1398.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1768.0,SECONDARY
MALE,80.0,1124.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,1729.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,4874.0,VOCATIONAL/GRAMMAR
MALE,70.0,2222.0,PRIMARY/NO EDUCATION
FEMALE,46.0,6.0,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,31.0,3756.0,POST-SECONDARY OR HIGHER
MALE,95.0,12652.0,PRIMARY/NO EDUCATION
FEMALE,39.0,3144.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,3860.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1440.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
FEMALE,16.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,5904.0,SECONDARY
FEMALE,17.0,,SECONDARY
MALE,94.0,5782.0,PRIMARY/NO EDUCATION
FEMALE,59.0,15290.0,PRIMARY/NO EDUCATION
MALE,51.0,112.0,SECONDARY
FEMALE,68.0,123.0,SECONDARY
FEMALE,57.0,291.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1248.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,76.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1401.0,SECONDARY
MALE,38.0,640.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,13620.0,VOCATIONAL/GRAMMAR
MALE,43.0,,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,57.0,7522.0,PRIMARY/NO EDUCATION
MALE,49.0,1007.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2358.0,POST-SECONDARY OR HIGHER
MALE,34.0,2211.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1202.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1228.0,SECONDARY
FEMALE,41.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,,SECONDARY
MALE,83.0,863.0,SECONDARY
MALE,59.0,2676.0,VOCATIONAL/GRAMMAR
MALE,50.0,3028.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,846.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1070.0,SECONDARY
FEMALE,47.0,1435.0,VOCATIONAL/GRAMMAR
MALE,24.0,1994.0,SECONDARY
MALE,56.0,2137.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1117.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,865.0,SECONDARY
MALE,36.0,2116.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1202.0,SECONDARY
MALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,74.0,1287.0,SECONDARY
MALE,66.0,21.0,SECONDARY
MALE,61.0,1615.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,1535.0,POST-SECONDARY OR HIGHER
MALE,29.0,1503.0,SECONDARY
MALE,24.0,,SECONDARY
FEMALE,65.0,1201.0,SECONDARY
MALE,30.0,1922.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,15278.0,SECONDARY
FEMALE,52.0,1460.0,SECONDARY
MALE,32.0,620.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2919.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
MALE,18.0,12640.0,VOCATIONAL/GRAMMAR
MALE,74.0,388.0,SECONDARY
FEMALE,43.0,,POST-SECONDARY OR HIGHER
FEMALE,79.0,11065.0,VOCATIONAL/GRAMMAR
MALE,47.0,4934.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,12053.0,VOCATIONAL/GRAMMAR
MALE,34.0,1231.0,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,33.0,2040.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1256.0,SECONDARY
FEMALE,62.0,977.0,PRIMARY/NO EDUCATION
FEMALE,51.0,307.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,889.0,SECONDARY
FEMALE,25.0,4644.0,POST-SECONDARY OR HIGHER
MALE,53.0,2271.0,POST-SECONDARY OR HIGHER
MALE,75.0,2112.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1566.0,POST-SECONDARY OR HIGHER
MALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,495.0,SECONDARY
FEMALE,67.0,741.0,PRIMARY/NO EDUCATION
MALE,30.0,2239.0,SECONDARY
MALE,39.0,2309.0,SECONDARY
MALE,55.0,13896.0,VOCATIONAL/GRAMMAR
MALE,42.0,67.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,3310.0,
FEMALE,48.0,14111.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1425.0,PRIMARY/NO EDUCATION
MALE,72.0,1146.0,SECONDARY
MALE,71.0,7830.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,156.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,143.0,SECONDARY
FEMALE,17.0,954.0,PRIMARY/NO EDUCATION
MALE,35.0,,SECONDARY
FEMALE,18.0,206.0,VOCATIONAL/GRAMMAR
MALE,42.0,1795.0,PRIMARY/NO EDUCATION
MALE,70.0,428.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,13789.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1251.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1290.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2231.0,VOCATIONAL/GRAMMAR
MALE,28.0,,SECONDARY
FEMALE,72.0,1322.0,POST-SECONDARY OR HIGHER
MALE,35.0,3004.0,SECONDARY
FEMALE,49.0,13988.0,VOCATIONAL/GRAMMAR
MALE,24.0,815.0,POST-SECONDARY OR HIGHER
MALE,24.0,13064.0,SECONDARY
FEMALE,39.0,2895.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1177.0,SECONDARY
MALE,37.0,10332.0,POST-SECONDARY OR HIGHER
MALE,56.0,939.0,SECONDARY
FEMALE,34.0,818.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1145.0,SECONDARY
FEMALE,20.0,170.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1469.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2025.0,VOCATIONAL/GRAMMAR
MALE,56.0,1365.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,41.0,509.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,979.0,POST-SECONDARY OR HIGHER
MALE,54.0,1918.0,SECONDARY
FEMALE,24.0,6271.0,POST-SECONDARY OR HIGHER
MALE,58.0,986.0,VOCATIONAL/GRAMMAR
MALE,48.0,3139.0,POST-SECONDARY OR HIGHER
MALE,35.0,1437.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2001.0,POST-SECONDARY OR HIGHER
MALE,28.0,1226.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,9206.0,POST-SECONDARY OR HIGHER
MALE,19.0,,SECONDARY
FEMALE,70.0,1365.0,PRIMARY/NO EDUCATION
MALE,48.0,1305.0,VOCATIONAL/GRAMMAR
MALE,51.0,645.0,VOCATIONAL/GRAMMAR
MALE,22.0,413.0,SECONDARY
MALE,20.0,708.0,SECONDARY
MALE,37.0,858.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,3025.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,15904.0,VOCATIONAL/GRAMMAR
MALE,48.0,1424.0,SECONDARY
FEMALE,70.0,6490.0,SECONDARY
MALE,38.0,2005.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,44.0,94.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,36.0,2126.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,13267.0,PRIMARY/NO EDUCATION
FEMALE,71.0,,SECONDARY
MALE,31.0,1356.0,POST-SECONDARY OR HIGHER
MALE,37.0,15728.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2828.0,
FEMALE,62.0,588.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,754.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,22.0,257.0,SECONDARY
MALE,53.0,217.0,PRIMARY/NO EDUCATION
FEMALE,41.0,724.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,,VOCATIONAL/GRAMMAR
MALE,33.0,463.0,VOCATIONAL/GRAMMAR
MALE,46.0,1647.0,SECONDARY
MALE,57.0,242.0,VOCATIONAL/GRAMMAR
MALE,52.0,296.0,SECONDARY
MALE,33.0,1965.0,SECONDARY
MALE,27.0,4485.0,SECONDARY
FEMALE,52.0,1023.0,SECONDARY
MALE,26.0,3275.0,SECONDARY
FEMALE,82.0,1171.0,SECONDARY
MALE,49.0,747.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1764.0,POST-SECONDARY OR HIGHER
MALE,63.0,8597.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,70.0,SECONDARY
FEMALE,63.0,1202.0,SECONDARY
FEMALE,45.0,405.0,SECONDARY
FEMALE,24.0,944.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,95.0,3651.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2310.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1468.0,SECONDARY
MALE,52.0,,POST-SECONDARY OR HIGHER
MALE,52.0,1527.0,PRIMARY/NO EDUCATION
MALE,24.0,,SECONDARY
FEMALE,82.0,4207.0,PRIMARY/NO EDUCATION
MALE,63.0,588.0,POST-SECONDARY OR HIGHER
MALE,50.0,610.0,POST-SECONDARY OR HIGHER
MALE,24.0,856.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,3915.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2175.0,SECONDARY
MALE,40.0,2989.0,SECONDARY
MALE,52.0,3346.0,SECONDARY
MALE,22.0,,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,50.0,895.0,POST-SECONDARY OR HIGHER
MALE,18.0,512.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,37.0,,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,41.0,3169.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1982.0,PRIMARY/NO EDUCATION
MALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,44.0,,POST-SECONDARY OR HIGHER
MALE,21.0,11953.0,SECONDARY
MALE,37.0,1079.0,VOCATIONAL/GRAMMAR
MALE,40.0,,PRIMARY/NO EDUCATION
FEMALE,72.0,356.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,995.0,PRIMARY/NO EDUCATION
MALE,33.0,2995.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,786.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1055.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,701.0,POST-SECONDARY OR HIGHER
MALE,39.0,2589.0,POST-SECONDARY OR HIGHER
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,39.0,1607.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,98.0,SECONDARY
MALE,50.0,1650.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1134.0,PRIMARY/NO EDUCATION
FEMALE,91.0,9382.0,PRIMARY/NO EDUCATION
FEMALE,28.0,6459.0,POST-SECONDARY OR HIGHER
MALE,29.0,453.0,SECONDARY
MALE,81.0,1000.0,PRIMARY/NO EDUCATION
MALE,72.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,1870.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1436.0,SECONDARY
FEMALE,29.0,1492.0,SECONDARY
FEMALE,77.0,1332.0,VOCATIONAL/GRAMMAR
MALE,75.0,10193.0,PRIMARY/NO EDUCATION
MALE,30.0,6353.0,SECONDARY
FEMALE,52.0,1247.0,SECONDARY
FEMALE,80.0,1467.0,PRIMARY/NO EDUCATION
FEMALE,58.0,912.0,SECONDARY
FEMALE,60.0,1488.0,PRIMARY/NO EDUCATION
MALE,52.0,828.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,5612.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,974.0,
FEMALE,48.0,1429.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,2160.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1497.0,SECONDARY
MALE,55.0,1867.0,PRIMARY/NO EDUCATION
MALE,37.0,1506.0,SECONDARY
FEMALE,35.0,1444.0,POST-SECONDARY OR HIGHER
MALE,30.0,2741.0,SECONDARY
FEMALE,23.0,,VOCATIONAL/GRAMMAR
MALE,54.0,3079.0,POST-SECONDARY OR HIGHER
MALE,52.0,253.0,PRIMARY/NO EDUCATION
FEMALE,29.0,467.0,SECONDARY
MALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,18.0,176.0,PRIMARY/NO EDUCATION
MALE,65.0,217.0,PRIMARY/NO EDUCATION
FEMALE,25.0,,VOCATIONAL/GRAMMAR
MALE,36.0,2197.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,4706.0,POST-SECONDARY OR HIGHER
MALE,76.0,795.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2246.0,VOCATIONAL/GRAMMAR
MALE,85.0,1465.0,PRIMARY/NO EDUCATION
MALE,24.0,1571.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1332.0,POST-SECONDARY OR HIGHER
MALE,76.0,902.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,3156.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,12707.0,SECONDARY
FEMALE,60.0,1389.0,SECONDARY
FEMALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,1200.0,SECONDARY
MALE,69.0,1334.0,PRIMARY/NO EDUCATION
FEMALE,21.0,452.0,SECONDARY
MALE,65.0,396.0,SECONDARY
FEMALE,86.0,862.0,PRIMARY/NO EDUCATION
MALE,48.0,,VOCATIONAL/GRAMMAR
MALE,55.0,2702.0,SECONDARY
FEMALE,57.0,1107.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2760.0,POST-SECONDARY OR HIGHER
MALE,61.0,2254.0,SECONDARY
MALE,45.0,232.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1679.0,SECONDARY
MALE,73.0,1756.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,438.0,PRIMARY/NO EDUCATION
FEMALE,85.0,12320.0,PRIMARY/NO EDUCATION
FEMALE,70.0,1569.0,PRIMARY/NO EDUCATION
MALE,18.0,,SECONDARY
MALE,54.0,2496.0,SECONDARY
MALE,59.0,2806.0,VOCATIONAL/GRAMMAR
MALE,59.0,3038.0,SECONDARY
FEMALE,33.0,1022.0,SECONDARY
MALE,41.0,3108.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,22.0,13460.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,4330.0,SECONDARY
FEMALE,54.0,601.0,SECONDARY
FEMALE,30.0,,VOCATIONAL/GRAMMAR
MALE,46.0,1135.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,6222.0,SECONDARY
FEMALE,19.0,1063.0,VOCATIONAL/GRAMMAR
MALE,27.0,1245.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1920.0,SECONDARY
MALE,95.0,9026.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1156.0,SECONDARY
MALE,22.0,1125.0,SECONDARY
MALE,68.0,2167.0,PRIMARY/NO EDUCATION
MALE,44.0,,POST-SECONDARY OR HIGHER
FEMALE,22.0,2581.0,VOCATIONAL/GRAMMAR
MALE,56.0,1549.0,POST-SECONDARY OR HIGHER
MALE,31.0,6195.0,PRIMARY/NO EDUCATION
FEMALE,41.0,,POST-SECONDARY OR HIGHER
MALE,32.0,1393.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1111.0,POST-SECONDARY OR HIGHER
MALE,42.0,711.0,SECONDARY
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,445.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1507.0,VOCATIONAL/GRAMMAR
MALE,69.0,5175.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,56.0,764.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1006.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,4961.0,PRIMARY/NO EDUCATION
FEMALE,72.0,7377.0,VOCATIONAL/GRAMMAR
MALE,29.0,1082.0,SECONDARY
MALE,47.0,1416.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,829.0,SECONDARY
FEMALE,27.0,6887.0,SECONDARY
MALE,26.0,1042.0,VOCATIONAL/GRAMMAR
MALE,73.0,1186.0,SECONDARY
FEMALE,60.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1110.0,PRIMARY/NO EDUCATION
FEMALE,71.0,11533.0,SECONDARY
MALE,49.0,91.0,VOCATIONAL/GRAMMAR
MALE,46.0,586.0,SECONDARY
FEMALE,51.0,15475.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,868.0,VOCATIONAL/GRAMMAR
MALE,41.0,,SECONDARY
MALE,20.0,1446.0,SECONDARY
FEMALE,28.0,166.0,SECONDARY
FEMALE,92.0,1373.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,62.0,2069.0,POST-SECONDARY OR HIGHER
MALE,83.0,7226.0,PRIMARY/NO EDUCATION
