sex,age,income,edu
FEMALE,57.0,1302.0,SECONDARY
FEMALE,80.0,9352.0,PRIMARY/NO EDUCATION
MALE,93.0,11401.0,
FEMALE,30.0,1750.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,13879.0,VOCATIONAL/GRAMMAR
MALE,36.0,12225.0,PRIMARY/NO EDUCATION
FEMALE,40.0,321.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,7624.0,
FEMALE,23.0,7597.0,SECONDARY
FEMALE,58.0,10112.0,VOCATIONAL/GRAMMAR
MALE,41.0,8183.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,8927.0,SECONDARY
MALE,58.0,181.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,10473.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,7423.0,
FEMALE,95.0,14605.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1241.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,15829.0,POST-SECONDARY OR HIGHER
MALE,16.0,219.0,PRIMARY/NO EDUCATION
MALE,70.0,6887.0,
MALE,31.0,,VOCATIONAL/GRAMMAR
MALE,92.0,13859.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3277.0,POST-SECONDARY OR HIGHER
MALE,32.0,11516.0,
MALE,46.0,5655.0,SECONDARY
FEMALE,74.0,1221.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,8786.0,
MALE,32.0,2410.0,POST-SECONDARY OR HIGHER
MALE,67.0,5982.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,14576.0,PRIMARY/NO EDUCATION
FEMALE,80.0,7961.0,SECONDARY
MALE,43.0,1931.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,7674.0,
MALE,32.0,2705.0,SECONDARY
FEMALE,64.0,13148.0,VOCATIONAL/GRAMMAR
MALE,82.0,15266.0,
MALE,68.0,8223.0,VOCATIONAL/GRAMMAR
MALE,51.0,3074.0,VOCATIONAL/GRAMMAR
MALE,32.0,353.0,SECONDARY
MALE,88.0,2168.0,SECONDARY
FEMALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,5022.0,SECONDARY
FEMALE,80.0,5440.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1299.0,PRIMARY/NO EDUCATION
FEMALE,18.0,785.0,SECONDARY
MALE,46.0,5855.0,POST-SECONDARY OR HIGHER
MALE,50.0,13787.0,POST-SECONDARY OR HIGHER
MALE,29.0,1795.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,9177.0,PRIMARY/NO EDUCATION
FEMALE,43.0,4675.0,PRIMARY/NO EDUCATION
FEMALE,52.0,3048.0,SECONDARY
MALE,80.0,74.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,57.0,560.0,PRIMARY/NO EDUCATION
FEMALE,77.0,8930.0,PRIMARY/NO EDUCATION
FEMALE,76.0,14148.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,389.0,PRIMARY/NO EDUCATION
FEMALE,52.0,1222.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,11035.0,VOCATIONAL/GRAMMAR
MALE,69.0,3490.0,PRIMARY/NO EDUCATION
FEMALE,78.0,5999.0,POST-SECONDARY OR HIGHER
MALE,47.0,6063.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,9261.0,SECONDARY
FEMALE,19.0,360.0,PRIMARY/NO EDUCATION
MALE,20.0,1848.0,POST-SECONDARY OR HIGHER
MALE,40.0,13021.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,2986.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2196.0,SECONDARY
FEMALE,63.0,1450.0,SECONDARY
MALE,18.0,6661.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1479.0,PRIMARY/NO EDUCATION
MALE,17.0,11328.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,5847.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,14098.0,
MALE,94.0,11547.0,
FEMALE,24.0,568.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1326.0,SECONDARY
FEMALE,60.0,11717.0,POST-SECONDARY OR HIGHER
MALE,21.0,1971.0,
FEMALE,20.0,9652.0,POST-SECONDARY OR HIGHER
MALE,51.0,2276.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,6619.0,
FEMALE,57.0,11237.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,10833.0,VOCATIONAL/GRAMMAR
MALE,85.0,15604.0,PRIMARY/NO EDUCATION
MALE,47.0,25.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,3603.0,
MALE,33.0,11811.0,
FEMALE,75.0,6051.0,PRIMARY/NO EDUCATION
FEMALE,22.0,14193.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1012.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2047.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,8585.0,
MALE,46.0,8002.0,VOCATIONAL/GRAMMAR
MALE,79.0,3304.0,SECONDARY
FEMALE,31.0,11882.0,
FEMALE,33.0,8533.0,
FEMALE,73.0,14181.0,VOCATIONAL/GRAMMAR
MALE,17.0,5024.0,
FEMALE,90.0,2746.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,15597.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,3.0,PRIMARY/NO EDUCATION
MALE,49.0,1690.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,931.0,PRIMARY/NO EDUCATION
MALE,32.0,15239.0,
FEMALE,17.0,13798.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,10428.0,VOCATIONAL/GRAMMAR
MALE,20.0,12301.0,VOCATIONAL/GRAMMAR
MALE,76.0,9754.0,
FEMALE,54.0,6797.0,
FEMALE,55.0,1023.0,SECONDARY
MALE,19.0,5222.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,5280.0,SECONDARY
MALE,45.0,622.0,PRIMARY/NO EDUCATION
MALE,57.0,11690.0,
FEMALE,50.0,317.0,PRIMARY/NO EDUCATION
MALE,31.0,2138.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2318.0,VOCATIONAL/GRAMMAR
MALE,87.0,6319.0,PRIMARY/NO EDUCATION
FEMALE,21.0,13320.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,12894.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,8485.0,
MALE,46.0,8462.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,2232.0,SECONDARY
MALE,30.0,14052.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,9675.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1442.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,6763.0,
MALE,62.0,1255.0,SECONDARY
MALE,67.0,3475.0,PRIMARY/NO EDUCATION
MALE,42.0,8325.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,12033.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1199.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2820.0,SECONDARY
FEMALE,85.0,3853.0,POST-SECONDARY OR HIGHER
MALE,19.0,5083.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2548.0,SECONDARY
FEMALE,54.0,1574.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1480.0,SECONDARY
FEMALE,74.0,1009.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1560.0,PRIMARY/NO EDUCATION
FEMALE,49.0,12919.0,
FEMALE,60.0,3288.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1444.0,PRIMARY/NO EDUCATION
FEMALE,55.0,13623.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,4803.0,PRIMARY/NO EDUCATION
FEMALE,56.0,11172.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,856.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,4584.0,PRIMARY/NO EDUCATION
FEMALE,53.0,5013.0,PRIMARY/NO EDUCATION
MALE,68.0,6052.0,PRIMARY/NO EDUCATION
MALE,35.0,11580.0,
FEMALE,62.0,12913.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,7278.0,SECONDARY
MALE,26.0,9289.0,
FEMALE,82.0,4964.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,5237.0,SECONDARY
FEMALE,73.0,3342.0,
FEMALE,96.0,13441.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,4452.0,PRIMARY/NO EDUCATION
MALE,78.0,7906.0,POST-SECONDARY OR HIGHER
MALE,52.0,7430.0,POST-SECONDARY OR HIGHER
MALE,47.0,3312.0,SECONDARY
FEMALE,32.0,3162.0,SECONDARY
FEMALE,41.0,1285.0,PRIMARY/NO EDUCATION
MALE,69.0,11350.0,
MALE,52.0,8967.0,
MALE,63.0,931.0,POST-SECONDARY OR HIGHER
MALE,45.0,551.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,605.0,PRIMARY/NO EDUCATION
MALE,89.0,14637.0,POST-SECONDARY OR HIGHER
MALE,59.0,4169.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1716.0,SECONDARY
FEMALE,64.0,6300.0,VOCATIONAL/GRAMMAR
MALE,89.0,8542.0,VOCATIONAL/GRAMMAR
MALE,86.0,8017.0,VOCATIONAL/GRAMMAR
MALE,72.0,9472.0,
MALE,60.0,11272.0,
FEMALE,24.0,13687.0,
MALE,67.0,2158.0,SECONDARY
FEMALE,40.0,14847.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,828.0,SECONDARY
MALE,34.0,13131.0,POST-SECONDARY OR HIGHER
MALE,92.0,6589.0,
FEMALE,73.0,4071.0,PRIMARY/NO EDUCATION
FEMALE,23.0,13971.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,13718.0,
FEMALE,40.0,13944.0,
MALE,82.0,14986.0,SECONDARY
FEMALE,76.0,4442.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1455.0,SECONDARY
FEMALE,54.0,1466.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1057.0,PRIMARY/NO EDUCATION
MALE,77.0,9273.0,
FEMALE,21.0,6546.0,
FEMALE,60.0,8274.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,6724.0,
FEMALE,24.0,13766.0,VOCATIONAL/GRAMMAR
MALE,19.0,11039.0,SECONDARY
FEMALE,22.0,14122.0,
MALE,32.0,9277.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,3511.0,
FEMALE,28.0,909.0,VOCATIONAL/GRAMMAR
MALE,92.0,13775.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,8153.0,
FEMALE,70.0,7028.0,
MALE,80.0,,VOCATIONAL/GRAMMAR
FEMALE,16.0,3242.0,POST-SECONDARY OR HIGHER
MALE,82.0,1425.0,VOCATIONAL/GRAMMAR
MALE,45.0,366.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,12583.0,POST-SECONDARY OR HIGHER
MALE,33.0,663.0,POST-SECONDARY OR HIGHER
MALE,86.0,9308.0,
FEMALE,52.0,4490.0,POST-SECONDARY OR HIGHER
MALE,43.0,14550.0,SECONDARY
MALE,37.0,2573.0,
FEMALE,20.0,14120.0,VOCATIONAL/GRAMMAR
MALE,40.0,745.0,PRIMARY/NO EDUCATION
FEMALE,94.0,14829.0,PRIMARY/NO EDUCATION
FEMALE,58.0,8010.0,
MALE,86.0,2271.0,SECONDARY
MALE,29.0,15928.0,VOCATIONAL/GRAMMAR
MALE,81.0,8907.0,
MALE,50.0,1911.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,564.0,VOCATIONAL/GRAMMAR
MALE,34.0,338.0,VOCATIONAL/GRAMMAR
MALE,59.0,367.0,VOCATIONAL/GRAMMAR
MALE,34.0,11839.0,
FEMALE,17.0,3830.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1209.0,PRIMARY/NO EDUCATION
FEMALE,67.0,10940.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1835.0,SECONDARY
MALE,53.0,6061.0,PRIMARY/NO EDUCATION
MALE,62.0,4501.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,5799.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,14423.0,PRIMARY/NO EDUCATION
FEMALE,17.0,8659.0,
FEMALE,51.0,1092.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1582.0,SECONDARY
MALE,57.0,5686.0,PRIMARY/NO EDUCATION
MALE,78.0,3664.0,PRIMARY/NO EDUCATION
MALE,63.0,2383.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,4870.0,
MALE,36.0,7597.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1193.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1104.0,VOCATIONAL/GRAMMAR
MALE,40.0,1811.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,13904.0,
FEMALE,65.0,10363.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,799.0,SECONDARY
MALE,46.0,101.0,PRIMARY/NO EDUCATION
FEMALE,30.0,8311.0,
FEMALE,69.0,6609.0,
FEMALE,88.0,13320.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,13484.0,POST-SECONDARY OR HIGHER
MALE,77.0,413.0,SECONDARY
FEMALE,80.0,9020.0,PRIMARY/NO EDUCATION
MALE,88.0,14168.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,12906.0,POST-SECONDARY OR HIGHER
MALE,20.0,11609.0,
MALE,96.0,11974.0,
FEMALE,89.0,2984.0,SECONDARY
FEMALE,51.0,15143.0,SECONDARY
MALE,49.0,9582.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,15247.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2253.0,SECONDARY
MALE,24.0,5973.0,SECONDARY
MALE,60.0,4169.0,SECONDARY
MALE,52.0,1153.0,SECONDARY
MALE,19.0,,POST-SECONDARY OR HIGHER
MALE,57.0,11333.0,
FEMALE,18.0,2875.0,POST-SECONDARY OR HIGHER
MALE,92.0,7621.0,POST-SECONDARY OR HIGHER
MALE,49.0,122.0,PRIMARY/NO EDUCATION
FEMALE,17.0,14242.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,10181.0,SECONDARY
FEMALE,72.0,11.0,VOCATIONAL/GRAMMAR
MALE,35.0,2777.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1415.0,SECONDARY
MALE,66.0,3702.0,SECONDARY
MALE,35.0,458.0,PRIMARY/NO EDUCATION
FEMALE,20.0,10330.0,POST-SECONDARY OR HIGHER
MALE,90.0,4329.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,14158.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,14278.0,VOCATIONAL/GRAMMAR
MALE,52.0,817.0,SECONDARY
MALE,73.0,12318.0,SECONDARY
FEMALE,83.0,15330.0,SECONDARY
MALE,18.0,11921.0,
FEMALE,68.0,6816.0,
MALE,73.0,4629.0,POST-SECONDARY OR HIGHER
MALE,25.0,7242.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,10061.0,SECONDARY
MALE,34.0,13734.0,POST-SECONDARY OR HIGHER
MALE,84.0,14786.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,5828.0,POST-SECONDARY OR HIGHER
MALE,28.0,,PRIMARY/NO EDUCATION
MALE,38.0,2832.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,3288.0,
MALE,41.0,14866.0,PRIMARY/NO EDUCATION
MALE,89.0,13618.0,POST-SECONDARY OR HIGHER
MALE,28.0,7682.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,15162.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,936.0,SECONDARY
MALE,61.0,15808.0,
FEMALE,93.0,2226.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,8531.0,
MALE,29.0,,SECONDARY
MALE,33.0,2265.0,POST-SECONDARY OR HIGHER
MALE,48.0,3671.0,
FEMALE,70.0,5369.0,PRIMARY/NO EDUCATION
FEMALE,56.0,249.0,POST-SECONDARY OR HIGHER
MALE,60.0,3127.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,3764.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,90.0,7722.0,SECONDARY
FEMALE,74.0,1066.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,14943.0,PRIMARY/NO EDUCATION
FEMALE,29.0,8478.0,POST-SECONDARY OR HIGHER
MALE,31.0,9949.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,14045.0,
FEMALE,79.0,12700.0,POST-SECONDARY OR HIGHER
MALE,63.0,1942.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1060.0,PRIMARY/NO EDUCATION
FEMALE,29.0,11727.0,
MALE,63.0,7271.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1470.0,PRIMARY/NO EDUCATION
MALE,45.0,6313.0,POST-SECONDARY OR HIGHER
MALE,29.0,3760.0,
MALE,38.0,3089.0,
FEMALE,78.0,608.0,SECONDARY
FEMALE,67.0,12956.0,VOCATIONAL/GRAMMAR
MALE,21.0,6108.0,POST-SECONDARY OR HIGHER
MALE,71.0,6033.0,SECONDARY
FEMALE,68.0,13381.0,VOCATIONAL/GRAMMAR
MALE,19.0,5155.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,,
FEMALE,84.0,3812.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,275.0,PRIMARY/NO EDUCATION
MALE,38.0,4134.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,4824.0,SECONDARY
MALE,89.0,13784.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1400.0,SECONDARY
MALE,30.0,11087.0,SECONDARY
MALE,56.0,6167.0,PRIMARY/NO EDUCATION
FEMALE,18.0,9866.0,VOCATIONAL/GRAMMAR
MALE,25.0,,VOCATIONAL/GRAMMAR
MALE,92.0,14281.0,POST-SECONDARY OR HIGHER
MALE,78.0,,PRIMARY/NO EDUCATION
FEMALE,90.0,2758.0,SECONDARY
FEMALE,40.0,,PRIMARY/NO EDUCATION
FEMALE,97.0,9567.0,PRIMARY/NO EDUCATION
FEMALE,29.0,11015.0,VOCATIONAL/GRAMMAR
MALE,37.0,64.0,PRIMARY/NO EDUCATION
FEMALE,39.0,4148.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1563.0,VOCATIONAL/GRAMMAR
MALE,72.0,4132.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,7253.0,SECONDARY
MALE,59.0,1906.0,VOCATIONAL/GRAMMAR
MALE,32.0,2978.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1195.0,PRIMARY/NO EDUCATION
MALE,26.0,8863.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1425.0,VOCATIONAL/GRAMMAR
MALE,32.0,2931.0,SECONDARY
MALE,62.0,2059.0,SECONDARY
MALE,91.0,6526.0,PRIMARY/NO EDUCATION
FEMALE,26.0,11210.0,
FEMALE,19.0,3866.0,
MALE,76.0,9746.0,
FEMALE,66.0,11347.0,SECONDARY
FEMALE,18.0,3652.0,
FEMALE,56.0,10884.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,4827.0,
MALE,86.0,1736.0,
MALE,28.0,14327.0,POST-SECONDARY OR HIGHER
MALE,92.0,7526.0,POST-SECONDARY OR HIGHER
MALE,23.0,6292.0,PRIMARY/NO EDUCATION
FEMALE,92.0,7748.0,POST-SECONDARY OR HIGHER
MALE,91.0,3806.0,SECONDARY
MALE,27.0,8938.0,
MALE,40.0,14913.0,
MALE,39.0,446.0,SECONDARY
FEMALE,87.0,13212.0,VOCATIONAL/GRAMMAR
MALE,40.0,226.0,SECONDARY
FEMALE,68.0,4910.0,
FEMALE,57.0,1329.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,5496.0,PRIMARY/NO EDUCATION
MALE,70.0,5689.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,7337.0,
MALE,81.0,2209.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,4920.0,
FEMALE,17.0,667.0,SECONDARY
MALE,57.0,2688.0,VOCATIONAL/GRAMMAR
MALE,58.0,2745.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,10589.0,VOCATIONAL/GRAMMAR
MALE,33.0,7555.0,POST-SECONDARY OR HIGHER
MALE,86.0,2375.0,SECONDARY
MALE,59.0,6250.0,PRIMARY/NO EDUCATION
FEMALE,79.0,12005.0,POST-SECONDARY OR HIGHER
MALE,45.0,4945.0,PRIMARY/NO EDUCATION
MALE,57.0,11716.0,
FEMALE,18.0,3669.0,POST-SECONDARY OR HIGHER
MALE,24.0,5790.0,PRIMARY/NO EDUCATION
FEMALE,79.0,5782.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,12144.0,SECONDARY
MALE,28.0,,VOCATIONAL/GRAMMAR
MALE,93.0,13671.0,POST-SECONDARY OR HIGHER
MALE,33.0,929.0,SECONDARY
FEMALE,88.0,1452.0,VOCATIONAL/GRAMMAR
MALE,34.0,2860.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,7132.0,
MALE,60.0,2460.0,SECONDARY
MALE,51.0,1652.0,VOCATIONAL/GRAMMAR
MALE,59.0,4512.0,PRIMARY/NO EDUCATION
MALE,43.0,630.0,POST-SECONDARY OR HIGHER
MALE,46.0,15256.0,VOCATIONAL/GRAMMAR
MALE,31.0,2853.0,SECONDARY
MALE,51.0,3513.0,POST-SECONDARY OR HIGHER
MALE,48.0,5794.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1081.0,SECONDARY
MALE,90.0,2478.0,
FEMALE,79.0,1285.0,SECONDARY
MALE,27.0,10810.0,SECONDARY
FEMALE,59.0,3459.0,
FEMALE,60.0,11460.0,SECONDARY
MALE,62.0,1933.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,1903.0,POST-SECONDARY OR HIGHER
MALE,95.0,366.0,PRIMARY/NO EDUCATION
MALE,23.0,7252.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,584.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4056.0,VOCATIONAL/GRAMMAR
MALE,70.0,1945.0,SECONDARY
FEMALE,20.0,2873.0,SECONDARY
FEMALE,64.0,13074.0,
FEMALE,78.0,11046.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,12895.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,9024.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1333.0,SECONDARY
FEMALE,58.0,3959.0,
FEMALE,80.0,10513.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,143.0,SECONDARY
MALE,88.0,2019.0,SECONDARY
FEMALE,19.0,10115.0,SECONDARY
MALE,37.0,383.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,3288.0,
MALE,57.0,2553.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1156.0,PRIMARY/NO EDUCATION
MALE,21.0,6056.0,PRIMARY/NO EDUCATION
FEMALE,29.0,3891.0,POST-SECONDARY OR HIGHER
MALE,39.0,166.0,PRIMARY/NO EDUCATION
MALE,36.0,13796.0,POST-SECONDARY OR HIGHER
MALE,66.0,6139.0,SECONDARY
FEMALE,30.0,1731.0,POST-SECONDARY OR HIGHER
MALE,17.0,4961.0,PRIMARY/NO EDUCATION
FEMALE,52.0,4182.0,PRIMARY/NO EDUCATION
FEMALE,59.0,4368.0,PRIMARY/NO EDUCATION
MALE,50.0,2129.0,POST-SECONDARY OR HIGHER
MALE,59.0,4422.0,PRIMARY/NO EDUCATION
MALE,93.0,13044.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1078.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,910.0,SECONDARY
FEMALE,84.0,4940.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,5589.0,SECONDARY
FEMALE,46.0,1000.0,POST-SECONDARY OR HIGHER
MALE,90.0,4491.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,5230.0,PRIMARY/NO EDUCATION
MALE,19.0,8687.0,VOCATIONAL/GRAMMAR
MALE,58.0,11954.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,2537.0,POST-SECONDARY OR HIGHER
MALE,46.0,5641.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,14536.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3720.0,
FEMALE,20.0,10912.0,VOCATIONAL/GRAMMAR
MALE,59.0,1692.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,9893.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,144.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,14613.0,PRIMARY/NO EDUCATION
MALE,65.0,1719.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,7024.0,
MALE,34.0,49.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,787.0,VOCATIONAL/GRAMMAR
MALE,76.0,1166.0,POST-SECONDARY OR HIGHER
MALE,90.0,4231.0,SECONDARY
FEMALE,57.0,2389.0,SECONDARY
FEMALE,78.0,12283.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,13021.0,VOCATIONAL/GRAMMAR
MALE,87.0,15378.0,
MALE,71.0,6178.0,PRIMARY/NO EDUCATION
FEMALE,90.0,13666.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,983.0,POST-SECONDARY OR HIGHER
MALE,53.0,2701.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,3090.0,POST-SECONDARY OR HIGHER
MALE,51.0,1953.0,SECONDARY
FEMALE,42.0,54.0,SECONDARY
MALE,70.0,3827.0,PRIMARY/NO EDUCATION
FEMALE,95.0,7870.0,SECONDARY
MALE,74.0,2637.0,POST-SECONDARY OR HIGHER
MALE,19.0,12438.0,POST-SECONDARY OR HIGHER
MALE,20.0,2101.0,POST-SECONDARY OR HIGHER
MALE,51.0,3868.0,SECONDARY
MALE,85.0,8580.0,VOCATIONAL/GRAMMAR
MALE,35.0,7685.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,4390.0,PRIMARY/NO EDUCATION
FEMALE,54.0,577.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,5382.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,6197.0,POST-SECONDARY OR HIGHER
MALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,75.0,3715.0,
MALE,91.0,12137.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,11381.0,
MALE,86.0,2312.0,SECONDARY
MALE,34.0,15278.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1423.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3447.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,9731.0,POST-SECONDARY OR HIGHER
MALE,84.0,9565.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,
MALE,72.0,6740.0,
MALE,95.0,15865.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,13723.0,VOCATIONAL/GRAMMAR
MALE,31.0,1911.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,14285.0,SECONDARY
FEMALE,31.0,11239.0,POST-SECONDARY OR HIGHER
MALE,87.0,14820.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,7185.0,
FEMALE,21.0,13744.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,12496.0,PRIMARY/NO EDUCATION
FEMALE,85.0,14150.0,
MALE,20.0,522.0,PRIMARY/NO EDUCATION
MALE,69.0,2372.0,
FEMALE,56.0,1057.0,PRIMARY/NO EDUCATION
MALE,68.0,5879.0,SECONDARY
MALE,93.0,3381.0,SECONDARY
MALE,35.0,2531.0,POST-SECONDARY OR HIGHER
MALE,32.0,2322.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1453.0,PRIMARY/NO EDUCATION
