sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,47.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,29.0,13591.0,,6.0,1986.0,1.0,2004.0,TERRIBLE,18.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,64.0,NO,26.0,,YES,YES,9.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,140.0,41.0,260.96052142540697
FEMALE,79.0,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,6.0,3866.0,DIVORCED,,2007.0,6.0,1989.0,,4.0,,NO OPINION,YES,NO,22.0,,60.0,NO,,,60.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,188.0,89.0,46.61964949045505
FEMALE,39.0,65+,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,48.0,6404.0,LEGALLY SEPARATED,7.0,1985.0,6.0,1989.0,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO,,,,7.0,,NO,NO,2.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,CANADA,NONE,155.0,89.0,366.4351540208611
MALE,47.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,21.0,15190.0,MARRIED,1.0,1937.0,7.0,1957.0,TERRIBLE,10.0,MOST PEOPLE CAN BE TRUSTED,YES,,,82.0,YES,16.0,,YES,YES,56.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,ACTIVE,147.0,61.0,161.40022493822505
MALE,60.0,,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,0.0,15253.0,WIDOWED,1.0,1963.0,2.0,2006.0,MOSTLY SATISFIED,9.0,,,,YES,37.0,,20.0,,YES,NO,6.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,159.0,51.0,14.720965763870135
FEMALE,16.0,,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,,12681.0,MARRIED,6.0,2005.0,2.0,,MOSTLY SATISFIED,7.0,,NO OPINION,YES,NO,2.0,NO,30.0,YES,YES,NO,17.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,144.0,59.0,234.54097651939765
MALE,55.0,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,476.0,WIDOWED,8.0,1997.0,,1971.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,,NO,NO,93.0,NO,15.0,NO,YES,NO,18.0,"YES, TO NON-EU COUNTRY",,,NONE,176.0,65.0,240.6241869491817
MALE,55.0,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,6.0,1069.0,MARRIED,2.0,1978.0,11.0,1966.0,MOSTLY SATISFIED,5.0,,YES,YES,NO,99.0,YES,7.0,NO,NO,NO,10.0,NO,IT DEPENDS,,NONE,184.0,47.0,15.426755450514232
MALE,44.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,26.0,10793.0,SINGLE,4.0,1997.0,6.0,1952.0,MOSTLY SATISFIED,8.0,,YES,YES,NO,58.0,YES,4.0,YES,,YES,49.0,"YES, TO NON-EU COUNTRY",,NORWAY,PASSIVE,164.0,98.0,266.38587540000714
FEMALE,80.0,60-64,RURAL AREAS,Opolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,9.0,2619.0,WIDOWED,,1980.0,12.0,1970.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,,4.0,YES,1.0,NO,NO,YES,9.0,,IT DEPENDS,USA,NONE,189.0,129.0,225.65871676305002
MALE,44.0,25-34,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,29.0,6938.0,MARRIED,9.0,1986.0,9.0,,TERRIBLE,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3.0,NO,30.0,YES,NO,NO,27.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,NONE,119.0,104.0,72.64586024493892
FEMALE,67.0,,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,no specialisation,,29.0,522.0,MARRIED,,1951.0,3.0,,,0.0,,NO,NO OPINION,,4.0,NO,22.0,,NO,,,NO,,ITALY,NONE,170.0,107.0,
FEMALE,22.0,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,,2.0,14539.0,,6.0,1945.0,12.0,1987.0,PLEASED,19.0,,NO,NO,,95.0,,40.0,YES,YES,YES,21.0,NO,LESS THAN 1 TO 2 YEARS,CANADA,ACTIVE,140.0,129.0,118.83534012852114
FEMALE,70.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,27.0,6304.0,WIDOWED,3.0,1971.0,5.0,,MIXED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,,,24.0,YES,24.0,YES,NO,YES,2.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,CANADA,ACTIVE,167.0,48.0,241.0176580475068
FEMALE,45.0,65+,"URBAN BELOW 20,000",Lubelskie,SECONDARY,law,SELF-EMPLOYED,2.0,7040.0,SINGLE,6.0,1974.0,6.0,2009.0,TERRIBLE,0.0,,NO OPINION,NO OPINION,NO,19.0,,30.0,,,YES,19.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,,117.0,69.0,355.481289222438
FEMALE,45.0,65+,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,,3299.0,MARRIED,9.0,1953.0,7.0,1981.0,,10.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,,16.0,,NO,NO,49.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,200.0,107.0,31.11986065132988
FEMALE,53.0,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,4.0,13202.0,WIDOWED,1.0,1955.0,12.0,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,,9.0,YES,NO,NO,,NO,,SPAIN,NONE,195.0,119.0,104.62158998439237
MALE,66.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,8.0,6284.0,WIDOWED,8.0,1997.0,6.0,1966.0,MOSTLY SATISFIED,16.0,,,YES,YES,64.0,YES,,NO,,NO,28.0,"YES, TO NON-EU COUNTRY",,ITALY,NONE,171.0,74.0,315.8766797282557
FEMALE,46.0,25-34,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,FARMER,26.0,14915.0,DIVORCED,7.0,1956.0,6.0,1992.0,TERRIBLE,7.0,IT`S DIFFICULT TO TELL,YES,NO,YES,50.0,YES,24.0,,,YES,4.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,,,66.0,150.91546282187664
MALE,79.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,9.0,4538.0,SINGLE,3.0,1971.0,,,MOSTLY SATISFIED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,NO,35.0,NO,NO,YES,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,193.0,80.0,345.6808396478356
MALE,66.0,,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,0.0,6393.0,DE FACTO SEPARATED,3.0,1952.0,8.0,2006.0,PLEASED,19.0,,NO,YES,NO,54.0,YES,7.0,NO,YES,NO,17.0,"YES, TO NON-EU COUNTRY",,ITALY,,149.0,109.0,155.6720993422301
MALE,82.0,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,other,OTHER ECONOMICALLY INACTIVE,11.0,6792.0,DE FACTO SEPARATED,7.0,2007.0,12.0,2008.0,TERRIBLE,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,98.0,NO,4.0,NO,YES,NO,,NO,,USA,,201.0,118.0,
FEMALE,59.0,,"URBAN 200,000-500,000",Lubelskie,SECONDARY,other,SELF-EMPLOYED,24.0,2245.0,MARRIED,1.0,1970.0,5.0,1982.0,MOSTLY SATISFIED,18.0,,,NO OPINION,NO,72.0,,40.0,,,NO,29.0,,LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,193.0,134.0,
FEMALE,18.0,35-44,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,,10.0,3159.0,MARRIED,,1989.0,4.0,1969.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,60.0,NO,NO,,32.0,,MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,124.0,115.0,318.30246616522476
MALE,57.0,25-34,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,21.0,8869.0,DE FACTO SEPARATED,1.0,1973.0,4.0,,MIXED,19.0,IT`S DIFFICULT TO TELL,,YES,YES,71.0,,8.0,,,YES,34.0,"YES, TO EU COUNTRY",,NETHERLANDS,PASSIVE,131.0,137.0,34.34584707539044
FEMALE,21.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,,technical science,RETIRED,7.0,14728.0,WIDOWED,3.0,1967.0,10.0,1981.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,87.0,,6.0,,YES,YES,16.0,"YES, TO EU COUNTRY",FOREVER,ITALY,PASSIVE,156.0,61.0,208.1485791849806
FEMALE,66.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,,8.0,9770.0,LEGALLY SEPARATED,,1988.0,,2011.0,MOSTLY DISSATISFIED,7.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,12.0,NO,7.0,,NO,NO,,NO,,AUSTRIA,NONE,188.0,50.0,
FEMALE,52.0,45-59,"URBAN BELOW 20,000",Opolskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,29.0,12743.0,,5.0,1994.0,9.0,1986.0,TERRIBLE,11.0,,YES,YES,NO,63.0,YES,,YES,YES,NO,42.0,,IT DEPENDS,DENMARK,,188.0,81.0,45.20234029478438
MALE,18.0,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,law,SELF-EMPLOYED,10.0,3698.0,MARRIED,1.0,2005.0,3.0,2008.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,31.0,,25.0,,NO,YES,34.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,,,197.44537079103236
FEMALE,86.0,65+,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,12.0,14246.0,WIDOWED,3.0,1967.0,1.0,1967.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,,,11.0,YES,21.0,YES,YES,YES,52.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,,162.0,61.0,217.98027367379223
FEMALE,60.0,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,SELF-EMPLOYED,21.0,14456.0,MARRIED,7.0,1976.0,2.0,2006.0,MIXED,11.0,,YES,YES,,51.0,NO,14.0,YES,YES,NO,40.0,,,ITALY,PASSIVE,192.0,105.0,301.62474221538145
MALE,48.0,45-59,RURAL AREAS,Wielkopolskie,,veterinary medicine,OTHER ECONOMICALLY INACTIVE,21.0,2946.0,WIDOWED,1.0,1982.0,8.0,1967.0,,13.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,,YES,15.0,YES,YES,NO,58.0,,IT DEPENDS,SWEDEN,ACTIVE,147.0,52.0,23.925232953287605
MALE,94.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,journalism and information,,,3415.0,MARRIED,3.0,1972.0,1.0,1972.0,UNHAPPY,13.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,63.0,NO,18.0,,,NO,50.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,128.0,116.0,149.3086921116933
FEMALE,88.0,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,16.0,2869.0,LEGALLY SEPARATED,5.0,1962.0,5.0,1981.0,MOSTLY DISSATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,,NO,46.0,NO,4.0,NO,NO,NO,1.0,,FOREVER,AUSTRIA,ACTIVE,118.0,53.0,15.22947766852916
FEMALE,79.0,16-24,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,26.0,9871.0,DE FACTO SEPARATED,3.0,1970.0,6.0,1961.0,MOSTLY DISSATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,,,,86.0,,24.0,YES,,NO,,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,FRANCE,PASSIVE,137.0,128.0,106.55359416411312
FEMALE,45.0,25-34,"URBAN 500,000 AND OVER",Pomorskie,SECONDARY,production and processing,SELF-EMPLOYED,48.0,,WIDOWED,2.0,1963.0,,,DELIGHTED,0.0,,YES,NO OPINION,YES,92.0,YES,21.0,NO,NO,YES,5.0,,LESS THAN 1 YEAR,IRELAND,NONE,141.0,99.0,78.55976730500758
FEMALE,27.0,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PUBLIC SECTOR,,14846.0,WIDOWED,7.0,2000.0,7.0,2003.0,UNHAPPY,15.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,,23.0,NO,60.0,,YES,,28.0,"YES, TO NON-EU COUNTRY",,USA,ACTIVE,172.0,102.0,251.10466850325432
FEMALE,71.0,16-24,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,,PUPIL OR STUDENT,29.0,4169.0,WIDOWED,10.0,1959.0,3.0,2010.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,98.0,NO,16.0,NO,,NO,59.0,,MORE THAN 2 YEARS,NORWAY,ACTIVE,159.0,147.0,244.5437711393708
MALE,91.0,65+,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,other,PUPIL OR STUDENT,27.0,10104.0,DE FACTO SEPARATED,,1949.0,11.0,1982.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,86.0,YES,13.0,,YES,YES,42.0,,IT DEPENDS,AUSTRIA,,117.0,45.0,67.5217355464404
MALE,55.0,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,not applicable,FARMER,29.0,10455.0,,2.0,,3.0,1965.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,99.0,NO,4.0,YES,,NO,58.0,,IT DEPENDS,AUSTRALIA,ACTIVE,182.0,145.0,109.17479983334447
FEMALE,82.0,35-44,"URBAN 500,000 AND OVER",Swietokrzyskie,POST-SECONDARY OR HIGHER,social welfare,LONG-TERM SICK/DISABLED,14.0,2968.0,SINGLE,5.0,1995.0,9.0,1981.0,,10.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,22.0,YES,1.0,NO,YES,,18.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,ACTIVE,198.0,122.0,441.22149129285384
MALE,27.0,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,,,20.0,857.0,LEGALLY SEPARATED,1.0,1960.0,6.0,2010.0,PLEASED,4.0,,,NO OPINION,,71.0,,29.0,YES,,,40.0,"YES, TO EU COUNTRY",,,,190.0,71.0,90.63916841175343
FEMALE,27.0,25-34,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PUBLIC SECTOR,0.0,10578.0,SINGLE,3.0,2006.0,4.0,1948.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,76.0,,26.0,NO,,YES,50.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,ITALY,,141.0,,271.96229192122826
FEMALE,88.0,65+,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,lack of data,,15.0,12629.0,MARRIED,,1952.0,10.0,1976.0,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,79.0,,8.0,NO,,,10.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,,150.0,53.0,157.48899536654534
MALE,24.0,25-34,"URBAN 200,000-500,000",Wielkopolskie,,technical science,PUPIL OR STUDENT,27.0,7884.0,MARRIED,8.0,1958.0,,1953.0,MIXED,16.0,,YES,NO OPINION,,67.0,YES,,NO,NO,NO,35.0,"YES, TO EU COUNTRY",,ITALY,PASSIVE,135.0,45.0,317.6197250315054
FEMALE,82.0,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,4.0,9377.0,DIVORCED,6.0,1973.0,4.0,2003.0,DELIGHTED,,MOST PEOPLE CAN BE TRUSTED,YES,,YES,26.0,YES,21.0,NO,,NO,9.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,NONE,121.0,137.0,243.07543034885956
FEMALE,83.0,60-64,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,veterinary medicine,LONG-TERM SICK/DISABLED,4.0,11898.0,DE FACTO SEPARATED,6.0,1986.0,3.0,1952.0,UNHAPPY,17.0,,,NO,YES,97.0,NO,,,NO,NO,58.0,"YES, TO EU COUNTRY",,OTHER EU COUNTRIES,,198.0,135.0,35.91399988024478
FEMALE,59.0,16-24,"URBAN 100,000-200,000",Wielkopolskie,,,FARMER,29.0,13295.0,DE FACTO SEPARATED,4.0,1960.0,10.0,2009.0,,6.0,,YES,NO OPINION,,67.0,NO,7.0,NO,YES,,49.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,PASSIVE,145.0,106.0,71.38640527481677
MALE,91.0,16-24,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,other,UNEMPLOYED,18.0,670.0,MARRIED,3.0,2009.0,3.0,1971.0,PLEASED,21.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,90.0,NO,17.0,,YES,NO,9.0,,FOREVER,OTHER COUNTRIES,,158.0,37.0,149.2873305793248
MALE,40.0,60-64,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PRIVATE SECTOR,0.0,5125.0,SINGLE,10.0,,3.0,1990.0,,12.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,55.0,YES,14.0,NO,NO,YES,44.0,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,ACTIVE,176.0,110.0,56.73538376947816
FEMALE,62.0,60-64,"URBAN BELOW 20,000",Slaskie,SECONDARY,environmental protection,SELF-EMPLOYED,15.0,6393.0,DE FACTO SEPARATED,4.0,1995.0,1.0,1953.0,UNHAPPY,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,92.0,YES,26.0,NO,YES,YES,18.0,,LESS THAN 1 YEAR,IRELAND,,187.0,71.0,193.57436844967046
FEMALE,39.0,65+,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,10.0,4641.0,SINGLE,2.0,1955.0,10.0,2003.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,,YES,96.0,YES,17.0,NO,NO,NO,27.0,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,181.0,87.0,80.81843727028665
FEMALE,38.0,,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,23.0,5393.0,DE FACTO SEPARATED,6.0,1986.0,6.0,,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO,NO,NO,61.0,NO,,YES,YES,NO,36.0,"YES, TO EU COUNTRY",,AUSTRALIA,ACTIVE,157.0,121.0,368.2820562918177
FEMALE,28.0,25-34,"URBAN 500,000 AND OVER",Lubelskie,,other,PUPIL OR STUDENT,11.0,9912.0,DE FACTO SEPARATED,1.0,1990.0,4.0,1948.0,MIXED,19.0,IT`S DIFFICULT TO TELL,,YES,NO,2.0,NO,30.0,YES,,YES,46.0,NO,MORE THAN 2 YEARS,GERMANY,PASSIVE,200.0,48.0,24.90689084053554
FEMALE,46.0,,"URBAN 20,000-100,000",Lubelskie,POST-SECONDARY OR HIGHER,lack of data,FARMER,15.0,3026.0,MARRIED,9.0,1991.0,4.0,1988.0,,16.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,76.0,NO,,YES,NO,NO,49.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,,185.0,102.0,24.64099885079453
MALE,79.0,16-24,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,physical sciences,SELF-EMPLOYED,11.0,14889.0,,10.0,1947.0,2.0,1957.0,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,39.0,NO,21.0,YES,NO,NO,59.0,"YES, TO EU COUNTRY",,ITALY,PASSIVE,201.0,50.0,131.56771037967934
FEMALE,74.0,,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,armed forces and country protection,,1.0,450.0,MARRIED,1.0,1964.0,12.0,1957.0,MIXED,16.0,IT`S DIFFICULT TO TELL,NO,,YES,71.0,,4.0,,YES,NO,29.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,DENMARK,PASSIVE,167.0,145.0,307.14865518145854
FEMALE,60.0,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,29.0,2133.0,,5.0,1967.0,1.0,1987.0,PLEASED,21.0,,,YES,YES,68.0,YES,16.0,,NO,NO,,NO,,CANADA,,133.0,143.0,
FEMALE,68.0,65+,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,,797.0,WIDOWED,10.0,1969.0,7.0,2001.0,MOSTLY DISSATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,12.0,NO,8.0,YES,NO,,58.0,"YES, TO EU COUNTRY",,SPAIN,NONE,152.0,67.0,288.9676870844475
MALE,70.0,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,15.0,,SINGLE,2.0,1943.0,12.0,1963.0,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,58.0,NO,30.0,,NO,NO,,NO,,,NONE,151.0,80.0,135.21247276628623
MALE,92.0,25-34,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,journalism and information,PUPIL OR STUDENT,23.0,2037.0,SINGLE,10.0,1944.0,5.0,1972.0,,21.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,68.0,NO,24.0,YES,YES,YES,38.0,,,,ACTIVE,,43.0,65.10213416030507
MALE,50.0,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,veterinary medicine,OTHER ECONOMICALLY INACTIVE,21.0,11496.0,DE FACTO SEPARATED,10.0,1940.0,6.0,1956.0,MOSTLY DISSATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,,NO,29.0,,NO,NO,,NO,,SPAIN,,,120.0,300.6272061761726
FEMALE,17.0,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,economy and administration,FARMER,16.0,8576.0,LEGALLY SEPARATED,,2008.0,4.0,1989.0,UNHAPPY,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,20.0,NO,22.0,NO,NO,NO,40.0,NO,,GERMANY,NONE,138.0,106.0,
FEMALE,58.0,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,9.0,8125.0,MARRIED,6.0,2010.0,,2002.0,MOSTLY SATISFIED,10.0,,YES,NO OPINION,YES,29.0,,30.0,NO,NO,NO,34.0,"YES, TO EU COUNTRY",,,NONE,126.0,91.0,146.87039029318123
FEMALE,96.0,,"URBAN 500,000 AND OVER",Opolskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,16.0,3953.0,,5.0,1976.0,2.0,2005.0,UNHAPPY,16.0,IT`S DIFFICULT TO TELL,,,YES,6.0,NO,5.0,,NO,NO,16.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,131.0,94.0,329.948374950902
FEMALE,48.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,18.0,1608.0,DE FACTO SEPARATED,,,3.0,1991.0,TERRIBLE,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,44.0,YES,14.0,NO,NO,YES,56.0,NO,,BELGIUM,NONE,171.0,54.0,305.16352444167944
MALE,36.0,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,FARMER,19.0,9408.0,,,1999.0,12.0,2007.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,,YES,,YES,35.0,NO,MORE THAN 2 YEARS,,NONE,118.0,117.0,81.2410749383377
MALE,48.0,,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,RETIRED,21.0,,WIDOWED,2.0,1963.0,12.0,1972.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,99.0,NO,7.0,NO,NO,,9.0,NO,IT DEPENDS,,NONE,131.0,129.0,147.2976670218182
FEMALE,58.0,45-59,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,protection and safety,UNEMPLOYED,26.0,12716.0,,2.0,1962.0,12.0,1979.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,,,4.0,,YES,NO,24.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,175.0,51.0,326.91739383855116
