age,eduspec,sex,alcabuse
37.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,FEMALE,NO
43.0,architecture and construction,FEMALE,NO
57.0,no specialisation,MALE,NO
63.0,technical science,FEMALE,NO
39.0,no specialisation,FEMALE,YES
44.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
18.0,social sciences,FEMALE,YES
25.0,"agriculture, forestry, fishing",MALE,YES
62.0,no specialisation,FEMALE,NO
59.0,economy and administration,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,YES
50.0,social sciences,MALE,YES
19.0,"agriculture, forestry, fishing",MALE,NO
46.0,no specialisation,MALE,NO
27.0,pedagogics,MALE,NO
61.0,economy and administration,MALE,NO
49.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
52.0,economy and administration,MALE,NO
66.0,production and processing,FEMALE,NO
59.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
51.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
61.0,economy and administration,FEMALE,NO
33.0,social sciences,MALE,NO
40.0,not applicable,FEMALE,NO
31.0,no specialisation,MALE,NO
46.0,social sciences,FEMALE,NO
42.0,no specialisation,FEMALE,NO
17.0,production and processing,FEMALE,NO
32.0,no specialisation,FEMALE,NO
22.0,technical science,FEMALE,NO
45.0,pedagogics,MALE,NO
26.0,technical science,FEMALE,NO
36.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
47.0,pedagogics,MALE,NO
45.0,production and processing,FEMALE,NO
76.0,healthcare,FEMALE,NO
43.0,technical science,FEMALE,NO
66.0,technical science,MALE,NO
49.0,social sciences,MALE,NO
38.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,economy and administration,FEMALE,NO
65.0,technical science,FEMALE,NO
45.0,social sciences,FEMALE,NO
33.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
32.0,technical science,FEMALE,NO
22.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
34.0,technical science,FEMALE,NO
43.0,economy and administration,FEMALE,NO
63.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
32.0,production and processing,MALE,YES
46.0,no specialisation,MALE,NO
68.0,not applicable,FEMALE,NO
20.0,production and processing,MALE,YES
62.0,production and processing,FEMALE,NO
46.0,social sciences,FEMALE,NO
49.0,production and processing,FEMALE,NO
80.0,healthcare,MALE,NO
24.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
31.0,social sciences,MALE,NO
45.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
59.0,technical science,FEMALE,NO
17.0,not applicable,FEMALE,NO
41.0,economy and administration,MALE,NO
72.0,pedagogics,FEMALE,NO
48.0,no specialisation,FEMALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,physical sciences,FEMALE,NO
35.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
50.0,liberal arts,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
54.0,no specialisation,MALE,NO
57.0,technical science,FEMALE,NO
67.0,no specialisation,MALE,NO
44.0,social sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
71.0,economy and administration,FEMALE,NO
44.0,healthcare,FEMALE,NO
41.0,technical science,MALE,NO
76.0,computer science,FEMALE,YES
19.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
47.0,economy and administration,MALE,YES
37.0,production and processing,FEMALE,NO
52.0,environmental protection,FEMALE,YES
37.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,YES
32.0,pedagogics,MALE,NO
33.0,economy and administration,MALE,NO
69.0,production and processing,FEMALE,NO
80.0,production and processing,MALE,NO
24.0,no specialisation,MALE,NO
60.0,economy and administration,FEMALE,NO
53.0,no specialisation,MALE,YES
51.0,biological sciences,MALE,NO
20.0,social sciences,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
17.0,economy and administration,FEMALE,NO
47.0,not applicable,FEMALE,NO
61.0,economy and administration,FEMALE,NO
67.0,technical science,FEMALE,NO
65.0,social sciences,FEMALE,NO
45.0,no specialisation,MALE,NO
45.0,social sciences,FEMALE,NO
32.0,pedagogics,MALE,NO
64.0,healthcare,FEMALE,NO
62.0,economy and administration,MALE,NO
61.0,no specialisation,FEMALE,NO
29.0,production and processing,FEMALE,NO
24.0,technical science,MALE,NO
55.0,social sciences,MALE,NO
65.0,technical science,FEMALE,NO
68.0,economy and administration,MALE,NO
47.0,technical science,MALE,NO
52.0,architecture and construction,MALE,NO
24.0,technical science,MALE,NO
36.0,economy and administration,MALE,NO
47.0,no specialisation,FEMALE,NO
68.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
18.0,technical science,FEMALE,NO
78.0,pedagogics,MALE,NO
45.0,pedagogics,FEMALE,NO
25.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
46.0,pedagogics,FEMALE,NO
24.0,no specialisation,MALE,YES
26.0,pedagogics,FEMALE,NO
67.0,computer science,MALE,YES
65.0,computer science,FEMALE,NO
24.0,technical science,FEMALE,NO
33.0,healthcare,FEMALE,NO
52.0,no specialisation,MALE,NO
33.0,pedagogics,FEMALE,NO
16.0,no specialisation,MALE,NO
60.0,pedagogics,FEMALE,NO
24.0,no specialisation,MALE,NO
33.0,no specialisation,MALE,NO
35.0,economy and administration,FEMALE,NO
26.0,not applicable,FEMALE,NO
23.0,no specialisation,FEMALE,NO
21.0,technical science,FEMALE,NO
80.0,economy and administration,FEMALE,NO
57.0,production and processing,FEMALE,NO
73.0,technical science,FEMALE,NO
45.0,biological sciences,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
25.0,technical science,FEMALE,NO
47.0,no specialisation,MALE,NO
48.0,pedagogics,FEMALE,NO
60.0,architecture and construction,FEMALE,NO
45.0,no specialisation,FEMALE,NO
25.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
46.0,no specialisation,MALE,NO
17.0,pedagogics,FEMALE,NO
40.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,production and processing,MALE,NO
45.0,no specialisation,FEMALE,NO
65.0,not applicable,FEMALE,NO
45.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,YES
23.0,social sciences,MALE,NO
36.0,technical science,FEMALE,YES
61.0,technical science,MALE,NO
34.0,social sciences,MALE,NO
52.0,not applicable,FEMALE,NO
19.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
52.0,social sciences,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
45.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
67.0,healthcare,FEMALE,NO
53.0,economy and administration,MALE,NO
17.0,technical science,MALE,NO
55.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
50.0,technical science,MALE,NO
31.0,economy and administration,MALE,NO
73.0,technical science,MALE,YES
34.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,services for the population and transport services,MALE,NO
22.0,services for the population and transport services,FEMALE,NO
48.0,technical science,FEMALE,NO
50.0,law,MALE,NO
60.0,economy and administration,FEMALE,NO
48.0,not applicable,MALE,NO
60.0,technical science,FEMALE,NO
62.0,no specialisation,MALE,YES
36.0,social sciences,MALE,NO
38.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
79.0,social sciences,FEMALE,YES
60.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,production and processing,MALE,NO
48.0,not applicable,FEMALE,NO
58.0,no specialisation,MALE,NO
28.0,social sciences,MALE,NO
43.0,no specialisation,MALE,NO
50.0,not applicable,FEMALE,NO
46.0,no specialisation,MALE,YES
17.0,no specialisation,MALE,NO
36.0,no specialisation,MALE,NO
54.0,economy and administration,MALE,NO
38.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
63.0,not applicable,FEMALE,NO
33.0,no specialisation,FEMALE,YES
52.0,technical science,FEMALE,NO
63.0,social sciences,FEMALE,NO
64.0,technical science,MALE,YES
28.0,no specialisation,FEMALE,NO
18.0,technical science,FEMALE,YES
33.0,technical science,FEMALE,NO
25.0,pedagogics,FEMALE,NO
17.0,economy and administration,MALE,NO
36.0,services for the population and transport services,MALE,NO
46.0,technical science,FEMALE,NO
53.0,social sciences,MALE,NO
40.0,architecture and construction,FEMALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
47.0,no specialisation,MALE,YES
57.0,technical science,MALE,NO
53.0,services for the population and transport services,FEMALE,NO
62.0,technical science,FEMALE,NO
34.0,production and processing,FEMALE,NO
46.0,technical science,FEMALE,NO
47.0,social sciences,FEMALE,NO
36.0,not applicable,FEMALE,NO
54.0,architecture and construction,FEMALE,NO
21.0,economy and administration,FEMALE,NO
62.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
38.0,production and processing,FEMALE,NO
50.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
54.0,technical science,MALE,NO
16.0,technical science,FEMALE,NO
64.0,technical science,FEMALE,NO
19.0,pedagogics,FEMALE,NO
35.0,production and processing,FEMALE,NO
34.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,YES
23.0,production and processing,MALE,NO
62.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
57.0,technical science,MALE,NO
54.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
19.0,economy and administration,MALE,NO
17.0,not applicable,MALE,NO
18.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
16.0,production and processing,FEMALE,YES
17.0,technical science,MALE,NO
31.0,technical science,FEMALE,NO
64.0,no specialisation,MALE,NO
18.0,economy and administration,FEMALE,YES
82.0,technical science,FEMALE,NO
52.0,not applicable,MALE,NO
63.0,technical science,FEMALE,NO
56.0,no specialisation,MALE,NO
57.0,architecture and construction,FEMALE,NO
35.0,technical science,MALE,YES
34.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
47.0,technical science,FEMALE,NO
46.0,no specialisation,FEMALE,NO
26.0,pedagogics,FEMALE,NO
31.0,social sciences,FEMALE,NO
47.0,law,MALE,NO
42.0,no specialisation,FEMALE,NO
79.0,social sciences,MALE,NO
47.0,social sciences,MALE,NO
40.0,economy and administration,MALE,NO
77.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
63.0,no specialisation,FEMALE,NO
59.0,social sciences,MALE,NO
36.0,"agriculture, forestry, fishing",MALE,NO
65.0,production and processing,FEMALE,YES
17.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
55.0,physical sciences,FEMALE,YES
33.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,technical science,FEMALE,YES
36.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,social sciences,MALE,NO
44.0,services for the population and transport services,MALE,NO
22.0,biological sciences,FEMALE,NO
18.0,not applicable,MALE,NO
65.0,pedagogics,FEMALE,NO
17.0,technical science,FEMALE,NO
34.0,no specialisation,FEMALE,NO
53.0,pedagogics,FEMALE,NO
63.0,pedagogics,FEMALE,NO
36.0,not applicable,FEMALE,NO
54.0,technical science,FEMALE,NO
48.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
44.0,economy and administration,FEMALE,NO
17.0,technical science,FEMALE,NO
79.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,not applicable,MALE,NO
29.0,architecture and construction,FEMALE,NO
39.0,not applicable,MALE,NO
35.0,social sciences,MALE,NO
36.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,YES
58.0,"agriculture, forestry, fishing",FEMALE,NO
27.0,production and processing,FEMALE,NO
48.0,no specialisation,MALE,NO
44.0,pedagogics,MALE,NO
52.0,economy and administration,MALE,YES
55.0,liberal arts,FEMALE,NO
62.0,social welfare,FEMALE,NO
29.0,social sciences,FEMALE,YES
39.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
52.0,services for the population and transport services,MALE,NO
73.0,no specialisation,FEMALE,NO
39.0,no specialisation,FEMALE,YES
80.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,FEMALE,YES
31.0,services for the population and transport services,FEMALE,NO
47.0,social sciences,FEMALE,YES
51.0,architecture and construction,FEMALE,NO
54.0,technical science,MALE,NO
52.0,economy and administration,MALE,NO
28.0,technical science,FEMALE,NO
32.0,social sciences,MALE,YES
29.0,social sciences,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
47.0,environmental protection,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
62.0,computer science,FEMALE,NO
47.0,technical science,FEMALE,NO
47.0,economy and administration,FEMALE,NO
40.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
26.0,social sciences,MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,no specialisation,MALE,NO
64.0,not applicable,MALE,NO
62.0,social welfare,MALE,NO
64.0,production and processing,MALE,NO
26.0,"agriculture, forestry, fishing",MALE,YES
88.0,no specialisation,FEMALE,YES
56.0,services for the population and transport services,MALE,NO
43.0,technical science,FEMALE,NO
65.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
86.0,pedagogics,MALE,NO
57.0,no specialisation,FEMALE,NO
36.0,no specialisation,MALE,NO
60.0,physical sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
35.0,no specialisation,MALE,NO
69.0,technical science,FEMALE,NO
24.0,not applicable,FEMALE,NO
39.0,social sciences,MALE,NO
51.0,not applicable,FEMALE,NO
47.0,liberal arts,MALE,NO
54.0,technical science,MALE,NO
89.0,technical science,MALE,YES
17.0,economy and administration,FEMALE,NO
58.0,technical science,FEMALE,NO
61.0,economy and administration,FEMALE,NO
36.0,pedagogics,FEMALE,NO
33.0,technical science,FEMALE,NO
41.0,pedagogics,FEMALE,NO
39.0,healthcare,MALE,NO
48.0,no specialisation,MALE,NO
31.0,services for the population and transport services,MALE,NO
46.0,social sciences,FEMALE,NO
64.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
55.0,economy and administration,MALE,NO
34.0,production and processing,FEMALE,NO
68.0,liberal arts,FEMALE,NO
42.0,economy and administration,MALE,NO
31.0,economy and administration,MALE,NO
20.0,social sciences,FEMALE,NO
80.0,services for the population and transport services,MALE,YES
19.0,technical science,FEMALE,NO
45.0,no specialisation,FEMALE,NO
32.0,production and processing,FEMALE,NO
65.0,technical science,FEMALE,NO
27.0,law,FEMALE,NO
60.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
74.0,technical science,FEMALE,NO
53.0,not applicable,FEMALE,YES
42.0,no specialisation,FEMALE,NO
81.0,technical science,MALE,NO
46.0,production and processing,FEMALE,NO
38.0,no specialisation,FEMALE,NO
28.0,not applicable,FEMALE,NO
57.0,pedagogics,FEMALE,NO
50.0,pedagogics,MALE,NO
29.0,no specialisation,MALE,NO
30.0,economy and administration,MALE,NO
32.0,technical science,FEMALE,NO
46.0,computer science,MALE,NO
16.0,economy and administration,FEMALE,NO
36.0,economy and administration,MALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,MALE,NO
61.0,technical science,FEMALE,NO
59.0,computer science,MALE,NO
19.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
41.0,computer science,FEMALE,NO
37.0,technical science,FEMALE,NO
88.0,technical science,FEMALE,NO
55.0,social sciences,FEMALE,NO
31.0,economy and administration,MALE,NO
46.0,no specialisation,MALE,NO
22.0,economy and administration,FEMALE,NO
58.0,social sciences,MALE,NO
39.0,no specialisation,FEMALE,NO
26.0,economy and administration,FEMALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
60.0,technical science,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
44.0,technical science,MALE,NO
34.0,"agriculture, forestry, fishing",MALE,NO
39.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
24.0,no specialisation,FEMALE,NO
20.0,healthcare,FEMALE,NO
30.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
23.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
46.0,social sciences,MALE,YES
76.0,"agriculture, forestry, fishing",FEMALE,YES
65.0,social sciences,MALE,NO
34.0,not applicable,MALE,NO
37.0,social sciences,FEMALE,NO
65.0,law,MALE,NO
50.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
62.0,technical science,FEMALE,NO
70.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
31.0,pedagogics,FEMALE,NO
61.0,technical science,FEMALE,NO
43.0,technical science,FEMALE,NO
55.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
75.0,social sciences,MALE,NO
