sex,age,income,edu
MALE,57.0,1212.0,SECONDARY
FEMALE,80.0,1185.0,PRIMARY/NO EDUCATION
MALE,62.0,2057.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,739.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1341.0,VOCATIONAL/GRAMMAR
MALE,42.0,1855.0,SECONDARY
FEMALE,53.0,1175.0,SECONDARY
MALE,36.0,398.0,VOCATIONAL/GRAMMAR
MALE,23.0,733.0,SECONDARY
FEMALE,65.0,1306.0,SECONDARY
MALE,55.0,270.0,SECONDARY
FEMALE,28.0,1503.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,27.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1730.0,PRIMARY/NO EDUCATION
MALE,33.0,,POST-SECONDARY OR HIGHER
MALE,65.0,1015.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1558.0,PRIMARY/NO EDUCATION
MALE,60.0,1494.0,SECONDARY
FEMALE,60.0,188.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,SECONDARY
MALE,55.0,4224.0,POST-SECONDARY OR HIGHER
MALE,38.0,2342.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1291.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1376.0,POST-SECONDARY OR HIGHER
MALE,29.0,3139.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,637.0,POST-SECONDARY OR HIGHER
MALE,55.0,,POST-SECONDARY OR HIGHER
MALE,32.0,7939.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,113.0,SECONDARY
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,1800.0,PRIMARY/NO EDUCATION
FEMALE,63.0,689.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,669.0,POST-SECONDARY OR HIGHER
MALE,57.0,1407.0,SECONDARY
MALE,79.0,1368.0,PRIMARY/NO EDUCATION
MALE,48.0,676.0,SECONDARY
MALE,20.0,14779.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,873.0,PRIMARY/NO EDUCATION
FEMALE,59.0,2975.0,VOCATIONAL/GRAMMAR
MALE,20.0,990.0,SECONDARY
MALE,73.0,1280.0,POST-SECONDARY OR HIGHER
MALE,63.0,15648.0,PRIMARY/NO EDUCATION
FEMALE,43.0,303.0,VOCATIONAL/GRAMMAR
MALE,29.0,2117.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1101.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,69.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,3882.0,PRIMARY/NO EDUCATION
MALE,29.0,7873.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1019.0,SECONDARY
FEMALE,46.0,5243.0,VOCATIONAL/GRAMMAR
MALE,51.0,2501.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1383.0,POST-SECONDARY OR HIGHER
MALE,78.0,1957.0,PRIMARY/NO EDUCATION
MALE,56.0,4301.0,SECONDARY
FEMALE,49.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1455.0,VOCATIONAL/GRAMMAR
MALE,64.0,3068.0,SECONDARY
MALE,33.0,3039.0,POST-SECONDARY OR HIGHER
MALE,92.0,11779.0,SECONDARY
MALE,49.0,1515.0,SECONDARY
MALE,51.0,1048.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2329.0,PRIMARY/NO EDUCATION
MALE,76.0,1125.0,PRIMARY/NO EDUCATION
FEMALE,27.0,595.0,SECONDARY
FEMALE,40.0,1070.0,SECONDARY
FEMALE,76.0,1170.0,PRIMARY/NO EDUCATION
MALE,22.0,992.0,POST-SECONDARY OR HIGHER
MALE,21.0,86.0,SECONDARY
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,1849.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,35.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,242.0,PRIMARY/NO EDUCATION
MALE,38.0,2655.0,SECONDARY
FEMALE,30.0,1655.0,POST-SECONDARY OR HIGHER
MALE,58.0,1253.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,2266.0,SECONDARY
FEMALE,62.0,1281.0,VOCATIONAL/GRAMMAR
MALE,38.0,876.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,38.0,2593.0,POST-SECONDARY OR HIGHER
MALE,36.0,1030.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1843.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1376.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
MALE,62.0,1929.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,73.0,843.0,VOCATIONAL/GRAMMAR
MALE,48.0,2149.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2574.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2386.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,80.0,811.0,
FEMALE,61.0,4650.0,PRIMARY/NO EDUCATION
MALE,56.0,2001.0,SECONDARY
MALE,37.0,9009.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,115.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,155.0,SECONDARY
FEMALE,41.0,10626.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,,SECONDARY
FEMALE,23.0,843.0,POST-SECONDARY OR HIGHER
MALE,79.0,7088.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,170.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,45.0,SECONDARY
FEMALE,28.0,1186.0,SECONDARY
FEMALE,50.0,897.0,SECONDARY
MALE,35.0,3477.0,SECONDARY
FEMALE,58.0,10297.0,SECONDARY
MALE,37.0,2287.0,SECONDARY
MALE,68.0,4755.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2112.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1494.0,SECONDARY
MALE,45.0,1164.0,SECONDARY
FEMALE,85.0,1286.0,PRIMARY/NO EDUCATION
MALE,28.0,12485.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1562.0,POST-SECONDARY OR HIGHER
MALE,35.0,2328.0,PRIMARY/NO EDUCATION
MALE,55.0,2383.0,SECONDARY
FEMALE,28.0,2339.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,5769.0,PRIMARY/NO EDUCATION
MALE,66.0,1561.0,PRIMARY/NO EDUCATION
MALE,72.0,51.0,PRIMARY/NO EDUCATION
MALE,23.0,214.0,PRIMARY/NO EDUCATION
MALE,26.0,3828.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,4793.0,VOCATIONAL/GRAMMAR
MALE,56.0,885.0,PRIMARY/NO EDUCATION
MALE,54.0,233.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1167.0,SECONDARY
FEMALE,34.0,1901.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1748.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,192.0,POST-SECONDARY OR HIGHER
MALE,41.0,641.0,SECONDARY
FEMALE,25.0,14442.0,VOCATIONAL/GRAMMAR
MALE,49.0,2246.0,SECONDARY
MALE,37.0,8265.0,POST-SECONDARY OR HIGHER
MALE,53.0,2138.0,VOCATIONAL/GRAMMAR
MALE,75.0,1460.0,PRIMARY/NO EDUCATION
FEMALE,31.0,489.0,VOCATIONAL/GRAMMAR
MALE,23.0,186.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,2150.0,SECONDARY
FEMALE,26.0,3719.0,POST-SECONDARY OR HIGHER
MALE,62.0,1527.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,,POST-SECONDARY OR HIGHER
MALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,2628.0,PRIMARY/NO EDUCATION
MALE,79.0,11226.0,POST-SECONDARY OR HIGHER
MALE,60.0,931.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2367.0,SECONDARY
FEMALE,17.0,501.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2727.0,PRIMARY/NO EDUCATION
MALE,55.0,542.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,258.0,VOCATIONAL/GRAMMAR
MALE,27.0,8891.0,SECONDARY
MALE,23.0,14876.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1523.0,PRIMARY/NO EDUCATION
MALE,79.0,10458.0,PRIMARY/NO EDUCATION
FEMALE,72.0,4296.0,
MALE,62.0,369.0,VOCATIONAL/GRAMMAR
MALE,75.0,3678.0,PRIMARY/NO EDUCATION
FEMALE,19.0,751.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1467.0,PRIMARY/NO EDUCATION
MALE,30.0,1568.0,VOCATIONAL/GRAMMAR
MALE,40.0,2772.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2721.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,598.0,SECONDARY
FEMALE,87.0,1768.0,PRIMARY/NO EDUCATION
MALE,20.0,324.0,PRIMARY/NO EDUCATION
MALE,75.0,14536.0,SECONDARY
MALE,74.0,2473.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,31.0,1422.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1607.0,SECONDARY
FEMALE,51.0,2155.0,SECONDARY
FEMALE,44.0,1446.0,PRIMARY/NO EDUCATION
MALE,64.0,2343.0,SECONDARY
FEMALE,65.0,15066.0,PRIMARY/NO EDUCATION
FEMALE,42.0,11045.0,SECONDARY
FEMALE,55.0,755.0,PRIMARY/NO EDUCATION
FEMALE,51.0,301.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,179.0,PRIMARY/NO EDUCATION
FEMALE,39.0,883.0,SECONDARY
FEMALE,64.0,913.0,POST-SECONDARY OR HIGHER
MALE,57.0,923.0,SECONDARY
FEMALE,90.0,13898.0,PRIMARY/NO EDUCATION
FEMALE,22.0,447.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,76.0,SECONDARY
FEMALE,24.0,601.0,SECONDARY
FEMALE,22.0,1441.0,PRIMARY/NO EDUCATION
FEMALE,29.0,813.0,VOCATIONAL/GRAMMAR
MALE,44.0,319.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,207.0,PRIMARY/NO EDUCATION
MALE,48.0,3158.0,VOCATIONAL/GRAMMAR
MALE,33.0,3011.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,1202.0,SECONDARY
FEMALE,50.0,1228.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,863.0,SECONDARY
MALE,62.0,1075.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,1427.0,PRIMARY/NO EDUCATION
MALE,95.0,3247.0,
MALE,43.0,270.0,PRIMARY/NO EDUCATION
MALE,51.0,634.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,394.0,VOCATIONAL/GRAMMAR
MALE,17.0,,POST-SECONDARY OR HIGHER
MALE,24.0,9341.0,POST-SECONDARY OR HIGHER
MALE,22.0,4319.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1665.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1316.0,
MALE,39.0,7605.0,VOCATIONAL/GRAMMAR
MALE,23.0,6890.0,SECONDARY
FEMALE,23.0,4824.0,VOCATIONAL/GRAMMAR
MALE,61.0,815.0,SECONDARY
MALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,13541.0,PRIMARY/NO EDUCATION
MALE,34.0,2304.0,VOCATIONAL/GRAMMAR
MALE,83.0,11606.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1122.0,SECONDARY
MALE,23.0,,SECONDARY
FEMALE,29.0,70.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,15067.0,VOCATIONAL/GRAMMAR
MALE,49.0,620.0,SECONDARY
FEMALE,56.0,1318.0,VOCATIONAL/GRAMMAR
MALE,58.0,1435.0,PRIMARY/NO EDUCATION
MALE,20.0,388.0,SECONDARY
MALE,84.0,11866.0,PRIMARY/NO EDUCATION
MALE,45.0,932.0,SECONDARY
MALE,58.0,47.0,SECONDARY
FEMALE,18.0,430.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,439.0,SECONDARY
FEMALE,50.0,1256.0,SECONDARY
FEMALE,52.0,977.0,SECONDARY
MALE,60.0,8311.0,POST-SECONDARY OR HIGHER
MALE,51.0,2490.0,SECONDARY
FEMALE,53.0,1443.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1471.0,SECONDARY
MALE,36.0,511.0,VOCATIONAL/GRAMMAR
MALE,64.0,2366.0,VOCATIONAL/GRAMMAR
MALE,80.0,1295.0,PRIMARY/NO EDUCATION
MALE,21.0,2342.0,SECONDARY
MALE,32.0,1438.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,45.0,1509.0,VOCATIONAL/GRAMMAR
MALE,16.0,,VOCATIONAL/GRAMMAR
MALE,33.0,9894.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,867.0,SECONDARY
MALE,53.0,1709.0,PRIMARY/NO EDUCATION
MALE,64.0,15712.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1425.0,VOCATIONAL/GRAMMAR
MALE,62.0,15553.0,PRIMARY/NO EDUCATION
FEMALE,70.0,2227.0,SECONDARY
MALE,60.0,1336.0,SECONDARY
FEMALE,84.0,956.0,PRIMARY/NO EDUCATION
FEMALE,82.0,9748.0,SECONDARY
FEMALE,27.0,153.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,206.0,POST-SECONDARY OR HIGHER
MALE,58.0,3395.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1228.0,SECONDARY
MALE,34.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,,SECONDARY
FEMALE,80.0,983.0,SECONDARY
FEMALE,39.0,451.0,PRIMARY/NO EDUCATION
MALE,25.0,9294.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1431.0,PRIMARY/NO EDUCATION
MALE,40.0,1322.0,SECONDARY
FEMALE,54.0,603.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2783.0,SECONDARY
MALE,48.0,14.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,5060.0,POST-SECONDARY OR HIGHER
MALE,49.0,1294.0,SECONDARY
FEMALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,46.0,1978.0,PRIMARY/NO EDUCATION
FEMALE,50.0,728.0,PRIMARY/NO EDUCATION
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,46.0,939.0,PRIMARY/NO EDUCATION
MALE,23.0,17.0,PRIMARY/NO EDUCATION
MALE,23.0,4347.0,SECONDARY
FEMALE,58.0,2571.0,SECONDARY
FEMALE,20.0,1469.0,SECONDARY
FEMALE,52.0,425.0,SECONDARY
MALE,49.0,9369.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,509.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1780.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1117.0,SECONDARY
FEMALE,27.0,668.0,SECONDARY
FEMALE,60.0,1786.0,SECONDARY
MALE,37.0,3139.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,636.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1201.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,425.0,SECONDARY
FEMALE,62.0,2002.0,VOCATIONAL/GRAMMAR
MALE,83.0,10169.0,SECONDARY
FEMALE,21.0,505.0,VOCATIONAL/GRAMMAR
MALE,26.0,1445.0,POST-SECONDARY OR HIGHER
MALE,47.0,1213.0,PRIMARY/NO EDUCATION
FEMALE,92.0,14315.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,858.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,13431.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1497.0,SECONDARY
MALE,20.0,624.0,POST-SECONDARY OR HIGHER
MALE,24.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,3289.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1205.0,PRIMARY/NO EDUCATION
FEMALE,61.0,894.0,PRIMARY/NO EDUCATION
FEMALE,36.0,525.0,SECONDARY
MALE,82.0,3662.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,2156.0,POST-SECONDARY OR HIGHER
MALE,76.0,14928.0,PRIMARY/NO EDUCATION
FEMALE,76.0,2028.0,SECONDARY
MALE,24.0,,SECONDARY
FEMALE,57.0,1388.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2355.0,SECONDARY
FEMALE,83.0,9862.0,PRIMARY/NO EDUCATION
MALE,50.0,1818.0,SECONDARY
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,58.0,724.0,SECONDARY
FEMALE,27.0,463.0,SECONDARY
FEMALE,64.0,846.0,PRIMARY/NO EDUCATION
FEMALE,66.0,242.0,VOCATIONAL/GRAMMAR
MALE,32.0,1896.0,POST-SECONDARY OR HIGHER
MALE,38.0,9169.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,483.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,3424.0,VOCATIONAL/GRAMMAR
MALE,32.0,1674.0,SECONDARY
FEMALE,27.0,1171.0,SECONDARY
FEMALE,50.0,2348.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,163.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1393.0,PRIMARY/NO EDUCATION
FEMALE,44.0,70.0,SECONDARY
FEMALE,35.0,10007.0,VOCATIONAL/GRAMMAR
MALE,48.0,405.0,SECONDARY
FEMALE,33.0,9749.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,13256.0,PRIMARY/NO EDUCATION
FEMALE,63.0,709.0,POST-SECONDARY OR HIGHER
MALE,72.0,10272.0,SECONDARY
FEMALE,26.0,726.0,POST-SECONDARY OR HIGHER
MALE,68.0,1006.0,PRIMARY/NO EDUCATION
FEMALE,33.0,588.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1410.0,VOCATIONAL/GRAMMAR
MALE,67.0,7259.0,PRIMARY/NO EDUCATION
FEMALE,81.0,10319.0,PRIMARY/NO EDUCATION
MALE,57.0,2175.0,SECONDARY
MALE,58.0,1388.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,945.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,895.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,2113.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,3169.0,SECONDARY
MALE,49.0,2782.0,SECONDARY
FEMALE,48.0,2348.0,VOCATIONAL/GRAMMAR
MALE,65.0,1079.0,PRIMARY/NO EDUCATION
MALE,34.0,2757.0,SECONDARY
FEMALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,194.0,SECONDARY
FEMALE,54.0,593.0,PRIMARY/NO EDUCATION
FEMALE,39.0,4788.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1055.0,SECONDARY
FEMALE,54.0,13508.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1788.0,VOCATIONAL/GRAMMAR
MALE,25.0,8810.0,SECONDARY
FEMALE,87.0,3300.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,850.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1134.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1378.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,56.0,SECONDARY
FEMALE,32.0,453.0,POST-SECONDARY OR HIGHER
MALE,53.0,1801.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,4271.0,
FEMALE,89.0,1436.0,PRIMARY/NO EDUCATION
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,28.0,692.0,SECONDARY
FEMALE,44.0,532.0,SECONDARY
FEMALE,48.0,588.0,POST-SECONDARY OR HIGHER
MALE,46.0,1551.0,VOCATIONAL/GRAMMAR
MALE,19.0,14853.0,VOCATIONAL/GRAMMAR
MALE,38.0,,SECONDARY
FEMALE,68.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,912.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,4689.0,SECONDARY
MALE,48.0,28.0,PRIMARY/NO EDUCATION
FEMALE,68.0,9614.0,SECONDARY
FEMALE,42.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,,POST-SECONDARY OR HIGHER
FEMALE,26.0,15036.0,SECONDARY
FEMALE,58.0,1360.0,POST-SECONDARY OR HIGHER
MALE,62.0,2298.0,POST-SECONDARY OR HIGHER
MALE,61.0,15474.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1506.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,7047.0,SECONDARY
FEMALE,83.0,9945.0,PRIMARY/NO EDUCATION
MALE,45.0,,POST-SECONDARY OR HIGHER
MALE,24.0,3079.0,SECONDARY
MALE,17.0,253.0,POST-SECONDARY OR HIGHER
MALE,73.0,14874.0,PRIMARY/NO EDUCATION
MALE,73.0,1777.0,SECONDARY
MALE,20.0,217.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,597.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2304.0,PRIMARY/NO EDUCATION
MALE,76.0,-5.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1446.0,SECONDARY
FEMALE,53.0,664.0,POST-SECONDARY OR HIGHER
MALE,63.0,1571.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,1332.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2503.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1555.0,SECONDARY
MALE,40.0,4703.0,SECONDARY
FEMALE,27.0,588.0,
FEMALE,73.0,399.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1334.0,PRIMARY/NO EDUCATION
FEMALE,20.0,14859.0,VOCATIONAL/GRAMMAR
MALE,32.0,15604.0,VOCATIONAL/GRAMMAR
MALE,51.0,862.0,SECONDARY
FEMALE,45.0,301.0,VOCATIONAL/GRAMMAR
MALE,82.0,1107.0,PRIMARY/NO EDUCATION
FEMALE,44.0,358.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,3054.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,10637.0,PRIMARY/NO EDUCATION
FEMALE,56.0,4881.0,SECONDARY
MALE,40.0,955.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,,VOCATIONAL/GRAMMAR
MALE,64.0,9242.0,SECONDARY
FEMALE,48.0,1115.0,SECONDARY
MALE,89.0,7172.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,36.0,,SECONDARY
MALE,40.0,,PRIMARY/NO EDUCATION
FEMALE,46.0,6498.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1205.0,SECONDARY
MALE,89.0,3838.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2623.0,PRIMARY/NO EDUCATION
MALE,34.0,2308.0,PRIMARY/NO EDUCATION
MALE,44.0,653.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1128.0,SECONDARY
FEMALE,23.0,1401.0,SECONDARY
FEMALE,70.0,1135.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1419.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1063.0,POST-SECONDARY OR HIGHER
MALE,40.0,3646.0,VOCATIONAL/GRAMMAR
MALE,33.0,1920.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,14629.0,PRIMARY/NO EDUCATION
MALE,64.0,356.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1125.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1367.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,13787.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,57.0,1549.0,POST-SECONDARY OR HIGHER
MALE,80.0,11797.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1393.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1912.0,SECONDARY
MALE,62.0,3112.0,PRIMARY/NO EDUCATION
MALE,72.0,1245.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,706.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,4374.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,764.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1006.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1759.0,VOCATIONAL/GRAMMAR
MALE,24.0,2574.0,SECONDARY
MALE,63.0,9887.0,SECONDARY
FEMALE,45.0,2216.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,9633.0,PRIMARY/NO EDUCATION
FEMALE,28.0,484.0,SECONDARY
FEMALE,45.0,1042.0,SECONDARY
FEMALE,58.0,2787.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,33.0,1830.0,VOCATIONAL/GRAMMAR
MALE,28.0,1911.0,VOCATIONAL/GRAMMAR
MALE,54.0,1928.0,VOCATIONAL/GRAMMAR
MALE,66.0,8095.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,586.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,1068.0,SECONDARY
FEMALE,70.0,868.0,PRIMARY/NO EDUCATION
FEMALE,45.0,646.0,SECONDARY
FEMALE,22.0,166.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1373.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,468.0,SECONDARY
FEMALE,34.0,4825.0,SECONDARY
MALE,78.0,11955.0,PRIMARY/NO EDUCATION
FEMALE,30.0,3170.0,SECONDARY
FEMALE,38.0,,SECONDARY
MALE,27.0,2179.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,867.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,SECONDARY
MALE,42.0,2151.0,
FEMALE,23.0,146.0,SECONDARY
FEMALE,47.0,13169.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,2790.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,196.0,SECONDARY
MALE,34.0,11057.0,POST-SECONDARY OR HIGHER
MALE,44.0,892.0,SECONDARY
FEMALE,68.0,1976.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2077.0,SECONDARY
MALE,61.0,8599.0,PRIMARY/NO EDUCATION
MALE,74.0,1481.0,SECONDARY
FEMALE,50.0,2850.0,SECONDARY
FEMALE,77.0,1569.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,42.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1062.0,SECONDARY
MALE,48.0,2238.0,VOCATIONAL/GRAMMAR
MALE,64.0,4170.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,4324.0,SECONDARY
FEMALE,30.0,,POST-SECONDARY OR HIGHER
MALE,60.0,8346.0,SECONDARY
MALE,67.0,2011.0,VOCATIONAL/GRAMMAR
MALE,53.0,1701.0,PRIMARY/NO EDUCATION
MALE,38.0,601.0,SECONDARY
MALE,61.0,15982.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,12508.0,POST-SECONDARY OR HIGHER
MALE,34.0,548.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,VOCATIONAL/GRAMMAR
MALE,52.0,1796.0,VOCATIONAL/GRAMMAR
