sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,33.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,3017.0,MARRIED,6.0,1996.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,23.0,YES,5.0,NO,NO,NO,,NO,,,NONE,191.0,80.0,26.27427193217067
FEMALE,84.0,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24.0,1463.0,WIDOWED,6.0,1955.0,9.0,2001.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,61.0,29.733395054892945
FEMALE,50.0,45-59,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,1970.0,WIDOWED,4.0,1988.0,6.0,2009.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,171.0,67.0,23.09693009902999
FEMALE,74.0,65+,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,2.0,440.0,WIDOWED,4.0,1961.0,9.0,2009.0,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,78.0,28.36280971952859
FEMALE,75.0,65+,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1184.0,WIDOWED,11.0,1959.0,6.0,2002.0,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,5.0,NO,NO,NO,,"YES, TO EU COUNTRY",FOREVER,,NONE,155.0,73.0,33.35775935638496
MALE,73.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,24.0,945.0,WIDOWED,6.0,1958.0,8.0,1982.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,95.0,23.411821329743912
FEMALE,23.0,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,7.0,1349.0,SINGLE,,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,152.0,74.0,28.012948908368777
FEMALE,58.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,10.0,1974.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,116.0,34.680381780993635
FEMALE,78.0,65+,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,24.0,1968.0,MARRIED,1.0,1958.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,66.0,31.915224242723973
MALE,56.0,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,2480.0,MARRIED,12.0,1978.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,,NO,,NO,NO,NO,,NO,,,NONE,176.0,70.0,33.604501524499504
FEMALE,59.0,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,0.0,372.0,MARRIED,8.0,1976.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,84.0,29.062658550834286
MALE,36.0,35-44,RURAL AREAS,Mazowieckie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0.0,1261.0,MARRIED,10.0,2006.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,12.0,YES,20.0,NO,NO,NO,,NO,,,PASSIVE,178.0,74.0,15.178563502654047
MALE,61.0,60-64,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,883.0,WIDOWED,1.0,1971.0,11.0,2002.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,15.0,NO,NO,NO,,NO,,,NONE,178.0,110.0,17.9485955768723
FEMALE,16.0,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,ACTIVE,173.0,85.0,21.709414727247395
MALE,24.0,16-24,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1483.0,SINGLE,,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,64.0,22.704163163748667
MALE,27.0,25-34,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1454.0,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,12.0,YES,6.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,172.0,65.0,19.561938538511104
FEMALE,33.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,9.0,,SINGLE,,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,12.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,167.0,64.0,22.166073358426743
FEMALE,82.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1488.0,WIDOWED,12.0,1943.0,12.0,2003.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,70.0,13.53432709074314
FEMALE,36.0,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,art,EMPLOYED IN PUBLIC SECTOR,4.0,1390.0,SINGLE,,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,25.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,38.0,15.436051719170509
FEMALE,43.0,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,social welfare,FARMER,0.0,3151.0,MARRIED,1.0,1989.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,25.0,NO,NO,NO,,NO,,,ACTIVE,160.0,61.0,23.5955701511309
MALE,34.0,35-44,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,1795.0,MARRIED,9.0,1998.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,178.0,86.0,27.68602377451144
FEMALE,19.0,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,1.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,,,NO,,,ACTIVE,168.0,46.0,16.4039671413565
MALE,24.0,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,PUPIL OR STUDENT,,,MARRIED,8.0,2007.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,15.0,NO,,YES,NO,,,NO,,,ACTIVE,147.0,62.0,23.414715372007148
MALE,42.0,35-44,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2272.0,MARRIED,8.0,1991.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12.0,YES,30.0,NO,NO,NO,,NO,,,NONE,178.0,106.0,29.559987413937264
FEMALE,19.0,16-24,"URBAN 20,000-100,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,6.0,NO,,NO,NO,,,NO,,,NONE,159.0,48.0,29.097230556371933
FEMALE,56.0,45-59,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,1991.0,MARRIED,2.0,1979.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,YES,YES,NO,,NO,,,NONE,176.0,95.0,19.34961695426268
MALE,36.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,2134.0,MARRIED,6.0,1997.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,34.0,YES,20.0,NO,NO,NO,,NO,,,NONE,170.0,78.0,20.296924690079226
FEMALE,71.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,,2373.0,MARRIED,3.0,1969.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,67.0,23.743988106658406
MALE,24.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,33.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,80.0,16.56109311466784
MALE,48.0,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,FARMER,0.0,,MARRIED,7.0,1982.0,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,104.0,33.26414667087368
FEMALE,58.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,,1489.0,MARRIED,2.0,1977.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,15.0,NO,NO,NO,,NO,,,NONE,168.0,63.0,16.592962683443776
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2209.0,MARRIED,1.0,1975.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,92.0,18.474698334092643
FEMALE,65.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1657.0,WIDOWED,12.0,1963.0,9.0,2005.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,65.0,21.68853544803649
MALE,43.0,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,UNEMPLOYED,18.0,436.0,MARRIED,6.0,1987.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,101.0,31.994122162026507
FEMALE,26.0,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,5.0,,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,151.0,58.0,20.029205697013893
FEMALE,44.0,35-44,RURAL AREAS,Malopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,1986.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,109.0,24.19585884073158
MALE,46.0,45-59,"URBAN 100,000-200,000",Lodzkie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,10.0,1988.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,10.0,NO,NO,NO,,NO,,,PASSIVE,168.0,61.0,16.739053910003374
MALE,56.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,914.0,MARRIED,12.0,1984.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,7.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,76.0,34.7632680205957
FEMALE,82.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,not applicable,RETIRED,,1659.0,MARRIED,,1949.0,,,,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,101.0,39.55746861206032
MALE,42.0,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1220.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,64.0,30.700977743154297
MALE,50.0,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1377.0,DIVORCED,12.0,1979.0,6.0,2001.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,20.0,NO,NO,NO,,NO,,,NONE,165.0,79.0,31.74150790196046
MALE,28.0,25-34,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2351.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,NO,,NO,NO,YES,10.0,,,,ACTIVE,191.0,78.0,21.151841440053794
FEMALE,41.0,35-44,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,2313.0,MARRIED,4.0,2005.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,14.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,62.0,30.857686132162584
FEMALE,52.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,5.0,2655.0,MARRIED,4.0,1985.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,84.0,33.01528547529953
FEMALE,68.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1051.0,MARRIED,1.0,1966.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,76.0,27.627269356754976
FEMALE,24.0,16-24,RURAL AREAS,Lodzkie,SECONDARY,pedagogics,UNEMPLOYED,6.0,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,155.0,45.0,14.73921819916429
MALE,59.0,45-59,"URBAN BELOW 20,000",Opolskie,PRIMARY/NO EDUCATION,not applicable,OTHER ECONOMICALLY INACTIVE,18.0,,MARRIED,1.0,1977.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,82.0,15.622573012102823
MALE,54.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1477.0,MARRIED,9.0,1979.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,,NO,NO,NO,,NO,,,NONE,,,
FEMALE,64.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,0.0,1223.0,MARRIED,7.0,1970.0,,,,,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,NO,,YES,NO,NO,,NO,,,PASSIVE,171.0,53.0,18.217284270827104
MALE,57.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,2189.0,MARRIED,2.0,1975.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,75.0,27.66126613477043
FEMALE,52.0,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,3068.0,MARRIED,4.0,1986.0,,,UNHAPPY,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,99.0,44.837673283803
MALE,68.0,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,1433.0,MARRIED,12.0,1968.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,94.0,24.07720220234867
MALE,17.0,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13.0,NO,,NO,NO,NO,,NO,,,PASSIVE,184.0,70.0,26.098071176700607
FEMALE,17.0,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,31.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,64.0,22.439241164036957
FEMALE,48.0,45-59,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,pedagogics,FARMER,,,MARRIED,9.0,2004.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,84.0,16.248614716755288
MALE,45.0,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,,,MARRIED,12.0,1988.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,82.0,34.58514757287195
MALE,49.0,45-59,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,24.0,2275.0,MARRIED,1.0,1990.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,169.0,63.0,29.54733064811039
FEMALE,25.0,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1158.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,54.0,33.94034444206061
MALE,45.0,45-59,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,2190.0,MARRIED,12.0,1991.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,29.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,97.0,22.569041431928085
FEMALE,57.0,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,FARMER,,860.0,MARRIED,4.0,1974.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,24.0,NO,,NO,NO,NO,,NO,,,NONE,158.0,64.0,17.260774280956138
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Lubelskie,SECONDARY,services for the population and transport services,FARMER,0.0,,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,20.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,161.0,59.0,23.06004883513338
MALE,76.0,65+,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,no specialisation,RETIRED,24.0,897.0,MARRIED,9.0,1963.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,82.0,26.29324019862085
FEMALE,51.0,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,1674.0,MARRIED,9.0,1983.0,,,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,24.0,NO,,NO,NO,NO,,NO,,,PASSIVE,161.0,60.0,34.63643276223383
MALE,29.0,25-34,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,production and processing,UNEMPLOYED,5.0,2781.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,177.0,90.0,13.193114490595939
MALE,57.0,60-64,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1911.0,MARRIED,9.0,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,20.0,NO,NO,NO,,NO,,,NONE,185.0,100.0,33.00375629028493
FEMALE,77.0,65+,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,24.0,1440.0,MARRIED,2.0,1957.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,157.0,73.0,18.947353929584747
MALE,25.0,25-34,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1874.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,184.0,77.0,25.464241811118278
FEMALE,62.0,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,12.0,1070.0,MARRIED,1.0,1971.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,69.0,32.65912735980484
MALE,33.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,1454.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,75.0,18.557748801513505
FEMALE,78.0,65+,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,24.0,1362.0,MARRIED,11.0,1954.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,44.0,24.95448878902917
MALE,32.0,25-34,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,3798.0,MARRIED,9.0,2006.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,178.0,71.0,27.32297092537548
FEMALE,58.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,804.0,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,4.0,NO,NO,NO,,NO,,,NONE,177.0,98.0,32.6524979359723
FEMALE,18.0,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,,,NO,,,PASSIVE,160.0,50.0,27.07997389341572
MALE,50.0,45-59,"URBAN 100,000-200,000",Lubelskie,SECONDARY,technical science,FARMER,,,MARRIED,6.0,1983.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,20.0,NO,NO,NO,,NO,,,NONE,176.0,115.0,36.200841288477065
MALE,18.0,16-24,"URBAN 20,000-100,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,168.0,70.0,22.706404321591876
FEMALE,42.0,35-44,"URBAN 20,000-100,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,3293.0,MARRIED,5.0,1990.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,YES,NO,NO,,NO,,,NONE,172.0,92.0,15.557933972834139
FEMALE,49.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,2800.0,SINGLE,,,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,30.0,NO,NO,NO,,NO,,,NONE,158.0,63.0,13.540290491655362
