age,eduspec,sex,alcabuse
69.0,social sciences,FEMALE,NO
37.0,no specialisation,FEMALE,YES
41.0,production and processing,MALE,NO
21.0,no specialisation,MALE,NO
81.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,YES
77.0,social sciences,FEMALE,NO
75.0,social sciences,FEMALE,NO
35.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
66.0,liberal arts,FEMALE,NO
54.0,technical science,MALE,NO
43.0,social sciences,FEMALE,NO
35.0,architecture and construction,MALE,NO
42.0,production and processing,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,FEMALE,NO
75.0,healthcare,FEMALE,NO
45.0,technical science,MALE,NO
53.0,production and processing,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,production and processing,MALE,NO
50.0,technical science,MALE,YES
39.0,services for the population and transport services,FEMALE,NO
27.0,economy and administration,FEMALE,NO
37.0,services for the population and transport services,MALE,NO
47.0,production and processing,FEMALE,NO
18.0,production and processing,MALE,NO
29.0,social sciences,FEMALE,NO
53.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
67.0,liberal arts,FEMALE,NO
62.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
49.0,architecture and construction,FEMALE,NO
69.0,no specialisation,FEMALE,NO
55.0,economy and administration,FEMALE,NO
81.0,not applicable,FEMALE,NO
42.0,liberal arts,FEMALE,NO
56.0,no specialisation,FEMALE,NO
86.0,technical science,FEMALE,NO
31.0,pedagogics,FEMALE,NO
69.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,YES
67.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
45.0,pedagogics,FEMALE,NO
54.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
85.0,technical science,MALE,NO
29.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
88.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
63.0,economy and administration,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
71.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,YES
58.0,"agriculture, forestry, fishing",MALE,NO
38.0,no specialisation,MALE,NO
41.0,no specialisation,MALE,NO
62.0,not applicable,MALE,NO
55.0,technical science,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
87.0,technical science,MALE,NO
95.0,other,FEMALE,NO
81.0,physical sciences,FEMALE,NO
31.0,technical science,FEMALE,NO
24.0,economy and administration,FEMALE,NO
53.0,no specialisation,FEMALE,NO
47.0,no specialisation,FEMALE,NO
61.0,no specialisation,FEMALE,NO
57.0,pedagogics,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
39.0,technical science,MALE,NO
47.0,economy and administration,FEMALE,YES
59.0,no specialisation,FEMALE,NO
47.0,services for the population and transport services,MALE,NO
58.0,production and processing,FEMALE,NO
55.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
52.0,social sciences,FEMALE,NO
55.0,technical science,MALE,NO
24.0,no specialisation,FEMALE,NO
34.0,production and processing,MALE,YES
18.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
20.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
56.0,technical science,FEMALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
22.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
85.0,physical sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
71.0,no specialisation,MALE,NO
53.0,no specialisation,FEMALE,YES
82.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
47.0,technical science,MALE,NO
97.0,computer science,FEMALE,YES
68.0,services for the population and transport services,FEMALE,NO
17.0,public health,MALE,YES
55.0,production and processing,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
23.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,YES
19.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
51.0,technical science,MALE,NO
49.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
47.0,technical science,MALE,NO
33.0,social sciences,FEMALE,NO
69.0,technical science,MALE,NO
37.0,no specialisation,MALE,NO
32.0,computer science,MALE,NO
30.0,services for the population and transport services,MALE,NO
61.0,technical science,MALE,NO
47.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,NO
68.0,production and processing,MALE,NO
44.0,economy and administration,FEMALE,NO
19.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
27.0,no specialisation,FEMALE,NO
41.0,production and processing,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
62.0,technical science,MALE,NO
21.0,no specialisation,MALE,NO
65.0,healthcare,FEMALE,NO
57.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
64.0,economy and administration,FEMALE,NO
42.0,liberal arts,FEMALE,NO
51.0,technical science,MALE,NO
53.0,technical science,MALE,NO
48.0,economy and administration,FEMALE,NO
16.0,no specialisation,FEMALE,NO
28.0,production and processing,FEMALE,NO
25.0,no specialisation,FEMALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
40.0,liberal arts,MALE,NO
74.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
18.0,healthcare,FEMALE,NO
35.0,economy and administration,FEMALE,NO
42.0,economy and administration,FEMALE,NO
51.0,technical science,MALE,NO
28.0,services for the population and transport services,MALE,NO
49.0,technical science,MALE,YES
61.0,pedagogics,FEMALE,NO
80.0,no specialisation,FEMALE,NO
73.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
24.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,YES
41.0,liberal arts,FEMALE,NO
36.0,social welfare,FEMALE,NO
47.0,healthcare,FEMALE,NO
22.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
28.0,economy and administration,FEMALE,NO
59.0,no specialisation,MALE,NO
16.0,no specialisation,FEMALE,NO
49.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
34.0,architecture and construction,MALE,NO
27.0,economy and administration,FEMALE,NO
80.0,no specialisation,FEMALE,NO
69.0,social sciences,FEMALE,NO
26.0,no specialisation,MALE,NO
72.0,production and processing,FEMALE,NO
27.0,architecture and construction,FEMALE,NO
33.0,liberal arts,FEMALE,NO
40.0,production and processing,FEMALE,NO
73.0,computer science,MALE,NO
21.0,services for the population and transport services,MALE,YES
17.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
27.0,services for the population and transport services,FEMALE,NO
36.0,liberal arts,FEMALE,NO
41.0,technical science,FEMALE,NO
48.0,healthcare,FEMALE,NO
59.0,production and processing,MALE,NO
76.0,no specialisation,FEMALE,NO
77.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
83.0,physical sciences,FEMALE,NO
30.0,economy and administration,FEMALE,NO
68.0,no specialisation,FEMALE,NO
42.0,production and processing,MALE,NO
24.0,social sciences,FEMALE,NO
56.0,other,MALE,NO
52.0,services for the population and transport services,MALE,NO
78.0,technical science,MALE,YES
60.0,no specialisation,FEMALE,NO
86.0,no specialisation,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
76.0,not applicable,MALE,NO
27.0,technical science,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
64.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
56.0,healthcare,FEMALE,NO
72.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
38.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,no specialisation,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
22.0,no specialisation,MALE,NO
63.0,technical science,MALE,YES
54.0,no specialisation,MALE,NO
60.0,production and processing,MALE,NO
55.0,technical science,MALE,YES
52.0,social sciences,FEMALE,NO
61.0,no specialisation,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,no specialisation,MALE,NO
69.0,law,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,YES
37.0,production and processing,MALE,NO
56.0,no specialisation,MALE,NO
68.0,mathematics and statistics,MALE,YES
63.0,pedagogics,FEMALE,NO
73.0,social sciences,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
70.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
56.0,no specialisation,MALE,NO
87.0,services for the population and transport services,MALE,NO
37.0,economy and administration,FEMALE,NO
26.0,social sciences,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
22.0,no specialisation,MALE,NO
30.0,production and processing,MALE,NO
81.0,no specialisation,FEMALE,NO
17.0,public health,FEMALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
76.0,technical science,MALE,NO
47.0,architecture and construction,MALE,NO
76.0,no specialisation,MALE,NO
50.0,no specialisation,MALE,NO
65.0,"agriculture, forestry, fishing",MALE,NO
63.0,biological sciences,FEMALE,NO
46.0,technical science,MALE,NO
31.0,social sciences,FEMALE,NO
20.0,services for the population and transport services,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
59.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
65.0,liberal arts,FEMALE,YES
57.0,"agriculture, forestry, fishing",MALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,YES
59.0,no specialisation,FEMALE,NO
35.0,social sciences,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,YES
70.0,technical science,MALE,YES
16.0,public health,FEMALE,YES
47.0,technical science,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
61.0,social sciences,FEMALE,NO
23.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
58.0,services for the population and transport services,MALE,NO
64.0,pedagogics,FEMALE,NO
79.0,no specialisation,MALE,NO
95.0,law,FEMALE,NO
39.0,no specialisation,MALE,NO
79.0,not applicable,FEMALE,NO
79.0,no specialisation,FEMALE,YES
47.0,technical science,FEMALE,YES
75.0,not applicable,FEMALE,NO
61.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
62.0,biological sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
20.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,YES
23.0,social sciences,FEMALE,NO
80.0,no specialisation,FEMALE,NO
41.0,technical science,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,MALE,NO
30.0,public health,FEMALE,NO
17.0,no specialisation,FEMALE,NO
26.0,architecture and construction,FEMALE,NO
80.0,no specialisation,MALE,NO
55.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
72.0,no specialisation,FEMALE,NO
71.0,biological sciences,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,technical science,FEMALE,NO
49.0,architecture and construction,MALE,NO
22.0,no specialisation,FEMALE,NO
40.0,services for the population and transport services,FEMALE,YES
46.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
18.0,protection and safety,MALE,NO
72.0,no specialisation,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,MALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
55.0,social sciences,FEMALE,YES
61.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
77.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,YES
22.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
72.0,healthcare,FEMALE,NO
44.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
36.0,production and processing,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
42.0,technical science,MALE,NO
66.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
64.0,production and processing,FEMALE,NO
40.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
31.0,production and processing,FEMALE,NO
60.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
56.0,production and processing,FEMALE,NO
56.0,liberal arts,FEMALE,NO
44.0,mathematics and statistics,MALE,YES
21.0,no specialisation,FEMALE,NO
41.0,services for the population and transport services,FEMALE,NO
18.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,MALE,NO
42.0,social sciences,MALE,NO
47.0,pedagogics,FEMALE,NO
19.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
87.0,healthcare,FEMALE,NO
61.0,social sciences,FEMALE,NO
46.0,technical science,MALE,NO
19.0,social welfare,MALE,NO
58.0,technical science,MALE,NO
56.0,technical science,MALE,NO
66.0,law,FEMALE,NO
64.0,technical science,MALE,NO
19.0,public health,FEMALE,YES
79.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
64.0,pedagogics,FEMALE,NO
30.0,technical science,MALE,NO
24.0,social sciences,MALE,NO
73.0,no specialisation,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
22.0,services for the population and transport services,FEMALE,NO
79.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
32.0,economy and administration,FEMALE,NO
63.0,no specialisation,FEMALE,NO
31.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
26.0,services for the population and transport services,FEMALE,NO
33.0,technical science,MALE,NO
45.0,architecture and construction,MALE,NO
58.0,social sciences,FEMALE,NO
49.0,technical science,MALE,NO
56.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,YES
20.0,no specialisation,FEMALE,NO
55.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
84.0,social welfare,FEMALE,YES
41.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
67.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
71.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
24.0,economy and administration,MALE,NO
64.0,technical science,MALE,NO
51.0,art,FEMALE,NO
41.0,no specialisation,FEMALE,NO
77.0,liberal arts,FEMALE,NO
61.0,technical science,MALE,YES
35.0,liberal arts,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
20.0,healthcare,FEMALE,NO
37.0,technical science,FEMALE,YES
73.0,services for the population and transport services,FEMALE,NO
50.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
75.0,no specialisation,FEMALE,NO
44.0,healthcare,FEMALE,NO
29.0,services for the population and transport services,FEMALE,YES
26.0,production and processing,FEMALE,NO
49.0,no specialisation,MALE,NO
58.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
36.0,no specialisation,MALE,NO
68.0,services for the population and transport services,MALE,NO
34.0,production and processing,FEMALE,NO
20.0,technical science,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
39.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,pedagogics,FEMALE,NO
61.0,no specialisation,MALE,NO
53.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
18.0,public health,FEMALE,YES
75.0,no specialisation,MALE,NO
54.0,no specialisation,MALE,NO
74.0,biological sciences,FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
75.0,no specialisation,MALE,NO
30.0,journalism and information,FEMALE,NO
21.0,healthcare,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
60.0,social sciences,FEMALE,NO
66.0,services for the population and transport services,MALE,NO
24.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
63.0,no specialisation,FEMALE,NO
50.0,technical science,FEMALE,NO
40.0,economy and administration,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,no specialisation,FEMALE,NO
