sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,56.0,25-34,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,lack of data,EMPLOYED IN PRIVATE SECTOR,48.0,,,,1970.0,2.0,1969.0,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,YES,YES,38.0,YES,40.0,NO,NO,NO,24.0,NO,,ITALY,NONE,148.0,61.0,19.938402073473007
MALE,32.0,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,,376.0,SINGLE,11.0,1940.0,,2000.0,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,8.0,YES,7.0,NO,NO,,10.0,NO,,,NONE,176.0,48.0,25.77852865184265
FEMALE,28.0,65+,RURAL AREAS,Lubelskie,,,LONG-TERM SICK/DISABLED,0.0,1270.0,,5.0,2004.0,,1993.0,,,MOST PEOPLE CAN BE TRUSTED,YES,,YES,8.0,NO,12.0,NO,NO,NO,25.0,NO,,,NONE,169.0,75.0,32.61836585136128
MALE,69.0,45-59,"URBAN BELOW 20,000",Opolskie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,24.0,298.0,SINGLE,5.0,1993.0,,1957.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,30.0,NO,NO,NO,,NO,,,NONE,177.0,118.0,17.048539512169903
FEMALE,37.0,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,armed forces and country protection,,24.0,12118.0,DIVORCED,12.0,1956.0,,1981.0,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,41.0,YES,5.0,YES,NO,YES,48.0,NO,IT DEPENDS,,,199.0,60.0,31.195111023266982
MALE,83.0,25-34,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,24.0,1150.0,WIDOWED,8.0,2009.0,,1968.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,40.0,NO,,NO,37.0,NO,,,NONE,151.0,139.0,14.587142974982852
MALE,95.0,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,other,EMPLOYED IN PRIVATE SECTOR,10.0,15248.0,WIDOWED,3.0,1956.0,,1997.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,22.0,NO,2.0,NO,NO,YES,,NO,FOREVER,,ACTIVE,147.0,105.0,33.667237536829546
MALE,77.0,25-34,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,lack of data,OTHER ECONOMICALLY INACTIVE,10.0,9094.0,LEGALLY SEPARATED,6.0,2004.0,1.0,1956.0,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24.0,YES,15.0,,NO,YES,20.0,NO,LESS THAN 1 YEAR,USA,NONE,174.0,42.0,338.4296043014401
MALE,94.0,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,,15465.0,SINGLE,2.0,1945.0,,2000.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,86.0,YES,8.0,NO,NO,,19.0,NO,FOREVER,,NONE,195.0,123.0,21.15816482765196
FEMALE,72.0,45-59,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1752.0,DE FACTO SEPARATED,2.0,1959.0,1.0,1979.0,MIXED,15.0,IT`S DIFFICULT TO TELL,YES,,NO,20.0,,24.0,NO,YES,,22.0,NO,,SWEDEN,NONE,157.0,66.0,19.57260548773568
FEMALE,80.0,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,liberal arts,SELF-EMPLOYED,22.0,1352.0,,4.0,1974.0,1.0,1967.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35.0,,13.0,NO,YES,NO,43.0,NO,,SWEDEN,ACTIVE,164.0,118.0,13.552211539794321
FEMALE,66.0,65+,RURAL AREAS,Kujawsko-pomorskie,,lack of data,RETIRED,17.0,2359.0,LEGALLY SEPARATED,1.0,1969.0,,2006.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,13.0,NO,26.0,NO,NO,NO,10.0,NO,FOREVER,,PASSIVE,162.0,58.0,17.513465698808623
FEMALE,44.0,45-59,"URBAN 20,000-100,000",Slaskie,,protection and safety,EMPLOYED IN PUBLIC SECTOR,16.0,,WIDOWED,1.0,1995.0,,1960.0,MIXED,5.0,,YES,NO,,30.0,NO,50.0,NO,NO,,21.0,NO,,,NONE,166.0,63.0,184.78851375862826
FEMALE,74.0,25-34,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,6.0,1380.0,DIVORCED,6.0,1956.0,1.0,1954.0,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,0.0,,30.0,NO,YES,NO,11.0,NO,,SWEDEN,ACTIVE,,61.0,19.056122658129127
FEMALE,88.0,65+,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,1773.0,SINGLE,1.0,1966.0,,1947.0,MOSTLY SATISFIED,1.0,,YES,NO,YES,37.0,,30.0,NO,YES,NO,32.0,NO,IT DEPENDS,NORWAY,,199.0,54.0,19.6432044770789
FEMALE,82.0,45-59,"URBAN BELOW 20,000",Pomorskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,,12223.0,MARRIED,8.0,1976.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,20.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,NETHERLANDS,,196.0,101.0,28.10343328410758
MALE,56.0,45-59,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,UNEMPLOYED,48.0,12261.0,DE FACTO SEPARATED,,1974.0,9.0,1982.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,30.0,NO,26.0,NO,NO,,35.0,NO,IT DEPENDS,,PASSIVE,139.0,60.0,159.58942925891708
FEMALE,23.0,65+,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,,WIDOWED,,1965.0,,1987.0,PLEASED,2.0,,,,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,48.0,24.33895153169562
FEMALE,34.0,45-59,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,,1143.0,SINGLE,4.0,1976.0,,1955.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,35.0,NO,1.0,NO,NO,,30.0,NO,,,PASSIVE,125.0,94.0,184.14426314593132
FEMALE,57.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,3.0,2269.0,DIVORCED,10.0,1999.0,,1956.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,52.0,YES,15.0,NO,NO,YES,19.0,NO,MORE THAN 2 YEARS,,NONE,151.0,62.0,18.902582202866164
MALE,94.0,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,,1228.0,WIDOWED,2.0,1957.0,,1968.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,13.0,NO,16.0,NO,NO,,,NO,,,PASSIVE,178.0,59.0,29.772433843929555
MALE,77.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,7.0,8101.0,WIDOWED,6.0,1961.0,9.0,1984.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,YES,20.0,NO,NO,NO,27.0,NO,,,NONE,170.0,38.0,216.21237610004874
FEMALE,87.0,60-64,"URBAN 20,000-100,000",Malopolskie,POST-SECONDARY OR HIGHER,lack of data,RETIRED,0.0,12578.0,SINGLE,,1974.0,,2001.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,25.0,NO,NO,NO,47.0,NO,IT DEPENDS,,NONE,151.0,94.0,231.73375938564305
FEMALE,48.0,25-34,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PUBLIC SECTOR,0.0,10615.0,,1.0,1940.0,,1984.0,MOSTLY SATISFIED,11.0,,YES,NO OPINION,NO,8.0,NO,26.0,,NO,,35.0,NO,MORE THAN 2 YEARS,,NONE,170.0,83.0,26.39156407089389
MALE,53.0,45-59,"URBAN BELOW 20,000",Opolskie,SECONDARY,no specialisation,FARMER,20.0,9633.0,SINGLE,4.0,1978.0,,,MOSTLY DISSATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,8.0,NO,IT DEPENDS,,NONE,178.0,55.0,28.187476044172953
FEMALE,59.0,65+,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,economy and administration,UNEMPLOYED,13.0,12043.0,WIDOWED,7.0,1970.0,4.0,1972.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,,YES,12.0,NO,17.0,NO,NO,,22.0,NO,MORE THAN 2 YEARS,,PASSIVE,141.0,111.0,28.225801786342885
MALE,22.0,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,752.0,MARRIED,3.0,1981.0,5.0,1949.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,YES,25.0,NO,NO,NO,4.0,NO,LESS THAN 1 YEAR,,NONE,192.0,71.0,29.183261250081976
MALE,44.0,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,0.0,2096.0,,10.0,2010.0,10.0,1977.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,96.0,NO,29.0,NO,NO,,9.0,NO,,BELGIUM,ACTIVE,175.0,60.0,146.98196375995505
MALE,54.0,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PUBLIC SECTOR,0.0,15417.0,LEGALLY SEPARATED,11.0,1965.0,,1952.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,40.0,NO,NO,NO,37.0,NO,FOREVER,,NONE,,104.0,24.795520160787547
MALE,85.0,35-44,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PUBLIC SECTOR,,13737.0,WIDOWED,9.0,2001.0,6.0,1969.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,62.0,NO,4.0,NO,NO,YES,59.0,NO,FOREVER,,NONE,194.0,121.0,18.637495515592974
FEMALE,21.0,16-24,"URBAN 500,000 AND OVER",Lodzkie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,262.0,MARRIED,,,,,DELIGHTED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,88.0,NO,,NO,NO,NO,,NO,,,ACTIVE,199.0,62.0,29.190977386457128
FEMALE,26.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,10.0,,10.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,50.0,,15.0,NO,YES,YES,0.0,NO,,BELGIUM,NONE,171.0,82.0,21.82160244770217
FEMALE,95.0,65+,RURAL AREAS,Wielkopolskie,,protection and safety,EMPLOYED IN PRIVATE SECTOR,0.0,,DE FACTO SEPARATED,9.0,1963.0,5.0,1966.0,MOSTLY SATISFIED,15.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,61.0,,3.0,NO,YES,YES,8.0,NO,,NETHERLANDS,ACTIVE,186.0,59.0,25.804943306598723
MALE,85.0,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,not applicable,,,9073.0,DIVORCED,7.0,1966.0,,1973.0,MOSTLY SATISFIED,5.0,,YES,NO OPINION,YES,22.0,NO,17.0,NO,NO,,52.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,177.0,133.0,19.906536741747978
FEMALE,81.0,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,24.0,13666.0,LEGALLY SEPARATED,,1959.0,9.0,1976.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,NO,21.0,NO,NO,,41.0,NO,FOREVER,,NONE,165.0,51.0,28.412537950655242
FEMALE,94.0,60-64,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,not applicable,SELF-EMPLOYED,21.0,1584.0,WIDOWED,7.0,1991.0,,2005.0,PLEASED,1.0,,NO OPINION,YES,NO,36.0,NO,17.0,NO,NO,,46.0,NO,,,PASSIVE,,57.0,439.7318469108075
FEMALE,45.0,45-59,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0.0,10611.0,LEGALLY SEPARATED,8.0,1939.0,,1948.0,MOSTLY SATISFIED,13.0,,YES,YES,YES,39.0,NO,21.0,NO,NO,,7.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,191.0,63.0,14.612917945737141
FEMALE,94.0,60-64,"URBAN BELOW 20,000",Malopolskie,SECONDARY,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,7.0,13668.0,MARRIED,,1990.0,1.0,1948.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,31.0,,24.0,NO,YES,,22.0,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,148.0,54.0,30.10480305999001
MALE,62.0,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,2081.0,SINGLE,9.0,2003.0,6.0,1956.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,1.0,NO,NO,NO,2.0,NO,,,PASSIVE,176.0,,13.836013164114279
FEMALE,81.0,65+,RURAL AREAS,Malopolskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,0.0,203.0,LEGALLY SEPARATED,5.0,1976.0,,1992.0,MOSTLY DISSATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,7.0,NO,12.0,NO,NO,NO,,NO,,,NONE,169.0,53.0,17.595139015737935
MALE,25.0,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PUBLIC SECTOR,24.0,13102.0,,9.0,,12.0,1974.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,31.0,NO,22.0,NO,NO,,9.0,NO,,AUSTRALIA,NONE,122.0,73.0,15.629340206691959
FEMALE,64.0,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,,,SINGLE,12.0,2002.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,91.0,YES,20.0,NO,NO,NO,54.0,NO,,,PASSIVE,168.0,89.0,31.396569029869553
FEMALE,49.0,65+,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0.0,2386.0,,4.0,1951.0,8.0,1967.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,23.0,,13.0,NO,YES,YES,25.0,NO,,NORWAY,NONE,174.0,70.0,15.610283927152057
FEMALE,62.0,60-64,"URBAN BELOW 20,000",Pomorskie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0.0,11124.0,DE FACTO SEPARATED,8.0,1970.0,3.0,1982.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,YES,,62.0,NO,2.0,NO,YES,YES,,NO,,IRELAND,NONE,167.0,67.0,308.74457641237194
MALE,16.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,services for the population and transport services,UNEMPLOYED,0.0,1651.0,WIDOWED,8.0,,,2002.0,MOSTLY SATISFIED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,11.0,NO,1.0,,NO,YES,47.0,NO,,,NONE,171.0,88.0,32.34252285935891
FEMALE,44.0,25-34,RURAL AREAS,Lubuskie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,0.0,13336.0,DE FACTO SEPARATED,10.0,2009.0,,1990.0,MIXED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,45.0,YES,15.0,NO,NO,YES,25.0,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,186.0,72.0,29.182576127648986
FEMALE,54.0,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,12.0,,,5.0,1981.0,3.0,1970.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,67.0,,16.0,NO,YES,,54.0,NO,,NETHERLANDS,ACTIVE,179.0,139.0,29.011010528237506
FEMALE,75.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,29.0,9542.0,DIVORCED,5.0,1949.0,,1954.0,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,YES,14.0,NO,12.0,NO,NO,NO,11.0,NO,LESS THAN 1 YEAR,,,,75.0,241.3171984176689
FEMALE,44.0,45-59,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,2.0,469.0,MARRIED,9.0,1994.0,,1988.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,21.0,NO,22.0,NO,NO,,,NO,,,NONE,196.0,80.0,17.85628897217555
MALE,62.0,65+,RURAL AREAS,Malopolskie,SECONDARY,social welfare,EMPLOYED IN PUBLIC SECTOR,7.0,1385.0,DIVORCED,4.0,1953.0,,1955.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1.0,YES,8.0,,NO,NO,59.0,NO,,,NONE,178.0,68.0,89.76888697200171
MALE,45.0,65+,RURAL AREAS,Malopolskie,,art,LONG-TERM SICK/DISABLED,10.0,584.0,MARRIED,5.0,1953.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,6.0,NO,YES,NO,8.0,NO,,,PASSIVE,164.0,43.0,22.71331185577679
FEMALE,53.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,,protection and safety,EMPLOYED IN PUBLIC SECTOR,29.0,4840.0,,6.0,2000.0,,1990.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,94.0,NO,17.0,YES,NO,,32.0,NO,IT DEPENDS,,NONE,157.0,62.0,23.41086798825033
FEMALE,75.0,45-59,"URBAN 100,000-200,000",Lubuskie,,,RETIRED,24.0,,DIVORCED,2.0,1958.0,,1959.0,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,7.0,NO,8.0,NO,NO,,,NO,,,PASSIVE,168.0,39.0,22.13048073061875
MALE,71.0,65+,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,48.0,15141.0,WIDOWED,4.0,1958.0,,2002.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,1.0,NO,NO,NO,49.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,200.0,118.0,
FEMALE,19.0,25-34,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,13.0,885.0,LEGALLY SEPARATED,3.0,,9.0,1956.0,MOSTLY DISSATISFIED,,,NO OPINION,YES,NO,38.0,NO,,NO,,,52.0,NO,,,PASSIVE,175.0,45.0,17.8110885858121
FEMALE,18.0,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,,1636.0,WIDOWED,,,10.0,2009.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,13.0,NO,6.0,NO,NO,NO,8.0,NO,,BELGIUM,NONE,178.0,58.0,269.8102237844055
MALE,57.0,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,OTHER ECONOMICALLY INACTIVE,9.0,,DIVORCED,8.0,1975.0,12.0,1978.0,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,NO,,88.0,YES,18.0,NO,NO,,22.0,NO,,USA,NONE,172.0,83.0,17.446483193395053
FEMALE,44.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,24.0,1068.0,DIVORCED,12.0,1954.0,1.0,1957.0,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,35.0,,13.0,NO,YES,NO,6.0,NO,MORE THAN 2 YEARS,SWEDEN,NONE,180.0,90.0,247.7126689043371
FEMALE,17.0,25-34,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,,2453.0,MARRIED,7.0,,1.0,1950.0,MOSTLY SATISFIED,21.0,,YES,YES,,63.0,,24.0,,YES,YES,36.0,NO,,SWEDEN,ACTIVE,180.0,56.0,338.88008306942294
MALE,83.0,65+,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,,2544.0,MARRIED,8.0,1975.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,40.0,NO,NO,NO,8.0,NO,FOREVER,,NONE,126.0,53.0,448.20960599225725
MALE,24.0,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,art,RETIRED,9.0,2706.0,DE FACTO SEPARATED,6.0,,,1967.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1.0,NO,14.0,NO,NO,NO,52.0,NO,,,NONE,162.0,77.0,16.06364324537302
FEMALE,26.0,16-24,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,protection and safety,FARMER,17.0,12655.0,MARRIED,,2003.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,IT DEPENDS,GERMANY,NONE,168.0,127.0,31.147046217806988
MALE,56.0,16-24,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0.0,1688.0,,3.0,2001.0,12.0,1983.0,PLEASED,6.0,,YES,YES,YES,7.0,YES,6.0,NO,NO,NO,22.0,NO,,DENMARK,NONE,163.0,143.0,88.94630006904872
MALE,76.0,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,0.0,11322.0,,1.0,1959.0,,1984.0,MIXED,21.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,65.0,NO,21.0,NO,NO,,15.0,"YES, TO EU COUNTRY",,,NONE,161.0,84.0,
FEMALE,24.0,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,environmental protection,PUPIL OR STUDENT,24.0,5904.0,MARRIED,8.0,,,1951.0,PLEASED,6.0,,NO OPINION,YES,NO,8.0,YES,40.0,NO,NO,,19.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,155.0,132.0,288.0237004244683
FEMALE,74.0,35-44,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,13.0,13192.0,MARRIED,10.0,1944.0,,,MIXED,7.0,,NO OPINION,YES,NO,1.0,NO,,NO,YES,NO,,NO,,,NONE,162.0,67.0,107.85121769812534
FEMALE,27.0,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1996.0,SINGLE,,,7.0,2003.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,36.0,NO,,NO,NO,,,NO,,,PASSIVE,196.0,122.0,21.068693804741798
FEMALE,18.0,16-24,RURAL AREAS,Podkarpackie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,,255.0,WIDOWED,9.0,,,1984.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,36.0,NO,50.0,NO,NO,,32.0,NO,,,NONE,160.0,65.0,202.2763024678435
MALE,72.0,60-64,"URBAN BELOW 20,000",Lodzkie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,0.0,1889.0,LEGALLY SEPARATED,8.0,1975.0,5.0,1955.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,24.0,YES,40.0,NO,NO,YES,,NO,,NETHERLANDS,NONE,184.0,102.0,29.75778626396508
MALE,51.0,45-59,"URBAN BELOW 20,000",Podlaskie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,5.0,,DIVORCED,3.0,2011.0,6.0,1960.0,DELIGHTED,12.0,,NO,YES,,23.0,YES,2.0,YES,NO,YES,28.0,NO,,,NONE,170.0,81.0,19.000450075781906
FEMALE,62.0,65+,"URBAN 20,000-100,000",Lubuskie,PRIMARY/NO EDUCATION,social welfare,PUPIL OR STUDENT,7.0,745.0,LEGALLY SEPARATED,4.0,2006.0,9.0,1976.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,7.0,YES,7.0,NO,NO,,5.0,NO,,,ACTIVE,126.0,64.0,24.461973410282063
FEMALE,97.0,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,protection and safety,FARMER,24.0,142.0,WIDOWED,4.0,1957.0,,1974.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,11.0,NO,,NO,NO,,,NO,IT DEPENDS,,NONE,169.0,107.0,34.48737448029462
