sex,age,income,edu
FEMALE,47.0,1928.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,12097.0,SECONDARY
FEMALE,69.0,586.0,PRIMARY/NO EDUCATION
FEMALE,58.0,9873.0,
FEMALE,73.0,4870.0,SECONDARY
MALE,38.0,15853.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,5769.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,POST-SECONDARY OR HIGHER
MALE,45.0,10978.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1269.0,POST-SECONDARY OR HIGHER
MALE,95.0,3224.0,PRIMARY/NO EDUCATION
MALE,71.0,9554.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,14375.0,PRIMARY/NO EDUCATION
MALE,48.0,1379.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,SECONDARY
FEMALE,55.0,15274.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,10955.0,POST-SECONDARY OR HIGHER
MALE,64.0,4948.0,VOCATIONAL/GRAMMAR
MALE,76.0,9167.0,
MALE,96.0,11594.0,
MALE,40.0,3397.0,PRIMARY/NO EDUCATION
FEMALE,45.0,12658.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,12098.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,12381.0,SECONDARY
MALE,82.0,2878.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,6198.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,6284.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1249.0,PRIMARY/NO EDUCATION
FEMALE,33.0,13575.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,8847.0,SECONDARY
FEMALE,77.0,6664.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,9442.0,PRIMARY/NO EDUCATION
FEMALE,54.0,3370.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,13929.0,
MALE,36.0,12348.0,
MALE,54.0,14017.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,10505.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,86.0,4603.0,SECONDARY
FEMALE,47.0,10380.0,SECONDARY
MALE,91.0,4504.0,PRIMARY/NO EDUCATION
FEMALE,55.0,548.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,195.0,SECONDARY
MALE,39.0,15357.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,7476.0,POST-SECONDARY OR HIGHER
MALE,37.0,9023.0,SECONDARY
FEMALE,61.0,6725.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,6823.0,
MALE,59.0,10798.0,POST-SECONDARY OR HIGHER
MALE,76.0,12513.0,PRIMARY/NO EDUCATION
FEMALE,29.0,12985.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,13729.0,SECONDARY
MALE,87.0,981.0,PRIMARY/NO EDUCATION
MALE,34.0,868.0,VOCATIONAL/GRAMMAR
MALE,34.0,11425.0,POST-SECONDARY OR HIGHER
MALE,73.0,7402.0,
FEMALE,79.0,14848.0,VOCATIONAL/GRAMMAR
MALE,34.0,1422.0,VOCATIONAL/GRAMMAR
MALE,43.0,11425.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,12489.0,PRIMARY/NO EDUCATION
FEMALE,46.0,252.0,
FEMALE,65.0,8880.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2712.0,VOCATIONAL/GRAMMAR
MALE,78.0,14460.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,2822.0,
FEMALE,87.0,15189.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,12015.0,VOCATIONAL/GRAMMAR
MALE,64.0,1980.0,VOCATIONAL/GRAMMAR
MALE,52.0,6572.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,11963.0,POST-SECONDARY OR HIGHER
MALE,39.0,6733.0,
FEMALE,22.0,10875.0,PRIMARY/NO EDUCATION
FEMALE,47.0,12309.0,
MALE,83.0,2742.0,POST-SECONDARY OR HIGHER
MALE,62.0,1659.0,PRIMARY/NO EDUCATION
FEMALE,69.0,5021.0,SECONDARY
FEMALE,30.0,11078.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,12359.0,POST-SECONDARY OR HIGHER
MALE,32.0,14174.0,POST-SECONDARY OR HIGHER
MALE,84.0,5022.0,SECONDARY
MALE,39.0,3038.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,11704.0,SECONDARY
FEMALE,24.0,11190.0,SECONDARY
FEMALE,28.0,6655.0,POST-SECONDARY OR HIGHER
MALE,43.0,12186.0,PRIMARY/NO EDUCATION
FEMALE,44.0,6598.0,SECONDARY
FEMALE,41.0,373.0,SECONDARY
MALE,64.0,11078.0,SECONDARY
FEMALE,38.0,647.0,POST-SECONDARY OR HIGHER
MALE,79.0,14481.0,VOCATIONAL/GRAMMAR
MALE,20.0,12566.0,VOCATIONAL/GRAMMAR
MALE,44.0,,POST-SECONDARY OR HIGHER
FEMALE,72.0,125.0,SECONDARY
FEMALE,64.0,2142.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,3591.0,SECONDARY
MALE,49.0,6825.0,SECONDARY
MALE,38.0,10235.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,15496.0,SECONDARY
FEMALE,24.0,3597.0,SECONDARY
FEMALE,70.0,15668.0,VOCATIONAL/GRAMMAR
MALE,52.0,456.0,PRIMARY/NO EDUCATION
FEMALE,39.0,7564.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,13054.0,SECONDARY
FEMALE,32.0,9819.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,6988.0,
FEMALE,19.0,11800.0,SECONDARY
MALE,86.0,4652.0,VOCATIONAL/GRAMMAR
MALE,56.0,8261.0,VOCATIONAL/GRAMMAR
MALE,55.0,12685.0,SECONDARY
MALE,26.0,10527.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,6647.0,
MALE,41.0,8495.0,POST-SECONDARY OR HIGHER
MALE,56.0,4344.0,PRIMARY/NO EDUCATION
MALE,71.0,13375.0,
MALE,56.0,6129.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,7715.0,PRIMARY/NO EDUCATION
MALE,46.0,6773.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,12053.0,SECONDARY
FEMALE,48.0,3877.0,
FEMALE,22.0,5018.0,PRIMARY/NO EDUCATION
MALE,44.0,4834.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,7631.0,VOCATIONAL/GRAMMAR
MALE,83.0,2798.0,
FEMALE,35.0,8829.0,PRIMARY/NO EDUCATION
FEMALE,41.0,12407.0,SECONDARY
FEMALE,45.0,10210.0,PRIMARY/NO EDUCATION
MALE,74.0,1248.0,SECONDARY
FEMALE,17.0,9391.0,POST-SECONDARY OR HIGHER
MALE,17.0,212.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1246.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,5383.0,
FEMALE,45.0,1599.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,7306.0,PRIMARY/NO EDUCATION
MALE,37.0,15884.0,VOCATIONAL/GRAMMAR
MALE,54.0,10934.0,SECONDARY
FEMALE,69.0,6977.0,VOCATIONAL/GRAMMAR
MALE,60.0,3423.0,POST-SECONDARY OR HIGHER
MALE,41.0,345.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,13196.0,PRIMARY/NO EDUCATION
MALE,60.0,803.0,POST-SECONDARY OR HIGHER
MALE,26.0,7293.0,POST-SECONDARY OR HIGHER
MALE,90.0,13737.0,PRIMARY/NO EDUCATION
MALE,57.0,12037.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,13798.0,PRIMARY/NO EDUCATION
FEMALE,71.0,15230.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,295.0,
MALE,79.0,,POST-SECONDARY OR HIGHER
MALE,49.0,6552.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,3595.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,10628.0,PRIMARY/NO EDUCATION
MALE,95.0,8424.0,PRIMARY/NO EDUCATION
MALE,40.0,15686.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,2223.0,POST-SECONDARY OR HIGHER
MALE,56.0,14092.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,13923.0,POST-SECONDARY OR HIGHER
MALE,24.0,4539.0,
MALE,94.0,10322.0,SECONDARY
FEMALE,75.0,,POST-SECONDARY OR HIGHER
MALE,54.0,12723.0,PRIMARY/NO EDUCATION
MALE,28.0,11719.0,PRIMARY/NO EDUCATION
MALE,31.0,8892.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,4483.0,
MALE,44.0,4460.0,VOCATIONAL/GRAMMAR
MALE,60.0,1431.0,SECONDARY
MALE,22.0,445.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,5673.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,11847.0,POST-SECONDARY OR HIGHER
MALE,21.0,360.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,4457.0,SECONDARY
FEMALE,23.0,5076.0,PRIMARY/NO EDUCATION
FEMALE,45.0,321.0,PRIMARY/NO EDUCATION
FEMALE,35.0,7231.0,
FEMALE,29.0,10003.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,,
MALE,25.0,9223.0,SECONDARY
FEMALE,41.0,12658.0,PRIMARY/NO EDUCATION
FEMALE,44.0,9885.0,PRIMARY/NO EDUCATION
FEMALE,84.0,5750.0,SECONDARY
MALE,92.0,5576.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,10285.0,VOCATIONAL/GRAMMAR
MALE,40.0,9814.0,
FEMALE,59.0,1560.0,SECONDARY
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,43.0,9717.0,SECONDARY
FEMALE,16.0,8891.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,7046.0,PRIMARY/NO EDUCATION
FEMALE,25.0,3217.0,SECONDARY
FEMALE,58.0,801.0,SECONDARY
MALE,68.0,11973.0,PRIMARY/NO EDUCATION
MALE,95.0,55.0,
FEMALE,32.0,2183.0,
MALE,33.0,4213.0,
FEMALE,93.0,13255.0,POST-SECONDARY OR HIGHER
MALE,88.0,374.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,13713.0,PRIMARY/NO EDUCATION
FEMALE,81.0,5677.0,PRIMARY/NO EDUCATION
MALE,33.0,8488.0,POST-SECONDARY OR HIGHER
MALE,89.0,962.0,PRIMARY/NO EDUCATION
FEMALE,87.0,435.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,8945.0,SECONDARY
FEMALE,56.0,7839.0,PRIMARY/NO EDUCATION
MALE,93.0,11656.0,VOCATIONAL/GRAMMAR
MALE,70.0,7106.0,
MALE,68.0,2628.0,VOCATIONAL/GRAMMAR
MALE,60.0,9715.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,15168.0,POST-SECONDARY OR HIGHER
MALE,95.0,,
FEMALE,52.0,8488.0,SECONDARY
MALE,40.0,945.0,POST-SECONDARY OR HIGHER
MALE,75.0,13770.0,PRIMARY/NO EDUCATION
FEMALE,63.0,13738.0,PRIMARY/NO EDUCATION
MALE,41.0,10156.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,15813.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1030.0,SECONDARY
MALE,23.0,10573.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2516.0,
FEMALE,56.0,4699.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,8542.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2414.0,POST-SECONDARY OR HIGHER
MALE,18.0,9472.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,10471.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,8084.0,PRIMARY/NO EDUCATION
FEMALE,40.0,10162.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,11645.0,SECONDARY
MALE,28.0,828.0,POST-SECONDARY OR HIGHER
MALE,88.0,14732.0,
MALE,34.0,4188.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,2470.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,5967.0,SECONDARY
FEMALE,36.0,1712.0,
MALE,88.0,13143.0,
FEMALE,45.0,12584.0,
FEMALE,37.0,15648.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,5457.0,SECONDARY
MALE,16.0,12672.0,SECONDARY
MALE,86.0,5860.0,PRIMARY/NO EDUCATION
MALE,81.0,12474.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,8147.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,9075.0,
FEMALE,94.0,5123.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,3361.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,11839.0,SECONDARY
FEMALE,69.0,516.0,PRIMARY/NO EDUCATION
FEMALE,37.0,5275.0,SECONDARY
FEMALE,69.0,310.0,
FEMALE,53.0,909.0,SECONDARY
FEMALE,46.0,1769.0,VOCATIONAL/GRAMMAR
MALE,86.0,2550.0,PRIMARY/NO EDUCATION
MALE,78.0,1425.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1641.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,10229.0,
MALE,18.0,9170.0,SECONDARY
FEMALE,62.0,14985.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4665.0,SECONDARY
FEMALE,71.0,5306.0,SECONDARY
MALE,37.0,,SECONDARY
FEMALE,45.0,10893.0,POST-SECONDARY OR HIGHER
MALE,18.0,11349.0,SECONDARY
MALE,22.0,15379.0,
FEMALE,57.0,1313.0,PRIMARY/NO EDUCATION
FEMALE,62.0,6348.0,PRIMARY/NO EDUCATION
FEMALE,30.0,,
MALE,50.0,421.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,3208.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,8674.0,POST-SECONDARY OR HIGHER
MALE,27.0,7124.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,8907.0,POST-SECONDARY OR HIGHER
MALE,95.0,4312.0,SECONDARY
FEMALE,67.0,8568.0,
MALE,27.0,6741.0,POST-SECONDARY OR HIGHER
MALE,84.0,2768.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,6236.0,SECONDARY
MALE,22.0,12634.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2809.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,8539.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,6637.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,6061.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1299.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,11402.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,4018.0,
MALE,35.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,9460.0,VOCATIONAL/GRAMMAR
MALE,81.0,291.0,SECONDARY
FEMALE,19.0,8786.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,12089.0,
MALE,26.0,14069.0,PRIMARY/NO EDUCATION
FEMALE,64.0,6385.0,PRIMARY/NO EDUCATION
FEMALE,84.0,,
FEMALE,33.0,8872.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2794.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,1193.0,PRIMARY/NO EDUCATION
FEMALE,31.0,9909.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1010.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,5900.0,SECONDARY
MALE,72.0,1558.0,SECONDARY
MALE,76.0,13606.0,PRIMARY/NO EDUCATION
FEMALE,83.0,7304.0,SECONDARY
FEMALE,57.0,1107.0,PRIMARY/NO EDUCATION
FEMALE,54.0,13813.0,POST-SECONDARY OR HIGHER
MALE,59.0,11719.0,SECONDARY
MALE,69.0,7081.0,SECONDARY
FEMALE,45.0,1214.0,SECONDARY
FEMALE,20.0,5818.0,SECONDARY
FEMALE,28.0,15769.0,
FEMALE,96.0,5702.0,VOCATIONAL/GRAMMAR
MALE,17.0,4406.0,VOCATIONAL/GRAMMAR
MALE,70.0,1568.0,
MALE,96.0,8586.0,SECONDARY
FEMALE,28.0,3937.0,SECONDARY
MALE,70.0,12783.0,
MALE,40.0,9645.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,12658.0,
FEMALE,84.0,5973.0,SECONDARY
FEMALE,89.0,5770.0,SECONDARY
MALE,42.0,4354.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2528.0,PRIMARY/NO EDUCATION
MALE,31.0,13280.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,4419.0,PRIMARY/NO EDUCATION
FEMALE,85.0,8927.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,,POST-SECONDARY OR HIGHER
FEMALE,66.0,13442.0,
MALE,88.0,6179.0,SECONDARY
FEMALE,19.0,12017.0,SECONDARY
MALE,85.0,4378.0,POST-SECONDARY OR HIGHER
MALE,63.0,15022.0,SECONDARY
FEMALE,46.0,501.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,11664.0,SECONDARY
MALE,81.0,3927.0,
FEMALE,72.0,327.0,SECONDARY
MALE,53.0,2952.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,8675.0,VOCATIONAL/GRAMMAR
MALE,85.0,4018.0,SECONDARY
FEMALE,32.0,312.0,SECONDARY
MALE,21.0,12128.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,1515.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,8416.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1428.0,PRIMARY/NO EDUCATION
MALE,37.0,5641.0,PRIMARY/NO EDUCATION
MALE,39.0,8460.0,PRIMARY/NO EDUCATION
FEMALE,64.0,928.0,
FEMALE,37.0,7583.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,13832.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,8435.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,11292.0,SECONDARY
MALE,33.0,8463.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,9616.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,6882.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,11160.0,PRIMARY/NO EDUCATION
MALE,34.0,1737.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,6203.0,SECONDARY
FEMALE,46.0,14232.0,SECONDARY
FEMALE,25.0,15735.0,
FEMALE,71.0,8669.0,VOCATIONAL/GRAMMAR
MALE,37.0,470.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,13373.0,
FEMALE,66.0,11454.0,PRIMARY/NO EDUCATION
MALE,95.0,10330.0,SECONDARY
MALE,29.0,12568.0,VOCATIONAL/GRAMMAR
MALE,39.0,13325.0,VOCATIONAL/GRAMMAR
MALE,90.0,13872.0,PRIMARY/NO EDUCATION
FEMALE,71.0,10141.0,PRIMARY/NO EDUCATION
MALE,52.0,6077.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,6747.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,12444.0,
FEMALE,48.0,7097.0,
FEMALE,30.0,14748.0,SECONDARY
FEMALE,54.0,10665.0,SECONDARY
FEMALE,38.0,10126.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,8872.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,6272.0,SECONDARY
FEMALE,83.0,13516.0,
MALE,80.0,2960.0,POST-SECONDARY OR HIGHER
MALE,27.0,5490.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1408.0,SECONDARY
FEMALE,72.0,14557.0,PRIMARY/NO EDUCATION
FEMALE,54.0,14112.0,POST-SECONDARY OR HIGHER
MALE,25.0,11635.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,11780.0,SECONDARY
FEMALE,48.0,9157.0,SECONDARY
MALE,41.0,3812.0,
FEMALE,61.0,2676.0,POST-SECONDARY OR HIGHER
MALE,43.0,10537.0,
FEMALE,32.0,7225.0,
MALE,76.0,4180.0,PRIMARY/NO EDUCATION
MALE,34.0,4602.0,
MALE,80.0,3883.0,SECONDARY
MALE,93.0,8568.0,SECONDARY
FEMALE,52.0,13068.0,
FEMALE,79.0,10279.0,
FEMALE,28.0,1957.0,PRIMARY/NO EDUCATION
MALE,77.0,2364.0,SECONDARY
FEMALE,95.0,5412.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,7268.0,SECONDARY
MALE,34.0,11352.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,9567.0,PRIMARY/NO EDUCATION
MALE,93.0,,VOCATIONAL/GRAMMAR
MALE,42.0,10535.0,
MALE,54.0,11255.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,9110.0,SECONDARY
FEMALE,45.0,12582.0,
FEMALE,74.0,6798.0,SECONDARY
FEMALE,89.0,12865.0,SECONDARY
MALE,67.0,3026.0,
MALE,96.0,,
FEMALE,31.0,3731.0,
MALE,59.0,10863.0,POST-SECONDARY OR HIGHER
MALE,72.0,9728.0,
MALE,69.0,12811.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,3066.0,POST-SECONDARY OR HIGHER
MALE,43.0,141.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,7345.0,VOCATIONAL/GRAMMAR
MALE,27.0,1251.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,6882.0,POST-SECONDARY OR HIGHER
MALE,51.0,2426.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,7339.0,VOCATIONAL/GRAMMAR
MALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,89.0,5523.0,
MALE,49.0,13128.0,PRIMARY/NO EDUCATION
FEMALE,21.0,3090.0,POST-SECONDARY OR HIGHER
MALE,82.0,14952.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,5407.0,VOCATIONAL/GRAMMAR
MALE,43.0,4135.0,VOCATIONAL/GRAMMAR
MALE,58.0,506.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,10851.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,12412.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1827.0,POST-SECONDARY OR HIGHER
MALE,81.0,10513.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,,VOCATIONAL/GRAMMAR
FEMALE,18.0,528.0,SECONDARY
FEMALE,60.0,10298.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,53.0,886.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,5736.0,PRIMARY/NO EDUCATION
FEMALE,69.0,8612.0,SECONDARY
MALE,90.0,4120.0,PRIMARY/NO EDUCATION
MALE,40.0,3068.0,POST-SECONDARY OR HIGHER
MALE,83.0,6690.0,VOCATIONAL/GRAMMAR
MALE,49.0,6747.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,8188.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,9956.0,
FEMALE,71.0,15182.0,VOCATIONAL/GRAMMAR
MALE,80.0,7050.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,9604.0,SECONDARY
MALE,80.0,13750.0,SECONDARY
MALE,92.0,11716.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,4470.0,
FEMALE,40.0,188.0,SECONDARY
MALE,94.0,4181.0,
MALE,22.0,2539.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1665.0,SECONDARY
FEMALE,55.0,7332.0,
MALE,35.0,13458.0,VOCATIONAL/GRAMMAR
MALE,58.0,10063.0,
FEMALE,23.0,,SECONDARY
MALE,59.0,,
MALE,84.0,6331.0,SECONDARY
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,42.0,,POST-SECONDARY OR HIGHER
FEMALE,66.0,8863.0,SECONDARY
MALE,44.0,8856.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,6913.0,
MALE,42.0,4632.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,4050.0,VOCATIONAL/GRAMMAR
MALE,42.0,5254.0,VOCATIONAL/GRAMMAR
MALE,25.0,6715.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,3392.0,SECONDARY
MALE,23.0,7484.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,9681.0,SECONDARY
MALE,84.0,14892.0,VOCATIONAL/GRAMMAR
MALE,23.0,2806.0,
MALE,66.0,2659.0,VOCATIONAL/GRAMMAR
MALE,45.0,1856.0,POST-SECONDARY OR HIGHER
MALE,86.0,332.0,VOCATIONAL/GRAMMAR
MALE,44.0,2704.0,
FEMALE,69.0,11571.0,PRIMARY/NO EDUCATION
FEMALE,45.0,6451.0,
MALE,60.0,1384.0,SECONDARY
MALE,80.0,13661.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,13150.0,POST-SECONDARY OR HIGHER
MALE,26.0,1272.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3470.0,PRIMARY/NO EDUCATION
FEMALE,28.0,8644.0,
FEMALE,18.0,8093.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,10625.0,POST-SECONDARY OR HIGHER
MALE,96.0,4535.0,
MALE,65.0,6360.0,PRIMARY/NO EDUCATION
MALE,23.0,2509.0,SECONDARY
MALE,23.0,,SECONDARY
MALE,40.0,9748.0,
MALE,45.0,,VOCATIONAL/GRAMMAR
MALE,18.0,9222.0,SECONDARY
MALE,82.0,10115.0,
FEMALE,51.0,383.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,7290.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,7356.0,POST-SECONDARY OR HIGHER
MALE,54.0,5958.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,5256.0,
FEMALE,39.0,5492.0,SECONDARY
MALE,36.0,967.0,SECONDARY
FEMALE,28.0,3391.0,VOCATIONAL/GRAMMAR
MALE,59.0,12542.0,POST-SECONDARY OR HIGHER
MALE,22.0,4132.0,PRIMARY/NO EDUCATION
FEMALE,48.0,5762.0,VOCATIONAL/GRAMMAR
MALE,41.0,10585.0,
FEMALE,77.0,8370.0,
FEMALE,47.0,5330.0,POST-SECONDARY OR HIGHER
MALE,87.0,14828.0,
FEMALE,29.0,13044.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,1078.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,110.0,POST-SECONDARY OR HIGHER
MALE,25.0,10543.0,POST-SECONDARY OR HIGHER
MALE,54.0,1587.0,VOCATIONAL/GRAMMAR
MALE,39.0,2601.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,9293.0,
FEMALE,67.0,15635.0,SECONDARY
MALE,21.0,683.0,
MALE,47.0,748.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,136.0,PRIMARY/NO EDUCATION
FEMALE,44.0,13645.0,SECONDARY
FEMALE,76.0,5732.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1319.0,SECONDARY
FEMALE,86.0,3709.0,SECONDARY
MALE,55.0,892.0,
MALE,94.0,4291.0,
FEMALE,60.0,3345.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1007.0,
MALE,96.0,12125.0,SECONDARY
MALE,73.0,13427.0,SECONDARY
MALE,63.0,14457.0,VOCATIONAL/GRAMMAR
MALE,40.0,8791.0,POST-SECONDARY OR HIGHER
MALE,18.0,365.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,6632.0,
FEMALE,48.0,10393.0,PRIMARY/NO EDUCATION
FEMALE,81.0,,
FEMALE,31.0,6681.0,VOCATIONAL/GRAMMAR
MALE,75.0,9019.0,
FEMALE,18.0,11376.0,SECONDARY
MALE,86.0,6178.0,SECONDARY
FEMALE,70.0,8063.0,SECONDARY
FEMALE,46.0,182.0,SECONDARY
FEMALE,38.0,300.0,VOCATIONAL/GRAMMAR
