sex,age,income,edu
FEMALE,37.0,1441.0,PRIMARY/NO EDUCATION
FEMALE,60.0,986.0,SECONDARY
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,55.0,209.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,41.0,525.0,SECONDARY
MALE,43.0,1379.0,PRIMARY/NO EDUCATION
MALE,26.0,,VOCATIONAL/GRAMMAR
MALE,63.0,793.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1296.0,SECONDARY
MALE,21.0,,SECONDARY
FEMALE,32.0,1989.0,VOCATIONAL/GRAMMAR
MALE,67.0,2123.0,SECONDARY
MALE,53.0,2204.0,SECONDARY
FEMALE,63.0,815.0,SECONDARY
FEMALE,37.0,796.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1734.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1082.0,PRIMARY/NO EDUCATION
MALE,46.0,1989.0,POST-SECONDARY OR HIGHER
MALE,41.0,1236.0,PRIMARY/NO EDUCATION
MALE,81.0,2212.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1116.0,SECONDARY
FEMALE,40.0,1539.0,POST-SECONDARY OR HIGHER
MALE,65.0,,VOCATIONAL/GRAMMAR
MALE,48.0,1418.0,SECONDARY
FEMALE,26.0,3163.0,POST-SECONDARY OR HIGHER
MALE,18.0,1459.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1382.0,PRIMARY/NO EDUCATION
FEMALE,34.0,362.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,788.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,287.0,PRIMARY/NO EDUCATION
FEMALE,65.0,923.0,POST-SECONDARY OR HIGHER
MALE,39.0,11101.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,1162.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1484.0,SECONDARY
MALE,41.0,1966.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,PRIMARY/NO EDUCATION
FEMALE,34.0,,VOCATIONAL/GRAMMAR
MALE,38.0,663.0,POST-SECONDARY OR HIGHER
MALE,45.0,855.0,SECONDARY
MALE,67.0,33.0,PRIMARY/NO EDUCATION
FEMALE,24.0,,SECONDARY
FEMALE,44.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1163.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2251.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,33.0,3060.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,883.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,2516.0,VOCATIONAL/GRAMMAR
MALE,51.0,523.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1718.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,PRIMARY/NO EDUCATION
MALE,37.0,2047.0,VOCATIONAL/GRAMMAR
MALE,55.0,1693.0,SECONDARY
FEMALE,22.0,338.0,VOCATIONAL/GRAMMAR
MALE,35.0,1867.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,74.0,1090.0,PRIMARY/NO EDUCATION
FEMALE,64.0,390.0,SECONDARY
FEMALE,16.0,743.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,89.0,840.0,SECONDARY
FEMALE,37.0,92.0,POST-SECONDARY OR HIGHER
MALE,51.0,3171.0,SECONDARY
FEMALE,25.0,1159.0,SECONDARY
FEMALE,18.0,387.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,,PRIMARY/NO EDUCATION
MALE,76.0,1225.0,PRIMARY/NO EDUCATION
MALE,39.0,469.0,SECONDARY
FEMALE,24.0,805.0,SECONDARY
FEMALE,52.0,734.0,PRIMARY/NO EDUCATION
MALE,46.0,550.0,POST-SECONDARY OR HIGHER
MALE,37.0,573.0,SECONDARY
MALE,35.0,,VOCATIONAL/GRAMMAR
MALE,66.0,2339.0,VOCATIONAL/GRAMMAR
MALE,23.0,,VOCATIONAL/GRAMMAR
FEMALE,65.0,80.0,SECONDARY
FEMALE,38.0,1198.0,SECONDARY
MALE,38.0,1777.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,190.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,12.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,21.0,,SECONDARY
MALE,66.0,524.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3009.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1519.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1409.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2083.0,POST-SECONDARY OR HIGHER
MALE,73.0,3148.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1084.0,SECONDARY
FEMALE,90.0,1045.0,PRIMARY/NO EDUCATION
FEMALE,60.0,247.0,SECONDARY
MALE,57.0,463.0,VOCATIONAL/GRAMMAR
MALE,36.0,,VOCATIONAL/GRAMMAR
FEMALE,61.0,32.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1212.0,POST-SECONDARY OR HIGHER
MALE,53.0,384.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,456.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1539.0,PRIMARY/NO EDUCATION
FEMALE,28.0,,SECONDARY
FEMALE,54.0,8544.0,POST-SECONDARY OR HIGHER
MALE,25.0,1055.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1175.0,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,30.0,398.0,SECONDARY
MALE,27.0,733.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,3707.0,VOCATIONAL/GRAMMAR
MALE,51.0,1071.0,SECONDARY
FEMALE,28.0,,SECONDARY
MALE,58.0,1503.0,SECONDARY
FEMALE,35.0,1628.0,SECONDARY
FEMALE,58.0,129.0,SECONDARY
MALE,41.0,2616.0,SECONDARY
FEMALE,72.0,1558.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1494.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1789.0,SECONDARY
FEMALE,73.0,1260.0,SECONDARY
FEMALE,69.0,222.0,PRIMARY/NO EDUCATION
FEMALE,40.0,,PRIMARY/NO EDUCATION
FEMALE,29.0,2342.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1291.0,PRIMARY/NO EDUCATION
MALE,43.0,575.0,SECONDARY
FEMALE,68.0,3139.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1438.0,PRIMARY/NO EDUCATION
FEMALE,74.0,735.0,PRIMARY/NO EDUCATION
MALE,76.0,113.0,PRIMARY/NO EDUCATION
MALE,84.0,1800.0,PRIMARY/NO EDUCATION
MALE,59.0,3891.0,POST-SECONDARY OR HIGHER
MALE,60.0,1470.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1407.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2169.0,POST-SECONDARY OR HIGHER
MALE,52.0,2277.0,SECONDARY
FEMALE,34.0,4374.0,POST-SECONDARY OR HIGHER
MALE,28.0,72.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,2175.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1790.0,SECONDARY
MALE,61.0,2080.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1240.0,SECONDARY
FEMALE,37.0,5106.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,1317.0,PRIMARY/NO EDUCATION
MALE,63.0,1901.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,69.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,SECONDARY
MALE,38.0,3082.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,20.0,670.0,POST-SECONDARY OR HIGHER
MALE,59.0,1019.0,SECONDARY
MALE,39.0,440.0,PRIMARY/NO EDUCATION
FEMALE,51.0,900.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1383.0,VOCATIONAL/GRAMMAR
MALE,76.0,1157.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,67.0,1099.0,PRIMARY/NO EDUCATION
FEMALE,38.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,75.0,1455.0,SECONDARY
MALE,35.0,2267.0,VOCATIONAL/GRAMMAR
MALE,66.0,2238.0,PRIMARY/NO EDUCATION
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,56.0,2175.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1515.0,VOCATIONAL/GRAMMAR
MALE,51.0,248.0,PRIMARY/NO EDUCATION
MALE,51.0,1528.0,VOCATIONAL/GRAMMAR
MALE,64.0,324.0,PRIMARY/NO EDUCATION
MALE,47.0,2196.0,VOCATIONAL/GRAMMAR
MALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,270.0,VOCATIONAL/GRAMMAR
MALE,63.0,1170.0,SECONDARY
FEMALE,79.0,191.0,PRIMARY/NO EDUCATION
FEMALE,73.0,886.0,PRIMARY/NO EDUCATION
FEMALE,47.0,,SECONDARY
MALE,62.0,1849.0,SECONDARY
MALE,47.0,1636.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,242.0,POST-SECONDARY OR HIGHER
MALE,44.0,2655.0,SECONDARY
FEMALE,35.0,1655.0,SECONDARY
FEMALE,64.0,1253.0,PRIMARY/NO EDUCATION
FEMALE,60.0,665.0,SECONDARY
MALE,89.0,1281.0,PRIMARY/NO EDUCATION
FEMALE,25.0,76.0,SECONDARY
FEMALE,79.0,1792.0,PRIMARY/NO EDUCATION
FEMALE,39.0,229.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,242.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,24.0,1376.0,POST-SECONDARY OR HIGHER
MALE,32.0,328.0,SECONDARY
FEMALE,74.0,843.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1349.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,173.0,SECONDARY
FEMALE,24.0,1586.0,SECONDARY
FEMALE,75.0,11.0,PRIMARY/NO EDUCATION
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,648.0,PRIMARY/NO EDUCATION
MALE,68.0,1201.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,2606.0,POST-SECONDARY OR HIGHER
MALE,28.0,915.0,VOCATIONAL/GRAMMAR
MALE,66.0,955.0,SECONDARY
FEMALE,30.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,,SECONDARY
FEMALE,25.0,221.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,843.0,PRIMARY/NO EDUCATION
MALE,47.0,2286.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,27.0,1770.0,POST-SECONDARY OR HIGHER
MALE,46.0,1646.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,2787.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,897.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,275.0,PRIMARY/NO EDUCATION
MALE,45.0,3093.0,POST-SECONDARY OR HIGHER
MALE,46.0,2287.0,VOCATIONAL/GRAMMAR
MALE,39.0,2354.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,SECONDARY
MALE,39.0,1311.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2294.0,SECONDARY
MALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,1965.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,486.0,PRIMARY/NO EDUCATION
FEMALE,20.0,479.0,SECONDARY
MALE,47.0,3163.0,SECONDARY
FEMALE,33.0,3129.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,783.0,VOCATIONAL/GRAMMAR
MALE,62.0,1539.0,SECONDARY
MALE,44.0,1767.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1561.0,PRIMARY/NO EDUCATION
FEMALE,36.0,51.0,SECONDARY
FEMALE,84.0,1014.0,PRIMARY/NO EDUCATION
MALE,49.0,2227.0,SECONDARY
MALE,50.0,3192.0,SECONDARY
MALE,67.0,1686.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1834.0,SECONDARY
FEMALE,42.0,1167.0,SECONDARY
FEMALE,24.0,,SECONDARY
MALE,23.0,1901.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,,SECONDARY
MALE,28.0,3349.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,992.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,641.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,35.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2246.0,SECONDARY
FEMALE,28.0,,POST-SECONDARY OR HIGHER
MALE,70.0,261.0,VOCATIONAL/GRAMMAR
MALE,17.0,537.0,VOCATIONAL/GRAMMAR
MALE,52.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2090.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,986.0,SECONDARY
FEMALE,33.0,,PRIMARY/NO EDUCATION
FEMALE,32.0,2951.0,POST-SECONDARY OR HIGHER
MALE,61.0,518.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1527.0,PRIMARY/NO EDUCATION
MALE,22.0,227.0,SECONDARY
FEMALE,36.0,21.0,SECONDARY
FEMALE,68.0,931.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1567.0,SECONDARY
MALE,63.0,1301.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,1927.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1343.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,258.0,SECONDARY
MALE,50.0,887.0,VOCATIONAL/GRAMMAR
MALE,51.0,2870.0,SECONDARY
FEMALE,51.0,1523.0,SECONDARY
MALE,71.0,853.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1095.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,PRIMARY/NO EDUCATION
FEMALE,20.0,,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,1169.0,SECONDARY
MALE,36.0,2077.0,VOCATIONAL/GRAMMAR
MALE,50.0,751.0,POST-SECONDARY OR HIGHER
MALE,20.0,,SECONDARY
MALE,30.0,1467.0,VOCATIONAL/GRAMMAR
MALE,54.0,1568.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1171.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2721.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,58.0,1398.0,PRIMARY/NO EDUCATION
FEMALE,59.0,167.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1924.0,SECONDARY
FEMALE,50.0,929.0,SECONDARY
FEMALE,24.0,4874.0,SECONDARY
FEMALE,60.0,1422.0,SECONDARY
FEMALE,45.0,806.0,VOCATIONAL/GRAMMAR
MALE,47.0,3756.0,VOCATIONAL/GRAMMAR
MALE,67.0,3047.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,742.0,SECONDARY
FEMALE,80.0,1459.0,SECONDARY
MALE,20.0,1440.0,SECONDARY
FEMALE,21.0,,POST-SECONDARY OR HIGHER
FEMALE,80.0,1555.0,PRIMARY/NO EDUCATION
FEMALE,26.0,6705.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,980.0,SECONDARY
MALE,62.0,883.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,112.0,SECONDARY
FEMALE,21.0,923.0,SECONDARY
FEMALE,78.0,1091.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1248.0,PRIMARY/NO EDUCATION
MALE,23.0,1677.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1401.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1441.0,SECONDARY
FEMALE,24.0,1614.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1919.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,1007.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,45.0,2358.0,PRIMARY/NO EDUCATION
MALE,48.0,2211.0,SECONDARY
FEMALE,62.0,1202.0,PRIMARY/NO EDUCATION
MALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,57.0,6031.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,63.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1075.0,SECONDARY
MALE,28.0,1427.0,SECONDARY
FEMALE,53.0,2447.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1070.0,SECONDARY
FEMALE,59.0,634.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1994.0,SECONDARY
FEMALE,28.0,1337.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,317.0,SECONDARY
MALE,48.0,2466.0,SECONDARY
FEMALE,92.0,1316.0,PRIMARY/NO EDUCATION
MALE,37.0,2803.0,VOCATIONAL/GRAMMAR
MALE,28.0,2087.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1622.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,815.0,POST-SECONDARY OR HIGHER
MALE,46.0,3136.0,VOCATIONAL/GRAMMAR
MALE,73.0,2304.0,SECONDARY
FEMALE,63.0,1201.0,SECONDARY
MALE,26.0,1922.0,POST-SECONDARY OR HIGHER
MALE,41.0,3272.0,POST-SECONDARY OR HIGHER
MALE,17.0,659.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3822.0,SECONDARY
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,2119.0,SECONDARY
FEMALE,29.0,1435.0,VOCATIONAL/GRAMMAR
MALE,87.0,1989.0,PRIMARY/NO EDUCATION
MALE,27.0,660.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,132.0,SECONDARY
FEMALE,83.0,4849.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,,PRIMARY/NO EDUCATION
FEMALE,58.0,1231.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1239.0,VOCATIONAL/GRAMMAR
MALE,23.0,1256.0,PRIMARY/NO EDUCATION
FEMALE,61.0,977.0,PRIMARY/NO EDUCATION
MALE,21.0,307.0,SECONDARY
MALE,62.0,1690.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,4644.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,670.0,POST-SECONDARY OR HIGHER
MALE,26.0,6114.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,,SECONDARY
FEMALE,25.0,,SECONDARY
FEMALE,56.0,1566.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1295.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1541.0,SECONDARY
MALE,45.0,1438.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2309.0,SECONDARY
FEMALE,58.0,,PRIMARY/NO EDUCATION
MALE,83.0,289.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,1668.0,SECONDARY
MALE,26.0,909.0,POST-SECONDARY OR HIGHER
MALE,45.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,1305.0,SECONDARY
FEMALE,26.0,624.0,POST-SECONDARY OR HIGHER
MALE,55.0,346.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1426.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,156.0,SECONDARY
FEMALE,57.0,2545.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,954.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,85.0,1807.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,69.0,994.0,SECONDARY
MALE,28.0,,SECONDARY
MALE,32.0,3629.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,,VOCATIONAL/GRAMMAR
MALE,63.0,983.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,,SECONDARY
FEMALE,40.0,451.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,489.0,POST-SECONDARY OR HIGHER
MALE,22.0,630.0,SECONDARY
FEMALE,85.0,1322.0,PRIMARY/NO EDUCATION
MALE,76.0,1403.0,SECONDARY
MALE,46.0,1982.0,POST-SECONDARY OR HIGHER
MALE,62.0,3216.0,POST-SECONDARY OR HIGHER
MALE,26.0,2658.0,SECONDARY
MALE,62.0,2895.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,,POST-SECONDARY OR HIGHER
MALE,53.0,377.0,PRIMARY/NO EDUCATION
FEMALE,48.0,5530.0,POST-SECONDARY OR HIGHER
MALE,49.0,1739.0,SECONDARY
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,81.0,818.0,PRIMARY/NO EDUCATION
MALE,36.0,345.0,SECONDARY
MALE,78.0,2571.0,POST-SECONDARY OR HIGHER
MALE,37.0,1469.0,PRIMARY/NO EDUCATION
MALE,48.0,425.0,SECONDARY
FEMALE,24.0,2166.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,509.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,PRIMARY/NO EDUCATION
MALE,52.0,179.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1918.0,SECONDARY
FEMALE,25.0,1469.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,1786.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,737.0,PRIMARY/NO EDUCATION
FEMALE,54.0,3038.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1201.0,SECONDARY
MALE,48.0,,SECONDARY
MALE,67.0,2826.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,401.0,PRIMARY/NO EDUCATION
MALE,74.0,1365.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1305.0,VOCATIONAL/GRAMMAR
MALE,32.0,4647.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2814.0,SECONDARY
MALE,57.0,2309.0,VOCATIONAL/GRAMMAR
MALE,45.0,858.0,PRIMARY/NO EDUCATION
MALE,56.0,624.0,VOCATIONAL/GRAMMAR
MALE,79.0,1497.0,VOCATIONAL/GRAMMAR
MALE,63.0,,PRIMARY/NO EDUCATION
MALE,27.0,624.0,SECONDARY
MALE,20.0,87.0,VOCATIONAL/GRAMMAR
MALE,62.0,1205.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,894.0,SECONDARY
FEMALE,24.0,1325.0,SECONDARY
MALE,40.0,1261.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,555.0,SECONDARY
FEMALE,60.0,1321.0,PRIMARY/NO EDUCATION
MALE,54.0,427.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1388.0,SECONDARY
FEMALE,61.0,1555.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1058.0,PRIMARY/NO EDUCATION
MALE,74.0,1017.0,PRIMARY/NO EDUCATION
FEMALE,84.0,3925.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2063.0,SECONDARY
MALE,27.0,2447.0,SECONDARY
MALE,82.0,1043.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2697.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,365.0,POST-SECONDARY OR HIGHER
MALE,56.0,2083.0,VOCATIONAL/GRAMMAR
MALE,62.0,223.0,PRIMARY/NO EDUCATION
FEMALE,48.0,874.0,PRIMARY/NO EDUCATION
MALE,56.0,1171.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,3149.0,POST-SECONDARY OR HIGHER
MALE,63.0,963.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,593.0,PRIMARY/NO EDUCATION
FEMALE,28.0,70.0,VOCATIONAL/GRAMMAR
MALE,61.0,402.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,405.0,PRIMARY/NO EDUCATION
FEMALE,19.0,144.0,VOCATIONAL/GRAMMAR
MALE,41.0,450.0,SECONDARY
MALE,66.0,1510.0,PRIMARY/NO EDUCATION
MALE,48.0,2268.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2327.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,1006.0,VOCATIONAL/GRAMMAR
MALE,29.0,1388.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,3011.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,55.0,VOCATIONAL/GRAMMAR
MALE,34.0,2315.0,VOCATIONAL/GRAMMAR
MALE,60.0,1375.0,SECONDARY
FEMALE,63.0,588.0,SECONDARY
FEMALE,29.0,145.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,895.0,PRIMARY/NO EDUCATION
MALE,40.0,2113.0,SECONDARY
FEMALE,45.0,2368.0,SECONDARY
FEMALE,21.0,1182.0,SECONDARY
MALE,53.0,747.0,VOCATIONAL/GRAMMAR
MALE,58.0,1079.0,VOCATIONAL/GRAMMAR
MALE,20.0,356.0,VOCATIONAL/GRAMMAR
MALE,50.0,194.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2995.0,POST-SECONDARY OR HIGHER
MALE,34.0,3187.0,SECONDARY
MALE,47.0,254.0,VOCATIONAL/GRAMMAR
MALE,30.0,,SECONDARY
FEMALE,70.0,1502.0,PRIMARY/NO EDUCATION
FEMALE,37.0,988.0,SECONDARY
MALE,59.0,2407.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,98.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,3251.0,SECONDARY
FEMALE,21.0,1134.0,SECONDARY
FEMALE,54.0,1378.0,PRIMARY/NO EDUCATION
FEMALE,75.0,857.0,SECONDARY
FEMALE,38.0,453.0,SECONDARY
MALE,39.0,200.0,POST-SECONDARY OR HIGHER
MALE,48.0,5872.0,POST-SECONDARY OR HIGHER
MALE,53.0,635.0,SECONDARY
FEMALE,38.0,692.0,VOCATIONAL/GRAMMAR
MALE,75.0,1332.0,SECONDARY
FEMALE,22.0,2189.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1551.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,446.0,SECONDARY
FEMALE,51.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,112.0,SECONDARY
FEMALE,88.0,1488.0,PRIMARY/NO EDUCATION
FEMALE,61.0,828.0,SECONDARY
FEMALE,44.0,810.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1774.0,SECONDARY
MALE,38.0,3830.0,SECONDARY
FEMALE,20.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,,PRIMARY/NO EDUCATION
MALE,46.0,560.0,SECONDARY
MALE,40.0,3098.0,VOCATIONAL/GRAMMAR
MALE,52.0,2667.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,,SECONDARY
MALE,38.0,9510.0,POST-SECONDARY OR HIGHER
MALE,28.0,,SECONDARY
FEMALE,47.0,644.0,VOCATIONAL/GRAMMAR
MALE,81.0,1140.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1479.0,SECONDARY
MALE,41.0,253.0,VOCATIONAL/GRAMMAR
MALE,75.0,467.0,POST-SECONDARY OR HIGHER
