sex,age,income,edu
FEMALE,56.0,1188.0,SECONDARY
MALE,46.0,1225.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,4471.0,VOCATIONAL/GRAMMAR
MALE,46.0,805.0,VOCATIONAL/GRAMMAR
MALE,28.0,,SECONDARY
FEMALE,76.0,1534.0,PRIMARY/NO EDUCATION
MALE,50.0,2151.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,12579.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,12744.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,SECONDARY
FEMALE,25.0,12086.0,SECONDARY
FEMALE,49.0,397.0,VOCATIONAL/GRAMMAR
MALE,59.0,977.0,SECONDARY
FEMALE,32.0,7394.0,SECONDARY
FEMALE,63.0,1613.0,SECONDARY
FEMALE,20.0,524.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,3009.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,11123.0,PRIMARY/NO EDUCATION
MALE,25.0,2209.0,POST-SECONDARY OR HIGHER
MALE,16.0,,PRIMARY/NO EDUCATION
MALE,81.0,6085.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2347.0,SECONDARY
MALE,36.0,11490.0,POST-SECONDARY OR HIGHER
MALE,32.0,1045.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1047.0,SECONDARY
MALE,67.0,463.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,832.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2013.0,PRIMARY/NO EDUCATION
FEMALE,38.0,2785.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1256.0,VOCATIONAL/GRAMMAR
MALE,76.0,11944.0,PRIMARY/NO EDUCATION
MALE,41.0,540.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1055.0,POST-SECONDARY OR HIGHER
MALE,64.0,1975.0,VOCATIONAL/GRAMMAR
MALE,22.0,1199.0,SECONDARY
FEMALE,33.0,733.0,POST-SECONDARY OR HIGHER
MALE,54.0,505.0,PRIMARY/NO EDUCATION
MALE,18.0,13077.0,VOCATIONAL/GRAMMAR
MALE,26.0,3904.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,828.0,SECONDARY
MALE,35.0,2530.0,PRIMARY/NO EDUCATION
MALE,48.0,1015.0,SECONDARY
FEMALE,81.0,11163.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,3895.0,PRIMARY/NO EDUCATION
MALE,47.0,188.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
MALE,29.0,1260.0,POST-SECONDARY OR HIGHER
MALE,67.0,1023.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,49.0,2342.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,6894.0,VOCATIONAL/GRAMMAR
MALE,40.0,9380.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,737.0,PRIMARY/NO EDUCATION
MALE,16.0,5440.0,VOCATIONAL/GRAMMAR
MALE,51.0,735.0,SECONDARY
FEMALE,51.0,12119.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,2601.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,1490.0,POST-SECONDARY OR HIGHER
MALE,37.0,2270.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1407.0,SECONDARY
FEMALE,45.0,2169.0,VOCATIONAL/GRAMMAR
MALE,24.0,2277.0,VOCATIONAL/GRAMMAR
MALE,44.0,372.0,SECONDARY
MALE,37.0,7276.0,POST-SECONDARY OR HIGHER
MALE,55.0,1374.0,SECONDARY
FEMALE,21.0,190.0,SECONDARY
MALE,55.0,480.0,VOCATIONAL/GRAMMAR
MALE,66.0,14847.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1104.0,PRIMARY/NO EDUCATION
MALE,68.0,1317.0,SECONDARY
MALE,56.0,9905.0,SECONDARY
MALE,44.0,14476.0,PRIMARY/NO EDUCATION
MALE,34.0,3082.0,POST-SECONDARY OR HIGHER
MALE,57.0,1470.0,SECONDARY
MALE,31.0,1819.0,VOCATIONAL/GRAMMAR
MALE,62.0,6843.0,VOCATIONAL/GRAMMAR
MALE,47.0,10505.0,VOCATIONAL/GRAMMAR
MALE,24.0,,SECONDARY
FEMALE,46.0,2184.0,SECONDARY
FEMALE,58.0,1157.0,POST-SECONDARY OR HIGHER
MALE,58.0,2700.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,,SECONDARY
MALE,17.0,8742.0,VOCATIONAL/GRAMMAR
MALE,46.0,1455.0,SECONDARY
FEMALE,54.0,9471.0,VOCATIONAL/GRAMMAR
MALE,50.0,,POST-SECONDARY OR HIGHER
FEMALE,77.0,1438.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,574.0,PRIMARY/NO EDUCATION
FEMALE,20.0,,POST-SECONDARY OR HIGHER
MALE,56.0,5517.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,248.0,SECONDARY
FEMALE,82.0,1528.0,PRIMARY/NO EDUCATION
MALE,23.0,5127.0,SECONDARY
FEMALE,16.0,595.0,VOCATIONAL/GRAMMAR
MALE,24.0,1871.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,369.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2592.0,POST-SECONDARY OR HIGHER
MALE,61.0,886.0,VOCATIONAL/GRAMMAR
MALE,48.0,1049.0,
FEMALE,73.0,835.0,PRIMARY/NO EDUCATION
MALE,52.0,1843.0,SECONDARY
MALE,29.0,1054.0,POST-SECONDARY OR HIGHER
MALE,17.0,54.0,VOCATIONAL/GRAMMAR
MALE,63.0,452.0,SECONDARY
MALE,29.0,15073.0,VOCATIONAL/GRAMMAR
MALE,87.0,481.0,SECONDARY
FEMALE,68.0,76.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,992.0,PRIMARY/NO EDUCATION
MALE,38.0,2630.0,VOCATIONAL/GRAMMAR
MALE,63.0,3443.0,VOCATIONAL/GRAMMAR
MALE,51.0,10980.0,SECONDARY
MALE,16.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,,SECONDARY
FEMALE,39.0,1128.0,SECONDARY
MALE,22.0,,SECONDARY
FEMALE,37.0,843.0,SECONDARY
MALE,52.0,2149.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1774.0,PRIMARY/NO EDUCATION
MALE,64.0,2386.0,SECONDARY
FEMALE,33.0,2412.0,SECONDARY
MALE,81.0,2249.0,PRIMARY/NO EDUCATION
FEMALE,40.0,6804.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1806.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,915.0,PRIMARY/NO EDUCATION
MALE,23.0,12961.0,SECONDARY
FEMALE,52.0,221.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,843.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2286.0,PRIMARY/NO EDUCATION
MALE,56.0,1770.0,PRIMARY/NO EDUCATION
MALE,64.0,15253.0,PRIMARY/NO EDUCATION
FEMALE,34.0,4388.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,897.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1076.0,PRIMARY/NO EDUCATION
MALE,22.0,2293.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,686.0,SECONDARY
FEMALE,30.0,2354.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,511.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,3895.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,1965.0,SECONDARY
MALE,29.0,486.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1279.0,SECONDARY
FEMALE,37.0,762.0,POST-SECONDARY OR HIGHER
MALE,40.0,13534.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1583.0,PRIMARY/NO EDUCATION
FEMALE,47.0,738.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,166.0,POST-SECONDARY OR HIGHER
MALE,27.0,6363.0,SECONDARY
FEMALE,50.0,852.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,36.0,2615.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2227.0,VOCATIONAL/GRAMMAR
MALE,63.0,1591.0,PRIMARY/NO EDUCATION
FEMALE,23.0,85.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,5036.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1167.0,SECONDARY
FEMALE,37.0,3502.0,VOCATIONAL/GRAMMAR
MALE,91.0,8952.0,PRIMARY/NO EDUCATION
FEMALE,22.0,992.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,641.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,,PRIMARY/NO EDUCATION
FEMALE,26.0,35.0,PRIMARY/NO EDUCATION
FEMALE,97.0,3046.0,
FEMALE,54.0,261.0,VOCATIONAL/GRAMMAR
MALE,79.0,2138.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,76.0,10264.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2890.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,986.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1350.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,9322.0,SECONDARY
MALE,26.0,6330.0,PRIMARY/NO EDUCATION
FEMALE,85.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1621.0,SECONDARY
MALE,46.0,10536.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,72.0,766.0,POST-SECONDARY OR HIGHER
MALE,56.0,2101.0,SECONDARY
MALE,35.0,10731.0,SECONDARY
MALE,68.0,2143.0,PRIMARY/NO EDUCATION
MALE,60.0,258.0,SECONDARY
FEMALE,56.0,86.0,PRIMARY/NO EDUCATION
FEMALE,42.0,469.0,SECONDARY
MALE,63.0,1523.0,PRIMARY/NO EDUCATION
FEMALE,67.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,1095.0,PRIMARY/NO EDUCATION
MALE,55.0,1169.0,SECONDARY
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,69.0,1277.0,SECONDARY
FEMALE,54.0,751.0,PRIMARY/NO EDUCATION
FEMALE,58.0,1467.0,VOCATIONAL/GRAMMAR
MALE,38.0,9572.0,SECONDARY
FEMALE,48.0,371.0,SECONDARY
FEMALE,87.0,1121.0,PRIMARY/NO EDUCATION
MALE,33.0,598.0,VOCATIONAL/GRAMMAR
MALE,60.0,967.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2725.0,PRIMARY/NO EDUCATION
FEMALE,52.0,129.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,872.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,621.0,VOCATIONAL/GRAMMAR
MALE,22.0,1607.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1355.0,SECONDARY
FEMALE,54.0,1446.0,POST-SECONDARY OR HIGHER
MALE,39.0,6345.0,PRIMARY/NO EDUCATION
FEMALE,71.0,659.0,
FEMALE,71.0,640.0,PRIMARY/NO EDUCATION
MALE,35.0,1555.0,POST-SECONDARY OR HIGHER
MALE,25.0,301.0,VOCATIONAL/GRAMMAR
MALE,46.0,2581.0,POST-SECONDARY OR HIGHER
MALE,16.0,5685.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,913.0,PRIMARY/NO EDUCATION
MALE,37.0,,POST-SECONDARY OR HIGHER
MALE,30.0,1724.0,
FEMALE,51.0,1091.0,VOCATIONAL/GRAMMAR
MALE,27.0,6050.0,SECONDARY
FEMALE,72.0,,VOCATIONAL/GRAMMAR
FEMALE,53.0,876.0,SECONDARY
MALE,21.0,13407.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1441.0,PRIMARY/NO EDUCATION
FEMALE,58.0,13.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1119.0,PRIMARY/NO EDUCATION
MALE,69.0,1007.0,SECONDARY
FEMALE,75.0,7961.0,SECONDARY
MALE,29.0,2211.0,POST-SECONDARY OR HIGHER
MALE,61.0,14809.0,VOCATIONAL/GRAMMAR
MALE,62.0,2029.0,SECONDARY
FEMALE,24.0,63.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1876.0,PRIMARY/NO EDUCATION
MALE,45.0,1427.0,SECONDARY
FEMALE,75.0,846.0,PRIMARY/NO EDUCATION
FEMALE,61.0,,SECONDARY
FEMALE,41.0,,SECONDARY
FEMALE,62.0,,VOCATIONAL/GRAMMAR
FEMALE,34.0,1070.0,SECONDARY
FEMALE,58.0,4636.0,SECONDARY
MALE,28.0,,SECONDARY
FEMALE,27.0,394.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,,SECONDARY
FEMALE,73.0,12542.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,317.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,865.0,VOCATIONAL/GRAMMAR
MALE,64.0,2116.0,PRIMARY/NO EDUCATION
MALE,33.0,11607.0,SECONDARY
MALE,32.0,,POST-SECONDARY OR HIGHER
MALE,17.0,486.0,VOCATIONAL/GRAMMAR
MALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,822.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,815.0,POST-SECONDARY OR HIGHER
MALE,21.0,735.0,SECONDARY
FEMALE,57.0,703.0,PRIMARY/NO EDUCATION
FEMALE,36.0,2002.0,POST-SECONDARY OR HIGHER
MALE,32.0,4323.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,871.0,PRIMARY/NO EDUCATION
MALE,62.0,15067.0,SECONDARY
MALE,56.0,2221.0,SECONDARY
FEMALE,80.0,1318.0,PRIMARY/NO EDUCATION
MALE,17.0,,SECONDARY
MALE,63.0,1435.0,POST-SECONDARY OR HIGHER
MALE,50.0,3589.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,660.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,3333.0,SECONDARY
FEMALE,58.0,847.0,VOCATIONAL/GRAMMAR
MALE,23.0,13237.0,SECONDARY
MALE,47.0,2040.0,SECONDARY
MALE,75.0,2857.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,POST-SECONDARY OR HIGHER
MALE,69.0,977.0,PRIMARY/NO EDUCATION
MALE,57.0,1908.0,SECONDARY
MALE,50.0,2490.0,VOCATIONAL/GRAMMAR
MALE,39.0,7046.0,SECONDARY
FEMALE,48.0,1471.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1311.0,POST-SECONDARY OR HIGHER
MALE,49.0,766.0,SECONDARY
MALE,30.0,2096.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,7144.0,PRIMARY/NO EDUCATION
MALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,3839.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1509.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,289.0,PRIMARY/NO EDUCATION
MALE,63.0,867.0,PRIMARY/NO EDUCATION
MALE,47.0,8112.0,SECONDARY
FEMALE,50.0,505.0,SECONDARY
MALE,40.0,1425.0,SECONDARY
MALE,24.0,,SECONDARY
MALE,41.0,14753.0,VOCATIONAL/GRAMMAR
MALE,51.0,626.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,536.0,SECONDARY
FEMALE,68.0,156.0,SECONDARY
FEMALE,60.0,143.0,SECONDARY
MALE,21.0,954.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,12212.0,PRIMARY/NO EDUCATION
FEMALE,26.0,994.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,22.0,428.0,SECONDARY
FEMALE,65.0,983.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,3652.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1290.0,PRIMARY/NO EDUCATION
MALE,60.0,7834.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1322.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1403.0,PRIMARY/NO EDUCATION
MALE,29.0,14789.0,SECONDARY
FEMALE,52.0,815.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1058.0,POST-SECONDARY OR HIGHER
MALE,27.0,1294.0,PRIMARY/NO EDUCATION
MALE,20.0,377.0,PRIMARY/NO EDUCATION
MALE,85.0,13534.0,PRIMARY/NO EDUCATION
MALE,77.0,939.0,SECONDARY
FEMALE,46.0,1618.0,PRIMARY/NO EDUCATION
FEMALE,30.0,1946.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,970.0,POST-SECONDARY OR HIGHER
MALE,27.0,3069.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1225.0,SECONDARY
FEMALE,52.0,565.0,SECONDARY
FEMALE,61.0,509.0,POST-SECONDARY OR HIGHER
MALE,49.0,979.0,SECONDARY
MALE,63.0,14724.0,PRIMARY/NO EDUCATION
FEMALE,22.0,668.0,SECONDARY
MALE,24.0,6589.0,POST-SECONDARY OR HIGHER
MALE,58.0,2338.0,SECONDARY
MALE,23.0,1437.0,SECONDARY
MALE,84.0,1201.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1226.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,401.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1365.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,2906.0,POST-SECONDARY OR HIGHER
MALE,46.0,645.0,VOCATIONAL/GRAMMAR
MALE,48.0,2013.0,SECONDARY
FEMALE,47.0,3109.0,SECONDARY
MALE,38.0,,POST-SECONDARY OR HIGHER
MALE,65.0,858.0,POST-SECONDARY OR HIGHER
MALE,57.0,2225.0,PRIMARY/NO EDUCATION
FEMALE,28.0,697.0,SECONDARY
MALE,47.0,2224.0,VOCATIONAL/GRAMMAR
MALE,60.0,4089.0,SECONDARY
MALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,87.0,1205.0,PRIMARY/NO EDUCATION
FEMALE,27.0,94.0,POST-SECONDARY OR HIGHER
MALE,72.0,1325.0,SECONDARY
MALE,87.0,2862.0,POST-SECONDARY OR HIGHER
MALE,85.0,1356.0,PRIMARY/NO EDUCATION
MALE,38.0,3722.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,427.0,VOCATIONAL/GRAMMAR
MALE,59.0,1388.0,PRIMARY/NO EDUCATION
MALE,61.0,754.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1058.0,SECONDARY
MALE,45.0,217.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1524.0,POST-SECONDARY OR HIGHER
MALE,25.0,13269.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1647.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,,SECONDARY
MALE,29.0,1843.0,SECONDARY
MALE,44.0,296.0,VOCATIONAL/GRAMMAR
MALE,86.0,1165.0,PRIMARY/NO EDUCATION
MALE,70.0,1283.0,SECONDARY
MALE,65.0,9828.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,74.0,SECONDARY
FEMALE,41.0,1171.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1548.0,POST-SECONDARY OR HIGHER
MALE,31.0,,SECONDARY
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,17.0,163.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,9397.0,SECONDARY
FEMALE,30.0,871.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2003.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1205.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,944.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1250.0,SECONDARY
MALE,73.0,10314.0,POST-SECONDARY OR HIGHER
MALE,49.0,8671.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,726.0,
FEMALE,32.0,1806.0,PRIMARY/NO EDUCATION
FEMALE,18.0,588.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1410.0,SECONDARY
FEMALE,32.0,55.0,SECONDARY
FEMALE,61.0,714.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,14181.0,VOCATIONAL/GRAMMAR
MALE,63.0,1388.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,945.0,SECONDARY
FEMALE,64.0,1695.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1312.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,768.0,SECONDARY
MALE,52.0,5984.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1547.0,SECONDARY
FEMALE,46.0,1079.0,POST-SECONDARY OR HIGHER
MALE,83.0,1156.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,995.0,SECONDARY
FEMALE,26.0,1394.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,53.0,3187.0,PRIMARY/NO EDUCATION
MALE,56.0,254.0,POST-SECONDARY OR HIGHER
MALE,57.0,10306.0,SECONDARY
MALE,51.0,1788.0,PRIMARY/NO EDUCATION
MALE,81.0,10411.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,899.0,SECONDARY
FEMALE,25.0,850.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,334.0,PRIMARY/NO EDUCATION
MALE,48.0,1378.0,SECONDARY
FEMALE,36.0,56.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,453.0,VOCATIONAL/GRAMMAR
MALE,74.0,2601.0,PRIMARY/NO EDUCATION
FEMALE,48.0,269.0,PRIMARY/NO EDUCATION
FEMALE,30.0,2236.0,SECONDARY
MALE,33.0,1492.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,53.0,10937.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2989.0,PRIMARY/NO EDUCATION
MALE,45.0,3151.0,POST-SECONDARY OR HIGHER
MALE,22.0,,SECONDARY
MALE,28.0,2047.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,667.0,PRIMARY/NO EDUCATION
MALE,61.0,912.0,PRIMARY/NO EDUCATION
MALE,32.0,11893.0,VOCATIONAL/GRAMMAR
MALE,28.0,1629.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,12015.0,SECONDARY
FEMALE,53.0,974.0,VOCATIONAL/GRAMMAR
MALE,86.0,7032.0,PRIMARY/NO EDUCATION
FEMALE,20.0,560.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1497.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1067.0,PRIMARY/NO EDUCATION
MALE,27.0,5508.0,SECONDARY
MALE,48.0,1444.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1140.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1479.0,SECONDARY
FEMALE,40.0,253.0,SECONDARY
MALE,85.0,10872.0,PRIMARY/NO EDUCATION
MALE,62.0,976.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1017.0,SECONDARY
FEMALE,68.0,597.0,PRIMARY/NO EDUCATION
FEMALE,18.0,5506.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2396.0,SECONDARY
FEMALE,49.0,12651.0,PRIMARY/NO EDUCATION
MALE,64.0,10269.0,PRIMARY/NO EDUCATION
MALE,70.0,1571.0,PRIMARY/NO EDUCATION
FEMALE,64.0,531.0,POST-SECONDARY OR HIGHER
MALE,66.0,14509.0,SECONDARY
FEMALE,27.0,755.0,SECONDARY
FEMALE,66.0,701.0,PRIMARY/NO EDUCATION
MALE,26.0,,POST-SECONDARY OR HIGHER
MALE,42.0,588.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1200.0,VOCATIONAL/GRAMMAR
MALE,82.0,534.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1252.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1997.0,POST-SECONDARY OR HIGHER
MALE,60.0,8066.0,POST-SECONDARY OR HIGHER
MALE,39.0,1101.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,9111.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1159.0,VOCATIONAL/GRAMMAR
MALE,61.0,6256.0,POST-SECONDARY OR HIGHER
MALE,89.0,1832.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2480.0,VOCATIONAL/GRAMMAR
MALE,21.0,955.0,SECONDARY
MALE,50.0,2839.0,PRIMARY/NO EDUCATION
MALE,32.0,4316.0,VOCATIONAL/GRAMMAR
MALE,37.0,2369.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4096.0,VOCATIONAL/GRAMMAR
MALE,61.0,2006.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1437.0,POST-SECONDARY OR HIGHER
MALE,61.0,11427.0,VOCATIONAL/GRAMMAR
MALE,58.0,2308.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,1454.0,SECONDARY
MALE,71.0,328.0,SECONDARY
MALE,45.0,9405.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,10740.0,PRIMARY/NO EDUCATION
MALE,28.0,13425.0,SECONDARY
FEMALE,49.0,3464.0,SECONDARY
MALE,33.0,1245.0,SECONDARY
MALE,45.0,2720.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1022.0,VOCATIONAL/GRAMMAR
MALE,60.0,2757.0,VOCATIONAL/GRAMMAR
MALE,18.0,8329.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,566.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,980.0,SECONDARY
MALE,18.0,11154.0,VOCATIONAL/GRAMMAR
MALE,55.0,2193.0,SECONDARY
MALE,82.0,6196.0,PRIMARY/NO EDUCATION
MALE,61.0,311.0,SECONDARY
MALE,51.0,6313.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,445.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1507.0,SECONDARY
FEMALE,30.0,,SECONDARY
FEMALE,74.0,5175.0,PRIMARY/NO EDUCATION
MALE,22.0,2365.0,SECONDARY
MALE,50.0,8210.0,SECONDARY
MALE,51.0,1759.0,POST-SECONDARY OR HIGHER
MALE,44.0,173.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,282.0,SECONDARY
FEMALE,30.0,,
MALE,63.0,10220.0,SECONDARY
FEMALE,75.0,4831.0,POST-SECONDARY OR HIGHER
MALE,48.0,2885.0,VOCATIONAL/GRAMMAR
MALE,20.0,,SECONDARY
MALE,26.0,242.0,POST-SECONDARY OR HIGHER
MALE,64.0,6789.0,SECONDARY
MALE,68.0,1030.0,PRIMARY/NO EDUCATION
FEMALE,25.0,310.0,SECONDARY
MALE,73.0,14734.0,PRIMARY/NO EDUCATION
FEMALE,42.0,891.0,SECONDARY
MALE,58.0,2186.0,SECONDARY
MALE,32.0,1869.0,POST-SECONDARY OR HIGHER
MALE,64.0,6471.0,PRIMARY/NO EDUCATION
MALE,63.0,15853.0,SECONDARY
FEMALE,65.0,967.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1373.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2069.0,SECONDARY
MALE,42.0,22.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,3151.0,SECONDARY
MALE,23.0,1569.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2179.0,PRIMARY/NO EDUCATION
MALE,18.0,,SECONDARY
MALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,867.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,7754.0,POST-SECONDARY OR HIGHER
