age,eduspec,sex,alcabuse
63.0,healthcare,FEMALE,NO
23.0,computer science,FEMALE,NO
54.0,services for the population and transport services,MALE,NO
19.0,"agriculture, forestry, fishing",MALE,NO
50.0,no specialisation,MALE,NO
31.0,no specialisation,MALE,NO
69.0,healthcare,MALE,NO
53.0,technical science,MALE,NO
23.0,no specialisation,FEMALE,NO
60.0,healthcare,MALE,NO
70.0,production and processing,FEMALE,NO
64.0,production and processing,FEMALE,NO
23.0,no specialisation,MALE,NO
57.0,architecture and construction,MALE,NO
55.0,protection and safety,FEMALE,NO
54.0,no specialisation,MALE,NO
65.0,healthcare,FEMALE,NO
37.0,social sciences,MALE,NO
40.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
42.0,no specialisation,FEMALE,NO
21.0,production and processing,FEMALE,NO
36.0,no specialisation,FEMALE,NO
26.0,technical science,FEMALE,NO
49.0,pedagogics,MALE,NO
30.0,technical science,FEMALE,NO
40.0,technical science,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
51.0,no specialisation,MALE,NO
49.0,protection and safety,FEMALE,NO
80.0,liberal arts,FEMALE,NO
47.0,technical science,FEMALE,NO
70.0,technical science,MALE,NO
53.0,services for the population and transport services,MALE,NO
42.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,healthcare,FEMALE,NO
73.0,technical science,FEMALE,NO
49.0,social sciences,FEMALE,NO
33.0,technical science,FEMALE,NO
50.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
36.0,technical science,FEMALE,NO
26.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
38.0,technical science,FEMALE,NO
43.0,healthcare,FEMALE,NO
67.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
38.0,no specialisation,FEMALE,NO
37.0,pedagogics,MALE,YES
50.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
20.0,production and processing,MALE,NO
66.0,pedagogics,FEMALE,NO
50.0,social sciences,FEMALE,NO
53.0,production and processing,FEMALE,NO
84.0,liberal arts,MALE,NO
28.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
35.0,services for the population and transport services,MALE,NO
45.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
63.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
41.0,environmental protection,MALE,NO
80.0,pedagogics,FEMALE,NO
48.0,no specialisation,MALE,NO
67.0,computer science,FEMALE,NO
23.0,pedagogics,FEMALE,NO
35.0,technical science,MALE,NO
63.0,no specialisation,FEMALE,NO
54.0,no specialisation,FEMALE,NO
47.0,protection and safety,FEMALE,NO
58.0,no specialisation,MALE,NO
61.0,technical science,FEMALE,NO
75.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
58.0,computer science,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
80.0,healthcare,FEMALE,NO
44.0,liberal arts,FEMALE,NO
41.0,technical science,MALE,NO
80.0,environmental protection,FEMALE,NO
19.0,no specialisation,FEMALE,NO
36.0,no specialisation,FEMALE,NO
66.0,technical science,FEMALE,NO
47.0,environmental protection,MALE,NO
37.0,production and processing,FEMALE,NO
56.0,healthcare,FEMALE,NO
41.0,no specialisation,FEMALE,NO
39.0,no specialisation,MALE,NO
32.0,no specialisation,MALE,NO
37.0,healthcare,MALE,NO
77.0,production and processing,FEMALE,NO
84.0,production and processing,MALE,NO
24.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
57.0,no specialisation,MALE,NO
55.0,economy and administration,MALE,NO
20.0,services for the population and transport services,FEMALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
46.0,technical science,MALE,NO
17.0,healthcare,FEMALE,NO
51.0,no specialisation,FEMALE,NO
65.0,healthcare,FEMALE,NO
71.0,technical science,FEMALE,NO
73.0,social sciences,FEMALE,NO
49.0,no specialisation,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
36.0,pedagogics,MALE,NO
72.0,liberal arts,FEMALE,NO
66.0,environmental protection,MALE,NO
69.0,no specialisation,MALE,NO
33.0,production and processing,FEMALE,NO
24.0,technical science,MALE,NO
59.0,services for the population and transport services,MALE,NO
73.0,technical science,FEMALE,NO
76.0,healthcare,MALE,NO
51.0,technical science,MALE,NO
60.0,economy and administration,MALE,NO
24.0,technical science,MALE,NO
36.0,environmental protection,MALE,NO
51.0,no specialisation,FEMALE,NO
72.0,no specialisation,MALE,NO
47.0,no specialisation,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
22.0,technical science,FEMALE,NO
82.0,pedagogics,MALE,NO
45.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
50.0,pedagogics,FEMALE,NO
28.0,no specialisation,MALE,YES
30.0,pedagogics,FEMALE,NO
75.0,economy and administration,MALE,YES
69.0,economy and administration,FEMALE,NO
28.0,technical science,MALE,NO
33.0,liberal arts,FEMALE,NO
56.0,no specialisation,MALE,NO
33.0,not applicable,MALE,NO
16.0,no specialisation,MALE,NO
64.0,not applicable,FEMALE,NO
28.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
35.0,healthcare,FEMALE,NO
26.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
84.0,environmental protection,FEMALE,NO
61.0,production and processing,FEMALE,NO
77.0,technical science,FEMALE,NO
49.0,economy and administration,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
29.0,technical science,MALE,NO
47.0,no specialisation,MALE,NO
48.0,pedagogics,FEMALE,NO
64.0,economy and administration,FEMALE,NO
49.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
65.0,protection and safety,FEMALE,NO
27.0,computer science,FEMALE,NO
50.0,no specialisation,MALE,NO
17.0,not applicable,FEMALE,NO
44.0,technical science,FEMALE,NO
59.0,technical science,MALE,NO
28.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,pedagogics,MALE,NO
49.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
45.0,protection and safety,MALE,NO
22.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,MALE,NO
36.0,technical science,FEMALE,NO
65.0,technical science,MALE,NO
34.0,services for the population and transport services,MALE,NO
56.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
62.0,art,MALE,NO
45.0,no specialisation,FEMALE,NO
34.0,technical science,MALE,NO
71.0,liberal arts,FEMALE,NO
57.0,environmental protection,MALE,NO
21.0,technical science,MALE,NO
59.0,technical science,FEMALE,NO
32.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
35.0,healthcare,MALE,NO
77.0,technical science,MALE,NO
38.0,computer science,FEMALE,NO
54.0,protection and safety,MALE,NO
26.0,protection and safety,FEMALE,NO
48.0,technical science,FEMALE,NO
54.0,no specialisation,MALE,NO
64.0,healthcare,FEMALE,NO
52.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
70.0,no specialisation,MALE,NO
40.0,social sciences,MALE,NO
38.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
51.0,protection and safety,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
92.0,pedagogics,MALE,NO
48.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
32.0,services for the population and transport services,MALE,NO
43.0,no specialisation,MALE,NO
58.0,no specialisation,FEMALE,NO
46.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
40.0,no specialisation,MALE,NO
58.0,healthcare,MALE,NO
42.0,social sciences,FEMALE,NO
46.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
67.0,social sciences,FEMALE,NO
68.0,technical science,MALE,NO
32.0,no specialisation,FEMALE,NO
18.0,technical science,FEMALE,YES
33.0,technical science,FEMALE,NO
29.0,pedagogics,FEMALE,NO
17.0,healthcare,MALE,NO
40.0,services for the population and transport services,MALE,NO
50.0,technical science,FEMALE,NO
57.0,social sciences,MALE,NO
44.0,economy and administration,FEMALE,YES
31.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,MALE,NO
61.0,technical science,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
70.0,technical science,FEMALE,NO
34.0,production and processing,FEMALE,NO
46.0,technical science,FEMALE,NO
47.0,social sciences,FEMALE,NO
40.0,no specialisation,FEMALE,NO
58.0,economy and administration,FEMALE,NO
25.0,environmental protection,FEMALE,NO
66.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
42.0,production and processing,FEMALE,NO
54.0,no specialisation,MALE,NO
44.0,technical science,MALE,NO
58.0,technical science,MALE,NO
16.0,technical science,FEMALE,NO
72.0,technical science,FEMALE,NO
23.0,pedagogics,FEMALE,NO
35.0,production and processing,FEMALE,NO
34.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,YES
23.0,production and processing,MALE,NO
66.0,no specialisation,MALE,NO
63.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
58.0,pedagogics,FEMALE,NO
23.0,no specialisation,FEMALE,NO
38.0,computer science,MALE,NO
19.0,healthcare,MALE,NO
21.0,no specialisation,MALE,NO
18.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
20.0,production and processing,FEMALE,NO
17.0,technical science,MALE,NO
35.0,technical science,FEMALE,NO
68.0,no specialisation,MALE,NO
22.0,healthcare,FEMALE,YES
90.0,technical science,FEMALE,NO
57.0,no specialisation,MALE,NO
71.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
61.0,economy and administration,FEMALE,NO
39.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
51.0,technical science,MALE,NO
46.0,no specialisation,FEMALE,NO
30.0,pedagogics,FEMALE,NO
35.0,services for the population and transport services,FEMALE,NO
51.0,liberal arts,MALE,NO
42.0,no specialisation,FEMALE,NO
83.0,services for the population and transport services,MALE,NO
51.0,social sciences,MALE,NO
44.0,healthcare,MALE,NO
77.0,no specialisation,MALE,NO
22.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,no specialisation,FEMALE,NO
40.0,technical science,FEMALE,NO
71.0,no specialisation,FEMALE,NO
63.0,services for the population and transport services,MALE,NO
40.0,computer science,MALE,NO
69.0,pedagogics,FEMALE,NO
21.0,technical science,MALE,NO
46.0,technical science,FEMALE,NO
59.0,pedagogics,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,technical science,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,services for the population and transport services,MALE,NO
44.0,services for the population and transport services,MALE,NO
22.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
21.0,technical science,MALE,NO
34.0,no specialisation,FEMALE,NO
57.0,not applicable,FEMALE,NO
67.0,not applicable,FEMALE,NO
40.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
48.0,technical science,FEMALE,NO
19.0,technical science,FEMALE,NO
44.0,healthcare,FEMALE,NO
17.0,technical science,FEMALE,NO
83.0,no specialisation,MALE,NO
63.0,"agriculture, forestry, fishing",FEMALE,NO
37.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
43.0,no specialisation,MALE,NO
39.0,services for the population and transport services,MALE,NO
40.0,technical science,FEMALE,NO
75.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
62.0,computer science,FEMALE,NO
27.0,production and processing,FEMALE,NO
52.0,no specialisation,MALE,NO
44.0,no specialisation,MALE,NO
56.0,healthcare,MALE,YES
59.0,no specialisation,FEMALE,NO
70.0,technical science,FEMALE,NO
33.0,social sciences,FEMALE,YES
43.0,technical science,MALE,NO
22.0,no specialisation,FEMALE,NO
56.0,protection and safety,MALE,NO
81.0,no specialisation,FEMALE,NO
43.0,no specialisation,FEMALE,NO
84.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,FEMALE,NO
35.0,protection and safety,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
59.0,economy and administration,FEMALE,NO
58.0,technical science,MALE,NO
56.0,healthcare,MALE,NO
32.0,technical science,FEMALE,NO
36.0,services for the population and transport services,MALE,NO
33.0,services for the population and transport services,MALE,NO
61.0,protection and safety,FEMALE,NO
47.0,healthcare,MALE,NO
58.0,protection and safety,FEMALE,NO
66.0,economy and administration,FEMALE,NO
52.0,technical science,FEMALE,NO
47.0,healthcare,FEMALE,NO
44.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
26.0,social sciences,MALE,NO
65.0,art,FEMALE,NO
74.0,no specialisation,MALE,NO
68.0,no specialisation,MALE,NO
66.0,technical science,MALE,NO
68.0,production and processing,MALE,NO
30.0,economy and administration,MALE,YES
92.0,no specialisation,FEMALE,NO
60.0,protection and safety,MALE,NO
43.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
56.0,technical science,FEMALE,NO
90.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
64.0,pedagogics,FEMALE,NO
62.0,no specialisation,MALE,NO
39.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
28.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
55.0,no specialisation,FEMALE,NO
47.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
89.0,technical science,MALE,NO
21.0,environmental protection,FEMALE,NO
62.0,technical science,FEMALE,NO
65.0,healthcare,FEMALE,NO
36.0,pedagogics,FEMALE,NO
33.0,technical science,FEMALE,NO
45.0,pedagogics,FEMALE,NO
43.0,liberal arts,MALE,NO
48.0,no specialisation,MALE,NO
35.0,protection and safety,MALE,NO
46.0,services for the population and transport services,FEMALE,NO
68.0,production and processing,FEMALE,NO
69.0,no specialisation,FEMALE,NO
59.0,healthcare,MALE,NO
34.0,protection and safety,FEMALE,NO
72.0,no specialisation,FEMALE,NO
42.0,healthcare,MALE,NO
35.0,environmental protection,MALE,NO
24.0,services for the population and transport services,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
23.0,technical science,FEMALE,NO
49.0,no specialisation,FEMALE,NO
32.0,pedagogics,FEMALE,NO
73.0,technical science,FEMALE,NO
31.0,liberal arts,FEMALE,NO
64.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
78.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
42.0,no specialisation,FEMALE,NO
85.0,technical science,MALE,NO
50.0,production and processing,FEMALE,NO
42.0,no specialisation,FEMALE,NO
32.0,no specialisation,FEMALE,NO
61.0,pedagogics,FEMALE,NO
54.0,not applicable,MALE,NO
33.0,no specialisation,MALE,NO
34.0,environmental protection,MALE,NO
36.0,technical science,FEMALE,NO
46.0,economy and administration,MALE,NO
16.0,environmental protection,FEMALE,NO
36.0,healthcare,MALE,NO
64.0,biological sciences,FEMALE,NO
54.0,technical science,MALE,NO
65.0,technical science,FEMALE,NO
63.0,environmental protection,MALE,NO
19.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
45.0,environmental protection,FEMALE,NO
41.0,technical science,FEMALE,NO
92.0,technical science,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
35.0,healthcare,MALE,NO
50.0,no specialisation,MALE,NO
22.0,healthcare,MALE,NO
62.0,technical science,MALE,NO
39.0,no specialisation,MALE,NO
30.0,healthcare,FEMALE,NO
29.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,MALE,NO
64.0,technical science,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
44.0,technical science,MALE,NO
38.0,computer science,MALE,NO
43.0,protection and safety,FEMALE,NO
70.0,no specialisation,FEMALE,NO
28.0,no specialisation,FEMALE,NO
20.0,liberal arts,FEMALE,NO
34.0,no specialisation,MALE,NO
50.0,no specialisation,FEMALE,NO
18.0,services for the population and transport services,MALE,NO
23.0,technical science,MALE,NO
57.0,no specialisation,FEMALE,NO
46.0,social sciences,MALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,YES
73.0,services for the population and transport services,MALE,NO
34.0,no specialisation,MALE,NO
41.0,technical science,FEMALE,NO
73.0,liberal arts,MALE,NO
54.0,no specialisation,MALE,NO
43.0,protection and safety,FEMALE,NO
66.0,technical science,FEMALE,NO
78.0,no specialisation,MALE,NO
58.0,technical science,MALE,NO
35.0,no specialisation,FEMALE,NO
65.0,technical science,FEMALE,NO
43.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
48.0,technical science,FEMALE,NO
79.0,services for the population and transport services,MALE,NO
22.0,no specialisation,MALE,NO
26.0,technical science,FEMALE,NO
31.0,protection and safety,FEMALE,NO
34.0,healthcare,FEMALE,NO
35.0,environmental protection,FEMALE,NO
25.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,MALE,NO
36.0,not applicable,FEMALE,NO
36.0,no specialisation,FEMALE,NO
31.0,services for the population and transport services,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
