sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,20.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,6,9990.0,WIDOWED,3.0,1978.0,6.0,1965.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,-8,YES,NO,NO,-7.0,NO,FOREVER,AUSTRIA,NONE,123.0,78.0,176.542486895788
FEMALE,89.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,OTHER ECONOMICALLY INACTIVE,7,1030.0,WIDOWED,3.0,1964.0,7.0,1948.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,190.0,79.0,185.7452561645287
FEMALE,67.0,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,27,1110.0,WIDOWED,6.0,1966.0,6.0,1950.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,-8,NO,NO,NO,32.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,186.0,80.0,15.368535852842822
FEMALE,30.0,16-24,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0,3529.0,SINGLE,6.0,1984.0,7.0,2001.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-7.0,NO,10,NO,NO,NO,50.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,198.0,76.0,25.55310605828322
FEMALE,39.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,10,91.0,WIDOWED,8.0,1983.0,6.0,1966.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,-8,NO,NO,NO,32.0,NO,IT DEPENDS,SPAIN,ACTIVE,120.0,81.0,16.571475842183943
FEMALE,18.0,60-64,"URBAN 200,000-500,000",Malopolskie,SECONDARY,veterinary medicine,FARMER,26,586.0,DIVORCED,6.0,2007.0,7.0,1999.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,24,YES,NO,NO,-6.0,NO,FOREVER,AUSTRIA,NONE,179.0,118.0,136.58403395386813
MALE,17.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,-8,11473.0,WIDOWED,8.0,1999.0,2.0,1949.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,ITALY,NONE,187.0,83.0,384.15147815721366
FEMALE,76.0,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,29,8872.0,MARRIED,8.0,1975.0,9.0,2002.0,UNHAPPY,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,72.0,YES,12,NO,NO,NO,2.0,NO,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,172.0,85.0,167.58787283434796
FEMALE,17.0,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,liberal arts,UNEMPLOYED,-8,646.0,WIDOWED,7.0,1980.0,6.0,1998.0,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,53.0,NO,16,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,188.0,53.0,372.5397511791871
FEMALE,67.0,60-64,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,15,967.0,WIDOWED,6.0,2008.0,6.0,1965.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,8,NO,NO,NO,17.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,177.0,77.0,131.1494789926781
FEMALE,68.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,4,573.0,WIDOWED,6.0,1990.0,4.0,1948.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-8,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,186.0,79.0,59.214195600623555
FEMALE,59.0,65+,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social welfare,UNEMPLOYED,4,1269.0,WIDOWED,1.0,1977.0,8.0,1949.0,DELIGHTED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,52.0,YES,16,NO,NO,NO,53.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,NONE,185.0,79.0,72.56648414551155
FEMALE,45.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,6,12829.0,WIDOWED,3.0,1965.0,12.0,2002.0,MOSTLY SATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,18,YES,NO,NO,-7.0,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,180.0,86.0,180.78532619469348
FEMALE,22.0,35-44,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,6,9554.0,WIDOWED,8.0,1980.0,8.0,2000.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,12,NO,NO,NO,5.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,ACTIVE,177.0,114.0,381.92676971645704
FEMALE,87.0,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,18,9573.0,DIVORCED,3.0,1955.0,1.0,1967.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,-8,NO,NO,YES,-7.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,177.0,55.0,18.27559582647268
FEMALE,78.0,16-24,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,7,13385.0,WIDOWED,6.0,2009.0,7.0,1965.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,69.0,NO,-8,NO,NO,NO,19.0,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,187.0,132.0,327.0171113625993
FEMALE,29.0,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,6,867.0,MARRIED,6.0,1999.0,12.0,1950.0,PLEASED,8.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,52.0,YES,-8,YES,NO,NO,-5.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,168.0,51.0,270.58358380436636
FEMALE,18.0,16-24,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0,8554.0,WIDOWED,3.0,1997.0,6.0,1973.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,67.0,NO,24,NO,NO,NO,17.0,NO,FOREVER,GERMANY,NONE,164.0,101.0,17.64071887984315
FEMALE,20.0,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,social welfare,RETIRED,19,946.0,WIDOWED,8.0,1963.0,4.0,2001.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5.0,YES,15,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,USA,NONE,189.0,80.0,60.22551222940695
MALE,20.0,65+,RURAL AREAS,Slaskie,SECONDARY,social welfare,UNEMPLOYED,26,1163.0,WIDOWED,1.0,1976.0,6.0,2007.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,-8,NO,NO,NO,4.0,NO,FOREVER,GERMANY,ACTIVE,170.0,79.0,366.1697558591711
FEMALE,77.0,65+,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,1,3590.0,MARRIED,12.0,1967.0,6.0,1967.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,15,NO,NO,NO,5.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,124.0,80.0,24.962867311713474
FEMALE,23.0,65+,"URBAN 200,000-500,000",Lubelskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,0,8200.0,DIVORCED,1.0,1985.0,1.0,2008.0,MOSTLY SATISFIED,21.0,IT`S DIFFICULT TO TELL,YES,NO,YES,5.0,YES,-8,YES,NO,NO,33.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,175.0,87.0,28.83339941871684
FEMALE,28.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,veterinary medicine,OTHER ECONOMICALLY INACTIVE,13,1452.0,WIDOWED,8.0,1981.0,6.0,2001.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,15,NO,NO,NO,-7.0,NO,IT DEPENDS,ITALY,NONE,121.0,82.0,19.77662782883069
FEMALE,41.0,16-24,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,social welfare,OTHER ECONOMICALLY INACTIVE,9,92.0,WIDOWED,7.0,1943.0,2.0,1968.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,53.0,NO,15,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,186.0,75.0,427.91813405437296
FEMALE,67.0,16-24,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,computer science,EMPLOYED IN PRIVATE SECTOR,6,375.0,WIDOWED,5.0,1939.0,7.0,1997.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,27.0,NO,15,YES,NO,NO,-6.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,NONE,164.0,87.0,169.02767209013516
MALE,51.0,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,social welfare,EMPLOYED IN PUBLIC SECTOR,10,1277.0,WIDOWED,3.0,1980.0,6.0,1957.0,TERRIBLE,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,USA,NONE,169.0,59.0,383.0793570729437
MALE,17.0,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,2,595.0,WIDOWED,3.0,1976.0,6.0,1966.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,28.0,NO,15,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,USA,NONE,189.0,50.0,23.479882030466865
MALE,23.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,social welfare,EMPLOYED IN PRIVATE SECTOR,26,9485.0,SINGLE,8.0,1981.0,7.0,2004.0,TERRIBLE,17.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7.0,NO,12,NO,NO,NO,3.0,NO,IT DEPENDS,USA,NONE,176.0,103.0,261.55974408025617
FEMALE,32.0,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PUBLIC SECTOR,6,8453.0,WIDOWED,1.0,1966.0,7.0,1981.0,DELIGHTED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,21,NO,NO,NO,5.0,NO,FOREVER,GERMANY,NONE,173.0,79.0,17.310977010617467
FEMALE,69.0,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,social welfare,RETIRED,6,1569.0,WIDOWED,3.0,1999.0,3.0,2009.0,MOSTLY DISSATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,YES,12,NO,NO,NO,-5.0,NO,FOREVER,ITALY,ACTIVE,123.0,112.0,166.10350017877715
MALE,65.0,65+,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,mathematics and statistics,UNEMPLOYED,-8,8847.0,SINGLE,3.0,2008.0,8.0,1972.0,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-4.0,NO,-8,NO,NO,NO,35.0,NO,LESS THAN 1 YEAR,ITALY,NONE,189.0,53.0,29.61172260091888
FEMALE,19.0,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,10,9066.0,WIDOWED,3.0,1976.0,8.0,1947.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-2.0,NO,16,NO,NO,NO,32.0,NO,LESS THAN 1 TO 2 YEARS,USA,ACTIVE,199.0,72.0,260.03816839899633
FEMALE,51.0,65+,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,-8,8641.0,MARRIED,1.0,1999.0,7.0,1966.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,53.0,NO,-8,NO,NO,NO,35.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,116.0,121.0,180.82507892194937
FEMALE,19.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PUBLIC SECTOR,6,8172.0,WIDOWED,3.0,1962.0,6.0,2005.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,69.0,YES,12,YES,NO,YES,-7.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,172.0,82.0,166.27372257420177
FEMALE,76.0,16-24,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,24,322.0,MARRIED,6.0,1937.0,3.0,1995.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,-8,NO,NO,NO,4.0,NO,IT DEPENDS,GERMANY,NONE,187.0,57.0,373.8252745742076
FEMALE,17.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,26,9146.0,MARRIED,6.0,1963.0,6.0,2010.0,UNHAPPY,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,21,NO,NO,NO,52.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,116.0,118.0,262.17661976510647
FEMALE,20.0,60-64,RURAL AREAS,Pomorskie,SECONDARY,services for the population and transport services,RETIRED,1,13217.0,MARRIED,6.0,1982.0,9.0,1950.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1.0,YES,-8,YES,NO,NO,4.0,NO,LESS THAN 1 YEAR,SPAIN,NONE,159.0,75.0,375.67738758937725
MALE,16.0,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0,100.0,WIDOWED,6.0,2008.0,3.0,2005.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,12,NO,NO,NO,50.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,117.0,117.0,364.36967926653074
MALE,77.0,35-44,"URBAN 200,000-500,000",Pomorskie,SECONDARY,liberal arts,OTHER ECONOMICALLY INACTIVE,-8,601.0,WIDOWED,1.0,1976.0,6.0,2001.0,MOSTLY DISSATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,NO,YES,2.0,YES,10,NO,NO,NO,-2.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,186.0,112.0,330.9862075886288
FEMALE,20.0,16-24,"URBAN 200,000-500,000",Swietokrzyskie,PRIMARY/NO EDUCATION,pedagogics,UNEMPLOYED,0,8779.0,WIDOWED,3.0,1963.0,8.0,2004.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-8.0,NO,8,NO,NO,NO,-2.0,NO,FOREVER,GREAT BRITAIN,ACTIVE,178.0,73.0,172.3105038527604
FEMALE,66.0,35-44,"URBAN 200,000-500,000",Podkarpackie,PRIMARY/NO EDUCATION,social welfare,UNEMPLOYED,24,502.0,WIDOWED,6.0,1965.0,12.0,1998.0,UNHAPPY,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,-8,YES,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,173.0,83.0,16.923958459942263
FEMALE,51.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,economy and administration,RETIRED,4,8552.0,MARRIED,3.0,1975.0,1.0,2009.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,16,NO,NO,YES,-6.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,124.0,51.0,31.8475801159654
FEMALE,78.0,35-44,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,architecture and construction,LONG-TERM SICK/DISABLED,6,195.0,MARRIED,3.0,1952.0,7.0,2010.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,80.0,YES,21,YES,NO,NO,52.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,188.0,80.0,28.033594031368278
MALE,18.0,16-24,"URBAN 200,000-500,000",Malopolskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,4,12156.0,WIDOWED,1.0,2010.0,6.0,2008.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-4.0,YES,18,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,SPAIN,ACTIVE,121.0,56.0,62.609620969920755
FEMALE,42.0,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,19,1072.0,MARRIED,1.0,1999.0,7.0,1965.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,15,YES,NO,NO,-6.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,160.0,78.0,365.25977342886387
FEMALE,76.0,16-24,"URBAN 200,000-500,000",Warminsko-mazurskie,SECONDARY,no specialisation,UNEMPLOYED,10,8223.0,WIDOWED,6.0,1962.0,6.0,2007.0,DELIGHTED,21.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,-8,NO,NO,NO,-8.0,NO,IT DEPENDS,GERMANY,NONE,162.0,105.0,374.3050491566875
FEMALE,51.0,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0,9126.0,SINGLE,8.0,2011.0,3.0,1993.0,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,78.0,YES,10,NO,NO,NO,-7.0,NO,IT DEPENDS,GERMANY,NONE,154.0,77.0,260.0227118469741
FEMALE,20.0,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,2,13227.0,WIDOWED,1.0,1977.0,3.0,2010.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,29.0,YES,-8,NO,NO,NO,4.0,NO,IT DEPENDS,DENMARK,NONE,174.0,117.0,169.770796659313
FEMALE,19.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,2,393.0,SINGLE,7.0,1979.0,6.0,1996.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-3.0,NO,21,NO,NO,NO,31.0,NO,LESS THAN 1 TO 2 YEARS,USA,NONE,118.0,83.0,19.785783167542597
FEMALE,58.0,65+,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,0,8511.0,SINGLE,8.0,1984.0,8.0,2000.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,55.0,YES,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,167.0,76.0,59.49368089527592
FEMALE,49.0,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,UNEMPLOYED,4,8183.0,WIDOWED,8.0,1942.0,7.0,2009.0,MOSTLY DISSATISFIED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-5.0,NO,-8,NO,NO,NO,-6.0,NO,IT DEPENDS,USA,NONE,168.0,131.0,261.71839006662606
FEMALE,79.0,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,social welfare,RETIRED,26,923.0,WIDOWED,8.0,1959.0,8.0,1995.0,PLEASED,19.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,18,NO,NO,NO,-5.0,NO,FOREVER,BELGIUM,ACTIVE,122.0,82.0,25.945813841956646
FEMALE,83.0,35-44,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,social welfare,FARMER,0,981.0,WIDOWED,8.0,1982.0,9.0,2007.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,-8,NO,NO,NO,-5.0,NO,MORE THAN 2 YEARS,ITALY,NONE,165.0,75.0,271.3642899698965
MALE,67.0,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,UNEMPLOYED,15,12874.0,MARRIED,6.0,1976.0,4.0,1997.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,21,NO,NO,NO,49.0,NO,IT DEPENDS,USA,NONE,173.0,78.0,174.01218601240032
FEMALE,20.0,65+,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,-8,1020.0,MARRIED,6.0,1976.0,8.0,2003.0,TERRIBLE,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,70.0,YES,-8,YES,NO,NO,-8.0,NO,LESS THAN 1 YEAR,GERMANY,ACTIVE,186.0,114.0,32.21667936080491
FEMALE,21.0,35-44,RURAL AREAS,Lubelskie,SECONDARY,services for the population and transport services,RETIRED,6,999.0,MARRIED,6.0,1962.0,12.0,1948.0,DELIGHTED,20.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,NO,15,NO,NO,YES,51.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,175.0,118.0,256.32885730987795
FEMALE,87.0,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,26,1241.0,MARRIED,8.0,1956.0,6.0,1995.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,12,YES,NO,NO,-5.0,NO,LESS THAN 1 YEAR,AUSTRIA,ACTIVE,121.0,78.0,270.4847135213748
MALE,30.0,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,27,13428.0,SINGLE,1.0,1979.0,1.0,1996.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,8,NO,NO,NO,-2.0,NO,IT DEPENDS,USA,ACTIVE,188.0,79.0,15.020167127774627
FEMALE,17.0,16-24,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,10,219.0,WIDOWED,8.0,1982.0,6.0,2007.0,UNHAPPY,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1.0,YES,12,NO,NO,NO,2.0,NO,IT DEPENDS,BELGIUM,NONE,186.0,58.0,174.60974911847063
FEMALE,86.0,16-24,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,10,11689.0,WIDOWED,3.0,1974.0,6.0,1969.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,16,NO,NO,NO,4.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,172.0,74.0,417.77669164952783
FEMALE,66.0,16-24,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,23,1052.0,MARRIED,1.0,1967.0,12.0,2010.0,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2.0,NO,12,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,ITALY,NONE,187.0,81.0,28.853831484653092
MALE,66.0,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,1,8880.0,MARRIED,8.0,1963.0,12.0,2008.0,TERRIBLE,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,72.0,NO,18,NO,NO,NO,5.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,179.0,74.0,20.51913747038769
FEMALE,30.0,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,18,1111.0,MARRIED,1.0,2009.0,6.0,2001.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,25.0,YES,24,NO,NO,NO,4.0,NO,IT DEPENDS,GREAT BRITAIN,NONE,180.0,54.0,32.774156861373115
FEMALE,20.0,35-44,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,lack of data,FARMER,10,53.0,WIDOWED,8.0,1966.0,7.0,2009.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,-8,NO,NO,NO,-8.0,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,167.0,103.0,60.64554112961601
FEMALE,86.0,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,19,13227.0,WIDOWED,3.0,1965.0,6.0,1983.0,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,8,NO,NO,NO,33.0,NO,FOREVER,GREAT BRITAIN,NONE,170.0,71.0,166.22217304949243
