sex,age,agegr,bmi
FEMALE,43.0,35-44,20.63691953061997
FEMALE,83.0,16-24,280.0291438226384
MALE,77.0,60-64,239.62199319851288
FEMALE,93.0,,190.0340023058056
FEMALE,48.0,35-44,28.340120338762524
MALE,48.0,,195.7839092985091
MALE,19.0,45-59,55.61572988294341
FEMALE,88.0,25-34,
MALE,47.0,45-59,405.8307057138949
MALE,63.0,60-64,13.945679768413019
FEMALE,70.0,60-64,248.79545090713566
MALE,52.0,60-64,142.06383711563788
MALE,85.0,25-34,315.52278790062803
FEMALE,40.0,25-34,171.88328848353123
FEMALE,29.0,25-34,25.969741152723863
MALE,21.0,60-64,32.66199325088046
FEMALE,39.0,45-59,425.7591555665456
MALE,62.0,60-64,381.407156517329
MALE,54.0,65+,97.77246527209331
MALE,52.0,45-59,225.49596167314985
FEMALE,43.0,45-59,404.82882371338565
MALE,80.0,35-44,
FEMALE,31.0,45-59,164.22556770805141
MALE,18.0,16-24,31.77835522468952
MALE,69.0,65+,413.8600399775949
FEMALE,95.0,,255.8295576813292
MALE,56.0,65+,81.0477406896289
FEMALE,30.0,65+,267.5806137967061
MALE,52.0,65+,123.79732836089732
MALE,58.0,25-34,52.28711683224155
MALE,80.0,,99.74146487099578
FEMALE,51.0,60-64,421.2509053053368
FEMALE,71.0,35-44,251.35516621080941
MALE,32.0,65+,117.70352627937285
FEMALE,93.0,45-59,206.0185096942116
MALE,58.0,,300.35234951934746
FEMALE,77.0,65+,17.9705108956899
FEMALE,77.0,35-44,104.19805792057393
MALE,96.0,60-64,177.20519947610157
FEMALE,18.0,60-64,172.5528175538894
MALE,91.0,35-44,264.42209783315343
MALE,56.0,65+,232.1615799078008
MALE,85.0,16-24,174.76232836208865
FEMALE,79.0,35-44,131.56683416841577
FEMALE,27.0,60-64,382.75952333892644
FEMALE,51.0,45-59,30.302870404775078
FEMALE,82.0,60-64,61.68175434329028
MALE,93.0,,107.98507694869222
FEMALE,25.0,16-24,404.5695028438752
MALE,50.0,65+,258.46471513948165
MALE,25.0,65+,242.26108498596057
FEMALE,36.0,25-34,85.80779168653918
MALE,78.0,25-34,352.89364183429217
MALE,94.0,35-44,368.7755198703591
MALE,92.0,35-44,259.6338172282821
FEMALE,69.0,45-59,275.61628156839845
FEMALE,23.0,25-34,386.31071418286626
FEMALE,90.0,45-59,368.3899553190422
FEMALE,56.0,65+,32.24415811873126
FEMALE,57.0,65+,434.4136373149443
FEMALE,51.0,60-64,419.37426721977096
FEMALE,46.0,25-34,311.7509844413758
FEMALE,72.0,65+,34.05483136439746
MALE,42.0,35-44,114.17307801999334
FEMALE,79.0,25-34,436.90573780121133
MALE,69.0,16-24,131.67406092826693
MALE,76.0,,
MALE,55.0,16-24,266.30794919579836
MALE,57.0,45-59,232.76661542269176
MALE,28.0,25-34,153.772395633872
MALE,73.0,65+,388.4334569628005
FEMALE,67.0,25-34,62.11774139592413
FEMALE,32.0,60-64,368.31759499488595
FEMALE,32.0,25-34,30.52602453296729
MALE,29.0,,49.64447157350408
FEMALE,41.0,60-64,398.21225232136425
MALE,42.0,35-44,361.1262073786722
FEMALE,24.0,,149.59298156327347
MALE,25.0,45-59,227.90816610546597
MALE,58.0,35-44,198.07659625114235
MALE,28.0,25-34,99.4057536813772
FEMALE,21.0,60-64,267.8339026746612
FEMALE,83.0,45-59,223.13123840283413
FEMALE,33.0,25-34,29.602388773319426
MALE,18.0,25-34,42.2056493777495
MALE,64.0,25-34,250.66811859529298
MALE,79.0,45-59,359.5589376570755
FEMALE,36.0,16-24,423.43638857163603
FEMALE,40.0,25-34,334.2434030003997
FEMALE,64.0,60-64,13.319677831917932
MALE,86.0,60-64,253.7121197398176
FEMALE,20.0,65+,184.13539552761446
FEMALE,63.0,60-64,17.97786560169542
FEMALE,91.0,16-24,26.47881482209232
MALE,50.0,45-59,169.11253630528478
FEMALE,65.0,35-44,388.3210023249692
FEMALE,49.0,35-44,416.9038301137933
MALE,35.0,,391.90469088727986
MALE,63.0,60-64,26.218726803454356
FEMALE,96.0,25-34,392.19336679948316
MALE,54.0,45-59,23.329451374864504
FEMALE,79.0,16-24,41.447822960344965
MALE,38.0,60-64,422.1320338276022
FEMALE,75.0,35-44,385.1786257327029
MALE,26.0,25-34,13.514280415322842
MALE,89.0,25-34,220.55315751269364
MALE,35.0,16-24,323.6268791263713
MALE,52.0,65+,267.66866987930104
FEMALE,66.0,60-64,89.69026248665517
MALE,49.0,45-59,15.83444729337365
MALE,63.0,35-44,153.07983406611268
FEMALE,63.0,35-44,205.58259856377163
MALE,46.0,65+,414.9082507177903
FEMALE,28.0,16-24,398.7774707222792
MALE,44.0,16-24,409.6182751449699
FEMALE,50.0,25-34,301.16000868556415
MALE,38.0,45-59,
FEMALE,38.0,16-24,26.07810828275572
MALE,23.0,16-24,17.21523860091998
MALE,85.0,60-64,135.81054652355516
FEMALE,25.0,35-44,96.96667610303027
MALE,80.0,,330.58793593544425
MALE,61.0,,362.8930390521392
MALE,26.0,25-34,226.22040525764515
FEMALE,25.0,35-44,18.95377313247533
FEMALE,45.0,,109.29402432619133
MALE,78.0,45-59,19.25285902458347
MALE,38.0,35-44,16.455437924629763
MALE,29.0,65+,136.35207711312177
FEMALE,78.0,,422.3357211217284
FEMALE,18.0,60-64,232.40344220790763
FEMALE,88.0,25-34,
MALE,41.0,65+,108.54405228521502
MALE,95.0,35-44,138.34044517960757
FEMALE,31.0,60-64,118.6637153318311
FEMALE,77.0,45-59,427.5879076676497
FEMALE,18.0,,428.394640576975
MALE,91.0,16-24,277.61349339372845
MALE,83.0,16-24,363.325626855015
FEMALE,27.0,25-34,14.23101472650492
MALE,67.0,25-34,274.122470343314
FEMALE,35.0,25-34,39.68924554109798
MALE,82.0,16-24,364.40597493110096
MALE,86.0,60-64,171.81836206163376
FEMALE,48.0,25-34,48.34855314954267
MALE,64.0,25-34,32.888180817606155
MALE,92.0,25-34,75.97751234556675
FEMALE,24.0,35-44,316.4771502455133
MALE,85.0,,401.1905950747731
