sex,age,income,edu
FEMALE,57.0,4736.0,SECONDARY
MALE,56.0,550.0,POST-SECONDARY OR HIGHER
MALE,25.0,573.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,738.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,15287.0,POST-SECONDARY OR HIGHER
MALE,25.0,1198.0,SECONDARY
FEMALE,18.0,1777.0,SECONDARY
FEMALE,29.0,190.0,SECONDARY
MALE,32.0,12.0,PRIMARY/NO EDUCATION
FEMALE,64.0,4526.0,PRIMARY/NO EDUCATION
FEMALE,55.0,7011.0,SECONDARY
MALE,19.0,14325.0,SECONDARY
MALE,16.0,1409.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,1283.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1547.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1885.0,PRIMARY/NO EDUCATION
MALE,54.0,1045.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1047.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2864.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,832.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,412.0,PRIMARY/NO EDUCATION
MALE,83.0,1185.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,1256.0,SECONDARY
FEMALE,45.0,4741.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1341.0,SECONDARY
MALE,82.0,,VOCATIONAL/GRAMMAR
MALE,63.0,1855.0,VOCATIONAL/GRAMMAR
MALE,60.0,5977.0,POST-SECONDARY OR HIGHER
MALE,46.0,1199.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,PRIMARY/NO EDUCATION
MALE,61.0,2334.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1306.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1071.0,PRIMARY/NO EDUCATION
FEMALE,51.0,,POST-SECONDARY OR HIGHER
MALE,57.0,702.0,SECONDARY
FEMALE,21.0,,VOCATIONAL/GRAMMAR
FEMALE,42.0,828.0,SECONDARY
MALE,25.0,930.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1015.0,PRIMARY/NO EDUCATION
FEMALE,32.0,757.0,POST-SECONDARY OR HIGHER
MALE,48.0,2294.0,SECONDARY
FEMALE,20.0,8192.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,4462.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,13029.0,SECONDARY
FEMALE,18.0,1541.0,PRIMARY/NO EDUCATION
FEMALE,58.0,5293.0,PRIMARY/NO EDUCATION
FEMALE,35.0,4577.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,3139.0,SECONDARY
MALE,66.0,1438.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2336.0,POST-SECONDARY OR HIGHER
MALE,21.0,1714.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,4202.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1490.0,SECONDARY
MALE,55.0,3071.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,14213.0,SECONDARY
MALE,30.0,6171.0,PRIMARY/NO EDUCATION
FEMALE,59.0,6279.0,SECONDARY
FEMALE,26.0,372.0,POST-SECONDARY OR HIGHER
MALE,49.0,72.0,SECONDARY
FEMALE,31.0,14981.0,POST-SECONDARY OR HIGHER
MALE,48.0,190.0,VOCATIONAL/GRAMMAR
MALE,73.0,6883.0,SECONDARY
MALE,33.0,440.0,PRIMARY/NO EDUCATION
MALE,59.0,1904.0,VOCATIONAL/GRAMMAR
MALE,44.0,517.0,VOCATIONAL/GRAMMAR
MALE,21.0,1101.0,VOCATIONAL/GRAMMAR
MALE,38.0,4071.0,PRIMARY/NO EDUCATION
MALE,67.0,9485.0,PRIMARY/NO EDUCATION
FEMALE,90.0,670.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1019.0,PRIMARY/NO EDUCATION
MALE,28.0,14847.0,SECONDARY
FEMALE,40.0,900.0,SECONDARY
MALE,65.0,1383.0,SECONDARY
FEMALE,51.0,2758.0,POST-SECONDARY OR HIGHER
MALE,63.0,,PRIMARY/NO EDUCATION
FEMALE,63.0,299.0,VOCATIONAL/GRAMMAR
MALE,24.0,1538.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1455.0,SECONDARY
FEMALE,48.0,4669.0,PRIMARY/NO EDUCATION
FEMALE,77.0,637.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,2175.0,PRIMARY/NO EDUCATION
FEMALE,44.0,10320.0,SECONDARY
FEMALE,21.0,2649.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,2329.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,15532.0,SECONDARY
FEMALE,75.0,595.0,SECONDARY
FEMALE,34.0,270.0,VOCATIONAL/GRAMMAR
MALE,39.0,2770.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,11397.0,PRIMARY/NO EDUCATION
MALE,48.0,1687.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,248.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,35.0,POST-SECONDARY OR HIGHER
MALE,45.0,242.0,SECONDARY
FEMALE,63.0,1054.0,SECONDARY
FEMALE,62.0,1655.0,SECONDARY
FEMALE,92.0,5255.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1466.0,SECONDARY
FEMALE,42.0,1281.0,POST-SECONDARY OR HIGHER
MALE,18.0,876.0,VOCATIONAL/GRAMMAR
MALE,66.0,3393.0,SECONDARY
FEMALE,54.0,4231.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,4244.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,,POST-SECONDARY OR HIGHER
FEMALE,78.0,575.0,SECONDARY
MALE,17.0,1128.0,POST-SECONDARY OR HIGHER
MALE,24.0,843.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,4551.0,PRIMARY/NO EDUCATION
MALE,20.0,12179.0,POST-SECONDARY OR HIGHER
MALE,24.0,785.0,POST-SECONDARY OR HIGHER
MALE,51.0,12817.0,
FEMALE,29.0,,VOCATIONAL/GRAMMAR
MALE,56.0,648.0,VOCATIONAL/GRAMMAR
MALE,77.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,8405.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,4207.0,PRIMARY/NO EDUCATION
MALE,20.0,4117.0,PRIMARY/NO EDUCATION
MALE,81.0,12961.0,SECONDARY
FEMALE,96.0,12227.0,PRIMARY/NO EDUCATION
FEMALE,41.0,43.0,PRIMARY/NO EDUCATION
MALE,48.0,6288.0,SECONDARY
MALE,25.0,,SECONDARY
MALE,57.0,170.0,PRIMARY/NO EDUCATION
FEMALE,43.0,2447.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,4388.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,12903.0,SECONDARY
MALE,39.0,275.0,SECONDARY
FEMALE,62.0,3093.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1486.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2354.0,SECONDARY
FEMALE,57.0,1311.0,PRIMARY/NO EDUCATION
MALE,54.0,1494.0,POST-SECONDARY OR HIGHER
MALE,55.0,1164.0,VOCATIONAL/GRAMMAR
MALE,54.0,486.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,4481.0,VOCATIONAL/GRAMMAR
MALE,64.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,762.0,VOCATIONAL/GRAMMAR
MALE,48.0,15135.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,4785.0,POST-SECONDARY OR HIGHER
MALE,40.0,1539.0,SECONDARY
FEMALE,16.0,966.0,SECONDARY
FEMALE,39.0,1561.0,PRIMARY/NO EDUCATION
FEMALE,43.0,51.0,POST-SECONDARY OR HIGHER
MALE,24.0,12220.0,PRIMARY/NO EDUCATION
MALE,30.0,4628.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1591.0,PRIMARY/NO EDUCATION
FEMALE,31.0,85.0,SECONDARY
FEMALE,39.0,233.0,SECONDARY
FEMALE,26.0,366.0,PRIMARY/NO EDUCATION
FEMALE,60.0,300.0,POST-SECONDARY OR HIGHER
MALE,39.0,948.0,PRIMARY/NO EDUCATION
MALE,22.0,1793.0,SECONDARY
FEMALE,52.0,641.0,POST-SECONDARY OR HIGHER
MALE,26.0,35.0,PRIMARY/NO EDUCATION
FEMALE,19.0,1446.0,SECONDARY
FEMALE,24.0,5864.0,SECONDARY
MALE,41.0,4539.0,SECONDARY
FEMALE,57.0,1460.0,PRIMARY/NO EDUCATION
MALE,53.0,489.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,186.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,6152.0,SECONDARY
MALE,39.0,518.0,VOCATIONAL/GRAMMAR
MALE,59.0,1527.0,SECONDARY
MALE,19.0,,POST-SECONDARY OR HIGHER
MALE,43.0,1027.0,VOCATIONAL/GRAMMAR
MALE,18.0,821.0,PRIMARY/NO EDUCATION
MALE,62.0,131.0,PRIMARY/NO EDUCATION
MALE,24.0,4768.0,SECONDARY
FEMALE,59.0,14908.0,PRIMARY/NO EDUCATION
FEMALE,35.0,4328.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1343.0,SECONDARY
MALE,81.0,258.0,POST-SECONDARY OR HIGHER
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,74.0,887.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1269.0,VOCATIONAL/GRAMMAR
MALE,67.0,6325.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,853.0,SECONDARY
FEMALE,43.0,,VOCATIONAL/GRAMMAR
FEMALE,76.0,294.0,SECONDARY
FEMALE,38.0,,VOCATIONAL/GRAMMAR
MALE,39.0,1169.0,PRIMARY/NO EDUCATION
FEMALE,97.0,14884.0,POST-SECONDARY OR HIGHER
MALE,82.0,6353.0,PRIMARY/NO EDUCATION
FEMALE,31.0,,VOCATIONAL/GRAMMAR
MALE,68.0,2268.0,PRIMARY/NO EDUCATION
FEMALE,40.0,3168.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,8375.0,POST-SECONDARY OR HIGHER
MALE,73.0,320.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,11003.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,5770.0,SECONDARY
MALE,34.0,11529.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,9733.0,SECONDARY
FEMALE,51.0,72.0,VOCATIONAL/GRAMMAR
MALE,58.0,1422.0,VOCATIONAL/GRAMMAR
MALE,59.0,806.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1355.0,PRIMARY/NO EDUCATION
MALE,52.0,2247.0,VOCATIONAL/GRAMMAR
MALE,47.0,742.0,VOCATIONAL/GRAMMAR
MALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,3060.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,8644.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,,SECONDARY
MALE,31.0,755.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1102.0,PRIMARY/NO EDUCATION
FEMALE,39.0,179.0,SECONDARY
FEMALE,55.0,11288.0,SECONDARY
MALE,24.0,913.0,PRIMARY/NO EDUCATION
FEMALE,53.0,123.0,PRIMARY/NO EDUCATION
MALE,33.0,4293.0,SECONDARY
MALE,83.0,447.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,76.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,601.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,640.0,SECONDARY
MALE,70.0,13.0,VOCATIONAL/GRAMMAR
MALE,64.0,1119.0,SECONDARY
FEMALE,30.0,10612.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,4759.0,POST-SECONDARY OR HIGHER
MALE,17.0,1410.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,13208.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2029.0,VOCATIONAL/GRAMMAR
MALE,66.0,1664.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1876.0,SECONDARY
FEMALE,17.0,627.0,SECONDARY
FEMALE,31.0,4048.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,,VOCATIONAL/GRAMMAR
FEMALE,39.0,1070.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,13441.0,SECONDARY
FEMALE,62.0,1194.0,POST-SECONDARY OR HIGHER
MALE,17.0,6139.0,SECONDARY
FEMALE,16.0,5920.0,SECONDARY
MALE,34.0,865.0,VOCATIONAL/GRAMMAR
MALE,17.0,13322.0,SECONDARY
FEMALE,94.0,2002.0,VOCATIONAL/GRAMMAR
MALE,59.0,14894.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2422.0,POST-SECONDARY OR HIGHER
MALE,64.0,815.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,2335.0,SECONDARY
MALE,25.0,1503.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,401.0,SECONDARY
FEMALE,71.0,1122.0,PRIMARY/NO EDUCATION
FEMALE,38.0,5673.0,SECONDARY
MALE,45.0,1460.0,POST-SECONDARY OR HIGHER
MALE,43.0,1420.0,VOCATIONAL/GRAMMAR
MALE,17.0,2119.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,15041.0,PRIMARY/NO EDUCATION
MALE,49.0,15595.0,SECONDARY
MALE,60.0,10265.0,SECONDARY
MALE,34.0,2533.0,POST-SECONDARY OR HIGHER
MALE,41.0,847.0,PRIMARY/NO EDUCATION
MALE,31.0,1231.0,VOCATIONAL/GRAMMAR
MALE,41.0,2040.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1256.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,5779.0,SECONDARY
MALE,59.0,307.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1690.0,VOCATIONAL/GRAMMAR
MALE,44.0,3044.0,POST-SECONDARY OR HIGHER
MALE,23.0,1471.0,PRIMARY/NO EDUCATION
MALE,47.0,4513.0,PRIMARY/NO EDUCATION
FEMALE,24.0,766.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,60.0,1295.0,SECONDARY
FEMALE,80.0,1541.0,SECONDARY
FEMALE,36.0,4640.0,POST-SECONDARY OR HIGHER
MALE,41.0,4710.0,POST-SECONDARY OR HIGHER
MALE,28.0,1090.0,PRIMARY/NO EDUCATION
FEMALE,74.0,867.0,PRIMARY/NO EDUCATION
MALE,66.0,909.0,PRIMARY/NO EDUCATION
FEMALE,61.0,10109.0,SECONDARY
FEMALE,17.0,13431.0,PRIMARY/NO EDUCATION
MALE,50.0,346.0,VOCATIONAL/GRAMMAR
MALE,29.0,2227.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,536.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,956.0,PRIMARY/NO EDUCATION
FEMALE,30.0,4145.0,SECONDARY
MALE,46.0,153.0,SECONDARY
MALE,52.0,206.0,PRIMARY/NO EDUCATION
FEMALE,32.0,8198.0,POST-SECONDARY OR HIGHER
MALE,46.0,6031.0,SECONDARY
FEMALE,19.0,1783.0,SECONDARY
FEMALE,18.0,4453.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1290.0,VOCATIONAL/GRAMMAR
MALE,43.0,630.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,2123.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1403.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1182.0,VOCATIONAL/GRAMMAR
MALE,34.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,10420.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1858.0,VOCATIONAL/GRAMMAR
MALE,52.0,14901.0,PRIMARY/NO EDUCATION
MALE,62.0,9982.0,SECONDARY
MALE,51.0,1528.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,14546.0,PRIMARY/NO EDUCATION
FEMALE,25.0,818.0,SECONDARY
MALE,49.0,1145.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,4172.0,PRIMARY/NO EDUCATION
FEMALE,30.0,15075.0,POST-SECONDARY OR HIGHER
MALE,30.0,4427.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,2966.0,SECONDARY
MALE,63.0,509.0,PRIMARY/NO EDUCATION
FEMALE,30.0,4181.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,,VOCATIONAL/GRAMMAR
MALE,55.0,,SECONDARY
FEMALE,42.0,317.0,PRIMARY/NO EDUCATION
FEMALE,53.0,4670.0,VOCATIONAL/GRAMMAR
MALE,48.0,1786.0,POST-SECONDARY OR HIGHER
MALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,68.0,1538.0,PRIMARY/NO EDUCATION
FEMALE,71.0,11042.0,PRIMARY/NO EDUCATION
MALE,53.0,1201.0,VOCATIONAL/GRAMMAR
MALE,55.0,425.0,VOCATIONAL/GRAMMAR
MALE,48.0,2002.0,VOCATIONAL/GRAMMAR
MALE,17.0,,VOCATIONAL/GRAMMAR
MALE,35.0,1365.0,VOCATIONAL/GRAMMAR
MALE,18.0,4507.0,SECONDARY
MALE,47.0,,VOCATIONAL/GRAMMAR
MALE,70.0,5447.0,PRIMARY/NO EDUCATION
MALE,54.0,14820.0,SECONDARY
FEMALE,57.0,3109.0,SECONDARY
MALE,26.0,58.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,624.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1497.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1424.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,12093.0,POST-SECONDARY OR HIGHER
MALE,49.0,1205.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,12100.0,POST-SECONDARY OR HIGHER
MALE,24.0,13331.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2862.0,POST-SECONDARY OR HIGHER
MALE,40.0,1356.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,520.0,PRIMARY/NO EDUCATION
MALE,56.0,8431.0,POST-SECONDARY OR HIGHER
MALE,38.0,2188.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,7958.0,SECONDARY
MALE,20.0,1058.0,PRIMARY/NO EDUCATION
MALE,39.0,1017.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1524.0,PRIMARY/NO EDUCATION
FEMALE,56.0,463.0,PRIMARY/NO EDUCATION
FEMALE,21.0,,SECONDARY
FEMALE,45.0,4048.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,1043.0,SECONDARY
MALE,20.0,296.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4367.0,POST-SECONDARY OR HIGHER
MALE,48.0,1283.0,PRIMARY/NO EDUCATION
MALE,35.0,11428.0,PRIMARY/NO EDUCATION
FEMALE,62.0,874.0,VOCATIONAL/GRAMMAR
MALE,28.0,2772.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,747.0,PRIMARY/NO EDUCATION
FEMALE,19.0,10568.0,PRIMARY/NO EDUCATION
FEMALE,70.0,2193.0,VOCATIONAL/GRAMMAR
MALE,48.0,12076.0,PRIMARY/NO EDUCATION
FEMALE,51.0,4404.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1205.0,SECONDARY
FEMALE,20.0,944.0,VOCATIONAL/GRAMMAR
MALE,37.0,10055.0,SECONDARY
MALE,52.0,4711.0,POST-SECONDARY OR HIGHER
MALE,59.0,667.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,4728.0,SECONDARY
FEMALE,65.0,12211.0,POST-SECONDARY OR HIGHER
MALE,42.0,4590.0,SECONDARY
FEMALE,18.0,610.0,SECONDARY
FEMALE,44.0,4057.0,PRIMARY/NO EDUCATION
MALE,22.0,,VOCATIONAL/GRAMMAR
FEMALE,40.0,714.0,PRIMARY/NO EDUCATION
FEMALE,90.0,1375.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,6190.0,SECONDARY
FEMALE,31.0,945.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,895.0,SECONDARY
FEMALE,45.0,4514.0,SECONDARY
MALE,62.0,1568.0,SECONDARY
MALE,17.0,381.0,SECONDARY
MALE,17.0,747.0,PRIMARY/NO EDUCATION
MALE,22.0,10684.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,10600.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,4595.0,SECONDARY
FEMALE,33.0,4788.0,POST-SECONDARY OR HIGHER
MALE,46.0,10660.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1502.0,PRIMARY/NO EDUCATION
FEMALE,52.0,187.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,806.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,4100.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,850.0,SECONDARY
FEMALE,26.0,1134.0,PRIMARY/NO EDUCATION
FEMALE,78.0,4580.0,SECONDARY
FEMALE,49.0,56.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1253.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1000.0,SECONDARY
FEMALE,23.0,269.0,PRIMARY/NO EDUCATION
FEMALE,63.0,635.0,POST-SECONDARY OR HIGHER
MALE,45.0,4694.0,PRIMARY/NO EDUCATION
FEMALE,20.0,532.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,6191.0,SECONDARY
FEMALE,95.0,7954.0,POST-SECONDARY OR HIGHER
MALE,36.0,1247.0,PRIMARY/NO EDUCATION
MALE,83.0,4669.0,PRIMARY/NO EDUCATION
FEMALE,48.0,912.0,PRIMARY/NO EDUCATION
FEMALE,48.0,687.0,POST-SECONDARY OR HIGHER
MALE,24.0,828.0,PRIMARY/NO EDUCATION
MALE,82.0,3211.0,SECONDARY
FEMALE,59.0,4176.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,629.0,PRIMARY/NO EDUCATION
MALE,24.0,13366.0,PRIMARY/NO EDUCATION
MALE,27.0,4699.0,SECONDARY
MALE,46.0,1067.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1506.0,SECONDARY
FEMALE,52.0,10249.0,SECONDARY
FEMALE,22.0,1140.0,VOCATIONAL/GRAMMAR
MALE,18.0,1479.0,SECONDARY
FEMALE,50.0,4255.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,10872.0,PRIMARY/NO EDUCATION
MALE,17.0,176.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,217.0,POST-SECONDARY OR HIGHER
MALE,19.0,2197.0,VOCATIONAL/GRAMMAR
MALE,41.0,11909.0,SECONDARY
MALE,31.0,2396.0,POST-SECONDARY OR HIGHER
MALE,25.0,8649.0,SECONDARY
MALE,44.0,2265.0,VOCATIONAL/GRAMMAR
MALE,21.0,771.0,SECONDARY
FEMALE,37.0,,VOCATIONAL/GRAMMAR
MALE,44.0,1332.0,VOCATIONAL/GRAMMAR
MALE,68.0,102.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,755.0,PRIMARY/NO EDUCATION
FEMALE,38.0,11106.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,13395.0,SECONDARY
FEMALE,50.0,2000.0,VOCATIONAL/GRAMMAR
MALE,25.0,2935.0,POST-SECONDARY OR HIGHER
MALE,39.0,10857.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1197.0,SECONDARY
FEMALE,43.0,11267.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1101.0,VOCATIONAL/GRAMMAR
MALE,50.0,306.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,358.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,6256.0,SECONDARY
MALE,32.0,5834.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,879.0,POST-SECONDARY OR HIGHER
MALE,77.0,2556.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1238.0,SECONDARY
MALE,55.0,,VOCATIONAL/GRAMMAR
MALE,65.0,2715.0,SECONDARY
FEMALE,29.0,,VOCATIONAL/GRAMMAR
FEMALE,77.0,3170.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,94.0,VOCATIONAL/GRAMMAR
MALE,30.0,2806.0,POST-SECONDARY OR HIGHER
MALE,47.0,,VOCATIONAL/GRAMMAR
MALE,80.0,1437.0,VOCATIONAL/GRAMMAR
MALE,58.0,10627.0,VOCATIONAL/GRAMMAR
MALE,60.0,1507.0,SECONDARY
FEMALE,52.0,6256.0,POST-SECONDARY OR HIGHER
MALE,36.0,328.0,PRIMARY/NO EDUCATION
FEMALE,91.0,601.0,VOCATIONAL/GRAMMAR
MALE,48.0,10740.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1419.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1063.0,SECONDARY
FEMALE,55.0,,SECONDARY
FEMALE,37.0,14851.0,SECONDARY
MALE,35.0,12325.0,PRIMARY/NO EDUCATION
FEMALE,30.0,222.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1156.0,PRIMARY/NO EDUCATION
FEMALE,54.0,4327.0,VOCATIONAL/GRAMMAR
MALE,48.0,8570.0,SECONDARY
FEMALE,29.0,2581.0,POST-SECONDARY OR HIGHER
MALE,18.0,3150.0,POST-SECONDARY OR HIGHER
MALE,18.0,592.0,PRIMARY/NO EDUCATION
FEMALE,61.0,12599.0,SECONDARY
FEMALE,25.0,311.0,VOCATIONAL/GRAMMAR
MALE,36.0,,VOCATIONAL/GRAMMAR
MALE,19.0,711.0,POST-SECONDARY OR HIGHER
MALE,28.0,8449.0,SECONDARY
FEMALE,76.0,706.0,POST-SECONDARY OR HIGHER
MALE,30.0,372.0,PRIMARY/NO EDUCATION
MALE,85.0,764.0,VOCATIONAL/GRAMMAR
MALE,24.0,206.0,SECONDARY
FEMALE,32.0,15366.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,173.0,POST-SECONDARY OR HIGHER
MALE,41.0,1082.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,616.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,29.0,VOCATIONAL/GRAMMAR
MALE,16.0,6086.0,SECONDARY
FEMALE,74.0,12248.0,SECONDARY
FEMALE,65.0,1186.0,PRIMARY/NO EDUCATION
MALE,21.0,1030.0,PRIMARY/NO EDUCATION
FEMALE,61.0,1110.0,PRIMARY/NO EDUCATION
MALE,82.0,327.0,POST-SECONDARY OR HIGHER
MALE,48.0,2492.0,POST-SECONDARY OR HIGHER
MALE,51.0,2987.0,SECONDARY
MALE,57.0,13074.0,SECONDARY
MALE,33.0,10473.0,PRIMARY/NO EDUCATION
MALE,56.0,646.0,PRIMARY/NO EDUCATION
MALE,45.0,5769.0,SECONDARY
MALE,41.0,8577.0,SECONDARY
FEMALE,73.0,2869.0,SECONDARY
MALE,62.0,15230.0,SECONDARY
FEMALE,81.0,6352.0,SECONDARY
MALE,66.0,10373.0,SECONDARY
FEMALE,18.0,4580.0,PRIMARY/NO EDUCATION
FEMALE,54.0,867.0,PRIMARY/NO EDUCATION
MALE,59.0,1351.0,SECONDARY
FEMALE,59.0,146.0,PRIMARY/NO EDUCATION
FEMALE,33.0,8367.0,POST-SECONDARY OR HIGHER
MALE,41.0,11594.0,PRIMARY/NO EDUCATION
MALE,18.0,4198.0,VOCATIONAL/GRAMMAR
MALE,22.0,652.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,5695.0,POST-SECONDARY OR HIGHER
MALE,50.0,4377.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,6880.0,SECONDARY
