sex,age,income,edu
MALE,29.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,194.0,VOCATIONAL/GRAMMAR
MALE,45.0,2194.0,POST-SECONDARY OR HIGHER
MALE,31.0,1586.0,PRIMARY/NO EDUCATION
FEMALE,34.0,254.0,VOCATIONAL/GRAMMAR
MALE,41.0,2302.0,POST-SECONDARY OR HIGHER
MALE,61.0,988.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,806.0,VOCATIONAL/GRAMMAR
MALE,41.0,6502.0,SECONDARY
FEMALE,19.0,2450.0,PRIMARY/NO EDUCATION
FEMALE,71.0,4336.0,SECONDARY
FEMALE,26.0,578.0,PRIMARY/NO EDUCATION
FEMALE,39.0,857.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1253.0,SECONDARY
FEMALE,21.0,1000.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1070.0,POST-SECONDARY OR HIGHER
MALE,38.0,1436.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1492.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1332.0,POST-SECONDARY OR HIGHER
MALE,70.0,588.0,PRIMARY/NO EDUCATION
FEMALE,23.0,1551.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1247.0,VOCATIONAL/GRAMMAR
MALE,64.0,667.0,VOCATIONAL/GRAMMAR
MALE,35.0,912.0,PRIMARY/NO EDUCATION
MALE,19.0,2288.0,SECONDARY
FEMALE,63.0,28.0,SECONDARY
MALE,45.0,9.0,SECONDARY
FEMALE,43.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,629.0,PRIMARY/NO EDUCATION
MALE,41.0,6963.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1497.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1867.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,1506.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1444.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1941.0,POST-SECONDARY OR HIGHER
MALE,17.0,678.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1054.0,SECONDARY
FEMALE,62.0,467.0,POST-SECONDARY OR HIGHER
MALE,40.0,176.0,PRIMARY/NO EDUCATION
MALE,61.0,2618.0,POST-SECONDARY OR HIGHER
MALE,82.0,1397.0,SECONDARY
FEMALE,42.0,2304.0,SECONDARY
MALE,41.0,1596.0,VOCATIONAL/GRAMMAR
MALE,45.0,1446.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1465.0,VOCATIONAL/GRAMMAR
MALE,28.0,1571.0,SECONDARY
MALE,40.0,1332.0,POST-SECONDARY OR HIGHER
MALE,47.0,102.0,SECONDARY
FEMALE,28.0,1555.0,POST-SECONDARY OR HIGHER
MALE,54.0,1502.0,VOCATIONAL/GRAMMAR
MALE,61.0,2189.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,399.0,VOCATIONAL/GRAMMAR
MALE,21.0,1334.0,VOCATIONAL/GRAMMAR
MALE,58.0,2053.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,2798.0,VOCATIONAL/GRAMMAR
MALE,40.0,862.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1101.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1107.0,PRIMARY/NO EDUCATION
MALE,75.0,1159.0,PRIMARY/NO EDUCATION
MALE,61.0,1454.0,PRIMARY/NO EDUCATION
MALE,64.0,232.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,79.0,PRIMARY/NO EDUCATION
FEMALE,44.0,155.0,PRIMARY/NO EDUCATION
MALE,31.0,2839.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,768.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,11300.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,405.0,VOCATIONAL/GRAMMAR
MALE,84.0,1437.0,VOCATIONAL/GRAMMAR
MALE,83.0,1022.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,707.0,PRIMARY/NO EDUCATION
FEMALE,65.0,653.0,VOCATIONAL/GRAMMAR
MALE,64.0,6731.0,SECONDARY
MALE,62.0,601.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1135.0,PRIMARY/NO EDUCATION
MALE,17.0,1419.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1863.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1245.0,PRIMARY/NO EDUCATION
FEMALE,65.0,319.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1823.0,VOCATIONAL/GRAMMAR
MALE,63.0,1156.0,VOCATIONAL/GRAMMAR
MALE,22.0,325.0,SECONDARY
FEMALE,57.0,1367.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,980.0,VOCATIONAL/GRAMMAR
MALE,42.0,3150.0,POST-SECONDARY OR HIGHER
MALE,58.0,1392.0,VOCATIONAL/GRAMMAR
MALE,40.0,1393.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,1111.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,9515.0,PRIMARY/NO EDUCATION
MALE,32.0,1245.0,SECONDARY
FEMALE,23.0,2307.0,POST-SECONDARY OR HIGHER
MALE,77.0,1173.0,POST-SECONDARY OR HIGHER
MALE,43.0,764.0,PRIMARY/NO EDUCATION
MALE,45.0,1006.0,SECONDARY
FEMALE,81.0,1759.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1082.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,3017.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,29.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1284.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1842.0,VOCATIONAL/GRAMMAR
MALE,24.0,13992.0,PRIMARY/NO EDUCATION
FEMALE,84.0,2630.0,SECONDARY
FEMALE,63.0,1911.0,PRIMARY/NO EDUCATION
MALE,42.0,1127.0,SECONDARY
FEMALE,43.0,891.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,2186.0,SECONDARY
MALE,17.0,9072.0,PRIMARY/NO EDUCATION
FEMALE,68.0,14475.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,3047.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,967.0,VOCATIONAL/GRAMMAR
MALE,64.0,15780.0,POST-SECONDARY OR HIGHER
MALE,63.0,2869.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,823.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1550.0,SECONDARY
MALE,83.0,1569.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1379.0,SECONDARY
MALE,41.0,2468.0,PRIMARY/NO EDUCATION
FEMALE,22.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,946.0,PRIMARY/NO EDUCATION
MALE,20.0,1964.0,PRIMARY/NO EDUCATION
FEMALE,73.0,3590.0,PRIMARY/NO EDUCATION
MALE,39.0,1797.0,SECONDARY
FEMALE,40.0,652.0,SECONDARY
FEMALE,45.0,892.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,375.0,PRIMARY/NO EDUCATION
MALE,55.0,1277.0,VOCATIONAL/GRAMMAR
MALE,17.0,595.0,POST-SECONDARY OR HIGHER
MALE,39.0,1481.0,SECONDARY
FEMALE,44.0,449.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1569.0,VOCATIONAL/GRAMMAR
MALE,65.0,2444.0,POST-SECONDARY OR HIGHER
MALE,19.0,3463.0,POST-SECONDARY OR HIGHER
MALE,55.0,9442.0,SECONDARY
MALE,19.0,14575.0,PRIMARY/NO EDUCATION
FEMALE,72.0,322.0,SECONDARY
FEMALE,25.0,6745.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1211.0,POST-SECONDARY OR HIGHER
MALE,24.0,2501.0,POST-SECONDARY OR HIGHER
MALE,73.0,1401.0,SECONDARY
FEMALE,36.0,775.0,SECONDARY
FEMALE,62.0,1302.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1348.0,SECONDARY
FEMALE,74.0,996.0,VOCATIONAL/GRAMMAR
MALE,22.0,150.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,272.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,219.0,PRIMARY/NO EDUCATION
MALE,55.0,321.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,420.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,1994.0,SECONDARY
FEMALE,62.0,9311.0,SECONDARY
FEMALE,53.0,179.0,POST-SECONDARY OR HIGHER
MALE,75.0,4124.0,POST-SECONDARY OR HIGHER
MALE,79.0,981.0,SECONDARY
MALE,67.0,68.0,PRIMARY/NO EDUCATION
FEMALE,24.0,4222.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,999.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,11646.0,POST-SECONDARY OR HIGHER
MALE,42.0,622.0,POST-SECONDARY OR HIGHER
MALE,34.0,1019.0,PRIMARY/NO EDUCATION
MALE,82.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,252.0,SECONDARY
MALE,62.0,876.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1111.0,PRIMARY/NO EDUCATION
FEMALE,20.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,2021.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1582.0,PRIMARY/NO EDUCATION
FEMALE,60.0,9.0,SECONDARY
MALE,18.0,1980.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,6572.0,VOCATIONAL/GRAMMAR
MALE,19.0,1558.0,SECONDARY
MALE,81.0,330.0,SECONDARY
MALE,44.0,1270.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1104.0,SECONDARY
FEMALE,16.0,4343.0,VOCATIONAL/GRAMMAR
MALE,41.0,2459.0,VOCATIONAL/GRAMMAR
MALE,48.0,219.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,672.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1953.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,2168.0,SECONDARY
MALE,53.0,5823.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,1438.0,PRIMARY/NO EDUCATION
MALE,82.0,1299.0,VOCATIONAL/GRAMMAR
MALE,75.0,4787.0,SECONDARY
FEMALE,80.0,1052.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1781.0,PRIMARY/NO EDUCATION
MALE,54.0,194.0,VOCATIONAL/GRAMMAR
MALE,63.0,373.0,SECONDARY
MALE,55.0,1473.0,PRIMARY/NO EDUCATION
MALE,16.0,647.0,PRIMARY/NO EDUCATION
MALE,18.0,1674.0,POST-SECONDARY OR HIGHER
MALE,19.0,560.0,PRIMARY/NO EDUCATION
MALE,50.0,6529.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,541.0,PRIMARY/NO EDUCATION
MALE,84.0,1190.0,SECONDARY
FEMALE,77.0,1222.0,SECONDARY
FEMALE,56.0,15037.0,SECONDARY
FEMALE,53.0,1089.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1997.0,SECONDARY
FEMALE,64.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1257.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,1160.0,PRIMARY/NO EDUCATION
FEMALE,27.0,248.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1015.0,SECONDARY
FEMALE,18.0,6187.0,PRIMARY/NO EDUCATION
FEMALE,42.0,4597.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,2251.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1058.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2280.0,VOCATIONAL/GRAMMAR
MALE,85.0,1723.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,6647.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,6894.0,POST-SECONDARY OR HIGHER
MALE,64.0,1142.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1369.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,511.0,SECONDARY
FEMALE,17.0,9174.0,POST-SECONDARY OR HIGHER
MALE,65.0,1648.0,POST-SECONDARY OR HIGHER
MALE,66.0,2276.0,SECONDARY
FEMALE,21.0,1016.0,POST-SECONDARY OR HIGHER
MALE,81.0,3233.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,3629.0,PRIMARY/NO EDUCATION
MALE,55.0,396.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2426.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2802.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,3007.0,VOCATIONAL/GRAMMAR
MALE,58.0,1248.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1387.0,SECONDARY
MALE,83.0,1012.0,SECONDARY
FEMALE,19.0,2047.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,14988.0,POST-SECONDARY OR HIGHER
MALE,81.0,-2.0,POST-SECONDARY OR HIGHER
MALE,43.0,2504.0,PRIMARY/NO EDUCATION
MALE,21.0,1477.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1329.0,PRIMARY/NO EDUCATION
MALE,18.0,1374.0,SECONDARY
MALE,59.0,222.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,4347.0,VOCATIONAL/GRAMMAR
MALE,56.0,389.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,3.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,2491.0,VOCATIONAL/GRAMMAR
MALE,64.0,1731.0,VOCATIONAL/GRAMMAR
MALE,78.0,1632.0,SECONDARY
FEMALE,19.0,991.0,VOCATIONAL/GRAMMAR
MALE,23.0,1623.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1096.0,SECONDARY
MALE,67.0,2550.0,POST-SECONDARY OR HIGHER
MALE,20.0,393.0,SECONDARY
MALE,28.0,6626.0,SECONDARY
MALE,38.0,3621.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,478.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1422.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1285.0,VOCATIONAL/GRAMMAR
MALE,29.0,1917.0,PRIMARY/NO EDUCATION
MALE,23.0,537.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1518.0,SECONDARY
FEMALE,48.0,717.0,SECONDARY
FEMALE,27.0,1314.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,87.0,VOCATIONAL/GRAMMAR
MALE,64.0,6884.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,2859.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,9435.0,SECONDARY
FEMALE,59.0,1245.0,POST-SECONDARY OR HIGHER
MALE,59.0,70.0,SECONDARY
FEMALE,18.0,1442.0,VOCATIONAL/GRAMMAR
MALE,39.0,1961.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,9259.0,VOCATIONAL/GRAMMAR
MALE,36.0,1875.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,321.0,PRIMARY/NO EDUCATION
MALE,22.0,827.0,SECONDARY
FEMALE,42.0,1199.0,VOCATIONAL/GRAMMAR
MALE,56.0,419.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1452.0,POST-SECONDARY OR HIGHER
MALE,17.0,1081.0,POST-SECONDARY OR HIGHER
MALE,76.0,948.0,SECONDARY
FEMALE,18.0,774.0,POST-SECONDARY OR HIGHER
MALE,56.0,680.0,SECONDARY
FEMALE,66.0,9013.0,VOCATIONAL/GRAMMAR
MALE,24.0,760.0,PRIMARY/NO EDUCATION
FEMALE,58.0,913.0,SECONDARY
MALE,62.0,13693.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2244.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1617.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1602.0,VOCATIONAL/GRAMMAR
MALE,22.0,11973.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,6458.0,SECONDARY
FEMALE,83.0,1382.0,PRIMARY/NO EDUCATION
MALE,17.0,211.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,449.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,6778.0,SECONDARY
FEMALE,18.0,14514.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,14482.0,VOCATIONAL/GRAMMAR
MALE,70.0,1285.0,PRIMARY/NO EDUCATION
MALE,43.0,161.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1235.0,PRIMARY/NO EDUCATION
MALE,80.0,5744.0,SECONDARY
MALE,53.0,2236.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1250.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1503.0,PRIMARY/NO EDUCATION
MALE,66.0,226.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1711.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2361.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,484.0,PRIMARY/NO EDUCATION
FEMALE,41.0,1745.0,POST-SECONDARY OR HIGHER
MALE,20.0,963.0,SECONDARY
MALE,29.0,6534.0,VOCATIONAL/GRAMMAR
MALE,64.0,2152.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,605.0,SECONDARY
FEMALE,61.0,1030.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,167.0,PRIMARY/NO EDUCATION
FEMALE,37.0,916.0,PRIMARY/NO EDUCATION
MALE,21.0,1498.0,SECONDARY
MALE,34.0,1339.0,PRIMARY/NO EDUCATION
MALE,38.0,813.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,667.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2467.0,PRIMARY/NO EDUCATION
FEMALE,76.0,2481.0,SECONDARY
FEMALE,59.0,2158.0,PRIMARY/NO EDUCATION
FEMALE,16.0,439.0,SECONDARY
MALE,27.0,1628.0,POST-SECONDARY OR HIGHER
MALE,23.0,1125.0,VOCATIONAL/GRAMMAR
MALE,56.0,986.0,PRIMARY/NO EDUCATION
FEMALE,56.0,869.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1965.0,SECONDARY
FEMALE,64.0,112.0,VOCATIONAL/GRAMMAR
MALE,17.0,337.0,VOCATIONAL/GRAMMAR
MALE,70.0,1379.0,VOCATIONAL/GRAMMAR
MALE,73.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,21.0,655.0,VOCATIONAL/GRAMMAR
MALE,82.0,2267.0,SECONDARY
FEMALE,61.0,257.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,468.0,POST-SECONDARY OR HIGHER
MALE,65.0,1744.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,270.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,321.0,SECONDARY
FEMALE,72.0,159.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1434.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1316.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1273.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1110.0,VOCATIONAL/GRAMMAR
MALE,53.0,1710.0,SECONDARY
FEMALE,27.0,969.0,SECONDARY
MALE,54.0,949.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1425.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,4042.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2225.0,SECONDARY
FEMALE,82.0,1966.0,SECONDARY
FEMALE,81.0,577.0,VOCATIONAL/GRAMMAR
MALE,16.0,663.0,POST-SECONDARY OR HIGHER
MALE,18.0,503.0,VOCATIONAL/GRAMMAR
MALE,39.0,2089.0,PRIMARY/NO EDUCATION
MALE,84.0,14550.0,SECONDARY
FEMALE,37.0,1773.0,PRIMARY/NO EDUCATION
MALE,24.0,1313.0,POST-SECONDARY OR HIGHER
MALE,83.0,745.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1222.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1607.0,SECONDARY
MALE,16.0,1471.0,SECONDARY
MALE,59.0,3122.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,103.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,6714.0,VOCATIONAL/GRAMMAR
MALE,43.0,2164.0,SECONDARY
FEMALE,62.0,14745.0,SECONDARY
MALE,53.0,1167.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,3034.0,SECONDARY
MALE,61.0,1429.0,SECONDARY
MALE,59.0,1209.0,VOCATIONAL/GRAMMAR
MALE,18.0,1335.0,VOCATIONAL/GRAMMAR
MALE,16.0,234.0,VOCATIONAL/GRAMMAR
MALE,19.0,458.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1299.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,197.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,8820.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1456.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1092.0,SECONDARY
MALE,66.0,9586.0,VOCATIONAL/GRAMMAR
MALE,66.0,1684.0,VOCATIONAL/GRAMMAR
MALE,53.0,1263.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1583.0,PRIMARY/NO EDUCATION
FEMALE,63.0,868.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1194.0,SECONDARY
MALE,68.0,392.0,SECONDARY
FEMALE,39.0,3505.0,PRIMARY/NO EDUCATION
MALE,17.0,1010.0,SECONDARY
FEMALE,52.0,297.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,758.0,SECONDARY
FEMALE,23.0,799.0,PRIMARY/NO EDUCATION
FEMALE,36.0,901.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,307.0,SECONDARY
MALE,69.0,206.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,513.0,VOCATIONAL/GRAMMAR
MALE,43.0,1478.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1214.0,SECONDARY
FEMALE,64.0,1816.0,SECONDARY
MALE,44.0,1361.0,SECONDARY
MALE,28.0,99.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,1204.0,SECONDARY
FEMALE,41.0,2369.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,582.0,VOCATIONAL/GRAMMAR
MALE,62.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,2378.0,VOCATIONAL/GRAMMAR
MALE,46.0,40.0,SECONDARY
FEMALE,60.0,1453.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,370.0,SECONDARY
MALE,78.0,968.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2754.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2528.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,474.0,VOCATIONAL/GRAMMAR
MALE,62.0,2018.0,SECONDARY
FEMALE,40.0,1723.0,PRIMARY/NO EDUCATION
FEMALE,19.0,635.0,PRIMARY/NO EDUCATION
FEMALE,70.0,576.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,812.0,PRIMARY/NO EDUCATION
FEMALE,82.0,376.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1415.0,POST-SECONDARY OR HIGHER
MALE,83.0,2102.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,458.0,POST-SECONDARY OR HIGHER
MALE,21.0,15132.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1927.0,SECONDARY
FEMALE,18.0,1351.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1471.0,PRIMARY/NO EDUCATION
FEMALE,91.0,1617.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2713.0,PRIMARY/NO EDUCATION
MALE,70.0,122.0,VOCATIONAL/GRAMMAR
MALE,43.0,1515.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,412.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,2228.0,SECONDARY
FEMALE,17.0,839.0,VOCATIONAL/GRAMMAR
MALE,17.0,2057.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,8932.0,SECONDARY
FEMALE,25.0,1179.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1025.0,SECONDARY
MALE,20.0,1231.0,PRIMARY/NO EDUCATION
FEMALE,77.0,6489.0,PRIMARY/NO EDUCATION
MALE,84.0,1259.0,PRIMARY/NO EDUCATION
FEMALE,41.0,14419.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,11684.0,POST-SECONDARY OR HIGHER
MALE,20.0,1555.0,VOCATIONAL/GRAMMAR
MALE,31.0,936.0,SECONDARY
FEMALE,74.0,7003.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1426.0,SECONDARY
MALE,84.0,2128.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1465.0,VOCATIONAL/GRAMMAR
MALE,21.0,470.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,6969.0,PRIMARY/NO EDUCATION
FEMALE,34.0,249.0,SECONDARY
MALE,39.0,1526.0,SECONDARY
FEMALE,43.0,2163.0,VOCATIONAL/GRAMMAR
MALE,18.0,11724.0,SECONDARY
FEMALE,33.0,266.0,SECONDARY
FEMALE,61.0,1337.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1274.0,PRIMARY/NO EDUCATION
MALE,62.0,3546.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,438.0,POST-SECONDARY OR HIGHER
MALE,83.0,2294.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1142.0,PRIMARY/NO EDUCATION
FEMALE,56.0,4262.0,SECONDARY
FEMALE,24.0,521.0,SECONDARY
MALE,78.0,2469.0,PRIMARY/NO EDUCATION
MALE,92.0,3071.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,2311.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,9363.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,1488.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1408.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1750.0,SECONDARY
MALE,72.0,505.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,2031.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1375.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1153.0,SECONDARY
FEMALE,18.0,610.0,PRIMARY/NO EDUCATION
FEMALE,42.0,4277.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,132.0,SECONDARY
FEMALE,60.0,21.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,12184.0,SECONDARY
FEMALE,39.0,1400.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1482.0,SECONDARY
FEMALE,84.0,9368.0,SECONDARY
FEMALE,37.0,1062.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,2275.0,SECONDARY
FEMALE,16.0,2758.0,VOCATIONAL/GRAMMAR
MALE,20.0,9567.0,PRIMARY/NO EDUCATION
MALE,64.0,2211.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,64.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,947.0,SECONDARY
MALE,79.0,763.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,130.0,PRIMARY/NO EDUCATION
FEMALE,18.0,3251.0,PRIMARY/NO EDUCATION
FEMALE,16.0,306.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,576.0,SECONDARY
FEMALE,21.0,6798.0,POST-SECONDARY OR HIGHER
MALE,58.0,859.0,SECONDARY
MALE,28.0,3026.0,SECONDARY
MALE,47.0,6933.0,SECONDARY
FEMALE,44.0,458.0,SECONDARY
FEMALE,61.0,924.0,VOCATIONAL/GRAMMAR
