sex,age,income,edu
MALE,76.0,1027.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,21.0,PRIMARY/NO EDUCATION
MALE,40.0,4933.0,PRIMARY/NO EDUCATION
MALE,50.0,1567.0,VOCATIONAL/GRAMMAR
MALE,52.0,501.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1126.0,SECONDARY
FEMALE,53.0,2143.0,POST-SECONDARY OR HIGHER
MALE,90.0,8262.0,VOCATIONAL/GRAMMAR
MALE,82.0,6489.0,VOCATIONAL/GRAMMAR
MALE,57.0,469.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,12729.0,VOCATIONAL/GRAMMAR
MALE,63.0,853.0,SECONDARY
FEMALE,83.0,8298.0,SECONDARY
MALE,63.0,369.0,PRIMARY/NO EDUCATION
FEMALE,71.0,2077.0,SECONDARY
FEMALE,75.0,751.0,PRIMARY/NO EDUCATION
MALE,95.0,13473.0,PRIMARY/NO EDUCATION
FEMALE,44.0,1568.0,PRIMARY/NO EDUCATION
MALE,39.0,8375.0,SECONDARY
MALE,43.0,1121.0,
MALE,35.0,598.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,43.0,4969.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,15531.0,
MALE,39.0,929.0,PRIMARY/NO EDUCATION
MALE,59.0,12878.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,,SECONDARY
FEMALE,67.0,2222.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,66.0,806.0,PRIMARY/NO EDUCATION
MALE,71.0,1355.0,PRIMARY/NO EDUCATION
MALE,36.0,,PRIMARY/NO EDUCATION
MALE,74.0,,POST-SECONDARY OR HIGHER
MALE,63.0,1446.0,VOCATIONAL/GRAMMAR
MALE,55.0,14349.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1459.0,VOCATIONAL/GRAMMAR
MALE,35.0,,PRIMARY/NO EDUCATION
MALE,52.0,14246.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,87.0,4757.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1102.0,VOCATIONAL/GRAMMAR
MALE,29.0,980.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,3284.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,7316.0,PRIMARY/NO EDUCATION
FEMALE,80.0,10528.0,PRIMARY/NO EDUCATION
FEMALE,80.0,1091.0,SECONDARY
FEMALE,72.0,3649.0,SECONDARY
MALE,35.0,1677.0,VOCATIONAL/GRAMMAR
MALE,56.0,1401.0,VOCATIONAL/GRAMMAR
MALE,96.0,4642.0,SECONDARY
MALE,61.0,813.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,3520.0,SECONDARY
MALE,39.0,1007.0,SECONDARY
MALE,39.0,15965.0,
MALE,63.0,1410.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,6004.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,428.0,SECONDARY
FEMALE,48.0,5666.0,PRIMARY/NO EDUCATION
MALE,90.0,1075.0,PRIMARY/NO EDUCATION
MALE,18.0,,SECONDARY
MALE,55.0,2227.0,VOCATIONAL/GRAMMAR
MALE,36.0,4848.0,PRIMARY/NO EDUCATION
MALE,63.0,1070.0,SECONDARY
MALE,53.0,15041.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,12400.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1337.0,SECONDARY
MALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,317.0,PRIMARY/NO EDUCATION
FEMALE,60.0,10470.0,SECONDARY
FEMALE,50.0,2116.0,SECONDARY
MALE,30.0,14008.0,POST-SECONDARY OR HIGHER
MALE,42.0,2888.0,POST-SECONDARY OR HIGHER
MALE,62.0,21.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,815.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,,SECONDARY
FEMALE,47.0,1535.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1503.0,SECONDARY
MALE,90.0,12407.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,321.0,SECONDARY
MALE,45.0,70.0,VOCATIONAL/GRAMMAR
MALE,58.0,1460.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,620.0,VOCATIONAL/GRAMMAR
MALE,34.0,,PRIMARY/NO EDUCATION
MALE,71.0,8522.0,
MALE,31.0,3035.0,POST-SECONDARY OR HIGHER
MALE,43.0,12394.0,SECONDARY
MALE,53.0,7864.0,
FEMALE,29.0,932.0,SECONDARY
MALE,64.0,847.0,PRIMARY/NO EDUCATION
FEMALE,54.0,14838.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1239.0,VOCATIONAL/GRAMMAR
MALE,65.0,2056.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1777.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,307.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,8893.0,POST-SECONDARY OR HIGHER
MALE,49.0,3844.0,PRIMARY/NO EDUCATION
FEMALE,40.0,8674.0,VOCATIONAL/GRAMMAR
MALE,62.0,1311.0,PRIMARY/NO EDUCATION
FEMALE,20.0,2366.0,SECONDARY
MALE,27.0,1295.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,2342.0,SECONDARY
FEMALE,74.0,7041.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,79.0,7912.0,POST-SECONDARY OR HIGHER
MALE,78.0,3491.0,
FEMALE,60.0,1668.0,SECONDARY
MALE,39.0,108.0,POST-SECONDARY OR HIGHER
MALE,47.0,2906.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1425.0,PRIMARY/NO EDUCATION
FEMALE,80.0,4348.0,PRIMARY/NO EDUCATION
MALE,27.0,10231.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
MALE,52.0,1336.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1757.0,POST-SECONDARY OR HIGHER
MALE,40.0,944.0,VOCATIONAL/GRAMMAR
MALE,25.0,15361.0,
FEMALE,90.0,13013.0,PRIMARY/NO EDUCATION
MALE,32.0,11399.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,428.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,4184.0,SECONDARY
MALE,57.0,1251.0,SECONDARY
MALE,48.0,489.0,VOCATIONAL/GRAMMAR
MALE,65.0,11836.0,POST-SECONDARY OR HIGHER
MALE,83.0,1322.0,PRIMARY/NO EDUCATION
MALE,78.0,3004.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,3583.0,PRIMARY/NO EDUCATION
MALE,68.0,815.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2658.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,494.0,VOCATIONAL/GRAMMAR
MALE,22.0,377.0,SECONDARY
FEMALE,25.0,15935.0,
FEMALE,35.0,1739.0,POST-SECONDARY OR HIGHER
MALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,35.0,2418.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,1946.0,SECONDARY
MALE,47.0,970.0,SECONDARY
FEMALE,82.0,668.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1225.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,5367.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,10914.0,
MALE,47.0,3380.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,10722.0,PRIMARY/NO EDUCATION
MALE,66.0,1469.0,POST-SECONDARY OR HIGHER
MALE,81.0,4188.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,15945.0,
MALE,25.0,1437.0,SECONDARY
FEMALE,50.0,1201.0,SECONDARY
MALE,77.0,10830.0,PRIMARY/NO EDUCATION
MALE,91.0,13208.0,
FEMALE,58.0,1365.0,PRIMARY/NO EDUCATION
MALE,72.0,1305.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,6248.0,POST-SECONDARY OR HIGHER
MALE,50.0,2013.0,SECONDARY
MALE,40.0,6311.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2459.0,SECONDARY
FEMALE,33.0,11830.0,VOCATIONAL/GRAMMAR
MALE,96.0,14304.0,SECONDARY
FEMALE,79.0,15031.0,POST-SECONDARY OR HIGHER
MALE,89.0,5690.0,SECONDARY
FEMALE,43.0,6007.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1695.0,SECONDARY
FEMALE,45.0,525.0,VOCATIONAL/GRAMMAR
MALE,47.0,1261.0,SECONDARY
MALE,59.0,555.0,VOCATIONAL/GRAMMAR
MALE,55.0,2121.0,VOCATIONAL/GRAMMAR
MALE,42.0,14034.0,
FEMALE,54.0,5390.0,POST-SECONDARY OR HIGHER
MALE,90.0,8758.0,
FEMALE,74.0,1058.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1017.0,VOCATIONAL/GRAMMAR
MALE,23.0,1524.0,SECONDARY
MALE,39.0,14069.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,846.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,4244.0,POST-SECONDARY OR HIGHER
MALE,36.0,296.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,365.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1283.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1023.0,SECONDARY
FEMALE,21.0,874.0,SECONDARY
FEMALE,81.0,5173.0,PRIMARY/NO EDUCATION
FEMALE,50.0,1548.0,SECONDARY
FEMALE,51.0,11368.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,593.0,PRIMARY/NO EDUCATION
MALE,64.0,871.0,SECONDARY
FEMALE,68.0,7606.0,PRIMARY/NO EDUCATION
FEMALE,64.0,5207.0,PRIMARY/NO EDUCATION
FEMALE,57.0,144.0,SECONDARY
MALE,77.0,2051.0,POST-SECONDARY OR HIGHER
FEMALE,95.0,1510.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,6270.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,726.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,7409.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2989.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1410.0,SECONDARY
FEMALE,49.0,10461.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,1514.0,SECONDARY
FEMALE,50.0,1375.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,588.0,POST-SECONDARY OR HIGHER
MALE,30.0,14552.0,PRIMARY/NO EDUCATION
MALE,97.0,2496.0,VOCATIONAL/GRAMMAR
MALE,79.0,2913.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,768.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,381.0,SECONDARY
MALE,57.0,1547.0,SECONDARY
FEMALE,40.0,2680.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,9160.0,POST-SECONDARY OR HIGHER
MALE,72.0,2596.0,SECONDARY
FEMALE,25.0,14200.0,VOCATIONAL/GRAMMAR
MALE,59.0,2386.0,SECONDARY
MALE,59.0,254.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2302.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,187.0,PRIMARY/NO EDUCATION
FEMALE,68.0,806.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,83.0,14506.0,PRIMARY/NO EDUCATION
MALE,51.0,850.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1934.0,SECONDARY
MALE,61.0,2179.0,POST-SECONDARY OR HIGHER
MALE,70.0,10461.0,POST-SECONDARY OR HIGHER
MALE,17.0,453.0,VOCATIONAL/GRAMMAR
MALE,61.0,200.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,269.0,VOCATIONAL/GRAMMAR
MALE,24.0,6238.0,PRIMARY/NO EDUCATION
MALE,53.0,2293.0,SECONDARY
FEMALE,52.0,14138.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1388.0,PRIMARY/NO EDUCATION
FEMALE,58.0,3151.0,SECONDARY
FEMALE,45.0,9251.0,SECONDARY
FEMALE,72.0,3868.0,SECONDARY
FEMALE,17.0,912.0,SECONDARY
FEMALE,35.0,1488.0,POST-SECONDARY OR HIGHER
MALE,36.0,3229.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,9.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,3375.0,POST-SECONDARY OR HIGHER
MALE,26.0,1429.0,POST-SECONDARY OR HIGHER
MALE,87.0,9364.0,
MALE,67.0,697.0,POST-SECONDARY OR HIGHER
MALE,51.0,11472.0,SECONDARY
MALE,53.0,2306.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,644.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,340.0,VOCATIONAL/GRAMMAR
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,40.0,1479.0,PRIMARY/NO EDUCATION
MALE,51.0,,VOCATIONAL/GRAMMAR
FEMALE,56.0,2655.0,VOCATIONAL/GRAMMAR
MALE,88.0,2868.0,
FEMALE,73.0,176.0,VOCATIONAL/GRAMMAR
MALE,50.0,,SECONDARY
FEMALE,96.0,9822.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2998.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,704.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,795.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2246.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2265.0,SECONDARY
FEMALE,80.0,4773.0,PRIMARY/NO EDUCATION
FEMALE,58.0,531.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,102.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,3156.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,701.0,POST-SECONDARY OR HIGHER
MALE,62.0,588.0,PRIMARY/NO EDUCATION
MALE,45.0,2000.0,SECONDARY
MALE,27.0,534.0,SECONDARY
FEMALE,53.0,2053.0,POST-SECONDARY OR HIGHER
MALE,27.0,1197.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,862.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1901.0,SECONDARY
FEMALE,57.0,306.0,SECONDARY
FEMALE,33.0,1159.0,SECONDARY
MALE,65.0,2254.0,SECONDARY
MALE,93.0,13038.0,
MALE,76.0,,VOCATIONAL/GRAMMAR
MALE,62.0,879.0,PRIMARY/NO EDUCATION
MALE,52.0,955.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,4440.0,PRIMARY/NO EDUCATION
MALE,37.0,314.0,SECONDARY
FEMALE,63.0,1569.0,SECONDARY
FEMALE,49.0,94.0,PRIMARY/NO EDUCATION
FEMALE,55.0,2006.0,SECONDARY
FEMALE,74.0,637.0,PRIMARY/NO EDUCATION
MALE,22.0,4223.0,SECONDARY
FEMALE,40.0,7110.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,73.0,1454.0,SECONDARY
MALE,25.0,1128.0,POST-SECONDARY OR HIGHER
MALE,32.0,,VOCATIONAL/GRAMMAR
FEMALE,32.0,15008.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,5937.0,SECONDARY
FEMALE,29.0,14226.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,1063.0,POST-SECONDARY OR HIGHER
MALE,56.0,15652.0,POST-SECONDARY OR HIGHER
MALE,18.0,14726.0,POST-SECONDARY OR HIGHER
MALE,91.0,1022.0,SECONDARY
MALE,35.0,2757.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,,POST-SECONDARY OR HIGHER
FEMALE,18.0,8329.0,
MALE,27.0,7770.0,
FEMALE,60.0,4182.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1549.0,SECONDARY
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,72.0,2193.0,SECONDARY
MALE,56.0,1393.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,9916.0,PRIMARY/NO EDUCATION
MALE,59.0,5513.0,
FEMALE,53.0,1245.0,SECONDARY
FEMALE,76.0,1507.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1173.0,SECONDARY
FEMALE,32.0,764.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,5809.0,VOCATIONAL/GRAMMAR
MALE,88.0,2560.0,
FEMALE,70.0,974.0,PRIMARY/NO EDUCATION
FEMALE,34.0,282.0,SECONDARY
FEMALE,34.0,616.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,9633.0,PRIMARY/NO EDUCATION
MALE,17.0,1284.0,SECONDARY
FEMALE,60.0,1042.0,VOCATIONAL/GRAMMAR
MALE,40.0,386.0,SECONDARY
MALE,48.0,1030.0,PRIMARY/NO EDUCATION
FEMALE,88.0,15517.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,1127.0,SECONDARY
FEMALE,28.0,,VOCATIONAL/GRAMMAR
MALE,49.0,891.0,VOCATIONAL/GRAMMAR
MALE,28.0,1386.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,14675.0,PRIMARY/NO EDUCATION
MALE,33.0,1668.0,VOCATIONAL/GRAMMAR
MALE,66.0,1446.0,PRIMARY/NO EDUCATION
FEMALE,60.0,8170.0,PRIMARY/NO EDUCATION
FEMALE,49.0,573.0,SECONDARY
MALE,90.0,15676.0,VOCATIONAL/GRAMMAR
MALE,29.0,13629.0,PRIMARY/NO EDUCATION
FEMALE,61.0,750.0,PRIMARY/NO EDUCATION
FEMALE,73.0,12775.0,PRIMARY/NO EDUCATION
FEMALE,78.0,,POST-SECONDARY OR HIGHER
FEMALE,32.0,2979.0,SECONDARY
MALE,31.0,4068.0,SECONDARY
MALE,53.0,8554.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,946.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,6766.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2790.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1797.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,,PRIMARY/NO EDUCATION
MALE,94.0,12658.0,
FEMALE,32.0,,POST-SECONDARY OR HIGHER
FEMALE,62.0,13699.0,PRIMARY/NO EDUCATION
MALE,66.0,375.0,PRIMARY/NO EDUCATION
MALE,58.0,5279.0,POST-SECONDARY OR HIGHER
MALE,67.0,9400.0,VOCATIONAL/GRAMMAR
MALE,42.0,7884.0,
FEMALE,45.0,1249.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2370.0,SECONDARY
FEMALE,18.0,42.0,VOCATIONAL/GRAMMAR
MALE,55.0,261.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,4639.0,POST-SECONDARY OR HIGHER
MALE,54.0,4170.0,SECONDARY
FEMALE,58.0,1123.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1943.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2812.0,POST-SECONDARY OR HIGHER
MALE,51.0,100.0,VOCATIONAL/GRAMMAR
MALE,52.0,601.0,SECONDARY
FEMALE,33.0,6378.0,
FEMALE,26.0,,POST-SECONDARY OR HIGHER
FEMALE,35.0,6905.0,VOCATIONAL/GRAMMAR
MALE,63.0,548.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,13002.0,PRIMARY/NO EDUCATION
MALE,44.0,1750.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,272.0,PRIMARY/NO EDUCATION
MALE,44.0,5021.0,POST-SECONDARY OR HIGHER
MALE,72.0,1122.0,VOCATIONAL/GRAMMAR
MALE,90.0,2021.0,VOCATIONAL/GRAMMAR
MALE,44.0,1194.0,SECONDARY
FEMALE,86.0,6910.0,
FEMALE,58.0,1779.0,POST-SECONDARY OR HIGHER
MALE,57.0,122.0,SECONDARY
MALE,27.0,981.0,SECONDARY
FEMALE,38.0,2469.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,12226.0,VOCATIONAL/GRAMMAR
MALE,23.0,198.0,SECONDARY
FEMALE,40.0,6044.0,POST-SECONDARY OR HIGHER
MALE,74.0,622.0,PRIMARY/NO EDUCATION
MALE,28.0,5021.0,VOCATIONAL/GRAMMAR
MALE,27.0,14090.0,PRIMARY/NO EDUCATION
FEMALE,73.0,1052.0,VOCATIONAL/GRAMMAR
MALE,79.0,2477.0,POST-SECONDARY OR HIGHER
MALE,90.0,11516.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,853.0,SECONDARY
MALE,78.0,1221.0,PRIMARY/NO EDUCATION
FEMALE,77.0,,POST-SECONDARY OR HIGHER
FEMALE,36.0,8786.0,PRIMARY/NO EDUCATION
MALE,80.0,9614.0,VOCATIONAL/GRAMMAR
MALE,63.0,13986.0,PRIMARY/NO EDUCATION
FEMALE,90.0,3370.0,
MALE,50.0,3159.0,SECONDARY
MALE,43.0,4332.0,POST-SECONDARY OR HIGHER
MALE,69.0,9274.0,
MALE,45.0,1904.0,SECONDARY
MALE,65.0,341.0,PRIMARY/NO EDUCATION
FEMALE,36.0,58.0,
MALE,35.0,,SECONDARY
FEMALE,21.0,219.0,SECONDARY
FEMALE,94.0,9477.0,POST-SECONDARY OR HIGHER
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,64.0,353.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,9371.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1020.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1438.0,SECONDARY
MALE,28.0,14105.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,SECONDARY
FEMALE,34.0,1585.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,6655.0,POST-SECONDARY OR HIGHER
MALE,31.0,981.0,PRIMARY/NO EDUCATION
FEMALE,24.0,12200.0,SECONDARY
FEMALE,25.0,15580.0,SECONDARY
MALE,76.0,1473.0,SECONDARY
FEMALE,17.0,7050.0,
FEMALE,97.0,15281.0,PRIMARY/NO EDUCATION
MALE,80.0,560.0,PRIMARY/NO EDUCATION
FEMALE,81.0,14533.0,POST-SECONDARY OR HIGHER
MALE,83.0,4543.0,SECONDARY
FEMALE,79.0,1990.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,3623.0,
FEMALE,32.0,13436.0,SECONDARY
FEMALE,84.0,9093.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2797.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,2861.0,VOCATIONAL/GRAMMAR
MALE,33.0,15664.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1160.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,248.0,SECONDARY
MALE,45.0,8218.0,VOCATIONAL/GRAMMAR
MALE,70.0,9389.0,SECONDARY
FEMALE,44.0,4597.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1450.0,SECONDARY
FEMALE,27.0,1058.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,6282.0,PRIMARY/NO EDUCATION
MALE,61.0,923.0,VOCATIONAL/GRAMMAR
MALE,26.0,2645.0,POST-SECONDARY OR HIGHER
MALE,65.0,1291.0,PRIMARY/NO EDUCATION
MALE,74.0,2743.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1369.0,SECONDARY
FEMALE,21.0,1326.0,SECONDARY
FEMALE,63.0,10116.0,
MALE,41.0,1971.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,847.0,SECONDARY
FEMALE,55.0,15083.0,PRIMARY/NO EDUCATION
MALE,62.0,1816.0,VOCATIONAL/GRAMMAR
MALE,53.0,31.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,9232.0,SECONDARY
MALE,65.0,1197.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,4027.0,
MALE,46.0,6004.0,
MALE,34.0,,PRIMARY/NO EDUCATION
FEMALE,65.0,1406.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,1248.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,,SECONDARY
FEMALE,67.0,9391.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1813.0,POST-SECONDARY OR HIGHER
MALE,79.0,10051.0,PRIMARY/NO EDUCATION
FEMALE,63.0,2181.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,1599.0,SECONDARY
MALE,26.0,903.0,SECONDARY
FEMALE,62.0,3878.0,SECONDARY
MALE,95.0,1329.0,
FEMALE,41.0,6977.0,SECONDARY
MALE,47.0,1822.0,PRIMARY/NO EDUCATION
FEMALE,87.0,14752.0,PRIMARY/NO EDUCATION
MALE,92.0,11595.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,803.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,4892.0,PRIMARY/NO EDUCATION
MALE,60.0,8935.0,SECONDARY
FEMALE,29.0,2433.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,191.0,VOCATIONAL/GRAMMAR
MALE,64.0,2424.0,VOCATIONAL/GRAMMAR
MALE,36.0,1896.0,SECONDARY
FEMALE,70.0,949.0,PRIMARY/NO EDUCATION
FEMALE,17.0,4395.0,SECONDARY
MALE,26.0,1023.0,SECONDARY
FEMALE,57.0,1220.0,PRIMARY/NO EDUCATION
MALE,68.0,10083.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1422.0,SECONDARY
MALE,96.0,12491.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,SECONDARY
MALE,96.0,1917.0,
FEMALE,43.0,13344.0,SECONDARY
FEMALE,28.0,1518.0,SECONDARY
FEMALE,20.0,12723.0,
MALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,2915.0,SECONDARY
FEMALE,46.0,888.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1281.0,PRIMARY/NO EDUCATION
FEMALE,64.0,,PRIMARY/NO EDUCATION
FEMALE,66.0,1258.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,3032.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,2046.0,SECONDARY
MALE,32.0,1671.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,11047.0,SECONDARY
MALE,16.0,,SECONDARY
MALE,35.0,6763.0,VOCATIONAL/GRAMMAR
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,71.0,1255.0,SECONDARY
MALE,87.0,4276.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,8325.0,PRIMARY/NO EDUCATION
MALE,36.0,8831.0,POST-SECONDARY OR HIGHER
MALE,59.0,10803.0,SECONDARY
FEMALE,79.0,1219.0,SECONDARY
FEMALE,44.0,15859.0,PRIMARY/NO EDUCATION
MALE,19.0,280.0,VOCATIONAL/GRAMMAR
MALE,44.0,948.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,3175.0,PRIMARY/NO EDUCATION
MALE,34.0,5482.0,PRIMARY/NO EDUCATION
FEMALE,74.0,1009.0,SECONDARY
MALE,16.0,,SECONDARY
FEMALE,45.0,2361.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,112.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,12893.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,27.0,1444.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,4018.0,
FEMALE,37.0,4003.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,12773.0,SECONDARY
FEMALE,63.0,856.0,PRIMARY/NO EDUCATION
FEMALE,41.0,14189.0,POST-SECONDARY OR HIGHER
MALE,94.0,9015.0,PRIMARY/NO EDUCATION
FEMALE,62.0,449.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,4376.0,SECONDARY
