sex,age,income,edu
MALE,42.0,6418.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,1058.0,SECONDARY
FEMALE,74.0,494.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2778.0,SECONDARY
MALE,26.0,12734.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,8943.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,2418.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1946.0,PRIMARY/NO EDUCATION
FEMALE,20.0,8174.0,POST-SECONDARY OR HIGHER
MALE,73.0,13475.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2826.0,SECONDARY
MALE,62.0,565.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2110.0,SECONDARY
MALE,44.0,2580.0,VOCATIONAL/GRAMMAR
MALE,36.0,317.0,VOCATIONAL/GRAMMAR
MALE,73.0,2269.0,PRIMARY/NO EDUCATION
MALE,57.0,12992.0,POST-SECONDARY OR HIGHER
MALE,65.0,10342.0,
FEMALE,48.0,10241.0,
FEMALE,89.0,9205.0,PRIMARY/NO EDUCATION
FEMALE,97.0,2826.0,SECONDARY
MALE,86.0,1202.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,,VOCATIONAL/GRAMMAR
FEMALE,55.0,564.0,SECONDARY
MALE,70.0,13311.0,VOCATIONAL/GRAMMAR
MALE,67.0,10250.0,SECONDARY
FEMALE,92.0,9217.0,POST-SECONDARY OR HIGHER
MALE,75.0,2309.0,PRIMARY/NO EDUCATION
FEMALE,62.0,8862.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2225.0,VOCATIONAL/GRAMMAR
MALE,47.0,3098.0,SECONDARY
MALE,53.0,3025.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,4089.0,SECONDARY
MALE,47.0,405.0,SECONDARY
MALE,38.0,1695.0,SECONDARY
MALE,45.0,2926.0,SECONDARY
MALE,20.0,461.0,VOCATIONAL/GRAMMAR
MALE,93.0,1356.0,PRIMARY/NO EDUCATION
FEMALE,64.0,2121.0,SECONDARY
FEMALE,61.0,427.0,SECONDARY
MALE,48.0,3789.0,POST-SECONDARY OR HIGHER
MALE,97.0,2355.0,PRIMARY/NO EDUCATION
MALE,45.0,1858.0,POST-SECONDARY OR HIGHER
MALE,56.0,217.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1524.0,PRIMARY/NO EDUCATION
MALE,64.0,15670.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,46.0,PRIMARY/NO EDUCATION
FEMALE,29.0,9047.0,PRIMARY/NO EDUCATION
MALE,35.0,296.0,PRIMARY/NO EDUCATION
MALE,64.0,1165.0,PRIMARY/NO EDUCATION
MALE,26.0,12489.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,9027.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,15281.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1171.0,POST-SECONDARY OR HIGHER
MALE,56.0,747.0,SECONDARY
FEMALE,63.0,963.0,POST-SECONDARY OR HIGHER
MALE,36.0,2193.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1671.0,POST-SECONDARY OR HIGHER
MALE,29.0,2803.0,SECONDARY
FEMALE,41.0,6808.0,VOCATIONAL/GRAMMAR
MALE,25.0,4146.0,SECONDARY
MALE,41.0,450.0,POST-SECONDARY OR HIGHER
MALE,24.0,12715.0,VOCATIONAL/GRAMMAR
MALE,63.0,2268.0,PRIMARY/NO EDUCATION
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,76.0,15934.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,205.0,PRIMARY/NO EDUCATION
MALE,18.0,13394.0,POST-SECONDARY OR HIGHER
MALE,30.0,,VOCATIONAL/GRAMMAR
MALE,44.0,13416.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,,PRIMARY/NO EDUCATION
FEMALE,35.0,1656.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,1514.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,94.0,11780.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,11793.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,35.0,9749.0,
FEMALE,43.0,94.0,PRIMARY/NO EDUCATION
FEMALE,43.0,1312.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,768.0,PRIMARY/NO EDUCATION
FEMALE,87.0,1982.0,PRIMARY/NO EDUCATION
FEMALE,48.0,10352.0,
FEMALE,37.0,1079.0,
FEMALE,55.0,356.0,PRIMARY/NO EDUCATION
FEMALE,27.0,11400.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1394.0,PRIMARY/NO EDUCATION
MALE,35.0,13592.0,
MALE,60.0,254.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1502.0,VOCATIONAL/GRAMMAR
MALE,87.0,1788.0,SECONDARY
FEMALE,70.0,6.0,PRIMARY/NO EDUCATION
FEMALE,89.0,8903.0,POST-SECONDARY OR HIGHER
MALE,22.0,850.0,SECONDARY
FEMALE,38.0,1134.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1378.0,VOCATIONAL/GRAMMAR
MALE,88.0,1657.0,POST-SECONDARY OR HIGHER
MALE,64.0,2053.0,SECONDARY
MALE,43.0,200.0,SECONDARY
MALE,31.0,13076.0,POST-SECONDARY OR HIGHER
MALE,28.0,2236.0,SECONDARY
MALE,65.0,2293.0,PRIMARY/NO EDUCATION
FEMALE,90.0,9336.0,SECONDARY
MALE,95.0,14995.0,POST-SECONDARY OR HIGHER
MALE,18.0,7153.0,VOCATIONAL/GRAMMAR
MALE,95.0,1247.0,PRIMARY/NO EDUCATION
FEMALE,35.0,2267.0,SECONDARY
FEMALE,56.0,2513.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,687.0,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
FEMALE,38.0,828.0,
FEMALE,59.0,9.0,PRIMARY/NO EDUCATION
MALE,64.0,974.0,SECONDARY
FEMALE,46.0,3030.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,560.0,VOCATIONAL/GRAMMAR
MALE,36.0,13503.0,VOCATIONAL/GRAMMAR
MALE,30.0,1067.0,PRIMARY/NO EDUCATION
FEMALE,39.0,705.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,3045.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,340.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,3079.0,SECONDARY
MALE,58.0,1054.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,2868.0,SECONDARY
MALE,34.0,976.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1017.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1397.0,
FEMALE,35.0,2304.0,PRIMARY/NO EDUCATION
FEMALE,63.0,-5.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,11851.0,VOCATIONAL/GRAMMAR
MALE,34.0,2265.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,9575.0,POST-SECONDARY OR HIGHER
MALE,62.0,531.0,PRIMARY/NO EDUCATION
FEMALE,21.0,8106.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,1555.0,
MALE,27.0,1502.0,VOCATIONAL/GRAMMAR
MALE,31.0,1389.0,SECONDARY
MALE,47.0,13206.0,VOCATIONAL/GRAMMAR
MALE,17.0,5336.0,VOCATIONAL/GRAMMAR
MALE,53.0,12458.0,POST-SECONDARY OR HIGHER
MALE,89.0,15604.0,PRIMARY/NO EDUCATION
FEMALE,58.0,6465.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1101.0,PRIMARY/NO EDUCATION
FEMALE,24.0,4308.0,SECONDARY
MALE,43.0,1159.0,PRIMARY/NO EDUCATION
MALE,37.0,2254.0,POST-SECONDARY OR HIGHER
MALE,57.0,1832.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,879.0,SECONDARY
FEMALE,52.0,2556.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,9242.0,PRIMARY/NO EDUCATION
MALE,61.0,1915.0,SECONDARY
FEMALE,47.0,768.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,895.0,SECONDARY
FEMALE,50.0,2806.0,SECONDARY
FEMALE,26.0,1437.0,
FEMALE,18.0,221.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1507.0,SECONDARY
MALE,24.0,4655.0,SECONDARY
FEMALE,23.0,2729.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,2202.0,SECONDARY
FEMALE,53.0,335.0,POST-SECONDARY OR HIGHER
MALE,56.0,3020.0,SECONDARY
FEMALE,32.0,,VOCATIONAL/GRAMMAR
MALE,35.0,13069.0,
MALE,36.0,13251.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1119.0,PRIMARY/NO EDUCATION
MALE,76.0,1823.0,POST-SECONDARY OR HIGHER
MALE,54.0,1156.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1125.0,VOCATIONAL/GRAMMAR
MALE,40.0,6970.0,VOCATIONAL/GRAMMAR
MALE,57.0,980.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,15956.0,SECONDARY
FEMALE,90.0,9396.0,PRIMARY/NO EDUCATION
MALE,44.0,12599.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,311.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2311.0,SECONDARY
MALE,60.0,2045.0,SECONDARY
MALE,48.0,3107.0,POST-SECONDARY OR HIGHER
MALE,54.0,1173.0,SECONDARY
FEMALE,59.0,2365.0,POST-SECONDARY OR HIGHER
MALE,79.0,12212.0,POST-SECONDARY OR HIGHER
MALE,62.0,6562.0,VOCATIONAL/GRAMMAR
MALE,51.0,2574.0,SECONDARY
MALE,58.0,1082.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,1416.0,SECONDARY
FEMALE,96.0,2430.0,SECONDARY
MALE,63.0,484.0,PRIMARY/NO EDUCATION
MALE,29.0,3443.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,1186.0,PRIMARY/NO EDUCATION
MALE,28.0,15437.0,SECONDARY
FEMALE,54.0,1110.0,VOCATIONAL/GRAMMAR
MALE,55.0,,SECONDARY
FEMALE,72.0,1127.0,VOCATIONAL/GRAMMAR
MALE,37.0,2492.0,POST-SECONDARY OR HIGHER
MALE,69.0,4588.0,SECONDARY
FEMALE,58.0,268.0,VOCATIONAL/GRAMMAR
MALE,58.0,4870.0,POST-SECONDARY OR HIGHER
MALE,21.0,2246.0,PRIMARY/NO EDUCATION
FEMALE,49.0,,VOCATIONAL/GRAMMAR
FEMALE,59.0,166.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,15780.0,PRIMARY/NO EDUCATION
FEMALE,63.0,468.0,PRIMARY/NO EDUCATION
MALE,84.0,1623.0,SECONDARY
FEMALE,62.0,750.0,PRIMARY/NO EDUCATION
FEMALE,89.0,9573.0,SECONDARY
FEMALE,60.0,2179.0,SECONDARY
FEMALE,57.0,867.0,VOCATIONAL/GRAMMAR
MALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,51.0,2951.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,946.0,SECONDARY
FEMALE,51.0,2764.0,SECONDARY
FEMALE,48.0,1189.0,SECONDARY
MALE,69.0,996.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,3053.0,POST-SECONDARY OR HIGHER
MALE,55.0,92.0,SECONDARY
MALE,18.0,13181.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1277.0,SECONDARY
MALE,25.0,6999.0,VOCATIONAL/GRAMMAR
MALE,62.0,2282.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,449.0,PRIMARY/NO EDUCATION
FEMALE,64.0,769.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,42.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,261.0,PRIMARY/NO EDUCATION
FEMALE,29.0,1438.0,SECONDARY
FEMALE,89.0,8973.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1923.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,1142.0,PRIMARY/NO EDUCATION
MALE,64.0,410.0,PRIMARY/NO EDUCATION
MALE,61.0,900.0,PRIMARY/NO EDUCATION
MALE,48.0,601.0,SECONDARY
FEMALE,74.0,2376.0,PRIMARY/NO EDUCATION
FEMALE,43.0,502.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,1348.0,POST-SECONDARY OR HIGHER
MALE,64.0,996.0,PRIMARY/NO EDUCATION
FEMALE,56.0,150.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,9076.0,SECONDARY
MALE,57.0,219.0,POST-SECONDARY OR HIGHER
MALE,94.0,2723.0,SECONDARY
FEMALE,18.0,,PRIMARY/NO EDUCATION
MALE,74.0,420.0,SECONDARY
FEMALE,16.0,393.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2108.0,VOCATIONAL/GRAMMAR
MALE,64.0,1779.0,SECONDARY
MALE,43.0,122.0,PRIMARY/NO EDUCATION
MALE,94.0,12987.0,VOCATIONAL/GRAMMAR
FEMALE,97.0,868.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1821.0,POST-SECONDARY OR HIGHER
MALE,72.0,8202.0,POST-SECONDARY OR HIGHER
MALE,42.0,6844.0,VOCATIONAL/GRAMMAR
MALE,97.0,1422.0,SECONDARY
MALE,75.0,1820.0,SECONDARY
MALE,58.0,2084.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,9056.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,11281.0,PRIMARY/NO EDUCATION
MALE,85.0,4313.0,SECONDARY
FEMALE,18.0,53.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2021.0,SECONDARY
FEMALE,53.0,1582.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,11215.0,PRIMARY/NO EDUCATION
MALE,55.0,5182.0,POST-SECONDARY OR HIGHER
MALE,48.0,2570.0,SECONDARY
MALE,54.0,2358.0,POST-SECONDARY OR HIGHER
MALE,68.0,1130.0,PRIMARY/NO EDUCATION
FEMALE,29.0,14077.0,
FEMALE,63.0,6707.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,,PRIMARY/NO EDUCATION
FEMALE,37.0,1142.0,PRIMARY/NO EDUCATION
MALE,53.0,1659.0,SECONDARY
MALE,37.0,,VOCATIONAL/GRAMMAR
FEMALE,70.0,219.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,672.0,POST-SECONDARY OR HIGHER
MALE,70.0,1953.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,2168.0,SECONDARY
FEMALE,37.0,1821.0,SECONDARY
FEMALE,84.0,,VOCATIONAL/GRAMMAR
MALE,41.0,637.0,PRIMARY/NO EDUCATION
FEMALE,95.0,1299.0,SECONDARY
MALE,53.0,2386.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,1052.0,SECONDARY
MALE,37.0,1781.0,PRIMARY/NO EDUCATION
FEMALE,47.0,1795.0,POST-SECONDARY OR HIGHER
FEMALE,27.0,12379.0,SECONDARY
MALE,54.0,2274.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1447.0,
FEMALE,69.0,4076.0,SECONDARY
FEMALE,62.0,9365.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,926.0,VOCATIONAL/GRAMMAR
MALE,63.0,541.0,POST-SECONDARY OR HIGHER
MALE,22.0,2790.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,SECONDARY
FEMALE,57.0,422.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,1430.0,POST-SECONDARY OR HIGHER
MALE,34.0,9893.0,
FEMALE,60.0,396.0,PRIMARY/NO EDUCATION
MALE,34.0,10065.0,
FEMALE,65.0,456.0,SECONDARY
FEMALE,23.0,1160.0,SECONDARY
FEMALE,48.0,2649.0,POST-SECONDARY OR HIGHER
MALE,54.0,1015.0,
FEMALE,59.0,5387.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,,SECONDARY
MALE,96.0,8599.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,15057.0,POST-SECONDARY OR HIGHER
MALE,95.0,1858.0,SECONDARY
FEMALE,56.0,1479.0,PRIMARY/NO EDUCATION
MALE,23.0,2523.0,SECONDARY
FEMALE,54.0,1045.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,491.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1942.0,SECONDARY
MALE,78.0,2970.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1326.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,10916.0,PRIMARY/NO EDUCATION
MALE,64.0,15577.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,847.0,PRIMARY/NO EDUCATION
MALE,59.0,676.0,PRIMARY/NO EDUCATION
FEMALE,53.0,215.0,POST-SECONDARY OR HIGHER
MALE,64.0,832.0,SECONDARY
MALE,61.0,1228.0,POST-SECONDARY OR HIGHER
MALE,61.0,1197.0,PRIMARY/NO EDUCATION
MALE,81.0,4027.0,SECONDARY
MALE,56.0,,VOCATIONAL/GRAMMAR
MALE,56.0,13207.0,
MALE,17.0,13412.0,PRIMARY/NO EDUCATION
MALE,60.0,2049.0,PRIMARY/NO EDUCATION
FEMALE,46.0,586.0,SECONDARY
FEMALE,90.0,9016.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,446.0,PRIMARY/NO EDUCATION
FEMALE,32.0,2181.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,799.0,PRIMARY/NO EDUCATION
MALE,17.0,3304.0,POST-SECONDARY OR HIGHER
MALE,54.0,2277.0,SECONDARY
MALE,56.0,2129.0,SECONDARY
MALE,95.0,13380.0,
FEMALE,64.0,9026.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,8349.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,10794.0,
MALE,56.0,1603.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,890.0,SECONDARY
MALE,37.0,1731.0,VOCATIONAL/GRAMMAR
MALE,86.0,5634.0,POST-SECONDARY OR HIGHER
MALE,40.0,991.0,VOCATIONAL/GRAMMAR
MALE,79.0,6426.0,VOCATIONAL/GRAMMAR
MALE,63.0,1896.0,PRIMARY/NO EDUCATION
FEMALE,84.0,4151.0,SECONDARY
MALE,60.0,1194.0,VOCATIONAL/GRAMMAR
MALE,54.0,223.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,12426.0,SECONDARY
FEMALE,32.0,,SECONDARY
FEMALE,48.0,1278.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1422.0,
MALE,56.0,485.0,SECONDARY
FEMALE,31.0,9121.0,PRIMARY/NO EDUCATION
FEMALE,34.0,2138.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1518.0,SECONDARY
MALE,37.0,717.0,PRIMARY/NO EDUCATION
MALE,60.0,1314.0,PRIMARY/NO EDUCATION
FEMALE,95.0,8091.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,481.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,15665.0,SECONDARY
FEMALE,19.0,631.0,SECONDARY
FEMALE,62.0,2046.0,PRIMARY/NO EDUCATION
FEMALE,54.0,70.0,POST-SECONDARY OR HIGHER
MALE,86.0,6245.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,1160.0,VOCATIONAL/GRAMMAR
MALE,45.0,2056.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1074.0,PRIMARY/NO EDUCATION
MALE,64.0,15528.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,8831.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,9203.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,419.0,PRIMARY/NO EDUCATION
FEMALE,24.0,1452.0,
FEMALE,36.0,14688.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,147.0,PRIMARY/NO EDUCATION
FEMALE,35.0,774.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,1480.0,SECONDARY
FEMALE,29.0,9013.0,PRIMARY/NO EDUCATION
MALE,36.0,13566.0,VOCATIONAL/GRAMMAR
MALE,53.0,913.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,8891.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,1444.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,6419.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1.0,VOCATIONAL/GRAMMAR
MALE,94.0,1567.0,
FEMALE,64.0,1656.0,SECONDARY
FEMALE,43.0,4584.0,SECONDARY
MALE,29.0,13017.0,VOCATIONAL/GRAMMAR
MALE,89.0,1249.0,PRIMARY/NO EDUCATION
MALE,56.0,1175.0,SECONDARY
MALE,94.0,907.0,SECONDARY
FEMALE,54.0,875.0,SECONDARY
FEMALE,37.0,1285.0,VOCATIONAL/GRAMMAR
MALE,33.0,161.0,VOCATIONAL/GRAMMAR
MALE,48.0,13241.0,
FEMALE,58.0,1742.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,635.0,POST-SECONDARY OR HIGHER
MALE,94.0,2051.0,SECONDARY
FEMALE,59.0,703.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,226.0,VOCATIONAL/GRAMMAR
MALE,54.0,1711.0,PRIMARY/NO EDUCATION
MALE,73.0,2361.0,SECONDARY
FEMALE,91.0,9289.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,144.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,12169.0,SECONDARY
FEMALE,70.0,4133.0,SECONDARY
FEMALE,54.0,8555.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,3807.0,SECONDARY
MALE,94.0,1831.0,SECONDARY
MALE,84.0,968.0,POST-SECONDARY OR HIGHER
MALE,19.0,4918.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1498.0,SECONDARY
FEMALE,66.0,10143.0,
MALE,63.0,13.0,SECONDARY
FEMALE,22.0,1468.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,66.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,880.0,SECONDARY
FEMALE,59.0,557.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1240.0,SECONDARY
FEMALE,64.0,8832.0,PRIMARY/NO EDUCATION
FEMALE,81.0,1125.0,SECONDARY
FEMALE,24.0,1786.0,PRIMARY/NO EDUCATION
FEMALE,38.0,869.0,SECONDARY
MALE,62.0,1965.0,SECONDARY
FEMALE,20.0,8116.0,POST-SECONDARY OR HIGHER
MALE,48.0,1938.0,POST-SECONDARY OR HIGHER
MALE,46.0,2179.0,SECONDARY
MALE,60.0,2041.0,VOCATIONAL/GRAMMAR
MALE,92.0,8659.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1466.0,SECONDARY
FEMALE,74.0,257.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,10073.0,SECONDARY
FEMALE,27.0,943.0,VOCATIONAL/GRAMMAR
MALE,89.0,1071.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1121.0,SECONDARY
MALE,57.0,6562.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,3035.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,516.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,472.0,VOCATIONAL/GRAMMAR
MALE,60.0,1110.0,VOCATIONAL/GRAMMAR
MALE,36.0,909.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,8973.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,949.0,SECONDARY
FEMALE,62.0,625.0,SECONDARY
MALE,92.0,15248.0,SECONDARY
MALE,16.0,13431.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,1166.0,PRIMARY/NO EDUCATION
MALE,33.0,577.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,9468.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,1304.0,
FEMALE,53.0,1288.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,1744.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,972.0,
MALE,56.0,513.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2346.0,VOCATIONAL/GRAMMAR
MALE,76.0,421.0,PRIMARY/NO EDUCATION
MALE,54.0,806.0,PRIMARY/NO EDUCATION
FEMALE,76.0,12676.0,VOCATIONAL/GRAMMAR
MALE,89.0,13527.0,VOCATIONAL/GRAMMAR
MALE,95.0,1704.0,PRIMARY/NO EDUCATION
MALE,54.0,1111.0,SECONDARY
FEMALE,56.0,564.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,9143.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1167.0,VOCATIONAL/GRAMMAR
MALE,76.0,633.0,PRIMARY/NO EDUCATION
MALE,74.0,2229.0,SECONDARY
FEMALE,48.0,408.0,VOCATIONAL/GRAMMAR
MALE,56.0,535.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,234.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1259.0,SECONDARY
FEMALE,87.0,2100.0,SECONDARY
FEMALE,78.0,2598.0,SECONDARY
FEMALE,77.0,2417.0,VOCATIONAL/GRAMMAR
MALE,36.0,2256.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,9096.0,SECONDARY
MALE,54.0,2382.0,SECONDARY
FEMALE,37.0,1684.0,VOCATIONAL/GRAMMAR
MALE,73.0,462.0,PRIMARY/NO EDUCATION
FEMALE,86.0,12788.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,68.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1194.0,VOCATIONAL/GRAMMAR
MALE,40.0,1193.0,SECONDARY
MALE,86.0,12310.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,PRIMARY/NO EDUCATION
MALE,43.0,1010.0,SECONDARY
MALE,16.0,13103.0,PRIMARY/NO EDUCATION
FEMALE,50.0,3159.0,SECONDARY
MALE,57.0,-1.0,PRIMARY/NO EDUCATION
FEMALE,17.0,101.0,SECONDARY
FEMALE,89.0,9111.0,PRIMARY/NO EDUCATION
MALE,57.0,5008.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,513.0,VOCATIONAL/GRAMMAR
MALE,53.0,1478.0,PRIMARY/NO EDUCATION
MALE,34.0,413.0,PRIMARY/NO EDUCATION
MALE,47.0,5018.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,9365.0,SECONDARY
FEMALE,29.0,8904.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,404.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,9572.0,PRIMARY/NO EDUCATION
FEMALE,90.0,582.0,SECONDARY
FEMALE,90.0,9540.0,SECONDARY
FEMALE,34.0,1578.0,
MALE,57.0,840.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,9457.0,PRIMARY/NO EDUCATION
FEMALE,70.0,13977.0,
FEMALE,38.0,6571.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1153.0,SECONDARY
FEMALE,59.0,1728.0,VOCATIONAL/GRAMMAR
MALE,43.0,2074.0,SECONDARY
MALE,48.0,3619.0,SECONDARY
MALE,42.0,6526.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,4637.0,SECONDARY
MALE,18.0,3778.0,PRIMARY/NO EDUCATION
MALE,33.0,1612.0,SECONDARY
MALE,39.0,,PRIMARY/NO EDUCATION
FEMALE,71.0,376.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,615.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,14108.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2059.0,SECONDARY
