age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
38.0,Local-gov,113230.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4073.0,209.0,40.0,cckthdedoxo,>50K
23.0,?,65243.0,Some-college,10,Never-married,?,Own-child,White,Female,2030.0,164.0,12.0,gfkwmrbytxzml,<=50K
21.0,Private,187489.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,2088.0,108.0,36.0,zauukkumigop,<=50K
45.0,Private,104986.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1643.0,109.0,38.0,sakvkaarewoh,<=50K
67.0,Private,210089.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3302.0,2001.0,71.0,lzrqcsuzkfzfx,>50K
62.0,?,131368.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1009.0,177.0,30.0,kbvmzylaftboa,>50K
49.0,Private,163560.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,3933.0,136.0,42.0,birbrmjnsmbo,<=50K
34.0,Self-emp-inc,405970.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2400.0,88.0,52.0,vwvxpweharpbf,<=50K
53.0,Self-emp-inc,276017.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,3937.0,54.0,35.0,fvtgskjfrrlk,<=50K
42.0,Private,365508.0,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Male,3072.0,174.0,65.0,xkdxcybfqwsl,<=50K
26.0,Private,44995.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,3858.0,180.0,39.0,pnaeybemxvzl,>50K
28.0,Private,149020.0,Bachelors,13,Never-married,Other-service,Own-child,White,Male,975.0,110.0,39.0,k,<=50K
32.0,Local-gov,153612.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,4373.0,64.0,38.0,sqfjvkuwlcjk,<=50K
31.0,Private,127440.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2130.0,187.0,36.0,ttukwatfmcfg,<=50K
47.0,Private,99579.0,9th,5,Divorced,Farming-fishing,Not-in-family,White,Male,3744.0,2179.0,52.0,gjuphimanhtt,>50K
53.0,Private,225724.0,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Female,22265.0,157.0,41.0,yfnccsnlyxbot,>50K
35.0,Private,29644.0,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4574.0,69.0,77.0,cornaemtwmgvb,<=50K
45.0,Federal-gov,22673.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1444.0,4.0,38.0,hazepuhvxqrxk,<=50K
36.0,Self-emp-not-inc,170179.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4065.0,89.0,36.0,ssmltlehqkcx,>50K
49.0,Self-emp-not-inc,94578.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Own-child,White,Female,4703.0,9.0,40.0,ljprfecsrmskr,<=50K
34.0,Private,142619.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,19.0,52.0,45.0,ypaickqhmgxe,<=50K
31.0,Self-emp-not-inc,110798.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2135.0,189.0,43.0,zvzblgxzexvru,<=50K
37.0,State-gov,168019.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3550.0,181.0,37.0,bkemzquooatr,>50K
23.0,Private,166218.0,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Male,482.0,116.0,38.0,njswtuanksys,<=50K
33.0,Private,265860.0,HS-grad,9,Divorced,Other-service,Own-child,White,Female,317.0,189.0,38.0,cipxiropldcbk,<=50K
61.0,Private,18977.0,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,3797.0,6.0,38.0,xkdudavuqwlpp,<=50K
33.0,Private,144567.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3197.0,212.0,61.0,hocnrfwzwfom,<=50K
20.0,State-gov,158194.0,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,182.0,152.0,19.0,clxemjiqjskzm,<=50K
25.0,Private,67126.0,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,1654.0,151.0,36.0,jghwtjahginm,<=50K
31.0,Private,429045.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1477.0,62.0,17.0,yqssvygdppdpd,<=50K
20.0,State-gov,141700.0,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,258.0,11.0,30.0,dwuvwlqlakoh,<=50K
56.0,Private,211697.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1876.0,214.0,74.0,tkrkxs,>50K
24.0,Self-emp-not-inc,173008.0,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,28175.0,2037.0,39.0,hanmjqdhlcuo,>50K
29.0,Private,94842.0,Bachelors,13,Never-married,Craft-repair,Own-child,Black,Female,2910.0,48.0,35.0,inejgrjvbahgu,<=50K
34.0,Private,203546.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,1002.0,74.0,40.0,cjwhfrfcdlmp,<=50K
71.0,Self-emp-inc,160041.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4064.0,121.0,36.0,udhrz,>50K
57.0,Self-emp-inc,361065.0,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,99567.0,68.0,28.0,ivxujsdomktki,>50K
50.0,State-gov,18659.0,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,2949.0,156.0,39.0,axxxjshercvp,<=50K
36.0,?,166776.0,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,1463.0,148.0,28.0,qwbfacthfqlz,<=50K
42.0,Private,260381.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3981.0,7.0,37.0,zyvyknyccbxo,<=50K
27.0,Private,168805.0,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,3689.0,139.0,48.0,gprdxwdqnfdg,>50K
53.0,Private,75581.0,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,3220.0,72.0,37.0,uximnywolyye,<=50K
38.0,Private,437137.0,Some-college,10,Divorced,Priv-house-serv,Unmarried,White,Male,1970.0,64.0,25.0,wxkhbnzymkjyv,>50K
39.0,Private,232677.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4233.0,175.0,38.0,ticbkkjwjcdcr,>50K
40.0,Private,347605.0,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,2814.0,184.0,37.0,ccgytpmktgxh,>50K
22.0,Local-gov,152666.0,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1208.0,23.0,53.0,aimblbejdopy,<=50K
41.0,Local-gov,210781.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,176.0,215.0,48.0,vzhgmqqvjzrx,>50K
35.0,Private,277354.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,181.0,20.0,37.0,jfxlopodsjpg,<=50K
34.0,State-gov,59076.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,570.0,51.0,39.0,hkaxjwvfzufxv,>50K
24.0,Private,144670.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,1914.0,42.0,50.0,dazgkihxesvhr,<=50K
22.0,Private,311038.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,598.0,117.0,39.0,twrxocgawsqql,<=50K
66.0,Private,521958.0,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,White,Female,8566.0,62.0,4.0,wjhuqnczgrle,>50K
39.0,Federal-gov,44781.0,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,4992.0,182.0,90.0,rsqcbljryqrut,<=50K
59.0,Private,178670.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3208.0,152.0,37.0,maquvbmhavzyx,>50K
38.0,Private,90908.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2652.0,44.0,38.0,cayelvmgymyt,>50K
42.0,Private,191322.0,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,2443.0,107.0,38.0,tcfzwzerbbpa,<=50K
37.0,Private,136595.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1673.0,66.0,36.0,rzokzmyuuxgks,<=50K
40.0,?,137390.0,Preschool,1,Divorced,?,Not-in-family,White,Male,1384.0,207.0,36.0,sxtxcjcfplro,<=50K
57.0,Private,291610.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2438.0,3.0,54.0,gdpvtrxfpvvhs,>50K
42.0,Private,103697.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,203.0,173.0,38.0,ozszgl,<=50K
34.0,Private,311965.0,9th,5,Never-married,Handlers-cleaners,Own-child,White,Female,2455.0,147.0,31.0,xkdhwjsfuwka,<=50K
60.0,?,172219.0,HS-grad,9,Divorced,?,Not-in-family,Asian-Pac-Islander,Male,2839.0,177.0,44.0,ruvdmsectwkeo,<=50K
25.0,Private,190261.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4323.0,34.0,38.0,vjuetjkbigsqq,<=50K
50.0,Private,157287.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,3908.0,192.0,36.0,gpzotxtkzghy,>50K
35.0,Private,196022.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3314.0,138.0,53.0,kumadqjmeidu,<=50K
45.0,Self-emp-not-inc,219080.0,Prof-school,15,Widowed,Craft-repair,Not-in-family,White,Male,4497.0,69.0,48.0,hdnbltuldegnu,<=50K
50.0,Private,212731.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,865.0,213.0,36.0,wlmuueagrslm,<=50K
64.0,State-gov,164566.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3435.0,114.0,19.0,jglqebfhtsfg,<=50K
60.0,Self-emp-inc,107418.0,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,3769.0,173.0,38.0,ppjhhtqsusfy,<=50K
46.0,Private,224514.0,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,1962.0,168.0,30.0,tgpqzuvbclgw,<=50K
40.0,Self-emp-inc,188308.0,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,4118.0,207.0,27.0,ekmihtsrfrdl,<=50K
51.0,Private,15207.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1581.0,97.0,39.0,cssqfeqjjodqm,>50K
57.0,Private,95029.0,10th,6,Separated,Craft-repair,Not-in-family,Black,Male,3463.0,3.0,50.0,vberikednvyw,<=50K
27.0,Private,174560.0,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4766.0,159.0,37.0,qjyiveeruzyxr,<=50K
40.0,Self-emp-inc,185619.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,4482.0,161.0,43.0,iytmpgocohtb,<=50K
29.0,Private,238448.0,11th,7,Never-married,Transport-moving,Unmarried,White,Female,2196.0,147.0,37.0,iauicttepkst,<=50K
64.0,Private,337808.0,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4161.0,144.0,39.0,vnloxtkldmic,<=50K
35.0,State-gov,190785.0,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,Black,Male,534.0,59.0,36.0,fzblrlecqfmu,<=50K
48.0,Private,111813.0,Assoc-voc,11,Married-civ-spouse,Other-service,Wife,White,Female,519.0,205.0,38.0,mzsqcoqttmyd,<=50K
34.0,Private,52949.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,2051.0,107.0,39.0,ebvqamwzmmqye,<=50K
40.0,Private,109319.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,Black,Male,2847.0,192.0,22.0,nsjjozgebezps,<=50K
17.0,Local-gov,94466.0,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,3865.0,108.0,37.0,hxvkol,<=50K
52.0,Federal-gov,175604.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,4853.0,28.0,40.0,inucwsbmdhia,<=50K
20.0,Private,135637.0,12th,8,Never-married,Transport-moving,Own-child,White,Female,2768.0,193.0,25.0,vcjyakttwpqq,<=50K
22.0,Private,253168.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1442.0,188.0,16.0,smafommspkenx,<=50K
28.0,State-gov,125570.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1864.0,128.0,38.0,pyyiixftswfpa,<=50K
45.0,?,342975.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1248.0,154.0,38.0,mkgmpemopnjx,>50K
30.0,Private,280654.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1764.0,200.0,38.0,qunftk,<=50K
31.0,Private,214664.0,Masters,14,Divorced,Adm-clerical,Unmarried,Black,Female,2385.0,9.0,38.0,zzxkispyurrey,<=50K
43.0,Self-emp-not-inc,253420.0,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,2532.0,10.0,40.0,bdxkpnsovycz,<=50K
38.0,Private,236185.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,3391.0,47.0,39.0,cmcgsqgkshvuf,<=50K
36.0,Private,154945.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1991.0,144.0,34.0,ztnuqdtoxhwfm,>50K
45.0,Self-emp-inc,296173.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1882.0,58.0,45.0,xdlijyvvoojm,<=50K
28.0,State-gov,187941.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1292.0,92.0,37.0,sucvxbrcsyzl,>50K
22.0,Private,147349.0,HS-grad,9,Separated,Exec-managerial,Unmarried,Black,Female,2060.0,163.0,43.0,bgacrq,<=50K
21.0,Self-emp-inc,284217.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,2038.0,182.0,31.0,xqxvdhyhnfskz,>50K
59.0,Private,31984.0,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,4422.0,49.0,37.0,lojezdtcvnxo,<=50K
40.0,Private,307041.0,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,3357.0,41.0,33.0,hrmrdlulpdsrb,>50K
44.0,Private,192349.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4117.0,125.0,40.0,wurbyzmwjlid,<=50K
24.0,Private,287173.0,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,3014.0,189.0,37.0,aokuhcfwclvl,<=50K
37.0,Private,141717.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,98.0,80.0,46.0,oqfxwhduyalga,>50K
44.0,Private,192583.0,11th,7,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,535.0,93.0,40.0,daixxqpcxjjvs,<=50K
17.0,Federal-gov,231531.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,2935.0,11.0,19.0,meinarlfngql,<=50K
46.0,Private,78959.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1039.0,202.0,42.0,drdmaoltajxi,<=50K
74.0,Private,202214.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2008.0,176.0,37.0,ktwrobyipfldh,>50K
46.0,Self-emp-inc,101999.0,Masters,14,Separated,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,3961.0,150.0,55.0,gvhfzxzjcnyg,<=50K
69.0,?,154166.0,10th,6,Married-civ-spouse,?,Husband,White,Male,8778.0,145.0,19.0,kvgos,>50K
32.0,?,86316.0,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,2209.0,43.0,37.0,a,>50K
17.0,Federal-gov,256380.0,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,3097.0,71.0,2.0,iqckbxfyhzibr,<=50K
68.0,?,22687.0,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,4911.0,89.0,6.0,gebpiifufpkx,<=50K
34.0,Local-gov,149874.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,880.0,109.0,36.0,ybqjsf,>50K
54.0,Private,106733.0,Bachelors,13,Widowed,Exec-managerial,Unmarried,Black,Male,4592.0,75.0,38.0,isnpbwqystkgy,<=50K
40.0,?,44736.0,HS-grad,9,Never-married,?,Own-child,White,Female,336.0,54.0,37.0,arcsxepgcqasm,<=50K
56.0,Private,224295.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,2015.0,135.0,15.0,lxppeen,<=50K
56.0,Private,259871.0,11th,7,Married-civ-spouse,Farming-fishing,Own-child,White,Female,932.0,200.0,52.0,hqzaplsjxmsf,<=50K
51.0,Federal-gov,164482.0,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,4801.0,112.0,39.0,sioxylyighnn,<=50K
51.0,Local-gov,123316.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1807.0,74.0,38.0,txvudsybusqf,>50K
38.0,Private,95304.0,HS-grad,9,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,4681.0,187.0,51.0,slfrxwndtnaob,<=50K
38.0,Private,177317.0,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1249.0,50.0,31.0,dflhriovgarkb,<=50K
58.0,Private,181090.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4850.0,86.0,39.0,qtozlhgevygr,>50K
46.0,Private,26012.0,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,4968.0,25.0,36.0,suapztuagpfz,<=50K
63.0,Private,341787.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,3063.0,149.0,38.0,pkvitpxhfwihr,<=50K
42.0,Local-gov,167106.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,4043.0,43.0,38.0,bhnctdcfmfaad,<=50K
50.0,Self-emp-inc,612509.0,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,819.0,177.0,39.0,inujdezcwkum,>50K
54.0,State-gov,352579.0,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,167.0,46.0,38.0,kmvrgeaeowioo,>50K
30.0,Private,47069.0,Masters,14,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,4515.0,2068.0,36.0,foslrwssaicc,<=50K
58.0,State-gov,135825.0,12th,8,Never-married,Prof-specialty,Own-child,White,Male,906.0,30.0,45.0,vsrcepzqlylx,<=50K
46.0,Self-emp-inc,257066.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,4548.0,143.0,62.0,mcocegujlslub,<=50K
51.0,Private,168265.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,859.0,137.0,49.0,inrrnamecbqqm,>50K
20.0,Private,134170.0,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,2925.0,79.0,28.0,rrhqyldrxsjrt,<=50K
33.0,Local-gov,221213.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,11379.0,65.0,45.0,blavqtcriyft,>50K
38.0,Private,205709.0,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1550.0,58.0,64.0,xmabxogixgmnd,<=50K
39.0,Private,70345.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1870.0,11.0,24.0,skjlwswkzewo,<=50K
44.0,Private,72012.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,18416.0,34.0,33.0,bryxdmcljimm,>50K
27.0,Private,146553.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,3461.0,126.0,57.0,dogphqerkuohy,<=50K
48.0,Private,108305.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,521.0,9.0,37.0,aishwljcwupmh,>50K
57.0,Private,163202.0,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,128.0,1414.0,37.0,zomctgkjicnae,<=50K
21.0,Private,176657.0,Some-college,10,Never-married,Other-service,Own-child,White,Female,1696.0,120.0,25.0,wormtejvsita,<=50K
43.0,Private,115547.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,4462.0,128.0,37.0,dwxjbecqcacy,<=50K
32.0,Private,155184.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4232.0,180.0,40.0,ezaxgnvahyhb,<=50K
42.0,Federal-gov,20799.0,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,576.0,167.0,38.0,njgogioogzeb,<=50K
17.0,Self-emp-not-inc,74682.0,12th,8,Never-married,Machine-op-inspct,Own-child,White,Male,3653.0,166.0,36.0,hbjukqgekjkaw,<=50K
51.0,Private,222325.0,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,2698.0,151.0,35.0,tlelvqtuahnew,<=50K
29.0,Private,142184.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,3250.0,41.0,38.0,fjnufxpzphbsk,<=50K
27.0,Private,143031.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,2965.0,172.0,17.0,cbatkbtmxmfn,<=50K
39.0,Private,304725.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,4966.0,214.0,36.0,hekrh,<=50K
34.0,Private,170281.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,711.0,23.0,35.0,khsaxjlotyno,>50K
53.0,Private,161174.0,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2650.0,127.0,36.0,ponaumirqczm,<=50K
30.0,Self-emp-inc,326622.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,2080.0,4.0,51.0,lootpzffziez,<=50K
47.0,Private,125534.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1718.0,94.0,42.0,ftcifhidssxd,<=50K
23.0,?,41445.0,11th,7,Never-married,?,Unmarried,White,Female,4704.0,23.0,3.0,egzxjsbqqxkw,<=50K
23.0,Private,111559.0,Preschool,1,Married-civ-spouse,Other-service,Husband,White,Male,16574.0,8.0,45.0,uxtsqxgixrxk,>50K
45.0,Private,164325.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3745.0,162.0,38.0,mgtloidblmes,<=50K
21.0,Local-gov,58248.0,Assoc-acdm,12,Never-married,Transport-moving,Own-child,Amer-Indian-Eskimo,Female,2402.0,177.0,43.0,jhotzvontdoy,<=50K
49.0,Private,43401.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,22164.0,72.0,39.0,burxihuahdtc,>50K
46.0,Private,257937.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,2703.0,104.0,38.0,nmzsleiypgnk,<=50K
18.0,Self-emp-not-inc,214714.0,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,2463.0,167.0,38.0,fcgcybdrokfok,>50K
45.0,Private,298634.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3305.0,43.0,38.0,kisovxmwduaj,<=50K
26.0,Self-emp-not-inc,241988.0,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,1279.0,42.0,37.0,adugwnansyhy,<=50K
47.0,Private,113219.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3031.0,196.0,37.0,kvzgyewgomrq,>50K
52.0,?,178702.0,HS-grad,9,Divorced,?,Unmarried,White,Female,3538.0,50.0,32.0,lncmrl,<=50K
43.0,Private,267926.0,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,4102.0,145.0,36.0,v,<=50K
37.0,Private,41516.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,2698.0,100.0,34.0,idvutzapuruov,>50K
41.0,Private,220702.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1599.0,156.0,43.0,wzmgvkojvvfv,<=50K
37.0,Private,76084.0,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,314.0,43.0,53.0,itftzgfnfurc,<=50K
28.0,Private,369915.0,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,2783.0,69.0,44.0,xwtptqqrrlgp,>50K
34.0,Self-emp-inc,200135.0,11th,7,Divorced,Adm-clerical,Not-in-family,White,Male,3740.0,152.0,38.0,xmgiifiifnzm,<=50K
23.0,Federal-gov,210098.0,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1893.0,190.0,39.0,fgavodehglneb,<=50K
24.0,Private,104891.0,Assoc-voc,11,Never-married,Handlers-cleaners,Own-child,White,Male,4782.0,181.0,37.0,wwrhfw,<=50K
68.0,Private,220321.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3588.0,142.0,21.0,lzkyclxedwup,<=50K
43.0,Private,151290.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1027.0,130.0,40.0,eaupurgvyxcio,<=50K
51.0,Private,180348.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,1792.0,107.0,38.0,javqwvjgllkns,<=50K
34.0,Private,15789.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4351.0,198.0,54.0,ceukvsxwfznwm,>50K
31.0,Local-gov,291859.0,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,277.0,70.0,43.0,wfhubhncrmcq,>50K
43.0,Private,300164.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1944.0,42.0,55.0,luvspw,>50K
19.0,Private,426636.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,1140.0,206.0,18.0,vnuvctkicerab,<=50K
27.0,Local-gov,344969.0,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,2827.0,148.0,40.0,zmczpy,<=50K
46.0,Private,44994.0,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,1122.0,104.0,38.0,kvibqmtbcwyi,<=50K
44.0,Self-emp-not-inc,172935.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,2862.0,1929.0,35.0,pcszcrlcerbr,>50K
54.0,Private,225379.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,13983.0,154.0,38.0,vubfibcskkmd,>50K
42.0,Private,160104.0,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,Male,4127.0,128.0,72.0,omhhzvobmadvh,<=50K
