sex,age,income,edu
FEMALE,49.0,279.0,PRIMARY/NO EDUCATION
FEMALE,28.0,15564.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,4196.0,POST-SECONDARY OR HIGHER
MALE,53.0,12599.0,
FEMALE,63.0,6388.0,POST-SECONDARY OR HIGHER
MALE,82.0,6658.0,
MALE,83.0,10306.0,
FEMALE,64.0,5790.0,SECONDARY
FEMALE,51.0,3208.0,PRIMARY/NO EDUCATION
MALE,58.0,12104.0,VOCATIONAL/GRAMMAR
MALE,23.0,850.0,SECONDARY
MALE,55.0,4336.0,
MALE,53.0,578.0,
MALE,54.0,8861.0,POST-SECONDARY OR HIGHER
MALE,43.0,453.0,POST-SECONDARY OR HIGHER
MALE,46.0,5002.0,VOCATIONAL/GRAMMAR
MALE,17.0,13076.0,VOCATIONAL/GRAMMAR
MALE,28.0,7839.0,SECONDARY
FEMALE,73.0,1492.0,PRIMARY/NO EDUCATION
FEMALE,68.0,1332.0,PRIMARY/NO EDUCATION
FEMALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,73.0,15796.0,PRIMARY/NO EDUCATION
FEMALE,76.0,7954.0,SECONDARY
FEMALE,41.0,2047.0,PRIMARY/NO EDUCATION
FEMALE,27.0,2267.0,PRIMARY/NO EDUCATION
FEMALE,39.0,1713.0,SECONDARY
FEMALE,96.0,15094.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,15235.0,PRIMARY/NO EDUCATION
FEMALE,46.0,6412.0,SECONDARY
FEMALE,68.0,174.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1429.0,SECONDARY
FEMALE,71.0,4562.0,PRIMARY/NO EDUCATION
MALE,97.0,3898.0,PRIMARY/NO EDUCATION
FEMALE,68.0,6669.0,PRIMARY/NO EDUCATION
FEMALE,18.0,,VOCATIONAL/GRAMMAR
MALE,24.0,1506.0,SECONDARY
FEMALE,42.0,15051.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,9144.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,15085.0,PRIMARY/NO EDUCATION
FEMALE,85.0,7457.0,PRIMARY/NO EDUCATION
MALE,17.0,,PRIMARY/NO EDUCATION
MALE,53.0,9272.0,
FEMALE,45.0,,SECONDARY
MALE,16.0,12982.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1017.0,SECONDARY
MALE,63.0,1397.0,SECONDARY
FEMALE,35.0,11909.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,3997.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3847.0,POST-SECONDARY OR HIGHER
MALE,42.0,9469.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1571.0,PRIMARY/NO EDUCATION
MALE,63.0,2132.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,4104.0,
FEMALE,47.0,7158.0,POST-SECONDARY OR HIGHER
MALE,77.0,12707.0,VOCATIONAL/GRAMMAR
MALE,63.0,1389.0,VOCATIONAL/GRAMMAR
MALE,45.0,10804.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,4536.0,SECONDARY
MALE,87.0,2053.0,POST-SECONDARY OR HIGHER
MALE,92.0,5199.0,SECONDARY
FEMALE,71.0,62.0,SECONDARY
MALE,56.0,9105.0,SECONDARY
FEMALE,58.0,1107.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,6762.0,VOCATIONAL/GRAMMAR
MALE,76.0,11859.0,POST-SECONDARY OR HIGHER
MALE,54.0,9036.0,SECONDARY
FEMALE,96.0,79.0,
MALE,88.0,9760.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,7642.0,SECONDARY
MALE,47.0,1915.0,SECONDARY
MALE,48.0,11174.0,VOCATIONAL/GRAMMAR
MALE,36.0,12901.0,VOCATIONAL/GRAMMAR
MALE,38.0,7609.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,7840.0,PRIMARY/NO EDUCATION
FEMALE,77.0,12227.0,SECONDARY
MALE,87.0,5509.0,POST-SECONDARY OR HIGHER
MALE,46.0,5456.0,VOCATIONAL/GRAMMAR
MALE,47.0,15536.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,601.0,SECONDARY
MALE,44.0,14742.0,SECONDARY
FEMALE,76.0,,PRIMARY/NO EDUCATION
FEMALE,76.0,,PRIMARY/NO EDUCATION
MALE,60.0,8623.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,263.0,VOCATIONAL/GRAMMAR
MALE,54.0,444.0,
FEMALE,55.0,8323.0,VOCATIONAL/GRAMMAR
MALE,55.0,9026.0,
FEMALE,51.0,5958.0,SECONDARY
MALE,43.0,15532.0,SECONDARY
FEMALE,72.0,4568.0,SECONDARY
MALE,85.0,7383.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,749.0,SECONDARY
MALE,54.0,4594.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2194.0,SECONDARY
MALE,68.0,6714.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,14317.0,VOCATIONAL/GRAMMAR
MALE,33.0,3646.0,SECONDARY
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,26.0,,POST-SECONDARY OR HIGHER
MALE,39.0,11111.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,372.0,
MALE,72.0,3165.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,6609.0,PRIMARY/NO EDUCATION
MALE,50.0,2560.0,
FEMALE,79.0,14580.0,PRIMARY/NO EDUCATION
FEMALE,50.0,3483.0,PRIMARY/NO EDUCATION
FEMALE,51.0,1416.0,VOCATIONAL/GRAMMAR
MALE,18.0,12835.0,PRIMARY/NO EDUCATION
FEMALE,27.0,12490.0,SECONDARY
FEMALE,47.0,4244.0,POST-SECONDARY OR HIGHER
MALE,21.0,5188.0,SECONDARY
FEMALE,70.0,12235.0,PRIMARY/NO EDUCATION
FEMALE,24.0,6713.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,11533.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,15299.0,PRIMARY/NO EDUCATION
MALE,17.0,8590.0,VOCATIONAL/GRAMMAR
MALE,87.0,9873.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,10473.0,POST-SECONDARY OR HIGHER
MALE,35.0,646.0,VOCATIONAL/GRAMMAR
MALE,53.0,3368.0,PRIMARY/NO EDUCATION
FEMALE,53.0,2174.0,SECONDARY
FEMALE,48.0,,POST-SECONDARY OR HIGHER
MALE,50.0,10873.0,
FEMALE,83.0,2424.0,SECONDARY
FEMALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,19.0,7953.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,769.0,
MALE,61.0,11784.0,PRIMARY/NO EDUCATION
MALE,45.0,10472.0,SECONDARY
MALE,28.0,14157.0,PRIMARY/NO EDUCATION
FEMALE,86.0,5749.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,14770.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,389.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,POST-SECONDARY OR HIGHER
MALE,33.0,,VOCATIONAL/GRAMMAR
MALE,22.0,11401.0,SECONDARY
MALE,67.0,652.0,PRIMARY/NO EDUCATION
FEMALE,42.0,9697.0,SECONDARY
FEMALE,48.0,375.0,PRIMARY/NO EDUCATION
FEMALE,35.0,14083.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,12601.0,PRIMARY/NO EDUCATION
FEMALE,20.0,11886.0,SECONDARY
MALE,92.0,6852.0,
MALE,19.0,13575.0,VOCATIONAL/GRAMMAR
MALE,27.0,7246.0,SECONDARY
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,73.0,7465.0,PRIMARY/NO EDUCATION
FEMALE,24.0,2238.0,SECONDARY
MALE,82.0,,PRIMARY/NO EDUCATION
MALE,90.0,6571.0,
MALE,20.0,11528.0,SECONDARY
FEMALE,85.0,14749.0,POST-SECONDARY OR HIGHER
MALE,42.0,14818.0,SECONDARY
FEMALE,33.0,13707.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,2202.0,PRIMARY/NO EDUCATION
MALE,61.0,11980.0,PRIMARY/NO EDUCATION
FEMALE,58.0,6905.0,SECONDARY
FEMALE,58.0,8552.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,23.0,4998.0,SECONDARY
FEMALE,42.0,4952.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2673.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,9823.0,POST-SECONDARY OR HIGHER
MALE,45.0,4323.0,
FEMALE,27.0,11626.0,PRIMARY/NO EDUCATION
MALE,18.0,8397.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,6110.0,PRIMARY/NO EDUCATION
FEMALE,80.0,13785.0,SECONDARY
FEMALE,55.0,6525.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2582.0,PRIMARY/NO EDUCATION
FEMALE,53.0,4870.0,POST-SECONDARY OR HIGHER
MALE,28.0,5022.0,VOCATIONAL/GRAMMAR
MALE,34.0,14605.0,SECONDARY
MALE,55.0,6844.0,POST-SECONDARY OR HIGHER
MALE,36.0,3823.0,SECONDARY
FEMALE,78.0,14626.0,SECONDARY
MALE,69.0,13290.0,POST-SECONDARY OR HIGHER
MALE,87.0,7455.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,7279.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,10716.0,PRIMARY/NO EDUCATION
MALE,81.0,9657.0,
MALE,75.0,5223.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,12788.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,11215.0,PRIMARY/NO EDUCATION
MALE,43.0,14786.0,SECONDARY
FEMALE,78.0,14576.0,SECONDARY
MALE,81.0,5560.0,
FEMALE,44.0,5132.0,POST-SECONDARY OR HIGHER
MALE,21.0,10875.0,SECONDARY
MALE,19.0,8307.0,PRIMARY/NO EDUCATION
MALE,26.0,7545.0,SECONDARY
MALE,53.0,12064.0,
MALE,31.0,,POST-SECONDARY OR HIGHER
FEMALE,64.0,7422.0,SECONDARY
FEMALE,57.0,672.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,5955.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,4569.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,220.0,PRIMARY/NO EDUCATION
MALE,46.0,3038.0,VOCATIONAL/GRAMMAR
MALE,70.0,11704.0,PRIMARY/NO EDUCATION
MALE,73.0,2386.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,5054.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,14588.0,SECONDARY
FEMALE,48.0,8198.0,VOCATIONAL/GRAMMAR
MALE,47.0,14780.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,673.0,PRIMARY/NO EDUCATION
MALE,86.0,10251.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,4876.0,PRIMARY/NO EDUCATION
FEMALE,44.0,2161.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,12131.0,PRIMARY/NO EDUCATION
FEMALE,56.0,8545.0,SECONDARY
FEMALE,17.0,,PRIMARY/NO EDUCATION
MALE,28.0,7593.0,SECONDARY
FEMALE,25.0,4424.0,SECONDARY
MALE,71.0,7834.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,12295.0,SECONDARY
FEMALE,52.0,1196.0,PRIMARY/NO EDUCATION
MALE,85.0,,PRIMARY/NO EDUCATION
MALE,85.0,8464.0,
FEMALE,21.0,10861.0,SECONDARY
FEMALE,25.0,15568.0,SECONDARY
FEMALE,18.0,7451.0,VOCATIONAL/GRAMMAR
MALE,62.0,15422.0,SECONDARY
FEMALE,53.0,6988.0,SECONDARY
MALE,70.0,13401.0,PRIMARY/NO EDUCATION
FEMALE,56.0,7053.0,SECONDARY
FEMALE,51.0,3459.0,
MALE,17.0,13485.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,12128.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,244.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,6894.0,PRIMARY/NO EDUCATION
MALE,46.0,15549.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,568.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,6129.0,PRIMARY/NO EDUCATION
FEMALE,70.0,5314.0,SECONDARY
FEMALE,85.0,8374.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,6450.0,PRIMARY/NO EDUCATION
FEMALE,77.0,7079.0,PRIMARY/NO EDUCATION
MALE,55.0,3417.0,SECONDARY
FEMALE,72.0,2433.0,SECONDARY
MALE,49.0,10833.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,396.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,25.0,SECONDARY
FEMALE,48.0,,PRIMARY/NO EDUCATION
FEMALE,50.0,3603.0,SECONDARY
FEMALE,80.0,15013.0,PRIMARY/NO EDUCATION
MALE,46.0,5250.0,VOCATIONAL/GRAMMAR
MALE,63.0,1387.0,PRIMARY/NO EDUCATION
FEMALE,23.0,5014.0,PRIMARY/NO EDUCATION
FEMALE,85.0,2847.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,10986.0,POST-SECONDARY OR HIGHER
MALE,21.0,10404.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,15310.0,SECONDARY
FEMALE,21.0,9481.0,SECONDARY
FEMALE,87.0,3730.0,POST-SECONDARY OR HIGHER
MALE,89.0,6177.0,
FEMALE,85.0,10627.0,POST-SECONDARY OR HIGHER
MALE,64.0,15552.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1990.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,803.0,POST-SECONDARY OR HIGHER
MALE,20.0,4892.0,SECONDARY
MALE,76.0,12137.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,8035.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,,SECONDARY
MALE,64.0,12197.0,SECONDARY
FEMALE,74.0,823.0,POST-SECONDARY OR HIGHER
MALE,74.0,1896.0,VOCATIONAL/GRAMMAR
MALE,41.0,149.0,SECONDARY
FEMALE,50.0,393.0,SECONDARY
MALE,51.0,10628.0,
FEMALE,27.0,15627.0,PRIMARY/NO EDUCATION
MALE,71.0,1278.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,,POST-SECONDARY OR HIGHER
FEMALE,89.0,4624.0,
FEMALE,49.0,485.0,PRIMARY/NO EDUCATION
MALE,91.0,6720.0,
FEMALE,77.0,7741.0,PRIMARY/NO EDUCATION
MALE,55.0,717.0,
FEMALE,65.0,717.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,9318.0,PRIMARY/NO EDUCATION
FEMALE,56.0,87.0,SECONDARY
MALE,58.0,12487.0,VOCATIONAL/GRAMMAR
MALE,47.0,14865.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,12637.0,PRIMARY/NO EDUCATION
FEMALE,40.0,445.0,SECONDARY
FEMALE,75.0,7274.0,PRIMARY/NO EDUCATION
FEMALE,54.0,642.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,1961.0,PRIMARY/NO EDUCATION
MALE,40.0,13261.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,3475.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1922.0,PRIMARY/NO EDUCATION
FEMALE,70.0,27.0,SECONDARY
FEMALE,78.0,5201.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2019.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,7055.0,SECONDARY
FEMALE,19.0,2682.0,PRIMARY/NO EDUCATION
FEMALE,57.0,8952.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,15181.0,SECONDARY
FEMALE,57.0,7083.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,13015.0,SECONDARY
FEMALE,33.0,15967.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,7316.0,SECONDARY
FEMALE,44.0,,VOCATIONAL/GRAMMAR
MALE,72.0,12092.0,PRIMARY/NO EDUCATION
MALE,56.0,3845.0,
FEMALE,74.0,7219.0,PRIMARY/NO EDUCATION
FEMALE,56.0,1.0,SECONDARY
MALE,55.0,11172.0,
FEMALE,74.0,856.0,SECONDARY
FEMALE,26.0,12588.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,15418.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,10054.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,SECONDARY
MALE,70.0,13181.0,VOCATIONAL/GRAMMAR
MALE,76.0,4108.0,POST-SECONDARY OR HIGHER
MALE,51.0,3276.0,PRIMARY/NO EDUCATION
FEMALE,60.0,6887.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,962.0,POST-SECONDARY OR HIGHER
MALE,81.0,10840.0,
MALE,52.0,3342.0,
MALE,55.0,4637.0,
MALE,53.0,9254.0,SECONDARY
FEMALE,78.0,1503.0,VOCATIONAL/GRAMMAR
MALE,64.0,1027.0,PRIMARY/NO EDUCATION
MALE,55.0,4113.0,
FEMALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,1561.0,VOCATIONAL/GRAMMAR
MALE,56.0,12490.0,SECONDARY
MALE,34.0,5747.0,SECONDARY
MALE,44.0,15371.0,SECONDARY
MALE,56.0,6534.0,
FEMALE,48.0,8555.0,SECONDARY
MALE,18.0,,PRIMARY/NO EDUCATION
FEMALE,48.0,,PRIMARY/NO EDUCATION
FEMALE,36.0,605.0,VOCATIONAL/GRAMMAR
MALE,83.0,10635.0,
MALE,55.0,3369.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,8119.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,,PRIMARY/NO EDUCATION
FEMALE,74.0,697.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,,
MALE,50.0,10944.0,PRIMARY/NO EDUCATION
FEMALE,64.0,14420.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,,SECONDARY
FEMALE,38.0,667.0,PRIMARY/NO EDUCATION
FEMALE,54.0,66.0,POST-SECONDARY OR HIGHER
MALE,48.0,,VOCATIONAL/GRAMMAR
FEMALE,25.0,,POST-SECONDARY OR HIGHER
FEMALE,48.0,880.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,557.0,SECONDARY
FEMALE,28.0,15647.0,SECONDARY
MALE,84.0,9632.0,PRIMARY/NO EDUCATION
FEMALE,26.0,12331.0,POST-SECONDARY OR HIGHER
MALE,60.0,12992.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,4871.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,365.0,SECONDARY
MALE,72.0,912.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,337.0,PRIMARY/NO EDUCATION
FEMALE,86.0,7782.0,POST-SECONDARY OR HIGHER
MALE,48.0,6843.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,15862.0,POST-SECONDARY OR HIGHER
MALE,49.0,3867.0,
MALE,94.0,6660.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,14876.0,VOCATIONAL/GRAMMAR
MALE,69.0,7346.0,PRIMARY/NO EDUCATION
MALE,42.0,270.0,SECONDARY
FEMALE,28.0,13927.0,SECONDARY
MALE,75.0,4161.0,SECONDARY
MALE,53.0,12640.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,2917.0,SECONDARY
MALE,48.0,4474.0,
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,17.0,310.0,VOCATIONAL/GRAMMAR
MALE,49.0,3310.0,POST-SECONDARY OR HIGHER
MALE,82.0,10574.0,
MALE,77.0,4151.0,VOCATIONAL/GRAMMAR
MALE,86.0,6228.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,4042.0,SECONDARY
MALE,46.0,5427.0,VOCATIONAL/GRAMMAR
MALE,22.0,366.0,SECONDARY
MALE,38.0,,POST-SECONDARY OR HIGHER
FEMALE,94.0,14985.0,
FEMALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,47.0,8667.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,14110.0,VOCATIONAL/GRAMMAR
MALE,45.0,2089.0,VOCATIONAL/GRAMMAR
MALE,54.0,12149.0,
FEMALE,58.0,2573.0,PRIMARY/NO EDUCATION
FEMALE,95.0,513.0,
FEMALE,50.0,6348.0,PRIMARY/NO EDUCATION
FEMALE,51.0,2022.0,PRIMARY/NO EDUCATION
FEMALE,64.0,5609.0,VOCATIONAL/GRAMMAR
MALE,61.0,9475.0,SECONDARY
MALE,62.0,1521.0,PRIMARY/NO EDUCATION
MALE,31.0,13710.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,310.0,VOCATIONAL/GRAMMAR
MALE,84.0,564.0,PRIMARY/NO EDUCATION
FEMALE,60.0,2739.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1167.0,SECONDARY
MALE,56.0,12639.0,
FEMALE,56.0,14235.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,12414.0,POST-SECONDARY OR HIGHER
FEMALE,44.0,535.0,SECONDARY
MALE,46.0,15441.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,6061.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,1299.0,PRIMARY/NO EDUCATION
FEMALE,52.0,5799.0,SECONDARY
FEMALE,18.0,16.0,VOCATIONAL/GRAMMAR
MALE,48.0,5458.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,8295.0,VOCATIONAL/GRAMMAR
MALE,52.0,11187.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,11289.0,SECONDARY
MALE,64.0,14869.0,VOCATIONAL/GRAMMAR
MALE,19.0,8786.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,2469.0,PRIMARY/NO EDUCATION
FEMALE,47.0,393.0,SECONDARY
MALE,53.0,4394.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2705.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,13016.0,
MALE,53.0,3499.0,
MALE,56.0,7161.0,POST-SECONDARY OR HIGHER
MALE,36.0,-1.0,SECONDARY
MALE,23.0,12107.0,SECONDARY
MALE,82.0,9911.0,
FEMALE,87.0,5809.0,POST-SECONDARY OR HIGHER
MALE,43.0,7717.0,POST-SECONDARY OR HIGHER
MALE,16.0,11083.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,2815.0,
FEMALE,49.0,215.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,6964.0,POST-SECONDARY OR HIGHER
MALE,84.0,4902.0,PRIMARY/NO EDUCATION
FEMALE,49.0,1204.0,VOCATIONAL/GRAMMAR
MALE,82.0,8772.0,PRIMARY/NO EDUCATION
MALE,27.0,4584.0,SECONDARY
FEMALE,44.0,2336.0,SECONDARY
MALE,57.0,777.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,50.0,40.0,PRIMARY/NO EDUCATION
MALE,64.0,15059.0,PRIMARY/NO EDUCATION
MALE,61.0,15578.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,6571.0,PRIMARY/NO EDUCATION
MALE,58.0,352.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,127.0,VOCATIONAL/GRAMMAR
MALE,24.0,11679.0,SECONDARY
MALE,16.0,6821.0,PRIMARY/NO EDUCATION
FEMALE,76.0,122.0,PRIMARY/NO EDUCATION
MALE,22.0,11841.0,SECONDARY
MALE,68.0,9381.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,6415.0,SECONDARY
MALE,61.0,376.0,VOCATIONAL/GRAMMAR
MALE,75.0,12621.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,15708.0,PRIMARY/NO EDUCATION
FEMALE,25.0,15666.0,PRIMARY/NO EDUCATION
MALE,24.0,7929.0,SECONDARY
MALE,36.0,4329.0,
FEMALE,69.0,12557.0,PRIMARY/NO EDUCATION
FEMALE,54.0,14278.0,POST-SECONDARY OR HIGHER
MALE,81.0,3218.0,PRIMARY/NO EDUCATION
FEMALE,24.0,6715.0,SECONDARY
FEMALE,82.0,5725.0,VOCATIONAL/GRAMMAR
MALE,61.0,15923.0,VOCATIONAL/GRAMMAR
MALE,45.0,15620.0,POST-SECONDARY OR HIGHER
MALE,48.0,15835.0,
FEMALE,62.0,39.0,SECONDARY
FEMALE,52.0,1257.0,PRIMARY/NO EDUCATION
MALE,56.0,12134.0,
FEMALE,24.0,4381.0,SECONDARY
FEMALE,42.0,5027.0,PRIMARY/NO EDUCATION
FEMALE,17.0,7634.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,12092.0,PRIMARY/NO EDUCATION
FEMALE,85.0,10864.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,9616.0,VOCATIONAL/GRAMMAR
MALE,35.0,2880.0,SECONDARY
FEMALE,61.0,1555.0,SECONDARY
FEMALE,87.0,3338.0,POST-SECONDARY OR HIGHER
MALE,71.0,13407.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,10230.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,2128.0,PRIMARY/NO EDUCATION
MALE,19.0,5467.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,2071.0,PRIMARY/NO EDUCATION
MALE,82.0,5369.0,PRIMARY/NO EDUCATION
MALE,29.0,13855.0,POST-SECONDARY OR HIGHER
MALE,83.0,8729.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2963.0,PRIMARY/NO EDUCATION
FEMALE,39.0,2119.0,SECONDARY
MALE,58.0,12272.0,VOCATIONAL/GRAMMAR
MALE,46.0,15744.0,
FEMALE,52.0,5276.0,VOCATIONAL/GRAMMAR
MALE,31.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,5947.0,SECONDARY
FEMALE,72.0,4440.0,PRIMARY/NO EDUCATION
FEMALE,54.0,8698.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1942.0,SECONDARY
FEMALE,82.0,9064.0,SECONDARY
MALE,53.0,521.0,
FEMALE,51.0,6471.0,SECONDARY
MALE,54.0,7073.0,PRIMARY/NO EDUCATION
MALE,52.0,11115.0,
FEMALE,47.0,,POST-SECONDARY OR HIGHER
MALE,30.0,2159.0,POST-SECONDARY OR HIGHER
MALE,68.0,7892.0,
FEMALE,70.0,3009.0,SECONDARY
FEMALE,70.0,2551.0,PRIMARY/NO EDUCATION
FEMALE,80.0,14913.0,SECONDARY
FEMALE,89.0,,POST-SECONDARY OR HIGHER
FEMALE,21.0,6833.0,SECONDARY
MALE,41.0,15782.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,8356.0,SECONDARY
FEMALE,32.0,11816.0,VOCATIONAL/GRAMMAR
MALE,56.0,3477.0,SECONDARY
FEMALE,62.0,5735.0,POST-SECONDARY OR HIGHER
MALE,92.0,8025.0,SECONDARY
MALE,20.0,12184.0,SECONDARY
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,34.0,9404.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,11087.0,SECONDARY
MALE,81.0,4566.0,
MALE,18.0,10667.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,9479.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,5959.0,PRIMARY/NO EDUCATION
FEMALE,96.0,13569.0,
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,15017.0,SECONDARY
FEMALE,66.0,8869.0,PRIMARY/NO EDUCATION
FEMALE,52.0,146.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2364.0,PRIMARY/NO EDUCATION
MALE,46.0,4132.0,PRIMARY/NO EDUCATION
MALE,53.0,3251.0,
MALE,19.0,13112.0,VOCATIONAL/GRAMMAR
MALE,23.0,12582.0,SECONDARY
FEMALE,55.0,395.0,SECONDARY
