sex,age,income,edu
MALE,46.0,315.0,VOCATIONAL/GRAMMAR
MALE,85.0,1539.0,PRIMARY/NO EDUCATION
MALE,52.0,1418.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2363.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,659.0,VOCATIONAL/GRAMMAR
MALE,56.0,,VOCATIONAL/GRAMMAR
FEMALE,52.0,2183.0,PRIMARY/NO EDUCATION
MALE,39.0,362.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,3989.0,VOCATIONAL/GRAMMAR
MALE,55.0,1088.0,POST-SECONDARY OR HIGHER
MALE,71.0,123.0,VOCATIONAL/GRAMMAR
MALE,57.0,13502.0,SECONDARY
FEMALE,52.0,1162.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,683.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,366.0,POST-SECONDARY OR HIGHER
MALE,40.0,5466.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,2456.0,SECONDARY
MALE,45.0,33.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1163.0,POST-SECONDARY OR HIGHER
MALE,34.0,3852.0,SECONDARY
MALE,42.0,659.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,1683.0,POST-SECONDARY OR HIGHER
MALE,71.0,915.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1324.0,SECONDARY
MALE,36.0,15325.0,
FEMALE,53.0,1247.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,3294.0,VOCATIONAL/GRAMMAR
MALE,16.0,1138.0,VOCATIONAL/GRAMMAR
MALE,17.0,266.0,SECONDARY
FEMALE,75.0,1090.0,SECONDARY
FEMALE,31.0,14797.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,,SECONDARY
MALE,72.0,15150.0,PRIMARY/NO EDUCATION
FEMALE,28.0,40.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,892.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,13576.0,POST-SECONDARY OR HIGHER
MALE,80.0,1959.0,PRIMARY/NO EDUCATION
FEMALE,79.0,9192.0,PRIMARY/NO EDUCATION
FEMALE,59.0,9229.0,POST-SECONDARY OR HIGHER
MALE,48.0,469.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,805.0,SECONDARY
MALE,44.0,2335.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,,SECONDARY
FEMALE,36.0,,SECONDARY
FEMALE,64.0,1350.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,573.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,1538.0,SECONDARY
MALE,74.0,1680.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
MALE,58.0,1198.0,PRIMARY/NO EDUCATION
FEMALE,35.0,977.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,2592.0,SECONDARY
MALE,20.0,1613.0,PRIMARY/NO EDUCATION
MALE,76.0,1325.0,PRIMARY/NO EDUCATION
FEMALE,46.0,608.0,SECONDARY
FEMALE,81.0,2319.0,PRIMARY/NO EDUCATION
MALE,92.0,10213.0,PRIMARY/NO EDUCATION
FEMALE,46.0,10087.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,,VOCATIONAL/GRAMMAR
FEMALE,93.0,1547.0,PRIMARY/NO EDUCATION
MALE,30.0,1084.0,SECONDARY
FEMALE,38.0,245.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,13053.0,PRIMARY/NO EDUCATION
FEMALE,62.0,2864.0,VOCATIONAL/GRAMMAR
MALE,49.0,8036.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1212.0,PRIMARY/NO EDUCATION
FEMALE,17.0,,VOCATIONAL/GRAMMAR
MALE,62.0,384.0,SECONDARY
MALE,60.0,456.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1539.0,PRIMARY/NO EDUCATION
FEMALE,73.0,540.0,PRIMARY/NO EDUCATION
MALE,20.0,254.0,SECONDARY
FEMALE,26.0,1975.0,SECONDARY
FEMALE,21.0,1199.0,SECONDARY
FEMALE,44.0,3134.0,PRIMARY/NO EDUCATION
FEMALE,53.0,,VOCATIONAL/GRAMMAR
MALE,44.0,13312.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,1071.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,702.0,SECONDARY
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,23.0,,SECONDARY
FEMALE,57.0,828.0,SECONDARY
FEMALE,80.0,930.0,SECONDARY
MALE,17.0,215.0,VOCATIONAL/GRAMMAR
MALE,53.0,4759.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,1494.0,PRIMARY/NO EDUCATION
MALE,82.0,10593.0,SECONDARY
FEMALE,39.0,2060.0,SECONDARY
FEMALE,35.0,222.0,SECONDARY
MALE,71.0,1541.0,PRIMARY/NO EDUCATION
MALE,82.0,11697.0,PRIMARY/NO EDUCATION
MALE,59.0,3777.0,SECONDARY
FEMALE,43.0,3139.0,POST-SECONDARY OR HIGHER
MALE,53.0,3038.0,VOCATIONAL/GRAMMAR
MALE,22.0,2336.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2514.0,VOCATIONAL/GRAMMAR
MALE,42.0,2601.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,2290.0,
MALE,80.0,7873.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1407.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1368.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1476.0,SECONDARY
MALE,36.0,1173.0,VOCATIONAL/GRAMMAR
MALE,40.0,873.0,SECONDARY
FEMALE,69.0,574.0,PRIMARY/NO EDUCATION
FEMALE,39.0,990.0,SECONDARY
MALE,71.0,1280.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,440.0,PRIMARY/NO EDUCATION
FEMALE,83.0,1104.0,PRIMARY/NO EDUCATION
MALE,29.0,1317.0,
FEMALE,60.0,1101.0,POST-SECONDARY OR HIGHER
MALE,31.0,869.0,SECONDARY
MALE,55.0,681.0,VOCATIONAL/GRAMMAR
MALE,48.0,5472.0,VOCATIONAL/GRAMMAR
MALE,27.0,1019.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,440.0,SECONDARY
FEMALE,28.0,1700.0,SECONDARY
FEMALE,18.0,583.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,356.0,SECONDARY
MALE,45.0,299.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1538.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,3856.0,SECONDARY
FEMALE,49.0,3068.0,SECONDARY
MALE,41.0,637.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,10979.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,1515.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,3449.0,SECONDARY
FEMALE,47.0,728.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,1125.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,595.0,VOCATIONAL/GRAMMAR
MALE,54.0,12276.0,SECONDARY
FEMALE,53.0,369.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2592.0,SECONDARY
FEMALE,67.0,886.0,VOCATIONAL/GRAMMAR
MALE,47.0,248.0,PRIMARY/NO EDUCATION
FEMALE,60.0,,POST-SECONDARY OR HIGHER
MALE,47.0,1636.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,,POST-SECONDARY OR HIGHER
FEMALE,55.0,1043.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,13060.0,
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,39.0,854.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,,POST-SECONDARY OR HIGHER
FEMALE,26.0,1253.0,POST-SECONDARY OR HIGHER
MALE,63.0,1466.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,POST-SECONDARY OR HIGHER
FEMALE,49.0,,POST-SECONDARY OR HIGHER
FEMALE,39.0,1281.0,SECONDARY
MALE,59.0,13682.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,992.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,,SECONDARY
MALE,56.0,14636.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,,VOCATIONAL/GRAMMAR
MALE,59.0,1843.0,PRIMARY/NO EDUCATION
MALE,22.0,1376.0,SECONDARY
MALE,41.0,1128.0,VOCATIONAL/GRAMMAR
MALE,43.0,1644.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,2950.0,VOCATIONAL/GRAMMAR
MALE,31.0,5776.0,SECONDARY
FEMALE,19.0,785.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1611.0,VOCATIONAL/GRAMMAR
MALE,64.0,1449.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,1201.0,PRIMARY/NO EDUCATION
MALE,36.0,1806.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,915.0,VOCATIONAL/GRAMMAR
MALE,62.0,1756.0,VOCATIONAL/GRAMMAR
FEMALE,75.0,1021.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,75.0,843.0,PRIMARY/NO EDUCATION
FEMALE,47.0,2286.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,170.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,2447.0,SECONDARY
FEMALE,33.0,1186.0,POST-SECONDARY OR HIGHER
MALE,38.0,,VOCATIONAL/GRAMMAR
MALE,59.0,897.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1876.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,1493.0,PRIMARY/NO EDUCATION
MALE,33.0,15893.0,
FEMALE,56.0,11158.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1311.0,PRIMARY/NO EDUCATION
FEMALE,80.0,,SECONDARY
FEMALE,25.0,693.0,SECONDARY
FEMALE,48.0,6767.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1286.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,14086.0,POST-SECONDARY OR HIGHER
MALE,54.0,1562.0,VOCATIONAL/GRAMMAR
MALE,21.0,727.0,VOCATIONAL/GRAMMAR
MALE,60.0,1583.0,VOCATIONAL/GRAMMAR
MALE,22.0,,SECONDARY
MALE,79.0,1539.0,PRIMARY/NO EDUCATION
FEMALE,59.0,166.0,VOCATIONAL/GRAMMAR
MALE,82.0,11966.0,PRIMARY/NO EDUCATION
MALE,38.0,51.0,VOCATIONAL/GRAMMAR
MALE,53.0,214.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,1426.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,791.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,,PRIMARY/NO EDUCATION
MALE,43.0,3287.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1834.0,PRIMARY/NO EDUCATION
MALE,84.0,11572.0,PRIMARY/NO EDUCATION
MALE,57.0,2701.0,VOCATIONAL/GRAMMAR
FEMALE,41.0,148.0,VOCATIONAL/GRAMMAR
MALE,69.0,992.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,15849.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,835.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,1446.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1061.0,SECONDARY
FEMALE,17.0,537.0,PRIMARY/NO EDUCATION
MALE,28.0,3861.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2090.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,2587.0,SECONDARY
MALE,54.0,1350.0,SECONDARY
FEMALE,57.0,1318.0,POST-SECONDARY OR HIGHER
MALE,63.0,1527.0,SECONDARY
FEMALE,77.0,1027.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2422.0,SECONDARY
FEMALE,30.0,,POST-SECONDARY OR HIGHER
FEMALE,63.0,2532.0,PRIMARY/NO EDUCATION
MALE,29.0,2367.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1301.0,PRIMARY/NO EDUCATION
MALE,27.0,326.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1343.0,VOCATIONAL/GRAMMAR
MALE,24.0,258.0,VOCATIONAL/GRAMMAR
MALE,96.0,1687.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,5271.0,PRIMARY/NO EDUCATION
MALE,27.0,,SECONDARY
MALE,88.0,1523.0,PRIMARY/NO EDUCATION
MALE,25.0,853.0,SECONDARY
MALE,76.0,294.0,PRIMARY/NO EDUCATION
FEMALE,58.0,15577.0,SECONDARY
MALE,78.0,13283.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,9555.0,POST-SECONDARY OR HIGHER
MALE,33.0,667.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2368.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1171.0,SECONDARY
MALE,64.0,320.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,10203.0,PRIMARY/NO EDUCATION
MALE,46.0,967.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1924.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1729.0,PRIMARY/NO EDUCATION
FEMALE,84.0,872.0,SECONDARY
MALE,62.0,2222.0,VOCATIONAL/GRAMMAR
MALE,43.0,6.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,555.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
MALE,39.0,1446.0,SECONDARY
FEMALE,30.0,,SECONDARY
FEMALE,51.0,2343.0,SECONDARY
FEMALE,59.0,1459.0,SECONDARY
FEMALE,30.0,1440.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,755.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,1102.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1780.0,SECONDARY
FEMALE,70.0,7286.0,SECONDARY
FEMALE,31.0,1713.0,SECONDARY
FEMALE,60.0,7327.0,SECONDARY
FEMALE,17.0,291.0,PRIMARY/NO EDUCATION
MALE,77.0,2048.0,PRIMARY/NO EDUCATION
MALE,22.0,,SECONDARY
MALE,42.0,876.0,PRIMARY/NO EDUCATION
FEMALE,66.0,1401.0,PRIMARY/NO EDUCATION
MALE,73.0,7043.0,SECONDARY
MALE,46.0,12019.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1119.0,POST-SECONDARY OR HIGHER
MALE,72.0,1007.0,VOCATIONAL/GRAMMAR
MALE,39.0,3158.0,SECONDARY
MALE,46.0,1410.0,SECONDARY
MALE,65.0,2803.0,VOCATIONAL/GRAMMAR
MALE,64.0,2029.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,8867.0,POST-SECONDARY OR HIGHER
MALE,47.0,14682.0,VOCATIONAL/GRAMMAR
MALE,83.0,15834.0,PRIMARY/NO EDUCATION
MALE,65.0,1646.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1871.0,SECONDARY
FEMALE,73.0,1435.0,SECONDARY
FEMALE,21.0,394.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,1337.0,VOCATIONAL/GRAMMAR
MALE,18.0,317.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,865.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,14923.0,PRIMARY/NO EDUCATION
FEMALE,54.0,2002.0,SECONDARY
MALE,41.0,2888.0,VOCATIONAL/GRAMMAR
MALE,30.0,822.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,815.0,SECONDARY
FEMALE,19.0,735.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,15110.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,1201.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1922.0,SECONDARY
MALE,24.0,70.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,659.0,VOCATIONAL/GRAMMAR
MALE,64.0,1420.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,1318.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,1435.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,1989.0,SECONDARY
FEMALE,21.0,1460.0,SECONDARY
FEMALE,43.0,8136.0,SECONDARY
MALE,57.0,47.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1231.0,VOCATIONAL/GRAMMAR
MALE,52.0,2840.0,PRIMARY/NO EDUCATION
MALE,32.0,2056.0,SECONDARY
MALE,29.0,176.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,1108.0,SECONDARY
FEMALE,67.0,889.0,PRIMARY/NO EDUCATION
MALE,34.0,3044.0,SECONDARY
FEMALE,40.0,670.0,SECONDARY
MALE,25.0,2912.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1566.0,POST-SECONDARY OR HIGHER
MALE,68.0,1295.0,PRIMARY/NO EDUCATION
MALE,74.0,7144.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1438.0,POST-SECONDARY OR HIGHER
MALE,66.0,708.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,289.0,SECONDARY
FEMALE,66.0,15275.0,SECONDARY
FEMALE,28.0,1709.0,SECONDARY
MALE,59.0,2105.0,PRIMARY/NO EDUCATION
MALE,50.0,624.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,346.0,SECONDARY
FEMALE,29.0,1426.0,PRIMARY/NO EDUCATION
FEMALE,72.0,2137.0,POST-SECONDARY OR HIGHER
MALE,35.0,3358.0,SECONDARY
MALE,96.0,1744.0,PRIMARY/NO EDUCATION
FEMALE,90.0,12960.0,PRIMARY/NO EDUCATION
MALE,91.0,1007.0,SECONDARY
MALE,79.0,194.0,PRIMARY/NO EDUCATION
MALE,60.0,1228.0,SECONDARY
FEMALE,42.0,182.0,SECONDARY
MALE,48.0,1251.0,SECONDARY
FEMALE,21.0,,SECONDARY
FEMALE,26.0,15697.0,SECONDARY
FEMALE,27.0,1431.0,SECONDARY
FEMALE,45.0,1322.0,
FEMALE,61.0,1403.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,7585.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,14.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,257.0,PRIMARY/NO EDUCATION
FEMALE,78.0,494.0,PRIMARY/NO EDUCATION
FEMALE,29.0,2778.0,POST-SECONDARY OR HIGHER
MALE,37.0,1528.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,14546.0,SECONDARY
FEMALE,61.0,818.0,VOCATIONAL/GRAMMAR
MALE,54.0,1946.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,4172.0,SECONDARY
MALE,35.0,2269.0,SECONDARY
MALE,41.0,1225.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,565.0,VOCATIONAL/GRAMMAR
MALE,48.0,2110.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,179.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,,VOCATIONAL/GRAMMAR
FEMALE,29.0,1918.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,668.0,VOCATIONAL/GRAMMAR
MALE,43.0,4188.0,SECONDARY
MALE,63.0,737.0,SECONDARY
MALE,51.0,8640.0,SECONDARY
FEMALE,21.0,1201.0,SECONDARY
FEMALE,28.0,425.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,401.0,PRIMARY/NO EDUCATION
FEMALE,26.0,,VOCATIONAL/GRAMMAR
MALE,56.0,1365.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,48.0,2105.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,2246.0,SECONDARY
FEMALE,48.0,413.0,VOCATIONAL/GRAMMAR
MALE,25.0,,SECONDARY
MALE,55.0,5510.0,VOCATIONAL/GRAMMAR
MALE,46.0,1659.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,624.0,VOCATIONAL/GRAMMAR
MALE,55.0,697.0,SECONDARY
FEMALE,50.0,1424.0,VOCATIONAL/GRAMMAR
MALE,40.0,887.0,SECONDARY
FEMALE,28.0,2005.0,POST-SECONDARY OR HIGHER
MALE,63.0,94.0,SECONDARY
MALE,66.0,525.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,2062.0,POST-SECONDARY OR HIGHER
MALE,22.0,555.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,520.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1227.0,PRIMARY/NO EDUCATION
MALE,80.0,588.0,PRIMARY/NO EDUCATION
FEMALE,53.0,1555.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1058.0,SECONDARY
FEMALE,61.0,1017.0,SECONDARY
MALE,52.0,1524.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,463.0,VOCATIONAL/GRAMMAR
MALE,37.0,846.0,VOCATIONAL/GRAMMAR
MALE,65.0,1043.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,13102.0,PRIMARY/NO EDUCATION
FEMALE,19.0,,VOCATIONAL/GRAMMAR
MALE,78.0,1165.0,SECONDARY
MALE,64.0,1283.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1824.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,74.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1171.0,SECONDARY
FEMALE,57.0,747.0,SECONDARY
FEMALE,67.0,963.0,PRIMARY/NO EDUCATION
FEMALE,78.0,593.0,PRIMARY/NO EDUCATION
FEMALE,62.0,1671.0,POST-SECONDARY OR HIGHER
MALE,19.0,2803.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,,VOCATIONAL/GRAMMAR
FEMALE,85.0,1205.0,PRIMARY/NO EDUCATION
MALE,53.0,944.0,SECONDARY
MALE,52.0,,VOCATIONAL/GRAMMAR
FEMALE,36.0,15657.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,2310.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,15074.0,SECONDARY
MALE,70.0,1527.0,SECONDARY
MALE,36.0,15413.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,15795.0,SECONDARY
FEMALE,59.0,1410.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1656.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,38.0,3915.0,VOCATIONAL/GRAMMAR
MALE,60.0,2975.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,2188.0,VOCATIONAL/GRAMMAR
MALE,24.0,945.0,VOCATIONAL/GRAMMAR
MALE,54.0,,VOCATIONAL/GRAMMAR
FEMALE,24.0,895.0,SECONDARY
MALE,56.0,1312.0,VOCATIONAL/GRAMMAR
MALE,46.0,5570.0,SECONDARY
FEMALE,55.0,1982.0,SECONDARY
MALE,61.0,1547.0,SECONDARY
FEMALE,76.0,1079.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1156.0,SECONDARY
FEMALE,23.0,194.0,PRIMARY/NO EDUCATION
MALE,58.0,2995.0,SECONDARY
MALE,44.0,2386.0,SECONDARY
FEMALE,82.0,1055.0,SECONDARY
FEMALE,42.0,701.0,SECONDARY
FEMALE,58.0,187.0,VOCATIONAL/GRAMMAR
MALE,89.0,5609.0,PRIMARY/NO EDUCATION
FEMALE,78.0,899.0,PRIMARY/NO EDUCATION
MALE,76.0,850.0,SECONDARY
FEMALE,52.0,334.0,PRIMARY/NO EDUCATION
MALE,68.0,578.0,PRIMARY/NO EDUCATION
FEMALE,71.0,15264.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1253.0,PRIMARY/NO EDUCATION
MALE,20.0,,VOCATIONAL/GRAMMAR
MALE,16.0,200.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1070.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,15843.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,1492.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1332.0,POST-SECONDARY OR HIGHER
MALE,60.0,3790.0,VOCATIONAL/GRAMMAR
MALE,49.0,750.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,,SECONDARY
FEMALE,69.0,14853.0,PRIMARY/NO EDUCATION
FEMALE,53.0,667.0,SECONDARY
FEMALE,33.0,10517.0,SECONDARY
MALE,58.0,,SECONDARY
FEMALE,64.0,2288.0,SECONDARY
MALE,47.0,1629.0,SECONDARY
FEMALE,21.0,3211.0,SECONDARY
FEMALE,45.0,974.0,SECONDARY
FEMALE,44.0,3030.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1360.0,SECONDARY
FEMALE,90.0,1497.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,SECONDARY
FEMALE,50.0,10671.0,SECONDARY
FEMALE,20.0,,PRIMARY/NO EDUCATION
FEMALE,70.0,14312.0,PRIMARY/NO EDUCATION
MALE,62.0,644.0,PRIMARY/NO EDUCATION
MALE,66.0,1941.0,PRIMARY/NO EDUCATION
FEMALE,39.0,3880.0,SECONDARY
FEMALE,51.0,2655.0,PRIMARY/NO EDUCATION
MALE,33.0,1268.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,976.0,VOCATIONAL/GRAMMAR
MALE,63.0,217.0,VOCATIONAL/GRAMMAR
MALE,47.0,597.0,PRIMARY/NO EDUCATION
FEMALE,49.0,2304.0,VOCATIONAL/GRAMMAR
MALE,58.0,1596.0,SECONDARY
MALE,58.0,1446.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1465.0,SECONDARY
FEMALE,25.0,1571.0,POST-SECONDARY OR HIGHER
MALE,55.0,531.0,SECONDARY
FEMALE,19.0,102.0,SECONDARY
FEMALE,29.0,3156.0,POST-SECONDARY OR HIGHER
MALE,18.0,,VOCATIONAL/GRAMMAR
FEMALE,63.0,3102.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,588.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,13206.0,PRIMARY/NO EDUCATION
FEMALE,84.0,1334.0,PRIMARY/NO EDUCATION
MALE,18.0,452.0,SECONDARY
MALE,84.0,1997.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,862.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1101.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1107.0,VOCATIONAL/GRAMMAR
MALE,50.0,2760.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,1454.0,SECONDARY
FEMALE,53.0,232.0,VOCATIONAL/GRAMMAR
MALE,72.0,879.0,SECONDARY
MALE,50.0,1756.0,POST-SECONDARY OR HIGHER
MALE,52.0,10843.0,VOCATIONAL/GRAMMAR
MALE,48.0,314.0,SECONDARY
FEMALE,56.0,2369.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,94.0,SECONDARY
MALE,36.0,2006.0,SECONDARY
MALE,72.0,14244.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,1022.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2308.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,9458.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,328.0,SECONDARY
FEMALE,42.0,601.0,PRIMARY/NO EDUCATION
FEMALE,36.0,,PRIMARY/NO EDUCATION
MALE,28.0,3536.0,POST-SECONDARY OR HIGHER
MALE,60.0,6222.0,VOCATIONAL/GRAMMAR
MALE,35.0,14670.0,SECONDARY
FEMALE,33.0,2045.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1920.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,1823.0,PRIMARY/NO EDUCATION
FEMALE,33.0,4358.0,SECONDARY
FEMALE,37.0,1125.0,POST-SECONDARY OR HIGHER
MALE,65.0,566.0,PRIMARY/NO EDUCATION
MALE,52.0,180.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,VOCATIONAL/GRAMMAR
MALE,61.0,749.0,VOCATIONAL/GRAMMAR
