sex,age,income,edu
MALE,42.0,365.0,SECONDARY
FEMALE,79.0,15690.0,
MALE,90.0,14630.0,
FEMALE,80.0,15281.0,PRIMARY/NO EDUCATION
MALE,28.0,4372.0,
FEMALE,44.0,11953.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,15370.0,
FEMALE,63.0,3794.0,POST-SECONDARY OR HIGHER
MALE,75.0,5673.0,PRIMARY/NO EDUCATION
MALE,76.0,7606.0,PRIMARY/NO EDUCATION
MALE,24.0,2006.0,SECONDARY
MALE,41.0,9749.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,450.0,SECONDARY
FEMALE,89.0,7112.0,
MALE,85.0,1468.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,726.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,,SECONDARY
MALE,47.0,5808.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,588.0,SECONDARY
FEMALE,87.0,7813.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,5658.0,
FEMALE,39.0,15921.0,VOCATIONAL/GRAMMAR
MALE,68.0,574.0,POST-SECONDARY OR HIGHER
MALE,60.0,4590.0,VOCATIONAL/GRAMMAR
MALE,31.0,4147.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,6498.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,12518.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,13574.0,PRIMARY/NO EDUCATION
MALE,74.0,13188.0,PRIMARY/NO EDUCATION
FEMALE,96.0,,POST-SECONDARY OR HIGHER
FEMALE,48.0,12753.0,PRIMARY/NO EDUCATION
MALE,46.0,12285.0,SECONDARY
MALE,18.0,14763.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,10600.0,
MALE,66.0,9398.0,POST-SECONDARY OR HIGHER
MALE,74.0,7989.0,SECONDARY
FEMALE,54.0,,POST-SECONDARY OR HIGHER
FEMALE,86.0,,VOCATIONAL/GRAMMAR
MALE,17.0,2656.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,11907.0,SECONDARY
MALE,46.0,187.0,PRIMARY/NO EDUCATION
MALE,20.0,14413.0,SECONDARY
MALE,24.0,8903.0,SECONDARY
MALE,63.0,4051.0,VOCATIONAL/GRAMMAR
MALE,29.0,13140.0,SECONDARY
FEMALE,68.0,14185.0,PRIMARY/NO EDUCATION
FEMALE,89.0,6459.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,15660.0,
FEMALE,33.0,2601.0,POST-SECONDARY OR HIGHER
MALE,20.0,12275.0,PRIMARY/NO EDUCATION
FEMALE,89.0,7039.0,VOCATIONAL/GRAMMAR
MALE,96.0,3093.0,SECONDARY
FEMALE,45.0,5334.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,13394.0,PRIMARY/NO EDUCATION
MALE,25.0,6353.0,VOCATIONAL/GRAMMAR
MALE,69.0,6049.0,SECONDARY
FEMALE,51.0,15874.0,VOCATIONAL/GRAMMAR
MALE,78.0,1713.0,PRIMARY/NO EDUCATION
FEMALE,63.0,3889.0,SECONDARY
MALE,19.0,5631.0,VOCATIONAL/GRAMMAR
MALE,39.0,4812.0,POST-SECONDARY OR HIGHER
MALE,78.0,8978.0,PRIMARY/NO EDUCATION
MALE,67.0,9433.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2160.0,POST-SECONDARY OR HIGHER
MALE,65.0,5499.0,PRIMARY/NO EDUCATION
FEMALE,62.0,3468.0,SECONDARY
MALE,67.0,2306.0,SECONDARY
FEMALE,66.0,3846.0,PRIMARY/NO EDUCATION
FEMALE,57.0,10745.0,SECONDARY
FEMALE,72.0,3079.0,SECONDARY
FEMALE,44.0,12259.0,PRIMARY/NO EDUCATION
MALE,56.0,2068.0,POST-SECONDARY OR HIGHER
MALE,45.0,5779.0,SECONDARY
FEMALE,32.0,15424.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,15004.0,SECONDARY
MALE,20.0,,SECONDARY
FEMALE,39.0,704.0,POST-SECONDARY OR HIGHER
MALE,47.0,12001.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,15053.0,SECONDARY
FEMALE,30.0,4666.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,3172.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,13338.0,SECONDARY
FEMALE,43.0,10507.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,4757.0,POST-SECONDARY OR HIGHER
MALE,73.0,701.0,SECONDARY
FEMALE,43.0,11794.0,SECONDARY
FEMALE,22.0,399.0,SECONDARY
FEMALE,64.0,3735.0,SECONDARY
MALE,26.0,6055.0,POST-SECONDARY OR HIGHER
MALE,23.0,2798.0,SECONDARY
MALE,24.0,62.0,VOCATIONAL/GRAMMAR
MALE,49.0,4303.0,SECONDARY
MALE,65.0,1907.0,PRIMARY/NO EDUCATION
MALE,66.0,4360.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,8657.0,VOCATIONAL/GRAMMAR
MALE,77.0,13038.0,
FEMALE,39.0,11284.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,1756.0,PRIMARY/NO EDUCATION
FEMALE,19.0,2839.0,VOCATIONAL/GRAMMAR
MALE,47.0,1115.0,PRIMARY/NO EDUCATION
FEMALE,18.0,15176.0,VOCATIONAL/GRAMMAR
MALE,79.0,8899.0,
FEMALE,24.0,405.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,1437.0,PRIMARY/NO EDUCATION
FEMALE,35.0,1022.0,SECONDARY
MALE,27.0,4709.0,
FEMALE,93.0,7057.0,VOCATIONAL/GRAMMAR
MALE,63.0,1929.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,11807.0,PRIMARY/NO EDUCATION
FEMALE,39.0,11540.0,SECONDARY
FEMALE,79.0,15826.0,
MALE,92.0,14670.0,VOCATIONAL/GRAMMAR
MALE,47.0,5247.0,VOCATIONAL/GRAMMAR
MALE,88.0,7522.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,5825.0,SECONDARY
MALE,39.0,1156.0,SECONDARY
FEMALE,97.0,,SECONDARY
FEMALE,90.0,15532.0,VOCATIONAL/GRAMMAR
MALE,31.0,566.0,POST-SECONDARY OR HIGHER
MALE,80.0,12986.0,PRIMARY/NO EDUCATION
MALE,44.0,10354.0,VOCATIONAL/GRAMMAR
FEMALE,95.0,7795.0,PRIMARY/NO EDUCATION
MALE,81.0,2194.0,PRIMARY/NO EDUCATION
MALE,89.0,4313.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2311.0,PRIMARY/NO EDUCATION
MALE,34.0,2045.0,POST-SECONDARY OR HIGHER
MALE,29.0,1507.0,SECONDARY
MALE,59.0,372.0,SECONDARY
FEMALE,66.0,2365.0,PRIMARY/NO EDUCATION
MALE,71.0,5809.0,PRIMARY/NO EDUCATION
MALE,27.0,2560.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4175.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,282.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,7819.0,POST-SECONDARY OR HIGHER
FEMALE,64.0,11234.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1284.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,3443.0,SECONDARY
MALE,31.0,2787.0,POST-SECONDARY OR HIGHER
MALE,87.0,9034.0,VOCATIONAL/GRAMMAR
MALE,39.0,5913.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,7531.0,
FEMALE,24.0,5694.0,SECONDARY
FEMALE,65.0,2186.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2669.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,15275.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,12652.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,11372.0,SECONDARY
MALE,30.0,2974.0,SECONDARY
FEMALE,82.0,3670.0,
FEMALE,80.0,13629.0,
FEMALE,34.0,7153.0,POST-SECONDARY OR HIGHER
MALE,88.0,4771.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,14985.0,VOCATIONAL/GRAMMAR
MALE,72.0,2468.0,PRIMARY/NO EDUCATION
FEMALE,54.0,6153.0,SECONDARY
FEMALE,79.0,15353.0,PRIMARY/NO EDUCATION
FEMALE,54.0,5966.0,SECONDARY
MALE,21.0,,SECONDARY
MALE,31.0,10794.0,SECONDARY
FEMALE,95.0,,PRIMARY/NO EDUCATION
FEMALE,39.0,15403.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,12658.0,VOCATIONAL/GRAMMAR
MALE,78.0,10497.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,14782.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,14884.0,SECONDARY
MALE,34.0,6198.0,
MALE,17.0,681.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,,PRIMARY/NO EDUCATION
MALE,67.0,4451.0,PRIMARY/NO EDUCATION
FEMALE,59.0,5571.0,SECONDARY
FEMALE,80.0,15250.0,
MALE,65.0,1862.0,PRIMARY/NO EDUCATION
FEMALE,25.0,7041.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,14575.0,POST-SECONDARY OR HIGHER
MALE,83.0,1123.0,SECONDARY
FEMALE,38.0,14749.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,6013.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,900.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,11807.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,14382.0,PRIMARY/NO EDUCATION
MALE,58.0,2103.0,SECONDARY
FEMALE,69.0,3749.0,PRIMARY/NO EDUCATION
MALE,34.0,1796.0,POST-SECONDARY OR HIGHER
MALE,45.0,5752.0,PRIMARY/NO EDUCATION
FEMALE,31.0,13078.0,SECONDARY
FEMALE,49.0,219.0,VOCATIONAL/GRAMMAR
MALE,66.0,1922.0,PRIMARY/NO EDUCATION
FEMALE,91.0,3622.0,VOCATIONAL/GRAMMAR
MALE,67.0,9198.0,PRIMARY/NO EDUCATION
FEMALE,58.0,2108.0,POST-SECONDARY OR HIGHER
MALE,48.0,979.0,PRIMARY/NO EDUCATION
FEMALE,23.0,14529.0,SECONDARY
FEMALE,55.0,12187.0,SECONDARY
MALE,24.0,7272.0,POST-SECONDARY OR HIGHER
MALE,64.0,220.0,POST-SECONDARY OR HIGHER
MALE,72.0,198.0,PRIMARY/NO EDUCATION
FEMALE,92.0,14848.0,VOCATIONAL/GRAMMAR
MALE,36.0,2222.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,5822.0,VOCATIONAL/GRAMMAR
MALE,28.0,1284.0,POST-SECONDARY OR HIGHER
MALE,82.0,2653.0,
FEMALE,78.0,10481.0,PRIMARY/NO EDUCATION
MALE,73.0,1912.0,SECONDARY
MALE,21.0,53.0,SECONDARY
FEMALE,62.0,2021.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,7185.0,SECONDARY
FEMALE,24.0,15217.0,SECONDARY
FEMALE,73.0,379.0,PRIMARY/NO EDUCATION
FEMALE,30.0,15376.0,SECONDARY
FEMALE,58.0,4759.0,SECONDARY
FEMALE,60.0,4332.0,POST-SECONDARY OR HIGHER
FEMALE,32.0,13276.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4305.0,SECONDARY
FEMALE,23.0,2742.0,SECONDARY
FEMALE,18.0,2459.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,5822.0,PRIMARY/NO EDUCATION
FEMALE,47.0,6275.0,PRIMARY/NO EDUCATION
FEMALE,87.0,,VOCATIONAL/GRAMMAR
MALE,59.0,353.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,2968.0,PRIMARY/NO EDUCATION
FEMALE,34.0,6623.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,2238.0,SECONDARY
FEMALE,37.0,6901.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,11991.0,VOCATIONAL/GRAMMAR
MALE,74.0,9056.0,SECONDARY
FEMALE,59.0,7384.0,SECONDARY
FEMALE,72.0,995.0,SECONDARY
FEMALE,25.0,5976.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,3875.0,PRIMARY/NO EDUCATION
FEMALE,83.0,6249.0,PRIMARY/NO EDUCATION
FEMALE,30.0,10479.0,POST-SECONDARY OR HIGHER
MALE,30.0,10965.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,13732.0,PRIMARY/NO EDUCATION
MALE,79.0,13347.0,PRIMARY/NO EDUCATION
FEMALE,34.0,389.0,POST-SECONDARY OR HIGHER
MALE,39.0,,SECONDARY
MALE,67.0,5224.0,PRIMARY/NO EDUCATION
FEMALE,46.0,4632.0,PRIMARY/NO EDUCATION
FEMALE,65.0,1089.0,SECONDARY
FEMALE,60.0,,SECONDARY
MALE,74.0,2797.0,PRIMARY/NO EDUCATION
FEMALE,80.0,5262.0,PRIMARY/NO EDUCATION
FEMALE,83.0,6059.0,PRIMARY/NO EDUCATION
FEMALE,61.0,5963.0,PRIMARY/NO EDUCATION
FEMALE,64.0,3449.0,SECONDARY
MALE,56.0,5817.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,2986.0,VOCATIONAL/GRAMMAR
MALE,39.0,15002.0,SECONDARY
FEMALE,22.0,15857.0,SECONDARY
MALE,51.0,2659.0,VOCATIONAL/GRAMMAR
MALE,79.0,2280.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,923.0,SECONDARY
FEMALE,65.0,3446.0,POST-SECONDARY OR HIGHER
MALE,30.0,1291.0,SECONDARY
FEMALE,35.0,342.0,POST-SECONDARY OR HIGHER
MALE,28.0,568.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,13332.0,PRIMARY/NO EDUCATION
MALE,35.0,2112.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,7573.0,SECONDARY
FEMALE,24.0,6450.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,676.0,SECONDARY
MALE,43.0,1816.0,SECONDARY
MALE,40.0,31.0,VOCATIONAL/GRAMMAR
FEMALE,37.0,14835.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,396.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,13632.0,SECONDARY
FEMALE,75.0,401.0,PRIMARY/NO EDUCATION
FEMALE,20.0,606.0,SECONDARY
MALE,39.0,448.0,SECONDARY
FEMALE,68.0,1387.0,PRIMARY/NO EDUCATION
FEMALE,64.0,3413.0,PRIMARY/NO EDUCATION
MALE,21.0,,SECONDARY
FEMALE,49.0,2847.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,15788.0,SECONDARY
FEMALE,66.0,13605.0,PRIMARY/NO EDUCATION
FEMALE,20.0,5705.0,PRIMARY/NO EDUCATION
FEMALE,66.0,2277.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,14936.0,POST-SECONDARY OR HIGHER
MALE,35.0,2175.0,POST-SECONDARY OR HIGHER
MALE,70.0,2623.0,SECONDARY
FEMALE,32.0,2746.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,389.0,POST-SECONDARY OR HIGHER
MALE,19.0,2404.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,890.0,PRIMARY/NO EDUCATION
FEMALE,60.0,4133.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,,SECONDARY
FEMALE,22.0,14439.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,13798.0,SECONDARY
FEMALE,37.0,6426.0,VOCATIONAL/GRAMMAR
MALE,60.0,5098.0,SECONDARY
FEMALE,67.0,149.0,PRIMARY/NO EDUCATION
MALE,60.0,4395.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1823.0,PRIMARY/NO EDUCATION
FEMALE,46.0,5222.0,POST-SECONDARY OR HIGHER
MALE,18.0,10083.0,SECONDARY
FEMALE,52.0,3023.0,VOCATIONAL/GRAMMAR
MALE,22.0,2086.0,SECONDARY
MALE,40.0,2718.0,SECONDARY
FEMALE,94.0,2939.0,PRIMARY/NO EDUCATION
FEMALE,83.0,4719.0,PRIMARY/NO EDUCATION
FEMALE,31.0,1517.0,SECONDARY
MALE,45.0,6117.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,15295.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,12487.0,PRIMARY/NO EDUCATION
MALE,17.0,6060.0,VOCATIONAL/GRAMMAR
MALE,17.0,3032.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,15652.0,SECONDARY
MALE,65.0,1671.0,SECONDARY
FEMALE,45.0,12648.0,POST-SECONDARY OR HIGHER
MALE,80.0,1961.0,PRIMARY/NO EDUCATION
FEMALE,33.0,455.0,POST-SECONDARY OR HIGHER
MALE,54.0,12280.0,
MALE,69.0,1922.0,PRIMARY/NO EDUCATION
MALE,60.0,1628.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,6801.0,VOCATIONAL/GRAMMAR
MALE,27.0,6021.0,POST-SECONDARY OR HIGHER
MALE,60.0,652.0,SECONDARY
FEMALE,26.0,1081.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,4149.0,
FEMALE,57.0,774.0,SECONDARY
FEMALE,26.0,4682.0,VOCATIONAL/GRAMMAR
MALE,71.0,1810.0,PRIMARY/NO EDUCATION
FEMALE,23.0,3161.0,SECONDARY
MALE,75.0,5715.0,PRIMARY/NO EDUCATION
FEMALE,53.0,5689.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,15050.0,PRIMARY/NO EDUCATION
MALE,17.0,14423.0,VOCATIONAL/GRAMMAR
MALE,95.0,,POST-SECONDARY OR HIGHER
MALE,36.0,2402.0,POST-SECONDARY OR HIGHER
MALE,91.0,1567.0,VOCATIONAL/GRAMMAR
MALE,60.0,4057.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4584.0,SECONDARY
FEMALE,24.0,10616.0,SECONDARY
FEMALE,90.0,6852.0,
FEMALE,71.0,374.0,PRIMARY/NO EDUCATION
MALE,58.0,1707.0,VOCATIONAL/GRAMMAR
MALE,24.0,12881.0,
FEMALE,27.0,2885.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,4163.0,POST-SECONDARY OR HIGHER
MALE,44.0,10040.0,PRIMARY/NO EDUCATION
FEMALE,64.0,3342.0,
FEMALE,22.0,,SECONDARY
MALE,18.0,3036.0,VOCATIONAL/GRAMMAR
MALE,58.0,450.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,15110.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,5829.0,SECONDARY
MALE,45.0,5713.0,VOCATIONAL/GRAMMAR
MALE,23.0,8765.0,SECONDARY
MALE,45.0,6087.0,VOCATIONAL/GRAMMAR
MALE,35.0,945.0,VOCATIONAL/GRAMMAR
FEMALE,29.0,10568.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,,PRIMARY/NO EDUCATION
FEMALE,21.0,8135.0,SECONDARY
FEMALE,41.0,551.0,VOCATIONAL/GRAMMAR
FEMALE,48.0,3006.0,SECONDARY
MALE,80.0,5032.0,PRIMARY/NO EDUCATION
FEMALE,92.0,3369.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,15323.0,VOCATIONAL/GRAMMAR
MALE,36.0,3099.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,2139.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,13.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,667.0,VOCATIONAL/GRAMMAR
MALE,20.0,9671.0,SECONDARY
MALE,47.0,80.0,
MALE,21.0,13364.0,SECONDARY
MALE,62.0,7643.0,PRIMARY/NO EDUCATION
FEMALE,68.0,828.0,SECONDARY
FEMALE,95.0,13932.0,VOCATIONAL/GRAMMAR
MALE,32.0,10591.0,POST-SECONDARY OR HIGHER
MALE,29.0,10474.0,SECONDARY
FEMALE,89.0,6768.0,
MALE,84.0,912.0,
FEMALE,67.0,3538.0,PRIMARY/NO EDUCATION
FEMALE,77.0,11784.0,
FEMALE,29.0,15648.0,POST-SECONDARY OR HIGHER
MALE,85.0,6258.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,3867.0,
FEMALE,34.0,8261.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,2069.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,12149.0,
FEMALE,66.0,5873.0,PRIMARY/NO EDUCATION
MALE,68.0,9925.0,PRIMARY/NO EDUCATION
FEMALE,64.0,11365.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1434.0,VOCATIONAL/GRAMMAR
MALE,95.0,5318.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,12478.0,SECONDARY
FEMALE,40.0,2711.0,VOCATIONAL/GRAMMAR
MALE,71.0,5712.0,PRIMARY/NO EDUCATION
FEMALE,63.0,11374.0,SECONDARY
MALE,41.0,10554.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,15832.0,POST-SECONDARY OR HIGHER
MALE,30.0,10445.0,SECONDARY
FEMALE,23.0,15832.0,PRIMARY/NO EDUCATION
MALE,66.0,10771.0,SECONDARY
FEMALE,60.0,1378.0,SECONDARY
MALE,29.0,13470.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,15711.0,SECONDARY
FEMALE,18.0,488.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,13750.0,SECONDARY
FEMALE,29.0,2573.0,SECONDARY
FEMALE,36.0,513.0,SECONDARY
FEMALE,19.0,3146.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,6024.0,
MALE,84.0,10411.0,PRIMARY/NO EDUCATION
FEMALE,34.0,670.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,15128.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,3304.0,POST-SECONDARY OR HIGHER
MALE,36.0,1111.0,POST-SECONDARY OR HIGHER
FEMALE,84.0,6166.0,
FEMALE,49.0,15546.0,
MALE,33.0,8371.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,2234.0,PRIMARY/NO EDUCATION
MALE,16.0,15036.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,1209.0,PRIMARY/NO EDUCATION
FEMALE,77.0,5337.0,PRIMARY/NO EDUCATION
FEMALE,21.0,234.0,SECONDARY
MALE,77.0,5261.0,PRIMARY/NO EDUCATION
MALE,90.0,4501.0,
FEMALE,60.0,197.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,16.0,PRIMARY/NO EDUCATION
FEMALE,65.0,2256.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1892.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,14388.0,PRIMARY/NO EDUCATION
MALE,53.0,5686.0,SECONDARY
FEMALE,46.0,462.0,PRIMARY/NO EDUCATION
MALE,86.0,7986.0,VOCATIONAL/GRAMMAR
MALE,78.0,8872.0,
FEMALE,93.0,14800.0,
MALE,78.0,9197.0,PRIMARY/NO EDUCATION
MALE,18.0,9909.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1811.0,PRIMARY/NO EDUCATION
MALE,67.0,1898.0,PRIMARY/NO EDUCATION
FEMALE,67.0,2359.0,PRIMARY/NO EDUCATION
MALE,33.0,14406.0,POST-SECONDARY OR HIGHER
MALE,49.0,7304.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,11512.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,13813.0,SECONDARY
FEMALE,61.0,11719.0,PRIMARY/NO EDUCATION
FEMALE,62.0,678.0,SECONDARY
FEMALE,30.0,2815.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,13822.0,POST-SECONDARY OR HIGHER
MALE,54.0,561.0,SECONDARY
MALE,19.0,5702.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,6807.0,POST-SECONDARY OR HIGHER
MALE,65.0,11173.0,PRIMARY/NO EDUCATION
FEMALE,95.0,,PRIMARY/NO EDUCATION
MALE,67.0,1383.0,SECONDARY
FEMALE,22.0,13542.0,SECONDARY
FEMALE,80.0,777.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,4042.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,13459.0,SECONDARY
MALE,64.0,1971.0,SECONDARY
FEMALE,31.0,15375.0,SECONDARY
MALE,49.0,2754.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,127.0,SECONDARY
FEMALE,66.0,2074.0,SECONDARY
FEMALE,50.0,417.0,
FEMALE,20.0,15330.0,SECONDARY
MALE,31.0,7839.0,SECONDARY
MALE,59.0,4578.0,POST-SECONDARY OR HIGHER
FEMALE,77.0,13618.0,PRIMARY/NO EDUCATION
FEMALE,19.0,5979.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,3816.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,,SECONDARY
FEMALE,64.0,7704.0,SECONDARY
FEMALE,80.0,3660.0,
FEMALE,29.0,4727.0,SECONDARY
FEMALE,59.0,327.0,SECONDARY
MALE,74.0,7755.0,PRIMARY/NO EDUCATION
FEMALE,27.0,671.0,
MALE,26.0,4018.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,13919.0,VOCATIONAL/GRAMMAR
MALE,68.0,1723.0,SECONDARY
MALE,72.0,4717.0,PRIMARY/NO EDUCATION
MALE,79.0,9217.0,
FEMALE,57.0,2228.0,POST-SECONDARY OR HIGHER
MALE,54.0,5641.0,POST-SECONDARY OR HIGHER
MALE,63.0,2057.0,
FEMALE,69.0,5730.0,PRIMARY/NO EDUCATION
FEMALE,45.0,379.0,VOCATIONAL/GRAMMAR
MALE,20.0,14632.0,SECONDARY
FEMALE,28.0,431.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,7290.0,PRIMARY/NO EDUCATION
FEMALE,17.0,1259.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,1612.0,SECONDARY
MALE,92.0,2079.0,VOCATIONAL/GRAMMAR
MALE,24.0,3156.0,SECONDARY
MALE,70.0,5739.0,PRIMARY/NO EDUCATION
MALE,40.0,600.0,SECONDARY
FEMALE,30.0,15833.0,SECONDARY
FEMALE,84.0,2128.0,POST-SECONDARY OR HIGHER
MALE,85.0,1465.0,VOCATIONAL/GRAMMAR
MALE,42.0,470.0,VOCATIONAL/GRAMMAR
MALE,66.0,9371.0,PRIMARY/NO EDUCATION
FEMALE,27.0,1049.0,SECONDARY
FEMALE,77.0,14332.0,PRIMARY/NO EDUCATION
FEMALE,81.0,,
MALE,39.0,12568.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2119.0,PRIMARY/NO EDUCATION
FEMALE,84.0,15473.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2937.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,14081.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1945.0,SECONDARY
FEMALE,46.0,,POST-SECONDARY OR HIGHER
MALE,57.0,438.0,SECONDARY
MALE,77.0,2294.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,13948.0,PRIMARY/NO EDUCATION
FEMALE,57.0,5062.0,POST-SECONDARY OR HIGHER
MALE,54.0,521.0,SECONDARY
MALE,85.0,9673.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,,SECONDARY
FEMALE,21.0,,SECONDARY
MALE,65.0,10274.0,POST-SECONDARY OR HIGHER
MALE,70.0,710.0,PRIMARY/NO EDUCATION
MALE,65.0,2159.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1488.0,VOCATIONAL/GRAMMAR
MALE,35.0,608.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,4151.0,PRIMARY/NO EDUCATION
MALE,32.0,1306.0,POST-SECONDARY OR HIGHER
MALE,58.0,8434.0,POST-SECONDARY OR HIGHER
MALE,37.0,8578.0,SECONDARY
FEMALE,58.0,1153.0,SECONDARY
MALE,29.0,11015.0,POST-SECONDARY OR HIGHER
FEMALE,29.0,7479.0,SECONDARY
