sex,age,income,edu
FEMALE,27.0,1551.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1247.0,VOCATIONAL/GRAMMAR
MALE,64.0,667.0,VOCATIONAL/GRAMMAR
MALE,39.0,912.0,PRIMARY/NO EDUCATION
MALE,23.0,2288.0,SECONDARY
FEMALE,63.0,28.0,SECONDARY
MALE,49.0,9.0,SECONDARY
FEMALE,47.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,629.0,PRIMARY/NO EDUCATION
MALE,49.0,2961.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1497.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1867.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1506.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1444.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1941.0,POST-SECONDARY OR HIGHER
MALE,21.0,678.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1054.0,SECONDARY
FEMALE,57.0,467.0,POST-SECONDARY OR HIGHER
MALE,44.0,176.0,PRIMARY/NO EDUCATION
MALE,61.0,1818.0,POST-SECONDARY OR HIGHER
MALE,82.0,1397.0,SECONDARY
FEMALE,47.0,2304.0,SECONDARY
FEMALE,45.0,1596.0,VOCATIONAL/GRAMMAR
MALE,49.0,1446.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,1465.0,VOCATIONAL/GRAMMAR
MALE,32.0,1571.0,SECONDARY
MALE,44.0,1332.0,POST-SECONDARY OR HIGHER
MALE,51.0,102.0,SECONDARY
FEMALE,32.0,1555.0,POST-SECONDARY OR HIGHER
MALE,54.0,1502.0,VOCATIONAL/GRAMMAR
MALE,61.0,2189.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,399.0,VOCATIONAL/GRAMMAR
MALE,25.0,1334.0,VOCATIONAL/GRAMMAR
MALE,58.0,2053.0,POST-SECONDARY OR HIGHER
FEMALE,16.0,1997.0,VOCATIONAL/GRAMMAR
MALE,44.0,862.0,PRIMARY/NO EDUCATION
FEMALE,46.0,1101.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1107.0,PRIMARY/NO EDUCATION
MALE,71.0,1159.0,PRIMARY/NO EDUCATION
MALE,57.0,1454.0,PRIMARY/NO EDUCATION
MALE,64.0,232.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,79.0,PRIMARY/NO EDUCATION
FEMALE,48.0,155.0,PRIMARY/NO EDUCATION
MALE,35.0,2039.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1115.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,768.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,4096.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,405.0,SECONDARY
MALE,88.0,1437.0,VOCATIONAL/GRAMMAR
MALE,87.0,1022.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,707.0,PRIMARY/NO EDUCATION
FEMALE,65.0,653.0,VOCATIONAL/GRAMMAR
MALE,60.0,2729.0,SECONDARY
MALE,58.0,601.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,1135.0,PRIMARY/NO EDUCATION
MALE,21.0,1419.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,1863.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1245.0,PRIMARY/NO EDUCATION
FEMALE,60.0,319.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,1022.0,VOCATIONAL/GRAMMAR
MALE,59.0,1156.0,VOCATIONAL/GRAMMAR
MALE,26.0,325.0,SECONDARY
FEMALE,53.0,1367.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,980.0,VOCATIONAL/GRAMMAR
MALE,46.0,2350.0,POST-SECONDARY OR HIGHER
MALE,58.0,1392.0,VOCATIONAL/GRAMMAR
MALE,40.0,1393.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,1111.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,3912.0,PRIMARY/NO EDUCATION
MALE,32.0,1245.0,SECONDARY
FEMALE,27.0,1507.0,POST-SECONDARY OR HIGHER
MALE,73.0,1173.0,POST-SECONDARY OR HIGHER
MALE,47.0,764.0,PRIMARY/NO EDUCATION
MALE,49.0,1006.0,SECONDARY
FEMALE,77.0,1759.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,974.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,1082.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,2216.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,29.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1284.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1842.0,VOCATIONAL/GRAMMAR
MALE,28.0,4388.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1830.0,SECONDARY
FEMALE,63.0,1911.0,PRIMARY/NO EDUCATION
MALE,46.0,1127.0,SECONDARY
FEMALE,51.0,891.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,1386.0,SECONDARY
MALE,17.0,3469.0,PRIMARY/NO EDUCATION
FEMALE,68.0,10473.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,2246.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,967.0,VOCATIONAL/GRAMMAR
MALE,60.0,14180.0,POST-SECONDARY OR HIGHER
MALE,59.0,2069.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,823.0,PRIMARY/NO EDUCATION
FEMALE,38.0,1550.0,SECONDARY
MALE,83.0,1569.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,1379.0,SECONDARY
MALE,45.0,1667.0,PRIMARY/NO EDUCATION
FEMALE,27.0,550.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,946.0,PRIMARY/NO EDUCATION
MALE,20.0,1163.0,PRIMARY/NO EDUCATION
FEMALE,69.0,2790.0,PRIMARY/NO EDUCATION
MALE,39.0,1797.0,SECONDARY
FEMALE,44.0,652.0,SECONDARY
FEMALE,49.0,892.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,375.0,PRIMARY/NO EDUCATION
MALE,55.0,1277.0,VOCATIONAL/GRAMMAR
MALE,17.0,595.0,POST-SECONDARY OR HIGHER
MALE,43.0,1481.0,SECONDARY
FEMALE,48.0,449.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1569.0,VOCATIONAL/GRAMMAR
MALE,61.0,1643.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2662.0,POST-SECONDARY OR HIGHER
MALE,55.0,3039.0,SECONDARY
MALE,19.0,4971.0,PRIMARY/NO EDUCATION
FEMALE,68.0,322.0,SECONDARY
FEMALE,29.0,2743.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1211.0,POST-SECONDARY OR HIGHER
MALE,29.0,1701.0,POST-SECONDARY OR HIGHER
MALE,69.0,1401.0,SECONDARY
FEMALE,36.0,775.0,SECONDARY
FEMALE,62.0,1302.0,PRIMARY/NO EDUCATION
FEMALE,55.0,1348.0,SECONDARY
FEMALE,70.0,996.0,VOCATIONAL/GRAMMAR
MALE,26.0,150.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,272.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,219.0,PRIMARY/NO EDUCATION
MALE,55.0,321.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,420.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1994.0,SECONDARY
FEMALE,58.0,2908.0,SECONDARY
FEMALE,53.0,179.0,POST-SECONDARY OR HIGHER
MALE,75.0,2523.0,POST-SECONDARY OR HIGHER
MALE,74.0,981.0,SECONDARY
MALE,63.0,68.0,PRIMARY/NO EDUCATION
FEMALE,28.0,2621.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,999.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,4443.0,POST-SECONDARY OR HIGHER
MALE,46.0,622.0,POST-SECONDARY OR HIGHER
MALE,38.0,1019.0,PRIMARY/NO EDUCATION
MALE,82.0,483.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,252.0,SECONDARY
MALE,58.0,876.0,PRIMARY/NO EDUCATION
FEMALE,42.0,1111.0,PRIMARY/NO EDUCATION
FEMALE,24.0,853.0,VOCATIONAL/GRAMMAR
FEMALE,86.0,2021.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,1582.0,PRIMARY/NO EDUCATION
FEMALE,60.0,9.0,SECONDARY
MALE,18.0,1180.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,2570.0,VOCATIONAL/GRAMMAR
MALE,19.0,1558.0,SECONDARY
MALE,77.0,330.0,SECONDARY
MALE,48.0,470.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,1104.0,SECONDARY
FEMALE,24.0,2742.0,VOCATIONAL/GRAMMAR
MALE,45.0,1659.0,VOCATIONAL/GRAMMAR
MALE,52.0,219.0,POST-SECONDARY OR HIGHER
FEMALE,24.0,672.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1953.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,2168.0,SECONDARY
MALE,53.0,2621.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,1438.0,PRIMARY/NO EDUCATION
MALE,78.0,1299.0,VOCATIONAL/GRAMMAR
MALE,75.0,3186.0,SECONDARY
FEMALE,76.0,1052.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1781.0,PRIMARY/NO EDUCATION
MALE,50.0,194.0,VOCATIONAL/GRAMMAR
MALE,63.0,373.0,SECONDARY
MALE,55.0,1473.0,PRIMARY/NO EDUCATION
MALE,16.0,647.0,PRIMARY/NO EDUCATION
MALE,22.0,1674.0,POST-SECONDARY OR HIGHER
MALE,23.0,560.0,PRIMARY/NO EDUCATION
MALE,50.0,2527.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,541.0,PRIMARY/NO EDUCATION
MALE,80.0,1190.0,SECONDARY
FEMALE,73.0,1222.0,SECONDARY
FEMALE,56.0,8634.0,SECONDARY
FEMALE,53.0,1089.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,1997.0,SECONDARY
FEMALE,64.0,460.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,1257.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1160.0,PRIMARY/NO EDUCATION
FEMALE,31.0,248.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1015.0,SECONDARY
FEMALE,22.0,2986.0,PRIMARY/NO EDUCATION
FEMALE,50.0,2996.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2251.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1058.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,2280.0,VOCATIONAL/GRAMMAR
MALE,85.0,1723.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,2645.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,2892.0,POST-SECONDARY OR HIGHER
MALE,64.0,1142.0,VOCATIONAL/GRAMMAR
FEMALE,42.0,1369.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,1326.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,511.0,SECONDARY
FEMALE,21.0,3571.0,POST-SECONDARY OR HIGHER
MALE,65.0,1648.0,POST-SECONDARY OR HIGHER
MALE,61.0,2276.0,SECONDARY
FEMALE,29.0,1016.0,POST-SECONDARY OR HIGHER
MALE,81.0,2433.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,2829.0,PRIMARY/NO EDUCATION
MALE,55.0,396.0,VOCATIONAL/GRAMMAR
FEMALE,63.0,1626.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2002.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,2206.0,SECONDARY
MALE,54.0,1248.0,PRIMARY/NO EDUCATION
FEMALE,40.0,1387.0,SECONDARY
MALE,83.0,1012.0,SECONDARY
FEMALE,19.0,2047.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,6183.0,POST-SECONDARY OR HIGHER
MALE,77.0,-2.0,POST-SECONDARY OR HIGHER
MALE,47.0,1703.0,PRIMARY/NO EDUCATION
MALE,25.0,1477.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,1329.0,PRIMARY/NO EDUCATION
MALE,22.0,1374.0,SECONDARY
MALE,55.0,222.0,POST-SECONDARY OR HIGHER
FEMALE,75.0,2746.0,VOCATIONAL/GRAMMAR
MALE,56.0,389.0,SECONDARY
FEMALE,58.0,3.0,VOCATIONAL/GRAMMAR
FEMALE,34.0,1690.0,VOCATIONAL/GRAMMAR
MALE,60.0,1731.0,VOCATIONAL/GRAMMAR
MALE,74.0,1632.0,SECONDARY
FEMALE,19.0,991.0,VOCATIONAL/GRAMMAR
MALE,31.0,1623.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,1096.0,SECONDARY
MALE,67.0,1750.0,POST-SECONDARY OR HIGHER
MALE,20.0,393.0,SECONDARY
MALE,32.0,2624.0,SECONDARY
MALE,38.0,2821.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,478.0,VOCATIONAL/GRAMMAR
FEMALE,16.0,1422.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1285.0,VOCATIONAL/GRAMMAR
MALE,33.0,1917.0,PRIMARY/NO EDUCATION
MALE,27.0,537.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,1518.0,SECONDARY
FEMALE,52.0,717.0,SECONDARY
FEMALE,31.0,514.0,VOCATIONAL/GRAMMAR
FEMALE,68.0,87.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2882.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,2058.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,3832.0,SECONDARY
FEMALE,55.0,445.0,POST-SECONDARY OR HIGHER
MALE,55.0,70.0,SECONDARY
FEMALE,22.0,1442.0,VOCATIONAL/GRAMMAR
MALE,43.0,1160.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,2856.0,VOCATIONAL/GRAMMAR
MALE,40.0,1074.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,321.0,PRIMARY/NO EDUCATION
MALE,26.0,827.0,SECONDARY
FEMALE,46.0,1199.0,VOCATIONAL/GRAMMAR
MALE,56.0,419.0,PRIMARY/NO EDUCATION
FEMALE,26.0,1452.0,POST-SECONDARY OR HIGHER
MALE,21.0,1081.0,POST-SECONDARY OR HIGHER
MALE,72.0,948.0,SECONDARY
FEMALE,22.0,774.0,POST-SECONDARY OR HIGHER
MALE,56.0,680.0,SECONDARY
FEMALE,62.0,3410.0,VOCATIONAL/GRAMMAR
MALE,28.0,760.0,PRIMARY/NO EDUCATION
FEMALE,58.0,913.0,SECONDARY
MALE,62.0,4088.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,2244.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,1617.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1602.0,VOCATIONAL/GRAMMAR
MALE,26.0,3969.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2456.0,SECONDARY
FEMALE,75.0,1382.0,PRIMARY/NO EDUCATION
MALE,17.0,211.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,449.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2776.0,SECONDARY
FEMALE,18.0,9711.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,5677.0,VOCATIONAL/GRAMMAR
MALE,70.0,1285.0,PRIMARY/NO EDUCATION
MALE,47.0,161.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1235.0,PRIMARY/NO EDUCATION
MALE,76.0,2542.0,SECONDARY
MALE,53.0,2236.0,VOCATIONAL/GRAMMAR
FEMALE,73.0,1250.0,PRIMARY/NO EDUCATION
FEMALE,44.0,703.0,PRIMARY/NO EDUCATION
MALE,66.0,226.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,911.0,PRIMARY/NO EDUCATION
FEMALE,57.0,2361.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,484.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1745.0,POST-SECONDARY OR HIGHER
MALE,28.0,963.0,SECONDARY
FEMALE,33.0,2532.0,VOCATIONAL/GRAMMAR
MALE,60.0,2152.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,605.0,SECONDARY
FEMALE,61.0,1030.0,VOCATIONAL/GRAMMAR
FEMALE,55.0,167.0,PRIMARY/NO EDUCATION
FEMALE,37.0,916.0,PRIMARY/NO EDUCATION
MALE,25.0,1498.0,SECONDARY
MALE,38.0,1339.0,PRIMARY/NO EDUCATION
MALE,38.0,813.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,667.0,PRIMARY/NO EDUCATION
FEMALE,20.0,1667.0,PRIMARY/NO EDUCATION
FEMALE,72.0,1681.0,SECONDARY
FEMALE,55.0,2158.0,PRIMARY/NO EDUCATION
FEMALE,16.0,439.0,SECONDARY
MALE,31.0,828.0,POST-SECONDARY OR HIGHER
MALE,27.0,1125.0,SECONDARY
MALE,56.0,986.0,PRIMARY/NO EDUCATION
FEMALE,56.0,869.0,PRIMARY/NO EDUCATION
FEMALE,37.0,1965.0,SECONDARY
FEMALE,64.0,112.0,VOCATIONAL/GRAMMAR
MALE,17.0,337.0,VOCATIONAL/GRAMMAR
MALE,66.0,1379.0,VOCATIONAL/GRAMMAR
MALE,69.0,1241.0,PRIMARY/NO EDUCATION
FEMALE,25.0,655.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,2267.0,SECONDARY
FEMALE,61.0,257.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,468.0,POST-SECONDARY OR HIGHER
MALE,61.0,1744.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,270.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,321.0,SECONDARY
FEMALE,72.0,159.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,1434.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1316.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1273.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,1110.0,VOCATIONAL/GRAMMAR
MALE,53.0,1710.0,SECONDARY
FEMALE,35.0,969.0,SECONDARY
MALE,54.0,949.0,PRIMARY/NO EDUCATION
FEMALE,59.0,1425.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,2441.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2225.0,SECONDARY
FEMALE,78.0,1966.0,SECONDARY
FEMALE,85.0,577.0,VOCATIONAL/GRAMMAR
MALE,16.0,663.0,POST-SECONDARY OR HIGHER
MALE,18.0,503.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,2089.0,PRIMARY/NO EDUCATION
MALE,80.0,8947.0,SECONDARY
FEMALE,41.0,1773.0,PRIMARY/NO EDUCATION
MALE,28.0,1313.0,POST-SECONDARY OR HIGHER
MALE,83.0,745.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,1222.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,806.0,SECONDARY
MALE,20.0,1471.0,SECONDARY
MALE,55.0,2321.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,103.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,2712.0,VOCATIONAL/GRAMMAR
MALE,47.0,2164.0,SECONDARY
FEMALE,62.0,5141.0,SECONDARY
MALE,49.0,1167.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,2234.0,SECONDARY
MALE,61.0,1429.0,SECONDARY
MALE,55.0,1209.0,VOCATIONAL/GRAMMAR
MALE,18.0,1335.0,VOCATIONAL/GRAMMAR
MALE,16.0,234.0,VOCATIONAL/GRAMMAR
MALE,23.0,458.0,PRIMARY/NO EDUCATION
FEMALE,32.0,1299.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,197.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,2417.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,1456.0,PRIMARY/NO EDUCATION
FEMALE,71.0,1092.0,SECONDARY
MALE,66.0,3983.0,VOCATIONAL/GRAMMAR
MALE,62.0,1684.0,VOCATIONAL/GRAMMAR
MALE,53.0,1263.0,PRIMARY/NO EDUCATION
FEMALE,22.0,1583.0,PRIMARY/NO EDUCATION
FEMALE,59.0,868.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1194.0,SECONDARY
MALE,64.0,392.0,SECONDARY
FEMALE,39.0,2705.0,PRIMARY/NO EDUCATION
FEMALE,21.0,1010.0,SECONDARY
FEMALE,52.0,297.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,758.0,SECONDARY
FEMALE,27.0,799.0,SECONDARY
FEMALE,36.0,901.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,307.0,SECONDARY
MALE,64.0,206.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,513.0,VOCATIONAL/GRAMMAR
MALE,47.0,1478.0,PRIMARY/NO EDUCATION
FEMALE,36.0,1214.0,SECONDARY
FEMALE,64.0,1816.0,SECONDARY
MALE,48.0,1361.0,SECONDARY
MALE,32.0,99.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,1204.0,SECONDARY
FEMALE,45.0,2369.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,582.0,VOCATIONAL/GRAMMAR
MALE,58.0,1536.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,2378.0,VOCATIONAL/GRAMMAR
MALE,50.0,40.0,SECONDARY
FEMALE,56.0,1453.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,370.0,SECONDARY
MALE,74.0,968.0,PRIMARY/NO EDUCATION
FEMALE,60.0,1953.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,1728.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,474.0,VOCATIONAL/GRAMMAR
MALE,62.0,2018.0,SECONDARY
FEMALE,40.0,923.0,PRIMARY/NO EDUCATION
FEMALE,23.0,635.0,PRIMARY/NO EDUCATION
FEMALE,66.0,576.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,812.0,PRIMARY/NO EDUCATION
FEMALE,78.0,376.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,1415.0,POST-SECONDARY OR HIGHER
MALE,79.0,1301.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,458.0,POST-SECONDARY OR HIGHER
MALE,25.0,5527.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,1927.0,SECONDARY
FEMALE,22.0,1351.0,PRIMARY/NO EDUCATION
FEMALE,28.0,1471.0,PRIMARY/NO EDUCATION
FEMALE,91.0,817.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1913.0,PRIMARY/NO EDUCATION
MALE,66.0,122.0,VOCATIONAL/GRAMMAR
MALE,47.0,1515.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,412.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,2228.0,SECONDARY
FEMALE,17.0,839.0,VOCATIONAL/GRAMMAR
MALE,17.0,1257.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,3329.0,SECONDARY
FEMALE,29.0,1179.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1025.0,SECONDARY
MALE,24.0,1231.0,PRIMARY/NO EDUCATION
FEMALE,73.0,2487.0,PRIMARY/NO EDUCATION
MALE,84.0,1259.0,PRIMARY/NO EDUCATION
FEMALE,45.0,5614.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,3680.0,POST-SECONDARY OR HIGHER
MALE,24.0,1555.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,936.0,SECONDARY
FEMALE,70.0,3001.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,1426.0,SECONDARY
FEMALE,84.0,2128.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1465.0,VOCATIONAL/GRAMMAR
MALE,25.0,470.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,2967.0,SECONDARY
FEMALE,38.0,249.0,SECONDARY
MALE,43.0,1526.0,SECONDARY
FEMALE,47.0,1362.0,VOCATIONAL/GRAMMAR
MALE,18.0,3720.0,SECONDARY
FEMALE,37.0,266.0,SECONDARY
FEMALE,61.0,1337.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1274.0,PRIMARY/NO EDUCATION
MALE,62.0,2745.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,438.0,POST-SECONDARY OR HIGHER
MALE,79.0,2294.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1142.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2661.0,SECONDARY
FEMALE,28.0,521.0,SECONDARY
MALE,74.0,1669.0,PRIMARY/NO EDUCATION
MALE,92.0,2270.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,2311.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,3760.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1488.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1408.0,PRIMARY/NO EDUCATION
FEMALE,60.0,950.0,SECONDARY
FEMALE,68.0,505.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,2031.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,1375.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,1153.0,SECONDARY
FEMALE,22.0,610.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2676.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,132.0,SECONDARY
FEMALE,56.0,21.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,4180.0,SECONDARY
FEMALE,43.0,1400.0,PRIMARY/NO EDUCATION
FEMALE,33.0,1482.0,SECONDARY
FEMALE,80.0,3766.0,SECONDARY
FEMALE,41.0,1062.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,1475.0,SECONDARY
FEMALE,16.0,1957.0,VOCATIONAL/GRAMMAR
MALE,20.0,3965.0,PRIMARY/NO EDUCATION
MALE,64.0,2211.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,64.0,VOCATIONAL/GRAMMAR
FEMALE,56.0,947.0,SECONDARY
MALE,75.0,763.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,130.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2450.0,PRIMARY/NO EDUCATION
FEMALE,16.0,306.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,576.0,SECONDARY
FEMALE,25.0,2796.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,859.0,SECONDARY
MALE,32.0,2225.0,SECONDARY
MALE,51.0,2931.0,SECONDARY
FEMALE,48.0,458.0,SECONDARY
FEMALE,57.0,924.0,VOCATIONAL/GRAMMAR
MALE,65.0,1605.0,PRIMARY/NO EDUCATION
MALE,92.0,664.0,VOCATIONAL/GRAMMAR
MALE,31.0,941.0,POST-SECONDARY OR HIGHER
MALE,45.0,10547.0,POST-SECONDARY OR HIGHER
FEMALE,37.0,1251.0,SECONDARY
MALE,20.0,1279.0,PRIMARY/NO EDUCATION
MALE,30.0,825.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,2537.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1521.0,PRIMARY/NO EDUCATION
MALE,36.0,1923.0,VOCATIONAL/GRAMMAR
MALE,58.0,3090.0,SECONDARY
MALE,80.0,1345.0,SECONDARY
FEMALE,28.0,1405.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,133.0,POST-SECONDARY OR HIGHER
MALE,87.0,1307.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,4448.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,1206.0,POST-SECONDARY OR HIGHER
MALE,71.0,1027.0,SECONDARY
MALE,35.0,908.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,2929.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,1494.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,886.0,PRIMARY/NO EDUCATION
