sex,age,income,edu
MALE,29.0,420.0,VOCATIONAL/GRAMMAR
MALE,24.0,1994.0,SECONDARY
FEMALE,46.0,,SECONDARY
MALE,27.0,1307.0,SECONDARY
FEMALE,58.0,1779.0,
MALE,32.0,7326.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,181.0,PRIMARY/NO EDUCATION
MALE,46.0,3270.0,SECONDARY
FEMALE,22.0,8224.0,
FEMALE,70.0,198.0,
FEMALE,80.0,6044.0,POST-SECONDARY OR HIGHER
MALE,79.0,11827.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,13025.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4485.0,PRIMARY/NO EDUCATION
MALE,50.0,1052.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,876.0,SECONDARY
FEMALE,41.0,1912.0,SECONDARY
FEMALE,90.0,14460.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,10025.0,SECONDARY
MALE,42.0,3183.0,SECONDARY
MALE,39.0,2410.0,POST-SECONDARY OR HIGHER
MALE,51.0,12385.0,PRIMARY/NO EDUCATION
MALE,68.0,14576.0,POST-SECONDARY OR HIGHER
MALE,41.0,7161.0,
FEMALE,61.0,1130.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,5272.0,VOCATIONAL/GRAMMAR
MALE,79.0,8307.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,9146.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,6461.0,PRIMARY/NO EDUCATION
FEMALE,92.0,12225.0,PRIMARY/NO EDUCATION
FEMALE,69.0,672.0,PRIMARY/NO EDUCATION
MALE,41.0,13159.0,PRIMARY/NO EDUCATION
MALE,78.0,14974.0,POST-SECONDARY OR HIGHER
MALE,93.0,12226.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2238.0,SECONDARY
FEMALE,61.0,8502.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,7989.0,PRIMARY/NO EDUCATION
FEMALE,61.0,252.0,SECONDARY
MALE,62.0,2582.0,VOCATIONAL/GRAMMAR
MALE,30.0,995.0,POST-SECONDARY OR HIGHER
MALE,22.0,1974.0,VOCATIONAL/GRAMMAR
MALE,50.0,9477.0,PRIMARY/NO EDUCATION
FEMALE,48.0,1447.0,SECONDARY
FEMALE,84.0,11279.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,7764.0,SECONDARY
FEMALE,57.0,9730.0,
MALE,68.0,8545.0,
MALE,40.0,7593.0,POST-SECONDARY OR HIGHER
MALE,60.0,1222.0,PRIMARY/NO EDUCATION
FEMALE,27.0,13436.0,POST-SECONDARY OR HIGHER
FEMALE,49.0,9093.0,
FEMALE,48.0,2797.0,PRIMARY/NO EDUCATION
MALE,82.0,5262.0,VOCATIONAL/GRAMMAR
MALE,62.0,456.0,SECONDARY
MALE,81.0,10765.0,
FEMALE,90.0,7451.0,PRIMARY/NO EDUCATION
MALE,62.0,2615.0,SECONDARY
FEMALE,61.0,1385.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,2196.0,SECONDARY
MALE,77.0,11855.0,SECONDARY
FEMALE,95.0,9862.0,POST-SECONDARY OR HIGHER
MALE,42.0,7882.0,SECONDARY
MALE,24.0,122.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,244.0,POST-SECONDARY OR HIGHER
MALE,70.0,1291.0,SECONDARY
FEMALE,88.0,342.0,
FEMALE,46.0,14175.0,
MALE,49.0,15733.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,15719.0,
MALE,38.0,14777.0,PRIMARY/NO EDUCATION
MALE,39.0,13654.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,15083.0,POST-SECONDARY OR HIGHER
FEMALE,43.0,1016.0,PRIMARY/NO EDUCATION
FEMALE,54.0,11237.0,PRIMARY/NO EDUCATION
FEMALE,69.0,5230.0,VOCATIONAL/GRAMMAR
MALE,65.0,9201.0,SECONDARY
MALE,50.0,4027.0,PRIMARY/NO EDUCATION
MALE,23.0,,
MALE,23.0,15609.0,PRIMARY/NO EDUCATION
FEMALE,70.0,606.0,
MALE,16.0,448.0,POST-SECONDARY OR HIGHER
MALE,42.0,1387.0,PRIMARY/NO EDUCATION
FEMALE,66.0,12218.0,VOCATIONAL/GRAMMAR
FEMALE,30.0,13252.0,PRIMARY/NO EDUCATION
MALE,40.0,7784.0,PRIMARY/NO EDUCATION
MALE,46.0,10404.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,11308.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,,
MALE,71.0,7079.0,PRIMARY/NO EDUCATION
FEMALE,46.0,,
MALE,61.0,2129.0,VOCATIONAL/GRAMMAR
MALE,36.0,5376.0,POST-SECONDARY OR HIGHER
MALE,37.0,1822.0,
MALE,68.0,13952.0,POST-SECONDARY OR HIGHER
MALE,71.0,7593.0,POST-SECONDARY OR HIGHER
MALE,65.0,4805.0,
MALE,31.0,890.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,931.0,PRIMARY/NO EDUCATION
FEMALE,17.0,12037.0,SECONDARY
FEMALE,27.0,9796.0,PRIMARY/NO EDUCATION
FEMALE,75.0,11228.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,,SECONDARY
MALE,87.0,7499.0,SECONDARY
MALE,75.0,8153.0,POST-SECONDARY OR HIGHER
MALE,69.0,10799.0,PRIMARY/NO EDUCATION
FEMALE,46.0,13029.0,SECONDARY
FEMALE,35.0,3621.0,SECONDARY
FEMALE,80.0,15686.0,SECONDARY
MALE,55.0,11827.0,PRIMARY/NO EDUCATION
FEMALE,55.0,14092.0,SECONDARY
MALE,86.0,317.0,
FEMALE,36.0,10943.0,SECONDARY
FEMALE,28.0,15925.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,5519.0,POST-SECONDARY OR HIGHER
FEMALE,40.0,10919.0,SECONDARY
FEMALE,57.0,87.0,SECONDARY
MALE,52.0,4483.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,8462.0,VOCATIONAL/GRAMMAR
MALE,30.0,4633.0,
FEMALE,93.0,11650.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3272.0,VOCATIONAL/GRAMMAR
MALE,40.0,2243.0,SECONDARY
MALE,85.0,3561.0,SECONDARY
FEMALE,85.0,14062.0,SECONDARY
FEMALE,45.0,5877.0,
FEMALE,87.0,1922.0,SECONDARY
MALE,30.0,27.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,7602.0,SECONDARY
MALE,94.0,6822.0,
FEMALE,31.0,15059.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,9885.0,POST-SECONDARY OR HIGHER
MALE,82.0,7351.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,15981.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,5482.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,9814.0,VOCATIONAL/GRAMMAR
MALE,70.0,7163.0,PRIMARY/NO EDUCATION
MALE,32.0,913.0,POST-SECONDARY OR HIGHER
MALE,43.0,887.0,PRIMARY/NO EDUCATION
FEMALE,30.0,10248.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,1617.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,11206.0,
MALE,93.0,12773.0,PRIMARY/NO EDUCATION
MALE,30.0,12061.0,VOCATIONAL/GRAMMAR
MALE,39.0,2983.0,POST-SECONDARY OR HIGHER
MALE,45.0,10616.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,449.0,PRIMARY/NO EDUCATION
FEMALE,63.0,8378.0,VOCATIONAL/GRAMMAR
FEMALE,93.0,907.0,
FEMALE,63.0,875.0,
FEMALE,56.0,,VOCATIONAL/GRAMMAR
MALE,94.0,15692.0,SECONDARY
MALE,67.0,13768.0,SECONDARY
FEMALE,95.0,3636.0,
FEMALE,85.0,7344.0,SECONDARY
FEMALE,69.0,10240.0,
MALE,62.0,2851.0,SECONDARY
FEMALE,86.0,7106.0,PRIMARY/NO EDUCATION
FEMALE,82.0,11432.0,
FEMALE,18.0,111.0,VOCATIONAL/GRAMMAR
MALE,77.0,1561.0,PRIMARY/NO EDUCATION
FEMALE,25.0,10089.0,PRIMARY/NO EDUCATION
MALE,24.0,144.0,SECONDARY
FEMALE,17.0,2564.0,VOCATIONAL/GRAMMAR
MALE,70.0,7334.0,
MALE,69.0,6955.0,
MALE,76.0,12611.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,13837.0,SECONDARY
FEMALE,83.0,968.0,POST-SECONDARY OR HIGHER
MALE,76.0,12121.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,697.0,VOCATIONAL/GRAMMAR
MALE,49.0,1339.0,SECONDARY
MALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,54.0,13.0,PRIMARY/NO EDUCATION
MALE,75.0,3068.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,7270.0,POST-SECONDARY OR HIGHER
MALE,55.0,4082.0,SECONDARY
FEMALE,45.0,1358.0,PRIMARY/NO EDUCATION
FEMALE,73.0,11645.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,27.0,
MALE,30.0,9129.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,1786.0,
MALE,59.0,69.0,SECONDARY
MALE,24.0,11570.0,PRIMARY/NO EDUCATION
MALE,56.0,1712.0,
FEMALE,81.0,13143.0,PRIMARY/NO EDUCATION
MALE,17.0,15786.0,PRIMARY/NO EDUCATION
MALE,75.0,2841.0,
MALE,38.0,5457.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,666.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,12263.0,SECONDARY
FEMALE,22.0,468.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,12949.0,POST-SECONDARY OR HIGHER
MALE,60.0,1871.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,12327.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,959.0,POST-SECONDARY OR HIGHER
MALE,46.0,10238.0,
FEMALE,34.0,3717.0,SECONDARY
FEMALE,38.0,5275.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,3511.0,SECONDARY
FEMALE,76.0,909.0,PRIMARY/NO EDUCATION
FEMALE,57.0,969.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,10554.0,PRIMARY/NO EDUCATION
FEMALE,69.0,1425.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,1641.0,SECONDARY
FEMALE,49.0,625.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,1166.0,SECONDARY
FEMALE,61.0,577.0,SECONDARY
MALE,52.0,4665.0,VOCATIONAL/GRAMMAR
MALE,43.0,2904.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,10893.0,
FEMALE,60.0,4145.0,PRIMARY/NO EDUCATION
MALE,95.0,14579.0,SECONDARY
FEMALE,33.0,3715.0,
FEMALE,91.0,6348.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,2022.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,2407.0,PRIMARY/NO EDUCATION
FEMALE,45.0,9475.0,
MALE,58.0,11926.0,POST-SECONDARY OR HIGHER
MALE,92.0,6506.0,VOCATIONAL/GRAMMAR
MALE,63.0,2712.0,VOCATIONAL/GRAMMAR
FEMALE,40.0,1364.0,SECONDARY
FEMALE,86.0,5141.0,
MALE,93.0,14774.0,VOCATIONAL/GRAMMAR
MALE,40.0,5435.0,VOCATIONAL/GRAMMAR
MALE,71.0,7032.0,POST-SECONDARY OR HIGHER
MALE,49.0,2009.0,
FEMALE,62.0,8539.0,VOCATIONAL/GRAMMAR
MALE,68.0,13841.0,SECONDARY
MALE,47.0,8462.0,SECONDARY
FEMALE,38.0,1299.0,VOCATIONAL/GRAMMAR
MALE,76.0,10602.0,SECONDARY
MALE,40.0,4818.0,VOCATIONAL/GRAMMAR
MALE,22.0,655.0,SECONDARY
MALE,52.0,2692.0,VOCATIONAL/GRAMMAR
MALE,24.0,782.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,2484.0,VOCATIONAL/GRAMMAR
MALE,22.0,462.0,SECONDARY
FEMALE,93.0,7986.0,PRIMARY/NO EDUCATION
FEMALE,80.0,3269.0,SECONDARY
MALE,50.0,,PRIMARY/NO EDUCATION
MALE,31.0,1194.0,
FEMALE,69.0,10797.0,PRIMARY/NO EDUCATION
FEMALE,64.0,1104.0,
FEMALE,78.0,5813.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,13103.0,POST-SECONDARY OR HIGHER
MALE,54.0,7161.0,VOCATIONAL/GRAMMAR
MALE,96.0,13606.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,901.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,13913.0,
FEMALE,18.0,4208.0,SECONDARY
MALE,77.0,5316.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,6281.0,
FEMALE,28.0,10018.0,
FEMALE,88.0,7419.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,13367.0,POST-SECONDARY OR HIGHER
MALE,96.0,2501.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1204.0,VOCATIONAL/GRAMMAR
MALE,68.0,5570.0,
FEMALE,40.0,1383.0,PRIMARY/NO EDUCATION
FEMALE,48.0,2336.0,SECONDARY
MALE,39.0,14384.0,SECONDARY
FEMALE,86.0,,VOCATIONAL/GRAMMAR
FEMALE,37.0,40.0,VOCATIONAL/GRAMMAR
MALE,60.0,652.0,SECONDARY
FEMALE,20.0,7574.0,POST-SECONDARY OR HIGHER
MALE,41.0,6571.0,
MALE,21.0,1953.0,SECONDARY
FEMALE,90.0,12133.0,PRIMARY/NO EDUCATION
MALE,85.0,474.0,
MALE,17.0,13224.0,POST-SECONDARY OR HIGHER
MALE,24.0,122.0,SECONDARY
MALE,39.0,5438.0,VOCATIONAL/GRAMMAR
MALE,41.0,7780.0,PRIMARY/NO EDUCATION
FEMALE,25.0,12818.0,POST-SECONDARY OR HIGHER
MALE,40.0,1977.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,15822.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,,PRIMARY/NO EDUCATION
MALE,94.0,15708.0,SECONDARY
MALE,33.0,5261.0,POST-SECONDARY OR HIGHER
MALE,24.0,2326.0,PRIMARY/NO EDUCATION
MALE,86.0,9131.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,7755.0,PRIMARY/NO EDUCATION
MALE,46.0,10276.0,POST-SECONDARY OR HIGHER
MALE,51.0,4018.0,VOCATIONAL/GRAMMAR
MALE,63.0,312.0,SECONDARY
FEMALE,25.0,1723.0,SECONDARY
FEMALE,61.0,7919.0,PRIMARY/NO EDUCATION
FEMALE,95.0,11618.0,
FEMALE,79.0,6230.0,POST-SECONDARY OR HIGHER
MALE,73.0,10444.0,SECONDARY
MALE,62.0,2857.0,SECONDARY
FEMALE,50.0,1728.0,
FEMALE,46.0,13185.0,POST-SECONDARY OR HIGHER
FEMALE,38.0,13031.0,VOCATIONAL/GRAMMAR
FEMALE,88.0,7634.0,SECONDARY
FEMALE,48.0,8891.0,SECONDARY
MALE,41.0,1259.0,PRIMARY/NO EDUCATION
MALE,18.0,13618.0,
MALE,39.0,7682.0,POST-SECONDARY OR HIGHER
FEMALE,87.0,7958.0,PRIMARY/NO EDUCATION
MALE,96.0,6539.0,
FEMALE,20.0,12606.0,SECONDARY
FEMALE,87.0,14232.0,SECONDARY
MALE,48.0,12533.0,PRIMARY/NO EDUCATION
FEMALE,60.0,665.0,SECONDARY
FEMALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,61.0,2871.0,VOCATIONAL/GRAMMAR
MALE,70.0,6969.0,
FEMALE,34.0,3450.0,
FEMALE,77.0,3927.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,13368.0,SECONDARY
MALE,50.0,9323.0,PRIMARY/NO EDUCATION
MALE,40.0,5068.0,VOCATIONAL/GRAMMAR
FEMALE,84.0,11742.0,
MALE,40.0,14881.0,PRIMARY/NO EDUCATION
FEMALE,91.0,1145.0,PRIMARY/NO EDUCATION
MALE,81.0,8442.0,VOCATIONAL/GRAMMAR
MALE,27.0,15901.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,4343.0,PRIMARY/NO EDUCATION
MALE,26.0,15467.0,POST-SECONDARY OR HIGHER
MALE,45.0,12527.0,
FEMALE,71.0,68.0,
FEMALE,30.0,13476.0,PRIMARY/NO EDUCATION
MALE,93.0,7914.0,POST-SECONDARY OR HIGHER
MALE,40.0,10964.0,POST-SECONDARY OR HIGHER
MALE,24.0,2289.0,SECONDARY
MALE,83.0,15816.0,SECONDARY
MALE,37.0,14557.0,SECONDARY
MALE,26.0,13312.0,
MALE,47.0,430.0,PRIMARY/NO EDUCATION
MALE,57.0,2175.0,
FEMALE,57.0,1953.0,SECONDARY
FEMALE,69.0,610.0,PRIMARY/NO EDUCATION
FEMALE,28.0,9880.0,PRIMARY/NO EDUCATION
MALE,19.0,15339.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,822.0,PRIMARY/NO EDUCATION
MALE,17.0,13784.0,
MALE,39.0,15007.0,SECONDARY
FEMALE,52.0,7885.0,SECONDARY
MALE,65.0,5366.0,SECONDARY
FEMALE,80.0,1062.0,PRIMARY/NO EDUCATION
FEMALE,91.0,12681.0,PRIMARY/NO EDUCATION
MALE,64.0,2758.0,SECONDARY
MALE,36.0,15170.0,
FEMALE,46.0,,SECONDARY
MALE,26.0,4612.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,64.0,VOCATIONAL/GRAMMAR
MALE,64.0,2547.0,VOCATIONAL/GRAMMAR
MALE,93.0,3164.0,PRIMARY/NO EDUCATION
FEMALE,39.0,12936.0,VOCATIONAL/GRAMMAR
MALE,78.0,14456.0,VOCATIONAL/GRAMMAR
MALE,40.0,1906.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,6179.0,
MALE,20.0,14002.0,POST-SECONDARY OR HIGHER
MALE,18.0,6461.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,625.0,
MALE,90.0,2931.0,POST-SECONDARY OR HIGHER
MALE,73.0,9262.0,POST-SECONDARY OR HIGHER
MALE,97.0,2524.0,PRIMARY/NO EDUCATION
MALE,57.0,7208.0,VOCATIONAL/GRAMMAR
MALE,95.0,9469.0,PRIMARY/NO EDUCATION
MALE,41.0,8945.0,
FEMALE,49.0,7345.0,SECONDARY
FEMALE,50.0,6054.0,SECONDARY
MALE,93.0,14086.0,VOCATIONAL/GRAMMAR
MALE,82.0,8829.0,
MALE,24.0,1736.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,14327.0,
FEMALE,48.0,2723.0,VOCATIONAL/GRAMMAR
MALE,39.0,3090.0,
FEMALE,73.0,11750.0,VOCATIONAL/GRAMMAR
MALE,58.0,5407.0,PRIMARY/NO EDUCATION
FEMALE,61.0,934.0,SECONDARY
MALE,74.0,12512.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,3648.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,7609.0,SECONDARY
MALE,96.0,15434.0,PRIMARY/NO EDUCATION
FEMALE,61.0,908.0,
FEMALE,58.0,1329.0,VOCATIONAL/GRAMMAR
MALE,30.0,694.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1687.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,11339.0,VOCATIONAL/GRAMMAR
MALE,47.0,,SECONDARY
FEMALE,61.0,15816.0,VOCATIONAL/GRAMMAR
MALE,53.0,6521.0,VOCATIONAL/GRAMMAR
MALE,46.0,1468.0,SECONDARY
MALE,95.0,8290.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,1144.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,7387.0,SECONDARY
MALE,17.0,6755.0,SECONDARY
MALE,18.0,775.0,POST-SECONDARY OR HIGHER
FEMALE,31.0,1447.0,POST-SECONDARY OR HIGHER
MALE,67.0,8803.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,143.0,PRIMARY/NO EDUCATION
FEMALE,27.0,510.0,SECONDARY
FEMALE,58.0,4470.0,PRIMARY/NO EDUCATION
MALE,18.0,15395.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4181.0,PRIMARY/NO EDUCATION
MALE,93.0,6541.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,9669.0,VOCATIONAL/GRAMMAR
MALE,91.0,1729.0,PRIMARY/NO EDUCATION
MALE,80.0,11057.0,PRIMARY/NO EDUCATION
FEMALE,95.0,3660.0,
MALE,62.0,3130.0,SECONDARY
MALE,96.0,15266.0,PRIMARY/NO EDUCATION
MALE,41.0,6455.0,
FEMALE,42.0,1310.0,VOCATIONAL/GRAMMAR
MALE,44.0,13436.0,PRIMARY/NO EDUCATION
FEMALE,65.0,48.0,SECONDARY
FEMALE,25.0,8456.0,VOCATIONAL/GRAMMAR
MALE,29.0,311.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,991.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,3482.0,SECONDARY
MALE,31.0,12083.0,SECONDARY
FEMALE,26.0,485.0,SECONDARY
MALE,43.0,1205.0,PRIMARY/NO EDUCATION
MALE,61.0,1858.0,PRIMARY/NO EDUCATION
FEMALE,88.0,1856.0,SECONDARY
MALE,38.0,14739.0,
FEMALE,77.0,9907.0,SECONDARY
MALE,53.0,1166.0,VOCATIONAL/GRAMMAR
MALE,62.0,2449.0,SECONDARY
MALE,47.0,4586.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,854.0,PRIMARY/NO EDUCATION
FEMALE,71.0,9949.0,SECONDARY
MALE,40.0,15679.0,POST-SECONDARY OR HIGHER
FEMALE,86.0,13875.0,PRIMARY/NO EDUCATION
MALE,54.0,1441.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,13695.0,
FEMALE,69.0,1020.0,SECONDARY
MALE,66.0,9337.0,VOCATIONAL/GRAMMAR
MALE,53.0,2358.0,SECONDARY
MALE,75.0,2509.0,VOCATIONAL/GRAMMAR
MALE,59.0,6547.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,6021.0,SECONDARY
MALE,75.0,7714.0,VOCATIONAL/GRAMMAR
MALE,39.0,1984.0,PRIMARY/NO EDUCATION
MALE,93.0,8890.0,SECONDARY
MALE,47.0,8957.0,
FEMALE,59.0,13962.0,
MALE,48.0,5256.0,
FEMALE,56.0,11895.0,SECONDARY
FEMALE,57.0,13773.0,POST-SECONDARY OR HIGHER
FEMALE,35.0,3391.0,SECONDARY
MALE,22.0,2137.0,VOCATIONAL/GRAMMAR
FEMALE,21.0,6533.0,VOCATIONAL/GRAMMAR
MALE,81.0,3361.0,SECONDARY
FEMALE,53.0,13787.0,PRIMARY/NO EDUCATION
FEMALE,57.0,4368.0,PRIMARY/NO EDUCATION
MALE,74.0,1328.0,PRIMARY/NO EDUCATION
MALE,46.0,12426.0,PRIMARY/NO EDUCATION
FEMALE,59.0,9843.0,
MALE,17.0,277.0,VOCATIONAL/GRAMMAR
MALE,41.0,3311.0,POST-SECONDARY OR HIGHER
MALE,95.0,15345.0,SECONDARY
FEMALE,58.0,4788.0,PRIMARY/NO EDUCATION
MALE,61.0,1801.0,PRIMARY/NO EDUCATION
MALE,82.0,7693.0,VOCATIONAL/GRAMMAR
FEMALE,70.0,10833.0,POST-SECONDARY OR HIGHER
MALE,68.0,1484.0,PRIMARY/NO EDUCATION
FEMALE,83.0,9553.0,
MALE,49.0,15344.0,
MALE,56.0,13645.0,VOCATIONAL/GRAMMAR
MALE,77.0,2530.0,VOCATIONAL/GRAMMAR
MALE,73.0,12524.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,4509.0,PRIMARY/NO EDUCATION
MALE,67.0,8095.0,
FEMALE,74.0,7492.0,VOCATIONAL/GRAMMAR
MALE,64.0,1745.0,PRIMARY/NO EDUCATION
MALE,43.0,1007.0,VOCATIONAL/GRAMMAR
MALE,55.0,2520.0,
MALE,55.0,10225.0,PRIMARY/NO EDUCATION
MALE,26.0,15257.0,POST-SECONDARY OR HIGHER
MALE,43.0,13593.0,PRIMARY/NO EDUCATION
MALE,27.0,15573.0,POST-SECONDARY OR HIGHER
MALE,64.0,1830.0,PRIMARY/NO EDUCATION
FEMALE,24.0,9592.0,VOCATIONAL/GRAMMAR
MALE,37.0,15485.0,SECONDARY
FEMALE,55.0,13822.0,SECONDARY
MALE,31.0,970.0,POST-SECONDARY OR HIGHER
MALE,95.0,15783.0,SECONDARY
FEMALE,80.0,9664.0,VOCATIONAL/GRAMMAR
MALE,86.0,983.0,PRIMARY/NO EDUCATION
FEMALE,67.0,10705.0,
MALE,47.0,4691.0,
MALE,80.0,3554.0,VOCATIONAL/GRAMMAR
FEMALE,74.0,,PRIMARY/NO EDUCATION
FEMALE,51.0,54.0,POST-SECONDARY OR HIGHER
MALE,57.0,3827.0,
FEMALE,28.0,1467.0,SECONDARY
FEMALE,48.0,2637.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,15640.0,POST-SECONDARY OR HIGHER
MALE,24.0,12506.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,1466.0,SECONDARY
FEMALE,62.0,8580.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,482.0,
FEMALE,60.0,1988.0,
FEMALE,93.0,2178.0,PRIMARY/NO EDUCATION
MALE,68.0,14186.0,SECONDARY
FEMALE,40.0,11000.0,SECONDARY
MALE,94.0,8518.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,131.0,SECONDARY
MALE,82.0,7379.0,SECONDARY
FEMALE,56.0,11916.0,PRIMARY/NO EDUCATION
MALE,61.0,2471.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,3024.0,VOCATIONAL/GRAMMAR
MALE,39.0,15453.0,VOCATIONAL/GRAMMAR
MALE,48.0,8130.0,SECONDARY
MALE,33.0,5563.0,
FEMALE,83.0,11542.0,
MALE,66.0,8662.0,
FEMALE,80.0,3318.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,4312.0,VOCATIONAL/GRAMMAR
MALE,79.0,1479.0,PRIMARY/NO EDUCATION
MALE,27.0,834.0,SECONDARY
MALE,97.0,15620.0,SECONDARY
FEMALE,47.0,1582.0,PRIMARY/NO EDUCATION
FEMALE,72.0,137.0,PRIMARY/NO EDUCATION
FEMALE,88.0,7693.0,SECONDARY
FEMALE,78.0,10148.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,522.0,SECONDARY
MALE,33.0,2372.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,1057.0,SECONDARY
MALE,64.0,2677.0,VOCATIONAL/GRAMMAR
MALE,46.0,8183.0,SECONDARY
MALE,42.0,6533.0,
MALE,46.0,8725.0,SECONDARY
FEMALE,72.0,653.0,
FEMALE,69.0,1279.0,SECONDARY
FEMALE,60.0,867.0,VOCATIONAL/GRAMMAR
MALE,27.0,4190.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,10560.0,PRIMARY/NO EDUCATION
FEMALE,20.0,413.0,SECONDARY
FEMALE,57.0,9831.0,
MALE,57.0,5332.0,
FEMALE,59.0,4324.0,PRIMARY/NO EDUCATION
MALE,22.0,1760.0,SECONDARY
FEMALE,57.0,1023.0,VOCATIONAL/GRAMMAR
MALE,72.0,6994.0,PRIMARY/NO EDUCATION
MALE,86.0,5970.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,,POST-SECONDARY OR HIGHER
MALE,50.0,15349.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,6594.0,POST-SECONDARY OR HIGHER
MALE,26.0,808.0,SECONDARY
MALE,31.0,9302.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,2039.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,423.0,PRIMARY/NO EDUCATION
MALE,45.0,,SECONDARY
FEMALE,53.0,2737.0,
