age,eduspec,sex,alcabuse
59.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,architecture and construction,MALE,NO
52.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
35.0,healthcare,MALE,NO
58.0,social welfare,FEMALE,NO
79.0,no specialisation,FEMALE,NO
16.0,economy and administration,FEMALE,NO
29.0,other,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,not applicable,FEMALE,NO
82.0,not applicable,FEMALE,NO
35.0,liberal arts,FEMALE,NO
35.0,no specialisation,FEMALE,NO
37.0,economy and administration,FEMALE,NO
35.0,healthcare,FEMALE,NO
22.0,pedagogics,FEMALE,NO
57.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
76.0,technical science,MALE,NO
63.0,technical science,MALE,NO
30.0,other,FEMALE,NO
58.0,no specialisation,FEMALE,NO
41.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
63.0,production and processing,MALE,NO
53.0,social sciences,FEMALE,NO
62.0,social sciences,FEMALE,NO
28.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
51.0,liberal arts,FEMALE,NO
49.0,production and processing,FEMALE,NO
84.0,no specialisation,MALE,YES
63.0,architecture and construction,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
34.0,no specialisation,FEMALE,NO
27.0,architecture and construction,MALE,NO
20.0,no specialisation,MALE,NO
37.0,no specialisation,MALE,NO
62.0,technical science,MALE,NO
78.0,physical sciences,FEMALE,NO
59.0,pedagogics,FEMALE,NO
36.0,technical science,MALE,NO
35.0,healthcare,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
54.0,social sciences,FEMALE,NO
54.0,no specialisation,FEMALE,NO
23.0,economy and administration,MALE,NO
27.0,economy and administration,FEMALE,NO
42.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
49.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
43.0,production and processing,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
79.0,not applicable,FEMALE,NO
46.0,technical science,FEMALE,NO
69.0,no specialisation,FEMALE,NO
63.0,production and processing,MALE,YES
60.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
31.0,production and processing,MALE,NO
17.0,no specialisation,FEMALE,NO
61.0,architecture and construction,MALE,NO
79.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
84.0,environmental protection,MALE,NO
28.0,production and processing,FEMALE,NO
26.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,no specialisation,MALE,NO
66.0,no specialisation,FEMALE,NO
43.0,no specialisation,MALE,NO
74.0,not applicable,FEMALE,NO
61.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
28.0,"agriculture, forestry, fishing",MALE,NO
70.0,no specialisation,FEMALE,NO
38.0,"agriculture, forestry, fishing",MALE,NO
67.0,architecture and construction,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
17.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,YES
19.0,social sciences,FEMALE,NO
85.0,social sciences,FEMALE,NO
58.0,no specialisation,MALE,NO
43.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
60.0,pedagogics,FEMALE,NO
33.0,architecture and construction,MALE,NO
55.0,technical science,MALE,NO
57.0,services for the population and transport services,MALE,NO
17.0,no specialisation,MALE,NO
57.0,pedagogics,FEMALE,NO
60.0,pedagogics,MALE,YES
60.0,no specialisation,FEMALE,NO
68.0,veterinary medicine,MALE,NO
41.0,healthcare,FEMALE,NO
31.0,economy and administration,MALE,NO
36.0,social sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
20.0,social sciences,FEMALE,NO
18.0,no specialisation,MALE,NO
78.0,veterinary medicine,MALE,NO
27.0,social sciences,MALE,NO
53.0,production and processing,FEMALE,NO
83.0,veterinary medicine,MALE,NO
85.0,architecture and construction,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
21.0,journalism and information,FEMALE,NO
36.0,economy and administration,MALE,NO
19.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
16.0,services for the population and transport services,FEMALE,NO
29.0,architecture and construction,FEMALE,NO
36.0,social sciences,FEMALE,NO
18.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
31.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
60.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
47.0,"agriculture, forestry, fishing",MALE,NO
64.0,no specialisation,MALE,NO
19.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
63.0,services for the population and transport services,FEMALE,NO
37.0,no specialisation,FEMALE,YES
66.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
24.0,production and processing,MALE,NO
66.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
46.0,technical science,MALE,NO
63.0,production and processing,FEMALE,NO
16.0,no specialisation,MALE,NO
56.0,technical science,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,NO
37.0,services for the population and transport services,FEMALE,NO
24.0,pedagogics,FEMALE,NO
56.0,social sciences,FEMALE,NO
16.0,no specialisation,FEMALE,NO
37.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
26.0,public health,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
80.0,not applicable,MALE,YES
49.0,production and processing,FEMALE,NO
93.0,production and processing,MALE,YES
57.0,pedagogics,MALE,NO
19.0,economy and administration,FEMALE,NO
85.0,no specialisation,MALE,NO
80.0,no specialisation,MALE,NO
40.0,technical science,MALE,NO
85.0,not applicable,FEMALE,NO
37.0,technical science,MALE,NO
37.0,technical science,FEMALE,NO
61.0,architecture and construction,MALE,NO
56.0,no specialisation,FEMALE,NO
34.0,art,FEMALE,NO
21.0,technical science,MALE,NO
36.0,technical science,MALE,NO
47.0,social welfare,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,pedagogics,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,social sciences,FEMALE,NO
57.0,technical science,MALE,NO
86.0,social sciences,FEMALE,NO
27.0,social sciences,FEMALE,NO
80.0,technical science,MALE,NO
20.0,physical sciences,FEMALE,NO
22.0,no specialisation,MALE,NO
68.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,no specialisation,FEMALE,NO
64.0,biological sciences,FEMALE,NO
61.0,biological sciences,FEMALE,NO
21.0,no specialisation,MALE,NO
41.0,no specialisation,MALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
22.0,economy and administration,FEMALE,NO
37.0,production and processing,MALE,NO
41.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
52.0,no specialisation,FEMALE,NO
73.0,no specialisation,FEMALE,NO
73.0,technical science,MALE,NO
75.0,no specialisation,MALE,NO
47.0,social welfare,MALE,NO
57.0,technical science,MALE,YES
34.0,services for the population and transport services,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,FEMALE,NO
77.0,no specialisation,MALE,NO
46.0,no specialisation,FEMALE,NO
76.0,no specialisation,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,social sciences,FEMALE,NO
17.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
80.0,no specialisation,MALE,NO
76.0,not applicable,FEMALE,NO
18.0,no specialisation,FEMALE,YES
24.0,services for the population and transport services,FEMALE,NO
48.0,technical science,MALE,YES
48.0,services for the population and transport services,MALE,NO
66.0,no specialisation,FEMALE,NO
68.0,production and processing,FEMALE,NO
39.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
57.0,social sciences,FEMALE,NO
28.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
22.0,technical science,MALE,NO
42.0,production and processing,FEMALE,NO
59.0,production and processing,FEMALE,NO
50.0,economy and administration,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
23.0,biological sciences,MALE,NO
19.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
54.0,no specialisation,MALE,NO
82.0,liberal arts,MALE,NO
78.0,other,MALE,NO
21.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
20.0,no specialisation,MALE,NO
68.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
87.0,art,FEMALE,NO
16.0,no specialisation,FEMALE,NO
49.0,no specialisation,FEMALE,NO
74.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
35.0,economy and administration,FEMALE,NO
73.0,production and processing,FEMALE,NO
91.0,biological sciences,FEMALE,NO
57.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
34.0,production and processing,FEMALE,NO
50.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",MALE,NO
30.0,technical science,MALE,NO
69.0,production and processing,FEMALE,NO
52.0,no specialisation,FEMALE,NO
47.0,technical science,FEMALE,NO
39.0,pedagogics,MALE,NO
66.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
51.0,technical science,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,MALE,NO
53.0,other,FEMALE,NO
18.0,no specialisation,FEMALE,NO
83.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
35.0,technical science,FEMALE,NO
57.0,technical science,MALE,NO
75.0,technical science,MALE,NO
61.0,architecture and construction,FEMALE,NO
49.0,technical science,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
75.0,social sciences,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,no specialisation,FEMALE,NO
94.0,architecture and construction,MALE,YES
32.0,economy and administration,FEMALE,NO
27.0,no specialisation,FEMALE,NO
64.0,healthcare,FEMALE,NO
85.0,art,FEMALE,NO
43.0,physical sciences,FEMALE,NO
66.0,technical science,MALE,NO
34.0,no specialisation,MALE,NO
64.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
76.0,no specialisation,MALE,NO
67.0,social sciences,FEMALE,NO
30.0,healthcare,FEMALE,NO
47.0,no specialisation,MALE,YES
23.0,no specialisation,FEMALE,NO
81.0,not applicable,FEMALE,NO
53.0,no specialisation,MALE,YES
62.0,biological sciences,FEMALE,NO
55.0,technical science,MALE,NO
24.0,"agriculture, forestry, fishing",MALE,NO
38.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
52.0,technical science,FEMALE,NO
57.0,no specialisation,FEMALE,NO
65.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
33.0,economy and administration,FEMALE,NO
34.0,services for the population and transport services,MALE,NO
40.0,no specialisation,FEMALE,NO
67.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,NO
55.0,economy and administration,FEMALE,NO
18.0,no specialisation,FEMALE,NO
82.0,"agriculture, forestry, fishing",MALE,NO
37.0,economy and administration,MALE,NO
42.0,production and processing,FEMALE,NO
49.0,pedagogics,FEMALE,NO
67.0,no specialisation,MALE,NO
40.0,biological sciences,FEMALE,NO
70.0,no specialisation,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,technical science,MALE,NO
31.0,healthcare,FEMALE,NO
58.0,technical science,MALE,NO
75.0,social sciences,MALE,YES
35.0,liberal arts,FEMALE,NO
69.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
23.0,services for the population and transport services,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
65.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
66.0,social sciences,MALE,NO
35.0,economy and administration,FEMALE,NO
73.0,social sciences,FEMALE,NO
36.0,no specialisation,FEMALE,NO
64.0,no specialisation,MALE,NO
64.0,pedagogics,FEMALE,NO
62.0,production and processing,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
59.0,services for the population and transport services,FEMALE,NO
22.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
69.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
20.0,no specialisation,MALE,YES
88.0,no specialisation,FEMALE,NO
43.0,technical science,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,MALE,NO
48.0,social sciences,MALE,NO
44.0,production and processing,FEMALE,NO
65.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
57.0,technical science,FEMALE,NO
63.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
26.0,economy and administration,FEMALE,NO
43.0,no specialisation,FEMALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
68.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,NO
38.0,services for the population and transport services,FEMALE,NO
33.0,pedagogics,MALE,NO
54.0,social sciences,FEMALE,NO
80.0,no specialisation,MALE,NO
38.0,technical science,MALE,NO
36.0,technical science,MALE,NO
26.0,not applicable,FEMALE,NO
56.0,production and processing,MALE,YES
64.0,technical science,MALE,NO
63.0,biological sciences,FEMALE,NO
61.0,production and processing,MALE,NO
28.0,no specialisation,MALE,NO
26.0,economy and administration,MALE,YES
53.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
48.0,technical science,MALE,NO
68.0,social sciences,FEMALE,NO
39.0,healthcare,FEMALE,NO
31.0,technical science,MALE,NO
75.0,no specialisation,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,architecture and construction,MALE,YES
65.0,no specialisation,FEMALE,NO
62.0,architecture and construction,MALE,NO
53.0,healthcare,FEMALE,NO
48.0,architecture and construction,MALE,NO
49.0,technical science,FEMALE,NO
17.0,no specialisation,FEMALE,NO
47.0,social sciences,FEMALE,NO
44.0,liberal arts,FEMALE,NO
91.0,not applicable,FEMALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
23.0,services for the population and transport services,FEMALE,NO
33.0,production and processing,MALE,NO
51.0,liberal arts,MALE,NO
30.0,services for the population and transport services,FEMALE,NO
96.0,production and processing,FEMALE,NO
54.0,,FEMALE,NO
59.0,technical science,MALE,NO
40.0,technical science,MALE,NO
36.0,production and processing,MALE,YES
35.0,production and processing,FEMALE,NO
65.0,technical science,MALE,NO
24.0,pedagogics,FEMALE,NO
28.0,social sciences,FEMALE,NO
35.0,production and processing,FEMALE,NO
76.0,economy and administration,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
90.0,no specialisation,MALE,YES
33.0,healthcare,FEMALE,NO
34.0,technical science,MALE,NO
36.0,technical science,MALE,YES
54.0,healthcare,FEMALE,NO
79.0,no specialisation,FEMALE,NO
88.0,no specialisation,MALE,NO
57.0,services for the population and transport services,FEMALE,NO
83.0,veterinary medicine,MALE,NO
41.0,not applicable,FEMALE,NO
26.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
53.0,services for the population and transport services,FEMALE,NO
28.0,economy and administration,FEMALE,NO
36.0,healthcare,MALE,NO
21.0,no specialisation,FEMALE,NO
57.0,social sciences,FEMALE,NO
50.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
58.0,no specialisation,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
16.0,no specialisation,FEMALE,NO
84.0,no specialisation,MALE,YES
47.0,social sciences,FEMALE,NO
39.0,technical science,FEMALE,NO
62.0,biological sciences,FEMALE,NO
58.0,technical science,FEMALE,NO
42.0,production and processing,MALE,NO
88.0,no specialisation,MALE,NO
50.0,technical science,FEMALE,NO
16.0,no specialisation,FEMALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,no specialisation,FEMALE,NO
30.0,services for the population and transport services,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
26.0,economy and administration,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,NO
28.0,economy and administration,FEMALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,technical science,MALE,NO
79.0,,MALE,NO
18.0,social sciences,FEMALE,NO
55.0,no specialisation,MALE,NO
57.0,other,FEMALE,NO
78.0,social sciences,FEMALE,NO
48.0,no specialisation,MALE,YES
33.0,economy and administration,FEMALE,NO
63.0,production and processing,FEMALE,NO
49.0,no specialisation,MALE,NO
73.0,no specialisation,MALE,NO
38.0,architecture and construction,MALE,NO
55.0,technical science,MALE,NO
78.0,not applicable,FEMALE,NO
86.0,no specialisation,MALE,NO
26.0,social sciences,FEMALE,NO
19.0,no specialisation,MALE,NO
