"sex","edu","age","income"
"FEMALE","VOCATIONAL/GRAMMAR",21,520
"FEMALE","PRIMARY/NO EDUCATION",73,750
"FEMALE","SECONDARY",58,1300
"FEMALE","PRIMARY/NO EDUCATION",16,NA
"MALE","VOCATIONAL/GRAMMAR",51,500
"MALE","SECONDARY",36,3000
"FEMALE","POST-SECONDARY OR HIGHER",40,1500
"FEMALE","SECONDARY",35,4000
"FEMALE","POST-SECONDARY OR HIGHER",33,NA
"MALE","PRIMARY/NO EDUCATION",30,1700
"MALE","PRIMARY/NO EDUCATION",62,1000
"FEMALE","PRIMARY/NO EDUCATION",16,NA
"FEMALE","POST-SECONDARY OR HIGHER",23,400
"MALE","PRIMARY/NO EDUCATION",76,1000
"MALE","VOCATIONAL/GRAMMAR",53,1500
"FEMALE","SECONDARY",69,2600
"FEMALE","POST-SECONDARY OR HIGHER",74,1000
"FEMALE","POST-SECONDARY OR HIGHER",31,NA
"FEMALE","SECONDARY",22,1100
"MALE","VOCATIONAL/GRAMMAR",17,-8
"FEMALE","SECONDARY",47,-8
"FEMALE","POST-SECONDARY OR HIGHER",55,3000
"FEMALE","SECONDARY",43,1500
"FEMALE","PRIMARY/NO EDUCATION",50,710
"FEMALE","POST-SECONDARY OR HIGHER",37,1600
"MALE","POST-SECONDARY OR HIGHER",25,NA
"MALE","PRIMARY/NO EDUCATION",77,1100
"MALE","VOCATIONAL/GRAMMAR",43,5000
"MALE","PRIMARY/NO EDUCATION",35,800
"MALE","PRIMARY/NO EDUCATION",53,800
"MALE","VOCATIONAL/GRAMMAR",46,2000
"FEMALE","SECONDARY",64,1500
"FEMALE","SECONDARY",29,1385
"MALE","VOCATIONAL/GRAMMAR",60,1200
"FEMALE","POST-SECONDARY OR HIGHER",35,1800
"FEMALE","PRIMARY/NO EDUCATION",55,2500
"FEMALE","VOCATIONAL/GRAMMAR",33,-8
"FEMALE","SECONDARY",53,1461
"FEMALE","POST-SECONDARY OR HIGHER",32,1500
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","VOCATIONAL/GRAMMAR",58,680
"MALE","POST-SECONDARY OR HIGHER",37,11000
"MALE","VOCATIONAL/GRAMMAR",37,3000
"FEMALE","PRIMARY/NO EDUCATION",38,NA
"FEMALE","POST-SECONDARY OR HIGHER",26,NA
"MALE","PRIMARY/NO EDUCATION",56,2000
"MALE","VOCATIONAL/GRAMMAR",38,2100
"FEMALE","SECONDARY",63,1300
"MALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","VOCATIONAL/GRAMMAR",44,1000
"FEMALE","SECONDARY",44,1400
"FEMALE","POST-SECONDARY OR HIGHER",67,3000
"FEMALE","POST-SECONDARY OR HIGHER",52,2300
"MALE","VOCATIONAL/GRAMMAR",40,1500
"FEMALE","SECONDARY",61,1769
"MALE","VOCATIONAL/GRAMMAR",31,1100
"FEMALE","SECONDARY",74,1300
"FEMALE","POST-SECONDARY OR HIGHER",63,2700
"FEMALE","VOCATIONAL/GRAMMAR",46,800
"MALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","PRIMARY/NO EDUCATION",65,1400
"FEMALE","POST-SECONDARY OR HIGHER",29,1129
"MALE","POST-SECONDARY OR HIGHER",73,1800
"FEMALE","VOCATIONAL/GRAMMAR",27,NA
"MALE","SECONDARY",23,1800
"MALE","VOCATIONAL/GRAMMAR",41,1000
"FEMALE","VOCATIONAL/GRAMMAR",32,800
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","POST-SECONDARY OR HIGHER",49,2500
"MALE","VOCATIONAL/GRAMMAR",38,2000
"FEMALE","PRIMARY/NO EDUCATION",45,600
"FEMALE","POST-SECONDARY OR HIGHER",29,1600
"MALE","PRIMARY/NO EDUCATION",39,500
"FEMALE","VOCATIONAL/GRAMMAR",52,3600
"MALE","VOCATIONAL/GRAMMAR",47,316
"MALE","POST-SECONDARY OR HIGHER",35,1200
"MALE","SECONDARY",35,-8
"FEMALE","POST-SECONDARY OR HIGHER",45,2645
"FEMALE","VOCATIONAL/GRAMMAR",75,1400
"FEMALE","SECONDARY",75,1100
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","VOCATIONAL/GRAMMAR",21,600
"MALE","VOCATIONAL/GRAMMAR",32,2000
"FEMALE","PRIMARY/NO EDUCATION",65,1300
"FEMALE","VOCATIONAL/GRAMMAR",37,700
"FEMALE","SECONDARY",74,1050
"FEMALE","PRIMARY/NO EDUCATION",48,NA
"FEMALE","POST-SECONDARY OR HIGHER",25,1600
"MALE","PRIMARY/NO EDUCATION",43,1200
"FEMALE","SECONDARY",41,-8
"FEMALE","PRIMARY/NO EDUCATION",75,900
"MALE","SECONDARY",63,-8
"MALE","PRIMARY/NO EDUCATION",74,1700
"FEMALE","PRIMARY/NO EDUCATION",88,1300
"MALE","SECONDARY",58,3000
"MALE","SECONDARY",37,-8
"MALE","VOCATIONAL/GRAMMAR",61,2000
"MALE","VOCATIONAL/GRAMMAR",47,1000
"FEMALE","POST-SECONDARY OR HIGHER",27,NA
"FEMALE","VOCATIONAL/GRAMMAR",40,1700
"FEMALE","PRIMARY/NO EDUCATION",56,-8
"MALE","SECONDARY",33,1400
"FEMALE","VOCATIONAL/GRAMMAR",41,NA
"MALE","SECONDARY",24,NA
"FEMALE","SECONDARY",61,1400
"FEMALE","VOCATIONAL/GRAMMAR",20,300
"MALE","VOCATIONAL/GRAMMAR",45,1000
"MALE","VOCATIONAL/GRAMMAR",34,2500
"FEMALE","POST-SECONDARY OR HIGHER",42,2300
"FEMALE","PRIMARY/NO EDUCATION",66,580
"FEMALE","PRIMARY/NO EDUCATION",70,1100
"FEMALE","SECONDARY",50,1200
"MALE","VOCATIONAL/GRAMMAR",38,2000
"FEMALE","POST-SECONDARY OR HIGHER",28,-8
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","VOCATIONAL/GRAMMAR",43,-8
"FEMALE","VOCATIONAL/GRAMMAR",42,NA
"FEMALE","POST-SECONDARY OR HIGHER",50,-8
"MALE","VOCATIONAL/GRAMMAR",22,1000
"FEMALE","VOCATIONAL/GRAMMAR",45,650
"MALE","SECONDARY",21,NA
"MALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","VOCATIONAL/GRAMMAR",45,1500
"MALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","SECONDARY",63,-8
"FEMALE","POST-SECONDARY OR HIGHER",60,1325
"FEMALE","PRIMARY/NO EDUCATION",73,980
"FEMALE","PRIMARY/NO EDUCATION",66,680
"FEMALE","VOCATIONAL/GRAMMAR",47,700
"MALE","POST-SECONDARY OR HIGHER",32,3500
"FEMALE","SECONDARY",56,NA
"MALE","VOCATIONAL/GRAMMAR",85,1600
"FEMALE","VOCATIONAL/GRAMMAR",58,-8
"FEMALE","VOCATIONAL/GRAMMAR",50,-8
"MALE","PRIMARY/NO EDUCATION",27,2000
"FEMALE","SECONDARY",54,2100
"FEMALE","PRIMARY/NO EDUCATION",81,1100
"FEMALE","VOCATIONAL/GRAMMAR",71,1150
"MALE","SECONDARY",58,1900
"MALE","VOCATIONAL/GRAMMAR",29,-8
"FEMALE","SECONDARY",60,1200
"FEMALE","VOCATIONAL/GRAMMAR",52,NA
"FEMALE","PRIMARY/NO EDUCATION",61,-8
"FEMALE","SECONDARY",24,-8
"FEMALE","SECONDARY",44,1000
"MALE","VOCATIONAL/GRAMMAR",46,1200
"FEMALE","VOCATIONAL/GRAMMAR",23,568
"FEMALE","VOCATIONAL/GRAMMAR",47,600
"FEMALE","PRIMARY/NO EDUCATION",62,1100
"MALE","PRIMARY/NO EDUCATION",76,1057
"MALE","PRIMARY/NO EDUCATION",71,795
"MALE","SECONDARY",28,2000
"MALE","VOCATIONAL/GRAMMAR",18,-8
"MALE","SECONDARY",21,1300
"FEMALE","POST-SECONDARY OR HIGHER",26,NA
"FEMALE","POST-SECONDARY OR HIGHER",53,2500
"MALE","SECONDARY",17,-8
"FEMALE","PRIMARY/NO EDUCATION",80,1300
"MALE","VOCATIONAL/GRAMMAR",58,816
"MALE","PRIMARY/NO EDUCATION",36,1600
"FEMALE","POST-SECONDARY OR HIGHER",24,NA
"MALE","VOCATIONAL/GRAMMAR",57,NA
"MALE","VOCATIONAL/GRAMMAR",40,4000
"FEMALE","VOCATIONAL/GRAMMAR",50,520
"FEMALE","VOCATIONAL/GRAMMAR",56,1000
"FEMALE","VOCATIONAL/GRAMMAR",49,730
"FEMALE","VOCATIONAL/GRAMMAR",19,420
"MALE","VOCATIONAL/GRAMMAR",21,1600
"FEMALE","SECONDARY",23,-8
"FEMALE","VOCATIONAL/GRAMMAR",31,NA
"MALE","SECONDARY",60,1800
"MALE","SECONDARY",62,1800
"FEMALE","PRIMARY/NO EDUCATION",62,1000
"MALE","VOCATIONAL/GRAMMAR",17,-8
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","PRIMARY/NO EDUCATION",83,800
"FEMALE","SECONDARY",21,NA
"FEMALE","PRIMARY/NO EDUCATION",75,NA
"FEMALE","PRIMARY/NO EDUCATION",68,700
"MALE","SECONDARY",39,-8
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","VOCATIONAL/GRAMMAR",23,2000
"MALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","PRIMARY/NO EDUCATION",16,NA
"MALE","PRIMARY/NO EDUCATION",85,2000
"MALE","SECONDARY",39,2000
"MALE","SECONDARY",56,2300
"MALE","VOCATIONAL/GRAMMAR",42,2000
"FEMALE","VOCATIONAL/GRAMMAR",74,697
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","PRIMARY/NO EDUCATION",83,850
"MALE","SECONDARY",54,2000
"MALE","VOCATIONAL/GRAMMAR",60,800
"MALE","VOCATIONAL/GRAMMAR",39,6000
"FEMALE","POST-SECONDARY OR HIGHER",53,3500
"MALE","SECONDARY",34,2000
"MALE","SECONDARY",53,1000
"FEMALE","SECONDARY",22,NA
"MALE","SECONDARY",56,1500
"MALE","SECONDARY",21,NA
"FEMALE","POST-SECONDARY OR HIGHER",50,2000
"MALE","PRIMARY/NO EDUCATION",61,1600
"FEMALE","VOCATIONAL/GRAMMAR",32,-8
"FEMALE","SECONDARY",52,1800
"FEMALE","SECONDARY",30,-8
"MALE","VOCATIONAL/GRAMMAR",23,2000
"MALE","SECONDARY",70,1400
"MALE","VOCATIONAL/GRAMMAR",21,1000
"FEMALE","POST-SECONDARY OR HIGHER",29,3000
"FEMALE","PRIMARY/NO EDUCATION",86,1400
"FEMALE","POST-SECONDARY OR HIGHER",47,2400
"FEMALE","PRIMARY/NO EDUCATION",57,850
"MALE","VOCATIONAL/GRAMMAR",59,1000
"MALE","PRIMARY/NO EDUCATION",16,-8
"FEMALE","PRIMARY/NO EDUCATION",69,708
"MALE","SECONDARY",24,600
"MALE","SECONDARY",44,2000
"FEMALE","POST-SECONDARY OR HIGHER",66,1400
"MALE","SECONDARY",59,1300
"MALE","SECONDARY",23,1500
"MALE","VOCATIONAL/GRAMMAR",22,NA
"MALE","PRIMARY/NO EDUCATION",43,NA
"FEMALE","VOCATIONAL/GRAMMAR",51,600
"FEMALE","PRIMARY/NO EDUCATION",16,NA
"FEMALE","SECONDARY",38,1000
"MALE","POST-SECONDARY OR HIGHER",44,2500
"FEMALE","POST-SECONDARY OR HIGHER",35,2000
"FEMALE","SECONDARY",51,700
"MALE","SECONDARY",61,2100
"FEMALE","VOCATIONAL/GRAMMAR",31,353
"FEMALE","PRIMARY/NO EDUCATION",59,NA
"FEMALE","SECONDARY",70,890
"FEMALE","SECONDARY",34,2100
"FEMALE","POST-SECONDARY OR HIGHER",65,1700
"MALE","VOCATIONAL/GRAMMAR",46,1500
"MALE","VOCATIONAL/GRAMMAR",67,700
"FEMALE","PRIMARY/NO EDUCATION",58,900
"FEMALE","SECONDARY",74,-8
"MALE","SECONDARY",58,745
"FEMALE","VOCATIONAL/GRAMMAR",60,1100
"FEMALE","VOCATIONAL/GRAMMAR",39,1000
"MALE","SECONDARY",54,5500
"MALE","POST-SECONDARY OR HIGHER",28,2000
"FEMALE","SECONDARY",22,NA
"MALE","SECONDARY",55,5000
"MALE","SECONDARY",38,1400
"MALE","SECONDARY",39,3000
"FEMALE","POST-SECONDARY OR HIGHER",50,2500
"MALE","VOCATIONAL/GRAMMAR",62,863
"MALE","POST-SECONDARY OR HIGHER",34,-8
"MALE","VOCATIONAL/GRAMMAR",47,2000
"FEMALE","PRIMARY/NO EDUCATION",65,1500
"MALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","POST-SECONDARY OR HIGHER",53,1860
"MALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","PRIMARY/NO EDUCATION",71,820
"FEMALE","VOCATIONAL/GRAMMAR",44,1200
"MALE","VOCATIONAL/GRAMMAR",56,2300
"MALE","POST-SECONDARY OR HIGHER",30,3000
"FEMALE","VOCATIONAL/GRAMMAR",65,900
"MALE","VOCATIONAL/GRAMMAR",31,1500
"FEMALE","SECONDARY",40,NA
"FEMALE","POST-SECONDARY OR HIGHER",62,2500
"MALE","VOCATIONAL/GRAMMAR",29,2000
"FEMALE","SECONDARY",39,600
"FEMALE","POST-SECONDARY OR HIGHER",64,3500
"MALE","VOCATIONAL/GRAMMAR",33,1300
"FEMALE","SECONDARY",78,1400
"MALE","VOCATIONAL/GRAMMAR",63,1700
"FEMALE","SECONDARY",22,NA
"FEMALE","SECONDARY",41,2000
"FEMALE","VOCATIONAL/GRAMMAR",40,-8
"FEMALE","SECONDARY",38,1400
"FEMALE","PRIMARY/NO EDUCATION",75,1140
"MALE","VOCATIONAL/GRAMMAR",52,NA
"FEMALE","SECONDARY",51,NA
"FEMALE","PRIMARY/NO EDUCATION",55,740
"MALE","PRIMARY/NO EDUCATION",61,NA
"MALE","VOCATIONAL/GRAMMAR",61,1750
"FEMALE","SECONDARY",63,1500
"FEMALE","SECONDARY",58,1400
"FEMALE","POST-SECONDARY OR HIGHER",24,-8
"MALE","VOCATIONAL/GRAMMAR",60,1160
"MALE","PRIMARY/NO EDUCATION",80,600
"MALE","PRIMARY/NO EDUCATION",68,1400
"FEMALE","SECONDARY",53,2000
"FEMALE","SECONDARY",47,1500
"FEMALE","PRIMARY/NO EDUCATION",90,1200
"FEMALE","VOCATIONAL/GRAMMAR",38,960
"FEMALE","VOCATIONAL/GRAMMAR",44,-8
"FEMALE","PRIMARY/NO EDUCATION",89,750
"FEMALE","PRIMARY/NO EDUCATION",69,1600
"FEMALE","SECONDARY",36,500
"FEMALE","SECONDARY",36,-8
"FEMALE","SECONDARY",61,1000
"FEMALE","POST-SECONDARY OR HIGHER",28,600
"MALE","POST-SECONDARY OR HIGHER",33,6000
"MALE","VOCATIONAL/GRAMMAR",20,1380
"FEMALE","SECONDARY",25,NA
"MALE","VOCATIONAL/GRAMMAR",20,NA
"FEMALE","PRIMARY/NO EDUCATION",51,600
"MALE","VOCATIONAL/GRAMMAR",21,2400
"MALE","SECONDARY",41,-8
"FEMALE","PRIMARY/NO EDUCATION",65,-8
"MALE","POST-SECONDARY OR HIGHER",26,1300
"FEMALE","POST-SECONDARY OR HIGHER",32,2000
"FEMALE","SECONDARY",76,1600
"FEMALE","VOCATIONAL/GRAMMAR",57,NA
"FEMALE","PRIMARY/NO EDUCATION",86,870
"FEMALE","PRIMARY/NO EDUCATION",88,1200
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","POST-SECONDARY OR HIGHER",25,NA
"MALE","POST-SECONDARY OR HIGHER",63,1700
"MALE","VOCATIONAL/GRAMMAR",27,1000
"MALE","SECONDARY",23,1550
"FEMALE","VOCATIONAL/GRAMMAR",47,1000
"MALE","SECONDARY",31,1500
"FEMALE","SECONDARY",32,NA
"FEMALE","VOCATIONAL/GRAMMAR",51,620
"FEMALE","PRIMARY/NO EDUCATION",53,700
"MALE","VOCATIONAL/GRAMMAR",55,-8
"MALE","POST-SECONDARY OR HIGHER",58,7500
"MALE","VOCATIONAL/GRAMMAR",32,-8
"FEMALE","VOCATIONAL/GRAMMAR",45,1500
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","PRIMARY/NO EDUCATION",73,700
"FEMALE","SECONDARY",63,700
"MALE","PRIMARY/NO EDUCATION",40,NA
"FEMALE","SECONDARY",51,1950
"FEMALE","POST-SECONDARY OR HIGHER",46,2500
"MALE","SECONDARY",60,2572
"FEMALE","POST-SECONDARY OR HIGHER",58,1200
"MALE","PRIMARY/NO EDUCATION",66,1800
"FEMALE","POST-SECONDARY OR HIGHER",78,1600
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","SECONDARY",68,1800
"FEMALE","POST-SECONDARY OR HIGHER",28,NA
"FEMALE","SECONDARY",58,1600
"FEMALE","SECONDARY",75,1028
"FEMALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","SECONDARY",27,1000
"FEMALE","POST-SECONDARY OR HIGHER",42,1000
"FEMALE","SECONDARY",81,1200
"FEMALE","SECONDARY",68,1200
"MALE","VOCATIONAL/GRAMMAR",44,500
"MALE","VOCATIONAL/GRAMMAR",33,2500
"FEMALE","SECONDARY",36,NA
"FEMALE","VOCATIONAL/GRAMMAR",37,1900
"FEMALE","SECONDARY",37,950
"FEMALE","SECONDARY",20,-8
"MALE","VOCATIONAL/GRAMMAR",32,3000
"MALE","VOCATIONAL/GRAMMAR",40,-8
"MALE","VOCATIONAL/GRAMMAR",51,-8
"MALE","VOCATIONAL/GRAMMAR",53,1000
"MALE","POST-SECONDARY OR HIGHER",51,4500
"FEMALE","PRIMARY/NO EDUCATION",60,720
"MALE","POST-SECONDARY OR HIGHER",76,1700
"MALE","PRIMARY/NO EDUCATION",76,1500
"MALE","VOCATIONAL/GRAMMAR",49,1000
"MALE","VOCATIONAL/GRAMMAR",23,-8
"MALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","POST-SECONDARY OR HIGHER",75,1300
"MALE","SECONDARY",24,1500
"FEMALE","VOCATIONAL/GRAMMAR",71,1000
"FEMALE","SECONDARY",68,3600
"FEMALE","SECONDARY",83,1500
"MALE","POST-SECONDARY OR HIGHER",30,2000
"FEMALE","POST-SECONDARY OR HIGHER",46,-8
"FEMALE","SECONDARY",40,5000
"MALE","VOCATIONAL/GRAMMAR",80,1500
"FEMALE","PRIMARY/NO EDUCATION",37,900
"MALE","VOCATIONAL/GRAMMAR",20,-8
"FEMALE","SECONDARY",43,1500
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","SECONDARY",36,-8
"MALE","PRIMARY/NO EDUCATION",44,170
"MALE","VOCATIONAL/GRAMMAR",52,2000
"FEMALE","PRIMARY/NO EDUCATION",63,1000
"FEMALE","SECONDARY",22,NA
"FEMALE","POST-SECONDARY OR HIGHER",44,1500
"MALE","VOCATIONAL/GRAMMAR",48,2000
"MALE","VOCATIONAL/GRAMMAR",74,830
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","SECONDARY",64,1100
"MALE","VOCATIONAL/GRAMMAR",58,750
"MALE","SECONDARY",32,1650
"FEMALE","PRIMARY/NO EDUCATION",83,1050
"FEMALE","POST-SECONDARY OR HIGHER",70,1300
"FEMALE","SECONDARY",64,1000
"FEMALE","PRIMARY/NO EDUCATION",84,980
"FEMALE","POST-SECONDARY OR HIGHER",32,-8
"MALE","SECONDARY",75,860
"MALE","PRIMARY/NO EDUCATION",76,1500
"MALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","SECONDARY",62,1530
"FEMALE","POST-SECONDARY OR HIGHER",64,2100
"FEMALE","VOCATIONAL/GRAMMAR",48,2000
"MALE","SECONDARY",65,1200
"MALE","VOCATIONAL/GRAMMAR",37,540
"FEMALE","SECONDARY",73,1400
"FEMALE","PRIMARY/NO EDUCATION",53,640
"FEMALE","POST-SECONDARY OR HIGHER",62,3000
"FEMALE","VOCATIONAL/GRAMMAR",18,-8
"FEMALE","SECONDARY",56,3300
"MALE","PRIMARY/NO EDUCATION",27,380
"MALE","SECONDARY",83,1500
"MALE","VOCATIONAL/GRAMMAR",20,-8
"FEMALE","POST-SECONDARY OR HIGHER",60,7000
"MALE","VOCATIONAL/GRAMMAR",27,1000
"FEMALE","PRIMARY/NO EDUCATION",62,2500
"FEMALE","PRIMARY/NO EDUCATION",77,900
"FEMALE","SECONDARY",66,1200
"FEMALE","PRIMARY/NO EDUCATION",33,4500
"FEMALE","VOCATIONAL/GRAMMAR",48,1000
"MALE","SECONDARY",55,1640
"MALE","PRIMARY/NO EDUCATION",30,525
"FEMALE","VOCATIONAL/GRAMMAR",46,1400
"MALE","SECONDARY",38,6500
"FEMALE","SECONDARY",40,-8
"FEMALE","VOCATIONAL/GRAMMAR",45,1000
"FEMALE","POST-SECONDARY OR HIGHER",26,2500
"MALE","POST-SECONDARY OR HIGHER",27,600
"FEMALE","POST-SECONDARY OR HIGHER",24,1800
"FEMALE","VOCATIONAL/GRAMMAR",57,1200
"FEMALE","POST-SECONDARY OR HIGHER",60,1500
"FEMALE","POST-SECONDARY OR HIGHER",53,1900
"FEMALE","VOCATIONAL/GRAMMAR",51,1500
"FEMALE","VOCATIONAL/GRAMMAR",61,1000
"MALE","PRIMARY/NO EDUCATION",48,1200
"MALE","VOCATIONAL/GRAMMAR",35,1700
"FEMALE","SECONDARY",72,950
"MALE","POST-SECONDARY OR HIGHER",46,9000
"MALE","PRIMARY/NO EDUCATION",82,910
"FEMALE","PRIMARY/NO EDUCATION",72,820
"FEMALE","POST-SECONDARY OR HIGHER",54,3400
"MALE","VOCATIONAL/GRAMMAR",64,2200
"FEMALE","SECONDARY",34,-8
"MALE","SECONDARY",26,1700
"MALE","POST-SECONDARY OR HIGHER",45,3300
"MALE","POST-SECONDARY OR HIGHER",35,2800
"FEMALE","SECONDARY",43,1500
"FEMALE","PRIMARY/NO EDUCATION",64,1202
"MALE","VOCATIONAL/GRAMMAR",47,NA
"FEMALE","SECONDARY",79,1050
"FEMALE","PRIMARY/NO EDUCATION",88,1950
"MALE","PRIMARY/NO EDUCATION",68,700
"FEMALE","POST-SECONDARY OR HIGHER",37,4000
"FEMALE","SECONDARY",20,NA
"FEMALE","VOCATIONAL/GRAMMAR",21,NA
"FEMALE","VOCATIONAL/GRAMMAR",62,600
"MALE","SECONDARY",22,NA
"FEMALE","SECONDARY",57,1547
"FEMALE","POST-SECONDARY OR HIGHER",26,NA
"MALE","VOCATIONAL/GRAMMAR",49,4400
"MALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","SECONDARY",77,1400
"MALE","VOCATIONAL/GRAMMAR",44,2380
"MALE","PRIMARY/NO EDUCATION",69,1200
"MALE","SECONDARY",63,2650
"MALE","SECONDARY",41,3300
"FEMALE","VOCATIONAL/GRAMMAR",50,650
"FEMALE","VOCATIONAL/GRAMMAR",24,600
"MALE","PRIMARY/NO EDUCATION",47,800
"FEMALE","POST-SECONDARY OR HIGHER",27,-8
"FEMALE","SECONDARY",42,1200
"MALE","VOCATIONAL/GRAMMAR",39,1370
"MALE","PRIMARY/NO EDUCATION",61,700
"FEMALE","SECONDARY",32,2200
"FEMALE","PRIMARY/NO EDUCATION",62,750
"FEMALE","VOCATIONAL/GRAMMAR",46,700
"MALE","VOCATIONAL/GRAMMAR",23,1300
"MALE","VOCATIONAL/GRAMMAR",22,1200
"FEMALE","SECONDARY",53,NA
"FEMALE","SECONDARY",61,1300
"FEMALE","SECONDARY",65,2000
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","POST-SECONDARY OR HIGHER",54,3000
"FEMALE","PRIMARY/NO EDUCATION",76,1000
"MALE","POST-SECONDARY OR HIGHER",79,2883
"FEMALE","PRIMARY/NO EDUCATION",85,820
"FEMALE","PRIMARY/NO EDUCATION",71,600
"FEMALE","VOCATIONAL/GRAMMAR",62,700
"FEMALE","POST-SECONDARY OR HIGHER",27,1200
"FEMALE","SECONDARY",22,400
"FEMALE","VOCATIONAL/GRAMMAR",45,1500
"MALE","SECONDARY",23,1600
"FEMALE","SECONDARY",44,950
"FEMALE","SECONDARY",61,1300
"FEMALE","POST-SECONDARY OR HIGHER",35,400
"MALE","PRIMARY/NO EDUCATION",58,3800
"FEMALE","PRIMARY/NO EDUCATION",36,1100
"FEMALE","SECONDARY",25,1121
"MALE","SECONDARY",45,-8
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"FEMALE","POST-SECONDARY OR HIGHER",26,1750
"MALE","VOCATIONAL/GRAMMAR",53,-8
"FEMALE","VOCATIONAL/GRAMMAR",18,-8
"FEMALE","SECONDARY",21,NA
"FEMALE","SECONDARY",33,4500
"MALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","SECONDARY",28,-8
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","PRIMARY/NO EDUCATION",69,1300
"MALE","VOCATIONAL/GRAMMAR",18,139
"MALE","SECONDARY",63,1400
"FEMALE","VOCATIONAL/GRAMMAR",53,1500
"MALE","VOCATIONAL/GRAMMAR",20,-8
"MALE","VOCATIONAL/GRAMMAR",64,1650
"FEMALE","SECONDARY",56,1750
"MALE","SECONDARY",73,1300
"FEMALE","PRIMARY/NO EDUCATION",68,900
"FEMALE","SECONDARY",36,-8
"MALE","PRIMARY/NO EDUCATION",17,NA
"FEMALE","VOCATIONAL/GRAMMAR",37,NA
"FEMALE","POST-SECONDARY OR HIGHER",30,1300
"MALE","VOCATIONAL/GRAMMAR",65,2200
"FEMALE","SECONDARY",28,3900
"FEMALE","SECONDARY",35,2000
"FEMALE","SECONDARY",32,1000
"MALE","POST-SECONDARY OR HIGHER",27,2000
"MALE","SECONDARY",72,1500
"MALE","PRIMARY/NO EDUCATION",78,970
"FEMALE","VOCATIONAL/GRAMMAR",54,1500
"FEMALE","VOCATIONAL/GRAMMAR",64,900
"MALE","SECONDARY",75,1509
"FEMALE","POST-SECONDARY OR HIGHER",35,-8
"MALE","VOCATIONAL/GRAMMAR",59,1500
"FEMALE","PRIMARY/NO EDUCATION",63,-8
"FEMALE","VOCATIONAL/GRAMMAR",57,560
"FEMALE","PRIMARY/NO EDUCATION",81,650
"MALE","SECONDARY",33,1000
"FEMALE","POST-SECONDARY OR HIGHER",67,1750
"MALE","SECONDARY",63,1000
"MALE","PRIMARY/NO EDUCATION",59,800
"FEMALE","SECONDARY",65,700
"MALE","VOCATIONAL/GRAMMAR",51,1100
"FEMALE","SECONDARY",76,810
"MALE","SECONDARY",50,2000
"MALE","VOCATIONAL/GRAMMAR",80,1330
"FEMALE","POST-SECONDARY OR HIGHER",58,1200
"FEMALE","PRIMARY/NO EDUCATION",51,1500
"FEMALE","VOCATIONAL/GRAMMAR",48,612
"FEMALE","SECONDARY",79,1600
"MALE","POST-SECONDARY OR HIGHER",42,-8
"FEMALE","SECONDARY",33,NA
"MALE","POST-SECONDARY OR HIGHER",71,3000
"MALE","VOCATIONAL/GRAMMAR",63,1900
"MALE","PRIMARY/NO EDUCATION",77,900
"FEMALE","POST-SECONDARY OR HIGHER",51,1500
"FEMALE","PRIMARY/NO EDUCATION",61,740
"MALE","VOCATIONAL/GRAMMAR",55,1500
"FEMALE","SECONDARY",24,-8
"FEMALE","SECONDARY",20,NA
"MALE","SECONDARY",22,NA
"MALE","SECONDARY",37,1500
"FEMALE","PRIMARY/NO EDUCATION",31,-8
"FEMALE","VOCATIONAL/GRAMMAR",51,520
"FEMALE","PRIMARY/NO EDUCATION",68,750
"MALE","PRIMARY/NO EDUCATION",76,900
"FEMALE","SECONDARY",51,1800
"MALE","SECONDARY",21,-8
"FEMALE","PRIMARY/NO EDUCATION",62,1110
"MALE","VOCATIONAL/GRAMMAR",33,1000
"MALE","VOCATIONAL/GRAMMAR",19,NA
