"sex","age","income","edu"
"FEMALE",17,1000,"VOCATIONAL/GRAMMAR"
"MALE",36,2850,"POST-SECONDARY OR HIGHER"
"MALE",21,1500,"SECONDARY"
"MALE",74,650,"PRIMARY/NO EDUCATION"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",22,2400,"VOCATIONAL/GRAMMAR"
"MALE",58,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",23,NA,"POST-SECONDARY OR HIGHER"
"MALE",47,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",73,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",67,500,"PRIMARY/NO EDUCATION"
"MALE",30,2500,"SECONDARY"
"MALE",57,-8,"VOCATIONAL/GRAMMAR"
"MALE",25,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",49,350,"PRIMARY/NO EDUCATION"
"FEMALE",81,1500,"PRIMARY/NO EDUCATION"
"MALE",26,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",66,1000,"PRIMARY/NO EDUCATION"
"FEMALE",40,9000,"POST-SECONDARY OR HIGHER"
"MALE",32,3000,"SECONDARY"
"FEMALE",36,-8,"SECONDARY"
"FEMALE",31,1000,"SECONDARY"
"MALE",54,1250,"PRIMARY/NO EDUCATION"
"FEMALE",68,830,"PRIMARY/NO EDUCATION"
"MALE",28,12000,"SECONDARY"
"MALE",48,4000,"POST-SECONDARY OR HIGHER"
"FEMALE",78,1700,"SECONDARY"
"MALE",50,2000,"SECONDARY"
"FEMALE",82,1900,"SECONDARY"
"MALE",74,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",63,1700,"SECONDARY"
"FEMALE",41,-8,"PRIMARY/NO EDUCATION"
"FEMALE",61,2500,"PRIMARY/NO EDUCATION"
"MALE",69,1200,"PRIMARY/NO EDUCATION"
"MALE",24,-8,"SECONDARY"
"MALE",31,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1480,"VOCATIONAL/GRAMMAR"
"MALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,-8,"PRIMARY/NO EDUCATION"
"FEMALE",70,2300,"SECONDARY"
"FEMALE",60,700,"SECONDARY"
"MALE",75,2550,"PRIMARY/NO EDUCATION"
"MALE",27,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",62,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1080,"PRIMARY/NO EDUCATION"
"MALE",56,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1200,"POST-SECONDARY OR HIGHER"
"MALE",78,900,"PRIMARY/NO EDUCATION"
"MALE",54,1200,"VOCATIONAL/GRAMMAR"
"MALE",21,1500,"SECONDARY"
"MALE",24,1800,"SECONDARY"
"FEMALE",66,1500,"SECONDARY"
"FEMALE",33,1500,"VOCATIONAL/GRAMMAR"
"MALE",78,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",81,NA,"PRIMARY/NO EDUCATION"
"FEMALE",27,NA,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",65,500,"PRIMARY/NO EDUCATION"
"MALE",44,1600,"VOCATIONAL/GRAMMAR"
"MALE",22,900,"SECONDARY"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"MALE",23,1200,"VOCATIONAL/GRAMMAR"
"MALE",63,-8,"POST-SECONDARY OR HIGHER"
"MALE",30,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",57,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",53,485,"SECONDARY"
"FEMALE",72,1150,"PRIMARY/NO EDUCATION"
"FEMALE",25,NA,"POST-SECONDARY OR HIGHER"
"MALE",46,2800,"SECONDARY"
"FEMALE",41,1500,"SECONDARY"
"MALE",51,1500,"VOCATIONAL/GRAMMAR"
"MALE",26,1400,"SECONDARY"
"FEMALE",39,870,"SECONDARY"
"MALE",70,-8,"PRIMARY/NO EDUCATION"
"FEMALE",36,NA,"SECONDARY"
"FEMALE",47,500,"SECONDARY"
"FEMALE",64,1682,"SECONDARY"
"MALE",19,2000,"VOCATIONAL/GRAMMAR"
"MALE",65,1300,"PRIMARY/NO EDUCATION"
"FEMALE",48,930,"VOCATIONAL/GRAMMAR"
"FEMALE",71,736,"PRIMARY/NO EDUCATION"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",44,3000,"POST-SECONDARY OR HIGHER"
"MALE",75,1000,"PRIMARY/NO EDUCATION"
"FEMALE",27,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",25,NA,"SECONDARY"
"FEMALE",49,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",30,-8,"SECONDARY"
"FEMALE",36,-8,"POST-SECONDARY OR HIGHER"
"MALE",56,2750,"VOCATIONAL/GRAMMAR"
"FEMALE",51,NA,"VOCATIONAL/GRAMMAR"
"MALE",57,5000,"POST-SECONDARY OR HIGHER"
"FEMALE",26,800,"VOCATIONAL/GRAMMAR"
"MALE",40,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",84,158,"PRIMARY/NO EDUCATION"
"FEMALE",48,300,"VOCATIONAL/GRAMMAR"
"FEMALE",68,1256,"SECONDARY"
"MALE",58,-8,"POST-SECONDARY OR HIGHER"
"MALE",21,1000,"SECONDARY"
"FEMALE",75,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",68,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,980,"POST-SECONDARY OR HIGHER"
"FEMALE",47,-8,"VOCATIONAL/GRAMMAR"
"MALE",50,1800,"VOCATIONAL/GRAMMAR"
"MALE",26,-8,"PRIMARY/NO EDUCATION"
"MALE",28,1200,"SECONDARY"
"MALE",58,1000,"SECONDARY"
"FEMALE",73,1200,"PRIMARY/NO EDUCATION"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"MALE",50,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",29,2600,"POST-SECONDARY OR HIGHER"
"MALE",30,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",54,NA,"SECONDARY"
"FEMALE",42,500,"PRIMARY/NO EDUCATION"
"MALE",50,1500,"SECONDARY"
"MALE",58,1000,"PRIMARY/NO EDUCATION"
"FEMALE",89,1200,"PRIMARY/NO EDUCATION"
"FEMALE",30,-8,"SECONDARY"
"FEMALE",45,-8,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"SECONDARY"
"FEMALE",78,1500,"PRIMARY/NO EDUCATION"
"FEMALE",62,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",47,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",48,1500,"SECONDARY"
"MALE",37,1100,"VOCATIONAL/GRAMMAR"
"MALE",35,1200,"VOCATIONAL/GRAMMAR"
"MALE",82,800,"PRIMARY/NO EDUCATION"
"FEMALE",61,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",44,2500,"SECONDARY"
"MALE",58,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",47,1500,"POST-SECONDARY OR HIGHER"
"MALE",29,2300,"SECONDARY"
"FEMALE",75,700,"PRIMARY/NO EDUCATION"
"MALE",76,1300,"SECONDARY"
"FEMALE",33,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",21,1300,"SECONDARY"
"MALE",72,700,"PRIMARY/NO EDUCATION"
"MALE",66,750,"PRIMARY/NO EDUCATION"
"FEMALE",35,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",80,1670,"POST-SECONDARY OR HIGHER"
"FEMALE",22,1000,"SECONDARY"
"MALE",54,1400,"VOCATIONAL/GRAMMAR"
"MALE",20,2000,"VOCATIONAL/GRAMMAR"
"MALE",64,1000,"VOCATIONAL/GRAMMAR"
"MALE",64,940,"PRIMARY/NO EDUCATION"
"MALE",59,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",76,1500,"PRIMARY/NO EDUCATION"
"FEMALE",22,700,"SECONDARY"
"MALE",45,3000,"SECONDARY"
"FEMALE",34,1400,"POST-SECONDARY OR HIGHER"
"MALE",42,2500,"VOCATIONAL/GRAMMAR"
"MALE",64,2900,"SECONDARY"
"FEMALE",27,-8,"POST-SECONDARY OR HIGHER"
"MALE",24,2700,"SECONDARY"
"MALE",39,2000,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",62,NA,"PRIMARY/NO EDUCATION"
"FEMALE",26,1000,"SECONDARY"
"MALE",62,NA,"PRIMARY/NO EDUCATION"
"MALE",63,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",88,900,"PRIMARY/NO EDUCATION"
"MALE",82,800,"POST-SECONDARY OR HIGHER"
"FEMALE",69,1050,"SECONDARY"
"FEMALE",75,1180,"PRIMARY/NO EDUCATION"
"FEMALE",35,2000,"SECONDARY"
"MALE",49,-8,"SECONDARY"
"MALE",29,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",47,2200,"SECONDARY"
"MALE",57,900,"VOCATIONAL/GRAMMAR"
"FEMALE",47,3000,"SECONDARY"
"FEMALE",65,750,"PRIMARY/NO EDUCATION"
"FEMALE",30,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",74,690,"PRIMARY/NO EDUCATION"
"FEMALE",46,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,NA,"SECONDARY"
"FEMALE",23,1200,"SECONDARY"
"FEMALE",28,1500,"SECONDARY"
"FEMALE",80,1600,"PRIMARY/NO EDUCATION"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",57,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",51,2500,"SECONDARY"
"MALE",39,1400,"PRIMARY/NO EDUCATION"
"FEMALE",64,670,"PRIMARY/NO EDUCATION"
"FEMALE",26,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",61,NA,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",62,1400,"SECONDARY"
"MALE",56,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",24,1100,"POST-SECONDARY OR HIGHER"
"FEMALE",83,1600,"SECONDARY"
"MALE",52,1700,"VOCATIONAL/GRAMMAR"
"MALE",53,2100,"SECONDARY"
"MALE",44,890,"VOCATIONAL/GRAMMAR"
"FEMALE",20,NA,"SECONDARY"
"MALE",55,7700,"POST-SECONDARY OR HIGHER"
"MALE",54,2000,"SECONDARY"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1200,"VOCATIONAL/GRAMMAR"
"MALE",56,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",40,NA,"SECONDARY"
"MALE",22,1500,"SECONDARY"
"FEMALE",70,1450,"PRIMARY/NO EDUCATION"
"MALE",58,2000,"SECONDARY"
"FEMALE",33,1200,"SECONDARY"
"MALE",52,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",71,800,"PRIMARY/NO EDUCATION"
"MALE",26,NA,"PRIMARY/NO EDUCATION"
"FEMALE",60,810,"PRIMARY/NO EDUCATION"
"FEMALE",86,-8,"PRIMARY/NO EDUCATION"
"FEMALE",55,1000,"SECONDARY"
"FEMALE",56,920,"VOCATIONAL/GRAMMAR"
"FEMALE",65,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,NA,"PRIMARY/NO EDUCATION"
"FEMALE",41,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",28,1500,"POST-SECONDARY OR HIGHER"
"MALE",43,800,"SECONDARY"
"FEMALE",57,NA,"SECONDARY"
"MALE",48,1500,"SECONDARY"
"MALE",20,1100,"SECONDARY"
"FEMALE",81,900,"PRIMARY/NO EDUCATION"
"FEMALE",61,700,"PRIMARY/NO EDUCATION"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1281,"SECONDARY"
"FEMALE",76,1700,"SECONDARY"
"FEMALE",40,1700,"PRIMARY/NO EDUCATION"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",44,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",59,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",53,-8,"VOCATIONAL/GRAMMAR"
"MALE",32,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",45,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",40,-8,"SECONDARY"
"MALE",68,760,"PRIMARY/NO EDUCATION"
"MALE",78,1600,"PRIMARY/NO EDUCATION"
"MALE",47,NA,"PRIMARY/NO EDUCATION"
"MALE",49,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",33,-8,"POST-SECONDARY OR HIGHER"
"MALE",47,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",50,1300,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",68,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",34,1400,"SECONDARY"
"FEMALE",87,1300,"PRIMARY/NO EDUCATION"
"FEMALE",64,580,"VOCATIONAL/GRAMMAR"
"FEMALE",60,NA,"PRIMARY/NO EDUCATION"
"FEMALE",60,1000,"SECONDARY"
"FEMALE",73,1030,"SECONDARY"
"MALE",62,2200,"VOCATIONAL/GRAMMAR"
"MALE",22,-8,"SECONDARY"
"FEMALE",75,2000,"POST-SECONDARY OR HIGHER"
"MALE",74,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1200,"SECONDARY"
"FEMALE",38,1200,"VOCATIONAL/GRAMMAR"
"MALE",57,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",37,2200,"VOCATIONAL/GRAMMAR"
"MALE",60,440,"VOCATIONAL/GRAMMAR"
"FEMALE",38,1200,"SECONDARY"
"FEMALE",77,500,"PRIMARY/NO EDUCATION"
"FEMALE",69,1300,"PRIMARY/NO EDUCATION"
"MALE",66,2800,"POST-SECONDARY OR HIGHER"
"MALE",82,2300,"SECONDARY"
"MALE",55,1600,"PRIMARY/NO EDUCATION"
"MALE",63,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1300,"SECONDARY"
"FEMALE",58,700,"VOCATIONAL/GRAMMAR"
"MALE",48,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",62,800,"VOCATIONAL/GRAMMAR"
"FEMALE",35,-8,"VOCATIONAL/GRAMMAR"
"MALE",48,955,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",39,4500,"VOCATIONAL/GRAMMAR"
"MALE",63,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",50,2200,"VOCATIONAL/GRAMMAR"
"FEMALE",37,2400,"SECONDARY"
"FEMALE",60,853,"PRIMARY/NO EDUCATION"
"MALE",77,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",78,2000,"PRIMARY/NO EDUCATION"
"FEMALE",62,1297,"POST-SECONDARY OR HIGHER"
"MALE",64,766,"PRIMARY/NO EDUCATION"
"FEMALE",76,1000,"PRIMARY/NO EDUCATION"
"FEMALE",79,730,"PRIMARY/NO EDUCATION"
"FEMALE",40,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",21,520,"VOCATIONAL/GRAMMAR"
"FEMALE",73,750,"PRIMARY/NO EDUCATION"
"FEMALE",58,1300,"SECONDARY"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",51,500,"VOCATIONAL/GRAMMAR"
"MALE",36,3000,"SECONDARY"
"FEMALE",40,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",35,4000,"SECONDARY"
"FEMALE",33,NA,"POST-SECONDARY OR HIGHER"
"MALE",30,1700,"PRIMARY/NO EDUCATION"
"MALE",62,1000,"PRIMARY/NO EDUCATION"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",23,400,"POST-SECONDARY OR HIGHER"
"MALE",76,1000,"PRIMARY/NO EDUCATION"
"MALE",53,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",69,2600,"SECONDARY"
"FEMALE",74,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",31,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",22,1100,"SECONDARY"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",47,-8,"SECONDARY"
"FEMALE",55,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",43,1500,"SECONDARY"
"FEMALE",50,710,"PRIMARY/NO EDUCATION"
"FEMALE",37,1600,"POST-SECONDARY OR HIGHER"
"MALE",25,NA,"POST-SECONDARY OR HIGHER"
"MALE",77,1100,"PRIMARY/NO EDUCATION"
"MALE",43,5000,"VOCATIONAL/GRAMMAR"
"MALE",35,800,"PRIMARY/NO EDUCATION"
"MALE",53,800,"PRIMARY/NO EDUCATION"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1500,"SECONDARY"
"FEMALE",29,1385,"SECONDARY"
"MALE",60,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",55,2500,"PRIMARY/NO EDUCATION"
"FEMALE",33,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1461,"SECONDARY"
"FEMALE",32,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",58,680,"VOCATIONAL/GRAMMAR"
"MALE",37,11000,"POST-SECONDARY OR HIGHER"
"MALE",37,3000,"VOCATIONAL/GRAMMAR"
"FEMALE",38,NA,"PRIMARY/NO EDUCATION"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"MALE",56,2000,"PRIMARY/NO EDUCATION"
"MALE",38,2100,"VOCATIONAL/GRAMMAR"
"FEMALE",63,1300,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1400,"SECONDARY"
"FEMALE",67,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2300,"POST-SECONDARY OR HIGHER"
"MALE",40,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1769,"SECONDARY"
"MALE",31,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1300,"SECONDARY"
"FEMALE",63,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",46,800,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",65,1400,"PRIMARY/NO EDUCATION"
"FEMALE",29,1129,"POST-SECONDARY OR HIGHER"
"MALE",73,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",27,NA,"VOCATIONAL/GRAMMAR"
"MALE",23,1800,"SECONDARY"
"MALE",41,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",32,800,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,2500,"POST-SECONDARY OR HIGHER"
"MALE",38,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",45,600,"PRIMARY/NO EDUCATION"
"FEMALE",29,1600,"POST-SECONDARY OR HIGHER"
"MALE",39,500,"PRIMARY/NO EDUCATION"
"FEMALE",52,3600,"VOCATIONAL/GRAMMAR"
"MALE",47,316,"VOCATIONAL/GRAMMAR"
"MALE",35,1200,"POST-SECONDARY OR HIGHER"
"MALE",35,-8,"SECONDARY"
"FEMALE",45,2645,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",75,1100,"SECONDARY"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,600,"VOCATIONAL/GRAMMAR"
"MALE",32,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",65,1300,"PRIMARY/NO EDUCATION"
"FEMALE",37,700,"VOCATIONAL/GRAMMAR"
"FEMALE",74,1050,"SECONDARY"
"FEMALE",48,NA,"PRIMARY/NO EDUCATION"
"FEMALE",25,1600,"POST-SECONDARY OR HIGHER"
"MALE",43,1200,"PRIMARY/NO EDUCATION"
"FEMALE",41,-8,"SECONDARY"
"FEMALE",75,900,"PRIMARY/NO EDUCATION"
"MALE",63,-8,"SECONDARY"
"MALE",74,1700,"PRIMARY/NO EDUCATION"
"FEMALE",88,1300,"PRIMARY/NO EDUCATION"
"MALE",58,3000,"SECONDARY"
"MALE",37,-8,"SECONDARY"
"MALE",61,2000,"VOCATIONAL/GRAMMAR"
"MALE",47,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",27,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",40,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",56,-8,"PRIMARY/NO EDUCATION"
"MALE",33,1400,"SECONDARY"
"FEMALE",41,NA,"VOCATIONAL/GRAMMAR"
"MALE",24,NA,"SECONDARY"
"FEMALE",61,1400,"SECONDARY"
"FEMALE",20,300,"VOCATIONAL/GRAMMAR"
"MALE",45,1000,"VOCATIONAL/GRAMMAR"
"MALE",34,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",42,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",66,580,"PRIMARY/NO EDUCATION"
"FEMALE",70,1100,"PRIMARY/NO EDUCATION"
"FEMALE",50,1200,"SECONDARY"
"MALE",38,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",43,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",42,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"POST-SECONDARY OR HIGHER"
"MALE",22,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",45,650,"VOCATIONAL/GRAMMAR"
"MALE",21,NA,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",45,1500,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",63,-8,"SECONDARY"
"FEMALE",60,1325,"POST-SECONDARY OR HIGHER"
"FEMALE",73,980,"PRIMARY/NO EDUCATION"
"FEMALE",66,680,"PRIMARY/NO EDUCATION"
"FEMALE",47,700,"VOCATIONAL/GRAMMAR"
"MALE",32,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",56,NA,"SECONDARY"
"MALE",85,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",58,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",50,-8,"VOCATIONAL/GRAMMAR"
"MALE",27,2000,"PRIMARY/NO EDUCATION"
"FEMALE",54,2100,"SECONDARY"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"FEMALE",71,1150,"VOCATIONAL/GRAMMAR"
"MALE",58,1900,"SECONDARY"
"MALE",29,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1200,"SECONDARY"
"FEMALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,-8,"PRIMARY/NO EDUCATION"
"FEMALE",24,-8,"SECONDARY"
"FEMALE",44,1000,"SECONDARY"
"MALE",46,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",23,568,"VOCATIONAL/GRAMMAR"
"FEMALE",47,600,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1100,"PRIMARY/NO EDUCATION"
"MALE",76,1057,"PRIMARY/NO EDUCATION"
"MALE",71,795,"PRIMARY/NO EDUCATION"
"MALE",28,2000,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",21,1300,"SECONDARY"
"FEMALE",26,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",53,2500,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"SECONDARY"
"FEMALE",80,1300,"PRIMARY/NO EDUCATION"
"MALE",58,816,"VOCATIONAL/GRAMMAR"
"MALE",36,1600,"PRIMARY/NO EDUCATION"
"FEMALE",24,NA,"POST-SECONDARY OR HIGHER"
"MALE",57,NA,"VOCATIONAL/GRAMMAR"
"MALE",40,4000,"VOCATIONAL/GRAMMAR"
"FEMALE",50,520,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",49,730,"VOCATIONAL/GRAMMAR"
"FEMALE",19,420,"VOCATIONAL/GRAMMAR"
"MALE",21,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",23,-8,"SECONDARY"
"FEMALE",31,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,1800,"SECONDARY"
"MALE",62,1800,"SECONDARY"
"FEMALE",62,1000,"PRIMARY/NO EDUCATION"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",83,800,"PRIMARY/NO EDUCATION"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",75,NA,"PRIMARY/NO EDUCATION"
"FEMALE",68,700,"PRIMARY/NO EDUCATION"
"MALE",39,-8,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",23,2000,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"MALE",85,2000,"PRIMARY/NO EDUCATION"
"MALE",39,2000,"SECONDARY"
"MALE",56,2300,"SECONDARY"
"MALE",42,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",74,697,"VOCATIONAL/GRAMMAR"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",83,850,"PRIMARY/NO EDUCATION"
"MALE",54,2000,"SECONDARY"
"MALE",60,800,"VOCATIONAL/GRAMMAR"
"MALE",39,6000,"VOCATIONAL/GRAMMAR"
"FEMALE",53,3500,"POST-SECONDARY OR HIGHER"
"MALE",34,2000,"SECONDARY"
"MALE",53,1000,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"MALE",56,1500,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",50,2000,"POST-SECONDARY OR HIGHER"
"MALE",61,1600,"PRIMARY/NO EDUCATION"
"FEMALE",32,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",52,1800,"SECONDARY"
"FEMALE",30,-8,"SECONDARY"
"MALE",23,2000,"VOCATIONAL/GRAMMAR"
"MALE",70,1400,"SECONDARY"
"MALE",21,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",29,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",86,1400,"PRIMARY/NO EDUCATION"
"FEMALE",47,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",57,850,"PRIMARY/NO EDUCATION"
"MALE",59,1000,"VOCATIONAL/GRAMMAR"
"MALE",16,-8,"PRIMARY/NO EDUCATION"
"FEMALE",69,708,"PRIMARY/NO EDUCATION"
"MALE",24,600,"SECONDARY"
"MALE",44,2000,"SECONDARY"
"FEMALE",66,1400,"POST-SECONDARY OR HIGHER"
"MALE",59,1300,"SECONDARY"
"MALE",23,1500,"SECONDARY"
"MALE",22,NA,"VOCATIONAL/GRAMMAR"
"MALE",43,NA,"PRIMARY/NO EDUCATION"
"FEMALE",51,600,"VOCATIONAL/GRAMMAR"
