sex,age,income,edu
FEMALE,19,1016.0,VOCATIONAL/GRAMMAR
FEMALE,27,1380.0,VOCATIONAL/GRAMMAR
FEMALE,79,2421.0,POST-SECONDARY OR HIGHER
FEMALE,49,195.0,VOCATIONAL/GRAMMAR
FEMALE,21,2355.0,POST-SECONDARY OR HIGHER
MALE,66,-8.0,PRIMARY/NO EDUCATION
MALE,29,2415.0,PRIMARY/NO EDUCATION
FEMALE,16,519.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,30,961.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
FEMALE,16,1586.0,VOCATIONAL/GRAMMAR
MALE,28,729.0,VOCATIONAL/GRAMMAR
FEMALE,97,2554.0,PRIMARY/NO EDUCATION
FEMALE,31,7037.0,POST-SECONDARY OR HIGHER
MALE,32,1368.0,PRIMARY/NO EDUCATION
MALE,28,3980.0,POST-SECONDARY OR HIGHER
MALE,68,1305.0,VOCATIONAL/GRAMMAR
FEMALE,24,5940.0,POST-SECONDARY OR HIGHER
MALE,64,1162.0,PRIMARY/NO EDUCATION
FEMALE,22,3931.0,SECONDARY
MALE,18,797.0,PRIMARY/NO EDUCATION
FEMALE,40,95.0,SECONDARY
FEMALE,27,1554.0,VOCATIONAL/GRAMMAR
MALE,70,1395.0,VOCATIONAL/GRAMMAR
MALE,27,1512.0,PRIMARY/NO EDUCATION
FEMALE,31,3780.0,VOCATIONAL/GRAMMAR
MALE,50,3546.0,PRIMARY/NO EDUCATION
FEMALE,48,1255.0,POST-SECONDARY OR HIGHER
FEMALE,20,3205.0,SECONDARY
FEMALE,26,1687.0,PRIMARY/NO EDUCATION
MALE,55,1530.0,PRIMARY/NO EDUCATION
FEMALE,20,1335.0,POST-SECONDARY OR HIGHER
FEMALE,16,1400.0,POST-SECONDARY OR HIGHER
MALE,20,16.0,PRIMARY/NO EDUCATION
MALE,61,1605.0,VOCATIONAL/GRAMMAR
FEMALE,21,1362.0,POST-SECONDARY OR HIGHER
FEMALE,50,1618.0,SECONDARY
MALE,21,1749.0,PRIMARY/NO EDUCATION
FEMALE,17,1024.0,PRIMARY/NO EDUCATION
FEMALE,19,-8.0,POST-SECONDARY OR HIGHER
FEMALE,39,,POST-SECONDARY OR HIGHER
FEMALE,41,,VOCATIONAL/GRAMMAR
FEMALE,16,1209.0,SECONDARY
MALE,26,3632.0,SECONDARY
FEMALE,43,1409.0,VOCATIONAL/GRAMMAR
FEMALE,55,1186.0,PRIMARY/NO EDUCATION
FEMALE,27,1245.0,VOCATIONAL/GRAMMAR
MALE,88,844.0,PRIMARY/NO EDUCATION
MALE,16,,SECONDARY
MALE,36,1294.0,POST-SECONDARY OR HIGHER
MALE,76,3413.0,SECONDARY
MALE,32,29.0,VOCATIONAL/GRAMMAR
FEMALE,65,1559.0,VOCATIONAL/GRAMMAR
FEMALE,56,1280.0,VOCATIONAL/GRAMMAR
MALE,27,1430.0,PRIMARY/NO EDUCATION
MALE,72,3613.0,VOCATIONAL/GRAMMAR
FEMALE,66,,SECONDARY
FEMALE,77,977.0,POST-SECONDARY OR HIGHER
MALE,70,1533.0,POST-SECONDARY OR HIGHER
FEMALE,59,1949.0,SECONDARY
MALE,64,854.0,POST-SECONDARY OR HIGHER
FEMALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,54,1234.0,POST-SECONDARY OR HIGHER
FEMALE,16,3376.0,POST-SECONDARY OR HIGHER
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,19,3225.0,POST-SECONDARY OR HIGHER
MALE,64,1907.0,VOCATIONAL/GRAMMAR
FEMALE,28,1581.0,SECONDARY
MALE,23,1587.0,SECONDARY
MALE,17,1172.0,POST-SECONDARY OR HIGHER
MALE,29,1604.0,VOCATIONAL/GRAMMAR
FEMALE,32,4576.0,POST-SECONDARY OR HIGHER
FEMALE,59,2007.0,
FEMALE,57,,POST-SECONDARY OR HIGHER
FEMALE,27,103.0,PRIMARY/NO EDUCATION
FEMALE,43,64.0,POST-SECONDARY OR HIGHER
FEMALE,37,2876.0,SECONDARY
FEMALE,20,1531.0,VOCATIONAL/GRAMMAR
MALE,63,,VOCATIONAL/GRAMMAR
MALE,65,,POST-SECONDARY OR HIGHER
MALE,55,,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,SECONDARY
MALE,61,146.0,VOCATIONAL/GRAMMAR
FEMALE,24,1178.0,SECONDARY
FEMALE,88,3940.0,SECONDARY
MALE,27,2408.0,SECONDARY
MALE,41,1542.0,VOCATIONAL/GRAMMAR
FEMALE,19,1953.0,POST-SECONDARY OR HIGHER
MALE,69,861.0,VOCATIONAL/GRAMMAR
MALE,73,58.0,VOCATIONAL/GRAMMAR
FEMALE,69,1203.0,POST-SECONDARY OR HIGHER
FEMALE,80,3664.0,VOCATIONAL/GRAMMAR
FEMALE,57,1356.0,PRIMARY/NO EDUCATION
FEMALE,72,4576.0,POST-SECONDARY OR HIGHER
MALE,22,3561.0,SECONDARY
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
FEMALE,25,361.0,SECONDARY
MALE,96,6315.0,VOCATIONAL/GRAMMAR
MALE,77,2083.0,PRIMARY/NO EDUCATION
MALE,34,1213.0,PRIMARY/NO EDUCATION
MALE,24,,PRIMARY/NO EDUCATION
MALE,33,1319.0,PRIMARY/NO EDUCATION
FEMALE,26,1163.0,PRIMARY/NO EDUCATION
FEMALE,53,1666.0,SECONDARY
MALE,56,1480.0,VOCATIONAL/GRAMMAR
FEMALE,52,623.0,VOCATIONAL/GRAMMAR
FEMALE,20,1246.0,POST-SECONDARY OR HIGHER
FEMALE,53,1188.0,PRIMARY/NO EDUCATION
FEMALE,55,4517.0,SECONDARY
FEMALE,34,2100.0,POST-SECONDARY OR HIGHER
MALE,58,1829.0,PRIMARY/NO EDUCATION
MALE,41,1547.0,POST-SECONDARY OR HIGHER
MALE,65,2007.0,POST-SECONDARY OR HIGHER
FEMALE,16,855.0,PRIMARY/NO EDUCATION
MALE,44,1590.0,POST-SECONDARY OR HIGHER
FEMALE,60,,PRIMARY/NO EDUCATION
FEMALE,20,47.0,VOCATIONAL/GRAMMAR
FEMALE,68,,VOCATIONAL/GRAMMAR
FEMALE,25,3343.0,PRIMARY/NO EDUCATION
FEMALE,26,1342.0,SECONDARY
FEMALE,72,2316.0,POST-SECONDARY OR HIGHER
MALE,16,2484.0,SECONDARY
MALE,73,1456.0,POST-SECONDARY OR HIGHER
FEMALE,22,,VOCATIONAL/GRAMMAR
FEMALE,22,3690.0,SECONDARY
FEMALE,42,594.0,SECONDARY
MALE,16,,POST-SECONDARY OR HIGHER
FEMALE,16,1613.0,PRIMARY/NO EDUCATION
MALE,21,1778.0,SECONDARY
MALE,19,,SECONDARY
MALE,16,1313.0,VOCATIONAL/GRAMMAR
FEMALE,16,,POST-SECONDARY OR HIGHER
FEMALE,53,921.0,POST-SECONDARY OR HIGHER
MALE,72,1157.0,PRIMARY/NO EDUCATION
MALE,79,3296.0,PRIMARY/NO EDUCATION
FEMALE,33,2945.0,VOCATIONAL/GRAMMAR
MALE,23,1054.0,VOCATIONAL/GRAMMAR
FEMALE,18,3814.0,VOCATIONAL/GRAMMAR
MALE,60,2083.0,VOCATIONAL/GRAMMAR
FEMALE,33,1678.0,VOCATIONAL/GRAMMAR
FEMALE,50,397.0,VOCATIONAL/GRAMMAR
FEMALE,20,1284.0,PRIMARY/NO EDUCATION
MALE,18,-8.0,PRIMARY/NO EDUCATION
MALE,28,-8.0,POST-SECONDARY OR HIGHER
MALE,21,1480.0,PRIMARY/NO EDUCATION
MALE,53,5926.0,VOCATIONAL/GRAMMAR
MALE,49,1848.0,PRIMARY/NO EDUCATION
MALE,16,562.0,SECONDARY
MALE,16,1359.0,PRIMARY/NO EDUCATION
FEMALE,73,1600.0,VOCATIONAL/GRAMMAR
MALE,80,2934.0,PRIMARY/NO EDUCATION
FEMALE,34,-8.0,PRIMARY/NO EDUCATION
FEMALE,57,3207.0,VOCATIONAL/GRAMMAR
FEMALE,61,1449.0,POST-SECONDARY OR HIGHER
MALE,72,4464.0,PRIMARY/NO EDUCATION
FEMALE,27,1512.0,PRIMARY/NO EDUCATION
MALE,49,,SECONDARY
FEMALE,25,1246.0,VOCATIONAL/GRAMMAR
MALE,16,2138.0,POST-SECONDARY OR HIGHER
FEMALE,47,1891.0,POST-SECONDARY OR HIGHER
FEMALE,19,1470.0,POST-SECONDARY OR HIGHER
FEMALE,32,3716.0,VOCATIONAL/GRAMMAR
MALE,45,3083.0,VOCATIONAL/GRAMMAR
MALE,82,1442.0,SECONDARY
FEMALE,16,,SECONDARY
MALE,25,1550.0,VOCATIONAL/GRAMMAR
MALE,24,723.0,PRIMARY/NO EDUCATION
MALE,27,2814.0,PRIMARY/NO EDUCATION
FEMALE,72,,VOCATIONAL/GRAMMAR
FEMALE,56,,VOCATIONAL/GRAMMAR
MALE,32,1444.0,PRIMARY/NO EDUCATION
FEMALE,16,3623.0,POST-SECONDARY OR HIGHER
MALE,71,1305.0,PRIMARY/NO EDUCATION
MALE,30,1854.0,VOCATIONAL/GRAMMAR
FEMALE,20,1468.0,PRIMARY/NO EDUCATION
MALE,55,1712.0,VOCATIONAL/GRAMMAR
MALE,32,1745.0,PRIMARY/NO EDUCATION
FEMALE,52,3277.0,PRIMARY/NO EDUCATION
MALE,31,641.0,SECONDARY
FEMALE,49,960.0,POST-SECONDARY OR HIGHER
FEMALE,32,5114.0,SECONDARY
FEMALE,93,-8.0,PRIMARY/NO EDUCATION
MALE,43,2368.0,VOCATIONAL/GRAMMAR
FEMALE,29,2515.0,SECONDARY
FEMALE,63,1472.0,VOCATIONAL/GRAMMAR
FEMALE,22,756.0,POST-SECONDARY OR HIGHER
FEMALE,20,2737.0,VOCATIONAL/GRAMMAR
MALE,17,1853.0,VOCATIONAL/GRAMMAR
MALE,45,7829.0,PRIMARY/NO EDUCATION
FEMALE,40,2490.0,VOCATIONAL/GRAMMAR
FEMALE,48,1595.0,VOCATIONAL/GRAMMAR
FEMALE,16,,POST-SECONDARY OR HIGHER
MALE,28,1528.0,PRIMARY/NO EDUCATION
MALE,16,4116.0,SECONDARY
FEMALE,57,,VOCATIONAL/GRAMMAR
FEMALE,51,1841.0,VOCATIONAL/GRAMMAR
MALE,39,71.0,PRIMARY/NO EDUCATION
MALE,17,,POST-SECONDARY OR HIGHER
MALE,17,1691.0,POST-SECONDARY OR HIGHER
FEMALE,84,1245.0,SECONDARY
MALE,77,3948.0,POST-SECONDARY OR HIGHER
FEMALE,27,583.0,VOCATIONAL/GRAMMAR
MALE,31,1847.0,PRIMARY/NO EDUCATION
FEMALE,50,1893.0,SECONDARY
FEMALE,70,2691.0,PRIMARY/NO EDUCATION
FEMALE,24,1215.0,VOCATIONAL/GRAMMAR
FEMALE,16,1249.0,VOCATIONAL/GRAMMAR
MALE,68,8129.0,VOCATIONAL/GRAMMAR
FEMALE,25,5649.0,VOCATIONAL/GRAMMAR
MALE,25,1874.0,PRIMARY/NO EDUCATION
FEMALE,46,1547.0,VOCATIONAL/GRAMMAR
FEMALE,74,771.0,PRIMARY/NO EDUCATION
MALE,43,1225.0,PRIMARY/NO EDUCATION
FEMALE,72,1397.0,VOCATIONAL/GRAMMAR
FEMALE,51,,VOCATIONAL/GRAMMAR
FEMALE,34,2808.0,VOCATIONAL/GRAMMAR
FEMALE,36,1959.0,VOCATIONAL/GRAMMAR
FEMALE,20,1982.0,POST-SECONDARY OR HIGHER
MALE,26,3231.0,POST-SECONDARY OR HIGHER
FEMALE,22,1479.0,SECONDARY
FEMALE,32,-8.0,POST-SECONDARY OR HIGHER
FEMALE,27,1091.0,POST-SECONDARY OR HIGHER
MALE,62,1268.0,POST-SECONDARY OR HIGHER
FEMALE,66,1466.0,POST-SECONDARY OR HIGHER
MALE,16,1260.0,SECONDARY
MALE,91,6987.0,PRIMARY/NO EDUCATION
FEMALE,17,1582.0,VOCATIONAL/GRAMMAR
FEMALE,69,2100.0,POST-SECONDARY OR HIGHER
MALE,16,,SECONDARY
MALE,64,1240.0,VOCATIONAL/GRAMMAR
MALE,57,,PRIMARY/NO EDUCATION
FEMALE,16,538.0,SECONDARY
MALE,78,2226.0,SECONDARY
MALE,16,3531.0,SECONDARY
FEMALE,16,2101.0,VOCATIONAL/GRAMMAR
MALE,68,2934.0,PRIMARY/NO EDUCATION
MALE,58,,SECONDARY
FEMALE,16,,SECONDARY
MALE,32,,SECONDARY
MALE,25,1561.0,SECONDARY
FEMALE,27,3911.0,SECONDARY
MALE,81,768.0,PRIMARY/NO EDUCATION
MALE,31,1800.0,PRIMARY/NO EDUCATION
MALE,30,1193.0,PRIMARY/NO EDUCATION
MALE,16,,
FEMALE,41,1517.0,SECONDARY
MALE,27,606.0,POST-SECONDARY OR HIGHER
FEMALE,75,4050.0,POST-SECONDARY OR HIGHER
MALE,22,1542.0,PRIMARY/NO EDUCATION
MALE,24,4516.0,VOCATIONAL/GRAMMAR
FEMALE,19,1645.0,PRIMARY/NO EDUCATION
FEMALE,22,1312.0,VOCATIONAL/GRAMMAR
FEMALE,48,1783.0,VOCATIONAL/GRAMMAR
FEMALE,30,,PRIMARY/NO EDUCATION
FEMALE,23,1443.0,VOCATIONAL/GRAMMAR
FEMALE,23,4507.0,POST-SECONDARY OR HIGHER
FEMALE,93,4330.0,SECONDARY
MALE,16,3775.0,VOCATIONAL/GRAMMAR
MALE,26,867.0,SECONDARY
MALE,76,,VOCATIONAL/GRAMMAR
FEMALE,22,932.0,SECONDARY
MALE,65,1235.0,POST-SECONDARY OR HIGHER
FEMALE,16,892.0,SECONDARY
FEMALE,25,,POST-SECONDARY OR HIGHER
FEMALE,71,2193.0,POST-SECONDARY OR HIGHER
MALE,65,,POST-SECONDARY OR HIGHER
MALE,56,2166.0,SECONDARY
FEMALE,76,1283.0,PRIMARY/NO EDUCATION
FEMALE,16,3332.0,POST-SECONDARY OR HIGHER
FEMALE,54,2546.0,SECONDARY
MALE,16,,SECONDARY
FEMALE,21,1484.0,VOCATIONAL/GRAMMAR
FEMALE,33,1479.0,PRIMARY/NO EDUCATION
MALE,23,,POST-SECONDARY OR HIGHER
MALE,21,,POST-SECONDARY OR HIGHER
FEMALE,24,1432.0,VOCATIONAL/GRAMMAR
FEMALE,19,248.0,PRIMARY/NO EDUCATION
FEMALE,64,,POST-SECONDARY OR HIGHER
FEMALE,50,1923.0,SECONDARY
MALE,56,1519.0,VOCATIONAL/GRAMMAR
FEMALE,25,1302.0,VOCATIONAL/GRAMMAR
MALE,53,6436.0,VOCATIONAL/GRAMMAR
MALE,32,,SECONDARY
FEMALE,45,1375.0,
MALE,39,1696.0,PRIMARY/NO EDUCATION
FEMALE,20,,VOCATIONAL/GRAMMAR
FEMALE,36,623.0,PRIMARY/NO EDUCATION
FEMALE,41,1622.0,SECONDARY
FEMALE,16,1522.0,POST-SECONDARY OR HIGHER
FEMALE,16,1769.0,POST-SECONDARY OR HIGHER
MALE,25,2154.0,SECONDARY
FEMALE,53,1675.0,POST-SECONDARY OR HIGHER
FEMALE,30,7024.0,PRIMARY/NO EDUCATION
MALE,71,2776.0,VOCATIONAL/GRAMMAR
FEMALE,22,1317.0,VOCATIONAL/GRAMMAR
MALE,75,3934.0,SECONDARY
FEMALE,28,,VOCATIONAL/GRAMMAR
FEMALE,52,1800.0,POST-SECONDARY OR HIGHER
FEMALE,20,-8.0,VOCATIONAL/GRAMMAR
MALE,69,-8.0,SECONDARY
FEMALE,21,2135.0,POST-SECONDARY OR HIGHER
FEMALE,69,1991.0,VOCATIONAL/GRAMMAR
FEMALE,55,2100.0,VOCATIONAL/GRAMMAR
FEMALE,32,2442.0,VOCATIONAL/GRAMMAR
FEMALE,87,257.0,SECONDARY
FEMALE,20,2221.0,PRIMARY/NO EDUCATION
MALE,28,,SECONDARY
FEMALE,33,1614.0,VOCATIONAL/GRAMMAR
FEMALE,58,2721.0,POST-SECONDARY OR HIGHER
MALE,25,1456.0,VOCATIONAL/GRAMMAR
FEMALE,70,2920.0,PRIMARY/NO EDUCATION
FEMALE,76,2987.0,POST-SECONDARY OR HIGHER
MALE,44,4101.0,VOCATIONAL/GRAMMAR
MALE,68,1598.0,VOCATIONAL/GRAMMAR
FEMALE,70,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1487.0,PRIMARY/NO EDUCATION
FEMALE,23,80.0,POST-SECONDARY OR HIGHER
FEMALE,26,2377.0,SECONDARY
MALE,62,1309.0,VOCATIONAL/GRAMMAR
FEMALE,17,1438.0,SECONDARY
FEMALE,37,1343.0,PRIMARY/NO EDUCATION
MALE,45,2017.0,SECONDARY
MALE,26,1377.0,VOCATIONAL/GRAMMAR
MALE,50,1915.0,VOCATIONAL/GRAMMAR
FEMALE,30,208.0,PRIMARY/NO EDUCATION
FEMALE,46,2561.0,POST-SECONDARY OR HIGHER
MALE,36,1564.0,SECONDARY
MALE,39,,POST-SECONDARY OR HIGHER
MALE,24,,SECONDARY
FEMALE,76,2670.0,SECONDARY
MALE,77,1212.0,PRIMARY/NO EDUCATION
MALE,27,1008.0,SECONDARY
FEMALE,24,2069.0,POST-SECONDARY OR HIGHER
MALE,40,326.0,PRIMARY/NO EDUCATION
MALE,37,360.0,POST-SECONDARY OR HIGHER
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
FEMALE,32,1295.0,PRIMARY/NO EDUCATION
FEMALE,19,,SECONDARY
FEMALE,24,,SECONDARY
MALE,49,,VOCATIONAL/GRAMMAR
MALE,51,2174.0,VOCATIONAL/GRAMMAR
FEMALE,45,879.0,VOCATIONAL/GRAMMAR
FEMALE,52,,PRIMARY/NO EDUCATION
FEMALE,21,2117.0,SECONDARY
MALE,49,-8.0,PRIMARY/NO EDUCATION
FEMALE,37,3228.0,POST-SECONDARY OR HIGHER
FEMALE,16,1584.0,VOCATIONAL/GRAMMAR
MALE,41,1457.0,PRIMARY/NO EDUCATION
MALE,60,3847.0,VOCATIONAL/GRAMMAR
FEMALE,44,2213.0,PRIMARY/NO EDUCATION
MALE,19,1397.0,PRIMARY/NO EDUCATION
FEMALE,63,277.0,VOCATIONAL/GRAMMAR
FEMALE,24,1567.0,PRIMARY/NO EDUCATION
MALE,25,1685.0,PRIMARY/NO EDUCATION
FEMALE,24,2001.0,VOCATIONAL/GRAMMAR
MALE,62,1685.0,VOCATIONAL/GRAMMAR
FEMALE,59,,POST-SECONDARY OR HIGHER
FEMALE,30,1828.0,POST-SECONDARY OR HIGHER
MALE,16,2665.0,VOCATIONAL/GRAMMAR
FEMALE,70,1201.0,VOCATIONAL/GRAMMAR
FEMALE,94,576.0,SECONDARY
MALE,27,1450.0,VOCATIONAL/GRAMMAR
MALE,26,1210.0,SECONDARY
FEMALE,57,1664.0,PRIMARY/NO EDUCATION
MALE,17,2513.0,PRIMARY/NO EDUCATION
FEMALE,68,2113.0,POST-SECONDARY OR HIGHER
FEMALE,56,232.0,VOCATIONAL/GRAMMAR
FEMALE,61,865.0,POST-SECONDARY OR HIGHER
FEMALE,17,1071.0,SECONDARY
FEMALE,24,,VOCATIONAL/GRAMMAR
MALE,64,1635.0,PRIMARY/NO EDUCATION
FEMALE,19,,PRIMARY/NO EDUCATION
MALE,19,1628.0,SECONDARY
FEMALE,29,-8.0,POST-SECONDARY OR HIGHER
FEMALE,61,1151.0,VOCATIONAL/GRAMMAR
MALE,22,3081.0,VOCATIONAL/GRAMMAR
FEMALE,50,1156.0,VOCATIONAL/GRAMMAR
FEMALE,54,2078.0,PRIMARY/NO EDUCATION
MALE,25,-8.0,POST-SECONDARY OR HIGHER
FEMALE,17,1325.0,VOCATIONAL/GRAMMAR
MALE,64,803.0,PRIMARY/NO EDUCATION
MALE,33,1729.0,PRIMARY/NO EDUCATION
MALE,16,1430.0,VOCATIONAL/GRAMMAR
MALE,16,1934.0,VOCATIONAL/GRAMMAR
MALE,26,-8.0,VOCATIONAL/GRAMMAR
MALE,97,51.0,VOCATIONAL/GRAMMAR
MALE,45,1174.0,PRIMARY/NO EDUCATION
FEMALE,16,859.0,PRIMARY/NO EDUCATION
FEMALE,25,4112.0,VOCATIONAL/GRAMMAR
FEMALE,54,912.0,SECONDARY
MALE,62,1426.0,VOCATIONAL/GRAMMAR
FEMALE,62,1371.0,POST-SECONDARY OR HIGHER
MALE,22,,POST-SECONDARY OR HIGHER
MALE,16,41.0,PRIMARY/NO EDUCATION
FEMALE,31,,VOCATIONAL/GRAMMAR
MALE,31,1693.0,SECONDARY
MALE,17,1375.0,PRIMARY/NO EDUCATION
FEMALE,24,147.0,VOCATIONAL/GRAMMAR
MALE,16,1287.0,PRIMARY/NO EDUCATION
MALE,92,4026.0,VOCATIONAL/GRAMMAR
MALE,19,847.0,POST-SECONDARY OR HIGHER
MALE,57,1788.0,VOCATIONAL/GRAMMAR
MALE,17,4279.0,PRIMARY/NO EDUCATION
MALE,16,7898.0,SECONDARY
FEMALE,81,1367.0,SECONDARY
MALE,68,1162.0,VOCATIONAL/GRAMMAR
FEMALE,32,,SECONDARY
FEMALE,30,2801.0,VOCATIONAL/GRAMMAR
FEMALE,97,2044.0,VOCATIONAL/GRAMMAR
MALE,27,2494.0,PRIMARY/NO EDUCATION
FEMALE,33,928.0,PRIMARY/NO EDUCATION
FEMALE,19,1615.0,VOCATIONAL/GRAMMAR
MALE,85,-8.0,VOCATIONAL/GRAMMAR
MALE,31,1324.0,POST-SECONDARY OR HIGHER
FEMALE,21,1105.0,PRIMARY/NO EDUCATION
FEMALE,21,1432.0,SECONDARY
MALE,32,2277.0,VOCATIONAL/GRAMMAR
FEMALE,22,1224.0,PRIMARY/NO EDUCATION
MALE,27,160.0,PRIMARY/NO EDUCATION
FEMALE,16,2921.0,VOCATIONAL/GRAMMAR
FEMALE,73,1925.0,SECONDARY
FEMALE,36,2070.0,POST-SECONDARY OR HIGHER
MALE,48,3423.0,VOCATIONAL/GRAMMAR
MALE,45,158.0,SECONDARY
FEMALE,22,4124.0,SECONDARY
FEMALE,40,698.0,POST-SECONDARY OR HIGHER
MALE,92,3388.0,VOCATIONAL/GRAMMAR
MALE,22,4050.0,PRIMARY/NO EDUCATION
FEMALE,16,335.0,VOCATIONAL/GRAMMAR
FEMALE,29,2836.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,SECONDARY
FEMALE,35,2377.0,PRIMARY/NO EDUCATION
FEMALE,74,809.0,SECONDARY
MALE,33,118.0,PRIMARY/NO EDUCATION
FEMALE,40,,PRIMARY/NO EDUCATION
FEMALE,73,1592.0,PRIMARY/NO EDUCATION
FEMALE,67,1261.0,PRIMARY/NO EDUCATION
MALE,58,3244.0,PRIMARY/NO EDUCATION
MALE,16,5944.0,SECONDARY
FEMALE,73,2478.0,PRIMARY/NO EDUCATION
MALE,26,2869.0,POST-SECONDARY OR HIGHER
FEMALE,61,8.0,POST-SECONDARY OR HIGHER
MALE,49,2120.0,PRIMARY/NO EDUCATION
MALE,33,129.0,PRIMARY/NO EDUCATION
MALE,23,274.0,POST-SECONDARY OR HIGHER
MALE,16,1713.0,PRIMARY/NO EDUCATION
MALE,62,,SECONDARY
MALE,40,,VOCATIONAL/GRAMMAR
FEMALE,21,,POST-SECONDARY OR HIGHER
FEMALE,27,884.0,SECONDARY
FEMALE,49,1391.0,VOCATIONAL/GRAMMAR
FEMALE,31,,SECONDARY
FEMALE,16,1137.0,SECONDARY
FEMALE,26,225.0,POST-SECONDARY OR HIGHER
MALE,16,184.0,PRIMARY/NO EDUCATION
FEMALE,62,1287.0,POST-SECONDARY OR HIGHER
FEMALE,51,1466.0,PRIMARY/NO EDUCATION
FEMALE,32,1795.0,VOCATIONAL/GRAMMAR
FEMALE,63,1812.0,VOCATIONAL/GRAMMAR
FEMALE,24,1712.0,SECONDARY
FEMALE,44,1424.0,SECONDARY
FEMALE,23,-8.0,POST-SECONDARY OR HIGHER
FEMALE,48,4015.0,VOCATIONAL/GRAMMAR
FEMALE,17,3785.0,VOCATIONAL/GRAMMAR
FEMALE,53,3354.0,SECONDARY
FEMALE,39,3713.0,VOCATIONAL/GRAMMAR
FEMALE,22,,SECONDARY
FEMALE,65,-8.0,PRIMARY/NO EDUCATION
FEMALE,28,1680.0,SECONDARY
FEMALE,24,1446.0,POST-SECONDARY OR HIGHER
FEMALE,60,1925.0,POST-SECONDARY OR HIGHER
MALE,34,859.0,VOCATIONAL/GRAMMAR
FEMALE,45,,SECONDARY
FEMALE,23,1448.0,PRIMARY/NO EDUCATION
FEMALE,82,10.0,SECONDARY
FEMALE,27,1159.0,VOCATIONAL/GRAMMAR
MALE,17,1249.0,SECONDARY
MALE,17,1946.0,VOCATIONAL/GRAMMAR
MALE,20,5026.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,26,,POST-SECONDARY OR HIGHER
MALE,60,53.0,VOCATIONAL/GRAMMAR
FEMALE,32,,VOCATIONAL/GRAMMAR
MALE,26,3388.0,SECONDARY
MALE,94,1455.0,SECONDARY
MALE,76,2776.0,PRIMARY/NO EDUCATION
MALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,74,5122.0,POST-SECONDARY OR HIGHER
FEMALE,56,2062.0,VOCATIONAL/GRAMMAR
FEMALE,47,1666.0,VOCATIONAL/GRAMMAR
FEMALE,16,477.0,SECONDARY
FEMALE,16,1342.0,
FEMALE,21,2731.0,VOCATIONAL/GRAMMAR
FEMALE,69,,VOCATIONAL/GRAMMAR
FEMALE,54,1829.0,PRIMARY/NO EDUCATION
MALE,24,567.0,PRIMARY/NO EDUCATION
MALE,16,2266.0,PRIMARY/NO EDUCATION
FEMALE,84,1220.0,VOCATIONAL/GRAMMAR
FEMALE,17,1312.0,SECONDARY
FEMALE,34,459.0,VOCATIONAL/GRAMMAR
FEMALE,46,851.0,VOCATIONAL/GRAMMAR
FEMALE,58,746.0,SECONDARY
FEMALE,16,2213.0,POST-SECONDARY OR HIGHER
FEMALE,20,,SECONDARY
FEMALE,19,2166.0,PRIMARY/NO EDUCATION
MALE,29,1554.0,POST-SECONDARY OR HIGHER
FEMALE,52,1736.0,SECONDARY
FEMALE,18,,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
MALE,43,1228.0,VOCATIONAL/GRAMMAR
FEMALE,27,3352.0,VOCATIONAL/GRAMMAR
MALE,50,3972.0,SECONDARY
FEMALE,30,2267.0,POST-SECONDARY OR HIGHER
FEMALE,20,601.0,VOCATIONAL/GRAMMAR
FEMALE,41,1513.0,POST-SECONDARY OR HIGHER
FEMALE,19,-8.0,PRIMARY/NO EDUCATION
FEMALE,90,2153.0,POST-SECONDARY OR HIGHER
FEMALE,46,1842.0,PRIMARY/NO EDUCATION
MALE,60,3433.0,SECONDARY
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,31,79.0,SECONDARY
MALE,97,1644.0,PRIMARY/NO EDUCATION
FEMALE,51,12.0,SECONDARY
FEMALE,42,1574.0,VOCATIONAL/GRAMMAR
FEMALE,36,3614.0,SECONDARY
MALE,28,1312.0,PRIMARY/NO EDUCATION
MALE,31,977.0,VOCATIONAL/GRAMMAR
MALE,25,-8.0,PRIMARY/NO EDUCATION
FEMALE,18,41.0,VOCATIONAL/GRAMMAR
FEMALE,24,1656.0,POST-SECONDARY OR HIGHER
FEMALE,67,2204.0,VOCATIONAL/GRAMMAR
FEMALE,74,1517.0,VOCATIONAL/GRAMMAR
FEMALE,58,2955.0,VOCATIONAL/GRAMMAR
MALE,80,2312.0,PRIMARY/NO EDUCATION
FEMALE,61,-8.0,VOCATIONAL/GRAMMAR
FEMALE,53,727.0,PRIMARY/NO EDUCATION
MALE,36,3825.0,PRIMARY/NO EDUCATION
