sex,age,income,edu
FEMALE,35,1643.0,SECONDARY
MALE,78,1681.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
MALE,20,2859.0,POST-SECONDARY OR HIGHER
MALE,72,1111.0,SECONDARY
MALE,43,-8.0,VOCATIONAL/GRAMMAR
MALE,50,1597.0,VOCATIONAL/GRAMMAR
FEMALE,59,1688.0,VOCATIONAL/GRAMMAR
MALE,16,1566.0,PRIMARY/NO EDUCATION
MALE,59,1619.0,VOCATIONAL/GRAMMAR
FEMALE,41,,POST-SECONDARY OR HIGHER
FEMALE,92,1710.0,PRIMARY/NO EDUCATION
MALE,40,1524.0,POST-SECONDARY OR HIGHER
FEMALE,59,2405.0,SECONDARY
MALE,59,678.0,PRIMARY/NO EDUCATION
MALE,54,1070.0,VOCATIONAL/GRAMMAR
FEMALE,23,1515.0,SECONDARY
FEMALE,59,2163.0,SECONDARY
FEMALE,63,,VOCATIONAL/GRAMMAR
FEMALE,55,1557.0,POST-SECONDARY OR HIGHER
MALE,76,583.0,VOCATIONAL/GRAMMAR
FEMALE,97,1555.0,SECONDARY
MALE,16,1722.0,SECONDARY
MALE,75,1246.0,POST-SECONDARY OR HIGHER
MALE,34,1677.0,VOCATIONAL/GRAMMAR
FEMALE,31,2038.0,POST-SECONDARY OR HIGHER
MALE,63,2993.0,PRIMARY/NO EDUCATION
FEMALE,49,,POST-SECONDARY OR HIGHER
MALE,22,1684.0,VOCATIONAL/GRAMMAR
FEMALE,33,-8.0,POST-SECONDARY OR HIGHER
FEMALE,46,3430.0,POST-SECONDARY OR HIGHER
FEMALE,73,2008.0,SECONDARY
MALE,58,,VOCATIONAL/GRAMMAR
MALE,65,,SECONDARY
FEMALE,63,,PRIMARY/NO EDUCATION
FEMALE,29,1517.0,SECONDARY
MALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,44,3013.0,SECONDARY
FEMALE,51,1960.0,SECONDARY
MALE,30,603.0,SECONDARY
MALE,59,962.0,VOCATIONAL/GRAMMAR
FEMALE,75,2335.0,POST-SECONDARY OR HIGHER
FEMALE,57,3840.0,VOCATIONAL/GRAMMAR
MALE,59,837.0,VOCATIONAL/GRAMMAR
FEMALE,41,1325.0,SECONDARY
FEMALE,72,2739.0,VOCATIONAL/GRAMMAR
FEMALE,60,1477.0,PRIMARY/NO EDUCATION
FEMALE,74,2196.0,
MALE,60,3428.0,
FEMALE,59,-8.0,POST-SECONDARY OR HIGHER
FEMALE,52,980.0,POST-SECONDARY OR HIGHER
MALE,64,1372.0,VOCATIONAL/GRAMMAR
MALE,95,2196.0,PRIMARY/NO EDUCATION
MALE,55,1028.0,PRIMARY/NO EDUCATION
FEMALE,33,,PRIMARY/NO EDUCATION
MALE,43,1466.0,PRIMARY/NO EDUCATION
FEMALE,44,171.0,PRIMARY/NO EDUCATION
FEMALE,53,1507.0,SECONDARY
MALE,49,129.0,POST-SECONDARY OR HIGHER
FEMALE,30,705.0,VOCATIONAL/GRAMMAR
FEMALE,42,1479.0,SECONDARY
MALE,33,1393.0,SECONDARY
FEMALE,90,1820.0,POST-SECONDARY OR HIGHER
FEMALE,71,3537.0,POST-SECONDARY OR HIGHER
MALE,49,1763.0,POST-SECONDARY OR HIGHER
MALE,25,1307.0,POST-SECONDARY OR HIGHER
MALE,47,1973.0,POST-SECONDARY OR HIGHER
FEMALE,24,1180.0,PRIMARY/NO EDUCATION
MALE,72,1525.0,POST-SECONDARY OR HIGHER
FEMALE,57,,PRIMARY/NO EDUCATION
FEMALE,64,-8.0,VOCATIONAL/GRAMMAR
FEMALE,28,,VOCATIONAL/GRAMMAR
MALE,18,3352.0,PRIMARY/NO EDUCATION
FEMALE,35,1559.0,SECONDARY
FEMALE,49,2382.0,SECONDARY
MALE,20,538.0,VOCATIONAL/GRAMMAR
MALE,69,1233.0,VOCATIONAL/GRAMMAR
MALE,45,,VOCATIONAL/GRAMMAR
FEMALE,33,2694.0,PRIMARY/NO EDUCATION
FEMALE,32,1589.0,POST-SECONDARY OR HIGHER
MALE,19,,POST-SECONDARY OR HIGHER
MALE,59,1316.0,PRIMARY/NO EDUCATION
MALE,16,1023.0,SECONDARY
MALE,16,,SECONDARY
MALE,43,1300.0,VOCATIONAL/GRAMMAR
FEMALE,45,,POST-SECONDARY OR HIGHER
FEMALE,82,1702.0,POST-SECONDARY OR HIGHER
FEMALE,44,974.0,PRIMARY/NO EDUCATION
FEMALE,58,3672.0,PRIMARY/NO EDUCATION
MALE,16,2414.0,VOCATIONAL/GRAMMAR
MALE,61,3263.0,VOCATIONAL/GRAMMAR
FEMALE,32,1340.0,VOCATIONAL/GRAMMAR
MALE,34,1786.0,VOCATIONAL/GRAMMAR
FEMALE,39,2033.0,VOCATIONAL/GRAMMAR
FEMALE,37,3513.0,SECONDARY
FEMALE,16,1406.0,POST-SECONDARY OR HIGHER
MALE,38,7116.0,VOCATIONAL/GRAMMAR
MALE,34,552.0,POST-SECONDARY OR HIGHER
MALE,27,638.0,POST-SECONDARY OR HIGHER
MALE,39,4664.0,VOCATIONAL/GRAMMAR
FEMALE,62,2491.0,PRIMARY/NO EDUCATION
MALE,29,1186.0,SECONDARY
MALE,54,1019.0,PRIMARY/NO EDUCATION
FEMALE,65,2656.0,VOCATIONAL/GRAMMAR
FEMALE,40,1497.0,PRIMARY/NO EDUCATION
FEMALE,53,1333.0,PRIMARY/NO EDUCATION
MALE,58,3638.0,VOCATIONAL/GRAMMAR
FEMALE,82,1205.0,SECONDARY
MALE,43,3972.0,PRIMARY/NO EDUCATION
FEMALE,16,1651.0,PRIMARY/NO EDUCATION
MALE,61,,SECONDARY
MALE,40,1696.0,VOCATIONAL/GRAMMAR
MALE,16,1170.0,POST-SECONDARY OR HIGHER
FEMALE,76,4064.0,POST-SECONDARY OR HIGHER
FEMALE,51,59.0,PRIMARY/NO EDUCATION
MALE,28,3039.0,VOCATIONAL/GRAMMAR
MALE,61,4169.0,VOCATIONAL/GRAMMAR
MALE,58,923.0,VOCATIONAL/GRAMMAR
FEMALE,44,,PRIMARY/NO EDUCATION
MALE,25,1415.0,VOCATIONAL/GRAMMAR
MALE,95,1926.0,VOCATIONAL/GRAMMAR
MALE,42,3371.0,PRIMARY/NO EDUCATION
MALE,77,,PRIMARY/NO EDUCATION
FEMALE,18,,VOCATIONAL/GRAMMAR
MALE,49,1476.0,PRIMARY/NO EDUCATION
FEMALE,76,733.0,POST-SECONDARY OR HIGHER
MALE,55,1514.0,PRIMARY/NO EDUCATION
MALE,24,298.0,VOCATIONAL/GRAMMAR
FEMALE,16,2081.0,PRIMARY/NO EDUCATION
MALE,56,1624.0,VOCATIONAL/GRAMMAR
MALE,64,2328.0,PRIMARY/NO EDUCATION
FEMALE,34,3361.0,PRIMARY/NO EDUCATION
MALE,65,755.0,VOCATIONAL/GRAMMAR
FEMALE,38,2549.0,SECONDARY
MALE,31,4972.0,VOCATIONAL/GRAMMAR
FEMALE,53,74.0,PRIMARY/NO EDUCATION
MALE,70,789.0,VOCATIONAL/GRAMMAR
FEMALE,75,1590.0,SECONDARY
MALE,23,724.0,VOCATIONAL/GRAMMAR
FEMALE,16,1507.0,SECONDARY
FEMALE,16,6813.0,SECONDARY
MALE,26,1502.0,VOCATIONAL/GRAMMAR
MALE,57,1180.0,PRIMARY/NO EDUCATION
FEMALE,25,2547.0,VOCATIONAL/GRAMMAR
MALE,59,1556.0,VOCATIONAL/GRAMMAR
FEMALE,61,,SECONDARY
MALE,46,1231.0,PRIMARY/NO EDUCATION
MALE,16,2900.0,VOCATIONAL/GRAMMAR
MALE,60,,VOCATIONAL/GRAMMAR
FEMALE,80,1707.0,SECONDARY
MALE,64,-8.0,PRIMARY/NO EDUCATION
MALE,40,,POST-SECONDARY OR HIGHER
MALE,48,3891.0,POST-SECONDARY OR HIGHER
FEMALE,39,1482.0,SECONDARY
MALE,57,3351.0,VOCATIONAL/GRAMMAR
MALE,62,4016.0,VOCATIONAL/GRAMMAR
MALE,22,1025.0,PRIMARY/NO EDUCATION
FEMALE,16,4024.0,SECONDARY
MALE,60,3543.0,PRIMARY/NO EDUCATION
FEMALE,18,1698.0,POST-SECONDARY OR HIGHER
MALE,55,1460.0,VOCATIONAL/GRAMMAR
MALE,71,5257.0,VOCATIONAL/GRAMMAR
FEMALE,84,7285.0,SECONDARY
MALE,61,3544.0,POST-SECONDARY OR HIGHER
FEMALE,47,1871.0,VOCATIONAL/GRAMMAR
FEMALE,77,1313.0,PRIMARY/NO EDUCATION
MALE,84,2918.0,PRIMARY/NO EDUCATION
FEMALE,54,3548.0,VOCATIONAL/GRAMMAR
MALE,43,,VOCATIONAL/GRAMMAR
MALE,49,806.0,VOCATIONAL/GRAMMAR
FEMALE,38,1394.0,SECONDARY
FEMALE,43,1485.0,SECONDARY
MALE,21,3317.0,SECONDARY
FEMALE,47,614.0,PRIMARY/NO EDUCATION
FEMALE,53,832.0,POST-SECONDARY OR HIGHER
FEMALE,45,3157.0,POST-SECONDARY OR HIGHER
MALE,45,3033.0,POST-SECONDARY OR HIGHER
FEMALE,49,1485.0,SECONDARY
MALE,52,1590.0,
FEMALE,68,3170.0,PRIMARY/NO EDUCATION
FEMALE,18,2196.0,POST-SECONDARY OR HIGHER
FEMALE,43,157.0,POST-SECONDARY OR HIGHER
MALE,42,,VOCATIONAL/GRAMMAR
MALE,39,625.0,VOCATIONAL/GRAMMAR
MALE,43,,VOCATIONAL/GRAMMAR
MALE,66,830.0,SECONDARY
MALE,86,1647.0,VOCATIONAL/GRAMMAR
MALE,53,2843.0,SECONDARY
FEMALE,27,2096.0,SECONDARY
MALE,62,1789.0,PRIMARY/NO EDUCATION
MALE,40,,VOCATIONAL/GRAMMAR
FEMALE,29,,SECONDARY
MALE,16,,SECONDARY
MALE,52,676.0,SECONDARY
FEMALE,56,1865.0,PRIMARY/NO EDUCATION
MALE,50,905.0,PRIMARY/NO EDUCATION
MALE,29,1413.0,PRIMARY/NO EDUCATION
MALE,53,2000.0,PRIMARY/NO EDUCATION
FEMALE,16,,
FEMALE,58,227.0,SECONDARY
MALE,20,1263.0,POST-SECONDARY OR HIGHER
FEMALE,67,3956.0,SECONDARY
MALE,46,765.0,PRIMARY/NO EDUCATION
MALE,32,1807.0,VOCATIONAL/GRAMMAR
MALE,25,1655.0,PRIMARY/NO EDUCATION
MALE,50,3416.0,VOCATIONAL/GRAMMAR
MALE,35,1406.0,VOCATIONAL/GRAMMAR
MALE,30,,PRIMARY/NO EDUCATION
FEMALE,39,1545.0,SECONDARY
FEMALE,17,1537.0,SECONDARY
FEMALE,49,4316.0,SECONDARY
MALE,45,1746.0,VOCATIONAL/GRAMMAR
MALE,23,704.0,PRIMARY/NO EDUCATION
MALE,64,,VOCATIONAL/GRAMMAR
FEMALE,58,1180.0,SECONDARY
MALE,47,45.0,POST-SECONDARY OR HIGHER
FEMALE,16,-8.0,SECONDARY
FEMALE,41,,POST-SECONDARY OR HIGHER
FEMALE,75,1684.0,POST-SECONDARY OR HIGHER
MALE,81,,VOCATIONAL/GRAMMAR
MALE,86,3235.0,SECONDARY
FEMALE,38,4046.0,PRIMARY/NO EDUCATION
FEMALE,67,3388.0,POST-SECONDARY OR HIGHER
FEMALE,20,826.0,SECONDARY
MALE,96,,SECONDARY
MALE,20,2172.0,VOCATIONAL/GRAMMAR
FEMALE,23,794.0,PRIMARY/NO EDUCATION
MALE,64,,SECONDARY
MALE,21,,VOCATIONAL/GRAMMAR
MALE,73,1535.0,VOCATIONAL/GRAMMAR
MALE,62,253.0,PRIMARY/NO EDUCATION
FEMALE,64,,POST-SECONDARY OR HIGHER
FEMALE,50,3020.0,SECONDARY
MALE,49,2886.0,VOCATIONAL/GRAMMAR
MALE,94,1573.0,VOCATIONAL/GRAMMAR
MALE,21,1877.0,VOCATIONAL/GRAMMAR
MALE,48,,SECONDARY
FEMALE,55,3877.0,PRIMARY/NO EDUCATION
MALE,35,3084.0,PRIMARY/NO EDUCATION
FEMALE,42,,SECONDARY
FEMALE,62,1449.0,PRIMARY/NO EDUCATION
FEMALE,32,3446.0,SECONDARY
FEMALE,64,1544.0,POST-SECONDARY OR HIGHER
FEMALE,74,1817.0,POST-SECONDARY OR HIGHER
MALE,47,1656.0,POST-SECONDARY OR HIGHER
FEMALE,70,1501.0,POST-SECONDARY OR HIGHER
MALE,29,1420.0,PRIMARY/NO EDUCATION
FEMALE,85,4142.0,VOCATIONAL/GRAMMAR
FEMALE,83,1356.0,SECONDARY
MALE,66,7608.0,POST-SECONDARY OR HIGHER
FEMALE,31,,VOCATIONAL/GRAMMAR
FEMALE,54,3550.0,POST-SECONDARY OR HIGHER
FEMALE,18,2351.0,SECONDARY
MALE,75,1436.0,SECONDARY
MALE,66,4365.0,VOCATIONAL/GRAMMAR
FEMALE,81,3936.0,SECONDARY
MALE,29,3023.0,VOCATIONAL/GRAMMAR
FEMALE,58,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,1459.0,SECONDARY
MALE,41,1890.0,PRIMARY/NO EDUCATION
MALE,27,,
MALE,88,1790.0,VOCATIONAL/GRAMMAR
FEMALE,71,3134.0,SECONDARY
MALE,16,1259.0,SECONDARY
MALE,50,3425.0,PRIMARY/NO EDUCATION
FEMALE,97,5893.0,SECONDARY
MALE,60,1576.0,VOCATIONAL/GRAMMAR
MALE,46,1745.0,VOCATIONAL/GRAMMAR
MALE,58,3763.0,VOCATIONAL/GRAMMAR
MALE,85,1470.0,PRIMARY/NO EDUCATION
FEMALE,59,2107.0,POST-SECONDARY OR HIGHER
FEMALE,29,2016.0,SECONDARY
MALE,30,28.0,VOCATIONAL/GRAMMAR
FEMALE,67,1432.0,SECONDARY
FEMALE,49,1787.0,PRIMARY/NO EDUCATION
MALE,32,3146.0,SECONDARY
MALE,61,756.0,VOCATIONAL/GRAMMAR
MALE,59,3888.0,VOCATIONAL/GRAMMAR
MALE,58,756.0,PRIMARY/NO EDUCATION
FEMALE,40,2500.0,POST-SECONDARY OR HIGHER
MALE,33,1171.0,SECONDARY
MALE,19,,SECONDARY
MALE,38,,SECONDARY
FEMALE,47,4283.0,SECONDARY
MALE,45,1218.0,PRIMARY/NO EDUCATION
MALE,54,3333.0,VOCATIONAL/GRAMMAR
FEMALE,42,1366.0,POST-SECONDARY OR HIGHER
MALE,92,1091.0,PRIMARY/NO EDUCATION
MALE,47,1470.0,POST-SECONDARY OR HIGHER
FEMALE,23,249.0,PRIMARY/NO EDUCATION
MALE,34,1379.0,PRIMARY/NO EDUCATION
FEMALE,49,,SECONDARY
FEMALE,55,,POST-SECONDARY OR HIGHER
MALE,81,,VOCATIONAL/GRAMMAR
FEMALE,47,3827.0,VOCATIONAL/GRAMMAR
FEMALE,22,1338.0,VOCATIONAL/GRAMMAR
MALE,56,,PRIMARY/NO EDUCATION
FEMALE,77,1573.0,POST-SECONDARY OR HIGHER
MALE,16,69.0,PRIMARY/NO EDUCATION
FEMALE,21,1381.0,SECONDARY
MALE,63,1581.0,VOCATIONAL/GRAMMAR
MALE,73,1347.0,POST-SECONDARY OR HIGHER
MALE,68,3140.0,VOCATIONAL/GRAMMAR
FEMALE,44,1849.0,PRIMARY/NO EDUCATION
MALE,60,196.0,PRIMARY/NO EDUCATION
FEMALE,45,1330.0,SECONDARY
MALE,60,835.0,PRIMARY/NO EDUCATION
MALE,64,2929.0,PRIMARY/NO EDUCATION
FEMALE,27,3906.0,VOCATIONAL/GRAMMAR
MALE,54,1572.0,VOCATIONAL/GRAMMAR
MALE,39,,VOCATIONAL/GRAMMAR
FEMALE,43,1522.0,POST-SECONDARY OR HIGHER
MALE,64,1050.0,VOCATIONAL/GRAMMAR
MALE,46,1582.0,VOCATIONAL/GRAMMAR
MALE,68,471.0,VOCATIONAL/GRAMMAR
MALE,69,1544.0,VOCATIONAL/GRAMMAR
MALE,53,1587.0,VOCATIONAL/GRAMMAR
FEMALE,74,736.0,PRIMARY/NO EDUCATION
MALE,61,2303.0,PRIMARY/NO EDUCATION
FEMALE,62,1135.0,SECONDARY
MALE,43,1488.0,VOCATIONAL/GRAMMAR
FEMALE,25,1551.0,POST-SECONDARY OR HIGHER
FEMALE,32,1955.0,SECONDARY
MALE,40,,VOCATIONAL/GRAMMAR
FEMALE,56,1664.0,PRIMARY/NO EDUCATION
FEMALE,25,,PRIMARY/NO EDUCATION
MALE,16,2125.0,VOCATIONAL/GRAMMAR
FEMALE,61,105.0,SECONDARY
MALE,51,773.0,VOCATIONAL/GRAMMAR
MALE,47,3881.0,VOCATIONAL/GRAMMAR
MALE,55,1413.0,VOCATIONAL/GRAMMAR
FEMALE,55,390.0,PRIMARY/NO EDUCATION
MALE,48,1525.0,SECONDARY
MALE,68,1391.0,VOCATIONAL/GRAMMAR
MALE,51,1670.0,PRIMARY/NO EDUCATION
MALE,60,833.0,SECONDARY
MALE,39,2312.0,VOCATIONAL/GRAMMAR
MALE,31,3053.0,VOCATIONAL/GRAMMAR
MALE,58,995.0,VOCATIONAL/GRAMMAR
MALE,66,3236.0,VOCATIONAL/GRAMMAR
MALE,17,2392.0,SECONDARY
FEMALE,46,1981.0,PRIMARY/NO EDUCATION
MALE,23,1078.0,VOCATIONAL/GRAMMAR
FEMALE,59,883.0,SECONDARY
MALE,69,290.0,VOCATIONAL/GRAMMAR
FEMALE,57,1142.0,SECONDARY
MALE,77,,PRIMARY/NO EDUCATION
MALE,23,1009.0,VOCATIONAL/GRAMMAR
MALE,54,,VOCATIONAL/GRAMMAR
MALE,71,1459.0,VOCATIONAL/GRAMMAR
MALE,16,385.0,PRIMARY/NO EDUCATION
FEMALE,43,1499.0,SECONDARY
MALE,59,720.0,PRIMARY/NO EDUCATION
FEMALE,54,1476.0,VOCATIONAL/GRAMMAR
MALE,30,4194.0,POST-SECONDARY OR HIGHER
MALE,17,470.0,VOCATIONAL/GRAMMAR
MALE,53,1546.0,PRIMARY/NO EDUCATION
MALE,26,552.0,SECONDARY
FEMALE,77,1955.0,PRIMARY/NO EDUCATION
MALE,48,2152.0,VOCATIONAL/GRAMMAR
FEMALE,74,,SECONDARY
MALE,35,2869.0,VOCATIONAL/GRAMMAR
MALE,97,2058.0,VOCATIONAL/GRAMMAR
MALE,77,3253.0,PRIMARY/NO EDUCATION
FEMALE,36,1363.0,PRIMARY/NO EDUCATION
MALE,16,2170.0,VOCATIONAL/GRAMMAR
MALE,72,15.0,VOCATIONAL/GRAMMAR
MALE,37,956.0,SECONDARY
FEMALE,35,1310.0,PRIMARY/NO EDUCATION
FEMALE,67,1600.0,SECONDARY
MALE,30,1400.0,VOCATIONAL/GRAMMAR
MALE,37,1187.0,VOCATIONAL/GRAMMAR
FEMALE,22,168.0,PRIMARY/NO EDUCATION
FEMALE,30,3505.0,VOCATIONAL/GRAMMAR
FEMALE,74,3406.0,SECONDARY
FEMALE,72,4035.0,POST-SECONDARY OR HIGHER
MALE,55,1121.0,VOCATIONAL/GRAMMAR
MALE,48,1360.0,VOCATIONAL/GRAMMAR
FEMALE,40,2522.0,SECONDARY
FEMALE,66,1202.0,POST-SECONDARY OR HIGHER
MALE,84,1954.0,VOCATIONAL/GRAMMAR
MALE,63,2582.0,VOCATIONAL/GRAMMAR
FEMALE,18,1439.0,SECONDARY
MALE,79,544.0,VOCATIONAL/GRAMMAR
FEMALE,24,206.0,SECONDARY
MALE,59,2321.0,PRIMARY/NO EDUCATION
FEMALE,62,1782.0,SECONDARY
FEMALE,16,1029.0,PRIMARY/NO EDUCATION
FEMALE,49,,PRIMARY/NO EDUCATION
FEMALE,62,1624.0,PRIMARY/NO EDUCATION
FEMALE,66,1615.0,PRIMARY/NO EDUCATION
MALE,47,3754.0,PRIMARY/NO EDUCATION
MALE,16,2132.0,SECONDARY
FEMALE,70,2267.0,PRIMARY/NO EDUCATION
MALE,45,1547.0,POST-SECONDARY OR HIGHER
FEMALE,39,571.0,SECONDARY
MALE,80,2462.0,PRIMARY/NO EDUCATION
MALE,37,153.0,VOCATIONAL/GRAMMAR
MALE,24,4235.0,POST-SECONDARY OR HIGHER
MALE,63,1659.0,PRIMARY/NO EDUCATION
MALE,55,,SECONDARY
MALE,64,,VOCATIONAL/GRAMMAR
FEMALE,60,,PRIMARY/NO EDUCATION
FEMALE,34,449.0,SECONDARY
MALE,58,1399.0,VOCATIONAL/GRAMMAR
FEMALE,58,,SECONDARY
FEMALE,59,3779.0,VOCATIONAL/GRAMMAR
FEMALE,40,673.0,SECONDARY
FEMALE,47,77.0,PRIMARY/NO EDUCATION
FEMALE,45,927.0,SECONDARY
FEMALE,73,1909.0,PRIMARY/NO EDUCATION
FEMALE,78,2502.0,VOCATIONAL/GRAMMAR
FEMALE,34,3015.0,SECONDARY
FEMALE,18,1892.0,SECONDARY
FEMALE,61,981.0,SECONDARY
FEMALE,26,6540.0,POST-SECONDARY OR HIGHER
MALE,85,2347.0,VOCATIONAL/GRAMMAR
MALE,68,2915.0,VOCATIONAL/GRAMMAR
FEMALE,60,3781.0,SECONDARY
MALE,53,3953.0,VOCATIONAL/GRAMMAR
FEMALE,37,,SECONDARY
MALE,39,3682.0,PRIMARY/NO EDUCATION
FEMALE,25,1384.0,SECONDARY
FEMALE,17,1608.0,SECONDARY
FEMALE,32,2427.0,SECONDARY
MALE,55,861.0,VOCATIONAL/GRAMMAR
FEMALE,29,,SECONDARY
MALE,24,1431.0,PRIMARY/NO EDUCATION
FEMALE,48,1191.0,SECONDARY
FEMALE,37,1349.0,POST-SECONDARY OR HIGHER
MALE,28,1560.0,POST-SECONDARY OR HIGHER
MALE,36,-8.0,VOCATIONAL/GRAMMAR
MALE,64,1288.0,SECONDARY
FEMALE,26,2394.0,SECONDARY
MALE,26,,POST-SECONDARY OR HIGHER
MALE,75,3010.0,VOCATIONAL/GRAMMAR
FEMALE,46,,VOCATIONAL/GRAMMAR
MALE,59,2291.0,VOCATIONAL/GRAMMAR
MALE,30,1722.0,SECONDARY
MALE,64,3464.0,PRIMARY/NO EDUCATION
MALE,16,1469.0,VOCATIONAL/GRAMMAR
FEMALE,80,1272.0,PRIMARY/NO EDUCATION
FEMALE,65,4090.0,VOCATIONAL/GRAMMAR
MALE,16,1224.0,VOCATIONAL/GRAMMAR
FEMALE,48,1684.0,SECONDARY
FEMALE,57,1604.0,
FEMALE,52,2109.0,SECONDARY
FEMALE,53,,VOCATIONAL/GRAMMAR
MALE,40,5565.0,PRIMARY/NO EDUCATION
MALE,41,1840.0,PRIMARY/NO EDUCATION
MALE,63,1786.0,PRIMARY/NO EDUCATION
FEMALE,33,1634.0,VOCATIONAL/GRAMMAR
FEMALE,31,4109.0,SECONDARY
FEMALE,19,975.0,SECONDARY
MALE,35,3192.0,VOCATIONAL/GRAMMAR
FEMALE,73,813.0,POST-SECONDARY OR HIGHER
FEMALE,30,2345.0,POST-SECONDARY OR HIGHER
FEMALE,80,,SECONDARY
FEMALE,50,740.0,PRIMARY/NO EDUCATION
MALE,47,-8.0,SECONDARY
FEMALE,62,71.0,SECONDARY
FEMALE,52,,SECONDARY
MALE,19,,VOCATIONAL/GRAMMAR
MALE,49,1639.0,VOCATIONAL/GRAMMAR
MALE,54,3694.0,VOCATIONAL/GRAMMAR
MALE,59,1719.0,POST-SECONDARY OR HIGHER
FEMALE,65,3349.0,SECONDARY
FEMALE,23,-8.0,SECONDARY
FEMALE,20,701.0,POST-SECONDARY OR HIGHER
FEMALE,23,-8.0,PRIMARY/NO EDUCATION
FEMALE,30,2381.0,POST-SECONDARY OR HIGHER
FEMALE,24,1445.0,PRIMARY/NO EDUCATION
MALE,67,1996.0,VOCATIONAL/GRAMMAR
FEMALE,47,,VOCATIONAL/GRAMMAR
FEMALE,16,1131.0,SECONDARY
MALE,41,1023.0,VOCATIONAL/GRAMMAR
FEMALE,44,275.0,SECONDARY
MALE,39,3221.0,VOCATIONAL/GRAMMAR
FEMALE,97,4054.0,SECONDARY
FEMALE,65,1378.0,PRIMARY/NO EDUCATION
MALE,88,1679.0,VOCATIONAL/GRAMMAR
MALE,30,3774.0,PRIMARY/NO EDUCATION
MALE,16,1094.0,VOCATIONAL/GRAMMAR
FEMALE,43,1692.0,POST-SECONDARY OR HIGHER
MALE,63,2800.0,VOCATIONAL/GRAMMAR
MALE,62,3547.0,
MALE,21,2956.0,VOCATIONAL/GRAMMAR
MALE,39,3589.0,PRIMARY/NO EDUCATION
MALE,51,815.0,VOCATIONAL/GRAMMAR
FEMALE,64,1678.0,PRIMARY/NO EDUCATION
FEMALE,16,98.0,PRIMARY/NO EDUCATION
FEMALE,97,,SECONDARY
MALE,48,2071.0,SECONDARY
MALE,41,3320.0,VOCATIONAL/GRAMMAR
MALE,25,1979.0,VOCATIONAL/GRAMMAR
FEMALE,44,2551.0,POST-SECONDARY OR HIGHER
MALE,72,1544.0,VOCATIONAL/GRAMMAR
MALE,57,864.0,SECONDARY
FEMALE,43,,SECONDARY
FEMALE,46,840.0,SECONDARY
FEMALE,42,,PRIMARY/NO EDUCATION
MALE,30,1134.0,PRIMARY/NO EDUCATION
MALE,63,1490.0,VOCATIONAL/GRAMMAR
FEMALE,68,1837.0,SECONDARY
MALE,43,,VOCATIONAL/GRAMMAR
MALE,67,1491.0,PRIMARY/NO EDUCATION
MALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,1455.0,SECONDARY
MALE,54,2820.0,PRIMARY/NO EDUCATION
MALE,21,1752.0,PRIMARY/NO EDUCATION
FEMALE,57,7215.0,PRIMARY/NO EDUCATION
FEMALE,27,,POST-SECONDARY OR HIGHER
MALE,40,3521.0,POST-SECONDARY OR HIGHER
FEMALE,64,2485.0,POST-SECONDARY OR HIGHER
MALE,47,1982.0,PRIMARY/NO EDUCATION
MALE,43,7646.0,PRIMARY/NO EDUCATION
MALE,16,131.0,VOCATIONAL/GRAMMAR
MALE,66,332.0,PRIMARY/NO EDUCATION
MALE,48,458.0,VOCATIONAL/GRAMMAR
FEMALE,82,,PRIMARY/NO EDUCATION
FEMALE,41,-8.0,POST-SECONDARY OR HIGHER
FEMALE,68,2693.0,SECONDARY
MALE,36,1201.0,VOCATIONAL/GRAMMAR
FEMALE,61,1492.0,SECONDARY
MALE,25,1592.0,VOCATIONAL/GRAMMAR
MALE,64,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,2534.0,VOCATIONAL/GRAMMAR
FEMALE,58,952.0,SECONDARY
FEMALE,27,1347.0,SECONDARY
MALE,17,,VOCATIONAL/GRAMMAR
FEMALE,35,7770.0,SECONDARY
MALE,57,1707.0,VOCATIONAL/GRAMMAR
FEMALE,44,,VOCATIONAL/GRAMMAR
FEMALE,78,1536.0,SECONDARY
FEMALE,55,2551.0,VOCATIONAL/GRAMMAR
FEMALE,47,-8.0,SECONDARY
MALE,31,1892.0,SECONDARY
FEMALE,34,5119.0,SECONDARY
MALE,42,3715.0,VOCATIONAL/GRAMMAR
MALE,50,2952.0,PRIMARY/NO EDUCATION
FEMALE,71,1519.0,POST-SECONDARY OR HIGHER
FEMALE,23,2085.0,POST-SECONDARY OR HIGHER
FEMALE,48,4252.0,PRIMARY/NO EDUCATION
MALE,24,,POST-SECONDARY OR HIGHER
FEMALE,41,4097.0,PRIMARY/NO EDUCATION
MALE,56,3283.0,PRIMARY/NO EDUCATION
FEMALE,16,1549.0,SECONDARY
FEMALE,90,4194.0,SECONDARY
MALE,28,,VOCATIONAL/GRAMMAR
MALE,84,1001.0,POST-SECONDARY OR HIGHER
MALE,23,3897.0,VOCATIONAL/GRAMMAR
MALE,29,94.0,PRIMARY/NO EDUCATION
FEMALE,25,1132.0,POST-SECONDARY OR HIGHER
FEMALE,63,1493.0,VOCATIONAL/GRAMMAR
MALE,35,4192.0,PRIMARY/NO EDUCATION
MALE,20,246.0,POST-SECONDARY OR HIGHER
