age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Private,141420,Bachelors,13,Never-married,?,Unmarried,White,Female,2,0,40,United-States,<=50K
58,Self-emp-not-inc,252964,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1,35,United-States,<=50K
31,Self-emp-not-inc,168746,Some-college,14,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,6,2,40,United-States,>50K
50,Private,185366,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Male,0,1,37,United-States,<=50K
32,Self-emp-not-inc,51207,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3195,1,40,United-States,<=50K
36,Private,400440,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,18,0,51,United-States,>50K
48,Local-gov,118396,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,6,1,36,United-States,>50K
49,Local-gov,310665,Bachelors,13,Married-AF-spouse,Prof-specialty,Wife,White,Female,17,0,40,United-States,>50K
23,?,254757,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,15,1,40,?,<=50K
46,Private,551001,Assoc-voc,9,Widowed,Other-service,Unmarried,White,Female,3963,0,38,United-States,<=50K
61,Federal-gov,105569,Assoc-voc,9,Widowed,Sales,Not-in-family,White,Male,3443,0,30,United-States,<=50K
66,Local-gov,233234,HS-grad,16,Married-civ-spouse,Sales,Husband,White,Male,0,2,38,United-States,>50K
56,Local-gov,211795,11th,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,27,0,40,France,<=50K
23,Private,207504,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,8,0,40,?,<=50K
30,Private,356103,Preschool,10,Never-married,Protective-serv,Unmarried,White,Female,24,0,16,Jamaica,<=50K
43,Private,349925,Some-college,5,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,2,72,?,>50K
70,Private,354086,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,6,2,12,United-States,<=50K
34,Private,187788,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,1867,30,Germany,<=50K
25,?,207025,11th,4,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,14,0,40,?,<=50K
24,Private,159886,10th,9,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Female,7,1,29,United-States,>50K
23,Private,218436,Some-college,11,Separated,Prof-specialty,Unmarried,White,Female,1,1,36,United-States,<=50K
61,Self-emp-not-inc,232271,HS-grad,14,Never-married,Sales,Not-in-family,White,Female,22,1,40,United-States,<=50K
35,Local-gov,192440,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,1,40,United-States,<=50K
19,?,704472,Some-college,10,Never-married,?,Own-child,White,Male,17,0,10,United-States,<=50K
27,Private,178506,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,Philippines,<=50K
46,Federal-gov,198242,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,20,2,40,United-States,>50K
19,?,365969,11th,10,Never-married,?,Not-in-family,White,Male,11,3,15,United-States,<=50K
59,Private,330293,Some-college,4,Never-married,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
35,Self-emp-not-inc,180428,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Female,4,1,40,Jamaica,>50K
54,Self-emp-not-inc,245067,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,51,United-States,<=50K
20,Private,216261,Some-college,10,Never-married,?,Own-child,Black,Female,10,1,40,United-States,<=50K
47,Local-gov,187237,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,18,1,40,United-States,<=50K
29,Private,392242,Bachelors,15,Widowed,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,41,0,36,United-States,<=50K
51,Federal-gov,392111,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,37,Germany,<=50K
29,Private,115241,10th,9,Never-married,Adm-clerical,Not-in-family,White,Male,59,1,36,United-States,<=50K
26,Private,197678,10th,7,Divorced,Prof-specialty,Wife,White,Female,3,2,40,United-States,<=50K
40,Local-gov,165049,Bachelors,14,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0,0,40,United-States,<=50K
23,Private,54177,11th,13,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Female,28,2,36,Philippines,<=50K
46,Self-emp-not-inc,40179,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,1,0,40,United-States,<=50K
37,Local-gov,314064,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,44,2,54,?,>50K
51,Private,203190,Masters,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,67,1,40,United-States,>50K
19,Federal-gov,200601,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,8,1,23,United-States,<=50K
32,Private,314418,10th,6,Never-married,Handlers-cleaners,Own-child,White,Female,30,1,40,England,<=50K
25,Local-gov,205071,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,52,United-States,<=50K
66,Private,228885,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,17,United-States,<=50K
59,Private,131623,Bachelors,13,Separated,Prof-specialty,Husband,Black,Male,17,0,40,United-States,<=50K
25,Private,188688,HS-grad,9,Married-AF-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
25,Local-gov,311315,Bachelors,13,Never-married,Protective-serv,Wife,White,Male,11,1,51,United-States,>50K
56,Private,328551,Preschool,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1875,40,United-States,<=50K
36,Private,195987,7th-8th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,25,0,22,United-States,<=50K
25,?,200060,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,36,2,40,Hong,<=50K
57,Self-emp-not-inc,316837,Assoc-voc,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,23,1,40,United-States,>50K
52,Private,203615,Some-college,9,Married-civ-spouse,Protective-serv,Husband,White,Male,28,2,53,United-States,<=50K
24,Self-emp-not-inc,163417,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,12,1,40,United-States,<=50K
24,Private,178324,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,1,14,England,<=50K
41,Private,211851,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,22,1,40,United-States,<=50K
19,Private,200183,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,3,2,40,Mexico,<=50K
69,Private,334246,Bachelors,10,Never-married,Armed-Forces,Not-in-family,White,Male,24,2,40,United-States,<=50K
23,?,304503,Some-college,13,Never-married,Adm-clerical,Own-child,White,Female,14,0,23,United-States,<=50K
77,Private,49354,Assoc-acdm,8,Never-married,Farming-fishing,Other-relative,White,Female,0,0,40,Haiti,<=50K
25,Local-gov,226563,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,22,2,52,United-States,<=50K
23,Local-gov,453966,Some-college,10,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
63,Local-gov,202996,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,9,1,37,United-States,<=50K
57,Self-emp-not-inc,193267,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,38,2369,50,United-States,>50K
28,Private,186742,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,305777,Assoc-voc,12,Separated,Adm-clerical,Own-child,White,Male,19,2,40,United-States,<=50K
25,State-gov,117706,Some-college,10,Married-civ-spouse,?,Wife,White,Male,17,1,31,United-States,<=50K
43,Local-gov,45076,Bachelors,13,Never-married,Prof-specialty,Wife,White,Female,54,1,31,United-States,<=50K
30,Private,122239,Some-college,9,Widowed,Sales,Husband,White,Male,0,0,52,United-States,>50K
25,?,205786,Some-college,10,Never-married,Sales,Own-child,White,Male,0,3,24,Mexico,<=50K
33,Local-gov,195294,HS-grad,9,Married-AF-spouse,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
30,Self-emp-inc,193318,Some-college,15,Never-married,Prof-specialty,Husband,White,Male,26,0,40,United-States,>50K
48,Private,45413,Bachelors,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1,25,United-States,<=50K
38,Local-gov,243675,10th,11,Divorced,Adm-clerical,Unmarried,White,Female,25,1,50,United-States,<=50K
26,Private,194167,Bachelors,9,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,14,2,40,United-States,>50K
31,Private,36534,HS-grad,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
21,Federal-gov,206870,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,8,1,31,United-States,<=50K
21,Federal-gov,202880,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,2,40,United-States,<=50K
17,?,55423,Some-college,10,Never-married,?,Own-child,White,Male,0,2301,23,United-States,<=50K
31,Local-gov,364974,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,22,1893,40,United-States,>50K
59,Local-gov,190861,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,55,1,69,United-States,<=50K
27,?,176699,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,12,United-States,<=50K
49,Private,49193,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,7,0,30,United-States,<=50K
41,Local-gov,286158,Doctorate,4,Married-civ-spouse,Tech-support,Wife,White,Male,20,1,40,?,>50K
20,Local-gov,108310,1st-4th,9,Widowed,Adm-clerical,Unmarried,White,Female,41,0,40,United-States,<=50K
45,Local-gov,189664,Some-college,4,Divorced,Adm-clerical,Unmarried,White,Female,33,0,37,United-States,<=50K
34,Self-emp-inc,45829,Some-college,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,45,?,<=50K
51,Self-emp-not-inc,207599,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,1,40,United-States,<=50K
40,Private,105738,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,11,2,40,United-States,<=50K
31,Without-pay,370102,Assoc-voc,3,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,44,1912,40,England,>50K
51,Private,43492,12th,4,Never-married,Tech-support,Husband,White,Male,25,1,24,England,<=50K
62,State-gov,207326,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1,40,United-States,<=50K
44,Local-gov,48132,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,42,1906,36,United-States,<=50K
30,Federal-gov,326851,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
19,?,185227,Some-college,10,Never-married,?,Own-child,White,Male,10,1,17,United-States,<=50K
66,Private,246040,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,1,50,United-States,>50K
28,State-gov,210376,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,41,1,50,United-States,<=50K
19,?,205013,10th,3,Never-married,?,Own-child,White,Male,0,2151,40,United-States,<=50K
59,Private,370278,9th,9,Married-civ-spouse,Protective-serv,Husband,White,Male,23,0,40,United-States,>50K
63,Self-emp-not-inc,43340,Doctorate,5,Married-civ-spouse,Sales,Husband,White,Male,19,1964,40,United-States,>50K
29,Private,204860,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,2,1,40,?,>50K
43,State-gov,209435,11th,9,Never-married,Adm-clerical,Unmarried,Black,Male,11,1802,40,United-States,<=50K
18,Private,204126,1st-4th,10,Married-civ-spouse,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,35,0,52,Puerto-Rico,<=50K
56,Private,274760,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3277,1,40,?,<=50K
32,Self-emp-not-inc,449704,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,12,0,40,United-States,>50K
28,State-gov,179594,7th-8th,9,Divorced,Adm-clerical,Unmarried,White,Female,9,1,14,United-States,<=50K
54,Local-gov,94408,Masters,10,Divorced,Prof-specialty,Not-in-family,White,Female,32,2,40,United-States,<=50K
31,Private,184840,Some-college,6,Widowed,Craft-repair,Not-in-family,White,Male,25,1,50,India,<=50K
39,Without-pay,412982,9th,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,Mexico,<=50K
54,Private,145895,Assoc-voc,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,25,2401,40,United-States,>50K
54,Private,189546,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3135,2,40,United-States,<=50K
25,Private,231174,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,2,38,United-States,<=50K
30,State-gov,195242,Some-college,4,Widowed,Machine-op-inspct,Unmarried,White,Female,31,0,40,United-States,>50K
24,State-gov,210008,Prof-school,10,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
23,?,249218,12th,7,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
54,Self-emp-not-inc,137549,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,38,0,40,United-States,>50K
19,Private,201777,HS-grad,5,Never-married,Adm-clerical,Unmarried,White,Female,4,3,40,United-States,<=50K
37,Private,342265,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,13,1,52,United-States,<=50K
27,Self-emp-not-inc,252869,7th-8th,7,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,15,1,40,United-States,<=50K
21,State-gov,236937,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,1,40,United-States,<=50K
59,Private,211939,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,1,40,United-States,<=50K
38,Private,47189,7th-8th,10,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,30,1,22,Poland,<=50K
25,Self-emp-not-inc,192830,HS-grad,9,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,3,1,40,United-States,<=50K
33,Private,205437,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,67,United-States,<=50K
33,Private,163424,Bachelors,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,10,Germany,>50K
22,Local-gov,56843,11th,13,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Self-emp-not-inc,40399,Masters,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,61,?,>50K
22,Local-gov,181809,Some-college,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,41,0,40,United-States,>50K
19,Private,256761,HS-grad,7,Never-married,Adm-clerical,Own-child,Other,Female,29,1,23,United-States,<=50K
22,?,185487,Bachelors,6,Never-married,?,Not-in-family,White,Male,57,1,12,Mexico,<=50K
19,?,175315,Some-college,12,Widowed,Adm-clerical,Not-in-family,White,Female,1,1,11,United-States,<=50K
36,Self-emp-inc,295168,Doctorate,13,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,1913,44,United-States,>50K
47,Private,188552,Assoc-voc,6,Never-married,Prof-specialty,Husband,White,Male,47,1,51,Mexico,<=50K
54,Self-emp-not-inc,188342,Masters,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
29,Self-emp-not-inc,187152,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,0,40,Mexico,<=50K
33,Self-emp-not-inc,343645,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,28,1,84,United-States,<=50K
33,Private,182156,Masters,14,Married-civ-spouse,Other-service,Not-in-family,White,Male,31,0,40,United-States,>50K
57,Self-emp-not-inc,110182,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,28,1,40,United-States,<=50K
47,Local-gov,119131,Doctorate,14,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,22,2,59,United-States,>50K
54,Private,211389,Bachelors,14,Married-civ-spouse,Transport-moving,Wife,White,Male,51,0,40,United-States,>50K
24,Federal-gov,55245,Some-college,13,Divorced,Adm-clerical,Wife,Other,Female,17,2,22,United-States,<=50K
46,Private,141997,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,54,1900,36,India,<=50K
51,Private,161943,Some-college,5,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Male,3,1,51,United-States,<=50K
52,Private,206411,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
27,Private,305750,Masters,9,Married-civ-spouse,Transport-moving,Husband,White,Male,29,0,40,United-States,<=50K
74,Self-emp-not-inc,406627,HS-grad,9,Separated,Sales,Other-relative,White,Male,37,0,40,United-States,<=50K
30,Federal-gov,206262,10th,10,Married-civ-spouse,Craft-repair,Wife,White,Female,36,1,40,United-States,>50K
57,State-gov,52189,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,2,40,United-States,<=50K
20,Local-gov,219185,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,15,0,15,United-States,<=50K
63,Private,231591,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3,0,40,Germany,<=50K
25,Local-gov,253170,Some-college,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,27,1,40,United-States,<=50K
29,Private,131636,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,4,1,40,?,<=50K
24,Local-gov,272737,HS-grad,9,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,<=50K
52,State-gov,212992,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,42,2,43,United-States,>50K
61,Private,214461,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,1,40,France,>50K
45,Self-emp-not-inc,182452,Some-college,7,Never-married,Craft-repair,Not-in-family,White,Male,47,0,25,United-States,>50K
66,Self-emp-inc,89856,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,25,3,40,United-States,<=50K
52,Federal-gov,188431,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
20,Private,164121,12th,9,Never-married,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,0,0,14,United-States,<=50K
47,Self-emp-not-inc,287917,Assoc-acdm,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,74,0,40,United-States,>50K
25,Private,220174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14,0,31,United-States,<=50K
45,Self-emp-not-inc,194309,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7,0,40,United-States,<=50K
64,Local-gov,191080,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,45,United-States,>50K
57,Local-gov,199764,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,1,40,United-States,>50K
47,Private,125514,5th-6th,14,Divorced,Adm-clerical,Unmarried,White,Female,16,0,36,United-States,<=50K
18,?,165221,Some-college,10,Never-married,?,Own-child,White,Male,3,0,23,United-States,<=50K
58,Self-emp-not-inc,169650,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,31,0,40,United-States,<=50K
28,Self-emp-not-inc,195992,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,2052,40,United-States,>50K
19,?,168787,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,1,30,United-States,<=50K
22,?,265604,11th,10,Never-married,Handlers-cleaners,Own-child,White,Male,34,0,20,United-States,<=50K
26,Local-gov,406283,Some-college,5,Married-civ-spouse,Transport-moving,Husband,White,Male,17,0,13,United-States,>50K
69,Without-pay,237736,Some-college,3,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,45,1,40,Mexico,<=50K
66,Self-emp-not-inc,200004,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,12,1,51,United-States,>50K
