sex,age,income,edu
FEMALE,33,2371.0,SECONDARY
FEMALE,53,132.0,PRIMARY/NO EDUCATION
MALE,19,1426.0,SECONDARY
MALE,87,1027.0,POST-SECONDARY OR HIGHER
FEMALE,33,709.0,PRIMARY/NO EDUCATION
MALE,54,1529.0,POST-SECONDARY OR HIGHER
FEMALE,61,,PRIMARY/NO EDUCATION
MALE,27,-8.0,VOCATIONAL/GRAMMAR
FEMALE,38,,VOCATIONAL/GRAMMAR
FEMALE,27,3007.0,PRIMARY/NO EDUCATION
FEMALE,25,1474.0,SECONDARY
FEMALE,31,1588.0,SECONDARY
MALE,16,4.0,SECONDARY
MALE,80,218.0,SECONDARY
MALE,25,,VOCATIONAL/GRAMMAR
FEMALE,16,1493.0,PRIMARY/NO EDUCATION
FEMALE,16,939.0,POST-SECONDARY OR HIGHER
MALE,27,,SECONDARY
FEMALE,52,781.0,PRIMARY/NO EDUCATION
MALE,27,837.0,SECONDARY
MALE,23,,SECONDARY
MALE,53,1483.0,VOCATIONAL/GRAMMAR
FEMALE,45,,POST-SECONDARY OR HIGHER
FEMALE,63,1236.0,POST-SECONDARY OR HIGHER
FEMALE,65,1140.0,PRIMARY/NO EDUCATION
FEMALE,75,2987.0,PRIMARY/NO EDUCATION
MALE,34,371.0,VOCATIONAL/GRAMMAR
MALE,96,659.0,VOCATIONAL/GRAMMAR
MALE,49,-8.0,SECONDARY
MALE,34,2135.0,VOCATIONAL/GRAMMAR
FEMALE,47,1826.0,VOCATIONAL/GRAMMAR
FEMALE,35,1708.0,POST-SECONDARY OR HIGHER
FEMALE,53,1573.0,SECONDARY
MALE,48,5.0,VOCATIONAL/GRAMMAR
MALE,27,735.0,POST-SECONDARY OR HIGHER
MALE,41,191.0,POST-SECONDARY OR HIGHER
MALE,75,516.0,VOCATIONAL/GRAMMAR
FEMALE,38,2182.0,PRIMARY/NO EDUCATION
MALE,35,650.0,VOCATIONAL/GRAMMAR
MALE,61,786.0,PRIMARY/NO EDUCATION
FEMALE,75,1072.0,VOCATIONAL/GRAMMAR
FEMALE,33,212.0,PRIMARY/NO EDUCATION
FEMALE,29,207.0,PRIMARY/NO EDUCATION
FEMALE,39,667.0,VOCATIONAL/GRAMMAR
FEMALE,32,251.0,SECONDARY
MALE,70,3219.0,PRIMARY/NO EDUCATION
MALE,31,235.0,PRIMARY/NO EDUCATION
MALE,65,,SECONDARY
MALE,52,1215.0,VOCATIONAL/GRAMMAR
MALE,25,1336.0,POST-SECONDARY OR HIGHER
FEMALE,71,463.0,POST-SECONDARY OR HIGHER
FEMALE,27,-8.0,POST-SECONDARY OR HIGHER
MALE,38,364.0,VOCATIONAL/GRAMMAR
MALE,22,1.0,VOCATIONAL/GRAMMAR
MALE,77,32.0,VOCATIONAL/GRAMMAR
FEMALE,19,,POST-SECONDARY OR HIGHER
MALE,30,46.0,VOCATIONAL/GRAMMAR
MALE,64,1072.0,SECONDARY
FEMALE,57,3190.0,PRIMARY/NO EDUCATION
MALE,51,,VOCATIONAL/GRAMMAR
FEMALE,50,,VOCATIONAL/GRAMMAR
FEMALE,53,1432.0,PRIMARY/NO EDUCATION
FEMALE,25,885.0,POST-SECONDARY OR HIGHER
FEMALE,65,1425.0,PRIMARY/NO EDUCATION
MALE,28,34.0,VOCATIONAL/GRAMMAR
FEMALE,23,25.0,PRIMARY/NO EDUCATION
MALE,49,1961.0,VOCATIONAL/GRAMMAR
MALE,64,2297.0,PRIMARY/NO EDUCATION
FEMALE,44,1551.0,PRIMARY/NO EDUCATION
MALE,18,-8.0,POST-SECONDARY OR HIGHER
FEMALE,70,1249.0,SECONDARY
FEMALE,51,513.0,VOCATIONAL/GRAMMAR
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
MALE,48,673.0,VOCATIONAL/GRAMMAR
FEMALE,34,1375.0,SECONDARY
MALE,28,1202.0,VOCATIONAL/GRAMMAR
FEMALE,17,821.0,SECONDARY
FEMALE,20,599.0,SECONDARY
MALE,36,1533.0,VOCATIONAL/GRAMMAR
FEMALE,78,239.0,PRIMARY/NO EDUCATION
MALE,19,1804.0,VOCATIONAL/GRAMMAR
MALE,74,662.0,VOCATIONAL/GRAMMAR
FEMALE,48,,SECONDARY
FEMALE,38,821.0,PRIMARY/NO EDUCATION
MALE,21,2141.0,SECONDARY
MALE,61,,VOCATIONAL/GRAMMAR
FEMALE,56,350.0,POST-SECONDARY OR HIGHER
FEMALE,41,4.0,PRIMARY/NO EDUCATION
MALE,57,,SECONDARY
MALE,78,82.0,POST-SECONDARY OR HIGHER
FEMALE,52,1590.0,SECONDARY
MALE,77,773.0,POST-SECONDARY OR HIGHER
MALE,18,-8.0,VOCATIONAL/GRAMMAR
MALE,36,1073.0,PRIMARY/NO EDUCATION
FEMALE,23,4041.0,SECONDARY
FEMALE,52,2767.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,19,674.0,VOCATIONAL/GRAMMAR
MALE,65,1070.0,VOCATIONAL/GRAMMAR
FEMALE,66,652.0,VOCATIONAL/GRAMMAR
MALE,42,4164.0,PRIMARY/NO EDUCATION
MALE,31,1214.0,VOCATIONAL/GRAMMAR
FEMALE,80,674.0,PRIMARY/NO EDUCATION
MALE,50,-8.0,PRIMARY/NO EDUCATION
MALE,59,1237.0,VOCATIONAL/GRAMMAR
FEMALE,17,,VOCATIONAL/GRAMMAR
MALE,16,713.0,VOCATIONAL/GRAMMAR
FEMALE,34,2275.0,SECONDARY
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,27,2239.0,POST-SECONDARY OR HIGHER
FEMALE,41,1296.0,PRIMARY/NO EDUCATION
FEMALE,21,1447.0,PRIMARY/NO EDUCATION
FEMALE,60,1033.0,POST-SECONDARY OR HIGHER
MALE,68,1745.0,POST-SECONDARY OR HIGHER
FEMALE,22,1377.0,SECONDARY
MALE,16,1647.0,SECONDARY
FEMALE,86,1247.0,PRIMARY/NO EDUCATION
MALE,16,2947.0,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,POST-SECONDARY OR HIGHER
MALE,62,,POST-SECONDARY OR HIGHER
MALE,39,480.0,VOCATIONAL/GRAMMAR
MALE,73,,SECONDARY
MALE,28,913.0,VOCATIONAL/GRAMMAR
MALE,73,335.0,SECONDARY
MALE,45,2708.0,SECONDARY
FEMALE,16,781.0,POST-SECONDARY OR HIGHER
MALE,70,846.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,24,,SECONDARY
MALE,29,,SECONDARY
MALE,16,552.0,SECONDARY
FEMALE,28,768.0,PRIMARY/NO EDUCATION
FEMALE,55,43.0,PRIMARY/NO EDUCATION
FEMALE,17,36.0,PRIMARY/NO EDUCATION
FEMALE,17,304.0,PRIMARY/NO EDUCATION
FEMALE,24,,
FEMALE,38,981.0,SECONDARY
MALE,34,1471.0,POST-SECONDARY OR HIGHER
FEMALE,32,278.0,POST-SECONDARY OR HIGHER
MALE,31,555.0,PRIMARY/NO EDUCATION
MALE,26,843.0,VOCATIONAL/GRAMMAR
MALE,68,239.0,PRIMARY/NO EDUCATION
FEMALE,22,1179.0,VOCATIONAL/GRAMMAR
MALE,50,1384.0,VOCATIONAL/GRAMMAR
FEMALE,21,,PRIMARY/NO EDUCATION
FEMALE,62,503.0,POST-SECONDARY OR HIGHER
FEMALE,35,537.0,POST-SECONDARY OR HIGHER
FEMALE,62,170.0,POST-SECONDARY OR HIGHER
MALE,62,1147.0,VOCATIONAL/GRAMMAR
MALE,25,1238.0,PRIMARY/NO EDUCATION
MALE,39,,SECONDARY
FEMALE,93,1735.0,SECONDARY
MALE,63,-8.0,POST-SECONDARY OR HIGHER
FEMALE,36,-8.0,SECONDARY
FEMALE,31,,POST-SECONDARY OR HIGHER
FEMALE,81,538.0,SECONDARY
MALE,49,,VOCATIONAL/GRAMMAR
MALE,59,1755.0,SECONDARY
FEMALE,33,515.0,PRIMARY/NO EDUCATION
FEMALE,33,2615.0,POST-SECONDARY OR HIGHER
FEMALE,33,1323.0,SECONDARY
MALE,60,,SECONDARY
MALE,29,1840.0,VOCATIONAL/GRAMMAR
FEMALE,42,569.0,PRIMARY/NO EDUCATION
MALE,34,,SECONDARY
MALE,50,,SECONDARY
MALE,19,653.0,VOCATIONAL/GRAMMAR
FEMALE,63,-7.0,PRIMARY/NO EDUCATION
FEMALE,55,,POST-SECONDARY OR HIGHER
FEMALE,45,2450.0,SECONDARY
MALE,65,3264.0,VOCATIONAL/GRAMMAR
MALE,19,1515.0,VOCATIONAL/GRAMMAR
MALE,26,141.0,VOCATIONAL/GRAMMAR
MALE,46,,SECONDARY
MALE,51,1294.0,PRIMARY/NO EDUCATION
FEMALE,34,-8.0,PRIMARY/NO EDUCATION
FEMALE,26,,SECONDARY
FEMALE,16,629.0,SECONDARY
FEMALE,32,1974.0,SECONDARY
FEMALE,38,1426.0,SECONDARY
FEMALE,32,873.0,POST-SECONDARY OR HIGHER
MALE,16,1318.0,VOCATIONAL/GRAMMAR
FEMALE,16,474.0,POST-SECONDARY OR HIGHER
MALE,23,1133.0,PRIMARY/NO EDUCATION
MALE,59,837.0,VOCATIONAL/GRAMMAR
FEMALE,18,595.0,SECONDARY
MALE,39,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,55,2440.0,POST-SECONDARY OR HIGHER
FEMALE,24,-8.0,SECONDARY
MALE,28,1498.0,SECONDARY
MALE,30,228.0,VOCATIONAL/GRAMMAR
FEMALE,57,1443.0,SECONDARY
MALE,40,896.0,VOCATIONAL/GRAMMAR
FEMALE,75,-8.0,VOCATIONAL/GRAMMAR
FEMALE,76,1456.0,SECONDARY
FEMALE,28,2035.0,PRIMARY/NO EDUCATION
MALE,53,,SECONDARY
MALE,20,42.0,VOCATIONAL/GRAMMAR
FEMALE,34,2007.0,SECONDARY
MALE,27,426.0,SECONDARY
FEMALE,77,930.0,PRIMARY/NO EDUCATION
FEMALE,95,-8.0,PRIMARY/NO EDUCATION
MALE,60,1618.0,VOCATIONAL/GRAMMAR
MALE,56,584.0,VOCATIONAL/GRAMMAR
MALE,69,64.0,VOCATIONAL/GRAMMAR
FEMALE,49,1453.0,PRIMARY/NO EDUCATION
FEMALE,36,1607.0,POST-SECONDARY OR HIGHER
FEMALE,52,1257.0,SECONDARY
FEMALE,18,-8.0,VOCATIONAL/GRAMMAR
FEMALE,47,1391.0,SECONDARY
FEMALE,32,1298.0,PRIMARY/NO EDUCATION
MALE,34,1804.0,SECONDARY
MALE,36,528.0,VOCATIONAL/GRAMMAR
MALE,60,-7.0,VOCATIONAL/GRAMMAR
MALE,68,1362.0,PRIMARY/NO EDUCATION
FEMALE,37,3340.0,SECONDARY
MALE,45,745.0,SECONDARY
MALE,47,,POST-SECONDARY OR HIGHER
MALE,30,,SECONDARY
FEMALE,76,1677.0,SECONDARY
MALE,42,1269.0,SECONDARY
MALE,62,2705.0,VOCATIONAL/GRAMMAR
FEMALE,50,1390.0,POST-SECONDARY OR HIGHER
MALE,63,440.0,PRIMARY/NO EDUCATION
MALE,74,592.0,POST-SECONDARY OR HIGHER
FEMALE,43,-3.0,PRIMARY/NO EDUCATION
FEMALE,69,861.0,PRIMARY/NO EDUCATION
FEMALE,39,,SECONDARY
FEMALE,31,,SECONDARY
MALE,70,,VOCATIONAL/GRAMMAR
MALE,55,557.0,VOCATIONAL/GRAMMAR
FEMALE,16,594.0,VOCATIONAL/GRAMMAR
FEMALE,48,,PRIMARY/NO EDUCATION
FEMALE,46,154.0,SECONDARY
FEMALE,17,-8.0,PRIMARY/NO EDUCATION
FEMALE,34,1218.0,SECONDARY
MALE,50,1291.0,VOCATIONAL/GRAMMAR
MALE,63,1052.0,PRIMARY/NO EDUCATION
MALE,80,220.0,VOCATIONAL/GRAMMAR
FEMALE,36,1462.0,PRIMARY/NO EDUCATION
FEMALE,42,296.0,PRIMARY/NO EDUCATION
FEMALE,51,1134.0,SECONDARY
FEMALE,66,915.0,PRIMARY/NO EDUCATION
FEMALE,29,-8.0,PRIMARY/NO EDUCATION
FEMALE,40,866.0,POST-SECONDARY OR HIGHER
MALE,17,1799.0,SECONDARY
MALE,47,,VOCATIONAL/GRAMMAR
FEMALE,16,905.0,POST-SECONDARY OR HIGHER
MALE,42,1596.0,VOCATIONAL/GRAMMAR
MALE,26,1232.0,VOCATIONAL/GRAMMAR
MALE,47,1050.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
MALE,37,1083.0,SECONDARY
FEMALE,45,737.0,PRIMARY/NO EDUCATION
MALE,76,1371.0,PRIMARY/NO EDUCATION
FEMALE,40,2200.0,SECONDARY
FEMALE,25,1164.0,VOCATIONAL/GRAMMAR
FEMALE,45,1120.0,PRIMARY/NO EDUCATION
FEMALE,16,485.0,SECONDARY
MALE,52,,VOCATIONAL/GRAMMAR
FEMALE,66,1084.0,PRIMARY/NO EDUCATION
FEMALE,42,,POST-SECONDARY OR HIGHER
MALE,24,2888.0,SECONDARY
FEMALE,49,132.0,SECONDARY
MALE,60,448.0,VOCATIONAL/GRAMMAR
MALE,17,72.0,VOCATIONAL/GRAMMAR
MALE,48,1286.0,VOCATIONAL/GRAMMAR
FEMALE,56,871.0,PRIMARY/NO EDUCATION
MALE,48,521.0,SECONDARY
MALE,57,1534.0,VOCATIONAL/GRAMMAR
FEMALE,60,694.0,PRIMARY/NO EDUCATION
MALE,66,1371.0,SECONDARY
MALE,48,1524.0,VOCATIONAL/GRAMMAR
MALE,16,1075.0,VOCATIONAL/GRAMMAR
MALE,24,151.0,VOCATIONAL/GRAMMAR
FEMALE,83,215.0,VOCATIONAL/GRAMMAR
MALE,39,2866.0,SECONDARY
FEMALE,61,480.0,PRIMARY/NO EDUCATION
MALE,34,1213.0,VOCATIONAL/GRAMMAR
FEMALE,65,846.0,POST-SECONDARY OR HIGHER
MALE,30,1580.0,VOCATIONAL/GRAMMAR
FEMALE,16,1038.0,SECONDARY
MALE,67,,SECONDARY
FEMALE,22,116.0,SECONDARY
MALE,44,,VOCATIONAL/GRAMMAR
MALE,32,1463.0,VOCATIONAL/GRAMMAR
MALE,23,394.0,PRIMARY/NO EDUCATION
FEMALE,30,708.0,SECONDARY
MALE,38,1449.0,VOCATIONAL/GRAMMAR
MALE,48,1213.0,VOCATIONAL/GRAMMAR
MALE,35,814.0,SECONDARY
MALE,21,231.0,VOCATIONAL/GRAMMAR
FEMALE,38,-8.0,PRIMARY/NO EDUCATION
MALE,16,1708.0,POST-SECONDARY OR HIGHER
FEMALE,55,241.0,SECONDARY
FEMALE,68,9.0,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
MALE,16,3749.0,VOCATIONAL/GRAMMAR
FEMALE,68,1277.0,VOCATIONAL/GRAMMAR
MALE,27,1440.0,PRIMARY/NO EDUCATION
FEMALE,51,-8.0,PRIMARY/NO EDUCATION
FEMALE,24,40.0,VOCATIONAL/GRAMMAR
MALE,76,101.0,VOCATIONAL/GRAMMAR
MALE,39,1357.0,SECONDARY
FEMALE,58,744.0,PRIMARY/NO EDUCATION
FEMALE,82,1036.0,SECONDARY
MALE,27,1297.0,VOCATIONAL/GRAMMAR
FEMALE,17,1271.0,VOCATIONAL/GRAMMAR
FEMALE,27,135.0,PRIMARY/NO EDUCATION
FEMALE,29,1379.0,POST-SECONDARY OR HIGHER
FEMALE,66,1536.0,SECONDARY
FEMALE,61,1213.0,POST-SECONDARY OR HIGHER
MALE,59,515.0,VOCATIONAL/GRAMMAR
MALE,44,882.0,SECONDARY
FEMALE,32,2929.0,SECONDARY
FEMALE,35,1771.0,SECONDARY
MALE,24,513.0,VOCATIONAL/GRAMMAR
MALE,55,179.0,SECONDARY
FEMALE,22,114.0,SECONDARY
FEMALE,53,865.0,VOCATIONAL/GRAMMAR
FEMALE,40,130.0,SECONDARY
FEMALE,43,2157.0,PRIMARY/NO EDUCATION
FEMALE,60,622.0,SECONDARY
FEMALE,45,-8.0,PRIMARY/NO EDUCATION
FEMALE,60,,PRIMARY/NO EDUCATION
FEMALE,50,1584.0,PRIMARY/NO EDUCATION
FEMALE,57,1087.0,PRIMARY/NO EDUCATION
MALE,47,1801.0,PRIMARY/NO EDUCATION
MALE,36,531.0,SECONDARY
FEMALE,44,458.0,PRIMARY/NO EDUCATION
MALE,37,415.0,VOCATIONAL/GRAMMAR
FEMALE,46,1581.0,SECONDARY
MALE,60,987.0,PRIMARY/NO EDUCATION
MALE,19,-8.0,POST-SECONDARY OR HIGHER
MALE,22,23.0,POST-SECONDARY OR HIGHER
MALE,61,2080.0,SECONDARY
MALE,32,,SECONDARY
MALE,76,,VOCATIONAL/GRAMMAR
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,29,1328.0,SECONDARY
MALE,59,1376.0,VOCATIONAL/GRAMMAR
FEMALE,19,,POST-SECONDARY OR HIGHER
FEMALE,32,2374.0,SECONDARY
FEMALE,38,-8.0,SECONDARY
FEMALE,24,-8.0,PRIMARY/NO EDUCATION
FEMALE,60,489.0,POST-SECONDARY OR HIGHER
FEMALE,70,925.0,PRIMARY/NO EDUCATION
MALE,76,942.0,VOCATIONAL/GRAMMAR
MALE,50,33.0,VOCATIONAL/GRAMMAR
FEMALE,37,1892.0,SECONDARY
FEMALE,31,1203.0,POST-SECONDARY OR HIGHER
FEMALE,26,2726.0,PRIMARY/NO EDUCATION
MALE,63,1660.0,VOCATIONAL/GRAMMAR
MALE,26,589.0,VOCATIONAL/GRAMMAR
FEMALE,36,1653.0,SECONDARY
FEMALE,47,-8.0,VOCATIONAL/GRAMMAR
FEMALE,24,,SECONDARY
FEMALE,63,895.0,PRIMARY/NO EDUCATION
FEMALE,30,742.0,SECONDARY
FEMALE,37,1468.0,SECONDARY
FEMALE,26,150.0,SECONDARY
MALE,41,657.0,VOCATIONAL/GRAMMAR
FEMALE,31,,SECONDARY
FEMALE,23,2305.0,PRIMARY/NO EDUCATION
FEMALE,29,712.0,SECONDARY
FEMALE,16,500.0,SECONDARY
MALE,16,966.0,SECONDARY
MALE,40,-8.0,VOCATIONAL/GRAMMAR
MALE,18,1863.0,VOCATIONAL/GRAMMAR
FEMALE,16,93.0,POST-SECONDARY OR HIGHER
MALE,22,,SECONDARY
MALE,71,-8.0,VOCATIONAL/GRAMMAR
MALE,32,,VOCATIONAL/GRAMMAR
MALE,53,1720.0,SECONDARY
MALE,33,1175.0,SECONDARY
FEMALE,66,804.0,PRIMARY/NO EDUCATION
MALE,22,125.0,VOCATIONAL/GRAMMAR
FEMALE,79,-8.0,PRIMARY/NO EDUCATION
MALE,17,-8.0,VOCATIONAL/GRAMMAR
MALE,16,2062.0,VOCATIONAL/GRAMMAR
FEMALE,59,451.0,SECONDARY
FEMALE,67,1030.0,SECONDARY
FEMALE,43,1196.0,SECONDARY
MALE,60,,VOCATIONAL/GRAMMAR
FEMALE,22,717.0,PRIMARY/NO EDUCATION
FEMALE,37,229.0,PRIMARY/NO EDUCATION
FEMALE,49,-8.0,PRIMARY/NO EDUCATION
FEMALE,52,447.0,VOCATIONAL/GRAMMAR
FEMALE,42,1857.0,POST-SECONDARY OR HIGHER
FEMALE,34,871.0,SECONDARY
MALE,51,844.0,VOCATIONAL/GRAMMAR
FEMALE,45,623.0,POST-SECONDARY OR HIGHER
FEMALE,26,1998.0,SECONDARY
FEMALE,20,,SECONDARY
FEMALE,45,-8.0,SECONDARY
MALE,55,-8.0,SECONDARY
FEMALE,43,-8.0,SECONDARY
FEMALE,35,,SECONDARY
MALE,36,,SECONDARY
MALE,74,461.0,VOCATIONAL/GRAMMAR
MALE,16,1558.0,VOCATIONAL/GRAMMAR
MALE,49,2204.0,POST-SECONDARY OR HIGHER
FEMALE,38,3372.0,POST-SECONDARY OR HIGHER
FEMALE,35,154.0,POST-SECONDARY OR HIGHER
FEMALE,36,758.0,POST-SECONDARY OR HIGHER
FEMALE,23,226.0,PRIMARY/NO EDUCATION
FEMALE,54,1357.0,POST-SECONDARY OR HIGHER
FEMALE,18,203.0,PRIMARY/NO EDUCATION
MALE,49,2541.0,POST-SECONDARY OR HIGHER
MALE,41,,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,SECONDARY
MALE,60,257.0,SECONDARY
FEMALE,35,123.0,SECONDARY
MALE,53,1883.0,VOCATIONAL/GRAMMAR
FEMALE,20,2542.0,SECONDARY
FEMALE,46,87.0,PRIMARY/NO EDUCATION
MALE,18,1479.0,VOCATIONAL/GRAMMAR
FEMALE,70,39.0,PRIMARY/NO EDUCATION
FEMALE,69,-8.0,VOCATIONAL/GRAMMAR
FEMALE,77,741.0,POST-SECONDARY OR HIGHER
FEMALE,94,1600.0,VOCATIONAL/GRAMMAR
FEMALE,58,57.0,VOCATIONAL/GRAMMAR
MALE,31,3749.0,VOCATIONAL/GRAMMAR
FEMALE,58,753.0,PRIMARY/NO EDUCATION
FEMALE,78,20.0,VOCATIONAL/GRAMMAR
FEMALE,43,563.0,PRIMARY/NO EDUCATION
FEMALE,39,1805.0,PRIMARY/NO EDUCATION
FEMALE,38,,POST-SECONDARY OR HIGHER
FEMALE,47,483.0,SECONDARY
FEMALE,17,1584.0,VOCATIONAL/GRAMMAR
MALE,31,1215.0,VOCATIONAL/GRAMMAR
FEMALE,33,1199.0,POST-SECONDARY OR HIGHER
MALE,54,-8.0,VOCATIONAL/GRAMMAR
MALE,64,642.0,SECONDARY
FEMALE,43,,SECONDARY
FEMALE,16,1386.0,PRIMARY/NO EDUCATION
FEMALE,47,,PRIMARY/NO EDUCATION
FEMALE,94,603.0,PRIMARY/NO EDUCATION
MALE,79,1027.0,VOCATIONAL/GRAMMAR
FEMALE,59,1551.0,SECONDARY
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,67,231.0,PRIMARY/NO EDUCATION
MALE,41,190.0,SECONDARY
MALE,55,-8.0,SECONDARY
FEMALE,76,2369.0,PRIMARY/NO EDUCATION
FEMALE,20,1517.0,PRIMARY/NO EDUCATION
FEMALE,23,6017.0,PRIMARY/NO EDUCATION
FEMALE,22,,SECONDARY
MALE,46,-8.0,POST-SECONDARY OR HIGHER
FEMALE,43,1965.0,SECONDARY
FEMALE,19,53.0,PRIMARY/NO EDUCATION
FEMALE,42,138.0,PRIMARY/NO EDUCATION
MALE,40,-8.0,VOCATIONAL/GRAMMAR
MALE,84,1157.0,SECONDARY
MALE,53,286.0,VOCATIONAL/GRAMMAR
FEMALE,65,,PRIMARY/NO EDUCATION
FEMALE,18,36.0,POST-SECONDARY OR HIGHER
FEMALE,79,2704.0,POST-SECONDARY OR HIGHER
FEMALE,22,394.0,VOCATIONAL/GRAMMAR
FEMALE,54,499.0,SECONDARY
MALE,53,1451.0,SECONDARY
MALE,63,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,295.0,POST-SECONDARY OR HIGHER
FEMALE,16,65.0,POST-SECONDARY OR HIGHER
FEMALE,46,1944.0,SECONDARY
FEMALE,39,,VOCATIONAL/GRAMMAR
FEMALE,29,4525.0,SECONDARY
MALE,49,1290.0,VOCATIONAL/GRAMMAR
FEMALE,20,,SECONDARY
FEMALE,24,-8.0,SECONDARY
MALE,41,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,165.0,SECONDARY
MALE,39,3931.0,SECONDARY
FEMALE,18,-8.0,POST-SECONDARY OR HIGHER
MALE,60,3233.0,VOCATIONAL/GRAMMAR
FEMALE,16,2688.0,PRIMARY/NO EDUCATION
FEMALE,66,1375.0,POST-SECONDARY OR HIGHER
FEMALE,18,1897.0,POST-SECONDARY OR HIGHER
FEMALE,51,1914.0,PRIMARY/NO EDUCATION
MALE,20,,POST-SECONDARY OR HIGHER
FEMALE,52,1234.0,PRIMARY/NO EDUCATION
MALE,56,514.0,PRIMARY/NO EDUCATION
FEMALE,21,187.0,POST-SECONDARY OR HIGHER
FEMALE,79,1968.0,SECONDARY
MALE,35,,POST-SECONDARY OR HIGHER
MALE,37,492.0,SECONDARY
MALE,59,314.0,VOCATIONAL/GRAMMAR
FEMALE,40,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,154.0,POST-SECONDARY OR HIGHER
FEMALE,56,1481.0,VOCATIONAL/GRAMMAR
MALE,31,592.0,PRIMARY/NO EDUCATION
MALE,19,832.0,PRIMARY/NO EDUCATION
MALE,60,,VOCATIONAL/GRAMMAR
FEMALE,42,1336.0,POST-SECONDARY OR HIGHER
MALE,42,2538.0,VOCATIONAL/GRAMMAR
MALE,46,,POST-SECONDARY OR HIGHER
FEMALE,93,515.0,PRIMARY/NO EDUCATION
FEMALE,29,-8.0,POST-SECONDARY OR HIGHER
MALE,70,-8.0,VOCATIONAL/GRAMMAR
FEMALE,43,897.0,SECONDARY
FEMALE,45,-8.0,VOCATIONAL/GRAMMAR
MALE,58,1522.0,VOCATIONAL/GRAMMAR
MALE,66,,VOCATIONAL/GRAMMAR
MALE,23,539.0,VOCATIONAL/GRAMMAR
MALE,82,2730.0,SECONDARY
FEMALE,53,,PRIMARY/NO EDUCATION
FEMALE,31,654.0,PRIMARY/NO EDUCATION
FEMALE,24,-8.0,SECONDARY
MALE,30,1149.0,SECONDARY
FEMALE,28,847.0,SECONDARY
FEMALE,55,159.0,SECONDARY
FEMALE,26,1038.0,SECONDARY
MALE,37,709.0,SECONDARY
FEMALE,25,,SECONDARY
MALE,24,2108.0,VOCATIONAL/GRAMMAR
FEMALE,36,,VOCATIONAL/GRAMMAR
MALE,75,834.0,SECONDARY
FEMALE,53,-8.0,PRIMARY/NO EDUCATION
FEMALE,46,-8.0,PRIMARY/NO EDUCATION
MALE,23,1518.0,VOCATIONAL/GRAMMAR
FEMALE,18,922.0,PRIMARY/NO EDUCATION
FEMALE,27,,SECONDARY
MALE,55,920.0,SECONDARY
MALE,29,404.0,VOCATIONAL/GRAMMAR
FEMALE,41,731.0,PRIMARY/NO EDUCATION
FEMALE,61,-8.0,PRIMARY/NO EDUCATION
MALE,63,25.0,PRIMARY/NO EDUCATION
MALE,50,1266.0,SECONDARY
MALE,46,1345.0,VOCATIONAL/GRAMMAR
MALE,48,1823.0,VOCATIONAL/GRAMMAR
FEMALE,68,1311.0,POST-SECONDARY OR HIGHER
MALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,420.0,PRIMARY/NO EDUCATION
FEMALE,66,132.0,SECONDARY
FEMALE,37,1354.0,PRIMARY/NO EDUCATION
FEMALE,23,2148.0,POST-SECONDARY OR HIGHER
MALE,27,-8.0,SECONDARY
MALE,57,907.0,VOCATIONAL/GRAMMAR
MALE,76,1346.0,VOCATIONAL/GRAMMAR
FEMALE,49,1485.0,SECONDARY
FEMALE,89,734.0,PRIMARY/NO EDUCATION
MALE,76,1375.0,PRIMARY/NO EDUCATION
MALE,43,-1.0,VOCATIONAL/GRAMMAR
MALE,67,1395.0,SECONDARY
FEMALE,23,,SECONDARY
MALE,44,62.0,VOCATIONAL/GRAMMAR
FEMALE,58,,PRIMARY/NO EDUCATION
MALE,75,,VOCATIONAL/GRAMMAR
FEMALE,73,462.0,PRIMARY/NO EDUCATION
FEMALE,49,480.0,VOCATIONAL/GRAMMAR
FEMALE,97,1382.0,POST-SECONDARY OR HIGHER
FEMALE,24,1269.0,VOCATIONAL/GRAMMAR
MALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,1328.0,VOCATIONAL/GRAMMAR
MALE,80,1422.0,VOCATIONAL/GRAMMAR
FEMALE,55,1363.0,POST-SECONDARY OR HIGHER
FEMALE,45,1749.0,POST-SECONDARY OR HIGHER
MALE,62,3119.0,SECONDARY
MALE,50,462.0,VOCATIONAL/GRAMMAR
FEMALE,28,1374.0,
MALE,30,691.0,SECONDARY
